time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.6,steady,121.84361570047622,750.9601595564179,0.20883435556007726,504.2972137942591,0,normal
30.7,steady,123.0836363968244,751.818773303537,0.19735461185275216,509.2998336335099,0,normal
30.8,steady,119.68774225202885,756.4826732814977,0.20184940091094564,502.77610914339755,0,normal
30.9,steady,119.082046906274,757.4199466446928,0.2238347097436294,507.41498262033537,0,normal
31.0,steady,118.31977186587079,752.6897661301509,0.20701666997259358,517.4054772110355,0,normal
31.1,steady,121.47298639809681,754.2047120935271,0.199572973687376,497.52095051268196,0,normal
31.2,steady,121.21089572686098,752.2385505785956,0.21265024446398456,511.60124698466456,0,normal
31.3,steady,119.0476900736489,757.3948101957764,0.17893174094325873,505.534293323039,0,normal
31.4,steady,121.30483283676405,755.1957464708713,0.2156829422293965,516.9233827808887,0,normal
31.5,steady,121.70059365370922,753.9421014079593,0.19323863227877008,506.972831011736,0,normal
31.6,steady,119.29474411653749,755.3705067875387,0.2208964922324997,504.075658189937,0,normal
31.7,steady,123.00143160056935,756.8045599595396,0.21039698766762174,510.6554370770885,0,normal
31.8,steady,121.48594499578577,753.590023225832,0.2193075559649559,511.2164139510193,0,normal
31.9,steady,121.12622751457029,755.780146118106,0.21596976211519436,501.759685990089,0,normal
32.0,steady,120.98631288844797,758.0864721687907,0.21493413488231364,506.82752285628555,0,normal
32.1,steady,120.48091558938758,755.508624860217,0.22026440611853332,504.8648262534126,0,normal
32.2,steady,120.10023874781253,749.2015931195173,0.21399704597814984,494.7223564847912,0,normal
32.3,steady,120.03266134992327,756.5309094778551,0.22958190697724104,496.4422129378331,0,normal
32.4,steady,119.11166141798131,755.9397810224161,0.20440459600907324,507.6068553307783,0,normal
32.5,steady,120.3794731812791,759.2050420372474,0.19776800494953778,504.4006567246501,0,normal
32.6,steady,118.89561643331254,753.5685158801231,0.20104690952024276,504.4074958873797,0,normal
32.7,steady,120.87489005916835,751.7873098478233,0.19271472192849792,517.7593667729252,0,normal
32.8,steady,120.93558530828817,754.1171360418332,0.2018691871800116,504.4964087543546,0,normal
32.9,steady,118.9605671487266,756.4172523354638,0.20861688561429562,504.3990934782867,0,normal
33.0,steady,120.79840671870008,753.7414362187221,0.20624252599124238,508.5075162819849,0,normal
33.1,steady,120.62604632076805,753.4454641077607,0.20536074107063995,516.2239618352588,0,normal
33.2,steady,119.63938812550364,752.2427213597904,0.1965517766562364,505.847564034703,0,normal
33.3,steady,121.47345389193548,757.2584897802066,0.20111475794607828,504.3957996165449,0,normal
33.4,steady,122.12088544657995,755.3668307385885,0.22432217541551353,502.8242057761748,0,normal
33.5,steady,120.51682454956519,757.7786054061477,0.20924658078162955,511.20290789633765,0,normal
33.6,steady,121.66308666693367,752.0372627050351,0.20802239076438767,506.61723053410094,0,normal
33.7,steady,119.34655592813827,754.5357394916808,0.20649938476122132,499.7124189156561,0,normal
33.8,steady,119.47486392762627,753.4369907396467,0.20878232272603842,503.4540603251852,0,normal
33.9,steady,120.03618790407518,757.5166498976708,0.21554675913417043,508.7702834335075,0,normal
34.0,steady,120.04566255077414,755.3351259489442,0.1992563174248742,510.0389304453733,0,normal
34.1,steady,120.92381803174341,757.4258479897887,0.21494723453245174,505.68824847499775,0,normal
34.2,steady,120.6017697667228,754.5821978438202,0.19922422234357132,502.36095818324895,0,normal
34.3,steady,120.88143827380203,753.5937276436954,0.2146316408674132,504.39104721548887,0,normal
34.4,steady,121.28139577829471,754.9829878235939,0.20199753134245962,501.54943261185747,0,normal
34.5,steady,119.67544069029029,753.3373282293074,0.2217811929178074,510.14338806995966,0,normal
34.6,steady,120.92065930732144,751.2508244664829,0.21635706248543482,499.9675576435756,0,normal
34.7,steady,120.63388674760208,757.5836848427726,0.21421200809008462,505.574502378391,0,normal
34.8,steady,121.93763192365323,756.7216253163957,0.2081264401326209,497.5749183827025,0,normal
34.9,steady,120.4444656279342,756.8554772822571,0.21599636030948965,511.3585675710406,0,normal
35.0,steady,119.19498518473888,755.2639460450342,0.19904515580780982,504.81135677836744,0,normal
35.1,steady,121.29507822782443,760.748100447589,0.21140386248579665,504.3117210875586,0,normal
35.2,steady,118.14650215080957,754.3916336182156,0.22372579896385178,505.2297025313099,0,normal
35.3,steady,121.12215820470549,754.6883749717625,0.20075585596310483,504.4082382971776,0,normal
35.4,steady,121.72057171250637,759.1087473294848,0.20500731536241784,504.2119189518674,0,normal
35.5,steady,118.63933966760504,752.5666924794334,0.20726299285754998,505.52641858404314,0,normal
35.6,steady,119.47292735099202,754.222852480711,0.19920236600595367,510.28598572137884,0,normal
35.7,steady,121.47005063504949,754.9911309581602,0.18454627404158294,506.7811928221679,0,normal
35.8,steady,119.95483615657622,755.5588214289544,0.2011014885133721,512.7744978923661,0,normal
35.9,steady,120.60227396703186,755.7289067858127,0.20531281743251073,502.85000841642517,0,normal
36.0,steady,120.28554371040788,753.1822602422492,0.2262310985823026,506.8076854760174,0,normal
36.1,steady,120.9031710580996,754.8666545758603,0.20420386472628216,502.2419266054002,0,normal
36.2,steady,120.24956833401329,758.0779220367203,0.21599914139178383,504.3494977760214,0,normal
36.3,steady,120.35205099423693,754.3633106763723,0.22780343922670698,502.1128442006603,0,normal
36.4,steady,119.82062307271309,757.0450798432381,0.20769477349473756,502.5813183188818,0,normal
36.5,steady,121.5718614660571,758.9188417038021,0.20017308223949157,502.6375001443833,0,normal
36.6,steady,120.51997778661502,753.8840696107295,0.20398292948132987,506.5154688662115,0,normal
36.7,steady,120.05021910409309,753.0151738951139,0.20673953333362943,502.63915391412417,0,normal
36.8,steady,118.56253897524202,755.7373724060235,0.19581981716902608,507.30147401240396,0,normal
36.9,steady,120.685657941548,755.4833634329148,0.22268219678813286,505.0309283391086,0,normal
37.0,steady,121.59732016201963,755.8751378593487,0.2171980790919801,503.8609469702602,0,normal
37.1,steady,119.62870504573549,757.7524542219995,0.19765251906130027,512.3511266564465,0,normal
37.2,steady,119.89099536750392,752.616048556913,0.20057672655262923,513.3249603405427,0,normal
37.3,steady,119.8700614193009,755.9362451639859,0.22464380857185443,502.98497022355093,0,normal
37.4,steady,119.30513937013876,759.7955046847134,0.210517527363567,504.96161079208315,0,normal
37.5,steady,120.85643046544998,755.7475167117444,0.20211031844092303,506.9403702411453,0,normal
37.6,steady,119.7920299131341,758.24365916574,0.21847963428046763,508.01623101900105,0,normal
37.7,steady,120.71364580884902,760.2577030699489,0.19978734689174565,505.4834475329839,0,normal
37.8,steady,120.4764407914595,756.8998157333505,0.21377429584610516,505.63119401217944,0,normal
37.9,steady,121.12987982431393,752.1574482702475,0.21323844597739122,507.4569670688627,0,normal
38.0,steady,121.43904622505426,753.7947633265302,0.2017435600601196,508.66949561537723,0,normal
38.1,steady,120.48028895966,752.8051158124671,0.22835703471122568,510.4307229215268,0,normal
38.2,steady,120.3872073626547,753.1142149120482,0.1912463808662043,496.922926707513,0,normal
38.3,steady,121.16820225320203,753.8825428639933,0.2172342719165045,501.2000013843902,0,normal
38.4,steady,122.61700202721148,754.3735920842104,0.20201063514591464,501.08906932759186,0,normal
38.5,steady,120.42265850681177,753.6900002225345,0.21343001377858042,513.038451040479,0,normal
38.6,steady,120.90107855669618,751.6272802789891,0.2046933609792263,511.318779745389,0,normal
38.7,steady,122.20772070159401,753.6077919530197,0.19052849895435964,505.0251027881456,0,normal
38.8,steady,121.51145670083439,754.0109104387067,0.19816362193383988,507.4654750259743,0,normal
38.9,steady,121.34382427300089,751.0807516569893,0.20267068572898622,504.360099948818,0,normal
39.0,steady,120.6151005476751,750.3646970616396,0.20252423518048465,511.0815002776143,0,normal
39.1,steady,121.09518909557625,752.8659141841081,0.21590631608988864,511.0806732624722,0,normal
39.2,steady,120.50738779629746,758.6340506084193,0.20081098781852913,501.2051278402972,0,normal
39.3,steady,119.9098529230606,757.2582627220305,0.20447183502806146,505.02945327269816,0,normal
39.4,steady,121.47658705384148,756.2016163450307,0.2111123980575313,494.2607433197533,0,normal
39.5,steady,120.21874724201336,751.7772501891383,0.21208871479796923,502.23301281190874,0,normal
39.6,steady,122.44519618349487,752.6690405681503,0.20057821657432495,500.4977998482692,0,normal
39.7,steady,120.72818453322314,752.5748647956028,0.19884507149716532,508.9957570286019,0,normal
39.8,steady,121.07850126681853,752.5633543037692,0.22154508829811814,507.2320110863216,0,normal
39.9,steady,121.53544906712594,753.7404782420682,0.20976389726248987,502.6141430534799,0,normal
40.0,steady,120.59863796199161,749.9418341515419,0.20034014199492758,498.1504845310595,0,normal
40.1,steady,121.11714481930969,748.719976583513,0.21446582411055806,504.4285336363177,0,normal
40.2,steady,121.06504285324834,753.6227836300721,0.206370659723208,509.8990800436125,0,normal
40.3,steady,121.08456950139285,759.0304670166844,0.21638335670479822,509.2081641706575,0,normal
40.4,steady,118.27559344167204,756.0257191153814,0.2159652039041709,508.26432003696925,0,normal
40.5,steady,119.5385463817407,755.1758453379407,0.20863478108675465,505.6208393763047,0,normal
40.6,steady,120.52465484035376,755.0576496998455,0.2052391434233422,502.5250911078724,0,normal
40.7,steady,120.0463261661967,756.1696257414852,0.21047484677400302,504.44829655842443,0,normal
40.8,steady,122.28795999614213,754.6075767503805,0.23220580102733182,508.1684792565527,0,normal
40.9,steady,121.06038212619362,761.5069880205522,0.2113469757020086,514.3027468584099,0,normal
41.0,steady,120.55485632922922,752.840187527219,0.22287108006570958,505.3155301076777,0,normal
41.1,steady,119.78173855393183,755.7609909683817,0.19817419381534465,513.593602403408,0,normal
41.2,steady,121.4230674888704,755.8551806784336,0.21258673704617462,511.1055527368717,0,normal
41.3,steady,120.75303220039581,754.5687787057981,0.1971576993926811,506.050359114669,0,normal
41.4,steady,119.6953887109816,754.9186959275771,0.22151146927149473,500.00667610279356,0,normal
41.5,steady,120.99252259445615,754.71019589696,0.21401832230141876,511.46256014060367,0,normal
41.6,steady,120.38115181348415,756.3757793955956,0.20939395184103715,502.2031486014823,0,normal
41.7,steady,120.50938989080053,756.9471921746949,0.19775345262804547,507.75301385136476,0,normal
41.8,steady,120.39172488075653,754.8036667311437,0.2084663932815228,506.14112676673267,0,normal
41.9,steady,120.79670093444636,752.4899686217594,0.1995208351108549,499.55750267006147,0,normal
42.0,steady,120.4709993887077,754.8482760883353,0.18336623836584798,497.2262498995592,0,normal
42.1,steady,120.92954264841472,754.7083668404035,0.20533421459838225,512.2415076172741,0,normal
42.2,steady,120.2521053372205,756.8590593115736,0.20735765773219403,503.51956340147956,0,normal
42.3,steady,117.97437859248257,753.8615829975693,0.20707805784906427,513.6212426585628,0,normal
42.4,steady,121.06831275955534,758.7936982653165,0.22836339330193495,510.3396583221024,0,normal
42.5,steady,121.30724937970808,753.7630266971976,0.21113259892254202,508.2447997184875,0,normal
42.6,steady,119.58682105940555,755.3088750682359,0.20911217192987194,495.48789457164906,0,normal
42.7,steady,120.38760325348262,755.516500790511,0.21051743482807597,508.37604097577474,0,normal
42.8,steady,119.76049291226869,753.040762610511,0.20649488197423815,496.84047561629933,0,normal
42.9,steady,118.79385413181913,756.1035505650465,0.18913307163672696,500.83819959672894,0,normal
43.0,steady,119.3171228220775,754.4055194856513,0.22016948029740357,505.41251531608503,0,normal
43.1,steady,118.48968949037945,753.4251429508251,0.21736656058936055,508.4255725197055,0,normal
43.2,steady,119.62398687058185,758.326480212011,0.21285325855216544,501.78025541013403,0,normal
43.3,steady,120.98989338457812,758.9337343701419,0.2008861814204243,501.5993365773432,0,normal
43.4,steady,121.371847317462,754.717565799102,0.2089832875022807,502.6219522706618,0,normal
43.5,steady,118.27001003471942,756.0186178629065,0.21806159703977468,501.970462092636,0,normal
43.6,steady,121.32153987065942,749.9388328609941,0.19433961796462182,509.23415270839234,0,normal
43.7,steady,122.08711919691909,755.6656933937096,0.22009198268943003,510.781094899077,0,normal
43.8,steady,120.0080936649117,757.7486975763119,0.21141594014067486,506.0797104018618,0,normal
43.9,steady,120.72897561723704,756.213146976066,0.21675157588393423,506.69358539613586,0,normal
44.0,steady,117.98862299866528,757.3837916091095,0.21787128560162203,507.0145359768374,0,normal
44.1,steady,121.68614388563583,754.0604675777478,0.21494513629017092,512.9502487077466,0,normal
44.2,steady,119.78092674324716,752.6992702866138,0.2150902386668463,503.01716792055583,0,normal
44.3,steady,119.01894049305109,754.1202269751337,0.20046855640060343,510.3918927450209,0,normal
44.4,steady,121.46393824200868,754.4694844325612,0.21493405994131784,508.2094170807644,0,normal
44.5,steady,120.76076429922992,755.9423760526925,0.18349680627917653,504.72294041258976,0,normal
44.6,steady,121.00133531891758,753.1117156556577,0.21629029634284444,507.66849676031734,0,normal
44.7,steady,121.24747646645673,754.7009941392179,0.2027744249183002,513.7968892209585,0,normal
44.8,steady,121.23249269852764,754.252493286268,0.20244502155013444,504.0881120725345,0,normal
44.9,steady,121.5274563315989,752.9881317215023,0.23185024556532746,505.1792363248397,0,normal
45.0,steady,120.44919345668795,751.9060374290691,0.20285141651029398,497.23970047975587,0,normal
45.1,steady,121.04345385871933,756.7074959381567,0.20701975726052874,524.0253202111444,0,normal
45.2,steady,121.47069885468497,757.9236701495226,0.20177146771358626,515.7198068406418,0,normal
45.3,steady,119.952011479931,755.9113704583964,0.21917825452541317,498.66665401509914,0,normal
45.4,steady,120.32577907011775,759.4231874178545,0.23397218056133912,501.2698297967968,0,normal
45.5,steady,122.20047656784446,756.8804552022746,0.20918960623511265,513.023277606831,0,normal
45.6,steady,121.36445477716245,756.1626355680497,0.21828731630641232,495.9000974097961,0,normal
45.7,steady,119.19856081543946,752.9183125874172,0.20700235209146925,508.9142299393081,0,normal
45.8,steady,118.85936564197272,753.3820493140097,0.1848265675737884,504.4829563371002,0,normal
45.9,steady,120.02984340227171,755.4080063405896,0.21718373662635918,506.7134536691312,0,normal
46.0,steady,120.527089133454,753.0793129262913,0.20035360279947675,505.5403479174946,0,normal
46.1,steady,120.1611243249115,754.3445827960564,0.2198561472174869,511.55445887150177,0,normal
46.2,steady,121.01090892729279,755.8608301590522,0.21902018647446772,512.6680057089279,0,normal
46.3,steady,121.78151344961049,752.0113874080495,0.18805190625453694,498.4599639005263,0,normal
46.4,steady,121.09415414728524,755.9187331386665,0.21415048484488539,501.1806140924381,0,normal
46.5,steady,119.9523395953729,754.9570291533703,0.21133075888218036,504.75524728437676,0,normal
46.6,steady,119.82325415719704,757.4651970990661,0.19571506888287035,502.88639017968507,0,normal
46.7,steady,119.47314970857121,752.5593302455594,0.21091890557150558,505.9297673091693,0,normal
46.8,steady,119.8818382239618,756.6706469245735,0.19529895021588953,502.6584319497894,0,normal
46.9,steady,119.52539913946248,756.5181075042976,0.19586380646431686,500.97292815723074,0,normal
47.0,steady,120.50995382739289,756.7265668221304,0.21184496267810787,505.930448804598,0,normal
47.1,steady,120.21633032559056,754.390893019138,0.21605494063457953,506.6581692741841,0,normal
47.2,steady,120.71132312622612,751.680021748396,0.2086360162175061,511.71399804698456,0,normal
47.3,steady,120.1119767881862,753.4409455353754,0.21311778280461854,508.27669758696845,0,normal
47.4,steady,122.11009848516858,753.3292553001736,0.22903913420363564,509.765179300973,0,normal
47.5,steady,119.4765790223675,753.6209801421821,0.20225592419535976,510.2381311185967,0,normal
47.6,steady,118.60254441984455,760.5425400026983,0.2112256646595543,511.52899406576756,0,normal
47.7,steady,121.25787434886165,759.9932297612924,0.20367604200343448,506.8045500707908,0,normal
47.8,steady,120.70746120887542,753.798968923516,0.20122810806400226,507.2820313684466,0,normal
47.9,steady,119.41262247531245,752.5233518379325,0.2050725654597225,502.95499912626707,0,normal
48.0,steady,118.80060840644592,756.6073673257481,0.22802900419404704,501.6482539539278,0,normal
48.1,steady,121.40468321185864,758.6749218342434,0.20420911799879993,508.1753806677588,0,normal
48.2,steady,121.48345801539206,753.6639890416598,0.20116984102631727,522.0498839973228,0,normal
48.3,steady,121.09110953987309,753.7597193110331,0.2224687224109459,503.61729296379383,0,normal
48.4,steady,120.18814975980636,757.9164905256101,0.19899714618986195,501.57726379125324,0,normal
48.5,steady,119.56882896563276,753.8494046537149,0.21264554553899495,510.01190009919696,0,normal
48.6,steady,119.37681169645741,753.4115379677661,0.20452556352807122,503.78321547390686,0,normal
48.7,steady,119.63270205620763,756.675881721632,0.2283359161304669,494.7689808109739,0,normal
48.8,steady,120.00881444883093,756.2114846951729,0.19928249574971676,505.8342908186684,0,normal
48.9,steady,119.73832825447506,757.5844412299919,0.21578062100862513,511.8094148938336,0,normal
49.0,steady,122.50326440591668,753.6376621861933,0.20682314279869118,502.16366396607214,0,normal
49.1,steady,120.91563748629028,754.4743091716367,0.20388461649485207,511.59523740880223,0,normal
49.2,steady,119.9760189384146,754.6401360981981,0.20650475229618823,512.2248335666136,0,normal
49.3,steady,119.25657763033111,754.7783403930117,0.21699538507977942,503.7320184691323,0,normal
49.4,steady,119.7708561817256,756.5760175803921,0.20216343361481143,499.9457463385204,0,normal
49.5,steady,120.5702316301691,756.4409770724606,0.22163353475707406,508.37028376477787,0,normal
49.6,steady,121.33646386236252,753.6753871163056,0.22361068268362067,503.2118474397434,0,normal
49.7,steady,119.72433794921834,755.0319312519191,0.1961389125410245,509.1116096187427,0,normal
49.8,steady,120.68063835220669,754.4656944080667,0.21087310696094014,516.7531548553865,0,normal
49.9,steady,120.573182678696,757.6589972485478,0.20717133632489015,506.773170179716,0,normal
50.0,steady,120.72070878022664,751.9329649479276,0.21601260236010658,507.98854364613845,0,normal
50.1,steady,121.55756892552508,758.2077441499694,0.21677951725071484,508.05277828278344,0,normal
50.2,steady,120.36597219787822,749.7452308311622,0.2053785848614358,501.8653259621577,0,normal
50.3,steady,119.79098752653076,754.4280735954948,0.20455335878398034,509.7265637368232,0,normal
50.4,steady,120.86998316954742,753.584023786936,0.18941470798057228,503.26313449416966,0,normal
50.5,steady,120.31458788393445,755.3746651774126,0.2098416303020776,508.00743181801226,0,normal
50.6,steady,121.38583791998818,752.7127440377097,0.1955121683722548,504.5094955719568,0,normal
50.7,steady,119.62066843290022,755.8778870191875,0.22207925968881811,506.3732301807043,0,normal
50.8,steady,120.32666331919204,754.5635078754195,0.19462718827730327,511.16380915653815,0,normal
50.9,steady,120.23127934882969,754.3338671668093,0.22890918400927598,507.2330224650258,0,normal
51.0,steady,120.27134676192641,755.7386076282327,0.21560099949929784,501.59034311794693,0,normal
51.1,steady,119.7645126743431,752.7450456520311,0.21073899499568674,511.0754655907924,0,normal
51.2,steady,120.33000743473451,758.52710060245,0.19541639463072197,500.9340778349797,0,normal
51.3,steady,120.87191122414433,750.5740408945651,0.2061581165441464,505.04261243417795,0,normal
51.4,steady,119.97295227393388,754.9581901605779,0.2139309237345708,499.4060095087716,0,normal
51.5,steady,119.34523501632809,757.9152197745196,0.19738388862675815,502.21651125381743,0,normal
51.6,steady,120.22611235793406,754.9514594548299,0.2192886894433462,503.94679994280483,0,normal
51.7,steady,122.07396779061608,755.8466237795902,0.20133883308282857,501.8384035141217,0,normal
51.8,steady,120.76775157581962,758.0964746505327,0.2105582057137169,512.6543792664029,0,normal
51.9,steady,118.71069083666178,758.6765889154132,0.19657500287452911,505.87225881512967,0,normal
52.0,steady,119.54130662517244,751.6859085591763,0.21902995290386518,506.968772420815,0,normal
52.1,steady,120.13234913736001,754.1699274679999,0.20192485971881682,511.66851744669407,0,normal
52.2,steady,119.09132319982741,754.8798036402358,0.21551352875198207,504.1684849270487,0,normal
52.3,steady,119.9025785073968,753.0559943213747,0.20048958708863876,501.30728770506374,0,normal
52.4,steady,119.51150923419941,755.0101209432233,0.21097959947752945,511.79015724386096,0,normal
52.5,steady,120.25321474382649,759.3610472628408,0.21383919915281432,499.8781155810771,0,normal
52.6,steady,120.31248657326285,749.4426279239887,0.22562587152657138,506.38731873038665,0,normal
52.7,steady,121.02992438342014,753.7687554938657,0.19511150120226237,501.52365898551744,0,normal
52.8,steady,120.88752654130212,754.359041513865,0.1991233783894383,501.28785897613113,0,normal
52.9,steady,122.6417089324242,757.7136107466395,0.19017255213909012,500.42939981144417,0,normal
53.0,steady,121.08655776477529,755.5628439696147,0.20545267236068687,505.5931013705837,0,normal
53.1,steady,119.93922095080956,756.7792048576099,0.1916849020267314,511.12964074240665,0,normal
53.2,steady,120.82874945487131,752.1949609537617,0.19547567182591402,512.7039906586624,0,normal
53.3,steady,118.54848109658151,757.1461530445406,0.1935743600601493,512.9565447650989,0,normal
53.4,steady,120.39916966375773,749.9353299414358,0.21186535515587668,500.74567584188395,0,normal
53.5,steady,120.26466063303069,758.9170675958342,0.20467971544001096,507.9914958095761,0,normal
53.6,steady,120.8459412546567,750.9470722712681,0.21763414683685503,499.5655227993245,0,normal
53.7,steady,120.84729674551987,752.2408288983358,0.20863584825718604,511.72810017052666,0,normal
53.8,steady,119.05798656920823,757.3833738240561,0.2150660715823973,499.79274531902,0,normal
53.9,steady,120.63273160366315,754.9834500805778,0.24102961287481472,506.4907962425235,0,normal
54.0,steady,118.96631243124926,755.8815322682315,0.22804612376049613,490.465224654052,0,normal
54.1,steady,120.17822586610329,756.0371336459415,0.2164169316212077,506.58964692287515,0,normal
54.2,steady,120.03674483406652,751.4352655387837,0.22686786001685894,502.7587719248851,0,normal
54.3,steady,119.82994169039094,752.4671090388149,0.20674439318987167,507.5200233431313,0,normal
54.4,steady,118.63638613426258,757.0828803170754,0.19395773223242668,501.8508414311884,0,normal
54.5,steady,120.0258433270565,758.8932324904281,0.2134516350565676,496.2884390966799,0,normal
54.6,steady,122.2112650153259,751.9879629795471,0.19748849520699716,503.97486486421707,0,normal
54.7,steady,120.6660497885212,750.3990674333402,0.20023919847591806,500.91826479564213,0,normal
54.8,steady,121.77068021182616,751.4712663590253,0.2159742924008487,500.3575782771591,0,normal
54.9,steady,121.01420230055147,754.1736843435947,0.20187301908220903,498.34483289822526,0,normal
55.0,steady,119.6378300046573,754.4263557428784,0.21178401622897755,507.4581127304545,0,normal
55.1,steady,119.18085541104873,751.6974572057453,0.19387123373456278,517.2344979612276,0,normal
55.2,steady,119.53055632617125,760.7690300982034,0.17762803621528953,509.00713008226177,0,normal
55.3,steady,120.32756208624699,755.4441510016044,0.24630672830421912,505.61653231431757,0,normal
55.4,steady,119.31538734848169,756.9751201132611,0.19919613884674658,506.2585984044498,0,normal
55.5,steady,119.00786216558518,756.1599934419501,0.20854914607927413,505.4587156899128,0,normal
55.6,steady,117.7492352573627,755.1788579977474,0.19434613125291825,511.13811237181477,0,normal
55.7,steady,119.73553575980948,750.7378846398477,0.21131062517830573,508.8465532699919,0,normal
55.8,steady,120.20701097280178,755.3531612665809,0.19677682477659408,507.7136159498232,0,normal
55.9,steady,121.55406274067295,757.1968453085309,0.2156735653978604,503.3377637144731,0,normal
56.0,steady,118.73993384995713,756.6343971507989,0.21345826126091313,507.7746598138755,0,normal
56.1,steady,120.83183124591383,754.0057857531551,0.19825234303061726,518.4983537145823,0,normal
56.2,steady,121.25490404510273,752.2059887233482,0.19577814765584858,509.47642339252576,0,normal
56.3,steady,118.65932730024919,755.5066089362059,0.2218246717279151,514.4064633838968,0,normal
56.4,steady,122.23057902644285,753.044757245136,0.20684338057221052,511.59639143276485,0,normal
56.5,steady,119.22954624705935,753.5052884098184,0.23221707128585367,501.49486256439104,0,normal
56.6,steady,119.66371106488963,757.0120754677195,0.22004353141157995,506.6658428601958,0,normal
56.7,steady,121.99641879386395,755.0699384400214,0.22200543586119104,513.3406749643013,0,normal
56.8,steady,122.15567843323751,753.3713308587272,0.2162662545118275,503.5141626455634,0,normal
56.9,steady,119.90573539751705,760.1252989938747,0.19146054060269152,504.06384430423094,0,normal
57.0,steady,120.95678495114784,755.2893357061711,0.21569561485882224,510.4358091096975,0,normal
57.1,steady,119.52017998795435,753.2609662312101,0.21700938820307025,507.69094402929335,0,normal
57.2,steady,120.88959010756389,752.1016734072439,0.19591709255257628,504.4418118029072,0,normal
57.3,steady,119.97104425836955,752.1874692254536,0.20104412714260458,502.9052732447232,0,normal
57.4,steady,119.56720068088521,757.9587565383906,0.20852248504453857,504.1844103471137,0,normal
57.5,steady,120.11317521232964,754.274527489116,0.21421475392500236,497.89122124328037,0,normal
57.6,steady,120.27432695196727,749.8777679518514,0.20095749265186505,501.4321536751198,0,normal
57.7,steady,119.05458483084385,756.315996546733,0.2085382614704511,505.7571793143769,0,normal
57.8,steady,120.32740148426895,753.5193805176176,0.21986532128555702,503.38937165978354,0,normal
57.9,steady,120.0118737501227,759.5144936359965,0.20351163331033895,507.3973994503037,0,normal
58.0,steady,119.88918398783805,755.8229835648513,0.2114662132262933,503.7745144397738,0,normal
58.1,steady,121.15588931986424,757.7632603815894,0.1934504299684497,506.9390361267821,0,normal
58.2,steady,121.29381084257227,753.4659696522148,0.20590473169048823,507.3987348084367,0,normal
58.3,steady,121.12769659594375,752.765955729487,0.21146488941835193,505.39985110906696,0,normal
58.4,steady,121.44130741094578,752.9677441186068,0.20818929050485577,510.15700715168504,0,normal
58.5,steady,121.6140578536678,756.5455568509826,0.21069216806534224,504.7763420569942,0,normal
58.6,steady,121.05364726518854,753.6526581687983,0.20124898152766835,507.18241991049774,0,normal
58.7,steady,121.11082208527073,754.3176046307644,0.20509394765058528,510.1966385592549,0,normal
58.8,steady,121.51577687122392,757.246254727786,0.21000579580443102,506.16216925613764,0,normal
58.9,steady,120.29570450962153,756.1636660938823,0.21964243557148938,512.8042474304591,0,normal
59.0,steady,119.51059474711329,755.2422439531327,0.21769487178154034,500.9750435076292,0,normal
59.1,steady,121.21904091938086,756.7919727840782,0.2179256740111331,502.40122375778276,0,normal
59.2,steady,119.39100389409583,756.2550010313007,0.20205982023590663,507.4579721380901,0,normal
59.3,steady,119.57731379808651,748.9510343893738,0.2173671287146184,504.2550062545509,0,normal
59.4,steady,120.35040165263943,755.857043181069,0.19003627365653622,506.61465963185617,0,normal
59.5,steady,121.21477604562149,757.6077295522674,0.23631361998930242,505.87798528097187,0,normal
59.6,steady,119.0082643584808,755.9346690821211,0.20817418529552273,517.856945934036,0,normal
59.7,steady,122.00507888029308,757.5263953872463,0.19127730380412014,499.530300943787,0,normal
59.8,steady,120.18912234525278,752.7277648897001,0.2254813060814737,498.70887224837685,0,normal
59.9,steady,121.50543473681205,759.666613795328,0.1945331233389037,506.3245161720122,0,normal
60.0,steady,121.04803942662838,757.4699755006491,0.21162873822910544,504.4179385007276,0,normal
60.1,steady,121.24940010251248,747.8756962825524,0.21056057918629545,503.74002071394045,0,normal
60.2,steady,121.02285544407087,754.7610230467105,0.2187515604048573,500.00467654923835,0,normal
60.3,steady,121.12424395681235,758.0516043738292,0.1998496764138957,520.5610967615586,0,normal
60.4,steady,120.87049888415314,750.5469981862916,0.20068996530786334,507.798846605573,0,normal
60.5,steady,120.93446436020973,755.7024738174431,0.21125060619956992,515.5833530611637,0,normal
60.6,steady,119.96512520161737,754.0978867474845,0.22621125399407466,497.0356385485705,0,normal
60.7,steady,120.42897903782539,755.7532006808146,0.19828442137617028,508.6481376233262,0,normal
60.8,steady,119.28888658707093,759.2086154993872,0.21526419010121017,511.9192107133723,0,normal
60.9,steady,119.75151355196678,756.4354285995879,0.2096969482586525,510.549463476855,0,normal
61.0,steady,120.74361851083039,758.2503623125508,0.2043921078932011,504.42927794868,0,normal
61.1,steady,119.30317033931239,752.1744934940799,0.216917970388801,504.52751357880334,0,normal
61.2,steady,120.04402125745477,756.2447885357487,0.21756639072740414,502.2180115505482,0,normal
61.3,steady,120.41708959873745,752.4625343111197,0.21678995527814782,506.16194277029905,0,normal
61.4,steady,118.96675812656638,754.0178323671564,0.22475803082411944,506.8239240172411,0,normal
61.5,steady,119.2726756660385,755.7799855328924,0.20418692762386145,501.62206424323415,0,normal
61.6,steady,119.93780734399097,753.3407180696134,0.19315672132570996,506.5793301614549,0,normal
