time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.6,steady,119.23272884947853,745.307192788035,0.20887392872478314,496.3244316151492,0,normal
30.7,steady,119.6142582787388,754.8651381853548,0.20028693316080137,497.2045620435064,0,normal
30.8,steady,119.10915820153662,754.8121378855307,0.20508844073745006,498.069626787357,0,normal
30.9,steady,123.64060448633415,757.7828577777544,0.20290742869759107,492.94335964703754,0,normal
31.0,steady,119.89200531751612,757.1380767415196,0.19141940940607655,501.1190440294654,0,normal
31.1,steady,119.34512324025192,753.7087527682644,0.1967333418858873,502.8815102116965,0,normal
31.2,steady,122.10266920242675,750.6200630789775,0.19968813971918842,493.4989180081295,0,normal
31.3,steady,120.50878652434865,759.0744205468773,0.20998849388290539,513.3204344297038,0,normal
31.4,steady,118.71724110453657,752.9419110714427,0.21470621793045505,503.1124995093649,0,normal
31.5,steady,118.88317411681366,754.3317881763676,0.19160579815526338,498.4157496500298,0,normal
31.6,steady,118.91117028126386,747.6354949837357,0.20797417748925578,504.0342348158404,0,normal
31.7,steady,120.2458635188509,754.6522604564007,0.21706342721660163,500.91543050674676,0,normal
31.8,steady,120.41864770142476,758.6580556133111,0.19956394443465034,498.75467652421105,0,normal
31.9,steady,121.28272176620905,752.1500494713898,0.18537613047289175,504.07803691072644,0,normal
32.0,steady,120.82060088606922,748.3178941596133,0.19278522332465114,496.8903509369706,0,normal
32.1,steady,120.24308473664632,750.06491220765,0.20813412662349898,488.1514430253382,0,normal
32.2,steady,122.05110804171308,750.6415933979638,0.20381612927207454,506.867507228939,0,normal
32.3,steady,122.55651026466832,753.1054016527164,0.19172848172020068,502.8610740388823,0,normal
32.4,steady,118.54121991521924,754.2434241873511,0.2047231187022064,496.8055179048094,0,normal
32.5,steady,119.76734984131123,751.6391056402362,0.19198711842860772,498.65971160437135,0,normal
32.6,steady,121.82462022483419,750.5728753431662,0.20129287664790438,498.46341607805914,0,normal
32.7,steady,119.21045293678371,753.8934560961214,0.20520262279202492,498.53137389747303,0,normal
32.8,steady,120.19801072283126,753.0351777208939,0.1937709407451954,486.94321025289526,0,normal
32.9,steady,121.02687632252855,755.8540546031791,0.21930684630175956,503.99775109666433,0,normal
33.0,steady,120.8651906499493,750.9714956146256,0.19082738496486634,502.8242621920033,0,normal
33.1,steady,119.91704558899376,755.0018822701728,0.19421567948994728,506.3618084768732,0,normal
33.2,steady,122.69403564554425,749.548976772197,0.18824655917167277,496.6769276657404,0,normal
33.3,steady,121.24100424806568,750.0265129858426,0.19976141855571233,499.3364680856929,0,normal
33.4,steady,119.56520368510678,752.1197327007626,0.1865493749161652,496.7621553374183,0,normal
33.5,steady,118.70062810345327,759.0406898038945,0.19968541716207822,498.53966699299394,0,normal
33.6,steady,120.08175781082929,752.6200459520534,0.20764548322596588,495.4670014372115,0,normal
33.7,steady,118.37169865411185,751.672094252107,0.20099187895623186,499.6699229558708,0,normal
33.8,steady,119.77507985498993,753.5697880390347,0.18956866927840943,501.0828297225547,0,normal
33.9,steady,120.45543413668122,749.6811392383559,0.19559954787316397,498.341278982349,0,normal
34.0,steady,121.4740068215485,755.0352931869427,0.20232262564764633,496.9353639952173,0,normal
34.1,steady,121.20891449791456,756.8380311794504,0.2020020618160307,493.7307457185778,0,normal
34.2,steady,121.26251351461474,753.4593061357028,0.1949299166934739,502.5264675093276,0,normal
34.3,steady,120.16277537436783,754.142752713654,0.20633333181141064,497.91140152803246,0,normal
34.4,steady,119.48532506261687,754.3939931795531,0.1926315433758397,489.0133257618129,0,normal
34.5,steady,120.01621867149527,750.8411498928303,0.20127490849000806,509.80051136289364,0,normal
34.6,steady,121.73378624009409,753.3708163377366,0.18498124336066876,502.7925520115119,0,normal
34.7,steady,120.3545981487497,755.1202846365347,0.21912930490894186,499.69115417571044,0,normal
34.8,steady,120.91244908223196,754.889249369622,0.19145632635643905,490.47183024746937,0,normal
34.9,steady,120.71807100587506,747.2164620664568,0.20397163815730204,506.52734093709887,0,normal
35.0,steady,119.36091709072313,749.2316591272495,0.20107061356593575,498.87598620733405,0,normal
35.1,steady,118.38318262185851,755.1594195711873,0.21298624878533357,498.9344338958983,0,normal
35.2,steady,120.86437439078922,750.5326885229466,0.199520686755385,503.6837591495983,0,normal
35.3,steady,119.75574439159564,753.4688104291207,0.1940772322443874,491.85516805391774,0,normal
35.4,steady,121.63502636791712,751.2902005033301,0.20256028396459438,491.71906752561347,0,normal
35.5,steady,121.0266562183781,746.1918720598572,0.20468176024255122,497.89363960837284,0,normal
35.6,steady,120.39833091484643,750.5473947734357,0.1934310227387895,503.99704409500833,0,normal
35.7,steady,119.60236251129965,752.2712867014856,0.19793599268122702,498.2985508328042,0,normal
35.8,steady,120.47140925955243,751.8891192478668,0.20898048607316067,499.01524243195854,0,normal
35.9,steady,120.52739954532532,752.8787987619768,0.20626242360448416,510.66383781902977,0,normal
36.0,steady,119.66961023192565,751.4462230921721,0.21252584685431303,490.8009115068175,0,normal
36.1,steady,120.87899753848659,750.0812031335197,0.19743260826216327,510.98105294876956,0,normal
36.2,steady,121.5058199555898,754.427262855745,0.20285332248200316,494.2834168997861,0,normal
36.3,steady,120.97945174286401,756.2240661756016,0.20619405793234188,498.51821523827397,0,normal
36.4,steady,119.95195945320683,750.490601883696,0.19711817933448436,506.00666453817905,0,normal
36.5,steady,120.8178875778972,752.6085310840778,0.21929949522588635,500.3810845309394,0,normal
36.6,steady,122.55609121610564,751.3660769944498,0.19975804515567733,502.6293101489333,0,normal
36.7,steady,120.51732253067463,753.4073211829786,0.2067723122832868,498.25613407928046,0,normal
36.8,steady,121.23154343859355,754.3408956022728,0.20519563051704384,498.6309425974623,0,normal
36.9,steady,121.61779486665635,750.4779521485556,0.21368181987464926,495.30935452571225,0,normal
37.0,steady,119.06814567312942,748.9048729857199,0.21251384648961136,493.45775184741836,0,normal
37.1,steady,122.01852152495263,753.0553635989261,0.19419605081149402,488.75832607222844,0,normal
37.2,steady,121.58460248416318,748.3956180392154,0.19891613136730707,510.42475736018224,0,normal
37.3,steady,120.31087183704938,753.1087076918072,0.20124854363954978,500.13367329532,0,normal
37.4,steady,120.64461047139933,747.1066809073467,0.20145316998441362,504.9147759054432,0,normal
37.5,steady,119.94406113364535,749.0816713875497,0.19973469382062978,503.4810782178893,0,normal
37.6,steady,121.81236534112351,749.4299822249662,0.2212561850311337,492.73051139140347,0,normal
37.7,steady,121.97476478171036,753.7036765620153,0.20052938497030728,491.1483591595063,0,normal
37.8,steady,119.39001876970039,755.5933701212308,0.19373693970576175,497.0851989270617,0,normal
37.9,steady,119.2806601492732,753.3352855393265,0.18989878555511558,501.60506028967967,0,normal
38.0,steady,120.5614544021193,749.698780495103,0.20841767858625737,494.63163327012387,0,normal
38.1,steady,117.92675098233669,758.1014403320784,0.20785690462376766,499.54636813473917,0,normal
38.2,steady,119.30100174421187,747.9935775496135,0.19741540691443518,496.98327796131485,0,normal
38.3,steady,118.88984281588554,754.4432019175231,0.20119425480099024,499.0189109969081,0,normal
38.4,steady,118.97447042939214,749.7618508418617,0.19162290625673548,492.68929933368617,0,normal
38.5,steady,121.30422335788319,752.7388687937297,0.21231752703205195,499.55926691400794,0,normal
38.6,steady,120.6270990303216,754.630003003536,0.18805233256178433,496.7945655384552,0,normal
38.7,steady,118.36243382980588,752.2006931926512,0.1924550784656109,509.39354722001906,0,normal
38.8,steady,122.84584029647074,751.0550150652654,0.21769118817414423,491.49084465608,0,normal
38.9,steady,118.74665573796499,753.7427282752686,0.21295745665488197,501.7339335620075,0,normal
39.0,steady,119.22649091757407,753.9470460124651,0.2144922689475219,501.7547669819776,0,normal
39.1,steady,118.83405842127242,753.3443741672838,0.1994231981398831,498.9670868890305,0,normal
39.2,steady,121.27150821661907,756.1232830135774,0.18960875675580469,496.2972348611917,0,normal
39.3,steady,121.16937821657537,752.228228685201,0.20746079106558019,496.42762323598066,0,normal
39.4,steady,120.51512988960103,753.067415891241,0.1871086621619602,493.19738832182924,0,normal
39.5,steady,119.53158287606139,749.7689694414562,0.2047148311573365,500.7593806386956,0,normal
39.6,steady,120.22964389716371,754.9732558914441,0.20759984319722297,498.773643657386,0,normal
39.7,steady,119.3086791164001,755.5917389913636,0.19141993938212326,501.1905180532462,0,normal
39.8,steady,122.29448037653056,751.445255962246,0.2128897574192036,497.3241033218918,0,normal
39.9,steady,122.200579879088,748.0613869240559,0.1897229706035684,503.51789754589197,0,normal
40.0,steady,118.61039564331243,753.3015894204135,0.2036353879840153,492.4317998706946,0,normal
40.1,steady,122.62333881062025,754.0150431388172,0.19339025758092931,500.6793914050954,0,normal
40.2,steady,120.38756407074557,751.900776818098,0.19358433071501333,490.99986570762525,0,normal
40.3,steady,121.2465364615224,750.6544122566552,0.19802453569328984,504.889812244506,0,normal
40.4,steady,121.10549481798387,751.3510859453153,0.21116370020692588,497.82254520018756,0,normal
40.5,steady,122.64576474666327,750.4526509497332,0.20123085557559964,503.47041422102177,0,normal
40.6,steady,120.28675060380878,746.2353354007558,0.19638899626952597,499.2876417167162,0,normal
40.7,steady,120.19830928276679,750.5629562851404,0.20725661698412792,497.0501620404984,0,normal
40.8,steady,119.10128874077114,751.0971165830209,0.20004462520828334,504.56933450242093,0,normal
40.9,steady,121.34425223405476,749.0192244854071,0.19890727617109766,490.2859278067791,0,normal
41.0,steady,118.96304162905476,752.0696083352948,0.2093011628702521,498.9372629315252,0,normal
41.1,steady,119.9256301651779,753.7866134250692,0.18848870156657122,502.5461589300855,0,normal
41.2,steady,117.84960749063382,757.1916166982297,0.19047929809415254,501.367068958411,0,normal
41.3,steady,119.4522240834617,753.130671657196,0.19284492714822585,499.1795340355161,0,normal
41.4,steady,120.62945629489698,752.8161389634881,0.21830647901837455,500.31993622108314,0,normal
41.5,steady,121.51956406072726,756.3825037573114,0.2190314067733289,488.726721676429,0,normal
41.6,steady,121.32961524090425,751.0375744847729,0.2038897060590419,504.7727001350792,0,normal
41.7,steady,119.91146250061212,753.8228732783668,0.20246577455330714,499.6562276060577,0,normal
41.8,steady,121.68056581906727,754.2585150116059,0.198138668778888,508.6671689991126,0,normal
41.9,steady,119.59334500738917,754.7188770037117,0.19136881928638516,506.3113828180325,0,normal
42.0,steady,119.55529725901278,755.1942027814052,0.19976617751539294,506.4572413748083,0,normal
42.1,steady,120.76391487835838,751.5130533471267,0.21341558923368842,502.44192696917986,0,normal
42.2,steady,120.81598099414511,752.0132547999617,0.20433444962694558,503.2391439342121,0,normal
42.3,steady,119.10388748601142,749.0646940302508,0.18375065770812898,507.4180656515322,0,normal
42.4,steady,119.4946829208839,755.9553813569557,0.19227054541192626,493.1979254833491,0,normal
42.5,steady,120.52788916623018,752.9580135532747,0.21073671249737277,501.5967841505169,0,normal
42.6,steady,119.89335696998438,754.9428488813254,0.20920637736141007,507.52411603585216,0,normal
42.7,steady,119.31938552237212,751.0904589372449,0.19428921431638016,502.9132657486653,0,normal
42.8,steady,119.81167843391817,749.6871267719991,0.1945435597668345,500.0192135273185,0,normal
42.9,steady,119.17824818291835,750.1336524893178,0.2167890500169335,499.52495553601784,0,normal
43.0,steady,120.25237510935504,750.705102445162,0.19156674206063773,498.6388405208867,0,normal
43.1,steady,119.83492223179556,751.42524982406,0.21023668894630423,500.7259906265979,0,normal
43.2,steady,119.80650501138953,753.1683173234123,0.21835982034637938,498.12373956442025,0,normal
43.3,steady,123.23746087543343,753.8353682662656,0.20289321571561478,507.9008204330183,0,normal
43.4,steady,121.22609503670459,755.51182401233,0.19524300042764453,491.91527137840586,0,normal
43.5,steady,121.77345026276268,751.144460708068,0.2040576301814797,507.52595713116415,0,normal
43.6,steady,119.48950374276107,755.3216067581561,0.19655773494482662,498.84091261873897,0,normal
43.7,steady,120.07473175581808,754.7860325399414,0.18360305832556326,499.45493267074414,0,normal
43.8,steady,121.99067061666724,757.098195816619,0.1986342630397514,500.20428293747494,0,normal
43.9,steady,120.32468353384962,751.2544606714008,0.1991673363514154,491.4036118254734,0,normal
44.0,steady,119.42019268829087,751.3878852755754,0.19206796678015986,506.8131344113023,0,normal
44.1,steady,119.54996175910355,751.6350273969833,0.19568330949308,499.41559180838425,0,normal
44.2,steady,120.8451812531729,755.9223142002284,0.19678073127393247,499.87154309265577,0,normal
44.3,steady,120.81669435835494,748.7856857215439,0.19131746493969642,495.7672229684788,0,normal
44.4,steady,121.90302687663107,757.3957301987308,0.19894417579385706,500.1428276441727,0,normal
44.5,steady,120.97759512081213,755.0419349452444,0.20928929643057045,500.569660096935,0,normal
44.6,steady,120.14374810029325,747.3975122851763,0.20263518632874347,496.69433871156093,0,normal
44.7,steady,119.4495339953334,752.9079395994778,0.19119286362279792,501.07779245815885,0,normal
44.8,steady,120.16489933892528,750.8351446679426,0.1929867370915491,497.5518697446385,0,normal
44.9,steady,121.22865006458929,753.3674823000123,0.19885572024337972,494.14423573863627,0,normal
45.0,steady,121.32620168288533,749.2281575638334,0.18339067183281457,503.85490426836793,0,normal
45.1,steady,121.43755259199773,759.0530069213485,0.1804835587219955,506.60434974311096,0,normal
45.2,steady,121.06605363568939,751.1482630902384,0.20843767976237385,501.1387335251455,0,normal
45.3,steady,119.13030981507023,751.6650560426066,0.1892605864530339,503.2739295903788,0,normal
45.4,steady,119.49030855433239,750.8990051378888,0.21021109753894895,502.1759586937022,0,normal
45.5,steady,120.7375404002571,751.6828982510821,0.20427705069642493,512.9356710895518,0,normal
45.6,steady,121.08801425829829,754.2626207509721,0.20585633188520538,500.00694797978906,0,normal
45.7,steady,120.45061868228258,753.1555583659508,0.18731682748130488,507.5326143918375,0,normal
45.8,steady,118.74798661044426,755.7968038493924,0.1944884163749573,488.2557174665243,0,normal
45.9,steady,119.18835535937536,756.7995000407533,0.21219670784983957,495.17854560874673,0,normal
46.0,steady,120.53728400451988,752.2933838265102,0.2081879277321546,491.7373762955763,0,normal
46.1,steady,119.87870432809301,750.4411974510678,0.1928655180722587,495.1862293029179,0,normal
46.2,steady,119.39216158062234,753.6700243834847,0.20324571866362856,501.29657652492557,0,normal
46.3,steady,121.12552788179781,750.5239221611091,0.20701215279483862,505.414375747303,0,normal
46.4,steady,120.24530245442214,748.659195835822,0.20062053198421653,498.6105885742718,0,normal
46.5,steady,120.49346186535314,750.7617365038809,0.20172231990608427,497.83755959889254,0,normal
46.6,steady,119.64405684117985,755.1820197884786,0.19910778703778795,494.81454948365183,0,normal
46.7,steady,119.26915593449236,751.7063405987647,0.1775906813998112,499.9816036829571,0,normal
46.8,steady,121.50776559171543,755.1017341284816,0.2011158651716176,503.56697791032843,0,normal
46.9,steady,120.91967973538205,751.5268382090671,0.19005064604704,499.5342280053388,0,normal
47.0,steady,118.09959516669839,753.5419104250904,0.22145467000207852,491.93889664249235,0,normal
47.1,steady,120.5509377511385,749.4241619230883,0.1902899653516977,497.4799517731568,0,normal
47.2,steady,121.70303498300558,751.9318907720024,0.23045607374046925,491.94669885955443,0,normal
47.3,steady,116.81350476232802,749.4189331300106,0.18727850352145456,495.7449781006414,0,normal
47.4,steady,120.40646747554057,754.7079289563615,0.18160600123414766,491.6707361553531,0,normal
47.5,steady,120.1694008152792,753.4950446511226,0.19703342153721376,495.6333437597412,0,normal
47.6,steady,119.75796997058717,757.4105001195343,0.1996188384909292,492.75124761799566,0,normal
47.7,steady,121.49622687713598,752.8873865128184,0.20135525611722618,505.8558045170619,0,normal
47.8,steady,119.66420701214825,749.929578585869,0.20056573128165245,500.9355578375595,0,normal
47.9,steady,119.02382060470319,748.0679972560403,0.20576233441682404,495.6708067604296,0,normal
48.0,steady,120.03370406014537,754.7779675535173,0.21337479095810513,491.80878404085803,0,normal
48.1,steady,122.00641691978763,751.6751756182667,0.19142894943557565,498.40394102835324,0,normal
48.2,steady,122.44103702600732,756.872138262897,0.18921458554619244,506.25684004233165,0,normal
48.3,steady,121.0336112640709,757.2690187849505,0.202499787056142,491.8699062771209,0,normal
48.4,steady,120.88952442791204,754.5473206583259,0.20782031463759085,494.21397537979675,0,normal
48.5,steady,121.60995990732202,750.4175610948948,0.19312269772953358,499.961108733872,0,normal
48.6,steady,118.70849217260243,756.170373736644,0.19746502949962297,491.81770524118457,0,normal
48.7,steady,120.74848074913733,754.7553096013307,0.2063999936011147,503.97491126769165,0,normal
48.8,steady,121.25437057539342,746.3592617868809,0.19846399558450048,503.11948098235484,0,normal
48.9,steady,119.57665491999744,750.2195069226568,0.2241085388210419,498.01502447307223,0,normal
49.0,steady,119.92038570407523,750.3679647262832,0.19271747717408028,496.7539786343045,0,normal
49.1,steady,120.77635100384848,749.5391001247501,0.2025872940946002,500.14263086240805,0,normal
49.2,steady,121.0556986533411,756.570194296182,0.19409911232013433,494.34131816509,0,normal
49.3,steady,119.89675592081889,749.5264997350657,0.1943952990735505,497.18773842369814,0,normal
49.4,steady,120.01466209315838,751.9593346883751,0.19430122908319922,497.1795367606238,0,normal
49.5,steady,119.66123009919005,754.878703567171,0.21487001154604377,503.4446447017707,0,normal
49.6,steady,119.3913395011797,751.586799339585,0.2188769683444632,492.3344968311861,0,normal
49.7,steady,119.50565262985222,754.0372938481871,0.21024461686781337,493.7124916755591,0,normal
49.8,steady,119.1469819786407,752.9020142784726,0.2149895706642712,497.4503484075449,0,normal
49.9,steady,120.96296474287172,749.8931743140189,0.21419506341452718,498.9204661602247,0,normal
50.0,steady,119.36209147798957,752.765867658176,0.19921196474744127,503.33421372262285,0,normal
50.1,steady,119.30402979622093,749.5735217075311,0.19579187219148358,505.53045124686975,0,normal
50.2,steady,121.378379263599,750.7445211348219,0.20794978845627654,502.38461805980603,0,normal
50.3,steady,119.82425227092949,753.4647502712068,0.20262166397635,496.78626079459247,0,normal
50.4,steady,120.96847734584607,752.5618838498151,0.20959869766333072,494.5776774436658,0,normal
50.5,steady,121.37671238251248,750.6743598121827,0.2056393226906356,505.46510811367887,0,normal
50.6,steady,119.92319007167518,756.4578440394702,0.2025799198467128,485.71799980307446,0,normal
50.7,steady,119.59674884222207,756.8849039215916,0.19525392338742678,494.0513530712486,0,normal
50.8,steady,121.35736050680468,753.4205232509755,0.21159296829637217,498.2635950467178,0,normal
50.9,steady,121.10366181702547,746.7900551472922,0.20091705160213516,499.4839233448987,0,normal
51.0,steady,119.62340423503151,750.9366328808412,0.20873313557148573,492.40316949329866,0,normal
51.1,steady,120.14093536805555,752.9936726344254,0.21544713795120993,501.42286130733777,0,normal
51.2,steady,119.8807003642407,749.5975189127372,0.183244117121052,497.1917738796841,0,normal
51.3,steady,120.47876199765274,753.4100079083078,0.2397318431767689,503.0481358871486,0,normal
51.4,steady,120.13987617218143,753.7070629695397,0.21618876771473972,498.4717397752786,0,normal
51.5,steady,119.45168591583301,752.6885486220499,0.19364970033394316,497.8876667373476,0,normal
51.6,steady,120.68885512073912,749.8527714456827,0.20997705901968727,495.83171728535046,0,normal
51.7,steady,119.6726046094709,752.8137580329038,0.192024781378383,499.6284374353161,0,normal
51.8,steady,121.52273020128727,753.2917528734712,0.20176334801008997,497.0851017173903,0,normal
51.9,steady,119.2534118424123,752.8255536330319,0.20273368292870061,494.149734987846,0,normal
52.0,steady,119.81660220043044,749.4402110468385,0.19509000109833818,496.350639295986,0,normal
52.1,steady,120.36734543338906,752.4881944162867,0.18617245429987078,505.0134944767359,0,normal
52.2,steady,119.78081786066163,750.9048367633324,0.18932191970076098,493.6251716254091,0,normal
52.3,steady,121.4715798481059,750.5722686599979,0.20491828093841047,491.2421872584687,0,normal
52.4,steady,121.74897212881274,760.2595379082919,0.2100924118314488,498.05220808594083,0,normal
52.5,steady,120.39251509277105,753.1667133675941,0.2124728795078341,490.2768877382079,0,normal
52.6,steady,119.10140385353472,750.7830175533097,0.21033857793614755,505.8053209768599,0,normal
52.7,steady,119.2844897371614,748.4158230409715,0.2108739258280365,494.86859666645836,0,normal
52.8,steady,118.97995330405288,754.8670086176845,0.18255034581925725,496.4010814541842,0,normal
52.9,steady,120.08305568987531,751.3262872660696,0.18768288099528202,500.9708048904662,0,normal
53.0,steady,118.62610614931927,752.5217774409713,0.1880606390141647,502.43011116440573,0,normal
53.1,steady,120.81174938046959,755.6904467909983,0.19885886487012772,508.48700130792815,0,normal
53.2,steady,121.01516217597822,752.9598190898499,0.20236193077325643,498.42373220030817,0,normal
53.3,steady,121.01450063971119,750.3967584301548,0.2053142318879954,503.5496550319098,0,normal
53.4,steady,119.51350972195667,754.0519270953992,0.2004783790918272,496.1357750619556,0,normal
53.5,steady,120.58265706399781,752.414139392125,0.21260233819079427,504.96884276394815,0,normal
53.6,steady,121.61393918110126,752.4467024671068,0.19286244295870406,503.41907218358483,0,normal
53.7,steady,122.00511005785044,750.9023576635349,0.20609157670915826,495.6290724647773,0,normal
53.8,steady,119.62627425905178,748.851962647994,0.2070986596093916,501.1717192820566,0,normal
53.9,steady,120.93461730910013,754.4119756356802,0.2122445288602317,494.55901005405116,0,normal
54.0,steady,120.52024825792138,751.6835294867383,0.20369509902068172,489.2053604962624,0,normal
54.1,steady,118.64768473670762,750.7012108970303,0.19003750178203493,502.09926211702157,0,normal
54.2,steady,121.72377246540698,745.6249065907804,0.20116516777169074,494.3192922032775,0,normal
54.3,steady,119.63765621307009,755.4727924349667,0.19443850280421057,494.65291871995026,0,normal
54.4,steady,122.11977563453034,752.9398779666458,0.2033432050881981,491.6567291895738,0,normal
54.5,steady,120.33525093836147,751.7357503986722,0.1957255720369867,495.82677267606823,0,normal
54.6,steady,120.76881753862294,751.9073416201368,0.20859414003816124,501.260017237175,0,normal
54.7,steady,121.1199288406916,753.465805904903,0.20763974615067043,494.5639030203144,0,normal
54.8,steady,119.65372154897273,748.8238298690777,0.18460787903894393,495.12333325261346,0,normal
54.9,steady,119.86201026118935,762.1283186138523,0.19594404179480765,497.79833103256857,0,normal
55.0,steady,120.99926118661745,754.2670402344808,0.1997699566900869,495.970664795253,0,normal
55.1,steady,122.64234711849129,753.4620714453843,0.18159362970180562,503.417319286845,0,normal
55.2,steady,119.49590926426582,760.2577951473863,0.1936565672432675,504.50807230511566,0,normal
55.3,steady,120.77274860296284,748.8629948634705,0.2111208514399335,501.68945712502097,0,normal
55.4,steady,120.66599913954708,752.9845581649898,0.188792456608813,493.86495134143314,0,normal
55.5,steady,121.34374199570263,748.1648736865227,0.19270201423351305,503.1945422299118,0,normal
55.6,steady,121.84892467728896,749.6496853024241,0.1786636598440641,495.1226659562273,0,normal
55.7,steady,120.07404322406336,750.7831523149288,0.18537542787085481,501.19975031436957,0,normal
55.8,steady,117.84993381803079,750.7527293527388,0.19628849470653573,499.96001372205063,0,normal
55.9,steady,119.43031834334046,754.1089302748566,0.20230981323769068,495.42057784903176,0,normal
56.0,steady,118.79259200348005,755.1419770319061,0.18212257666986512,499.82177613859744,0,normal
56.1,steady,119.49231770437115,752.1760911723277,0.19188249464311347,496.17077772521367,0,normal
56.2,steady,120.66162303769336,755.9119979139039,0.19820782126177788,506.38615452184087,0,normal
56.3,steady,119.18630931157617,756.1135375627953,0.20095079393267598,499.0519523738832,0,normal
56.4,steady,120.84442004349,751.7302397683243,0.19376912102067342,498.3752232053893,0,normal
56.5,steady,121.21778128252487,751.2545176671414,0.20518968973603602,506.6735058260928,0,normal
56.6,steady,120.64219363794925,751.1248702134591,0.20949186387722982,502.2334923063419,0,normal
56.7,steady,121.29901724084417,754.6348553434868,0.20126819391879844,495.2715137074393,0,normal
56.8,steady,121.80092800968278,755.8329948624098,0.1851082108939074,500.7069035609837,0,normal
56.9,steady,120.59892123429347,751.835757603032,0.19755662432273155,500.713906907373,0,normal
57.0,steady,120.15625319536554,753.1015121834964,0.20098780704219749,500.60910228477144,0,normal
57.1,steady,117.89642100771079,752.9512172986002,0.18751245041951048,502.65997918964894,0,normal
57.2,steady,120.61706435314831,751.3818845740483,0.1819041951197354,502.905921439222,0,normal
57.3,steady,120.73252278116169,750.5689478451898,0.1915786493988183,499.1721554547315,0,normal
57.4,steady,119.44981887953342,754.9834093613946,0.19336575455345184,509.49695227285065,0,normal
57.5,steady,120.89573758767898,750.4936746138039,0.20165555401899846,492.8854721601029,0,normal
57.6,steady,119.64510134674627,751.8871073438219,0.17588668227019336,495.1019965243971,0,normal
57.7,steady,120.37081449518476,747.1912223921869,0.20740604012318115,492.5318021672477,0,normal
57.8,steady,120.44638538498037,753.6455987309856,0.19850231677269742,496.0374009350884,0,normal
57.9,steady,119.81849746495338,753.2283285675124,0.2153236923883546,504.945488635586,0,normal
58.0,steady,122.19769070971506,750.5487206580839,0.19972559794783995,491.68923569231856,0,normal
58.1,steady,119.5786443466686,750.871324062534,0.19410123640389088,495.43150618780936,0,normal
58.2,steady,119.42592979659969,751.3242497428424,0.2118965650397209,504.0909930248298,0,normal
58.3,steady,120.21651938226198,753.9181160378218,0.1908771751656947,499.73998688318494,0,normal
58.4,steady,121.75520218348396,748.574148787424,0.1845383623994399,491.9205251922233,0,normal
58.5,steady,120.18490207960878,750.6244467086245,0.18668924712763113,502.08638637608607,0,normal
58.6,steady,120.6338654973445,752.9361014969702,0.20441111563441872,496.79252170274646,0,normal
58.7,steady,121.06449153058058,751.8378507795085,0.20405327587623892,501.8644996147165,0,normal
58.8,steady,119.92848551463835,750.8439308885884,0.19395943960112177,499.8856750524786,0,normal
58.9,steady,120.2478649306658,754.6267803458514,0.21079071061929744,502.7780022963135,0,normal
59.0,steady,120.25657311472123,755.5513606698202,0.1986345124023347,496.43351767341824,0,normal
59.1,steady,120.00969964444312,746.4210861947695,0.20597826341120973,505.2836146476387,0,normal
59.2,steady,121.24094838094021,753.1175583991386,0.208644864288526,494.839894310866,0,normal
59.3,steady,118.36349307270677,752.0110959507488,0.18220405849849414,502.87226110835064,0,normal
59.4,steady,121.49534289856301,750.0159832245997,0.1956891297332269,497.43939895850076,0,normal
59.5,steady,120.00615179667611,750.6578526283082,0.20245052820486428,504.28890762241826,0,normal
59.6,steady,119.5241364722267,751.6912046143691,0.1941967909656634,498.1696103812765,0,normal
59.7,steady,120.43726644480739,750.2675747774633,0.21025382447946625,490.5120070088008,0,normal
59.8,steady,119.23820341773965,758.13745173256,0.20658004570396588,504.6075772757123,0,normal
59.9,steady,119.09068634820164,753.8616776828429,0.20473054574238628,500.7813394045231,0,normal
60.0,steady,120.5296705841338,748.9463571597487,0.19620444063886605,492.18077504279205,0,normal
60.1,steady,119.77948301200881,759.7963432378688,0.2078782573463279,500.84019128442327,0,normal
60.2,steady,119.88254372294438,750.8388206042162,0.20787288198031367,503.0768502288257,0,normal
60.3,steady,119.04549230277352,749.7016191648922,0.20764208975915313,493.18241889499865,0,normal
60.4,steady,121.78846264411351,749.2462207948338,0.21105227690897194,497.1510462364529,0,normal
60.5,steady,121.34230005931191,749.8135030680629,0.20461210462661952,499.8079345866343,0,normal
60.6,steady,120.69029118223435,753.2419061827104,0.20007785415381238,505.2642440073655,0,normal
60.7,steady,119.40837562606062,756.8181105448837,0.1997605435245078,505.0195047068146,0,normal
60.8,steady,120.14880019951516,750.091517269335,0.21265767519470583,501.56098320245957,0,normal
60.9,steady,121.32272730226585,753.2837915666597,0.2119165096299629,489.07417882143284,0,normal
61.0,steady,122.78175057089766,758.0916230428445,0.19196102474582885,496.76673301304163,0,normal
61.1,steady,121.75272576583048,754.47639203571,0.20368467901638848,502.57251410476823,0,normal
61.2,steady,119.04437453866423,750.6802373498051,0.18896748794439253,497.8027833299685,0,normal
61.3,steady,118.02726959697347,751.8456416853872,0.19447172997310416,505.9568957023096,0,normal
61.4,steady,119.85624669661652,753.9705980925826,0.21350784668815348,495.9092630275689,0,normal
61.5,steady,122.25696184772953,756.395182693137,0.1904416699556663,498.1823930060069,0,normal
61.6,steady,120.86948883974466,753.53672997029,0.21263762387207774,496.49754290814724,0,normal
