time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.6,steady,117.69205208208832,752.3938133004713,0.2130067967156825,493.4469015185385,0,normal
30.7,steady,118.35621599968711,750.2459525632476,0.20530291322678243,496.32609053083496,0,normal
30.8,steady,120.1809798389728,750.7316906601668,0.20343263647351925,488.2123590067101,0,normal
30.9,steady,118.15589995795969,749.9955496925451,0.2030632756272978,490.55937317546636,0,normal
31.0,steady,118.11424400537817,752.9886707420121,0.1994501428773289,490.26032374922124,0,normal
31.1,steady,118.1911141901166,749.481399478592,0.18873963673538688,496.21022199311415,0,normal
31.2,steady,119.64872829738962,746.5571924557471,0.20698180642050273,495.4283038536756,0,normal
31.3,steady,118.53088002699029,746.8917841568183,0.19882846689918177,491.9636934282553,0,normal
31.4,steady,119.7282122601229,750.6646441718437,0.18851236470796684,497.76598383029096,0,normal
31.5,steady,118.1280648704627,750.5483247601992,0.19905937332037751,499.5261548595222,0,normal
31.6,steady,119.62386235598713,749.6056145245587,0.20077215045752428,490.07173207505315,0,normal
31.7,steady,119.17290369580486,749.0031778189685,0.1794694010128998,489.98692373516803,0,normal
31.8,steady,119.16383865452805,748.2435009288263,0.20304425387094402,487.0794382635398,0,normal
31.9,steady,119.89188345697632,749.5748401471305,0.19180925518556485,490.52840274492263,0,normal
32.0,steady,118.27316670971642,751.2358993475474,0.19629919883191502,495.84330388588455,0,normal
32.1,steady,120.214446154179,751.5374579938366,0.19727699299174273,490.0769021614536,0,normal
32.2,steady,119.7135307418087,751.7251065364459,0.19820572623943877,493.3671821423566,0,normal
32.3,steady,118.61595151971298,752.4178582300427,0.1722452911088824,499.9393977739137,0,normal
32.4,steady,118.13532289654765,746.5037145892866,0.19546118069524276,493.6422914710257,0,normal
32.5,steady,120.5264608566787,756.6184246830686,0.19741222767510463,490.17525888093746,0,normal
32.6,steady,117.83364639396606,749.8592455737324,0.1871639081841375,493.7256044534252,0,normal
32.7,steady,117.7356311234839,756.1271031486965,0.19985824443141914,483.56374313584104,0,normal
32.8,steady,116.2622934440726,755.4712740648847,0.19512058349591943,495.6944672181973,0,normal
32.9,steady,118.7001492708904,749.976228223544,0.1981553745479753,489.2756145855011,0,normal
33.0,steady,117.30183352656134,751.329723977064,0.18689595688343255,493.4941519491558,0,normal
33.1,steady,116.58807988208477,749.0274981093398,0.18985763611598797,493.0888713955166,0,normal
33.2,steady,119.64500354988417,746.659888105173,0.18269343206843647,492.79819406039144,0,normal
33.3,steady,117.85599034625213,750.548171404472,0.19037448667694684,497.15859521967155,0,normal
33.4,steady,117.84530375066541,755.016373769226,0.20032507736224442,495.6926430991308,0,normal
33.5,steady,119.42966873740687,751.1164568211308,0.1976663307221651,490.4624405745254,0,normal
33.6,steady,116.23208839759418,752.2128127979694,0.17429406583892088,487.98488217854083,0,normal
33.7,steady,117.647614785383,750.4605724661155,0.1988158586773863,492.64552428662495,0,normal
33.8,steady,116.82376824718605,751.839231887266,0.20058427273601492,488.5212142551131,0,normal
33.9,steady,117.94875671301183,749.7624766055269,0.18973716936804175,480.9194851740692,0,normal
34.0,steady,119.2666399370314,752.32407565155,0.19731858440863428,492.2199825463371,0,normal
34.1,steady,120.00113066784448,751.6032424813554,0.17744036786708822,487.49679848996954,0,normal
34.2,steady,117.59020586383396,751.5451042958236,0.1998127440202672,491.28556436128815,0,normal
34.3,steady,118.21714364773365,751.4685454947144,0.18358628401855426,487.273823415915,0,normal
34.4,steady,118.79378789190483,750.3623595478783,0.19831953367708208,492.58494753993193,0,normal
34.5,steady,120.19635386502735,752.6247443272358,0.19831607698095102,496.9190337903343,0,normal
34.6,steady,118.3979159451716,749.2018360208502,0.18909628293518177,489.371480899443,0,normal
34.7,steady,119.45196196790154,744.5997162945202,0.18799794554476498,487.7944308645709,0,normal
34.8,steady,116.74923755959163,752.2811686580199,0.20484267353170188,496.5252483384596,0,normal
34.9,steady,118.94166706527716,746.2955945502412,0.19535954943479883,486.76127533172877,0,normal
35.0,steady,119.71326371680921,754.9994879841414,0.18667005713061943,488.9278868445459,0,normal
35.1,steady,116.6065026531297,753.0366592990085,0.19138814502961365,487.7042973163211,0,normal
35.2,steady,117.10363913339576,752.0232867451153,0.2024538717933471,488.3848265361565,0,normal
35.3,steady,116.81819607261927,750.0853221332411,0.20436656833382344,491.89123090097445,0,normal
35.4,steady,118.33767134087144,749.365887647583,0.1878877420675351,476.99531780223225,0,normal
35.5,steady,118.97075354933301,751.2056838140312,0.18844167267241188,491.94799134843663,0,normal
35.6,steady,117.84176349319796,751.5011131088036,0.17956319655428754,487.47427236860426,0,normal
35.7,steady,118.46463625709636,749.8300935296306,0.1933057942432357,494.12706989098615,0,normal
35.8,steady,119.25304709038869,745.5798665546001,0.20125617539707777,491.48265895355013,0,normal
35.9,steady,118.08443642624641,750.3800918897847,0.21136375384419684,500.96421327465356,0,normal
36.0,steady,119.23833352150079,752.0010395989598,0.18896950440914465,489.1843685909924,0,normal
36.1,steady,117.92163475020534,753.1707682788922,0.208762471485425,490.12217642481704,0,normal
36.2,steady,119.61342465410708,748.17971784328,0.1853269051237739,488.91077491862256,0,normal
36.3,steady,116.90218223823925,752.4031148737213,0.18580565137358637,496.60788940317894,0,normal
36.4,steady,118.23925458267547,747.6252298605338,0.19406182232683086,494.0951329488628,0,normal
36.5,steady,119.38042018568626,751.1720280358829,0.19332334928511247,492.25172630242076,0,normal
36.6,steady,117.83953213653044,749.5855521802221,0.1804306130011313,491.4604309242715,0,normal
36.7,steady,117.70195098389819,747.2039629007479,0.19542153249057898,495.4752945582924,0,normal
36.8,steady,116.82653448492397,748.5577595265429,0.1964389506025916,498.4238883912384,0,normal
36.9,steady,118.33657622815674,750.8938150736097,0.18514086260001122,492.7418188046558,0,normal
37.0,steady,118.78072132087719,752.3124754584946,0.18526404854689393,489.437334103136,0,normal
37.1,steady,118.32024860705721,744.8301683656664,0.20111285677445517,492.61411707336936,0,normal
37.2,steady,117.63568764260854,750.6724268879094,0.21407448966678877,499.02906204564243,0,normal
37.3,steady,118.77300493435847,755.671060835158,0.1895207562544904,499.69260946985827,0,normal
37.4,steady,119.83990046849507,749.2916131720356,0.19919833377352342,494.6800666935414,0,normal
37.5,steady,118.70327443322395,747.5652434281914,0.17325485383258082,497.3550754793537,0,normal
37.6,steady,117.33107371820057,751.7322549864961,0.18725119480359836,486.2425953384832,0,normal
37.7,steady,118.68546073021015,747.1814692577643,0.20073628452790507,493.2639706370712,0,normal
37.8,steady,118.40905917155479,747.6221018811815,0.18009885544476362,499.72119851384315,0,normal
37.9,steady,117.81481720531518,751.6730003439058,0.19168407250593625,475.09838964223525,0,normal
38.0,steady,118.47955766992271,752.2554258007327,0.18704442157951842,490.9568277332463,0,normal
38.1,steady,118.46396193404384,746.3794869158176,0.20415764549422305,493.1053404103651,0,normal
38.2,steady,118.88293013767746,750.2889697018124,0.18981492737748115,494.67066187095935,0,normal
38.3,steady,118.33303704647206,749.3235619598319,0.19158858396464976,490.3684176042534,0,normal
38.4,steady,118.30783381323216,745.8846117843099,0.19236808510674397,491.05398540216885,0,normal
38.5,steady,117.15190097262989,750.17798479584,0.20274680103935114,496.9418469337764,0,normal
38.6,steady,117.8520902351921,749.5233223621594,0.2121649815422601,484.1959037823568,0,normal
38.7,steady,119.35830970658957,748.1861628244254,0.1908360624222104,499.88038323846376,0,normal
38.8,steady,116.60417207137414,754.475384301595,0.19071547982339643,498.0036256489665,0,normal
38.9,steady,119.83671538993127,746.6668535799741,0.18709404133023086,480.1920529487722,0,normal
39.0,steady,119.61196006021736,753.0710078172741,0.2020546502419065,484.370174372876,0,normal
39.1,steady,119.13351059377733,748.7892016275084,0.18689407189412777,507.2161391016875,0,normal
39.2,steady,118.44079107875635,754.0465013949466,0.19547721392300962,490.38093112047466,0,normal
39.3,steady,118.94050393104753,750.5631230225129,0.19413074630093285,489.2810670178099,0,normal
39.4,steady,120.23654636507975,750.4082423432582,0.17745891015212897,494.8142799930355,0,normal
39.5,steady,119.07653549140531,753.9096702857358,0.21153512809027297,489.97536547100077,0,normal
39.6,steady,119.39850564213731,749.0404779488186,0.19064465465726693,488.31494091479715,0,normal
39.7,steady,120.29283980906584,749.2888208468742,0.20093911876629053,490.8184195819652,0,normal
39.8,steady,118.15085978440287,753.4063843223163,0.18063832207229238,483.30790695250363,0,normal
39.9,steady,119.12537883480535,752.6086385880471,0.19262485505347562,497.36177906973813,0,normal
40.0,steady,120.85930176669612,748.0660197304942,0.20874973258931162,503.7472228135361,0,normal
40.1,steady,118.83022102463072,751.2946800232875,0.19776058856742207,497.85238529564003,0,normal
40.2,steady,118.60912720039777,752.7201121958753,0.20853717467490088,487.248865085178,0,normal
40.3,steady,120.23175792802843,753.1382351675451,0.18369043931133913,489.1226812332076,0,normal
40.4,steady,118.5186344010341,752.9805516500768,0.19754896868893793,497.55614231354286,0,normal
40.5,steady,119.84173811506197,749.8107961857446,0.20582712740846903,495.4812947422002,0,normal
40.6,steady,117.08685168138557,752.0563960060249,0.18207304305522068,485.4980222464484,0,normal
40.7,steady,118.57481761194725,751.566158332184,0.20844479090860746,489.4301369981645,0,normal
40.8,steady,119.21761055296449,749.6778691495922,0.20840754164217656,491.8666965764862,0,normal
40.9,steady,117.17119755491439,750.261206415644,0.19783610379455088,500.919334776398,0,normal
41.0,steady,117.26580377813195,753.8881835748383,0.19785517844824949,489.68704112501524,0,normal
41.1,steady,118.54905022376404,749.3465916411814,0.1927181936865645,489.48276942225885,0,normal
41.2,steady,119.73865560454075,753.1839458237322,0.20496758844804291,485.6381159837784,0,normal
41.3,steady,117.92621836884948,749.9440941185081,0.19401020907356117,497.6480014149466,0,normal
41.4,steady,120.066850550038,751.036666121212,0.20768024838077542,498.128959368537,0,normal
41.5,steady,119.46114621733139,752.3561246810858,0.17320190950352193,488.48607903837296,0,normal
41.6,steady,118.3130908736379,749.7838372995213,0.19241635086239076,492.46538919672054,0,normal
41.7,steady,119.77626619914805,751.7473014052342,0.20056812611624164,484.9891878195286,0,normal
41.8,steady,117.61712308353165,751.6872312064731,0.19778571985632848,492.0008361080941,0,normal
41.9,steady,119.3248538746382,749.6027454624771,0.19990976646689484,485.97408613248143,0,normal
42.0,steady,118.04852554683937,747.0028552889248,0.19596533256569296,490.49358229812475,0,normal
42.1,steady,118.33794241254417,750.8649540317552,0.19503610172959746,497.48636324667814,0,normal
42.2,steady,118.37641508627462,745.4340692044249,0.20080658535463053,489.8870480028812,0,normal
42.3,steady,119.00366278693951,748.778280008461,0.18588393715296744,490.32401772392467,0,normal
42.4,steady,117.10123387280372,750.5221490044196,0.18990215933887197,483.95533666798,0,normal
42.5,steady,118.34815254494555,744.5966097620685,0.19420576905888584,494.6640972130127,0,normal
42.6,steady,119.91686977437172,748.600473917252,0.1920817167309363,493.44656287278127,0,normal
42.7,steady,117.05107487578529,749.2082309180242,0.1853249448514033,488.0189897216306,0,normal
42.8,steady,118.0077077927732,753.1544508762304,0.2056938716864552,483.81024765216574,0,normal
42.9,steady,117.97285988247188,748.3768506013494,0.19317235126859572,489.1923354486402,0,normal
43.0,steady,119.79693342839279,747.3423391765801,0.1911750200411472,480.4543609741627,0,normal
43.1,steady,118.69007021214516,749.71171563415,0.18384456872512278,492.6078815538589,0,normal
43.2,steady,118.13381854530856,755.3921790200566,0.1855379776424246,490.0693947007196,0,normal
43.3,steady,118.90422618034216,749.5882148601607,0.18858424109097335,497.77807462025146,0,normal
43.4,steady,118.89461797997821,748.6574019479025,0.1932919973895095,500.5100524326666,0,normal
43.5,steady,119.1656123895036,741.6611754817471,0.1958507546062465,494.2141474346677,0,normal
43.6,steady,118.2540795847555,748.3364885117892,0.2027384846056955,486.310326331019,0,normal
43.7,steady,118.95723445503512,750.5495930497682,0.201594622780456,489.3067689071648,0,normal
43.8,steady,118.31400972717843,747.9984951305578,0.19084897861888925,496.3199077948278,0,normal
43.9,steady,119.52926518253967,750.4014576549579,0.1939668403493411,487.59217205454337,0,normal
44.0,steady,120.2801098517644,747.8959240828405,0.18616159751057682,488.295938955589,0,normal
44.1,steady,120.03729817020451,751.6982530085506,0.19845138096206588,492.33671588961755,0,normal
44.2,steady,120.26272839201958,748.5052815612903,0.18856438381284638,488.62615397037507,0,normal
44.3,steady,117.99040274213037,753.6747537992289,0.19964688667209032,495.2761829750561,0,normal
44.4,steady,117.93157869929755,748.3521896318749,0.19321213130646042,483.35370272972705,0,normal
44.5,steady,118.67046542061296,748.4642934056982,0.18294556776251553,493.4070777226969,0,normal
44.6,steady,117.97607964669717,750.542713136493,0.18660787878052867,487.30778356531505,0,normal
44.7,steady,120.63811607874831,745.3712261338511,0.19328100593725497,490.19989627198976,0,normal
44.8,steady,117.19985384694792,749.6705251465403,0.19559241010378148,493.3525645167457,0,normal
44.9,steady,118.10937382680795,750.8270899527765,0.19254608879298624,504.40476901411085,0,normal
45.0,steady,119.18232708173687,750.9300673901464,0.18344522337145963,484.77884560109106,0,normal
45.1,steady,120.26318942561916,751.2125866186872,0.18586178358616032,491.1260554797958,0,normal
45.2,steady,118.09441564286325,754.6744567360834,0.1985170250849298,492.47611535335693,0,normal
45.3,steady,119.03242668763843,751.7540641920248,0.18993681983624497,492.04623200782385,0,normal
45.4,steady,118.5843712605849,752.0420089785923,0.19758359241060963,488.98176742167357,0,normal
45.5,steady,117.53688899354395,748.5638094494021,0.2020210454756411,492.16230393871206,0,normal
45.6,steady,118.66562015781648,750.695508515602,0.2103203406761095,489.5245833069258,0,normal
45.7,steady,118.98695151286857,751.0938292251417,0.1985987487179845,487.6278248700431,0,normal
45.8,steady,118.79120604139139,753.29397079642,0.21431373422864683,495.2325833216348,0,normal
45.9,steady,119.96734439843401,749.2689738639414,0.21607059259511038,494.1423881749089,0,normal
46.0,steady,118.24449388599616,749.7566164784873,0.2020200944263762,490.2065423644181,0,normal
46.1,steady,117.60761626246918,746.134269702518,0.19819148372033268,490.96496901566815,0,normal
46.2,steady,117.52231731882536,752.397517181414,0.18754616743290953,493.5464311522176,0,normal
46.3,steady,119.84666465475227,747.984731542377,0.19118844888797665,484.16250840674917,0,normal
46.4,steady,118.6016332864201,752.006084655796,0.22063674079522957,490.9315020331086,0,normal
46.5,steady,116.0670903001628,750.0729171055049,0.20684890103390974,507.1969971073534,0,normal
46.6,steady,116.28383823506866,753.3803278323016,0.1762387617523623,483.217319199111,0,normal
46.7,steady,119.7506250228938,747.5951734926265,0.20358975334731977,485.5421933531048,0,normal
46.8,steady,119.34874069033891,749.0573507833074,0.194017586582164,493.3444444792841,0,normal
46.9,steady,117.4694258184482,751.4282203731868,0.1980973987260341,487.2530058298988,0,normal
47.0,steady,118.30313320480569,752.5204508371781,0.1916052326407104,483.6117423112879,0,normal
47.1,steady,120.1442456144616,748.0934241710343,0.18369770580500566,493.9486282781816,0,normal
47.2,steady,120.22621291209997,753.2869350504933,0.18355239612472724,484.60642227350866,0,normal
47.3,steady,118.88354340921235,752.3875445445913,0.21201968799339138,493.89476367506177,0,normal
47.4,steady,118.02734458290232,746.8803488231218,0.18808721572956347,493.5482969535795,0,normal
47.5,steady,118.22725258939838,743.6013161228977,0.20092424219741298,480.97686692716303,0,normal
47.6,steady,118.14606350204406,749.1929387537463,0.19440241853639276,484.89983002422383,0,normal
47.7,steady,120.71348518272671,751.2391269452852,0.19872655809459835,495.42346519574187,0,normal
47.8,steady,118.6109614701346,748.1091326382093,0.19654689838521877,492.8443223501155,0,normal
47.9,steady,118.76782638210688,749.6195044150975,0.20168284328241004,498.2039331337184,0,normal
48.0,steady,119.05389194381952,749.2066551521694,0.1981457598419011,486.37136819036067,0,normal
48.1,steady,121.07979985667205,751.1997382896814,0.18255655999112222,488.3983823269015,0,normal
48.2,steady,118.10388668756734,753.6683739573806,0.2049925693574308,497.0295685611828,0,normal
48.3,steady,119.17472108678979,752.4105136181087,0.18800761288118772,488.62838248782776,0,normal
48.4,steady,118.77884988579346,749.0351936796307,0.19331833904461676,486.8084412049303,0,normal
48.5,steady,118.56975898748598,752.5472660843453,0.20018321003795908,490.2962828105909,0,normal
48.6,steady,118.33442862533352,746.5497805744061,0.20606526296062588,484.51374231131314,0,normal
48.7,steady,119.62473449047481,753.2813529207046,0.20286008195340852,497.23444742228315,0,normal
48.8,steady,117.58078632938174,752.6580920045212,0.1871431533332794,492.52727012902085,0,normal
48.9,steady,118.18194448821654,752.6442411750456,0.19171541098553618,481.7634475979227,0,normal
49.0,steady,120.46306167224216,747.7449058963596,0.18472753587486967,487.88406630787745,0,normal
49.1,steady,118.60298684847639,747.9091526765773,0.19707202453975206,483.2358726172892,0,normal
49.2,steady,118.38759233773426,751.1707824147595,0.1857689641180145,483.26983868351397,0,normal
49.3,steady,117.81198582575297,748.8136861047512,0.20642087425742944,491.2256098580225,0,normal
49.4,steady,119.97711662482511,756.1142150649051,0.19183052831996272,492.91930880504714,0,normal
49.5,steady,119.16783612873327,752.5070610054183,0.1982135908499394,493.8979665736922,0,normal
49.6,steady,119.03646584245693,746.700585603379,0.19355731269315898,494.9053206933265,0,normal
49.7,steady,120.49146976703221,748.0050802269204,0.1791386497717949,496.81836324507617,0,normal
49.8,steady,119.54979232470907,747.5623072175131,0.2045278614436522,487.99761085951405,0,normal
49.9,steady,118.98871773788991,752.3050136850943,0.1908412964224785,498.1636990297333,0,normal
50.0,steady,117.20298747868235,755.799387458664,0.19248012657267047,485.57258392542116,0,normal
50.1,steady,119.3324084897424,750.3201855672164,0.19645505563463397,495.7527551296337,0,normal
50.2,steady,118.9075566436579,747.6440393230448,0.19428355523076202,487.17336033689713,0,normal
50.3,steady,120.74652608670785,749.9316645381077,0.19365234497917447,491.5337133736279,0,normal
50.4,steady,118.85497855143856,746.9519632153646,0.1942251642665915,488.6515337463544,0,normal
50.5,steady,119.22519591815968,750.6722773642492,0.17487787120234105,490.50867952063135,0,normal
50.6,steady,118.76856492008511,751.0174026117395,0.18871180256925185,500.2252952541842,0,normal
50.7,steady,117.41093107989893,750.8941977004828,0.20170052708209543,493.57927981216966,0,normal
50.8,steady,116.96440405683626,748.4724471838109,0.19400991320770308,494.71333263184704,0,normal
50.9,steady,118.51053366411757,751.5381597384551,0.18352561905812265,496.8283353102219,0,normal
51.0,steady,119.27522805111096,754.2525741740147,0.19986507217095345,495.85933314343794,0,normal
51.1,steady,118.18347939621961,749.0833383840668,0.18721102973555412,488.5021046096367,0,normal
51.2,steady,120.81908876138333,747.4822958379102,0.2092789646186118,492.4814476373067,0,normal
51.3,steady,117.75727529829271,749.1413762758846,0.2105505953694485,491.85911187812496,0,normal
51.4,steady,116.98810215886593,746.099232918078,0.1950267791924273,499.53344373062134,0,normal
51.5,steady,118.58345889926674,748.6019545116358,0.19307755010310487,495.12760430734414,0,normal
51.6,steady,119.15011977586883,755.7049855937012,0.1782473354212892,489.8544809369175,0,normal
51.7,steady,120.35547313265914,753.4626502683036,0.2041407511144757,488.36918799437206,0,normal
51.8,steady,119.4152318100793,749.3846645167848,0.19209164072100712,489.50995887262366,0,normal
51.9,steady,118.29324825377549,745.7341465769462,0.1981338857063387,500.09111402223937,0,normal
52.0,steady,118.6288105601436,752.606401238109,0.19336382783463113,491.59405467387046,0,normal
52.1,steady,119.1425691696785,753.8483853334683,0.2079694662637759,495.78546496775584,0,normal
52.2,steady,117.6605204031808,752.126229184715,0.18870606051434702,485.55798135979023,0,normal
52.3,steady,119.55739591507022,752.8700662839433,0.20085288758588823,496.2437865768535,0,normal
52.4,steady,116.66161906241513,747.8693352104009,0.2003540199711583,493.64022923593114,0,normal
52.5,steady,118.49340276786481,748.1133653711424,0.19646153237234176,495.42787792601746,0,normal
52.6,steady,119.86212550857489,748.2195160295335,0.19972157722601047,484.03133284921824,0,normal
52.7,steady,119.679021969486,747.1572259794297,0.19127985533542724,491.27229330654563,0,normal
52.8,steady,120.5610485113287,750.8786068610361,0.204836021020781,494.7904798904848,0,normal
52.9,steady,118.48257895815041,752.471242992283,0.19964527914757416,488.93126437012813,0,normal
53.0,steady,118.85066540771489,747.1968878651519,0.1774423550180457,491.31992575943536,0,normal
53.1,steady,118.39834898772223,750.6601965732232,0.18614066112508226,495.1750952615211,0,normal
53.2,steady,117.52326492798049,750.238433033439,0.1805654631990993,491.69196494800417,0,normal
53.3,steady,119.2060948590771,752.0763633212571,0.185764558553852,489.07777787398527,0,normal
53.4,steady,119.73645793785063,754.8870969346663,0.21743318546226334,488.92911211089756,0,normal
53.5,steady,118.21752141825722,754.4007170067079,0.19634770605457944,494.47627766528547,0,normal
53.6,steady,117.64940858553801,747.9346399373908,0.16767320709051095,492.42809841094174,0,normal
53.7,steady,119.13441262912113,751.0781096501863,0.20416443198236545,490.145656284552,0,normal
53.8,steady,118.36092028939342,753.7237568465156,0.1987504534121186,490.13811256550014,0,normal
53.9,steady,120.7679020119086,753.7052186368345,0.1926256168996397,489.55743472290254,0,normal
54.0,steady,117.37270428257689,750.4526711393208,0.18550048991133172,495.54897473768244,0,normal
54.1,steady,118.82765655965802,745.4947883623385,0.19117847942394706,491.8750667288072,0,normal
54.2,steady,117.75906861871455,753.1789572634821,0.1962845458458455,495.23182976795533,0,normal
54.3,steady,120.86876227629348,753.2488226459278,0.20816553569270554,491.50676829200586,0,normal
54.4,steady,118.50784363619327,749.0507328495137,0.17698882620358583,497.33051216618077,0,normal
54.5,steady,118.8266120529298,749.9678356384555,0.18946519158053457,488.67340511785676,0,normal
54.6,steady,118.73839927942734,754.5102964654051,0.2092820990488191,497.32017668362187,0,normal
54.7,steady,119.33998939155414,753.2767492143174,0.2053361090038269,484.9289905815071,0,normal
54.8,steady,118.4934831666618,753.2559236227648,0.17627298620531684,488.265831517775,0,normal
54.9,steady,119.39981540775871,749.269328661475,0.18898629648511606,489.50465589489755,0,normal
55.0,steady,118.03333243294581,750.6784474803197,0.17720917480819207,491.46856061348393,0,normal
55.1,steady,120.04545714628999,749.4449724612793,0.20785136693091094,497.92844510419303,0,normal
55.2,steady,119.22065784332176,752.2510830329121,0.18715158053309375,489.28316120580973,0,normal
55.3,steady,119.63896324882681,749.3851448123866,0.18767301491449614,494.23291483434184,0,normal
55.4,steady,119.5172425294154,749.3549006650907,0.19824813150641474,485.5696502801503,0,normal
55.5,steady,118.05653288405681,752.3643919586373,0.2025921112379409,492.4575319324631,0,normal
55.6,steady,117.57056037635203,747.8131334076215,0.19272982946863326,501.88115665732613,0,normal
55.7,steady,118.44102305966132,752.3062109940248,0.21086572963843692,498.3162296631286,0,normal
55.8,steady,118.82149760013202,747.9780375301602,0.1851147131594451,486.3450917279212,0,normal
55.9,steady,119.29888506189552,751.0853132044017,0.16891349752832435,488.89415116420827,0,normal
56.0,steady,117.58212292622632,752.0224267269615,0.20326297926972814,495.3364464507406,0,normal
56.1,steady,116.81412173644935,749.1989345906106,0.2046242425013398,492.3041364048702,0,normal
56.2,steady,118.81977245583617,750.760837881818,0.1901456026210982,483.4443768457191,0,normal
56.3,steady,119.32608800459025,748.7937800442463,0.18331192346499373,502.91862372307304,0,normal
56.4,steady,119.18861737989249,748.622386113983,0.19013280947286526,496.3254732522761,0,normal
56.5,steady,118.48573829112131,755.47686388507,0.18152769197672067,487.4508672007882,0,normal
56.6,steady,119.49327865554054,747.5630955983396,0.1893364549381118,498.4906970061369,0,normal
56.7,steady,119.21268467437989,753.614838719905,0.2076893598962805,489.27612562930466,0,normal
56.8,steady,119.01794418845891,743.8926699646012,0.19763952097290488,483.6994581659248,0,normal
56.9,steady,118.361671021693,749.8022865481914,0.19037397394203312,488.6503451468995,0,normal
57.0,steady,119.93807373097687,752.2359703287568,0.20125074397395307,498.38489946968775,0,normal
57.1,steady,116.62220055682143,750.890665030041,0.20173469544158645,491.43053089037454,0,normal
57.2,steady,117.76591558523144,749.0945847467814,0.20157414474096963,496.82165956587306,0,normal
57.3,steady,119.32989938993374,748.6048326610947,0.2065406947596295,490.44209250361075,0,normal
57.4,steady,119.74659171840658,750.490694270208,0.19327173839580034,490.1538937403669,0,normal
57.5,steady,119.05644829067215,752.8757871082312,0.1968374812936534,484.60021822271847,0,normal
57.6,steady,118.05082023684962,753.1912067739262,0.1782485644513811,490.8255446288059,0,normal
57.7,steady,118.25962205830498,753.6275081410794,0.1934499517928881,499.80308331410754,0,normal
57.8,steady,119.90241866404284,750.4827575512584,0.18589458892450444,485.7815987363309,0,normal
57.9,steady,116.6815913648661,751.6668234044254,0.19453574949304955,489.7587531715278,0,normal
58.0,steady,117.96609051819311,750.4443698592333,0.18255284930023807,485.496830695759,0,normal
58.1,steady,117.6903326268188,750.3230931477395,0.1931613027641631,496.2265766773195,0,normal
58.2,steady,118.7051182371715,746.7919309481624,0.20223928527557755,489.0495598681132,0,normal
58.3,steady,117.72519862444867,750.7127641557365,0.196275572039702,489.5817722189869,0,normal
58.4,steady,117.72969867745466,748.6013646066078,0.20184055283548277,493.4483937659389,0,normal
58.5,steady,117.74848191370765,748.5620767753663,0.20369369836568627,496.14809657821706,0,normal
58.6,steady,119.21126697516642,750.0644756218713,0.19825320581366224,490.10377208038034,0,normal
58.7,steady,117.83155019807197,753.0581565001667,0.19480656369003668,490.89801811157446,0,normal
58.8,steady,118.89049412120775,751.4181305631935,0.1973702766327376,486.62388270621676,0,normal
58.9,steady,119.1602551998176,748.3401461835158,0.1910638862530526,494.2736137587803,0,normal
59.0,steady,119.63203128494271,749.9025800804894,0.1909896507637407,489.38726640000465,0,normal
59.1,steady,118.31843572393474,747.6538200639163,0.20208993392535687,488.72299478909105,0,normal
59.2,steady,117.3179779562197,754.4366275138423,0.17823632198135314,485.03361314651727,0,normal
59.3,steady,116.81620185637678,752.3172214939646,0.19503028325170507,482.723044854722,0,normal
59.4,steady,117.68857275667577,755.0363826938095,0.18931408027334154,487.65726373239795,0,normal
59.5,steady,118.19537804539857,750.2525242594297,0.182932432799904,486.35314802832505,0,normal
59.6,steady,118.37681648126606,747.3588284352371,0.19961216466439155,490.59765457882435,0,normal
59.7,steady,118.1340303930347,753.8933688041136,0.1967681558367841,490.29828624398044,0,normal
59.8,steady,119.6888777106683,755.1430893482802,0.19708986691995845,499.1797181736096,0,normal
59.9,steady,119.71654084397993,747.1850645107469,0.2081511102295337,494.24455311032045,0,normal
60.0,steady,116.84918445981604,749.2923435743982,0.19042740368758285,495.05909888011723,0,normal
60.1,steady,118.46126921586955,746.3573153739776,0.19036774599925685,485.2392650114645,0,normal
60.2,steady,116.45790137781323,752.4287288009901,0.1802411282397488,498.07385635601315,0,normal
60.3,steady,118.7368649614725,752.8086940630564,0.20236069296846654,500.7097500507691,0,normal
60.4,steady,116.97328500255124,747.010751307988,0.20297682762615904,484.0032246763598,0,normal
60.5,steady,119.41206999373522,753.1900318321639,0.18277883868652217,492.38762923458796,0,normal
60.6,steady,117.08798720703955,747.4629802009684,0.18305594483224494,496.95968116315373,0,normal
60.7,steady,117.8707952476384,749.3597854603463,0.1953224227545979,489.84475419237356,0,normal
60.8,steady,118.2030448653546,749.6357228781882,0.19590942888053223,501.5066276177381,0,normal
60.9,steady,118.60300601691642,748.918612727463,0.1846814784639536,491.821304134653,0,normal
61.0,steady,117.81963248300363,749.5518054128249,0.18761185190332855,497.6595174784878,0,normal
61.1,steady,118.0441149573496,748.9559489038398,0.19590165061427559,501.11469526645084,0,normal
61.2,steady,119.24611822528877,747.7988166885249,0.18473432900204412,487.69851264955713,0,normal
61.3,steady,119.83941972811776,750.263363809665,0.18532851807116402,493.55767534566996,0,normal
61.4,steady,117.08780726880089,747.5495885871969,0.1901321687531526,497.566283582309,0,normal
61.5,steady,117.52216154646305,748.7373243735109,0.2068220307100162,497.6451593086366,0,normal
61.6,steady,120.44266618914278,753.7779162240414,0.2003507097463004,494.6448960205034,0,normal
