time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n
34.5,steady,118.56547519562297,745.9700706428195,0.2024828369965121,514.2005986434848
34.6,steady,117.76719402609912,745.6623118395446,0.2045173581042233,499.4689930532945
34.7,steady,116.92245238950704,747.4399814786897,0.2065002776499032,509.1515692394749
34.8,steady,119.5048637176369,746.5291110348771,0.2060821799242036,500.19318843178775
34.9,steady,119.99916583869148,747.7795962639057,0.2037978827754613,506.4660178866656
35.0,steady,117.998951052995,748.9577132152822,0.2087744708144651,503.8761277498549
35.1,steady,120.56540140476308,745.4054839161614,0.1826896031309411,510.5271643691816
35.2,steady,117.78892621826384,743.3671244339627,0.2197715682022749,506.3423571108725
35.3,steady,119.75159301629049,747.0240354054098,0.2055906918045456,511.5839796057863
35.4,steady,118.3857262625318,740.6172166721944,0.1971757515891933,505.2002746259394
35.5,steady,118.23556553433464,749.8087498516707,0.2148058640476865,513.6595601038305
35.6,steady,117.0030877910454,745.5972637247852,0.1972427812798119,509.1404753923275
35.7,steady,120.86894433910815,746.9829961371046,0.2056525553059325,507.7354864069263
35.8,steady,119.55781452844926,749.324228618678,0.2064098250334563,508.3933906029682
35.9,steady,117.6938982311366,745.7305533443401,0.2200966999432213,506.1097929811139
36.0,steady,119.01275885623288,747.8332228183468,0.2215880721081434,510.6590528505397
36.1,steady,117.9869878080761,748.5186917423342,0.2068127093848822,506.40793213378345
36.2,steady,118.41098682040442,745.9636803771026,0.1999194752973333,510.18841389179767
36.3,steady,117.84049475844245,746.802975249947,0.1975639303006708,506.6837990895289
36.4,steady,120.38664221836169,744.9182069815475,0.1748654244769557,503.4457917077704
36.5,steady,118.78472072931072,746.95720515666,0.2049632342267617,512.0129626229368
36.6,steady,117.08234530667484,750.749112824148,0.2158091032716241,508.6920501408072
36.7,steady,117.37419544755996,743.5333587057962,0.1836217313569621,498.6100543054959
36.8,steady,118.750644261668,748.3459874158215,0.2079479556774803,502.7644644431557
36.9,steady,118.17977345948916,749.4425981553777,0.1905895020581401,510.98878928427246
37.0,steady,119.81197739714597,742.9094274854206,0.2029568729591043,508.1972723636083
37.1,steady,118.09963148125642,745.2849814901551,0.1978879022274631,500.1637313870767
37.2,steady,117.266117607962,744.2764631778433,0.2116107820930909,503.7930047702306
37.3,steady,118.46812158052045,748.1418984772843,0.1911341001114848,510.9156178932184
37.4,steady,118.6914021850888,754.0351641399138,0.2046495814061648,501.3524698241523
37.5,steady,116.87493346085424,745.3616036849218,0.1884034680666363,501.7734327851161
37.6,steady,117.43945570627722,749.8004067278614,0.1939339901492512,512.2201575868661
37.7,steady,118.34129833509292,744.7593344374526,0.190023982287098,507.3616054960125
37.8,steady,117.45505382487148,748.8632916003147,0.2053604963163651,501.94297297826745
37.9,steady,117.75865655308,745.9837111160044,0.184384673873806,507.1636924399834
38.0,steady,118.23754984325538,744.9591568435909,0.2079923940147601,508.2662565112319
38.1,steady,117.73675416041654,746.7742126743512,0.2027534191598986,496.4524207794888
38.2,steady,119.86994552883483,750.821865945314,0.2058626100770314,511.80847313857953
38.3,steady,118.6116167819521,751.5490960369318,0.2104507424146632,508.8004487364837
38.4,steady,118.39510094021588,751.5901527521316,0.1937679702845356,500.314867666567
38.5,steady,119.530498696352,750.4351911311915,0.2030157076256468,494.9061436237711
38.6,steady,120.29969665132911,740.838697927876,0.1921727257713558,492.6555332574432
38.7,steady,117.87090413653496,744.7433463269963,0.1988189573798512,502.3689870481133
38.8,steady,118.69294097230296,746.7367191345863,0.2041392744452067,504.3171267884061
38.9,steady,118.27059021127006,746.6644786548179,0.2090540278192291,509.8289844327232
39.0,steady,118.49594830397464,747.6595998584855,0.2124631631239907,511.105484683203
39.1,steady,116.66693916324496,744.8628221213752,0.1937996907519955,503.6935142419607
39.2,steady,117.5928595561248,743.0352116637845,0.2108922800711596,502.4964317039537
39.3,steady,118.30076176087134,749.9982096302004,0.2107690813816427,504.96414072598986
39.4,steady,118.73831602198528,747.3097343670712,0.2023846404130295,507.6128342310667
39.5,steady,119.41594167539674,745.9623027379265,0.1939714101970138,500.77940298217976
39.6,steady,117.70380235211056,744.8020603419496,0.1984017990830927,505.5016172958659
39.7,steady,118.96898606285598,745.9765423296718,0.2058611971439513,500.7608489640338
39.8,steady,119.00910325214168,743.1052617729835,0.204238572420325,509.1197652773473
39.9,steady,117.04272676887116,746.5808374688154,0.2160378995812366,502.0031533758792
40.0,steady,117.04875179820144,749.1078160589353,0.2124110602327265,507.9374063020668
40.1,steady,118.71501225476196,747.9434744878936,0.2125942507019294,496.3048053110654
40.2,steady,117.1734315939334,744.3435339639964,0.1819220173071135,509.9017973713644
40.3,steady,119.23515307149827,750.5616249621883,0.1805197484877861,502.7222163360401
40.4,steady,117.81424928497016,748.0778358087443,0.1907304780173446,503.18952371583134
40.5,steady,118.12791938453717,748.3011905024728,0.2048645281035609,511.0569922899979
40.6,steady,120.30534174859989,747.6598248077714,0.2049687620607744,514.2238711277462
40.7,steady,119.49044052289996,744.610173902293,0.2173541111220302,508.0592176002644
40.8,steady,119.54571647850696,748.6076398199616,0.1906666225923363,502.17419954066537
40.9,steady,118.62203152653004,748.0441524291557,0.193649862800988,510.189493416418
41.0,steady,116.5859708841103,744.019077442849,0.2038959623997908,506.6152085341744
41.1,steady,118.814433275098,743.9903356842892,0.2098217311613677,508.1015654672765
41.2,steady,117.93373850070982,744.6476544364408,0.2055191637045995,509.5429608841434
41.3,steady,117.95325919783772,749.2846759026621,0.1943385672253598,508.4577780651664
41.4,steady,117.93992045701071,744.6623050882993,0.1935722403304131,502.7042370122276
41.5,steady,118.59997893433642,746.3244263501048,0.2001620156183698,503.40073959752425
41.6,steady,118.6927989205428,745.0206345517413,0.2017842499039539,506.837793241096
41.7,steady,118.31683829062028,744.754958179124,0.2183308449238626,506.4810807576732
41.8,steady,118.93990895389295,743.3372714785289,0.2022306896708118,503.9895666421504
41.9,steady,117.52879483431764,743.2075737990251,0.2012488223254042,498.6758159340869
42.0,steady,118.0095945297461,747.6386304307714,0.2188274026914569,497.4561950554166
42.1,steady,119.61465657075271,746.2868917855444,0.2091987885517722,508.6679622282382
42.2,steady,117.43785468656914,743.1046813172385,0.204917109661188,514.2871698501339
42.3,steady,118.1873994499832,745.0121582444531,0.2233299741640611,504.19340564092727
42.4,steady,118.15800469683798,744.992261954728,0.1959643415145807,499.651074177428
42.5,steady,118.69394828678274,746.4255843326368,0.1971750119267837,505.2740402835636
42.6,steady,118.34055105916104,748.0881564509582,0.1913185351132528,504.16371836131503
42.7,steady,120.20028011786616,746.6785106101764,0.1883202094898825,501.0466029336657
42.8,steady,116.79573670912296,748.8714572605073,0.1937124713322106,510.2677372805557
42.9,steady,119.92011923923911,746.3148326288035,0.210736707877774,503.3821067778992
43.0,steady,118.6406311330466,747.497460636332,0.2078654835255778,513.1029503693136
43.1,steady,117.2970170649304,744.9855727485003,0.2066716168136222,498.2076028360865
43.2,steady,116.97046763767833,748.295100651967,0.2006026273965296,507.1249346166616
43.3,steady,119.34782345398982,744.6061659869601,0.1959600649371232,501.1496326284628
43.4,steady,120.52509384166706,749.1362284181546,0.1976521530936539,512.2683039440486
43.5,steady,118.53384244112937,742.9644456015114,0.1883204519300714,509.6715710836818
43.6,steady,118.86281678271556,745.7188171683827,0.2092055922829086,507.4750054289849
43.7,steady,117.5667537803602,746.1008958681338,0.1937532865695914,507.7360412492096
43.8,steady,119.38238779739672,747.267307403229,0.204199594257875,498.7663448928421
43.9,steady,117.90129694718878,746.6839043549851,0.205348215314763,515.7718327974884
44.0,steady,118.84655245211768,744.4609121825358,0.1886009334866323,501.6572146702461
44.1,steady,118.35395842799612,745.0297723369537,0.2051746458127692,510.2243354991596
44.2,steady,117.7816360207129,747.9034483572572,0.1860816532816478,502.2588549734168
44.3,steady,117.67627001364583,743.1136940929658,0.2054462213578715,500.2478208482645
44.4,steady,118.28860288190388,746.0091187550809,0.1833228085217781,502.0357504919508
44.5,steady,118.13947428538155,745.4520693856051,0.2008596105416004,505.6604146081612
44.6,steady,120.0449729931783,747.160480680954,0.2014364305580459,503.4625601995509
44.7,steady,115.64869578393684,742.7879297082613,0.195932050800406,514.8544627983389
44.8,steady,119.35167353210883,743.8835844973765,0.2038841849157349,506.3442864953166
44.9,steady,119.3551258835554,745.2378014706931,0.2105719486427122,507.5027086846265
45.0,steady,117.99278901118136,750.6426671547305,0.2084007184211342,501.463754235047
45.1,steady,118.2195714299636,742.8635869828366,0.2136280080054183,500.9816664944416
45.2,steady,117.67058282036108,748.0478606921199,0.2124050988921164,503.2178770496208
45.3,steady,118.83788878660684,746.4393348083389,0.1909494523285028,502.5017725189567
45.4,steady,118.71355970127014,743.8695007325414,0.2138216107444752,503.5591795614064
45.5,steady,120.73250310155096,746.4501244000039,0.1998875158260066,505.7847284211681
45.6,steady,118.51308494962758,749.7084620990195,0.2187146741417894,503.45068147634737
45.7,steady,120.07956825970489,747.1108295667965,0.2086848016259616,501.0475814548928
45.8,steady,118.20478185694051,745.7339895202695,0.2167654914296963,510.2510410926753
45.9,steady,119.17320450205548,751.6268287369883,0.1999696620768607,515.2325752091606
46.0,steady,118.4482848993618,743.5873261069036,0.2110540204466354,509.1077422586988
46.1,steady,117.46738006019449,746.9868496822667,0.1996801395120693,504.5358720605999
46.2,steady,118.00325273487124,746.8810074144573,0.2033111128749326,506.85879247758464
46.3,steady,118.8105855430965,749.0069015095138,0.1832226128734662,507.290834489625
46.4,steady,118.8376096133481,746.5409055855228,0.2077307846959129,507.61499110571134
46.5,steady,120.69438963505424,749.9342860525949,0.1899375095974475,510.0909297574828
46.6,steady,116.96220998451548,743.7739508474849,0.1898656464122969,508.64666200297967
46.7,steady,118.66990626285376,749.2445126993489,0.2329234838954724,510.0002915254144
46.8,steady,119.14397437407985,749.6050506234957,0.1937141162064684,515.959773831178
46.9,steady,115.5806548877554,749.7878843007385,0.2103192860004683,516.6064630639148
47.0,steady,119.32310594691258,748.0912191680915,0.2038738726793418,508.5366359795537
47.1,steady,119.99521068954571,745.9159312316713,0.1947768613620415,499.8693915947002
47.2,steady,119.04007679882456,748.3231598332966,0.189307727303065,504.72621311791545
47.3,steady,116.93135723244558,748.9610623758948,0.1946048446984393,509.3868438427112
47.4,steady,117.84859659121096,747.022426866861,0.208554382651388,514.889413022927
47.5,steady,118.4570296643276,748.3705943689336,0.207050524408699,507.092275905703
47.6,steady,118.53951668568224,746.4254687069082,0.2108285535146421,509.181024346998
47.7,steady,118.29989820308352,746.3860897216631,0.2107992233168382,504.2280031230465
47.8,steady,118.06110623095786,742.3867004541485,0.2246861379634937,503.7893430494659
47.9,steady,116.78189973631116,744.034838248206,0.1889589794772079,502.5320599976641
48.0,steady,117.56058128776787,744.6457481556318,0.2027252957090498,509.03432686269775
48.1,steady,120.13226920769488,746.3143701676521,0.1943102544471876,500.037301061401
48.2,steady,119.23582030249918,747.2399237230901,0.201946566027128,508.3824062237903
48.3,steady,118.97440309227277,749.4779091023574,0.1969516806039422,506.3307691564418
48.4,steady,118.93272125338198,746.4079035348104,0.2088715200290939,504.6953884481424
48.5,steady,120.28347774822494,750.5308202984855,0.2156507226559818,505.9940592073797
48.6,steady,117.67347794574763,747.5555558852485,0.191060636121459,502.13230237094587
48.7,steady,119.21954849545608,746.4945694384761,0.2072558009321742,509.06539189583617
48.8,steady,117.61960740433643,745.9240949073087,0.2018488768199599,504.8431199357738
48.9,steady,119.19050178620432,747.7319440191336,0.2105972658777114,514.4726341350141
49.0,steady,118.27892173062838,746.7263003800642,0.187729634250751,495.8772880612139
49.1,steady,119.87642356399284,747.2024330614969,0.2063230120551484,506.7709999364825
49.2,steady,117.2703133270792,744.8720012192132,0.213048197368302,512.9789158812008
49.3,steady,117.86285648685084,742.7268616646561,0.2128294955912919,511.529633606817
49.4,steady,115.72267080972088,744.5150674912248,0.2087218838129685,502.2152376986966
49.5,steady,118.03846628707,746.46526543299,0.2041634445143113,511.0047846942844
49.6,steady,118.77715777692345,749.2805713507338,0.2009270585863983,510.5362929924855
49.7,steady,117.68500866667262,747.6607034338525,0.2077419656766117,508.4555195923416
49.8,steady,117.52185256361804,746.9713374079203,0.1862254518354224,511.2696950158536
49.9,steady,118.65374824737428,749.7399567222733,0.1999084388607306,503.3130799338685
50.0,steady,119.61290575123164,739.8746880766874,0.2257457884587604,515.7926902277435
50.1,steady,118.30152821469616,747.2541239207081,0.2063665649591506,503.3405655832415
50.2,steady,118.52058201900266,747.6753168542355,0.2158305019680065,517.4530969422611
50.3,steady,119.6038786102426,743.243347322443,0.2163401827717954,513.8332348343959
50.4,steady,118.17452446389905,746.7815554480371,0.1980663305644686,501.5809033564786
50.5,steady,120.21360185732443,749.1769697083342,0.2030409996099438,514.2348403488061
50.6,steady,118.08831655908612,746.3948074245227,0.1886892494408945,502.9961230357693
50.7,steady,117.56225509160842,749.6967197321006,0.2002562581074712,503.5129791848868
50.8,steady,118.3739247205231,746.3709805627583,0.2090439471709908,510.2037011744783
50.9,steady,120.80889678770332,746.5307257604184,0.2082349141436698,509.8375143424221
51.0,steady,117.67473491983024,748.8100927466018,0.1928580092537308,508.7788196266389
51.1,steady,117.37577132726598,749.8081282261368,0.2181711013761592,504.5241070448071
51.2,steady,118.45838120856952,746.5369365301033,0.1956142263049601,500.16289277747467
51.3,steady,115.78451071063505,744.1273695235176,0.1905146514959816,505.5482902380562
51.4,steady,119.91548262710896,750.6246000192996,0.190545928680045,510.9529233396843
51.5,steady,117.64482385944156,748.0487177169913,0.2086884669997595,516.2072417889947
51.6,steady,118.40821884102849,745.9495008732761,0.1999740865272311,503.9781268009827
51.7,steady,118.25205991357866,747.629154000927,0.1936813162090886,505.1795238146844
51.8,steady,118.20180705289228,746.7661606746583,0.1927802415485547,502.977623326569
51.9,steady,117.89431309979386,746.0712738045253,0.2185637728319195,506.31197473553846
52.0,steady,118.58088857112426,747.0721017251792,0.2012758185243405,504.8459663641261
52.1,steady,118.20704762761687,747.3935367845331,0.2140442096103788,500.14908893249856
52.2,steady,118.23976229333005,744.6999502891913,0.222155695146282,506.2128898949347
52.3,steady,119.75682213103134,744.4787166545082,0.1868339296981287,515.1921532224194
52.4,steady,118.1272907329179,747.1703408214147,0.2031986309967816,505.25835392364047
52.5,steady,117.12406947996828,742.2764896899907,0.2014212255769654,502.5957701160609
52.6,steady,118.84336928926818,744.7436337225498,0.2017034142668361,501.1803614135381
52.7,steady,116.65169068358357,746.4875348852722,0.2066107634524077,510.5804673213544
52.8,steady,118.86813809072892,741.645040274478,0.2121518844838203,501.9918322333122
52.9,steady,117.53322390872,748.7054982713595,0.174774279185848,513.6767853731922
53.0,steady,118.05001111285176,744.1333065484066,0.1910578760028642,503.253138164837
53.1,steady,118.04732980730768,745.0450799452744,0.1991000265910895,500.8542164784473
53.2,steady,119.37864700305306,747.3396131975146,0.1860661810924145,500.8472743065994
53.3,steady,117.35744545865896,744.6233736282934,0.2005198618865388,501.6010649382669
53.4,steady,118.1946936182582,746.0255744890004,0.2132950759936335,511.26569010389903
53.5,steady,119.5619971160562,743.4800980473038,0.2018116793662453,501.2882830141146
53.6,steady,118.06796653775446,745.5015009882563,0.2059070470533187,505.6482008145541
53.7,steady,118.17787869927328,747.5509935102276,0.2066491814705884,505.54595227802616
53.8,steady,118.96962538964688,744.8770451614633,0.2030976639233243,508.2179046753292
53.9,steady,117.93529952645372,744.8373587892044,0.2044961561779909,512.7699607795264
54.0,steady,119.63598127843572,741.0906632213243,0.1829474741328763,510.0254609825036
54.1,steady,119.05436891345614,744.4233656219544,0.201556006820032,508.8321830272614
54.2,steady,118.3219835509965,749.3108145698208,0.2112135305100202,496.5786093200738
54.3,steady,118.45534891036208,747.0096207612607,0.1910239288233247,506.0395703342044
54.4,steady,116.77933372707314,745.0860092636728,0.2070566594147076,506.9447985581685
54.5,steady,117.37494621154131,746.8214329756654,0.2011505871795588,507.45347178784766
54.6,steady,117.781872632853,749.7264176327369,0.1950710057652795,509.6222877036383
54.7,steady,118.00141836736064,746.6800730208528,0.1872781347856764,515.4390312042127
54.8,steady,117.52443861213035,745.3449723171896,0.2057066204597107,506.8037965523097
54.9,steady,118.11367900299446,748.9630514302935,0.2048851526798893,503.63979011183017
55.0,steady,118.31290738937535,750.6028051924633,0.1782686720914056,515.3974062964382
55.1,steady,117.6065066225888,748.7444041544771,0.2145874442772328,507.680531916713
55.2,steady,118.44003890340927,743.8582323601448,0.194880887434052,510.137767802406
55.3,steady,119.55134592581292,740.8231651856712,0.2135242916177915,502.932122759588
55.4,steady,120.29519120190228,747.450649963913,0.1990450647101097,502.62542085098784
55.5,steady,116.72687376944376,741.3640845922683,0.2106516730485871,518.9815679152832
55.6,steady,118.89329223092209,749.0396327814705,0.1938879678671211,512.5451706767935
55.7,steady,117.6397557097098,745.3851276531005,0.2125717092846359,508.4254345810833
55.8,steady,117.66985506114612,748.36342069901,0.1872675880830136,507.5066112615863
55.9,steady,118.76632431492266,748.9256923049983,0.2188464561127516,504.311415602912
56.0,steady,118.20731575808472,744.6467015866606,0.223284589447891,505.43351120368936
56.1,steady,118.71531968041867,748.3443655738662,0.1989148241210832,502.4728416706865
56.2,steady,118.11747492452436,743.6404054153838,0.2085189957914552,514.5422827600628
56.3,steady,119.26503509285205,744.5934303434392,0.1921793149813444,508.85151374330064
56.4,steady,119.30343217113423,747.8937329323088,0.1948254624703413,506.06704150127865
56.5,steady,117.84897088235095,746.6816915130815,0.1996850275479001,503.1517377901847
56.6,steady,119.41238311515028,745.9338467034469,0.194606697693234,502.8593650975218
56.7,steady,119.335402876081,746.3959999279598,0.2086360167136014,504.7935463876108
56.8,steady,119.5155823145397,746.2580217724236,0.2079422742405328,508.4958542470155
56.9,steady,118.592273630352,748.2636496133879,0.191578227053246,515.4322846921614
57.0,steady,120.4425167676868,738.5282092380162,0.2022556342255472,496.2491091621064
57.1,steady,118.58617270717195,748.1930838100158,0.2138358208699613,491.99901766380856
57.2,steady,118.28007160960208,751.0459431414437,0.1945298939344736,506.2788123200194
57.3,steady,118.89796874282682,747.2289241036015,0.1994080371804774,515.8802895055659
57.4,steady,117.26812025963032,747.8117619345855,0.2073284926175274,510.6868700486097
57.5,steady,118.22714591356784,745.5827911704874,0.197909762971304,510.35782047314046
57.6,steady,119.0656383313568,750.64133950112,0.198048978541615,507.1741506921982
57.7,steady,118.93128953112674,742.7932424922737,0.1960884021281304,515.2541550954763
57.8,steady,119.18308364731344,748.1362857252608,0.2214567729362115,519.1925692309877
57.9,steady,117.45339440430024,743.6955665263723,0.1958422809724374,504.9610287657462
58.0,steady,119.65083606458802,746.6952120777723,0.1879205596342477,502.25758750558487
58.1,steady,117.83009454648293,746.2573843090388,0.1988638016125252,512.2268763220991
58.2,steady,119.8141677121595,744.7685579647432,0.2099176277587278,506.3550868090916
58.3,steady,119.6222420581952,746.2566854098178,0.2019983784053781,511.58599821083567
58.4,steady,118.04414943653008,751.2335366362544,0.1944244324719359,505.9610862391074
58.5,steady,118.21791849916278,749.0938359303424,0.1913929676800503,502.3060191280459
58.6,steady,118.72924555820902,746.657054091361,0.1855063765350849,504.3135610399094
58.7,steady,117.9832362552046,749.2589348149864,0.2018822964687787,508.3558770312594
58.8,steady,119.658322107362,746.4630599973041,0.2030831809746002,509.2002712171909
58.9,steady,118.03450348912892,744.9045137204238,0.1952259123713709,510.7786932946761
59.0,steady,117.7180249993432,748.4684283218363,0.2110649588127304,503.5925457990977
59.1,steady,117.45444403707263,749.2247904293836,0.190330969548234,506.1866346292398
59.2,steady,117.39754304411755,746.4434484536281,0.1971813303334096,501.0704157647132
59.3,steady,118.9245698767975,746.2646505663668,0.2035369918095555,510.6828721353983
59.4,steady,118.34291971235967,746.7598997817282,0.2017153584400133,502.7481265546776
59.5,steady,117.57233243217088,745.1070624396649,0.1833152898426784,510.621080596909
59.6,steady,117.93379072053943,741.8407414323855,0.2136386945227804,510.2044201949643
59.7,steady,116.41353881780644,744.741437013111,0.1841805683468315,503.8210646287294
59.8,steady,118.38903942264854,744.7380025564296,0.2094833517251047,510.2904262631481
59.9,steady,119.23284120559644,746.2679292064797,0.2126635620322848,505.8984980059512
60.0,steady,118.19585510795844,749.1852974894201,0.1940369463203999,509.353613233899
60.1,steady,120.29309926333607,746.153732009012,0.2034346961351279,513.1513298193328
60.2,steady,118.684136876158,746.9965945392391,0.2134954224411971,511.65336063063256
60.3,steady,120.07105183501704,744.7036839333017,0.2006843160159224,504.1666990000899
60.4,steady,118.18493029871546,743.7911070953121,0.2111347369414617,506.7720131029333
60.5,steady,118.75306575240364,745.988160075621,0.2080195403076504,511.4637517790017
60.6,steady,117.05156742232042,749.0651364784054,0.1951353965257315,500.4898285035544
60.7,steady,119.28484855796124,748.566436941995,0.2166121340270781,502.0872622796744
60.8,steady,118.5775420270795,749.783418308349,0.2109260703573509,513.8471879622526
60.9,steady,117.8135608045784,747.6965024135451,0.1983519102907295,506.9233376634447
61.0,steady,117.55045928672564,749.5921037386197,0.1929062959075949,500.0282088266171
61.1,steady,118.498552127682,747.968720326911,0.2196435177590555,507.2510824348272
61.2,steady,115.9878533806118,747.1495348577516,0.2001645429426737,507.79717168952254
61.3,steady,117.10741847692798,748.4668714701738,0.1998978752605852,502.4091187521161
61.4,steady,119.15921702969553,749.3808092799857,0.2083656118611875,509.9218220899358
61.5,steady,117.77708111787796,746.8312683938752,0.2060199031586181,505.91356461803406
61.6,steady,118.3815696333162,748.6717863769427,0.199437342734567,509.91048848793054
61.7,steady,118.28663212746407,752.6148774939062,0.2133496836622584,517.4426968323968
61.8,steady,118.6224663551944,749.0191377275914,0.2032953839936288,507.2731928426567
61.9,steady,118.35938681214571,744.1971684583011,0.2122125683531566,504.337708136104
62.0,steady,118.1095674260158,747.8526324349971,0.1843346917580995,505.172529447197
62.1,steady,118.66184465216746,740.989548775171,0.1910108230729098,518.4156518316106
62.2,steady,119.4289531112756,749.2561776604742,0.2224195738628262,499.48584201055365
62.3,steady,118.59870960295166,746.3884300845147,0.1951865632047288,516.5941602846265
62.4,steady,119.1315283237048,747.9517812856499,0.2063248412460131,503.6607618131737
62.5,steady,118.08541525513644,747.5454399916546,0.1941561583897611,513.1278237920222
62.6,steady,118.24997184140244,750.2489838210067,0.1861092704555596,515.043796912557
62.7,steady,118.58867931211633,745.9912373837063,0.1985939467069899,508.9731035118997
62.8,steady,117.61446637814,748.2186224743339,0.2019124481521443,510.8857257237472
62.9,steady,118.19918130752109,747.3011519208387,0.2015820215579433,506.0246779148851
63.0,steady,118.69052379150958,748.7249478819383,0.2152198986373114,509.3672397863563
63.1,steady,120.49864527571638,750.2128467093736,0.2080473085043697,505.4980157062422
63.2,steady,117.03413286339902,746.4725897311632,0.2112185963304552,501.1570055798177
63.3,steady,118.59238534246404,746.8671465728862,0.1976812739733539,505.2654430175507
63.4,steady,119.11488086119456,753.2443893937448,0.1998942059333823,497.05823347109686
63.5,steady,117.48254878585207,744.1396531896222,0.2087659176509652,513.2542368448878
63.6,steady,118.108638547243,748.5252730548344,0.2046258058004054,507.2938643649525
63.7,steady,117.82288779033746,746.9227848797573,0.1988981484134692,509.7726711479559
63.8,steady,118.69778035571372,745.8891194336251,0.1891474988011915,514.5428000499489
63.9,steady,119.0494573761048,747.6742943725867,0.2082920448041815,500.87904803362943
64.0,steady,117.6700813403282,743.049513185757,0.1929486715469446,508.499590448038
64.1,steady,116.98401602243332,744.1901429628806,0.2143537961763785,509.3715535634226
64.2,steady,118.78512838667268,744.7018441911559,0.2176183500425686,510.98998208069366
64.3,steady,117.52456800117446,746.5417569154761,0.2036335158761574,503.07846628578704
64.4,steady,118.77723879053984,747.989151955592,0.2143001739515967,507.97336199343954
64.5,steady,118.62888896018296,736.8104872806579,0.1943539013788456,506.37215517914615
64.6,steady,117.9878332418583,750.2502392666257,0.193996628970411,502.4816900851226
64.7,steady,118.97403217140204,749.9049243289942,0.2158850848931186,503.0610172943744
64.8,steady,120.6511988439238,747.2941119235644,0.1849906761995406,505.558997241922
64.9,steady,118.92977627016528,743.056579237389,0.2043752843517932,501.9969027998852
65.0,steady,118.35665240786088,745.6657000095806,0.2034847857615365,504.4502994912081
65.1,steady,119.2664878810604,746.2477529418097,0.2167886718109875,507.4555347656071
65.2,steady,117.88471081921692,749.4960874892112,0.2099647263950173,508.1450374966634
65.3,steady,117.57149086467554,743.1010423501458,0.2176265683769269,500.5015601428013
65.4,steady,120.78650787549928,741.4641338386748,0.21151567601948,496.7545237278098
65.5,steady,117.57037877623534,746.4860261070816,0.1959878040354206,509.8816409076371
65.6,steady,118.83556366467444,747.7217971410848,0.2039272296560602,510.3895323049336
65.7,steady,119.36548350901268,747.8946884594067,0.2150497156055115,502.7794211343103
65.8,steady,118.58016552265376,744.8362259505774,0.2133424013503961,498.5652413457831
65.9,steady,119.74420828198538,746.2619113296078,0.2031421746899281,501.127807536654
66.0,steady,117.9986626709036,749.5875073459401,0.2138267308094947,510.6541578959054
66.1,steady,118.52539460073156,744.9408026413356,0.1803685118524637,504.4063678370836
66.2,steady,121.4578014191242,746.9650331273226,0.2062636351043323,507.561076355632
66.3,steady,118.65260261458307,747.8573621540494,0.200414804027716,506.2613037995627
66.4,steady,119.18529044476809,746.9793996308592,0.1959950589362555,501.5543195841824
66.5,steady,118.28540997508792,750.0073649872021,0.1956322497353953,507.3908673525656
66.6,steady,117.03455044492016,744.9720319446443,0.2036131823762495,510.6530016830306
66.7,steady,119.66677526488046,749.4603010720145,0.2170468613144795,508.9680806444175
66.8,steady,118.59073638307731,746.9106004083285,0.2066771052248121,509.2184199504187
66.9,steady,119.84202757255224,748.6008872287038,0.2118161931612187,501.9527207334049
67.0,steady,117.99540562803465,744.0720581112779,0.2097136602431997,511.7518053112224
67.1,steady,118.1972907924908,749.3983153727784,0.2065939192683484,507.5555285555655
67.2,steady,120.04761132047224,750.0346872425433,0.2033146729904028,511.67290779098266
67.3,steady,117.07155966356896,748.3797621114412,0.2063300787479266,510.6852882482154
67.4,steady,118.67288500893858,745.5466345550503,0.1922735686929895,504.78311551107817
67.5,steady,118.82267105507322,745.7133621377992,0.1955964815319445,508.9413499475159
67.6,steady,117.66849367993224,747.2376206823004,0.1912943463592162,500.4833045890131
67.7,steady,117.07339084024424,745.8815620053155,0.198624236691752,508.9987735158716
67.8,steady,118.2678731280148,745.9256620509404,0.1877368651743824,509.116870650641
67.9,steady,117.12886948452952,745.7781928439609,0.1903829534418206,510.1817608384628
68.0,steady,118.14724549442954,747.478152420592,0.1992752721208148,514.5199844902007
68.1,steady,120.2147840739756,749.3029440589389,0.1976528967480067,514.2921334605834
68.2,steady,118.67770887929474,745.4576843178382,0.1905782856153655,506.6137150975795
68.3,steady,118.81815784333814,743.8076404442326,0.1936616490448323,513.6367696265214
68.4,steady,120.46270819135812,744.2880920005013,0.2008949890553004,513.1780290355206
68.5,steady,120.21036136007892,745.1412158505088,0.1879538712260859,512.9196802460413
68.6,steady,118.89766836136272,753.1474613616402,0.2064151889758782,509.2637624501273
68.7,steady,118.60193293969206,745.1945921649198,0.1917960058900268,502.8515423505984
68.8,steady,119.1573369220681,748.4971466358307,0.1867358313450698,507.6494454707743
68.9,steady,118.05456956591328,745.6431353445934,0.1855056261051121,508.8416661657853
69.0,steady,118.30470362596785,748.9801798407212,0.1873929443391732,503.6725067568344
69.1,steady,120.63686744860838,747.5386283464607,0.1871762931489545,505.9419141151065
69.2,steady,119.14273433515174,744.4243042027572,0.1913206838138157,507.3008532819093
69.3,steady,118.03267731227682,749.9698212193381,0.2005656243398716,511.4864164682392
69.4,steady,118.08355596296693,748.676525477723,0.2106915208721421,505.49222972786384
69.5,steady,117.7982369915869,748.947629235467,0.2139570627153249,507.4761272952843
69.6,steady,118.5331168936309,744.8904069565759,0.1918910020454169,516.023913215784
