time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.5,steady,122.30994955124379,748.9106716220213,0.19582214381317473,495.1056004739845,0,normal
30.6,steady,121.1086518746524,746.3575357028124,0.20438748560876338,495.8348750114827,0,normal
30.7,steady,119.75199968544608,745.4293190063859,0.1908284165770453,497.45461390578004,0,normal
30.8,steady,120.39272115649307,743.444875812114,0.1801549520935822,490.6130761762805,0,normal
30.9,steady,118.75104690208087,743.0278002749039,0.19863521973774168,494.86038859278136,0,normal
31.0,steady,121.79534417542104,748.0170429821923,0.18626647652373052,492.9780454590671,0,normal
31.1,steady,121.2531979269127,742.7777818687163,0.21696871612518168,497.3194543684841,0,normal
31.2,steady,121.9349813797164,747.7777622888533,0.21701956629873853,496.0015763473587,0,normal
31.3,steady,121.13515627242762,745.2490778320788,0.2090645893658364,496.1992719384085,0,normal
31.4,steady,122.10302516215499,747.0675041940976,0.20017710350656065,488.6118684296766,0,normal
31.5,steady,119.92044800447832,744.7186056838297,0.20940873911472618,495.2756094613207,0,normal
31.6,steady,120.1009416381399,743.6459078219144,0.19739026185446246,498.11110458818075,0,normal
31.7,steady,120.46054295550773,750.0091523562555,0.18553750940689387,503.1651135219562,0,normal
31.8,steady,120.77335811422954,744.4082068561077,0.20223239044925245,491.26443213388575,0,normal
31.9,steady,119.70122086761936,744.2762867111719,0.18496321361365922,489.19148061369367,0,normal
32.0,steady,120.77659268651193,749.4635000261666,0.1890874481687936,494.52552654442434,0,normal
32.1,steady,119.87583544232494,752.4411692400554,0.20284318950148642,492.6405553876012,0,normal
32.2,steady,122.1535246124742,744.882734485382,0.20262393535876572,493.15412666765076,0,normal
32.3,steady,119.13673936714243,747.2059918442637,0.21180587789020275,494.88014876486125,0,normal
32.4,steady,119.8473593534054,743.5631085902122,0.21517668380855648,502.46790537108194,0,normal
32.5,steady,121.42858032660826,741.9217940059596,0.18128027794679968,494.22369241759395,0,normal
32.6,steady,120.78108716848838,749.959321367185,0.20762247344239051,487.18807932397647,0,normal
32.7,steady,121.80152189559598,745.1353616013971,0.21292967252192718,494.88047050035084,0,normal
32.8,steady,121.92489742057853,741.7719401057195,0.18546135538178599,493.6512910245542,0,normal
32.9,steady,120.56758422402697,747.1471302593015,0.20254510036049586,498.97888661092276,0,normal
33.0,steady,120.94672216778127,744.2817518911612,0.20000503057041782,489.9076310898265,0,normal
33.1,steady,119.23473661995845,744.3971931453339,0.21594940073891594,490.9417271088212,0,normal
33.2,steady,121.05066699175597,746.3664466368754,0.20912145647392072,494.8601386047814,0,normal
33.3,steady,122.07513170394992,742.4161132171032,0.19248193504390151,489.9181615479912,0,normal
33.4,steady,120.07276377739964,741.9710981155484,0.18242176156953488,494.4219407035166,0,normal
33.5,steady,121.23301987830519,742.6915679409791,0.1994946598708665,487.43569793050045,0,normal
33.6,steady,122.04562562988012,747.7198195662572,0.1926384471309978,492.17083161110094,0,normal
33.7,steady,119.1961180784336,746.0615742411568,0.21111181903983117,489.2118613126207,0,normal
33.8,steady,121.28763483424001,747.3658920848721,0.19449552880937435,489.81441569345156,0,normal
33.9,steady,119.57138208409293,741.0235816370114,0.2106469658789291,490.37340311685693,0,normal
34.0,steady,121.23123253163162,745.1276814136638,0.21933149822591336,497.89358563458,0,normal
34.1,steady,120.81842613255394,742.0721621960257,0.19182173800156876,493.55031443434183,0,normal
34.2,steady,120.81921443376946,746.0179028961663,0.22278610494332254,497.8006655242585,0,normal
34.3,steady,118.86477618216637,744.1383611028676,0.18285701219099218,491.5480319338173,0,normal
34.4,steady,121.55974512621381,744.3723906152549,0.1986391937994399,490.17340982782304,0,normal
34.5,steady,121.16231450924484,743.2454365737026,0.19298900231589952,492.90564106623225,0,normal
34.6,steady,119.99953460992344,747.1112581174381,0.20358617555905126,496.9274829779875,0,normal
34.7,steady,120.57357304524491,743.2897807461319,0.19398549020088857,493.9767770773582,0,normal
34.8,steady,119.21341150129386,745.7951052232946,0.2087351010269227,497.26462070715013,0,normal
34.9,steady,118.73854897809198,744.3199652963706,0.20465559631352936,495.05437213405907,0,normal
35.0,steady,120.85035819258965,742.5477482188718,0.19322349383996804,496.96729616569854,0,normal
35.1,steady,121.13873759772996,744.7165826908223,0.20540693811115895,493.95821880017576,0,normal
35.2,steady,119.22929179063638,742.7156164279992,0.20282285349535173,500.74963008388295,0,normal
35.3,steady,120.65753723889044,748.7917219608646,0.19970376802118087,495.2600561303368,0,normal
35.4,steady,119.2953785238042,746.2453746488006,0.19255857613462563,480.7183336106529,0,normal
35.5,steady,123.57755176698707,748.8555478578039,0.18790712488741004,503.8930913650512,0,normal
35.6,steady,120.57769476294146,744.891608058143,0.18759478562847326,492.11800512336276,0,normal
35.7,steady,119.6188505278894,746.6487601958215,0.20397569304349142,493.9136784816506,0,normal
35.8,steady,121.10249063029387,745.0895999076753,0.21362487961698204,499.6788464121255,0,normal
35.9,steady,118.1338302531163,745.8207355285623,0.20082209386333974,491.8700569733546,0,normal
36.0,steady,122.6057899248418,749.557663685838,0.2065255067809197,495.37103569489227,0,normal
36.1,steady,118.78799413320915,745.6925652735425,0.19649863102836268,498.3434551345885,0,normal
36.2,steady,121.04746246589588,745.7860270699188,0.20659767345257463,501.3184947528233,0,normal
36.3,steady,119.45987797957225,745.4283799065187,0.20797881654683983,492.93984050790436,0,normal
36.4,steady,120.37403573188878,748.605422254637,0.2043061583058844,499.61414776324057,0,normal
36.5,steady,121.53360417455677,743.675695851642,0.2058015603202316,492.7076801953952,0,normal
36.6,steady,118.90408925799478,748.9177305035098,0.2069027847143257,493.7966466433933,0,normal
36.7,steady,122.3403377104807,746.7301849352519,0.21419575329626897,497.3071510807476,0,normal
36.8,steady,120.74501557822607,744.4448895940753,0.19243148381869982,491.20535473800544,0,normal
36.9,steady,119.58915834175004,743.5509642769866,0.2014358951386485,504.16630599372286,0,normal
37.0,steady,121.50046398046092,747.4915903470245,0.22457326027879804,496.3350564832665,0,normal
37.1,steady,120.72225262248688,741.8949295700804,0.2171209384032633,500.6954010411562,0,normal
37.2,steady,119.7764465776251,742.4872758663151,0.21870642113192684,491.4943026617918,0,normal
37.3,steady,119.56229709026636,747.0575297383118,0.22331322751015845,483.88530274111037,0,normal
37.4,steady,120.27954392713947,748.2009781392268,0.20717202807303856,493.9964903107713,0,normal
37.5,steady,120.58412277071794,743.2887866962778,0.1882170571296871,494.5623808646717,0,normal
37.6,steady,118.99765833047336,743.5969614732109,0.1875350637541673,498.790970583318,0,normal
37.7,steady,118.78603852903076,745.8303296302832,0.1918187473622229,503.02628310956004,0,normal
37.8,steady,120.18999421522709,746.855526851903,0.2029569640177254,493.1595632616982,0,normal
37.9,steady,121.24533738666526,748.285607556608,0.21789575297492078,490.6238485808538,0,normal
38.0,steady,122.36415158680984,743.5286817985733,0.19754743284724569,495.56372780369804,0,normal
38.1,steady,122.08843299541678,743.676294887435,0.2019506587783389,494.026633430896,0,normal
38.2,steady,120.67971762179677,744.2800074073305,0.1961932587103932,496.75617058580116,0,normal
38.3,steady,120.53605575086675,741.8497245872788,0.18760879624121465,496.912502091305,0,normal
38.4,steady,120.30977225673072,746.8629369690728,0.20048776775131713,494.1584597064557,0,normal
38.5,steady,122.39805617955552,745.0882271065567,0.1888146020375773,490.64620355262616,0,normal
38.6,steady,118.45633510950992,745.3036754878982,0.21450092446448932,496.45161464677574,0,normal
38.7,steady,119.98966343485895,747.1546847710252,0.20887151375340182,492.88986595005343,0,normal
38.8,steady,121.10268051275771,748.8353717889189,0.1976251757674305,497.17472518247666,0,normal
38.9,steady,120.79415651478755,745.2596203726314,0.1903605100532038,502.0471637755495,0,normal
39.0,steady,120.91921383664938,744.9933128704558,0.18482975324315934,493.1254270390318,0,normal
39.1,steady,120.65995742543768,747.58871988181,0.20834289598400352,493.26121655808237,0,normal
39.2,steady,118.95443875463002,743.3265434274603,0.19072923942821782,499.693017120961,0,normal
39.3,steady,121.90719931349706,746.320999110568,0.2052990929031182,489.61852842406046,0,normal
39.4,steady,120.50965441300599,746.5202074112844,0.213590913560472,504.87172196172486,0,normal
39.5,steady,121.54474762089156,745.8547126250769,0.20225094621498163,505.6929390226792,0,normal
39.6,steady,119.55466714126332,747.1939633131235,0.19282356795542052,502.99735785330853,0,normal
39.7,steady,118.57524698498388,742.0453173893394,0.1935220233875532,493.971199396017,0,normal
39.8,steady,118.04348416473621,743.2628368089803,0.1963917023064511,493.05029715554633,0,normal
39.9,steady,121.36825279237175,745.3564283634281,0.20438104371430293,510.74332477926873,0,normal
40.0,steady,120.88723231801939,742.6743382631258,0.2052853332525468,497.7245178145292,0,normal
40.1,steady,119.1381988197703,742.5557389221589,0.19181557905007643,496.5076659768208,0,normal
40.2,steady,120.3359251695756,744.5375473506697,0.20983672669903844,497.774872421289,0,normal
40.3,steady,121.1468822564891,743.9354805786338,0.19425149618487067,499.72161338672294,0,normal
40.4,steady,120.47846623006193,744.1792604993307,0.18684597235127254,496.1833947975037,0,normal
40.5,steady,119.73737220090388,743.7852361399376,0.21340480774489157,488.9505351769595,0,normal
40.6,steady,121.61503864103716,745.909355510142,0.20602019826942358,502.9106211219208,0,normal
40.7,steady,120.70406417490172,745.3942295001046,0.21196011036119314,491.4791306742988,0,normal
40.8,steady,119.50776481355634,745.6357740595713,0.20746691445508672,493.36578062774754,0,normal
40.9,steady,120.60901002209846,740.8034814304602,0.1878842808460806,496.2623334233095,0,normal
41.0,steady,120.72099110148459,745.3888689025874,0.20326938420704058,499.68122669532335,0,normal
41.1,steady,121.76397268906945,745.0787773272061,0.207372446806168,500.3597701092593,0,normal
41.2,steady,120.85083563580719,745.8943523933483,0.18378497354704013,490.6970907162551,0,normal
41.3,steady,121.50270521726725,744.0699981789477,0.20267178735331157,490.4319583499872,0,normal
41.4,steady,118.92720283072161,742.2101576089866,0.1805268372396363,502.78871277905307,0,normal
41.5,steady,121.14288490539678,748.3495289232767,0.21147428848283567,491.2843238427984,0,normal
41.6,steady,120.8248859159772,751.3338559285418,0.19886306395419406,496.47145910599704,0,normal
41.7,steady,119.74495158277,742.9817101312974,0.20457041721094632,497.10658270618285,0,normal
41.8,steady,121.56776907048233,748.1512134401147,0.21155348609869978,495.83380267176443,0,normal
41.9,steady,119.52143862789708,746.4117545412394,0.20386534439286527,494.4901238920498,0,normal
42.0,steady,118.22121534020076,741.8572662096944,0.2091595220168272,495.8250695683188,0,normal
42.1,steady,121.23772827500915,746.6881016687555,0.20048079712496863,491.73788256437354,0,normal
42.2,steady,119.9805428851323,741.6800303390872,0.18350519293217654,498.2617660905614,0,normal
42.3,steady,120.49074051996276,746.3877609051427,0.1946495970364627,502.84131363148265,0,normal
42.4,steady,118.8990970179194,748.4435323368428,0.20884070265778346,503.5272277042516,0,normal
42.5,steady,120.25192812152974,741.3790300672864,0.21094373025606375,494.95305394036325,0,normal
42.6,steady,121.64032820803683,747.0929418493771,0.20428178789806056,498.42929656689444,0,normal
42.7,steady,119.27277439168306,748.5990846773324,0.18912130118245718,485.24748818969084,0,normal
42.8,steady,121.17941661694681,744.6590211449969,0.20429197292677143,489.68288177304186,0,normal
42.9,steady,119.16724528062083,748.0626577449527,0.2047964905428104,486.6114389061758,0,normal
43.0,steady,120.0782753723294,742.5448621753062,0.19907291756645357,504.2780136858881,0,normal
43.1,steady,117.38992772671341,750.4411579228578,0.20556397613231236,493.1398757397347,0,normal
43.2,steady,120.35264099182353,747.7193866749168,0.18347974496098493,491.98654314684023,0,normal
43.3,steady,121.65872579794684,746.315537365444,0.2073312654072477,501.67593087365805,0,normal
43.4,steady,121.04789655592442,743.7826611882434,0.20226119920579813,493.5407405075326,0,normal
43.5,steady,120.01173041652997,748.5987233468621,0.1902570655223644,493.2748563204102,0,normal
43.6,steady,119.65255231817376,748.7971206151897,0.21726031376064847,489.94276215497496,0,normal
43.7,steady,121.090498744508,746.273915637285,0.1996342192312749,491.27751072317716,0,normal
43.8,steady,119.83663887144961,745.6210196067257,0.18824744066837648,503.3349876096903,0,normal
43.9,steady,119.37757023981787,747.2831406911247,0.21722395844869835,503.40950567813474,0,normal
44.0,steady,120.18974073313835,745.9303738854006,0.19339033677588344,503.68990741446635,0,normal
44.1,steady,119.35199425422299,742.7401790765202,0.20005866384399174,492.5548286518052,0,normal
44.2,steady,119.40176295719989,742.988692415087,0.19739247529991985,497.90301363509127,0,normal
44.3,steady,121.02160623924611,739.5423747535865,0.1932148616325422,488.37941210192236,0,normal
44.4,steady,119.8655790174806,743.4007778927543,0.21650897532728994,496.4076515527423,0,normal
44.5,steady,120.44774284028091,744.9260532977025,0.19510291147700695,494.0580918289608,0,normal
44.6,steady,119.82984360805614,748.3333031198722,0.19250272716216402,482.5175826188147,0,normal
44.7,steady,119.1364475576035,746.439786101828,0.19095428508309562,496.1953447343308,0,normal
44.8,steady,120.62158543297262,743.2380932794149,0.1963919526286028,492.97455190819227,0,normal
44.9,steady,120.53175666883101,751.6570081558314,0.1978256854839255,498.30642130792427,0,normal
45.0,steady,121.24026357770528,743.4845557917988,0.20972674567401808,500.1748665326909,0,normal
45.1,steady,121.24615464806432,744.4382872188168,0.1950370022278465,489.76719463242,0,normal
45.2,steady,122.13625549322074,746.8732789839171,0.19901342765786043,478.9874771488566,0,normal
45.3,steady,118.83780561399799,743.5099005985666,0.19563517033794334,492.2459729436961,0,normal
45.4,steady,120.77530621881674,740.4854885938796,0.1764704334634687,484.4330784978052,0,normal
45.5,steady,121.87102062913823,742.4159617285352,0.19930414728519036,490.5554808191224,0,normal
45.6,steady,120.74345272744699,740.6420903626804,0.2084055082835464,489.2247549635954,0,normal
45.7,steady,121.75728342881125,745.5059011590149,0.18825181444073527,502.58807294922764,0,normal
45.8,steady,120.01605674659702,747.4006771943459,0.18916609407923593,496.54590393069196,0,normal
45.9,steady,118.96129952480712,742.5528518483502,0.20553514178345159,491.70552768755323,0,normal
46.0,steady,119.97552149318011,744.8306102381698,0.1944202702218448,494.9504600587107,0,normal
46.1,steady,120.20070897871,748.3777231646732,0.21151107373200437,482.8323847421277,0,normal
46.2,steady,121.49296132212191,745.4432380622274,0.20457531330507037,492.442297741659,0,normal
46.3,steady,120.65120879608781,744.9710845580538,0.2073958288707379,486.71798364006355,0,normal
46.4,steady,119.06961405875047,749.8049780725025,0.2084145486999443,490.605775704998,0,normal
46.5,steady,120.51035390564871,747.0096169215396,0.19642944463839804,494.6852991108045,0,normal
46.6,steady,120.06712072862211,744.6163763157907,0.19187712061699008,499.6094903554856,0,normal
46.7,steady,121.32682727348268,743.3619181466435,0.19574594947888938,491.7703051904461,0,normal
46.8,steady,120.25893847599757,745.0829201579727,0.18989674750875035,490.590434611467,0,normal
46.9,steady,119.78180599499467,747.7255591653067,0.20622775527206183,508.6466978887877,0,normal
47.0,steady,120.69288816923202,738.7536058372079,0.18909668872380775,484.9830112474206,0,normal
47.1,steady,121.45867618932408,746.4830862420353,0.20790600588049446,488.11123478702604,0,normal
47.2,steady,120.0693257222099,744.0676044574066,0.2069257981240487,485.07324790982057,0,normal
47.3,steady,120.53342621687872,746.8255083831003,0.20278432448769235,495.68499608290256,0,normal
47.4,steady,120.4599268669618,743.6308221009782,0.19480042819168428,496.11184372968154,0,normal
47.5,steady,119.52090791267914,746.2290528945284,0.19928108529841715,505.6324134663983,0,normal
47.6,steady,120.05168925272244,743.0515580289846,0.18609067015421646,494.28126856158804,0,normal
47.7,steady,120.17162719681541,742.2838622389273,0.20428376221793626,487.81634788924254,0,normal
47.8,steady,120.64079284909876,743.5762530793884,0.21321156326714455,494.46114778174575,0,normal
47.9,steady,118.65556341355757,745.5251380126896,0.2069776149158656,497.9868189659493,0,normal
48.0,steady,120.67303137023572,746.9483327191808,0.1972072424718662,490.57357107219957,0,normal
48.1,steady,120.8271617189969,745.5188039704963,0.20527125881968802,492.3488677355896,0,normal
48.2,steady,121.9055024265701,746.65834567332,0.18194057094923333,496.98338032173,0,normal
48.3,steady,119.4645831365617,747.5502301033786,0.19634469374401664,489.95277029853645,0,normal
48.4,steady,121.74521358299918,745.8017277313339,0.17717628226974197,496.98533775725394,0,normal
48.5,steady,119.58545949301988,747.5075597240093,0.19527228322403,495.4178635187628,0,normal
48.6,steady,120.89179188929694,745.8874996096561,0.203566264578295,486.8200329645227,0,normal
48.7,steady,120.52130813333675,749.1114532980913,0.19822349355989866,503.3065552091118,0,normal
48.8,steady,119.64950288572668,746.4932994103445,0.19645231866311372,496.48921548198246,0,normal
48.9,steady,120.41651845954819,744.3282336383396,0.20889271332455703,489.8608725181735,0,normal
49.0,steady,120.17902854532146,746.1043211993282,0.19417876184616395,497.98741488801534,0,normal
49.1,steady,119.49176223303627,745.7824567679754,0.18279629782690263,498.6367062106139,0,normal
49.2,steady,119.11206472537881,745.6888839353751,0.20672919864977102,488.3233612779562,0,normal
49.3,steady,120.97550131559996,749.3041355416603,0.2074162102028012,489.16071886756004,0,normal
49.4,steady,120.47269770491359,741.827465397746,0.20533514228267274,497.7352147304667,0,normal
49.5,steady,121.27713907762984,746.9581883978439,0.21939027877024297,506.303563660372,0,normal
49.6,steady,120.25648111552958,742.6339529610814,0.1940721071837689,494.16182627452645,0,normal
49.7,steady,120.75357719118165,746.8908094878412,0.204290364821334,499.89621468892756,0,normal
49.8,steady,120.86257092125929,745.3260168604106,0.20813686207155843,491.8668146137854,0,normal
49.9,steady,120.79243287230604,747.4820447310182,0.2009015035944799,493.62341065695824,0,normal
50.0,steady,119.75766082862013,746.0801199238251,0.20224409118349546,493.6555395961606,0,normal
50.1,steady,120.3984365846715,743.3994694560317,0.20001083403279832,491.3256806536802,0,normal
50.2,steady,121.20641157380985,745.8413743615592,0.2088063058102282,493.0686498857579,0,normal
50.3,steady,119.79173362287347,745.941870167838,0.1917113233220772,493.93229407498956,0,normal
50.4,steady,121.13246244789376,745.9283017314972,0.20601847290809971,498.7474586407239,0,normal
50.5,steady,120.3098334467758,746.9919440228981,0.19892887853432237,491.0112383830692,0,normal
50.6,steady,120.43836321773897,744.8738163126604,0.2005675059143992,490.24217833997926,0,normal
50.7,steady,119.91284338898407,748.7517231323347,0.19662420851715579,497.4179713899989,0,normal
50.8,steady,119.85624697637797,747.1492197691414,0.1949131588947948,494.72540804607826,0,normal
50.9,steady,120.91709748466245,745.2728142897311,0.1939377024009323,492.53728050667473,0,normal
51.0,steady,118.82422445807688,745.1739232592937,0.20054937323718597,492.5584715866471,0,normal
51.1,steady,119.13918956475973,745.5458939089708,0.20514445554745775,490.79355218598135,0,normal
51.2,steady,120.929267193103,743.8209372502515,0.19601918026901097,491.38067743721035,0,normal
51.3,steady,120.74077775219851,746.2659620003343,0.20314796451505282,494.6546539427673,0,normal
51.4,steady,120.83123731158052,743.4396791344324,0.1974290577249732,496.41779666833213,0,normal
51.5,steady,119.68141757502865,747.4083194772761,0.1916316898948774,490.89431482092715,0,normal
51.6,steady,120.90507668726569,744.8045974211751,0.1974546384058075,500.42321125060175,0,normal
51.7,steady,119.89940968730257,744.6182387860052,0.21678955874781408,487.02958957386943,0,normal
51.8,steady,120.10847491951391,747.1192336613574,0.20138492970981325,495.29385608093855,0,normal
51.9,steady,120.3631455517714,747.3487554778737,0.2089525033049196,489.61721972240963,0,normal
52.0,steady,121.19470309027834,750.372624171751,0.224912566553489,492.8383983160688,0,normal
52.1,steady,121.07232662728093,745.5874646262686,0.198632674108961,506.41217911725965,0,normal
52.2,steady,118.96943780129567,743.2302679618595,0.19776570841255714,502.1568060495321,0,normal
52.3,steady,120.43991134272123,744.4924694852378,0.1874682751150475,491.7461690152692,0,normal
52.4,steady,121.72488495554732,747.1450353805101,0.1925273811524918,491.86426827537485,0,normal
52.5,steady,120.79783344942439,743.357080686552,0.20970146536658285,512.6221655930134,0,normal
52.6,steady,119.11120071128138,744.3367058159015,0.21831535382981185,494.01259853416576,0,normal
52.7,steady,121.45571529626463,741.5988812691536,0.21412791955226881,500.2406632819704,0,normal
52.8,steady,121.02505311147667,747.4917374793315,0.1899041851585742,494.9073180732299,0,normal
52.9,steady,121.15727861662913,746.5224917234858,0.20570825862971107,497.2420770155439,0,normal
53.0,steady,120.55911638624534,743.6230528406927,0.19580656613689928,494.82983648511293,0,normal
53.1,steady,120.71470913552824,744.1377357971405,0.19509877705500456,497.80970047856397,0,normal
53.2,steady,119.80087011779754,746.890065539174,0.2032924904710109,491.012771230901,0,normal
53.3,steady,119.99429183591509,744.8491082762446,0.19121475295124205,489.61756629442937,0,normal
53.4,steady,120.27198055805754,744.1027523719848,0.189198481365027,493.1360778816254,0,normal
53.5,steady,120.34962134216525,743.3702359194128,0.21026271691207565,494.0008438590127,0,normal
53.6,steady,121.18275414068421,750.6239233612565,0.20411197598793915,495.36730239510945,0,normal
53.7,steady,119.69823162517118,745.8966317718746,0.20391315895059411,495.39222536854453,0,normal
53.8,steady,121.21282659733974,741.6600118632563,0.1997241732490812,494.54634826802464,0,normal
53.9,steady,120.55752255922171,745.9993922833328,0.20271723486939786,494.28543916648687,0,normal
54.0,steady,119.68460900262056,747.4422512654121,0.1858585061475813,500.92648078582005,0,normal
54.1,steady,118.84784642930737,744.2314491881729,0.19176470441504176,499.8188553585924,0,normal
54.2,steady,120.62391898958317,741.5465500866127,0.2096030964283887,490.94858966301285,0,normal
54.3,steady,120.193391830701,747.2248877570653,0.2001264761964197,495.26299617487797,0,normal
54.4,steady,121.60800854388519,746.2948222337973,0.20160417548879217,497.7302854632199,0,normal
54.5,steady,118.95514792761485,746.4412714664101,0.21095005202351427,490.52337018790524,0,normal
54.6,steady,118.42673394449062,746.3358811606853,0.18323289939566953,495.5164204176012,0,normal
54.7,steady,120.96877135954362,744.595075170803,0.19709237950127892,496.39922052316655,0,normal
54.8,steady,120.22266156595141,746.9472044894397,0.20821150953181936,493.8281553061853,0,normal
54.9,steady,119.8240288579968,745.7526368607349,0.19396626911905002,489.0613529826196,0,normal
55.0,steady,120.61817023674999,748.3485471301481,0.19117764544894567,496.02611695603963,0,normal
55.1,steady,120.43758478003666,743.2779594596308,0.21904110846882088,494.4195164390279,0,normal
55.2,steady,120.45437037694133,744.1029151487037,0.19894000775028148,488.6126236590977,0,normal
55.3,steady,121.1328791805797,747.5122930848405,0.20268374122381821,494.1480212548538,0,normal
55.4,steady,120.94754616250505,746.6314552489309,0.20673511314336337,497.61896626962977,0,normal
55.5,steady,120.94453583796064,747.0069629774971,0.19393377707051726,494.0908163004166,0,normal
55.6,steady,122.35476025898379,743.015141746785,0.20481498695774325,497.82134868254946,0,normal
55.7,steady,120.68127140247759,745.8331431207216,0.20328820501288392,494.9832111112274,0,normal
55.8,steady,119.58684999722853,746.5921941991104,0.22477145988457287,487.7403257758555,0,normal
55.9,steady,120.2886213441157,742.9417796047355,0.19624276965293294,494.77660771095543,0,normal
56.0,steady,120.76445213907166,744.5373266094665,0.2021159450729236,491.4396198893012,0,normal
56.1,steady,121.07673294958065,746.1295397349626,0.2029849665874307,487.9493591127919,0,normal
56.2,steady,119.32724683131993,749.5195495669757,0.20192368007636718,500.5478209759724,0,normal
56.3,steady,118.92794202283555,746.1835513746566,0.18829125078376371,491.76339929989854,0,normal
56.4,steady,120.74881420807354,746.354434943348,0.2024510432793234,493.7340163662223,0,normal
56.5,steady,121.10856207896752,751.8624182451281,0.20355001965502958,495.91795801713374,0,normal
56.6,steady,119.37741023147356,750.8626376542052,0.21671547740204838,498.98067299922633,0,normal
56.7,steady,119.24558967435951,747.3007690143905,0.1988699392210144,482.0536703674557,0,normal
56.8,steady,120.70363793944257,744.092234890413,0.18953276514183556,500.6664929595936,0,normal
56.9,steady,121.92020028589238,743.7412431044081,0.21365372805081287,493.1652480086226,0,normal
57.0,steady,121.04925804829985,746.6574583802179,0.20219934473716134,502.9472072386488,0,normal
57.1,steady,119.67260969526572,745.28860587635,0.20739186097645923,490.7532799963807,0,normal
57.2,steady,120.64421049015293,744.6169809717885,0.19811440686627826,492.2345537415248,0,normal
57.3,steady,121.32995071128462,744.7617119754531,0.2103669447071017,491.10720431932884,0,normal
57.4,steady,121.11960812907934,748.6094352338619,0.20468952765094858,488.37886866578947,0,normal
57.5,steady,119.9041307762806,748.7640987038187,0.1965636143824885,493.33024265925917,0,normal
57.6,steady,122.44399666469691,743.016907581225,0.19327149131423535,492.5409423946949,0,normal
57.7,steady,119.32327651378058,743.3107052006668,0.1971556343870227,504.6339261609583,0,normal
57.8,steady,120.98935006808168,747.6622828444576,0.18039777732592624,496.05281295027845,0,normal
57.9,steady,118.49563297181354,747.481602882444,0.1874218334013605,493.8525910385218,0,normal
58.0,steady,118.96826813149809,746.4501618223507,0.19628593894369886,496.0398153064782,0,normal
58.1,steady,119.96602640866273,743.1469024183351,0.19342410762525097,489.51740910136897,0,normal
58.2,steady,121.93381289520133,749.5255947600567,0.21641456310868645,492.2607935923246,0,normal
58.3,steady,120.08492869813387,745.9783787220895,0.19984029913536575,499.1598055785127,0,normal
58.4,steady,121.33815374326416,749.4848291908293,0.21638948998146718,500.49573069329944,0,normal
58.5,steady,119.67943852255551,747.5085752219888,0.19024629551129865,489.33854848897187,0,normal
58.6,steady,120.85799093812263,741.5819174112694,0.21193629454816357,492.86713001770283,0,normal
58.7,steady,120.12258637826746,744.417181223807,0.20530934486377095,491.0262194170195,0,normal
58.8,steady,120.01393715057054,744.8537025528246,0.2000021508390316,495.569184496814,0,normal
58.9,steady,120.82195112645101,744.331177313279,0.2053042085529262,490.2264256234664,0,normal
59.0,steady,122.11616808827247,745.2051666972926,0.20545882756705516,491.972538728649,0,normal
59.1,steady,120.4827337987498,745.0896784543796,0.20183025419107734,493.14508328395533,0,normal
59.2,steady,121.26647557042261,747.0368567299672,0.20539096709591126,495.7612267440199,0,normal
59.3,steady,120.40518486757131,748.0593335920098,0.1947657133524079,493.4341868237483,0,normal
59.4,steady,121.40821112276946,744.9579298477006,0.20217355602007125,497.9773893030569,0,normal
59.5,steady,120.4322849329355,744.6934939157576,0.19621633431243396,494.92539356994484,0,normal
59.6,steady,119.59351832645198,749.587781285355,0.1940049552296494,490.85440432749294,0,normal
59.7,steady,120.00117331531943,742.8834511098453,0.1992879770512991,501.20189434755326,0,normal
59.8,steady,118.01822099345789,741.0592770274332,0.2101483199087587,494.0540497563596,0,normal
59.9,steady,120.17216998477927,748.282882786881,0.21048787260849822,498.70437905056224,0,normal
60.0,steady,119.88102324396476,748.196079612094,0.19818526821454852,498.1287556848953,0,normal
60.1,steady,120.32832620018793,745.3352232099477,0.21981594045045436,492.1508281752302,0,normal
60.2,steady,118.56852066800846,746.1688130516171,0.17484152972604103,497.9455459685741,0,normal
60.3,steady,123.08487226605908,744.6430603871341,0.22376943867298255,486.9321523519105,0,normal
60.4,steady,117.90637370973116,740.6165823577959,0.20775616875994926,495.68719999400935,0,normal
60.5,steady,119.5721264070387,741.5213453741884,0.20886031850746392,486.8019021526662,0,normal
60.6,steady,120.76504130025596,748.1012124419756,0.19788068915988347,490.59954596398234,0,normal
60.7,steady,120.0486914138001,746.3604672920486,0.21012244195476085,495.739886612403,0,normal
60.8,steady,121.82390242756335,740.3224298808523,0.21146497142103235,491.83718825784666,0,normal
60.9,steady,122.30623038906278,744.8785342199686,0.21501473522424128,489.4867230713592,0,normal
61.0,steady,118.52688365296368,748.1953648284328,0.21353765063737323,495.6821569283963,0,normal
61.1,steady,119.38517275528423,739.9724462656479,0.20690224186952377,498.09824561953235,0,normal
61.2,steady,121.22117919572335,743.152032855907,0.21408530470042056,498.202447450001,0,normal
61.3,steady,120.37335539889341,748.357349755432,0.21242738483356666,494.23008796454866,0,normal
61.4,steady,121.08473979989091,749.0043459476282,0.1968339788946275,496.5563481487081,0,normal
61.5,steady,121.58093467935473,743.7128133814135,0.19727233060392216,500.98976129102624,0,normal
