time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.6,steady,119.83920459290772,749.312437014135,0.19648587437914083,502.9638718999799,0,normal
30.7,steady,120.18067431646307,755.3113174066866,0.19726354967835502,496.8091608915197,0,normal
30.8,steady,118.83787671713829,752.8366490438738,0.20571059810123785,498.42594480562985,0,normal
30.9,steady,118.83350760347,752.1926041433268,0.2160493508871903,503.98397681986404,0,normal
31.0,steady,121.03432634327945,749.0019053023635,0.2053398546505578,503.7427312834118,0,normal
31.1,steady,118.394061254985,751.2521409002126,0.18661674822432983,502.64905316619036,0,normal
31.2,steady,120.69441464156807,752.0161788753667,0.20002243342446863,500.57255180393497,0,normal
31.3,steady,121.91662524964784,752.1723276472518,0.20483365736509052,496.5144311821047,0,normal
31.4,steady,119.10600000560206,751.1401172878567,0.19158783623965914,502.29134040542016,0,normal
31.5,steady,117.73240210755806,754.2601505929703,0.2129698570663127,504.1448534796177,0,normal
31.6,steady,118.27345747959203,747.5215148836018,0.18810693070913007,506.5620184026081,0,normal
31.7,steady,119.16917112854168,753.6292670282621,0.19308706542541315,502.6249255520212,0,normal
31.8,steady,118.78580386832596,747.4788039814968,0.2093697014916014,497.5594917790059,0,normal
31.9,steady,119.83035630935363,751.1296857953862,0.1996892328773171,498.7896436593963,0,normal
32.0,steady,120.33436457452369,752.2468956871437,0.21867216238364215,508.7227715334282,0,normal
32.1,steady,116.14723497820059,753.9524707048184,0.19543137780606584,502.8596948762325,0,normal
32.2,steady,118.34900188394911,752.1245524795839,0.22160279608931188,502.84438734634693,0,normal
32.3,steady,119.88334561797433,751.8244474909416,0.20915365396403962,506.7691151761079,0,normal
32.4,steady,118.46541598324907,751.087273395961,0.201521420786505,497.83154225532036,0,normal
32.5,steady,120.20613816073238,749.9983822262493,0.19668149354439596,508.7660814392568,0,normal
32.6,steady,120.84012320365693,751.4265497576391,0.2101897906602407,497.0017703258733,0,normal
32.7,steady,118.61410120874413,755.4158402025217,0.18922211131824518,495.8839669632806,0,normal
32.8,steady,119.4702484660075,750.649335433796,0.20440826634606993,505.0117941042727,0,normal
32.9,steady,119.02704976777476,749.4353803381111,0.2143739284965017,495.00999191427377,0,normal
33.0,steady,121.145972365867,757.5829789485636,0.19087351643806158,503.6901934615549,0,normal
33.1,steady,120.55684466181522,752.6438835854393,0.21417452275454488,505.28297827843176,0,normal
33.2,steady,119.60228028377813,750.7486541178682,0.213233199898169,500.82706583934504,0,normal
33.3,steady,119.35566970345509,748.374349537834,0.21949431699335148,501.4339912882138,0,normal
33.4,steady,118.15967120250158,754.4485474534999,0.21385772369775113,500.9919918711901,0,normal
33.5,steady,118.71234129466397,751.5441381576236,0.20928595583103074,503.19290118835556,0,normal
33.6,steady,118.80900718461375,752.7615473825182,0.2198840007786135,502.322263383238,0,normal
33.7,steady,119.98071468147633,755.0455590627038,0.1919840268842415,497.7689184348273,0,normal
33.8,steady,119.27290030823912,749.1497568673146,0.212285286544331,501.96154802478446,0,normal
33.9,steady,119.64537305796954,754.6149851251288,0.20293845599647095,502.2797764836062,0,normal
34.0,steady,119.41945596812538,750.8906486119047,0.20017584301884678,489.80321019954874,0,normal
34.1,steady,120.91173674849647,753.2936812515456,0.21274645586725588,511.3787949147844,0,normal
34.2,steady,119.95964107864538,751.9786680287258,0.19631131289710183,507.7219505890866,0,normal
34.3,steady,118.6271294967242,752.5931105523998,0.20821241039126032,500.08696990761473,0,normal
34.4,steady,119.21398798275119,752.2324189006405,0.19747460622356752,510.3706346061558,0,normal
34.5,steady,118.3525292887288,750.5939902123059,0.2002983308743267,504.27858908567583,0,normal
34.6,steady,119.00507953480987,755.2092961194015,0.2086863266183328,504.05240477382534,0,normal
34.7,steady,118.68362511704359,747.2731426868856,0.20073633448958997,499.8463864816564,0,normal
34.8,steady,120.71859207232094,746.1951896646158,0.2026710130222703,505.2661668875639,0,normal
34.9,steady,119.38762239220466,752.7911146871901,0.22772031493581923,498.2885019138823,0,normal
35.0,steady,120.1704588709329,755.6380600846271,0.21048820300236792,502.7088898008499,0,normal
35.1,steady,119.43790068193596,752.3650406208321,0.2101999121965097,496.17161002704773,0,normal
35.2,steady,118.34842073714684,752.7983646110981,0.20083873783140982,500.7128745100639,0,normal
35.3,steady,118.18966184852756,752.3162815317809,0.2009929088244433,500.95443722781073,0,normal
35.4,steady,119.8078847978197,751.9129729979712,0.2064828508277995,493.8412904301706,0,normal
35.5,steady,117.58569561805007,753.2620750279666,0.17971563780912211,503.68712852851013,0,normal
35.6,steady,119.7288462170753,751.1458812658472,0.20200410079328843,491.69290549016586,0,normal
35.7,steady,116.90165825302884,754.1718708575263,0.2152591750921804,506.29836318666,0,normal
35.8,steady,119.64731035425864,751.240719621563,0.20230339973450712,501.0786346390199,0,normal
35.9,steady,119.55832194535463,752.3774425972116,0.2084054346096498,505.9680667473531,0,normal
36.0,steady,117.96849688275202,751.7681782504345,0.2011833134475291,503.78182117688806,0,normal
36.1,steady,118.27976622670967,753.629548912568,0.21689623658741786,507.68823874719305,0,normal
36.2,steady,118.76628226661708,754.5485037122783,0.2204825972444408,502.3981879930652,0,normal
36.3,steady,119.53994798554073,749.8283801117414,0.20923070404288058,497.17728943671483,0,normal
36.4,steady,117.49307547907081,748.1731592083447,0.21114527757304305,499.5084448860112,0,normal
36.5,steady,117.49646184945624,751.3901598993806,0.20445098561605618,494.59320877826224,0,normal
36.6,steady,120.23459987958776,751.619108412404,0.22172480578609674,506.23647992608875,0,normal
36.7,steady,118.73972683544145,746.3062559265338,0.18866177463805,495.5825571632291,0,normal
36.8,steady,119.32184712293278,751.1304399344597,0.20668999938002,499.4274126526813,0,normal
36.9,steady,120.15800318073896,748.3431203905444,0.21060844869602122,493.0958943164914,0,normal
37.0,steady,120.01420679373568,752.3350143301718,0.2070991582058019,496.77607421853435,0,normal
37.1,steady,118.66763034483068,752.3560396676305,0.21242224569835333,500.05576983244214,0,normal
37.2,steady,119.93643517546253,751.3176988426072,0.21085197635309602,507.3158363787135,0,normal
37.3,steady,119.30131829120815,751.757506421073,0.20833921793838758,504.337600405422,0,normal
37.4,steady,118.28680149716438,752.2943921718726,0.1956980306673075,504.2693204953054,0,normal
37.5,steady,119.42274077484342,752.7072332795495,0.18850406731157104,507.6057134236891,0,normal
37.6,steady,118.62892200438088,753.6855372968867,0.21458205075121584,504.9484417055286,0,normal
37.7,steady,119.44082587760641,753.4078094871609,0.19378747325155604,507.2286081762857,0,normal
37.8,steady,119.54012883875215,751.8738878152748,0.21990695168430352,498.8161978436289,0,normal
37.9,steady,118.19686139370557,754.3491831810906,0.19281222123453945,502.18387060984026,0,normal
38.0,steady,120.10340194930971,751.2934484350559,0.2212352134448404,497.37996368269165,0,normal
38.1,steady,118.6530924848472,748.6749970289876,0.20349945768698627,511.603313223853,0,normal
38.2,steady,118.57259223638839,752.8667843447406,0.20505392941367415,491.98512978112234,0,normal
38.3,steady,120.99726751990511,750.7773963160568,0.19861803834007863,497.623563555273,0,normal
38.4,steady,118.7199211967679,749.461482978449,0.18283103206035403,493.7557523058341,0,normal
38.5,steady,119.34251905944635,754.6114381974877,0.2011678451504515,504.9508148392846,0,normal
38.6,steady,121.05796218874117,747.7530542192377,0.20225483145787185,498.4026053643753,0,normal
38.7,steady,119.07114565187553,744.8373949262325,0.20893734590143814,502.1008540929553,0,normal
38.8,steady,117.27470799602953,756.8234494308085,0.2119877776326632,493.9087674329325,0,normal
38.9,steady,121.33601141893551,752.4161214861896,0.20497221834405369,495.93171146939363,0,normal
39.0,steady,119.04516237773827,750.7285115740694,0.19690944689491507,496.5821282218385,0,normal
39.1,steady,118.69041100180594,752.7855927157743,0.22015192945132867,506.45343510063617,0,normal
39.2,steady,119.59682096760201,751.6516992804484,0.21433612924787893,495.45918341221,0,normal
39.3,steady,119.07410002526176,755.0407214689112,0.21080957288643906,496.3946825959042,0,normal
39.4,steady,118.99967563164,751.2116838735762,0.20867879245464915,503.4073784512878,0,normal
39.5,steady,119.64988034958215,750.7901382532801,0.20121719244930084,503.30776046406834,0,normal
39.6,steady,117.71342996630796,752.9353038859538,0.19588029641701704,492.3718641511022,0,normal
39.7,steady,119.89192971017752,753.5864095919711,0.19318404344572632,494.74317790520985,0,normal
39.8,steady,119.3338429884853,751.9743798267702,0.21163663256773885,502.9802539888606,0,normal
39.9,steady,120.33980032452068,749.5803024073637,0.1990848049333682,498.82859778714754,0,normal
40.0,steady,118.88205242205704,748.0770981084074,0.2032534228741861,502.7569277691595,0,normal
40.1,steady,118.80784449625398,752.1877407282948,0.21008674822884266,501.7720264910747,0,normal
40.2,steady,120.0635071989904,750.9683155921321,0.21401855069699866,502.13427727849853,0,normal
40.3,steady,118.24561379615895,749.6784821227576,0.21579654585660732,489.4805190485953,0,normal
40.4,steady,119.0610482488816,750.2923318352036,0.20121324537693036,496.30042601154577,0,normal
40.5,steady,120.78869665635104,752.1785466203428,0.2066358032661193,497.30492729765876,0,normal
40.6,steady,120.56441917711395,752.1214285964334,0.20182261063508558,499.3930726281214,0,normal
40.7,steady,119.52578459207868,753.3148537941436,0.20663117897842545,501.2048212352448,0,normal
40.8,steady,119.37801370172936,749.2003575844305,0.21881159240428835,500.80477225686207,0,normal
40.9,steady,119.21073650737475,756.1676480463769,0.2069662198099092,501.61099672671565,0,normal
41.0,steady,118.29205425406694,753.3708565168427,0.20898556343423294,494.48851266039173,0,normal
41.1,steady,117.71050991075985,753.5373705125094,0.212881551078713,513.6527797953718,0,normal
41.2,steady,119.64524621858652,750.7943978423453,0.20886529357304787,501.6836579304194,0,normal
41.3,steady,118.93754049152147,752.2577270769098,0.1993145024105645,509.1916883012014,0,normal
41.4,steady,118.48511916284113,746.5902365066879,0.21059295453486157,495.59159353251766,0,normal
41.5,steady,118.61309285661763,753.5551668846588,0.21969962997355855,496.24412962680816,0,normal
41.6,steady,119.37067071349968,752.7127051817888,0.19221129361523664,491.00169410990094,0,normal
41.7,steady,119.32776883010153,753.6577611815395,0.20954944665100111,505.9030401035503,0,normal
41.8,steady,116.45068493239476,759.153547066848,0.19988544499454744,497.5771016416476,0,normal
41.9,steady,119.14422456838467,753.1900343460536,0.19075207819115841,498.42439766508204,0,normal
42.0,steady,120.33011323098144,756.0378185864398,0.2085247804647746,498.5455685537978,0,normal
42.1,steady,117.87892339123404,752.3673104854292,0.1945904731726947,504.7799512354873,0,normal
42.2,steady,119.74014359847475,748.1517428791835,0.21625428078386794,494.8464146358595,0,normal
42.3,steady,120.53323012669377,750.327503184887,0.1919298617359658,507.57502549560303,0,normal
42.4,steady,120.09748296737583,753.2785665354755,0.20601353843308678,503.7232209066476,0,normal
42.5,steady,118.46937207051778,751.6750205884254,0.21059931983448804,496.02707527224203,0,normal
42.6,steady,119.49266470761341,750.1768514077726,0.19448814010435073,504.5469806012778,0,normal
42.7,steady,119.51400503998747,748.6145847746055,0.20202459320114857,503.77663587526445,0,normal
42.8,steady,119.43930005396653,749.6583621662247,0.2114943098372415,502.8653220957439,0,normal
42.9,steady,120.57791438223904,751.3964738973876,0.19420310256183657,495.8185964202227,0,normal
43.0,steady,118.99031114627994,751.7452323376242,0.20390312570680771,494.7921870108105,0,normal
43.1,steady,121.92149420856087,756.2632231338958,0.2047119275097275,499.54560935160595,0,normal
43.2,steady,120.0797917564336,746.4876458596603,0.22746705269195994,498.91646710423896,0,normal
43.3,steady,118.7352487778757,750.1582228095047,0.21118959184659652,509.8589033073588,0,normal
43.4,steady,118.5273232692567,751.7490964154177,0.20532651235162677,499.861424452132,0,normal
43.5,steady,119.9891003632163,753.6737915653838,0.20095321065135233,498.80236560579493,0,normal
43.6,steady,119.0424384774623,751.8410895248899,0.19541715953368893,508.7921916575668,0,normal
43.7,steady,121.1935369881521,751.1382485174545,0.20919318240915552,501.50650687100523,0,normal
43.8,steady,119.27111635791225,752.9115723284802,0.19678945107543191,502.07901631201486,0,normal
43.9,steady,119.66841533848124,751.8940503094124,0.2065085834922399,505.3701945722224,0,normal
44.0,steady,117.93558299064118,754.3558776527099,0.21398193525329118,495.70961512453573,0,normal
44.1,steady,119.96893287675903,755.7732353502539,0.20466279317058628,496.85057225218185,0,normal
44.2,steady,120.57451551852425,755.6779095861494,0.21824967588935598,494.86346699046726,0,normal
44.3,steady,120.14579800908233,754.4796784933797,0.19035895640500367,495.5929275423691,0,normal
44.4,steady,117.97412942924258,748.5093058847352,0.21812709955254977,493.88248986992204,0,normal
44.5,steady,120.28574243988423,752.8606895006886,0.20490926246624006,497.0041902521139,0,normal
44.6,steady,119.21924937793764,752.1231519303333,0.22143599417139348,505.03981697548437,0,normal
44.7,steady,119.29577968937737,756.6248308044283,0.1993503720641204,502.83939232990366,0,normal
44.8,steady,121.03051661627094,753.0584518521978,0.22248448585923858,485.7960697583597,0,normal
44.9,steady,119.11557535848586,749.7048663991905,0.21498030924887118,499.55276616341234,0,normal
45.0,steady,120.32145491189553,754.2370990644107,0.18079560405569656,502.8037067446485,0,normal
45.1,steady,121.11071667525893,750.5863858426956,0.1912244843027884,504.1933092742187,0,normal
45.2,steady,119.07197727051731,748.8382881469795,0.2171031534372026,488.0439920824669,0,normal
45.3,steady,118.57047729411188,749.3331448636537,0.20443296774345235,506.0411082240952,0,normal
45.4,steady,119.98292817423349,754.0673923146157,0.21007585950844568,493.8027228874685,0,normal
45.5,steady,120.92326579992164,749.6117777326042,0.20020998273546287,505.9377779834517,0,normal
45.6,steady,119.16971618826821,752.2181451288244,0.20915697897503988,501.8192378647949,0,normal
45.7,steady,120.18286899707299,754.1953501585832,0.19167675305292936,501.58768634613864,0,normal
45.8,steady,117.58258623170762,748.8554737533358,0.2065859990692413,495.9115861321096,0,normal
45.9,steady,118.76667451674844,750.8382751302917,0.20660605289113723,500.5431855083796,0,normal
46.0,steady,119.33785278650318,754.1258087073447,0.20014984171901518,511.32559370137983,0,normal
46.1,steady,120.0822915041417,749.402562484426,0.21849685310137681,494.06029943097235,0,normal
46.2,steady,120.31600639082156,750.5406839847724,0.19380236117911595,493.56663521211647,0,normal
46.3,steady,119.35343829170351,745.647416884478,0.20862420757671984,507.3631858615071,0,normal
46.4,steady,117.16190105918452,750.2784478484651,0.19706437234071522,509.5530638115492,0,normal
46.5,steady,118.04102965724955,751.6209498147394,0.19637213804046486,496.3854617528047,0,normal
46.6,steady,120.94465543580439,750.6294763357628,0.20936476111895924,497.5272570740561,0,normal
46.7,steady,118.48323264060741,751.7022722137888,0.1935702128859437,494.757809101845,0,normal
46.8,steady,119.83858381389135,753.8448190564864,0.1999722896030405,489.5665639691329,0,normal
46.9,steady,118.70196357305007,746.7163334373854,0.19935407869795477,504.7862882832268,0,normal
47.0,steady,119.77477079832511,751.072723533379,0.21499646138703868,499.9462911276446,0,normal
47.1,steady,118.83714724744335,751.8134007973097,0.20118338439503042,500.0556034052025,0,normal
47.2,steady,119.98031156984636,754.8827416831566,0.21526450083575346,500.7550024661869,0,normal
47.3,steady,120.49100838348262,750.6282440048295,0.20189203360019078,515.5447214575397,0,normal
47.4,steady,117.81984231205026,753.0385896319627,0.19911924202680328,508.4438321627466,0,normal
47.5,steady,118.19757666487779,750.860755258117,0.20449996635385811,498.10074681778434,0,normal
47.6,steady,118.11009019353901,748.7964930837563,0.2017722361970044,498.7015950406398,0,normal
47.7,steady,120.38181987199494,754.3742640833435,0.19175724845544553,502.9887802429222,0,normal
47.8,steady,118.97821927150208,750.872627845675,0.2185552415894791,496.3621081807416,0,normal
47.9,steady,120.06042036166406,748.3019321873691,0.2112650928873786,504.5197633535066,0,normal
48.0,steady,119.3763278161764,745.913447516113,0.22220704494349974,498.50705827814915,0,normal
48.1,steady,118.4945082632018,757.4883696363283,0.20825575777196467,504.4248192283618,0,normal
48.2,steady,118.83481565247142,752.3199794462716,0.20366649162408518,501.2604371069847,0,normal
48.3,steady,121.47656228077346,749.3658426311405,0.2010073207487772,502.914353343448,0,normal
48.4,steady,119.35496247085145,753.0927891911391,0.21546453397804813,501.08901925290064,0,normal
48.5,steady,119.9359834617547,753.3843494783881,0.19356411958647216,509.5882171907868,0,normal
48.6,steady,119.6346871630911,759.6053123189477,0.20464729966639114,497.3056307968899,0,normal
48.7,steady,117.75347632385093,749.8661449575826,0.20378202461426784,496.83058527538947,0,normal
48.8,steady,122.23291155617804,748.1160223593199,0.20475998245176102,509.1474947713331,0,normal
48.9,steady,121.31445982303377,751.1340548880647,0.18161611353533533,507.7032593586684,0,normal
49.0,steady,120.15785186063523,754.1970490718505,0.2010862876876024,500.069286882302,0,normal
49.1,steady,119.42216740186707,753.4392708396371,0.22711369668555037,504.8183107199469,0,normal
49.2,steady,119.06880462441185,752.5406064157577,0.21049875157613532,501.49021434094226,0,normal
49.3,steady,120.0474224821154,754.2710169582238,0.19315995517344506,499.6152041528054,0,normal
49.4,steady,118.3908499907419,750.1672519058666,0.2009571031224519,497.3282247377997,0,normal
49.5,steady,118.93083057602614,749.1171350247658,0.20240010356920451,495.84539850566154,0,normal
49.6,steady,121.51043227973692,751.3465044974894,0.20323435716664398,494.62200389405643,0,normal
49.7,steady,120.07712883873882,750.6404311830322,0.20596526507175905,500.81261250976667,0,normal
49.8,steady,120.3481143744778,752.1431713858084,0.19548129727994643,501.47752388158943,0,normal
49.9,steady,118.14171369237735,752.1211086110478,0.21227506947152133,495.3574975919153,0,normal
50.0,steady,119.83009693373235,750.4285873099143,0.21753490912407586,505.540440882894,0,normal
50.1,steady,118.75934644619117,752.6121455271971,0.2199378969130108,494.1514211295526,0,normal
50.2,steady,120.27249483157293,754.1589204525534,0.18858696734727295,507.9020700952025,0,normal
50.3,steady,118.84884384576367,745.8495428123753,0.21993267273324424,505.69926898598777,0,normal
50.4,steady,121.26899084024684,752.452482075767,0.1912593776891281,505.5105474486697,0,normal
50.5,steady,119.44834681186438,744.2654135860408,0.20778173395526023,496.4721364432693,0,normal
50.6,steady,120.89658694229558,754.3691972511239,0.18662748149460673,504.83551046786033,0,normal
50.7,steady,118.06102144302909,754.9098284036686,0.20301740335093937,495.38266726944596,0,normal
50.8,steady,119.55955286871385,752.9566957653594,0.2132156557192704,498.39949311159893,0,normal
50.9,steady,119.57355565496816,753.6890614328519,0.19414507455242358,497.13513001211527,0,normal
51.0,steady,120.55035085981936,751.9328211591088,0.19001418849207244,502.7138081384278,0,normal
51.1,steady,120.50695457118563,751.7091348132368,0.20296191850879836,502.6918213040501,0,normal
51.2,steady,121.1325833304115,756.8666735631865,0.17328099145263157,499.2941577295281,0,normal
51.3,steady,118.21487086548426,749.5979277214414,0.19162854886077968,503.6728117634602,0,normal
51.4,steady,118.65187056483114,752.4813184066227,0.2073015921679281,499.02049306463397,0,normal
51.5,steady,118.36695232949224,749.9980753668787,0.23347450300785044,499.7267417320489,0,normal
51.6,steady,118.73529993396433,749.2850623352676,0.19604044842856416,493.62261159739234,0,normal
51.7,steady,119.54212177448173,750.0900523591669,0.19568906512036793,493.19122848356074,0,normal
51.8,steady,119.53094443543374,748.8538091128601,0.2139108820862547,499.97182447689335,0,normal
51.9,steady,119.74492166479367,751.1146286524985,0.21370265355228432,500.3814465365014,0,normal
52.0,steady,118.40867656669067,754.6875093025453,0.2037394393247534,498.2389534180308,0,normal
52.1,steady,118.84693661126066,753.9122790865375,0.20710270849846002,506.626164314977,0,normal
52.2,steady,119.98808503815792,755.1452042005932,0.21511965227975702,494.4665929886533,0,normal
52.3,steady,119.74055999086399,750.5204298099756,0.1973843444478256,498.55488623682425,0,normal
52.4,steady,119.10429364024368,750.6014835414721,0.1970465591323925,502.31033342202335,0,normal
52.5,steady,120.00038352432486,753.4498624991078,0.21105030391569599,508.88138370365135,0,normal
52.6,steady,118.95093063722213,752.7151696527679,0.19616454117197085,503.27783299109433,0,normal
52.7,steady,120.68671698167985,758.7066640995927,0.19727346018511766,503.637501444359,0,normal
52.8,steady,117.71935539843265,751.1954875994488,0.21339400928921068,490.0309249234368,0,normal
52.9,steady,118.12209300387276,748.9656596447811,0.21079405508128018,500.40656491832203,0,normal
53.0,steady,118.98425309448669,749.2073218298787,0.18985282295662964,502.08970920354426,0,normal
53.1,steady,120.07268623744727,751.6917760914514,0.20428439540508495,503.1091925686947,0,normal
53.2,steady,120.1725659220241,752.137239160389,0.20808097771108974,505.9539252999169,0,normal
53.3,steady,118.45966664726771,753.6661153360831,0.19301615695023835,501.6033598754479,0,normal
53.4,steady,119.99517161833631,751.457505843366,0.22242587068997471,494.1222016983798,0,normal
53.5,steady,119.43307432469001,751.327727717633,0.19895931254340424,495.4432225086468,0,normal
53.6,steady,119.69111699976173,752.9263984994977,0.21336768584494162,499.19642622505813,0,normal
53.7,steady,120.07569226612826,749.932918271237,0.20237126458683735,493.8863483999163,0,normal
53.8,steady,119.58014550277139,750.1253646241346,0.21329659157967865,495.7477271203039,0,normal
53.9,steady,118.31490981505249,749.9380432297365,0.19838167107132063,495.1317631126914,0,normal
54.0,steady,118.75588395206029,755.6448241715046,0.21475247025897454,498.2255067734354,0,normal
54.1,steady,119.61958063552841,751.7243478620882,0.1975616708320127,496.421271209108,0,normal
54.2,steady,119.50652790102212,752.0074554923722,0.2230014644752601,496.87579818363065,0,normal
54.3,steady,118.6942326578035,749.5922995365389,0.20764189019089857,499.72445563186267,0,normal
54.4,steady,120.77624529138494,752.7781987794248,0.22031620262474444,497.4691414090604,0,normal
54.5,steady,119.42769718083954,754.991020555619,0.2082461709647391,495.7690530355711,0,normal
54.6,steady,119.10013532339187,752.9367129507319,0.20888220405089394,501.63778953305825,0,normal
54.7,steady,118.55486066690635,747.0909713052563,0.2033827509045278,498.5755961846639,0,normal
54.8,steady,119.5485274855881,750.227277805164,0.20836607362644857,500.3648597238187,0,normal
54.9,steady,119.4054239888446,754.1465624100734,0.1956942016582559,510.41077732512133,0,normal
55.0,steady,120.06842086331592,749.014224553752,0.1907556146660436,500.74694305461236,0,normal
55.1,steady,120.91788100209584,754.3532080539744,0.18943095124209486,495.23648875541767,0,normal
55.2,steady,117.98222191523556,749.2150906120492,0.2208191915826168,501.604468886942,0,normal
55.3,steady,119.70929843416327,750.750374892618,0.1996620863237253,490.0752500986124,0,normal
55.4,steady,120.0641787616356,755.0039619408324,0.20727921278077477,498.445613030201,0,normal
55.5,steady,118.87591117185708,755.2010397425569,0.22010995855014293,503.99905609368125,0,normal
55.6,steady,119.34491999435376,748.988351639134,0.19854140401840395,495.1390310601242,0,normal
55.7,steady,119.22225542993637,752.140301133162,0.21468928198211823,498.1160686615334,0,normal
55.8,steady,119.92482894199526,746.1225490915227,0.19222832614799235,499.2819140697134,0,normal
55.9,steady,119.40747298306619,746.1887685853063,0.21407438550837393,487.9609315034913,0,normal
56.0,steady,118.53255131207591,748.0871401668479,0.1963719534038193,503.24357326485216,0,normal
56.1,steady,117.92141920305501,747.3041295605499,0.20216763103370014,498.0935734854063,0,normal
56.2,steady,119.76577513831306,753.8474126012649,0.20255644566101028,504.51004002509774,0,normal
56.3,steady,118.81471414512275,753.9052788209839,0.19142083614866262,507.00287010791556,0,normal
56.4,steady,118.9534233746329,754.3597026377965,0.21324653888038897,487.58395899507076,0,normal
56.5,steady,118.2151689404707,753.1924638908699,0.21613854391216225,498.4565587616829,0,normal
56.6,steady,121.02261990855479,753.7846207387587,0.20139212751522337,500.23885700273786,0,normal
56.7,steady,119.39818394493444,749.2354685841948,0.21972923424117657,505.0883499154548,0,normal
56.8,steady,119.03654478627908,753.953377574056,0.21010975612649152,493.75563064913945,0,normal
56.9,steady,119.22084336973694,752.8759257192459,0.1972027679031659,502.3611274710849,0,normal
57.0,steady,118.49028462932655,750.5562646996206,0.18058799849665289,507.2233964364694,0,normal
57.1,steady,119.7249605681194,752.9971193406237,0.2033368364815281,509.98133511799375,0,normal
57.2,steady,118.63722772352641,751.9004280303614,0.20457222728422084,504.12258346979,0,normal
57.3,steady,118.90279724439107,752.8345277397236,0.21071772436858843,491.9932174470335,0,normal
57.4,steady,119.26057588194774,756.2702590448537,0.21183537778646985,500.7235219989888,0,normal
57.5,steady,118.44465153830635,751.6668279223258,0.20605162041345818,499.5418573087727,0,normal
57.6,steady,119.36964073580366,751.7061059340472,0.1970751495725941,507.0730050230745,0,normal
57.7,steady,120.55503291152323,752.8224482174313,0.20719974280047385,501.07681858650716,0,normal
57.8,steady,119.77942039992561,748.8307992483079,0.20070600969911026,504.56213336608556,0,normal
57.9,steady,119.20891514081052,750.6029632209314,0.22259439223848748,493.48047274478756,0,normal
58.0,steady,119.54638387955355,754.5956903912883,0.20101633651093495,500.2659419789602,0,normal
58.1,steady,119.50341011891692,746.6414381190239,0.2169178190581081,493.7161101390397,0,normal
58.2,steady,119.99114129288975,754.3721061215452,0.21052145201588965,500.70380894136565,0,normal
58.3,steady,119.44904560815338,751.6020203399103,0.2136560432633574,506.40150061356036,0,normal
58.4,steady,119.2679210175459,750.7752942081854,0.20599710043421016,487.1372251369499,0,normal
58.5,steady,121.00082845311341,752.5469948346012,0.21637487832892735,504.2474038830573,0,normal
58.6,steady,118.33558808319276,751.4671974455919,0.20716966037634896,503.04307934388356,0,normal
58.7,steady,121.08988193991436,753.2981885198004,0.1811318082651527,502.02541349640086,0,normal
58.8,steady,121.61087132875265,754.9250673990459,0.20709688164863302,498.8602632988519,0,normal
58.9,steady,120.53081574343196,755.6639214551338,0.20900166650351126,499.01056079901747,0,normal
59.0,steady,118.81562622053058,751.6313812102884,0.19653577882135262,510.1963253735359,0,normal
59.1,steady,119.78996076543291,750.5864015161337,0.21388636673487166,492.3814368547061,0,normal
59.2,steady,118.30542132479522,751.2589913424717,0.2005730896757681,509.7789080998445,0,normal
59.3,steady,118.64378512794646,752.3334066390156,0.2082773912387503,500.95432281446153,0,normal
59.4,steady,119.72236126305262,747.8556897939633,0.18835411360532558,501.82919574936363,0,normal
59.5,steady,118.09157542424177,756.2447999307919,0.19990830043544813,503.5278561331414,0,normal
59.6,steady,118.99636568413382,751.6037458034467,0.20996134057466498,500.55500332525304,0,normal
59.7,steady,119.21226215109462,754.9326622288221,0.19294536469505652,492.24666059938113,0,normal
59.8,steady,116.44794708141043,752.5832162376231,0.19889555623418606,501.0241817870894,0,normal
59.9,steady,120.27462918093795,754.5674968459978,0.21369287128255893,498.3667090780923,0,normal
60.0,steady,119.3229987739991,745.7151359106521,0.1908940307363702,499.8254549008554,0,normal
60.1,steady,120.86440028295614,753.6832409030714,0.20633576636591675,502.8069648995486,0,normal
60.2,steady,118.82185765429047,747.1787670245978,0.19645345489872143,500.23979855773393,0,normal
60.3,steady,118.93948158644939,751.1937590295095,0.1898116937511743,505.1543366596042,0,normal
60.4,steady,121.12701463623706,752.9702342219057,0.1946837530475341,493.920624116308,0,normal
60.5,steady,118.17244693585967,751.4631387905024,0.18925384138041784,495.52314312605506,0,normal
60.6,steady,118.78360292904635,753.6911892243627,0.21106219155776218,494.00179482370675,0,normal
60.7,steady,120.38102550050434,751.1392026882537,0.19782550998893358,492.2602035591797,0,normal
60.8,steady,119.62548608738294,753.9072878368962,0.2174805261235367,500.86892263538164,0,normal
60.9,steady,120.28272406926402,749.8871159742637,0.19079848209698944,511.795307250589,0,normal
61.0,steady,119.19840965947965,757.4793910044784,0.18317796304811873,506.2326766953099,0,normal
61.1,steady,119.5328123507789,752.3353543492613,0.1966396096151249,493.92789676360354,0,normal
61.2,steady,118.8624742084042,754.374010215353,0.205350629759086,499.1256200506263,0,normal
61.3,steady,119.66776410880873,752.8111055067616,0.22047098944170276,503.39862099412795,0,normal
61.4,steady,118.55605441103654,751.2477804227241,0.2276582154353314,506.0187130765873,0,normal
61.5,steady,119.91527679485031,754.1570696343324,0.18931868033118296,492.60780984932467,0,normal
61.6,steady,119.45580386505493,749.2405942487898,0.2197938155775152,506.57662017522694,0,normal
