time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.5,steady,118.02265847976781,745.5033648208068,0.21904607215267974,506.42014723186094,0,normal
30.6,steady,117.06336264591467,747.1243032941766,0.19478191251471116,499.03966736585085,0,normal
30.7,steady,118.07270015617387,746.746080814607,0.1947779147956859,511.2922466641351,0,normal
30.8,steady,118.87096810223547,748.592340444546,0.1955244382579086,511.499615719986,0,normal
30.9,steady,118.47152337252784,746.902668884938,0.19112466806724793,509.6142852634873,0,normal
31.0,steady,117.38365899747353,748.8567541114223,0.21550051627612918,509.8920929726913,0,normal
31.1,steady,118.5217185709632,748.3280990671284,0.19552752383232508,504.64227279017416,0,normal
31.2,steady,117.50025464912618,751.9346861211988,0.2017915806715303,506.24597562388465,0,normal
31.3,steady,117.79025553225696,748.5100631250021,0.2131486317702475,498.0546985335619,0,normal
31.4,steady,117.61437740602133,745.8285993732793,0.21249144888161653,509.482293338196,0,normal
31.5,steady,118.17815602791458,747.2050367833154,0.21728547822373454,510.4618532348099,0,normal
31.6,steady,118.31811615197387,747.1923178660483,0.20258420252591555,513.1187379523059,0,normal
31.7,steady,118.5427182857886,745.2810024828365,0.20597657317354268,510.31329033440335,0,normal
31.8,steady,117.22546614245351,748.935393507792,0.20183648051848901,497.6955773252538,0,normal
31.9,steady,120.83623338400993,746.1536388426313,0.1973095642335206,501.7281399123504,0,normal
32.0,steady,119.0859653823311,747.9040684338694,0.20236782182818452,505.9382592542901,0,normal
32.1,steady,119.61509416598689,743.3529060638173,0.20922192288152194,511.28736260965036,0,normal
32.2,steady,118.91865561501199,747.5852747251996,0.1929227781634817,507.33493592522984,0,normal
32.3,steady,117.77513242885587,743.0770323347595,0.20906303858733083,508.6334286497248,0,normal
32.4,steady,118.55633691369799,744.9406612318386,0.20872458269091407,507.15906336750083,0,normal
32.5,steady,119.79064192105062,744.2702142270637,0.19895148462116827,501.62213099843024,0,normal
32.6,steady,118.12398287511274,745.0300349613193,0.20593978066412527,510.0861336317264,0,normal
32.7,steady,119.48568931468212,746.1739478650863,0.19797114553027143,515.8435121181111,0,normal
32.8,steady,117.63174623577112,749.8753983322821,0.20478865297990365,503.47419316223676,0,normal
32.9,steady,117.92799151693295,744.7531828469364,0.21138614875560766,506.5219869034527,0,normal
33.0,steady,118.64617087308284,741.4958746192042,0.19802168707026654,505.7661172567451,0,normal
33.1,steady,118.39498808421308,751.0365496561898,0.19368289004105868,506.40210687324577,0,normal
33.2,steady,118.26394433313808,744.4719484586623,0.18312002545980502,520.3212232482273,0,normal
33.3,steady,118.38587257753984,747.477521657025,0.21648777239572936,511.26886651169707,0,normal
33.4,steady,118.3509032582095,745.8954241981585,0.2008999251739372,513.4194683424905,0,normal
33.5,steady,117.75726184170186,748.982590000351,0.2141025301523478,511.6307917632251,0,normal
33.6,steady,117.79122855546228,747.4490836942359,0.17901065247435838,503.0869558023723,0,normal
33.7,steady,118.64767867882159,750.1647566337393,0.21186830446614444,513.4975198655201,0,normal
33.8,steady,118.4330111943741,745.9924715352448,0.20427003916655934,499.64397900933034,0,normal
33.9,steady,120.07149242644317,747.5901349628033,0.2068208688104683,502.5668573520571,0,normal
34.0,steady,118.0078893669041,745.7561916611552,0.21024455632642475,498.8790097150101,0,normal
34.1,steady,118.34259017931282,750.3431376916137,0.19464196601823733,501.90780568382064,0,normal
34.2,steady,116.67882535405967,744.3578029064871,0.20675200149746747,515.1000066335598,0,normal
34.3,steady,118.61654207696702,747.5702029771935,0.2166754925956192,507.07847799838584,0,normal
34.4,steady,117.91525655664746,746.5514251595453,0.20174637114556404,504.59203537021864,0,normal
34.5,steady,118.56547519562297,745.9700706428195,0.20248283699651218,514.2005986434848,0,normal
34.6,steady,117.76719402609912,745.6623118395446,0.20451735810422333,499.4689930532945,0,normal
34.7,steady,116.92245238950703,747.4399814786897,0.20650027764990328,509.1515692394749,0,normal
34.8,steady,119.5048637176369,746.5291110348771,0.20608217992420366,500.19318843178775,0,normal
34.9,steady,119.99916583869148,747.7795962639057,0.20379788277546138,506.4660178866656,0,normal
35.0,steady,117.99895105299501,748.9577132152822,0.20877447081446512,503.8761277498549,0,normal
35.1,steady,120.56540140476308,745.4054839161614,0.18268960313094115,510.52716436918155,0,normal
35.2,steady,117.78892621826384,743.3671244339627,0.21977156820227498,506.3423571108725,0,normal
35.3,steady,119.75159301629047,747.0240354054098,0.20559069180454562,511.5839796057863,0,normal
35.4,steady,118.38572626253179,740.6172166721944,0.1971757515891933,505.2002746259394,0,normal
35.5,steady,118.23556553433464,749.8087498516707,0.21480586404768656,513.6595601038305,0,normal
35.6,steady,117.0030877910454,745.5972637247852,0.1972427812798119,509.1404753923275,0,normal
35.7,steady,120.86894433910815,746.9829961371046,0.20565255530593257,507.7354864069263,0,normal
35.8,steady,119.55781452844926,749.324228618678,0.20640982503345637,508.3933906029682,0,normal
35.9,steady,117.69389823113659,745.7305533443401,0.2200966999432213,506.1097929811139,0,normal
36.0,steady,119.01275885623289,747.8332228183468,0.22158807210814344,510.65905285053964,0,normal
36.1,steady,117.9869878080761,748.5186917423342,0.20681270938488228,506.40793213378345,0,normal
36.2,steady,118.41098682040442,745.9636803771026,0.19991947529733337,510.18841389179767,0,normal
36.3,steady,117.84049475844245,746.802975249947,0.19756393030067088,506.6837990895289,0,normal
36.4,steady,120.38664221836167,744.9182069815475,0.17486542447695572,503.44579170777035,0,normal
36.5,steady,118.78472072931073,746.95720515666,0.2049632342267617,512.0129626229368,0,normal
36.6,steady,117.08234530667484,750.749112824148,0.21580910327162417,508.6920501408072,0,normal
36.7,steady,117.37419544755996,743.5333587057962,0.1836217313569621,498.6100543054959,0,normal
36.8,steady,118.75064426166799,748.3459874158215,0.20794795567748034,502.76446444315565,0,normal
36.9,steady,118.17977345948917,749.4425981553777,0.19058950205814018,510.98878928427246,0,normal
37.0,steady,119.81197739714595,742.9094274854206,0.2029568729591043,508.1972723636083,0,normal
37.1,steady,118.09963148125642,745.2849814901551,0.19788790222746316,500.1637313870767,0,normal
37.2,steady,117.266117607962,744.2764631778433,0.21161078209309098,503.7930047702306,0,normal
37.3,steady,118.46812158052043,748.1418984772843,0.19113410011148485,510.91561789321844,0,normal
37.4,steady,118.6914021850888,754.0351641399138,0.2046495814061648,501.3524698241523,0,normal
37.5,steady,116.87493346085425,745.3616036849218,0.18840346806663635,501.7734327851161,0,normal
37.6,steady,117.43945570627722,749.8004067278614,0.19393399014925128,512.2201575868661,0,normal
37.7,steady,118.34129833509293,744.7593344374526,0.19002398228709808,507.36160549601254,0,normal
37.8,steady,117.45505382487148,748.8632916003147,0.20536049631636513,501.94297297826745,0,normal
37.9,steady,117.75865655307999,745.9837111160044,0.18438467387380603,507.1636924399834,0,normal
38.0,steady,118.23754984325538,744.9591568435909,0.20799239401476013,508.2662565112319,0,normal
38.1,steady,117.73675416041654,746.7742126743512,0.20275341915989867,496.4524207794888,0,normal
38.2,steady,119.86994552883485,750.821865945314,0.20586261007703144,511.80847313857953,0,normal
38.3,steady,118.6116167819521,751.5490960369318,0.21045074241466324,508.80044873648365,0,normal
38.4,steady,118.39510094021587,751.5901527521316,0.19376797028453568,500.314867666567,0,normal
38.5,steady,119.530498696352,750.4351911311915,0.20301570762564683,494.9061436237711,0,normal
38.6,steady,120.29969665132911,740.838697927876,0.19217272577135588,492.6555332574432,0,normal
38.7,steady,117.87090413653497,744.7433463269963,0.19881895737985122,502.36898704811324,0,normal
38.8,steady,118.69294097230295,746.7367191345863,0.20413927444520677,504.31712678840614,0,normal
38.9,steady,118.27059021127006,746.6644786548179,0.2090540278192291,509.8289844327232,0,normal
39.0,steady,118.49594830397463,747.6595998584855,0.2124631631239907,511.105484683203,0,normal
39.1,steady,116.66693916324495,744.8628221213752,0.19379969075199552,503.69351424196066,0,normal
39.2,steady,117.5928595561248,743.0352116637845,0.2108922800711596,502.4964317039537,0,normal
39.3,steady,118.30076176087134,749.9982096302004,0.21076908138164274,504.96414072598986,0,normal
39.4,steady,118.73831602198528,747.3097343670712,0.20238464041302953,507.6128342310667,0,normal
39.5,steady,119.41594167539674,745.9623027379265,0.1939714101970138,500.77940298217976,0,normal
39.6,steady,117.70380235211056,744.8020603419496,0.19840179908309277,505.5016172958659,0,normal
39.7,steady,118.96898606285598,745.9765423296718,0.20586119714395132,500.7608489640338,0,normal
39.8,steady,119.00910325214167,743.1052617729835,0.204238572420325,509.1197652773473,0,normal
39.9,steady,117.04272676887116,746.5808374688154,0.21603789958123668,502.00315337587915,0,normal
40.0,steady,117.04875179820145,749.1078160589353,0.21241106023272657,507.9374063020668,0,normal
40.1,steady,118.71501225476197,747.9434744878936,0.21259425070192947,496.3048053110654,0,normal
40.2,steady,117.1734315939334,744.3435339639964,0.1819220173071135,509.90179737136435,0,normal
40.3,steady,119.23515307149829,750.5616249621883,0.1805197484877861,502.72221633604005,0,normal
40.4,steady,117.81424928497015,748.0778358087443,0.1907304780173446,503.18952371583134,0,normal
40.5,steady,118.12791938453717,748.3011905024728,0.20486452810356098,511.0569922899979,0,normal
40.6,steady,120.30534174859987,747.6598248077714,0.20496876206077444,514.2238711277462,0,normal
40.7,steady,119.49044052289995,744.610173902293,0.21735411112203024,508.0592176002644,0,normal
40.8,steady,119.54571647850696,748.6076398199616,0.19066662259233633,502.17419954066537,0,normal
40.9,steady,118.62203152653004,748.0441524291557,0.19364986280098806,510.189493416418,0,normal
41.0,steady,116.5859708841103,744.019077442849,0.20389596239979088,506.61520853417437,0,normal
41.1,steady,118.814433275098,743.9903356842892,0.20982173116136776,508.10156546727654,0,normal
41.2,steady,117.93373850070982,744.6476544364408,0.20551916370459955,509.54296088414344,0,normal
41.3,steady,117.95325919783771,749.2846759026621,0.1943385672253598,508.45777806516634,0,normal
41.4,steady,117.93992045701073,744.6623050882993,0.19357224033041315,502.70423701222757,0,normal
41.5,steady,118.59997893433642,746.3244263501048,0.20016201561836988,503.40073959752425,0,normal
41.6,steady,118.69279892054281,745.0206345517413,0.2017842499039539,506.83779324109594,0,normal
41.7,steady,118.31683829062027,744.754958179124,0.2183308449238626,506.4810807576732,0,normal
41.8,steady,118.93990895389297,743.3372714785289,0.20223068967081181,503.9895666421504,0,normal
41.9,steady,117.52879483431765,743.2075737990251,0.20124882232540428,498.6758159340869,0,normal
42.0,steady,118.0095945297461,747.6386304307714,0.21882740269145698,497.4561950554166,0,normal
42.1,steady,119.61465657075271,746.2868917855444,0.20919878855177224,508.6679622282382,0,normal
42.2,steady,117.43785468656914,743.1046813172385,0.20491710966118803,514.2871698501339,0,normal
42.3,steady,118.1873994499832,745.0121582444531,0.2233299741640611,504.19340564092727,0,normal
42.4,steady,118.15800469683798,744.992261954728,0.1959643415145807,499.651074177428,0,normal
42.5,steady,118.69394828678274,746.4255843326368,0.19717501192678377,505.2740402835636,0,normal
42.6,steady,118.34055105916104,748.0881564509582,0.1913185351132528,504.16371836131503,0,normal
42.7,steady,120.20028011786616,746.6785106101764,0.1883202094898825,501.0466029336657,0,normal
42.8,steady,116.79573670912296,748.8714572605073,0.19371247133221067,510.2677372805557,0,normal
42.9,steady,119.92011923923911,746.3148326288035,0.21073670787777407,503.3821067778992,0,normal
43.0,steady,118.64063113304661,747.497460636332,0.2078654835255778,513.1029503693136,0,normal
43.1,steady,117.29701706493039,744.9855727485003,0.20667161681362226,498.2076028360865,0,normal
43.2,steady,116.97046763767831,748.295100651967,0.20060262739652962,507.12493461666156,0,normal
43.3,steady,119.34782345398982,744.6061659869601,0.19596006493712326,501.1496326284628,0,normal
43.4,steady,120.52509384166706,749.1362284181546,0.19765215309365394,512.2683039440486,0,normal
43.5,steady,118.53384244112937,742.9644456015114,0.1883204519300714,509.67157108368184,0,normal
43.6,steady,118.86281678271557,745.7188171683827,0.20920559228290864,507.4750054289849,0,normal
43.7,steady,117.5667537803602,746.1008958681338,0.1937532865695914,507.7360412492096,0,normal
43.8,steady,119.38238779739673,747.267307403229,0.204199594257875,498.7663448928421,0,normal
43.9,steady,117.90129694718878,746.6839043549851,0.20534821531476302,515.7718327974884,0,normal
44.0,steady,118.84655245211768,744.4609121825358,0.18860093348663234,501.65721467024605,0,normal
44.1,steady,118.35395842799612,745.0297723369537,0.20517464581276929,510.22433549915957,0,normal
44.2,steady,117.7816360207129,747.9034483572572,0.18608165328164789,502.2588549734168,0,normal
44.3,steady,117.67627001364583,743.1136940929658,0.20544622135787152,500.2478208482645,0,normal
44.4,steady,118.28860288190388,746.0091187550809,0.18332280852177815,502.0357504919508,0,normal
44.5,steady,118.13947428538157,745.4520693856051,0.20085961054160045,505.6604146081612,0,normal
44.6,steady,120.0449729931783,747.160480680954,0.20143643055804597,503.4625601995509,0,normal
44.7,steady,115.64869578393683,742.7879297082613,0.19593205080040607,514.8544627983389,0,normal
44.8,steady,119.35167353210885,743.8835844973765,0.20388418491573498,506.3442864953166,0,normal
44.9,steady,119.35512588355539,745.2378014706931,0.2105719486427122,507.5027086846265,0,normal
45.0,steady,117.99278901118136,750.6426671547305,0.20840071842113425,501.463754235047,0,normal
45.1,steady,118.2195714299636,742.8635869828366,0.21362800800541837,500.9816664944416,0,normal
45.2,steady,117.67058282036108,748.0478606921199,0.21240509889211648,503.21787704962077,0,normal
45.3,steady,118.83788878660683,746.4393348083389,0.19094945232850288,502.50177251895667,0,normal
45.4,steady,118.71355970127014,743.8695007325414,0.21382161074447528,503.5591795614064,0,normal
45.5,steady,120.73250310155096,746.4501244000039,0.19988751582600664,505.7847284211681,0,normal
45.6,steady,118.51308494962758,749.7084620990195,0.21871467414178944,503.45068147634737,0,normal
45.7,steady,120.07956825970489,747.1108295667965,0.20868480162596162,501.04758145489274,0,normal
45.8,steady,118.20478185694051,745.7339895202695,0.2167654914296963,510.2510410926753,0,normal
45.9,steady,119.17320450205547,751.6268287369883,0.19996966207686073,515.2325752091606,0,normal
46.0,steady,118.4482848993618,743.5873261069036,0.2110540204466354,509.1077422586988,0,normal
46.1,steady,117.46738006019447,746.9868496822667,0.19968013951206937,504.5358720605999,0,normal
46.2,steady,118.00325273487125,746.8810074144573,0.20331111287493261,506.85879247758464,0,normal
46.3,steady,118.8105855430965,749.0069015095138,0.18322261287346628,507.29083448962507,0,normal
46.4,steady,118.8376096133481,746.5409055855228,0.20773078469591294,507.61499110571134,0,normal
46.5,steady,120.69438963505425,749.9342860525949,0.1899375095974475,510.0909297574828,0,normal
46.6,steady,116.96220998451548,743.7739508474849,0.18986564641229695,508.64666200297967,0,normal
46.7,steady,118.66990626285377,749.2445126993489,0.23292348389547246,510.00029152541435,0,normal
46.8,steady,119.14397437407983,749.6050506234957,0.19371411620646845,515.959773831178,0,normal
46.9,steady,115.58065488775541,749.7878843007385,0.21031928600046831,516.6064630639148,0,normal
47.0,steady,119.32310594691258,748.0912191680915,0.20387387267934182,508.5366359795537,0,normal
47.1,steady,119.99521068954573,745.9159312316713,0.1947768613620415,499.86939159470023,0,normal
47.2,steady,119.04007679882457,748.3231598332966,0.18930772730306503,504.72621311791545,0,normal
47.3,steady,116.93135723244558,748.9610623758948,0.1946048446984393,509.38684384271124,0,normal
47.4,steady,117.84859659121096,747.022426866861,0.208554382651388,514.889413022927,0,normal
47.5,steady,118.4570296643276,748.3705943689336,0.20705052440869903,507.092275905703,0,normal
47.6,steady,118.53951668568223,746.4254687069082,0.2108285535146421,509.18102434699796,0,normal
47.7,steady,118.29989820308353,746.3860897216631,0.21079922331683823,504.2280031230465,0,normal
47.8,steady,118.06110623095786,742.3867004541485,0.22468613796349376,503.7893430494659,0,normal
47.9,steady,116.78189973631115,744.034838248206,0.1889589794772079,502.53205999766413,0,normal
48.0,steady,117.56058128776789,744.6457481556318,0.20272529570904985,509.03432686269775,0,normal
48.1,steady,120.13226920769489,746.3143701676521,0.19431025444718764,500.037301061401,0,normal
48.2,steady,119.23582030249918,747.2399237230901,0.20194656602712802,508.38240622379027,0,normal
48.3,steady,118.97440309227275,749.4779091023574,0.1969516806039422,506.3307691564418,0,normal
48.4,steady,118.93272125338198,746.4079035348104,0.20887152002909395,504.6953884481424,0,normal
48.5,steady,120.28347774822494,750.5308202984855,0.21565072265598184,505.9940592073797,0,normal
48.6,steady,117.67347794574763,747.5555558852485,0.19106063612145904,502.13230237094587,0,normal
48.7,steady,119.21954849545608,746.4945694384761,0.20725580093217424,509.06539189583617,0,normal
48.8,steady,117.61960740433643,745.9240949073087,0.2018488768199599,504.8431199357738,0,normal
48.9,steady,119.19050178620432,747.7319440191336,0.2105972658777114,514.4726341350141,0,normal
49.0,steady,118.27892173062838,746.7263003800642,0.187729634250751,495.8772880612139,0,normal
49.1,steady,119.87642356399283,747.2024330614969,0.2063230120551484,506.7709999364825,0,normal
49.2,steady,117.2703133270792,744.8720012192132,0.21304819736830205,512.9789158812008,0,normal
49.3,steady,117.86285648685083,742.7268616646561,0.21282949559129197,511.529633606817,0,normal
49.4,steady,115.72267080972087,744.5150674912248,0.2087218838129685,502.2152376986966,0,normal
49.5,steady,118.03846628707,746.46526543299,0.20416344451431132,511.0047846942844,0,normal
49.6,steady,118.77715777692343,749.2805713507338,0.20092705858639837,510.53629299248547,0,normal
49.7,steady,117.68500866667262,747.6607034338525,0.20774196567661177,508.4555195923416,0,normal
49.8,steady,117.52185256361803,746.9713374079203,0.18622545183542247,511.2696950158536,0,normal
49.9,steady,118.65374824737427,749.7399567222733,0.19990843886073068,503.3130799338685,0,normal
50.0,steady,119.61290575123165,739.8746880766874,0.22574578845876042,515.7926902277435,0,normal
50.1,steady,118.30152821469616,747.2541239207081,0.20636656495915065,503.3405655832415,0,normal
50.2,steady,118.52058201900266,747.6753168542355,0.21583050196800654,517.4530969422611,0,normal
50.3,steady,119.60387861024259,743.243347322443,0.21634018277179545,513.8332348343959,0,normal
50.4,steady,118.17452446389905,746.7815554480371,0.19806633056446868,501.5809033564786,0,normal
50.5,steady,120.21360185732443,749.1769697083342,0.20304099960994385,514.2348403488061,0,normal
50.6,steady,118.08831655908611,746.3948074245227,0.18868924944089455,502.99612303576924,0,normal
50.7,steady,117.56225509160842,749.6967197321006,0.20025625810747125,503.51297918488683,0,normal
50.8,steady,118.3739247205231,746.3709805627583,0.20904394717099084,510.2037011744783,0,normal
50.9,steady,120.80889678770332,746.5307257604184,0.20823491414366987,509.83751434242214,0,normal
51.0,steady,117.67473491983024,748.8100927466018,0.19285800925373087,508.7788196266389,0,normal
51.1,steady,117.37577132726598,749.8081282261368,0.2181711013761592,504.52410704480707,0,normal
51.2,steady,118.45838120856953,746.5369365301033,0.19561422630496011,500.16289277747467,0,normal
51.3,steady,115.78451071063505,744.1273695235176,0.1905146514959816,505.5482902380562,0,normal
51.4,steady,119.91548262710897,750.6246000192996,0.19054592868004505,510.9529233396843,0,normal
51.5,steady,117.64482385944156,748.0487177169913,0.20868846699975951,516.2072417889947,0,normal
51.6,steady,118.40821884102849,745.9495008732761,0.1999740865272311,503.9781268009827,0,normal
51.7,steady,118.25205991357866,747.629154000927,0.19368131620908868,505.1795238146844,0,normal
51.8,steady,118.20180705289228,746.7661606746583,0.19278024154855478,502.977623326569,0,normal
51.9,steady,117.89431309979386,746.0712738045253,0.21856377283191958,506.31197473553846,0,normal
52.0,steady,118.58088857112426,747.0721017251792,0.20127581852434057,504.8459663641261,0,normal
52.1,steady,118.20704762761689,747.3935367845331,0.21404420961037887,500.14908893249856,0,normal
52.2,steady,118.23976229333005,744.6999502891913,0.222155695146282,506.2128898949347,0,normal
52.3,steady,119.75682213103134,744.4787166545082,0.1868339296981287,515.1921532224194,0,normal
52.4,steady,118.1272907329179,747.1703408214147,0.2031986309967816,505.25835392364047,0,normal
52.5,steady,117.12406947996828,742.2764896899907,0.2014212255769654,502.5957701160609,0,normal
52.6,steady,118.84336928926818,744.7436337225498,0.2017034142668361,501.1803614135381,0,normal
52.7,steady,116.65169068358355,746.4875348852722,0.20661076345240773,510.58046732135443,0,normal
52.8,steady,118.86813809072892,741.645040274478,0.21215188448382039,501.9918322333122,0,normal
52.9,steady,117.53322390872,748.7054982713595,0.17477427918584806,513.6767853731922,0,normal
53.0,steady,118.05001111285176,744.1333065484066,0.19105787600286425,503.253138164837,0,normal
53.1,steady,118.04732980730768,745.0450799452744,0.1991000265910895,500.8542164784473,0,normal
53.2,steady,119.37864700305306,747.3396131975146,0.18606618109241457,500.8472743065994,0,normal
53.3,steady,117.35744545865897,744.6233736282934,0.20051986188653884,501.6010649382669,0,normal
53.4,steady,118.1946936182582,746.0255744890004,0.21329507599363356,511.26569010389903,0,normal
53.5,steady,119.56199711605619,743.4800980473038,0.20181167936624536,501.2882830141146,0,normal
53.6,steady,118.06796653775446,745.5015009882563,0.2059070470533187,505.6482008145541,0,normal
53.7,steady,118.17787869927328,747.5509935102276,0.20664918147058842,505.54595227802616,0,normal
53.8,steady,118.96962538964688,744.8770451614633,0.2030976639233243,508.2179046753292,0,normal
53.9,steady,117.93529952645372,744.8373587892044,0.20449615617799094,512.7699607795264,0,normal
54.0,steady,119.63598127843572,741.0906632213243,0.18294747413287638,510.0254609825036,0,normal
54.1,steady,119.05436891345614,744.4233656219544,0.20155600682003205,508.8321830272614,0,normal
54.2,steady,118.3219835509965,749.3108145698208,0.21121353051002023,496.5786093200738,0,normal
54.3,steady,118.45534891036209,747.0096207612607,0.1910239288233247,506.03957033420437,0,normal
54.4,steady,116.77933372707314,745.0860092636728,0.20705665941470766,506.94479855816854,0,normal
54.5,steady,117.37494621154131,746.8214329756654,0.20115058717955886,507.45347178784766,0,normal
54.6,steady,117.781872632853,749.7264176327369,0.19507100576527955,509.6222877036383,0,normal
54.7,steady,118.00141836736064,746.6800730208528,0.18727813478567645,515.4390312042127,0,normal
54.8,steady,117.52443861213035,745.3449723171896,0.20570662045971078,506.8037965523097,0,normal
54.9,steady,118.11367900299446,748.9630514302935,0.20488515267988933,503.63979011183017,0,normal
55.0,steady,118.31290738937535,750.6028051924633,0.17826867209140568,515.3974062964382,0,normal
55.1,steady,117.60650662258881,748.7444041544771,0.2145874442772328,507.680531916713,0,normal
55.2,steady,118.44003890340927,743.8582323601448,0.19488088743405207,510.137767802406,0,normal
55.3,steady,119.55134592581291,740.8231651856712,0.21352429161779157,502.932122759588,0,normal
55.4,steady,120.29519120190227,747.450649963913,0.19904506471010971,502.62542085098784,0,normal
55.5,steady,116.72687376944376,741.3640845922683,0.2106516730485871,518.9815679152832,0,normal
55.6,steady,118.89329223092207,749.0396327814705,0.19388796786712117,512.5451706767935,0,normal
55.7,steady,117.6397557097098,745.3851276531005,0.21257170928463592,508.4254345810833,0,normal
55.8,steady,117.66985506114612,748.36342069901,0.18726758808301366,507.5066112615863,0,normal
55.9,steady,118.76632431492266,748.9256923049983,0.21884645611275164,504.31141560291195,0,normal
56.0,steady,118.20731575808472,744.6467015866606,0.22328458944789104,505.43351120368936,0,normal
56.1,steady,118.71531968041869,748.3443655738662,0.19891482412108324,502.47284167068653,0,normal
56.2,steady,118.11747492452437,743.6404054153838,0.2085189957914552,514.5422827600628,0,normal
56.3,steady,119.26503509285205,744.5934303434392,0.1921793149813444,508.85151374330064,0,normal
56.4,steady,119.30343217113423,747.8937329323088,0.19482546247034135,506.06704150127865,0,normal
56.5,steady,117.84897088235097,746.6816915130815,0.1996850275479001,503.1517377901847,0,normal
56.6,steady,119.41238311515029,745.9338467034469,0.19460669769323408,502.8593650975218,0,normal
56.7,steady,119.33540287608099,746.3959999279598,0.20863601671360146,504.79354638761083,0,normal
56.8,steady,119.5155823145397,746.2580217724236,0.2079422742405328,508.4958542470155,0,normal
56.9,steady,118.592273630352,748.2636496133879,0.19157822705324604,515.4322846921614,0,normal
57.0,steady,120.4425167676868,738.5282092380162,0.20225563422554724,496.2491091621064,0,normal
57.1,steady,118.58617270717197,748.1930838100158,0.21383582086996136,491.99901766380856,0,normal
57.2,steady,118.28007160960209,751.0459431414437,0.19452989393447367,506.2788123200194,0,normal
57.3,steady,118.89796874282682,747.2289241036015,0.19940803718047742,515.8802895055659,0,normal
57.4,steady,117.26812025963032,747.8117619345855,0.20732849261752742,510.6868700486097,0,normal
57.5,steady,118.22714591356785,745.5827911704874,0.197909762971304,510.35782047314046,0,normal
57.6,steady,119.0656383313568,750.64133950112,0.198048978541615,507.1741506921982,0,normal
57.7,steady,118.93128953112674,742.7932424922737,0.19608840212813045,515.2541550954763,0,normal
57.8,steady,119.18308364731345,748.1362857252608,0.2214567729362115,519.1925692309877,0,normal
57.9,steady,117.45339440430024,743.6955665263723,0.19584228097243744,504.9610287657462,0,normal
58.0,steady,119.65083606458802,746.6952120777723,0.18792055963424772,502.25758750558487,0,normal
58.1,steady,117.83009454648291,746.2573843090388,0.19886380161252526,512.2268763220991,0,normal
58.2,steady,119.8141677121595,744.7685579647432,0.20991762775872788,506.3550868090916,0,normal
58.3,steady,119.62224205819521,746.2566854098178,0.2019983784053781,511.58599821083567,0,normal
58.4,steady,118.04414943653009,751.2335366362544,0.19442443247193592,505.9610862391074,0,normal
58.5,steady,118.21791849916278,749.0938359303424,0.1913929676800503,502.3060191280459,0,normal
58.6,steady,118.72924555820902,746.657054091361,0.18550637653508492,504.3135610399094,0,normal
58.7,steady,117.98323625520459,749.2589348149864,0.20188229646877875,508.3558770312594,0,normal
58.8,steady,119.658322107362,746.4630599973041,0.20308318097460024,509.2002712171909,0,normal
58.9,steady,118.03450348912891,744.9045137204238,0.19522591237137094,510.7786932946761,0,normal
59.0,steady,117.71802499934321,748.4684283218363,0.2110649588127304,503.59254579909765,0,normal
59.1,steady,117.45444403707263,749.2247904293836,0.19033096954823409,506.1866346292398,0,normal
59.2,steady,117.39754304411755,746.4434484536281,0.1971813303334096,501.07041576471323,0,normal
59.3,steady,118.9245698767975,746.2646505663668,0.20353699180955553,510.68287213539827,0,normal
59.4,steady,118.34291971235967,746.7598997817282,0.20171535844001331,502.74812655467764,0,normal
59.5,steady,117.57233243217087,745.1070624396649,0.18331528984267842,510.621080596909,0,normal
59.6,steady,117.93379072053943,741.8407414323855,0.2136386945227804,510.2044201949643,0,normal
59.7,steady,116.41353881780645,744.741437013111,0.18418056834683155,503.8210646287294,0,normal
59.8,steady,118.38903942264854,744.7380025564296,0.2094833517251047,510.2904262631481,0,normal
59.9,steady,119.23284120559644,746.2679292064797,0.21266356203228481,505.89849800595124,0,normal
60.0,steady,118.19585510795845,749.1852974894201,0.1940369463203999,509.353613233899,0,normal
60.1,steady,120.29309926333607,746.153732009012,0.2034346961351279,513.1513298193328,0,normal
60.2,steady,118.684136876158,746.9965945392391,0.21349542244119718,511.65336063063256,0,normal
60.3,steady,120.07105183501704,744.7036839333017,0.2006843160159224,504.1666990000899,0,normal
60.4,steady,118.18493029871546,743.7911070953121,0.21113473694146173,506.77201310293333,0,normal
60.5,steady,118.75306575240363,745.988160075621,0.20801954030765044,511.4637517790017,0,normal
60.6,steady,117.05156742232042,749.0651364784054,0.19513539652573153,500.4898285035544,0,normal
60.7,steady,119.28484855796124,748.566436941995,0.2166121340270781,502.0872622796744,0,normal
60.8,steady,118.5775420270795,749.783418308349,0.21092607035735095,513.8471879622526,0,normal
60.9,steady,117.8135608045784,747.6965024135451,0.19835191029072952,506.9233376634447,0,normal
61.0,steady,117.55045928672563,749.5921037386197,0.19290629590759492,500.0282088266171,0,normal
61.1,steady,118.49855212768199,747.968720326911,0.21964351775905558,507.2510824348272,0,normal
61.2,steady,115.98785338061181,747.1495348577516,0.20016454294267372,507.79717168952254,0,normal
61.3,steady,117.10741847692798,748.4668714701738,0.19989787526058525,502.4091187521161,0,normal
61.4,steady,119.15921702969553,749.3808092799857,0.20836561186118754,509.9218220899358,0,normal
61.5,steady,117.77708111787796,746.8312683938752,0.20601990315861818,505.91356461803406,0,normal
