time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
30.5,steady,120.23345898040999,752.7151740474621,0.21185008595526345,509.76853943177184,0,normal
30.6,steady,119.76316437116682,750.5626805133423,0.19456630937959316,500.6215182716222,0,normal
30.7,steady,118.14885923006665,754.780507496546,0.20508600966829715,508.8794302950918,0,normal
30.8,steady,118.79597755440248,751.803006758486,0.20507856016507237,502.96632470245976,0,normal
30.9,steady,119.13924145007688,755.2068095911443,0.20117397038275142,504.13979735713724,0,normal
31.0,steady,118.79779547457576,755.6758503510973,0.19124380564178864,505.59652876517924,0,normal
31.1,steady,119.55176219224391,752.4530184933758,0.19451462668449662,504.194063054094,0,normal
31.2,steady,120.42033794006075,750.2904682468028,0.2051662100090058,515.400664860795,0,normal
31.3,steady,119.24849367843676,756.1458641251496,0.21316262151621304,500.9717093979527,0,normal
31.4,steady,120.4035197674987,759.2985758884629,0.204777052688571,506.592190916788,0,normal
31.5,steady,119.2466658159217,752.0209761681273,0.19568057381550114,511.07405520665077,0,normal
31.6,steady,118.52226252344852,751.1117126931407,0.2118003074096856,508.8705895592078,0,normal
31.7,steady,118.65281581219655,753.7559664524397,0.21351373397706233,505.9316594917291,0,normal
31.8,steady,119.0350209045504,755.4208333785373,0.20444695418685388,507.75752153151484,0,normal
31.9,steady,119.76480898639583,749.5799386819295,0.1881892037437839,507.5779062005396,0,normal
32.0,steady,119.29393578516162,752.6406005483874,0.19806071800596226,513.8083060975117,0,normal
32.1,steady,117.48579634086678,751.8065291398002,0.2206838385383629,514.1810616516739,0,normal
32.2,steady,119.56670806350229,758.0509862912528,0.2125037548433232,506.8478855275916,0,normal
32.3,steady,120.92757675887356,751.1039590955371,0.19719513250809687,517.5297195009222,0,normal
32.4,steady,118.41248597766,755.9944380281362,0.19481869999161322,509.64658035116446,0,normal
32.5,steady,119.13689232164343,754.620060567534,0.20631545788977199,509.17986428201397,0,normal
32.6,steady,118.58623818837582,751.7449773218503,0.19754755048755274,503.9165414476591,0,normal
32.7,steady,117.79536084639982,745.7858915459511,0.1947849893261995,511.61467791662386,0,normal
32.8,steady,119.19760339676665,756.5007297820938,0.2006224686849551,504.0607011453769,0,normal
32.9,steady,119.96769807888165,755.4961880290467,0.1958462483012792,496.87504964450073,0,normal
33.0,steady,119.08704005795151,755.7536487743996,0.20017041178153355,506.81847140974037,0,normal
33.1,steady,118.13198436141879,753.3719710391129,0.20033405305184343,504.45002770141485,0,normal
33.2,steady,119.01332455572728,754.8586458648,0.212944799835283,506.80365982749265,0,normal
33.3,steady,118.47840653886765,755.5459034027464,0.20725092584252305,498.5584196362868,0,normal
33.4,steady,118.44933677380345,755.1592749333151,0.21478805641278126,511.7859584083037,0,normal
33.5,steady,119.0597268699367,752.1657418289884,0.2029532750756251,509.26091620807694,0,normal
33.6,steady,119.62806906162058,755.4349817407207,0.19140988043452967,502.9963583036766,0,normal
33.7,steady,119.01353884584282,756.1120056752395,0.20930438680374527,507.94885053573057,0,normal
33.8,steady,117.85755587367584,750.0099339721675,0.2126377947600419,510.958933407417,0,normal
33.9,steady,118.7254806128606,750.6574529996269,0.18712060986218604,505.9223078409347,0,normal
34.0,steady,120.32558918486833,756.973187820659,0.20650457555613694,507.44253925949835,0,normal
34.1,steady,120.39443974632184,752.1742779946534,0.1929025369791578,502.1722983589429,0,normal
34.2,steady,119.80959250376395,750.929781639685,0.19714198429401644,503.94578229211663,0,normal
34.3,steady,119.37667428731001,754.078751671534,0.2017253685023962,499.1100518543197,0,normal
34.4,steady,120.01109855965447,752.1495490517408,0.213017001019307,505.70344488607975,0,normal
34.5,steady,119.34908962513786,752.7639067142393,0.2089950485704104,500.6448414699033,0,normal
34.6,steady,118.78458756756369,755.7810054846755,0.20992153538398114,508.53167655639714,0,normal
34.7,steady,120.41619418872732,751.9695551613352,0.1938320766818878,502.1337519099141,0,normal
34.8,steady,121.26779538516251,754.6962937676843,0.2118626396306295,508.5951012283424,0,normal
34.9,steady,118.13396910049877,752.288272807926,0.2182863752776986,504.65915913063037,0,normal
35.0,steady,119.11864104688819,754.4318450185132,0.22084526170605676,510.30828377012494,0,normal
35.1,steady,119.56065526121326,753.4375565832705,0.21689335649331076,505.91752238162155,0,normal
35.2,steady,119.26947793422292,753.9868638562772,0.19934392958026473,509.79545181618397,0,normal
35.3,steady,118.56852267577582,757.3724166132897,0.21284359742880232,508.69556774172867,0,normal
35.4,steady,119.44911936238192,753.2327267661504,0.21332211878319549,513.4382340297312,0,normal
35.5,steady,119.07901538365518,754.7859112373924,0.19514550615555337,504.59477167575756,0,normal
35.6,steady,120.14419800156547,753.7445456380874,0.1872263271716688,510.43074361945884,0,normal
35.7,steady,120.19013324621984,754.0044405652233,0.22642948556129452,510.8657288899772,0,normal
35.8,steady,119.02299001607825,753.6281148842239,0.20033061038452396,512.8479651475743,0,normal
35.9,steady,119.20405447330593,752.7813954433209,0.19194378092304873,514.4659005930838,0,normal
36.0,steady,119.2628187388184,758.4194916080289,0.1979813151293748,509.39587509803755,0,normal
36.1,steady,118.36104596719882,756.3134103443492,0.22676191134280888,516.0631648654055,0,normal
36.2,steady,119.53110692363994,756.483388143538,0.20865139514917624,504.0545087201516,0,normal
36.3,steady,121.08254810990027,751.59024283492,0.2028268976211958,502.4161052837769,0,normal
36.4,steady,120.87965340790181,754.7508486817022,0.19241923448634687,502.1115159245667,0,normal
36.5,steady,120.1716723128978,758.38736360207,0.20075311352816708,504.88610536871795,0,normal
36.6,steady,119.17862330922927,755.4774072899629,0.2180724598787474,507.2747186528741,0,normal
36.7,steady,120.72165555411637,754.914783460409,0.2079579069199264,498.9860773392814,0,normal
36.8,steady,119.46413752428161,755.1732004109101,0.21463316923759002,506.13103613520457,0,normal
36.9,steady,118.12118983568504,754.7587390820966,0.19773352703223093,502.6573408632287,0,normal
37.0,steady,120.43189360931176,755.5025259227665,0.2142617249419464,499.8816747294722,0,normal
37.1,steady,119.87373260658738,752.5287254867628,0.20473678477782653,509.9638320880015,0,normal
37.2,steady,119.5968594431785,751.1857697238895,0.19751688171423962,504.11518445247583,0,normal
37.3,steady,119.40094998617522,754.4231905272691,0.19771640068103744,512.9346076014134,0,normal
37.4,steady,118.79323511718874,750.9399669078522,0.19249883069254323,506.5326348927124,0,normal
37.5,steady,120.43743216558204,752.9030876782792,0.18672332024490226,503.29519524887246,0,normal
37.6,steady,120.27689383504146,749.1024293606215,0.20879755439718287,508.22533519608066,0,normal
37.7,steady,120.08104327804813,755.4200626669974,0.20132063037427722,507.74162321682013,0,normal
37.8,steady,118.51648049898301,752.7163296665128,0.18648673466128335,502.04208534104066,0,normal
37.9,steady,118.61759558963365,753.1932252209486,0.20437282068971638,509.7050833713072,0,normal
38.0,steady,118.86797112248132,754.1896706800964,0.2198550845388143,520.7428617558619,0,normal
38.1,steady,118.36303886071815,754.749902909493,0.20731218953189745,512.2389083202942,0,normal
38.2,steady,119.95493485107349,756.7659783941103,0.21603659731049665,509.88450287208815,0,normal
38.3,steady,119.24738900159437,758.8238243037036,0.2008920283279626,501.1400405036304,0,normal
38.4,steady,119.94852359133428,750.2599013394281,0.1733201278160109,507.2796370718464,0,normal
38.5,steady,120.30984836096977,751.9026725035263,0.2057611198705607,505.36772058251927,0,normal
38.6,steady,119.25788721299203,752.2523423291489,0.19194939569839758,512.3099669728427,0,normal
38.7,steady,120.2196026784377,757.5252139713332,0.20021410621142421,509.10565545440255,0,normal
38.8,steady,117.97443067602471,756.4534779214933,0.18931377749479145,510.0126549070182,0,normal
38.9,steady,119.76753375916775,756.841097860003,0.1981950689547033,511.7496917528116,0,normal
39.0,steady,119.21193390843574,752.1191126969998,0.19022286769575697,508.53797260782716,0,normal
39.1,steady,120.03116504247542,754.3840529836735,0.18536115163818576,516.2881616186778,0,normal
39.2,steady,120.155432091713,755.6549501773394,0.18214731149300417,507.82925317002037,0,normal
39.3,steady,120.33382322633624,756.737673616714,0.20755169456964284,515.2028914650306,0,normal
39.4,steady,119.64201082125618,757.5248610234071,0.1890050750803756,502.00870688940455,0,normal
39.5,steady,120.00352151446414,751.5286857825602,0.1956564465957267,503.90776098949146,0,normal
39.6,steady,119.37319473085394,755.2193850264334,0.20283271445492987,506.85393953835046,0,normal
39.7,steady,120.77024215283427,756.4899563745,0.20040585987117354,512.9344047051874,0,normal
39.8,steady,118.66590373505937,758.0431696966164,0.17998233575355405,503.53609923670996,0,normal
39.9,steady,119.93597363214515,758.433107320905,0.20577032757276578,515.4928473148312,0,normal
40.0,steady,120.91825226963321,750.4051182901289,0.21050981454014706,504.2484484080375,0,normal
40.1,steady,118.93360020503742,751.6458429388782,0.18804646536505737,497.75423682854307,0,normal
40.2,steady,118.68385098834393,749.6707455745338,0.1979019332201292,508.7232028644014,0,normal
40.3,steady,116.88044261478717,759.4418188421902,0.19120214469891825,508.2289496272259,0,normal
40.4,steady,118.64090894149308,753.7558432041485,0.2015049197403677,507.53137720637,0,normal
40.5,steady,120.2116614982683,758.8084867551052,0.22049468502225442,496.36124273332865,0,normal
40.6,steady,120.5435223791911,750.5691389213473,0.1974971065600184,498.2166765155232,0,normal
40.7,steady,118.27633601831705,755.7270487894814,0.21474494533773694,500.4242678853868,0,normal
40.8,steady,119.61166095202925,755.5363536292023,0.21362029065289428,496.7239505533329,0,normal
40.9,steady,120.32104767361923,753.6541721253216,0.20909759724617813,501.4463543358922,0,normal
41.0,steady,121.08112380804106,754.2788728058931,0.20660102994461757,518.1287299988711,0,normal
41.1,steady,120.43697510518436,752.3285037442521,0.1958147700318892,506.8584158814209,0,normal
41.2,steady,118.41057824294741,751.8634866605472,0.20814720929797076,498.1946356822163,0,normal
41.3,steady,118.00884494607135,756.2173936316083,0.199230194095587,505.96440565736316,0,normal
41.4,steady,118.50941301635228,756.2668717590976,0.1827786310647791,506.6671015984313,0,normal
41.5,steady,121.42689514940868,754.0875628829609,0.19908714255132842,499.34213202996784,0,normal
41.6,steady,119.38542363139159,753.5109389258357,0.1985179706329953,501.79825131225056,0,normal
41.7,steady,119.27025780999172,750.9102639335601,0.19315681267251605,509.55641906885904,0,normal
41.8,steady,120.97843657699441,752.4692525551936,0.20972012362583134,503.10502376737224,0,normal
41.9,steady,118.3779861651758,754.094516558828,0.21097627832616347,510.28785999347,0,normal
42.0,steady,121.03274449470796,757.7178288224065,0.18778851780121267,494.838858909279,0,normal
42.1,steady,118.72502699435093,755.7187816234851,0.20175998138941734,516.6294185279347,0,normal
42.2,steady,119.6759909289679,753.2388102644586,0.20607796337790427,514.066301997657,0,normal
42.3,steady,120.92022104836563,752.4223118276154,0.20488161605342828,508.60689608910417,0,normal
42.4,steady,117.94310411045052,748.3068468319822,0.19049471351355543,509.2970113682417,0,normal
42.5,steady,119.83177306756713,754.5562916240027,0.21785252177453937,502.61061602170025,0,normal
42.6,steady,119.36157457659826,756.7592264099321,0.20816439238753792,510.2705337161334,0,normal
42.7,steady,118.00537035988926,753.8600955254012,0.2097629142189662,506.68909510041726,0,normal
42.8,steady,117.0683862401706,753.9784478601814,0.18899532267191652,511.44911798984754,0,normal
42.9,steady,119.68731987893811,753.5508084730119,0.20295656510255153,510.2364651350435,0,normal
43.0,steady,119.46327670032721,755.5830970896304,0.2073044110897518,511.15518677758234,0,normal
43.1,steady,119.06638210988434,754.7020944196006,0.20061656313936485,518.3601767711324,0,normal
43.2,steady,119.76534825763275,755.5778027585635,0.20223871567086762,505.94355753509586,0,normal
43.3,steady,120.1818641857532,755.7022272563852,0.18702605015838816,510.8373083496712,0,normal
43.4,steady,119.24109157178353,754.819093476685,0.18609247596496892,502.0409488290947,0,normal
43.5,steady,118.77784948534865,759.4389452601761,0.20211723173197563,510.09249720125905,0,normal
43.6,steady,120.40382053313756,752.2486366908425,0.21405957895421632,505.18645788579016,0,normal
43.7,steady,120.0097020324005,752.8814028855933,0.23017462772838698,506.30961928726583,0,normal
43.8,steady,119.11930384657943,752.2612867156179,0.18826021333412263,509.9373456451517,0,normal
43.9,steady,119.09503057857626,758.6393905715513,0.20656839404217953,507.9665890126191,0,normal
44.0,steady,119.92294413262238,751.0182196417711,0.2078897973560784,507.95008215615246,0,normal
44.1,steady,118.41709902327938,753.94844398483,0.20099856490351545,502.3703995042328,0,normal
44.2,steady,122.55276545315432,757.9244177043595,0.20216156874691132,510.9329148818096,0,normal
44.3,steady,118.72862613711148,752.4245258273829,0.22527928143723128,501.24504647752514,0,normal
44.4,steady,118.7776965039307,756.6598983890872,0.18286235402662385,499.1446658778749,0,normal
44.5,steady,119.1202419384603,750.7236812559471,0.20267579102587788,502.2359726181971,0,normal
44.6,steady,120.11841934108388,756.8171739943842,0.19762202225606176,504.345617171683,0,normal
44.7,steady,118.2170256217129,753.4529964299314,0.19602906320584038,505.793388845219,0,normal
44.8,steady,119.10861975559423,756.8286746984145,0.20521271667569765,509.75885005306066,0,normal
44.9,steady,121.84312609731705,754.6795010770883,0.2131464244999731,507.4309410683724,0,normal
45.0,steady,117.54222163855047,756.4659258168509,0.1969752903493185,503.72604644312196,0,normal
45.1,steady,120.48510574721838,755.1894491537828,0.20185394367503764,503.4950567382541,0,normal
45.2,steady,118.02156548941173,750.1721725075741,0.23833557069968417,506.68839580557426,0,normal
45.3,steady,119.91234835041377,751.789793441014,0.2005062512310785,515.1673156456764,0,normal
45.4,steady,119.54393747530787,749.2245163995818,0.19511046147716926,511.6207947741161,0,normal
45.5,steady,120.66875997095208,756.3755894135836,0.20655845214084526,505.7047534620515,0,normal
45.6,steady,119.43460624402739,754.7902022206748,0.20633120328714827,507.58252274067627,0,normal
45.7,steady,116.61872752003912,751.0740512089492,0.2020517305175966,500.9825387248557,0,normal
45.8,steady,121.0981117408524,755.0132142802537,0.18845104828781692,503.0514890446156,0,normal
45.9,steady,119.78604334484604,755.2955526456323,0.19132504132354836,507.3480390581977,0,normal
46.0,steady,120.63673976633604,758.2565404190394,0.20353267711898151,509.33418414833085,0,normal
46.1,steady,120.28444060697383,755.6886971790362,0.20733815656198876,507.10729224696945,0,normal
46.2,steady,119.90108205800902,754.3779283912631,0.21379816338844188,503.8537811992341,0,normal
46.3,steady,119.18124262858353,754.764982542684,0.1872418211293842,508.5123096840404,0,normal
46.4,steady,118.12833245585868,756.228106363134,0.20013641708700294,517.2378418591994,0,normal
46.5,steady,117.20809584619462,752.2375176494296,0.20627696752634916,515.1035734328847,0,normal
46.6,steady,119.79957673664676,756.2746018110469,0.20163125640099716,506.72611076362807,0,normal
46.7,steady,120.26023246176037,749.9263346324653,0.21764448028123728,506.64990366651494,0,normal
46.8,steady,118.3379106610527,753.1755468627905,0.1893896102620798,511.7672176387686,0,normal
46.9,steady,118.87189729477015,753.6230085112973,0.2026135285657532,507.8442268357145,0,normal
47.0,steady,118.85778971184315,753.8041803174209,0.1970807303255278,511.0161468286425,0,normal
47.1,steady,119.47808059859172,753.0183898988746,0.2102712813168887,502.62376649325694,0,normal
47.2,steady,120.78129949314093,751.7081715858271,0.20075542162820015,501.39040506710694,0,normal
47.3,steady,119.37147747462812,757.8034612143101,0.21802138766432758,505.3658414811157,0,normal
47.4,steady,119.33216595599568,753.1217418041391,0.20497720902120461,509.88471680121006,0,normal
47.5,steady,120.26599132693929,753.9783400736757,0.19400254914146198,511.8732039658074,0,normal
47.6,steady,118.3553548264154,753.092971030864,0.21020685889915544,502.688641191321,0,normal
47.7,steady,119.88895976182363,750.8932542696003,0.1912302867996136,505.3216065024331,0,normal
47.8,steady,117.93452197892132,753.7715604362741,0.18466798645744503,503.3308346543696,0,normal
47.9,steady,118.80935184986427,750.6753219850538,0.2123285298496289,508.8691719516064,0,normal
48.0,steady,117.5192575782634,755.5128069331417,0.21691323910280855,502.9886197347067,0,normal
48.1,steady,121.56090580825479,755.0233865949602,0.1862492839062821,503.8384500392643,0,normal
48.2,steady,118.24830263506448,754.5464545543775,0.21408037370479713,505.66832737974704,0,normal
48.3,steady,119.77597031636394,758.2387154941614,0.204580727487137,505.45023894444637,0,normal
48.4,steady,120.54523571730512,758.4927191035315,0.20987812589160773,514.9629807207797,0,normal
48.5,steady,121.22430012498623,753.3015657015336,0.20460853128435327,509.8283029242666,0,normal
48.6,steady,119.41331623061721,751.3847598143594,0.18545479866850248,506.121012149322,0,normal
48.7,steady,120.4510315219145,750.6941303777338,0.2120691599350358,509.89520603638283,0,normal
48.8,steady,118.68559334931146,752.7043403969215,0.20841779178842246,510.1564453739339,0,normal
48.9,steady,118.06777579288342,753.9044456981139,0.20037376990179273,499.14567115200833,0,normal
49.0,steady,119.23402211870162,756.1644957498316,0.20075650834749084,511.37367655080175,0,normal
49.1,steady,118.3732463580352,750.8867913481452,0.18255684391828658,514.8616420170168,0,normal
49.2,steady,119.88791558910111,755.9592517233857,0.19125480426543534,513.6180340783917,0,normal
49.3,steady,119.26744959453515,750.225159968979,0.2065861644926083,504.73214098736173,0,normal
49.4,steady,119.67948166453438,751.6749427458205,0.21750302463606183,508.39609235910956,0,normal
49.5,steady,120.14342753836497,757.8256582233194,0.21091415643391317,510.86904297207207,0,normal
49.6,steady,118.06565312585931,751.8987151949768,0.20267979353239446,511.43837172531533,0,normal
49.7,steady,119.82495705955981,751.8325795158245,0.21807698767261538,506.40061431223086,0,normal
49.8,steady,119.1560663247628,753.2853218821208,0.18163091813420304,506.7315528173049,0,normal
49.9,steady,118.58991197807518,751.4725205580503,0.23020301489098036,508.0963458883694,0,normal
50.0,steady,117.53500313068676,755.9909635193274,0.20666261928535384,511.87439800309977,0,normal
50.1,steady,119.37433132414614,755.6378637217483,0.19915884796115615,511.5671757675388,0,normal
50.2,steady,119.6062094695785,758.0994576991105,0.21477266820698823,497.345875578737,0,normal
50.3,steady,119.96169987544243,751.0802228362163,0.17920732212811552,502.44919277707663,0,normal
50.4,steady,119.53047602010076,752.5936617827072,0.21917690216890517,503.1172792550098,0,normal
50.5,steady,120.90539320857762,755.2992510626996,0.19553237929030418,505.4640776492859,0,normal
50.6,steady,119.27264187622949,752.0012078297716,0.18267010412294035,509.31080578706707,0,normal
50.7,steady,119.77729607941195,751.4869618906739,0.19718561607291513,504.92859052738896,0,normal
50.8,steady,118.43641945744662,756.214835246207,0.19964285095023207,504.02660090761356,0,normal
50.9,steady,119.35048825893571,757.2165051536036,0.22322589858944128,502.3972036855201,0,normal
51.0,steady,119.26798004244387,754.092207925155,0.2125546119537458,506.56857947279445,0,normal
51.1,steady,118.45359724563839,749.1018387577246,0.21443869114925904,509.09958926777017,0,normal
51.2,steady,118.86056397554995,754.7685426768452,0.20990874667694734,506.835610614362,0,normal
51.3,steady,116.94180581918197,757.2430324003196,0.20646137277343882,501.1909299293828,0,normal
51.4,steady,119.94877560862777,755.6472395698923,0.2091883911613714,496.02914453380663,0,normal
51.5,steady,119.07426814554023,754.6522880045455,0.20008558520007266,509.06289012848316,0,normal
51.6,steady,118.98982439109747,754.0279122687875,0.19366831097378148,501.4805700471389,0,normal
51.7,steady,117.60343564456319,752.8573587882207,0.20785945635403685,501.5651069451029,0,normal
51.8,steady,122.6574264776334,753.6788899308418,0.2194816711624762,506.0797407261044,0,normal
51.9,steady,118.64293155101372,752.0310921121143,0.22502782437222185,512.4075594717183,0,normal
52.0,steady,119.97887502306146,755.7668947351243,0.19216957039138427,496.9315560836647,0,normal
52.1,steady,120.68537565584813,751.0052470214027,0.20245423301945398,505.1237847879599,0,normal
52.2,steady,118.4752215167612,757.0163937135676,0.20119858088208745,506.6204908018316,0,normal
52.3,steady,120.8511468884064,750.2836580885539,0.20362012657097037,507.60781870513944,0,normal
52.4,steady,122.02917978094125,754.5833535554232,0.2112972701349091,507.74723635143454,0,normal
52.5,steady,119.94605477141101,761.9505018681691,0.19280913728699933,501.8622882525841,0,normal
52.6,steady,119.26061558488458,756.7807584789476,0.19572408803550767,506.9981559966969,0,normal
52.7,steady,120.60081851017432,752.5192272175537,0.1861157758728584,514.1521768547531,0,normal
52.8,steady,117.96861560393842,749.8987499261475,0.19732688798911566,509.9385192363929,0,normal
52.9,steady,119.72030294641847,757.5854109747432,0.18616801520052398,497.87659472751903,0,normal
53.0,steady,119.9683221627675,756.2770973777054,0.210353952731957,509.46855491596637,0,normal
53.1,steady,117.84851924248416,758.1013115984566,0.202967328884355,507.1728804821807,0,normal
53.2,steady,119.31543323563018,756.2391077361435,0.19912881074408034,500.9268282913996,0,normal
53.3,steady,119.01261910837323,753.439730368229,0.22171454613906694,504.9925336151484,0,normal
53.4,steady,119.62911408680175,750.6640346754095,0.21345349381393044,502.2086133658815,0,normal
53.5,steady,120.01672631960467,754.5629180516395,0.1999672501240307,507.0704062529274,0,normal
53.6,steady,119.76345536334475,757.3091943660919,0.2039388809129504,501.94130058630304,0,normal
53.7,steady,118.0555385086617,757.1448051568793,0.1937902764695273,507.59711313243923,0,normal
53.8,steady,121.21093018427038,751.8430527773854,0.1908050052334228,511.98691268553654,0,normal
53.9,steady,118.19287822709022,754.3444663868164,0.20854537867702774,510.14028102972236,0,normal
54.0,steady,119.14933331382971,756.2142986847817,0.1879345082232507,508.3588742848874,0,normal
54.1,steady,120.31163221084546,752.3608723448699,0.2157371386677515,509.4283134841848,0,normal
54.2,steady,120.4030980614297,751.9190763158655,0.19040473471861194,499.2881859545697,0,normal
54.3,steady,118.99331260575813,759.6754851653649,0.19344077599173898,518.3299312089241,0,normal
54.4,steady,119.58054011530983,755.8981468088382,0.20875890421806667,503.37721730385806,0,normal
54.5,steady,119.71125748049924,751.8409960784672,0.20232964868570794,512.8809473584322,0,normal
54.6,steady,119.03628728133337,755.59480928024,0.19559808987451333,513.5695384664917,0,normal
54.7,steady,119.9452504596277,756.9955669771408,0.2187766943232162,510.11036465453935,0,normal
54.8,steady,121.14049257411511,753.3993475626668,0.20075938524670128,505.293549293179,0,normal
54.9,steady,120.53910472519317,754.6734726703403,0.19715149561070186,510.04654123575125,0,normal
55.0,steady,118.42736241905143,755.6896228588109,0.2061080566687915,498.0834960957436,0,normal
55.1,steady,120.21689258968638,748.0064849580539,0.2066283777873254,512.179662951292,0,normal
55.2,steady,118.02785215790007,756.0029360974896,0.2144674670049582,504.41719609633117,0,normal
55.3,steady,121.33470883239515,749.566459758533,0.20191611962289885,506.9040697824123,0,normal
55.4,steady,119.17593938032701,753.3826903663928,0.20462766128167284,511.12967395455945,0,normal
55.5,steady,119.78783436029723,752.9920009804937,0.2141283385208333,509.2672586874054,0,normal
55.6,steady,118.10187683244644,757.5492932450835,0.205783525192694,501.39946020391545,0,normal
55.7,steady,119.48417515227902,753.7141774895762,0.19622205125714764,506.0776097843375,0,normal
55.8,steady,119.33186598717839,753.9039034427283,0.20643502145427686,492.8575282940681,0,normal
55.9,steady,118.73505768194504,750.9883413793732,0.19186866995538954,502.4083289646747,0,normal
56.0,steady,119.37115479595717,753.0249135364915,0.22209406077891078,510.47152583754513,0,normal
56.1,steady,118.89255241904485,752.2992439067696,0.20603478152036273,504.6220797837416,0,normal
56.2,steady,120.73661705084938,754.1008004054918,0.20304278396622105,509.60158815074766,0,normal
56.3,steady,118.8490084754704,752.9046116273774,0.19851956965289067,501.8510606003811,0,normal
56.4,steady,119.36662659633981,756.2086402931162,0.20229059657178614,508.39957733573004,0,normal
56.5,steady,118.76634105382739,757.5374775120428,0.2110186217687603,499.66725792855243,0,normal
56.6,steady,118.18955138875619,754.4003849871054,0.20237887711082356,502.3403589798287,0,normal
56.7,steady,117.8183231735914,753.6175992076226,0.20033401621098226,508.37581587950916,0,normal
56.8,steady,119.92153772862255,752.5726741347637,0.20208879309174357,511.81816599776806,0,normal
56.9,steady,118.62620124967188,760.870030850937,0.18779708791732705,507.41919681412287,0,normal
57.0,steady,118.81588606067989,752.884221310524,0.18878889365405668,506.47336168503443,0,normal
57.1,steady,117.88804337675823,754.8801900787169,0.2048824662946207,509.56394517467436,0,normal
57.2,steady,119.76529151705786,752.344925321475,0.19970003329112385,499.25996913779227,0,normal
57.3,steady,118.94660804003038,754.3669170437354,0.22290456846279394,504.96043474903985,0,normal
57.4,steady,120.24089571241214,755.6360467826327,0.21814560456509258,512.1105912348852,0,normal
57.5,steady,120.21515343257315,750.7764280359048,0.20640602783383294,504.7609237157398,0,normal
57.6,steady,118.85341609550757,755.065300724826,0.20506930413321725,500.0502939020454,0,normal
57.7,steady,120.27399155719387,756.4380067564673,0.2115026455969571,518.0134120209475,0,normal
57.8,steady,118.78214724945762,753.5698998386958,0.1996461798160392,506.08637443765804,0,normal
57.9,steady,120.69537160444486,757.4926862786641,0.19569859171558973,506.2141891523131,0,normal
58.0,steady,121.1037647055502,756.8283134543714,0.21077758339003166,500.75108518907666,0,normal
58.1,steady,119.17755233719932,752.2893480795619,0.18755631782549834,504.4591464762774,0,normal
58.2,steady,118.7644509730492,753.657296988027,0.2333237046956248,519.22092304535,0,normal
58.3,steady,119.39262351581115,754.8963415679282,0.19751492830353984,502.40160274103056,0,normal
58.4,steady,117.84810885640806,753.4925728792275,0.2009631387074484,509.34399251956563,0,normal
58.5,steady,120.27555670993954,756.3213725539499,0.21378684402624532,507.50208992516735,0,normal
58.6,steady,119.7866762047042,753.6969622914953,0.20609344948410338,504.1353098229669,0,normal
58.7,steady,119.31782119560292,754.3076318494561,0.19943098756721953,504.443094851367,0,normal
58.8,steady,118.01393337002456,752.3859813875198,0.18802810462361846,501.5740537081191,0,normal
58.9,steady,120.82597388512384,757.992482963003,0.2102523590744744,503.5777555443066,0,normal
59.0,steady,119.48775558393669,753.2461250748445,0.1906165341785856,517.0791701104479,0,normal
59.1,steady,120.43032146633558,749.8785161885514,0.21154478336855573,500.88660149489596,0,normal
59.2,steady,118.99642057332353,752.2125276953013,0.20090358751998222,513.2124129531632,0,normal
59.3,steady,119.16088081548452,753.7920841192474,0.1875356463670357,508.47490860292,0,normal
59.4,steady,120.96991146669765,749.1191520204382,0.2180431753346193,495.88917526765783,0,normal
59.5,steady,120.29488351914729,756.0131973566606,0.18565550774435227,511.33062048447835,0,normal
59.6,steady,120.46991630741184,754.7297582482516,0.20015497988509906,508.01218079238413,0,normal
59.7,steady,119.76464467129435,755.9062105417847,0.19173565049664051,514.7622780418498,0,normal
59.8,steady,119.68838210739811,759.2598946068832,0.19574587505378951,503.79133039762877,0,normal
59.9,steady,119.96619626981334,749.9727974520943,0.1993534030768688,507.3238118378859,0,normal
60.0,steady,118.9272619341871,747.0706232370308,0.19492465866140699,503.9610188493838,0,normal
60.1,steady,118.83423815526636,753.5080051527364,0.1995894534109456,509.03307969879825,0,normal
60.2,steady,118.89559545359482,754.935163588865,0.177030639459371,507.5470668172534,0,normal
60.3,steady,119.8720196141302,757.091428956283,0.22222266015520592,511.8922395902218,0,normal
60.4,steady,119.92006895698513,754.7041639634936,0.2058503832047535,509.72777125274513,0,normal
60.5,steady,119.26452262927926,753.5172021305503,0.21734235357474507,512.0458037935927,0,normal
60.6,steady,120.02469792012924,756.9097960013202,0.2081241706822882,517.4039501331007,0,normal
60.7,steady,119.90385658559877,750.9607856345733,0.19142587970567926,515.0379589090539,0,normal
60.8,steady,115.92591620443059,755.2317823609205,0.211184436264113,504.94085043296735,0,normal
60.9,steady,120.9174361793141,752.489291852468,0.1985670402106073,495.43190523302013,0,normal
61.0,steady,120.7749420071431,752.6820176243724,0.19800882057486732,503.6468295470817,0,normal
61.1,steady,120.03913393364566,749.0762987940474,0.2057645416740642,508.28812011689837,0,normal
61.2,steady,118.77562260814089,752.9555336608003,0.18789186414115455,507.94867406832174,0,normal
61.3,steady,118.55677311943076,755.2294526343622,0.192837690944619,505.4917979953501,0,normal
61.4,steady,118.2240243268356,756.683463028631,0.20044173881324026,506.0862656562697,0,normal
61.5,steady,118.46983700590006,754.062443151253,0.20453326762725946,507.71453820382555,0,normal
