time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.2,119.93710155109562,749.3906927249418,0.2199568487432529,497.8783171105249,0,normal
33.3,121.34951523129139,747.5833856838474,0.189129747936522,500.7124676706971,0,normal
33.4,117.28650516027227,746.1827949038183,0.199013791101785,493.0234705855304,0,normal
33.5,120.23171619928638,744.7205027114866,0.19671579248102905,495.111677016197,0,normal
33.6,119.54584726175338,750.5816952271202,0.20429213783188832,502.7499024866645,0,normal
33.7,119.73517481751603,750.0034432441435,0.20129177778296994,510.16986694877596,0,normal
33.8,119.97075516324215,748.0992333131921,0.19906840674151832,499.9486159509404,0,normal
33.9,119.52356874201959,751.4754866415642,0.2027247243875466,506.44800564692326,0,normal
34.0,120.24951853186674,750.5195179154143,0.2067339531735973,498.35400858675297,0,normal
34.1,119.01046700151191,748.5642598655644,0.2078028744449657,500.20092268429397,0,normal
34.2,119.66159256997025,748.4019795759807,0.1864392426767131,492.89013361763614,0,normal
34.3,119.4854063061759,754.1444827406364,0.20652657051946147,489.9562348931926,0,normal
34.4,119.70913036228742,751.6676485697229,0.21111633636492771,493.78762370348153,0,normal
34.5,120.91112169317698,752.0132512213395,0.19182713477375093,505.17101439631944,0,normal
34.6,120.18799197460434,748.4847047437921,0.19857247405840647,487.558261762629,0,normal
34.7,120.98912620183349,752.1692517876231,0.19402678541069182,496.25858384385606,0,normal
34.8,119.76635784856889,753.0044864984362,0.2118404100335623,508.85325004755225,0,normal
34.9,119.9056385826531,747.5619174254025,0.1953792456872112,499.15069265079796,0,normal
35.0,118.68878607849514,748.8898031059089,0.19432396538367935,499.053554576389,0,normal
35.1,118.67657161326748,748.0610105423171,0.1897493543389306,495.64616335540427,0,normal
35.2,120.76727187167721,750.5101801222179,0.21693447033026989,501.09631885539886,0,normal
35.3,121.00242767626885,750.3125303420205,0.19272734831265825,504.92560057505904,0,normal
35.4,118.91002358106572,748.9732499754075,0.19516352184915442,494.9515400682258,0,normal
35.5,119.35436388859284,751.0328970505414,0.19283119016966796,497.03276998863134,0,normal
35.6,118.52750178279003,749.9892153338069,0.20151921158868594,501.57412279605563,0,normal
35.7,118.79116767220779,753.516693711717,0.20118422467578115,496.2054604512177,0,normal
35.8,120.41778261552601,756.4788474213075,0.20549536263846047,487.5065831423239,0,normal
35.9,118.59547098585105,749.6288708179047,0.20277982341694756,503.77348070172957,0,normal
36.0,119.91918940244734,751.5372813262875,0.1895954001212446,506.4172276655305,0,normal
36.1,122.40342218277482,749.851835927465,0.22281353118214411,494.1409975975328,0,normal
36.2,118.40527292819131,751.1739846129943,0.18979739311497743,498.2455369243107,0,normal
36.3,119.23193346193098,752.2157583669672,0.19655821492910655,500.09197317086165,0,normal
36.4,117.88751796436271,753.6246085404929,0.1928614973506513,505.28085195399746,0,normal
36.5,118.30475328107157,749.585666813125,0.19322001406541472,515.2093328226762,0,normal
36.6,119.72773203552549,746.972733542479,0.19873745004361829,490.9330729321328,0,normal
36.7,118.8166613255466,747.8994845647019,0.20817824385639105,509.5559978705928,0,normal
36.8,121.2836390931006,751.7921505642565,0.200126280049623,504.3119715050372,0,normal
36.9,119.87049464294738,747.1836671414056,0.20038148079973594,503.7103338493588,0,normal
37.0,118.74171144544167,751.1352091288712,0.20557435657892165,505.7836234115728,0,normal
37.1,123.0291063570534,750.540695134911,0.21147375591500986,498.2829384529577,0,normal
37.2,121.15915336591975,748.7039961584727,0.1914054118366561,497.9479781806938,0,normal
37.3,119.80364678014453,751.6076825484926,0.20041549088539778,501.3971195087277,0,normal
37.4,123.20800871336183,756.2592202839373,0.1906223021258199,502.92625994818985,0,normal
37.5,120.62959263937954,755.1117159591828,0.1822040533241729,501.9971326793769,0,normal
37.6,120.02436162721183,743.643793364737,0.20526616611602058,503.28339799858134,0,normal
37.7,120.20750021360715,750.9539304219417,0.18694090891508797,507.1576267846598,0,normal
37.8,117.91708715825614,749.1385885524012,0.18958409954533598,500.34027663368863,0,normal
37.9,120.74823866160017,750.3991106788745,0.21888538657191395,497.83795085350636,0,normal
38.0,120.79218688238144,745.2917132282306,0.18446270120366307,503.438063233406,0,normal
38.1,119.93735716947586,750.963841263697,0.20870237544630024,497.19880535751406,0,normal
38.2,120.255442873359,754.2826169011354,0.18701607820684196,501.3147236146433,0,normal
38.3,120.62027561549597,744.2405318499865,0.20300033554434338,507.01978302724,0,normal
38.4,119.57707279277737,755.1599862390303,0.21284771278758394,486.0580208216746,0,normal
38.5,120.59856597103615,746.1580381589673,0.19749210133685416,496.4879108184682,0,normal
38.6,120.35548553095134,739.4911183990098,0.1975335202639242,503.36977442822507,0,normal
38.7,119.22757010603549,748.5943565928603,0.18987219954018753,499.2438665485191,0,normal
38.8,119.7062498262118,750.869921376208,0.19838013152230166,499.754438954216,0,normal
38.9,121.8775420065311,747.6995976933692,0.1919548074025455,495.6250879181328,0,normal
39.0,117.87119141766031,750.6279230284948,0.200749211065837,496.49231384882535,0,normal
39.1,121.43247636044049,747.9487840866506,0.21858032143709574,504.9123982889246,0,normal
39.2,121.60036426471092,747.8882323828743,0.19710545935251542,491.24044462515684,0,normal
39.3,119.72948813620067,755.9668040796126,0.20534416108717427,488.407387339198,0,normal
39.4,119.17131941371625,746.7003764206931,0.2022769395295743,501.6286076233656,0,normal
39.5,119.2208218694299,751.7404457398314,0.1963759964950665,495.6365499533216,0,normal
39.6,118.8418540261971,750.424900391399,0.20781955622092033,490.3398946741231,0,normal
39.7,121.22305083291212,750.745177646957,0.21840086318410748,495.62064992660004,0,normal
39.8,119.53245480840906,753.9611809461055,0.20120471859737687,500.303812402892,0,normal
39.9,118.6406195538828,752.5291585110721,0.21050038745922905,494.05195126630457,0,normal
40.0,121.4536068610952,753.8007941797389,0.19357793230557946,503.75002192111486,0,normal
40.1,119.62469922743648,752.8982071932146,0.21617078888397248,497.05522508930846,0,normal
40.2,118.41170249724145,752.6901415467789,0.19618733562623583,492.4957179520382,0,normal
40.3,120.17015410348098,750.6049798162843,0.2010603519975294,493.98317706594514,0,normal
40.4,119.08751633432215,745.8533125565241,0.19805776183467697,499.7760849630318,0,normal
40.5,119.14514434192597,748.487549471125,0.18716042187556073,500.39394554571976,0,normal
40.6,121.75457807183126,750.4296077504382,0.1684766808655118,494.92282139823226,0,normal
40.7,120.60408886615143,748.1186466742853,0.1973350131416883,510.4013020243018,0,normal
40.8,119.43182070527654,749.6167685521212,0.1999072897267132,488.5159849197882,0,normal
40.9,121.97070721001259,754.3629980058591,0.20240613337499222,493.50062830830217,0,normal
41.0,118.07510541545322,758.1978189194,0.19259176988579038,490.45031339340346,0,normal
41.1,121.01492099533623,749.6445720911291,0.18279561654562004,502.09945396074716,0,normal
41.2,118.32056630057912,748.4909619671782,0.20279848178599633,498.41303550294816,0,normal
41.3,118.3372936705081,751.7352767429422,0.1796174409235358,507.1628730410612,0,normal
41.4,120.97370763247184,751.7800334183279,0.2096956504848145,497.0398112650797,0,normal
41.5,120.50743860218486,751.1521863730297,0.19202249262790994,496.4296758191609,0,normal
41.6,121.7912754742315,748.4310982105621,0.20824667413953812,502.6228583609989,0,normal
41.7,120.65795378474714,749.351044805872,0.16580348825230293,499.47777823514616,0,normal
41.8,119.40813770560602,747.9580232618359,0.19791180730049956,500.96292783286816,0,normal
41.9,118.25368094900371,748.5083548995697,0.20238473042460703,494.9176802738781,0,normal
42.0,118.37295552918764,746.135710399626,0.19630524491941004,500.82825343668856,0,normal
42.1,118.7791235079133,751.9864533374116,0.18219493491591987,503.7192872288972,0,normal
42.2,120.67195877509712,749.9905261135181,0.21744193913488855,502.08582524667037,0,normal
42.3,118.51257784110818,747.729916708381,0.2220252348003291,492.9341516418733,0,normal
42.4,120.27090162062534,748.46494009953,0.21382898171834475,501.76516868567717,0,normal
42.5,121.01778750657574,750.3721550463498,0.20006602012710162,503.119516259514,0,normal
42.6,120.14598259073044,746.4293756002905,0.19556328417129057,493.82319901032145,0,normal
42.7,120.44566887217196,750.6887248320802,0.21285438157300973,500.4396706440421,0,normal
42.8,121.56375285533052,750.0296964605162,0.18856025452793657,488.4462690037852,0,normal
42.9,121.56254577493077,746.8872648587785,0.19211811022688202,514.7821057863196,0,normal
43.0,119.52323169110913,751.8020970187273,0.22267818216724253,498.6478473224025,0,normal
43.1,119.80622866957948,753.038928282414,0.18560748544922842,497.9118215336722,0,normal
43.2,119.82290126324403,752.5525305783608,0.21063128625363495,500.611108857732,0,normal
43.3,119.36422325771545,747.7040971263599,0.19592593416552737,504.0688545832922,0,normal
43.4,120.16992054135311,751.508315564966,0.1931851292990973,506.40371001082474,0,normal
43.5,118.6286030475236,747.9940901527228,0.2003129345205676,498.1624445118648,0,normal
43.6,120.83842249354024,756.5651942682567,0.18354943151591172,505.35905762482287,0,normal
43.7,121.3890794662493,748.658057303434,0.2158687138488305,508.5816919407185,0,normal
43.8,118.7578657647688,748.8505859427316,0.18681925272272334,501.21855166508203,0,normal
43.9,117.88408304165601,755.1204865027421,0.19052331144656567,490.9328559873805,0,normal
44.0,120.3956682617375,750.9458460154208,0.20578591674269892,497.6552546837816,0,normal
44.1,120.33732245253765,752.6466804104862,0.16985350282758638,489.2235245949707,0,normal
44.2,118.73928454353306,750.3573386690445,0.19744519301139302,500.2351475994843,0,normal
44.3,120.95155731032312,747.1466133307542,0.1909773982968362,506.1096212664033,0,normal
44.4,118.17975413154261,753.151067715778,0.19111677931368304,490.7773981269689,0,normal
44.5,118.4419641308267,750.3163200124427,0.1867706958494488,497.04996579283,0,normal
44.6,118.90902919112237,746.8072750802148,0.19341972005717029,496.52343133519526,0,normal
44.7,120.43681462510828,751.7848106394553,0.21392008302557855,506.151786584794,0,normal
44.8,118.61397825927673,750.123168735903,0.1942233498667533,503.12375897185905,0,normal
44.9,119.43273173941365,753.5453728456696,0.1867075902046581,505.8115599905087,0,normal
45.0,120.86793440639022,749.3546028007928,0.1576079679246261,497.7649988402852,0,normal
45.1,119.36067821851313,749.4163831396786,0.21390216934856754,497.3419128750783,0,normal
45.2,121.1232563970067,746.3995986278707,0.17538546992247445,512.4308950722656,0,normal
45.3,119.76480304495655,757.9711617265452,0.22085026430489127,502.17133170337274,0,normal
45.4,120.82192624729696,751.1038797423091,0.20771255615197873,494.3147404545807,0,normal
45.5,119.25519711767262,748.1046595573383,0.20782749778229265,499.23812602209756,0,normal
45.6,121.7371102333251,746.2025939582526,0.201986865029119,496.22956043134997,0,normal
45.7,120.32025945380781,753.5385239232683,0.20685868534189555,501.09572450765796,0,normal
45.8,120.2519503735574,754.1044207855936,0.19985317085757884,507.49200421009334,0,normal
45.9,119.58368684477617,751.3340751054214,0.2243561696862647,491.4095505915091,0,normal
46.0,120.72922696789477,747.1266498674341,0.20642282362691283,498.29973475477294,0,normal
46.1,118.04759264786576,748.0405986287085,0.18860763179185508,495.65020930472167,0,normal
46.2,120.47583238750724,753.1791634100947,0.2143047363962965,510.8389209189664,0,normal
46.3,119.02574039520817,750.7420263364339,0.188345883949904,494.49045368726513,0,normal
46.4,119.36622437626872,750.3654393883376,0.20279382631573745,507.4636903432374,0,normal
46.5,119.83007798558265,746.9131536992099,0.2262239860984611,511.7896312037592,0,normal
46.6,118.91460503992077,750.0708215310841,0.20693371090732426,499.0059184102603,0,normal
46.7,121.05154655649494,749.4890074240597,0.2051629245715222,508.30622900032165,0,normal
46.8,118.46248418987504,751.5044071704258,0.20364668329334007,497.802874501078,0,normal
46.9,118.97010900542888,745.7470926281978,0.2049084249120275,496.2624885702056,0,normal
47.0,119.53976896478827,752.3485340932035,0.18359236409619875,497.3726486491278,0,normal
47.1,120.16798028062652,752.8176617931974,0.20100465509653861,496.54681879063935,0,normal
47.2,117.41198553238135,752.7516680482676,0.19810767860212408,517.1868830151407,0,normal
47.3,121.51272151766254,750.0027801235716,0.20628379282209997,504.68421101360525,0,normal
47.4,120.89959231653346,753.595544448656,0.2201829518100446,498.9514220410592,0,normal
47.5,120.253265681833,747.4979285953251,0.1959115726921597,493.68133690828006,0,normal
47.6,119.90183516102594,753.2717875795552,0.20628729859402375,506.56979843008975,0,normal
47.7,119.97112664521201,752.8870712673137,0.21749779788696239,490.60943435325305,0,normal
47.8,118.89553743551674,747.5008932862518,0.20270137159677593,493.17885989073136,0,normal
47.9,119.2119964292718,751.6676506536108,0.20842588285149696,500.87234915649924,0,normal
48.0,119.60286389763559,750.8584301410034,0.1847323940841793,501.3355869672124,0,normal
48.1,120.3053397878206,748.6219112478404,0.2093038236760551,499.71365722326493,0,normal
48.2,119.34801767735081,748.2026361769457,0.20742630038660326,491.0775783844104,0,normal
48.3,120.88594755897631,756.3499561761075,0.19886140876725725,491.8575490092393,0,normal
48.4,120.49641923080814,749.0220267298198,0.21421971845663063,496.92410117966534,0,normal
48.5,118.06028033758606,750.6364140002312,0.20421665034019032,497.0524197395135,0,normal
48.6,122.64196562678615,747.7711086362492,0.20642625988450622,493.4532191338398,0,normal
48.7,120.96833438729331,750.551260958538,0.1793263678438951,496.7690035521251,0,normal
48.8,118.16944655909137,753.977728002971,0.20278083723103368,502.8126255045153,0,normal
48.9,121.78605746229364,752.5431266037865,0.20043446253865896,503.69049456348426,0,normal
49.0,122.54070062067633,749.6467557470107,0.19278077296217724,499.4267938011868,0,normal
49.1,119.57537180313534,752.3847752622487,0.1963570897647394,503.8912974365521,0,normal
49.2,120.08778148535912,751.4038301271206,0.18510913843692514,502.2913057897415,0,normal
49.3,119.92153869748964,749.018736828997,0.1848351342366001,498.537137862555,0,normal
49.4,119.8413666854239,749.3178642718386,0.193596210522169,504.1328966169771,0,normal
49.5,117.92212347158473,752.5918555498065,0.18628079230337982,501.4523169408452,0,normal
49.6,121.0760357503056,749.7776780124049,0.20102384854903263,499.7442993363804,0,normal
49.7,119.13971096632038,755.8696342710527,0.1965818178543876,498.6037326294509,0,normal
49.8,120.78522786536122,746.8074380584449,0.1910369733499969,495.7750434134376,0,normal
49.9,120.35353839524416,751.0249579747549,0.20908843452388834,495.32780652493096,0,normal
50.0,122.3453423616619,744.8995491635716,0.19147824948477035,485.6573699820253,0,normal
50.1,118.84277917838212,752.7030999835864,0.20146879413753224,507.8041233803522,0,normal
50.2,119.74302258164904,753.6097961745528,0.21010038364409478,499.17365182668465,0,normal
50.3,118.60203714298619,751.557235028895,0.2072220842028189,498.6690963691112,0,normal
50.4,120.51520664894551,746.0133187564096,0.18452054990408184,501.79684730867064,0,normal
50.5,120.80103421629256,745.7547893192982,0.19947349473405726,486.6122053025445,0,normal
50.6,120.25502188024758,750.6426885401056,0.1941302128054605,505.74732390416904,0,normal
50.7,120.74940016191007,747.9634578155193,0.20871901987782424,495.94174062550076,0,normal
50.8,118.11528121258922,748.2319894198575,0.1971870720286256,494.85732376876626,0,normal
50.9,121.75841075455588,752.9835216525526,0.1833905188180697,504.79604342747814,0,normal
51.0,117.2731589259152,758.4812057973312,0.18689569007706888,502.7767503999808,0,normal
51.1,121.47585752009209,754.1552382496965,0.19137641454901896,498.3438057816643,0,normal
51.2,121.05543741901091,749.5818459883449,0.21763383441965284,502.9890055275155,0,normal
51.3,121.20922363394268,753.6964542867804,0.2189092739758608,511.08089270470487,0,normal
51.4,121.50528115415936,749.5054188571968,0.19362672349086693,510.1282982237243,0,normal
51.5,121.24605880849094,753.6443088456085,0.19941192575481884,502.70227276477675,0,normal
51.6,121.37659144759084,751.2296932408152,0.23322069294213874,494.15762197350807,0,normal
51.7,121.04986430923879,754.1945391846215,0.19001816727867757,499.7355157283666,0,normal
51.8,119.18064495503836,750.6942062660454,0.20770408909912244,509.64170160183954,0,normal
51.9,121.42968647529082,749.3745348541876,0.1910332270308346,493.4042475332087,0,normal
52.0,120.44701172493825,751.5551955227763,0.19662747481859644,496.4247458769087,0,normal
52.1,118.14020236515509,749.8581959092979,0.2136923032436617,492.4439714286373,0,normal
52.2,121.39110919506692,745.4365923198872,0.2101413301939179,507.5148248918872,0,normal
52.3,123.38827246407612,752.2148569129633,0.22028799351035158,504.7756805065591,0,normal
52.4,117.05560386687064,748.3482971675735,0.21694213085950273,499.30997730160067,0,normal
52.5,119.38882680357463,759.0661212039352,0.20909365675684888,508.61934943741744,0,normal
52.6,120.66239303925897,749.5934214019328,0.17214570297354148,515.4366523355247,0,normal
52.7,120.30003661273415,744.8601465368606,0.19693845046915867,488.92809522717283,0,normal
52.8,120.99464304790214,743.0266741495952,0.20736866699813475,500.87143747573714,0,normal
52.9,120.49114965298209,752.1896829030563,0.19914427702221,510.9476293931846,0,normal
53.0,120.97035832330741,746.8781575281272,0.20396852176223892,487.06053518063777,0,normal
53.1,119.96445885564034,748.2181685362375,0.19099088902504321,498.54358410714514,0,normal
53.2,121.01462424423623,750.4930287167282,0.18790213617140586,492.23760404678023,0,normal
53.3,123.61940207315018,752.9305419677901,0.1991816620264598,494.30117222865186,0,normal
53.4,120.66906198175887,750.0306629740145,0.20045135833353359,498.04267889355634,0,normal
53.5,120.4613123685873,745.0934497889552,0.19614624908067307,508.65328046569607,0,normal
53.6,118.3942627280416,748.1891692023355,0.19595231670772842,492.0184591123566,0,normal
53.7,120.56628906398562,752.1991998803982,0.2091326328026363,491.0967200223872,0,normal
53.8,120.31181427464195,748.1502159049386,0.2121494166124039,506.6741232527727,0,normal
53.9,120.828314350488,753.8464668225624,0.1912074452462604,504.4889357097691,0,normal
54.0,120.2062714178871,749.4403494651884,0.19397683471232935,505.3710827453293,0,normal
54.1,118.93855813066493,751.1344113495493,0.17359522497710342,497.33799105378546,0,normal
54.2,120.48359656467932,749.818625164021,0.21140166072895034,497.9181671353771,0,normal
54.3,120.19764719378614,747.755256296335,0.21006753196377392,500.96424067227355,0,normal
54.4,120.54345447397621,748.3538747004683,0.18826346124099896,507.35337645979956,0,normal
54.5,118.61525147994408,748.2045696106137,0.18605808878188196,496.1522364712849,0,normal
54.6,119.25951590711546,751.7978127933181,0.18263186661565753,501.6751294395934,0,normal
54.7,118.90878184202465,749.0210860001753,0.22627471236421964,497.26828518562627,0,normal
54.8,120.05754565562921,749.9211052146617,0.207582176070147,486.06457256056615,0,normal
54.9,119.08084872230707,750.7799820094193,0.20886309203231165,500.5554079139136,0,normal
55.0,120.07381343174536,749.6295159431943,0.20363727512844546,496.6020623230735,0,normal
55.1,117.57308430898394,751.1245438599249,0.20470273309114254,487.20275856126534,0,normal
55.2,120.3838760026111,751.1408244409423,0.20701306536702907,507.54157590610737,0,normal
55.3,120.3409435321251,754.3321681691677,0.21328133845094488,497.527192930379,0,normal
55.4,118.990812786406,751.1957470130743,0.19291647694896336,503.28621415851245,0,normal
55.5,120.01097636020208,745.1312916437703,0.21059778314846056,506.8055341832568,0,normal
55.6,118.55573410211888,747.7815522469198,0.189588553090669,505.81002780214254,0,normal
55.7,118.90719949736646,751.4309715165373,0.1912828538786214,497.88510879175976,0,normal
55.8,118.60392927937276,749.2103861879384,0.2113498722832039,512.6513453277039,0,normal
55.9,120.82147175609167,751.179398823417,0.19201549399705306,498.1577510583766,0,normal
56.0,120.22064284911843,752.0772313093627,0.1887145988092594,496.0551438492842,0,normal
56.1,119.7008739563091,749.9584946336095,0.21960822118968976,496.4386536562695,0,normal
56.2,122.25223957072899,751.238335164439,0.20857343112652293,508.11443029223585,0,normal
56.3,118.52556908512786,752.2595018128906,0.2137886526914692,496.78367084767683,0,normal
56.4,119.48383423593253,745.419285724856,0.20050890143312225,491.671783936772,0,normal
56.5,118.31555227808622,750.5315115711795,0.19973403164639944,499.7429700057866,0,normal
56.6,122.08886156539417,750.0569967443637,0.20185573503409468,504.7083499977905,0,normal
56.7,119.84339547513295,748.1136810226633,0.20066633105814158,498.08019813342895,0,normal
56.8,119.22947830929041,748.503767615102,0.1926236948039473,505.5284388828695,0,normal
56.9,121.33708908648374,745.8604243481639,0.216517458587173,502.569369013982,0,normal
57.0,117.80945795524649,749.632462767649,0.21011667933317693,505.95329270474684,0,normal
57.1,119.75928548385262,755.025984151932,0.18722326249767685,509.303945092993,0,normal
57.2,117.85557105016018,751.8903497556979,0.1907332410888601,498.9611031564966,0,normal
57.3,119.1040855849715,747.4823377172419,0.20850923883261555,511.2741675201525,0,normal
57.4,120.4115661161613,750.6326879201115,0.19300508596364688,496.8587471783779,0,normal
57.5,119.90125525752396,752.7275702871561,0.22186544530933913,502.0120795235985,0,normal
57.6,120.86696245638774,749.8416725469743,0.16762138915262909,505.7599475200998,0,normal
57.7,120.27909389950234,752.0054280500593,0.20372731325327495,493.3250103847837,0,normal
57.8,119.43595020067575,749.8421316300663,0.1934867871254838,492.75423522302975,0,normal
57.9,119.99086668720724,749.91103919093,0.23056993352888674,501.54492155915915,0,normal
58.0,119.58563369763793,759.2926326134767,0.22599963775449208,489.75748484792666,0,normal
58.1,119.09389071769652,750.8098306499267,0.16646476039918692,512.7049399366432,0,normal
58.2,120.523424676492,745.7324559282647,0.20006005940179117,495.5636641461561,0,normal
58.3,119.62213724181551,754.1945158336757,0.17322434117213523,500.00237234887464,0,normal
58.4,121.86188173588306,751.2591154592618,0.2049169922173601,503.9209620157167,0,normal
58.5,122.55695581669421,752.733279567853,0.20977853684725728,491.71060524251766,0,normal
58.6,120.43528098582276,750.2723035505476,0.2087177641066192,503.4256858449981,0,normal
58.7,120.41061729307765,751.822617841741,0.20938988836464545,499.6377838603722,0,normal
58.8,121.17221939910925,750.5798778999925,0.17841389870609042,501.6950328017109,0,normal
58.9,118.40497049263287,750.5049107575306,0.1933215758644661,501.858693063492,0,normal
59.0,117.03197180729829,755.2807043742104,0.19142175877514597,496.74579991247583,0,normal
59.1,118.65410745521247,743.084249566598,0.18544142091328686,504.2155934825381,0,normal
59.2,119.75513425572197,746.1044350998882,0.20763937301199942,505.88462288694444,0,normal
59.3,121.47990212326987,749.5452416819693,0.233254743040747,493.244186068757,0,normal
59.4,121.16057196349229,746.5149155412963,0.1896570406840694,504.4069949030888,0,normal
59.5,121.30462877167193,748.4489935128339,0.20881258087709204,502.56292582964244,0,normal
59.6,119.75369654315517,747.6793765242737,0.2003413833146603,508.23950136748596,0,normal
59.7,120.54330059022084,749.3374894034105,0.20087850692495565,514.3982597314418,0,normal
59.8,122.18768649131394,749.4332260201811,0.20566069721794328,497.0297324309883,0,normal
59.9,117.97984809135119,742.154018755859,0.20284370520479988,502.10496054228616,0,normal
60.0,121.65733920596607,749.3431772102641,0.22105306213910075,503.7727588266836,0,normal
60.1,119.56498834062077,749.8458791695213,0.1992823191780594,498.1073023491736,0,normal
60.2,119.05004314206626,744.6476269185448,0.1923678568362314,507.72382889934363,0,normal
60.3,119.6325058521422,749.0257545612216,0.19873422729487014,512.9545276261595,0,normal
60.4,120.11296605049276,749.3299426165754,0.19584069640756538,509.8236115739692,0,normal
60.5,118.51666788152865,751.3925162664306,0.21019753226947843,496.2306735908413,0,normal
60.6,119.99369336067998,746.6085118496062,0.1790611119514349,488.5462994405278,0,normal
60.7,118.3370741245118,747.7121990845028,0.20196565368438804,489.6184093201994,0,normal
60.8,117.47291455374196,744.7153010690598,0.2244514813695735,494.8859736851261,0,normal
60.9,121.5343037841163,747.6799220779285,0.19323105593371895,502.8497668007997,0,normal
61.0,119.80196027632678,741.9229879545835,0.19259236902039856,501.6886401131741,0,normal
61.1,120.30856868372386,747.1045669079068,0.1873670746882918,502.71823382706066,0,normal
61.2,120.1044517961657,752.6934461371088,0.20063847017557454,498.3765517096013,0,normal
61.3,120.11060933525964,748.4276576196918,0.19804980846897802,501.97070015795873,0,normal
61.4,121.79504673282825,754.5526849285893,0.209303363015449,511.7571006564558,0,normal
61.5,122.2036242716735,744.1247025259017,0.21348532532479628,505.9249665288456,0,normal
61.6,121.55754310159037,746.533379251079,0.18292657076173854,494.7415227138104,0,normal
61.7,121.72252284572762,750.3145466270691,0.18639846331834012,509.76882840094225,0,normal
61.8,119.1279346833049,750.2019161847144,0.18598823664680497,497.2858307117591,0,normal
61.9,120.78576948382545,752.6393907500932,0.18850187285648848,499.67766427881656,0,normal
62.0,119.16968517909127,754.5604969824983,0.20926410240179746,495.79829013720246,0,normal
62.1,118.90725377998498,747.4671288708491,0.20154729404607308,501.40800707050437,0,normal
62.2,120.6893734918004,748.8365402627176,0.20365360617270747,497.5362221847287,0,normal
62.3,120.49361355828997,755.572850681328,0.21436620032540063,497.84958064932005,0,normal
62.4,119.29940264795415,751.7883303748894,0.21580370953303205,502.5504480276725,0,normal
62.5,120.69587911012104,755.3718628090368,0.17277239144215706,485.8227410696559,0,normal
62.6,121.62495475496553,750.4549237698184,0.21116359826781908,500.40159303759185,0,normal
62.7,121.35013028197184,746.7940929224554,0.20517808327559836,498.9087553002223,0,normal
62.8,118.62220115652849,754.6602006940651,0.21564430960382835,493.58355738431624,0,normal
62.9,121.49882722410123,755.4099248095908,0.1974526172463875,506.4647406803769,0,normal
63.0,122.60510136760985,748.505086455197,0.19468111772227303,504.7660945490324,0,normal
63.1,120.16677251305502,750.8093737858301,0.19029831550298362,495.34911971527595,0,normal
63.2,119.78287774512184,748.8679609229823,0.2037866036855738,492.72248785886666,0,normal
63.3,119.95315266912884,750.0222847193756,0.2003409527452681,495.5931329076975,0,normal
63.4,119.03967775219465,752.2871691238997,0.17926918838283398,498.73552319040584,0,normal
63.5,122.12361538961179,748.182486277521,0.19863001687728127,507.5439060894671,0,normal
63.6,120.42297364317393,749.0126513770297,0.21245894909656488,506.79627630656273,0,normal
63.7,119.65559403336484,756.7028541865734,0.235653201893122,493.92871942907817,0,normal
63.8,117.07882559683534,751.2139710910997,0.17956025508738463,490.99795257188225,0,normal
63.9,118.56090553819911,747.7654593968208,0.19848870861372978,502.03360130614334,0,normal
64.0,121.67825991321371,748.399130536509,0.18038069958661748,497.8617978947052,0,normal
64.1,121.31749046926281,749.2367339691415,0.1995233821941802,511.0754853269773,0,normal
64.2,120.49205790683385,751.1701862272195,0.19278758608592356,495.76312613319675,0,normal
64.3,123.44883292160732,747.5542138966428,0.23314826100512664,502.0283111662001,0,normal
64.4,120.82392840302275,749.1867206427324,0.20927788107354753,500.32900927929614,0,normal
64.5,120.77251133488896,751.794411191632,0.17619833842750351,502.4719909022668,0,normal
64.6,120.63213060972748,745.1924799935136,0.17887102628526558,508.9033671396811,0,normal
64.7,119.3784592898366,751.6465234918476,0.20851551087048345,507.56171625638177,0,normal
64.8,120.90480550238156,748.9770899777767,0.1944755471448543,503.14462103393095,0,normal
64.9,119.49294287188536,746.5086098989066,0.19546293013835483,504.1922778814189,0,normal
65.0,120.0498537157397,749.8971679620976,0.2187448130068909,498.26559936761055,0,normal
65.1,117.58694220134657,747.7932290481173,0.1815385347786857,487.7646602730322,0,normal
65.2,121.92540826075839,754.8868185615592,0.21274690431561513,489.7332831997267,0,normal
65.3,120.90126734397737,746.7727868200872,0.18654439762735248,499.53768159853234,0,normal
65.4,120.17647044495851,753.0710610760185,0.20586464199701257,495.92043243890816,0,normal
65.5,121.14749185408097,752.5868143806238,0.2124006088277778,501.4273322591446,0,normal
65.6,118.66247950012647,747.5120036404053,0.18970523991368612,498.01420126085696,0,normal
65.7,120.82935650554522,746.6906020652683,0.2036509886481677,501.54541819965385,0,normal
65.8,119.3590794036648,747.3058804130038,0.19572322299014136,497.2804057410984,0,normal
65.9,116.86677974527471,755.5253756603714,0.18253750877114083,483.3397895355965,0,normal
66.0,119.86348031471358,748.2750136736381,0.1827840826542547,500.8614491178538,0,normal
66.1,120.38083605025524,751.8303245072461,0.22233821736603065,495.90203824601133,0,normal
66.2,118.01889829556512,751.9384988005272,0.19515999751115615,505.55034898594295,0,normal
66.3,121.39798281612401,748.056155193337,0.19826296420619366,505.01677455997094,0,normal
66.4,120.05443885592257,745.5850036406921,0.22369979415757513,503.4496200535327,0,normal
66.5,121.8260025999053,746.0634883157448,0.20397045266181543,496.26598422575796,0,normal
