time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,121.03678288749026,749.9797284207973,0.20685782209292183,514.8082093452754,0,normal
33.4,120.83218525384629,751.5817063066271,0.2070281112769887,495.6579378677145,0,normal
33.5,120.59346363778884,749.824399438791,0.1984815296183145,494.9806049161966,0,normal
33.6,120.3862827219581,753.8271741230236,0.18753362276941457,501.7575175975807,0,normal
33.7,120.74003161491615,747.7488664096616,0.1966806952949655,501.7097135765627,0,normal
33.8,121.64658647607177,744.0248963942652,0.2062604885142985,501.7969674919165,0,normal
33.9,119.45889242014835,751.0091614266953,0.19430468729118022,500.8119062219817,0,normal
34.0,119.68885316502269,755.5607196005543,0.20849904440359923,502.6843034565581,0,normal
34.1,120.85840530475923,747.4387556391029,0.18725111254632565,490.7439079718193,0,normal
34.2,119.67261836739449,744.7797036315606,0.20034906088754595,508.9151143906806,0,normal
34.3,120.05323496354524,748.6325952890959,0.21936516712771467,505.59347923608016,0,normal
34.4,120.63894514640688,750.8459516479987,0.21254418230490996,499.1252064618357,0,normal
34.5,119.02119860030886,752.0589763219459,0.2121583197809923,488.31882859017725,0,normal
34.6,120.66804375558475,749.3602626985454,0.18631332651736443,488.3446817174839,0,normal
34.7,119.57229067469368,749.5917395267902,0.20332462692406614,488.6580337026104,0,normal
34.8,119.68275724278134,755.4416484650735,0.20158617404378076,508.2623872799895,0,normal
34.9,119.55370661571796,746.5690819090573,0.19322428953918838,505.22667067152986,0,normal
35.0,118.93242856536729,749.8362407660106,0.1850676879263748,502.9696571766804,0,normal
35.1,119.94495012763046,751.7941445617834,0.19428368949056476,488.96004793647967,0,normal
35.2,121.20420082425005,750.4451241784454,0.20845834868927915,503.54549952733475,0,normal
35.3,121.40014881129314,749.6348617441273,0.18237216241900814,511.6011910094362,0,normal
35.4,120.82004485505642,749.9321030529251,0.18706918661942232,503.8815177307602,0,normal
35.5,120.02301291075568,749.6566186386995,0.22672225041451738,503.11747359040555,0,normal
35.6,119.6416059991346,745.7103079616896,0.19150613573297826,502.95604012198424,0,normal
35.7,121.35526611097033,748.8625293273187,0.18617527407508078,500.284169294479,0,normal
35.8,120.76289752155715,752.1568864907342,0.18798067072729555,494.5784804482293,0,normal
35.9,121.1193822718852,746.8992759176729,0.20217852013495316,509.0289227084939,0,normal
36.0,118.09802747138322,749.6405753438307,0.19445529979102627,496.85279501695504,0,normal
36.1,118.63016669846473,753.8511064646733,0.21727272863741015,501.00769161276696,0,normal
36.2,120.82648803510465,750.1404567808405,0.20942872624019176,486.99921441545985,0,normal
36.3,117.88127695808795,751.5011719244175,0.20552602246147317,493.94533326695483,0,normal
36.4,120.08019860539103,753.9155825265874,0.21102073738572918,500.8198607808137,0,normal
36.5,122.74202906614886,753.2575088567744,0.22702664418218282,500.7697436938454,0,normal
36.6,121.54394362798652,746.8736922480792,0.19709134627009808,491.9628654805975,0,normal
36.7,120.22573136541573,748.4688542547733,0.20778088880533252,502.99506934224013,0,normal
36.8,120.13547054253317,752.1755286648659,0.20835692257609345,493.8581139418183,0,normal
36.9,119.7764092591757,753.564242074369,0.1866556065624635,493.92271552372046,0,normal
37.0,120.64526122784355,747.6949818394593,0.19609135088496588,500.56861171794685,0,normal
37.1,119.41679317736924,752.1684059970156,0.20428119037110273,486.9246136360216,0,normal
37.2,119.65196195668064,753.2073497603836,0.1999612806328509,502.3093789452244,0,normal
37.3,121.10611134352716,747.92864612331,0.19431714318552087,497.8949206770157,0,normal
37.4,120.11636904619913,749.7948415874281,0.224065320397405,505.66534868738756,0,normal
37.5,118.49141151958814,756.1066457117173,0.1950705750490088,510.8767449728483,0,normal
37.6,122.33922116180858,752.6886508931838,0.19315145323441732,510.6383878348989,0,normal
37.7,120.95818213149555,747.5646301937539,0.21371416246905547,498.5572575401975,0,normal
37.8,118.25811695005693,751.006235448906,0.19051943101266522,499.9161882764805,0,normal
37.9,120.42527265351043,748.5511987778249,0.19682359566884688,498.91131360532233,0,normal
38.0,122.29766860525393,749.0136251971164,0.2093105065141038,498.9589506614173,0,normal
38.1,121.09830677062288,750.024896427727,0.21446643789245587,501.8260587553612,0,normal
38.2,119.02344476273812,747.3268669381814,0.19117321029107084,502.3527957317093,0,normal
38.3,120.9280307231525,746.9596875924984,0.19980589152884193,495.47728926403687,0,normal
38.4,119.00115020657712,750.4413100770277,0.18715372425075438,503.89460387273704,0,normal
38.5,120.37722645654402,749.0179057537742,0.2061680438970654,502.8983182376873,0,normal
38.6,121.05302461231791,747.614709389705,0.18714146418285782,499.20539359800364,0,normal
38.7,119.61313304163474,747.2942473396909,0.1944285889686286,499.84144871418863,0,normal
38.8,117.6413330812817,750.1575526438717,0.20330064299208173,490.5445989552732,0,normal
38.9,120.93297432038864,748.3751583129514,0.21072017397162296,501.5494248971217,0,normal
39.0,120.36596838253179,754.3079795440392,0.2039012139548673,496.0500428227065,0,normal
39.1,119.07916356083241,749.1521753119293,0.20831609976477553,496.9914644703252,0,normal
39.2,119.8447398075511,752.4814287563572,0.19263862251013666,501.5865639141079,0,normal
39.3,119.87589287160277,747.9823928432188,0.20939696340153496,495.6853993299198,0,normal
39.4,121.0094696267773,749.4267144312423,0.1864749303928151,502.154626739547,0,normal
39.5,122.10746108389046,751.218680234571,0.1938887808781059,508.97696931650796,0,normal
39.6,119.5136368124117,748.2844571044881,0.19858049118127213,511.59422153554897,0,normal
39.7,119.9770174575755,745.2600787497054,0.1881060158555043,492.79331189221415,0,normal
39.8,119.13647894545234,755.7102803578547,0.21402683214565824,509.6949634748741,0,normal
39.9,118.42727791275031,747.9057664383579,0.2094274542717508,499.0479477922684,0,normal
40.0,118.59109078231556,748.8624244396416,0.20416127690927263,503.8388744475069,0,normal
40.1,121.07418238624257,749.3098365992158,0.22270246970005797,505.4214823947577,0,normal
40.2,120.71661668482817,749.6841138558569,0.2297736294598691,504.59798119626413,0,normal
40.3,121.46547095336413,746.5502829357845,0.18984263699520737,497.15775587416704,0,normal
40.4,118.97747361239333,752.6515183859462,0.18992222949072987,491.8699674563686,0,normal
40.5,120.24898647029775,752.9809407640843,0.19264719622864585,504.137149798792,0,normal
40.6,120.73688700171064,755.7605739103134,0.20394507204373272,487.57797958601026,0,normal
40.7,119.99550996825677,746.5274068231481,0.21377192921583224,508.0709297164779,0,normal
40.8,118.13296951094955,749.1197665062962,0.18740993745273832,495.92042580259755,0,normal
40.9,120.20565779654623,755.0382791968841,0.20376500124558597,493.9832963647492,0,normal
41.0,120.2277680089536,748.8593610477144,0.20771867488366152,503.08316473139286,0,normal
41.1,121.3142680638213,749.4491922483345,0.18220745007557107,497.18207181805013,0,normal
41.2,118.39520115138356,752.0253531090455,0.20511051065058744,497.7824473935646,0,normal
41.3,120.60237839499008,751.8604647824495,0.19613204045901478,496.7404701263764,0,normal
41.4,119.41526250608446,753.7270329448212,0.21641253497793317,493.4531670937377,0,normal
41.5,120.98360722977179,750.1708457323836,0.21020287680279331,497.1946839774825,0,normal
41.6,120.05823702364145,749.8181764459632,0.1847850393128474,503.9880461114965,0,normal
41.7,118.62800517665032,749.4094174681769,0.21115070868925556,504.32427871830026,0,normal
41.8,119.7067383662403,749.5487558953378,0.19334874563217042,506.2314449806762,0,normal
41.9,118.13100726450665,752.1923324400623,0.20645829625273673,502.02904393007526,0,normal
42.0,118.69487081342005,750.0746824538277,0.2002481802079986,506.3933500391667,0,normal
42.1,118.70995784681709,755.5794146385045,0.20007551905601836,500.6826657748641,0,normal
42.2,119.83678629105039,751.4698380909391,0.1866088079859211,505.86923255532093,0,normal
42.3,121.37780315148058,752.0665793649883,0.19355780083517513,492.93121944593935,0,normal
42.4,121.47121992440779,754.0519477741466,0.20894851373075274,499.1658056608769,0,normal
42.5,120.750548033558,748.6152661460754,0.18967989400038612,508.7697271531575,0,normal
42.6,119.51279709589464,749.5919895590947,0.22275628497540653,498.51524872023856,0,normal
42.7,121.06259311474152,750.0209224208668,0.18992241549012293,510.7267147687138,0,normal
42.8,119.98524447630894,749.500205123202,0.2144475792487555,503.3762886801096,0,normal
42.9,118.20758943167213,750.9533698999477,0.2129020347597002,505.92189786111385,0,normal
43.0,121.1323001949017,746.7467028012019,0.1853566321394761,501.9493655491358,0,normal
43.1,120.42158058040222,749.8075413386438,0.18720096175394005,494.5866083218577,0,normal
43.2,120.40485193030334,749.6622419201691,0.20498970361811458,510.7264130551231,0,normal
43.3,123.15729848787183,754.1938864139073,0.19370283211989456,494.83507615884906,0,normal
43.4,122.56849786925332,749.5870074972352,0.21852984609929432,502.21280224471593,0,normal
43.5,121.48960903836384,752.352167956598,0.2110435202387437,507.9479670177496,0,normal
43.6,120.92110025751968,753.0074312419804,0.22273214939792865,489.2190603332386,0,normal
43.7,119.78075187188128,754.7562226340358,0.20062899119581953,496.78880422610916,0,normal
43.8,121.59915436229157,750.0191316847656,0.19805440502151403,506.4569289789016,0,normal
43.9,118.96350368055829,753.0041756741804,0.1976779538238229,491.16371910110115,0,normal
44.0,118.76775226164047,749.7532816289557,0.20178959729511853,493.34780638298963,0,normal
44.1,120.67269093186538,754.4050037807891,0.2089229792420394,503.9555112081281,0,normal
44.2,118.47692917791844,749.4668284187943,0.19759955990213185,499.83078261061297,0,normal
44.3,116.63745800303087,749.8682356736929,0.19742029237511433,492.8293216776123,0,normal
44.4,119.0663338451305,749.7355003019258,0.20092575931333453,495.5128489239205,0,normal
44.5,119.67590669568385,748.7907768854872,0.1729492640320689,493.2411792836369,0,normal
44.6,120.32463773989464,746.8688968287944,0.17934350329652107,500.36466508613734,0,normal
44.7,121.28161087431255,744.7317132378432,0.20653570729987844,497.6652357683882,0,normal
44.8,119.91069209883065,751.7416591707706,0.20597750363163672,496.45830218507024,0,normal
44.9,119.99079977232012,749.628685109586,0.22072189430550235,514.4134521731758,0,normal
45.0,116.93693922817995,754.5118241802572,0.1831917653347822,501.918423565344,0,normal
45.1,120.19170594855053,753.4637286875962,0.18420511188144645,498.8130367478072,0,normal
45.2,118.70594292523248,748.6626993227708,0.19021042490669354,507.5001458594593,0,normal
45.3,119.26797733677664,749.0015143551437,0.20858678927171106,504.5368933120649,0,normal
45.4,121.17631910041078,746.3538923874307,0.1904969429251845,505.67448137695715,0,normal
45.5,119.4369487655361,747.4451743712532,0.2047690675665138,504.77108587166833,0,normal
45.6,120.89763835053192,748.8486942833284,0.1927995518061304,502.11330041707237,0,normal
45.7,119.9705846276655,752.1410114045659,0.19144732459134614,516.3386724237669,0,normal
45.8,120.20189270674663,751.4147077372897,0.1831592736636999,500.11036012031275,0,normal
45.9,118.76947223381113,746.1712910893057,0.22185401415051798,500.3040807748248,0,normal
46.0,118.94103574260913,748.500752957974,0.20987135114571226,493.128763251756,0,normal
46.1,119.51477704124528,748.85279754153,0.21832278678523784,507.827146442578,0,normal
46.2,121.07629602448478,752.3864775392575,0.2068317026278737,497.280472132462,0,normal
46.3,119.93072237818897,751.0655729143181,0.18368876077786073,506.55520375120796,0,normal
46.4,121.47441547601164,752.7297210664536,0.16758727230834264,499.83802476327264,0,normal
46.5,121.14722258815941,746.6425049213626,0.19599130123913383,499.21922723327776,0,normal
46.6,118.09005211560756,753.8480029924206,0.19890471022208844,506.8172643618711,0,normal
46.7,120.74155600023022,750.5485768551933,0.19725546036016445,507.1896478101692,0,normal
46.8,120.73504758493188,750.463084101652,0.20349686600251984,485.3480316847724,0,normal
46.9,121.32019085933825,751.0491904034138,0.19607481827607764,507.0844968147759,0,normal
47.0,118.02587856053684,755.00202101321,0.17809878344595662,502.94542432367456,0,normal
47.1,118.58922919867776,753.46747926585,0.18557508510436307,502.8843236737223,0,normal
47.2,118.27443016427947,747.8188117401138,0.19712813293294576,498.67719705223607,0,normal
47.3,118.65584475335544,751.283806144404,0.20926230549508845,499.11489616625283,0,normal
47.4,120.76524484580074,755.6432186106385,0.19096276750115435,489.0018141737981,0,normal
47.5,121.12377983933611,749.9668511022845,0.21037867132846125,508.1352200900534,0,normal
47.6,119.58241914060541,750.4719626070508,0.21777703982772,498.25793225074415,0,normal
47.7,120.27221257754536,749.4604298485126,0.20423120452425492,498.3354286442453,0,normal
47.8,122.31158689361239,750.8495967667272,0.2118087456320664,506.1938308679882,0,normal
47.9,119.28210527320837,749.1939210249952,0.19566101502668953,509.3335893360954,0,normal
48.0,118.93786170155141,747.7245655245126,0.1893020822558076,493.22115127790505,0,normal
48.1,120.24930746697204,748.4727879374683,0.1927426702393656,496.1215220038007,0,normal
48.2,121.13683024282037,751.2751004733362,0.19943770820404022,497.2614361099293,0,normal
48.3,120.86641086646559,754.8818533746256,0.19370294373833818,493.8101228204099,0,normal
48.4,121.53632804434099,752.8824622102604,0.20566261223286847,489.61677545598764,0,normal
48.5,119.82020217623406,749.2568496471821,0.22396075831724366,498.9981779624404,0,normal
48.6,120.12902659547467,753.5060809783566,0.20436465957869746,490.32473392544483,0,normal
48.7,119.97911809297662,749.0165527431095,0.19874237656175298,497.656843189896,0,normal
48.8,119.14886316821054,748.1452981972421,0.20463662388724857,501.2386522956268,0,normal
48.9,119.5538586751253,752.4848644284343,0.20661673172081294,484.6554071528095,0,normal
49.0,121.37167898898885,754.7381793863128,0.2101615875537675,494.4470766269797,0,normal
49.1,117.91943725406122,744.2641161987177,0.20489236750986403,501.72248151623387,0,normal
49.2,118.73213600344805,751.9944456003117,0.2095234580754855,507.23032513341053,0,normal
49.3,122.45237631892539,749.0063720251136,0.21488367806625738,506.2329936935208,0,normal
49.4,119.33724068716255,751.8331036939701,0.19680540745246292,501.4958134573448,0,normal
49.5,121.55286222416274,746.9436316755257,0.20592821340681922,508.3354134781633,0,normal
49.6,121.08838189912507,755.941222132459,0.20525587473547283,499.4895056043495,0,normal
49.7,120.75758159678948,752.6776790472577,0.2181001434762062,494.06145460487954,0,normal
49.8,122.22680859173474,751.5261716652917,0.21285057814531494,499.0285980954527,0,normal
49.9,119.72512643052211,742.4997276355826,0.20622064633275286,501.92637380958354,0,normal
50.0,120.28194864242366,754.9524468511412,0.2069778340753659,499.56667700210795,0,normal
50.1,120.04809127651546,746.2407433880345,0.21055555981141125,496.24903102787226,0,normal
50.2,119.57010265178268,742.681917094613,0.19661403629650634,492.1879469137188,0,normal
50.3,118.60701906995196,748.3170479031048,0.20500197627465025,506.2331788373933,0,normal
50.4,119.30298239622022,747.7374786376756,0.19727790267068937,500.23966604782464,0,normal
50.5,119.47954082116804,747.7193294297535,0.21539258005652323,487.7150622164959,0,normal
50.6,119.9930957085951,747.6380794654838,0.20297430465743774,497.3443012693757,0,normal
50.7,120.42210697680768,750.4142131928886,0.19375948795380002,497.52185718967837,0,normal
50.8,120.52794395670695,744.0132271587056,0.18757385910781268,494.451168692709,0,normal
50.9,119.67306814554752,754.1266092961195,0.1986985909563996,498.6851761334783,0,normal
51.0,118.42594816135104,744.949144609696,0.210264179227813,499.03416207627646,0,normal
51.1,121.39240955859464,753.3279895513057,0.20314928089824297,498.2799989212062,0,normal
51.2,119.82771360094554,746.5759459075372,0.20794111720909003,505.94277857145266,0,normal
51.3,120.59503469864543,750.6988049223344,0.2011636509653135,496.10960389200125,0,normal
51.4,120.30591014694512,749.3934256892687,0.22513078822718,502.3129822335443,0,normal
51.5,122.07703471090524,756.4427224097833,0.19473552870236344,505.0829801500711,0,normal
51.6,119.76270489844923,751.098181412812,0.19647373774142518,495.7272333218859,0,normal
51.7,121.53574780637405,750.9038518223093,0.19410355948473046,503.1880388475102,0,normal
51.8,119.8363353166127,747.8224724048298,0.20162965060072202,497.0174555222748,0,normal
51.9,121.13904902256891,750.4304930290605,0.20349054714407736,500.6895942860909,0,normal
52.0,121.27852400611802,749.7112088262261,0.19924370801737545,496.63877907720035,0,normal
52.1,118.19328147837409,752.6532000482399,0.18279056815084652,494.5606536379656,0,normal
52.2,119.82724715681034,748.5256164073936,0.21216447419624573,491.345762279486,0,normal
52.3,117.5534403999138,750.4568293820529,0.1976727579296104,496.3018214754161,0,normal
52.4,119.57057307388645,746.7273009400386,0.1958122124534708,500.7767417835112,0,normal
52.5,118.8889318181374,751.2778954034977,0.19285857220240668,488.6603624854472,0,normal
52.6,119.97163916787531,749.764491109885,0.19831387195515107,500.9105069999691,0,normal
52.7,119.99279869995765,753.0206530979287,0.20227193904064567,501.0739204195711,0,normal
52.8,119.66953052401328,753.595572369546,0.1979465212306826,498.4489417107341,0,normal
52.9,121.31632315117214,750.1118728100115,0.17908849910896057,508.80058124602056,0,normal
53.0,118.984703447338,748.8546114300622,0.2214200909735689,494.80020565073386,0,normal
53.1,118.52544003109792,752.2379126222274,0.1981270601906778,501.8992297048289,0,normal
53.2,118.26224712081871,745.5297719668403,0.20149829926624455,501.66118990492686,0,normal
53.3,119.76419316639625,749.2396930284702,0.21648281205619613,506.19570155067834,0,normal
53.4,121.72168771849412,748.7121029588417,0.2029854912878894,504.21913222399064,0,normal
53.5,121.20224885289801,751.2046221837443,0.18859193602735708,504.8651249049935,0,normal
53.6,120.78150246968298,752.1776025049771,0.1958155986224474,488.11466872553433,0,normal
53.7,120.04958503954512,746.3363380995561,0.21474964949899472,497.82753324962954,0,normal
53.8,122.26717374387981,747.1242132716426,0.20693137703887324,495.118637731846,0,normal
53.9,120.98968482321305,754.3745854559961,0.21222179708467467,484.5187227546771,0,normal
54.0,118.91037109923532,751.2551209620299,0.18942988675269665,498.1922913342387,0,normal
54.1,119.21654452099455,755.0075368650289,0.1917293605864664,500.5623819571502,0,normal
54.2,121.05602232464696,753.2196606857182,0.19311484790961184,504.72245330893156,0,normal
54.3,120.76063125650379,748.0554289686502,0.1747488282852266,515.3305852378764,0,normal
54.4,119.60405214683672,754.1893662602065,0.2004634482185095,503.39052020810215,0,normal
54.5,119.81368398579704,748.7735081174895,0.19026637904109522,492.31525381551535,0,normal
54.6,120.0297185098438,749.1808891027861,0.2048672827579717,506.29645680880293,0,normal
54.7,118.58473730535799,746.634674395313,0.19898248668173454,490.2586177601216,0,normal
54.8,119.23827969469386,756.1116784274914,0.19088855512662944,501.36507624756047,0,normal
54.9,122.33291557296096,749.6303191780762,0.1978486197182,505.2489754510064,0,normal
55.0,120.85226953282222,752.8245327901822,0.18516956317725228,490.9670830700127,0,normal
55.1,119.13970006836495,757.6393243485034,0.18760067987016232,499.6842791758162,0,normal
55.2,120.7271100753971,751.371983197557,0.19454503118521455,505.30417359400434,0,normal
55.3,118.52829841034261,748.3966871695517,0.19533642385116606,494.0405475542671,0,normal
55.4,120.54357617104687,747.2856682294564,0.21682423399362874,498.47836367422997,0,normal
55.5,120.72403201869747,749.6511785682133,0.17821333364543912,506.6580780147047,0,normal
55.6,120.38853300774318,747.9999810653128,0.19793963903781098,501.8605204218096,0,normal
55.7,121.57602286630473,747.1632451553722,0.17785468599240453,502.35478695765863,0,normal
55.8,119.05519397691434,748.1599722496054,0.2109340208968947,499.603520672091,0,normal
55.9,120.23502089820614,748.7876895832183,0.22250820747788888,511.6233878498606,0,normal
56.0,120.85920739504382,748.11229038736,0.21559740085483056,498.80057917544445,0,normal
56.1,119.56408999294601,749.6413702983978,0.18688511852204803,511.0770190379178,0,normal
56.2,116.96247372035256,751.7127197411266,0.20574259628207453,511.139645155459,0,normal
56.3,118.62813852402799,747.8006512778477,0.2020810309693606,501.84315823397696,0,normal
56.4,120.30239185225783,751.5055491562886,0.19595855097388457,493.5830985046476,0,normal
56.5,119.38181220756327,753.5178281649185,0.23073410365616226,492.73615236884484,0,normal
56.6,120.4114541408542,746.8524312505145,0.22551295853172365,504.2940973883231,0,normal
56.7,119.64429417890746,749.6878226789091,0.190998348015021,491.9773440929257,0,normal
56.8,119.35642778676007,749.3184861719801,0.19657740043782054,493.7799988322737,0,normal
56.9,120.16236338001515,747.2612999358287,0.19020251351804915,508.2118624580839,0,normal
57.0,120.69521279904899,745.7531205255461,0.20199808051522372,500.4993000982264,0,normal
57.1,120.36430412297729,751.0204207686269,0.1995746606601429,505.11316252759156,0,normal
57.2,119.81366951006609,749.918964687089,0.20093091303137664,500.84474838694643,0,normal
57.3,121.09665775085679,745.8679240094729,0.2022339480476315,495.6218749703405,0,normal
57.4,118.9175608569362,752.5056876445695,0.22139353343336135,507.8789483112861,0,normal
57.5,120.60871164413294,750.9302272081667,0.20032539752327758,502.45930867201616,0,normal
57.6,120.76365240178839,751.1041151995346,0.20195470298867288,500.1384832723209,0,normal
57.7,118.98473859905674,751.9009182588129,0.19117814642739947,495.48665493725093,0,normal
57.8,120.52899344223059,751.8534482462569,0.21015653349526167,501.0736082630162,0,normal
57.9,118.743947067188,747.6970587747902,0.19882989087430958,495.850542918412,0,normal
58.0,119.1993484995044,754.7294308824047,0.22246505431420127,505.8082446279429,0,normal
58.1,118.12987357175228,746.1871846556019,0.21529580523131128,504.98465200764133,0,normal
58.2,120.35726003839069,751.4066650022265,0.20446722832248965,497.4125929064561,0,normal
58.3,117.97559706296785,750.0288833382264,0.1860973757744464,503.56398206928475,0,normal
58.4,124.23194662577838,751.7297786726932,0.21168969301774515,508.3856372706,0,normal
58.5,120.01151727254171,746.9488066734303,0.203329286331355,500.33109005839,0,normal
58.6,120.73570271820131,748.4484950707631,0.2190229576755676,493.8799999535135,0,normal
58.7,119.77654143954881,749.4074651541093,0.18536536385845226,499.6523123396492,0,normal
58.8,118.78844239710153,751.0166636240755,0.2021676020349743,502.92895969652113,0,normal
58.9,119.72177426938926,749.5809775376202,0.18228907872887057,496.1686907279777,0,normal
59.0,119.57408687473867,750.294564326429,0.19909762633731334,505.3724427918023,0,normal
59.1,121.01107095856808,749.0175329779607,0.2137482356665473,496.1035113298181,0,normal
59.2,117.58812956478907,748.4437142703374,0.19809495379043993,501.25764931780446,0,normal
59.3,120.20348267165943,748.1710020094065,0.1943182845749749,501.73382745899215,0,normal
59.4,120.7319169833665,753.6024149714676,0.20723962416743041,505.54075550830663,0,normal
59.5,120.5692655003048,748.9584274475199,0.20111255990491606,501.70933728555093,0,normal
59.6,120.76691478073087,752.0220854708368,0.19439638548817487,504.4690090780406,0,normal
59.7,121.30742130965231,748.7646071228828,0.18963679217259838,519.671865368164,0,normal
59.8,120.98802984080058,748.3624881232853,0.2010048468829168,500.88165626180097,0,normal
59.9,119.031685692684,749.0927047789071,0.18725670740101363,493.6130964017341,0,normal
60.0,120.27971958992916,746.3304641380134,0.21500233468016572,503.2294271422974,0,normal
60.1,121.26381430038431,752.8271349874093,0.2042071396843878,504.3978348338373,0,normal
60.2,119.31694206274858,747.0911774940987,0.19791458514960975,508.12276603198717,0,normal
60.3,121.32454424261184,752.5386488991506,0.18918922821190845,512.2993011485739,0,normal
60.4,119.95486116704551,749.5945236704084,0.2030375277544429,504.1688638022343,0,normal
60.5,120.8004145283224,756.8476762286124,0.18402189702649172,494.54198572568487,0,normal
60.6,118.44462569024212,752.6841578229885,0.19933385033385217,496.74755690991157,0,normal
60.7,123.04368141270658,754.7676108596502,0.2077734742157028,503.45816912755714,0,normal
60.8,120.7052809301347,754.4842899836199,0.18567923707546113,501.037497931348,0,normal
60.9,120.81055634523204,745.5689719417541,0.22084914321219998,502.74907832878205,0,normal
61.0,118.81490991836503,744.1901827075685,0.21387964660503408,501.4674639206945,0,normal
61.1,120.00238826978541,753.4736676661691,0.19043938009996225,494.7484830359029,0,normal
61.2,119.59409494292252,750.4298907358752,0.1959442612009855,500.76184008795383,0,normal
61.3,117.52370294257726,749.9389686820796,0.20453910573423606,497.0982766224692,0,normal
61.4,120.66499756058148,751.157075017824,0.2006373905919126,503.51287521483374,0,normal
61.5,117.9503261633177,748.0789014928451,0.18513699370263503,485.07976403248176,0,normal
61.6,118.39880909431008,751.7832951162226,0.20450017338432214,505.8311201396449,0,normal
61.7,119.53020004522686,748.8509919485039,0.20421214253147163,499.9274478036674,0,normal
61.8,119.78655623553756,752.1820014535314,0.21420298409650151,506.54480318621626,0,normal
61.9,119.68443434988357,745.5877425060972,0.17199623760546673,494.68634021815313,0,normal
62.0,117.37210348727044,747.2700807049519,0.2133480612334755,490.282863163529,0,normal
62.1,120.28239597773876,753.2300590986749,0.19933606839159138,494.97338637437076,0,normal
62.2,121.65758459945255,747.1584620134901,0.19555377937647286,516.6168695470171,0,normal
62.3,118.28598608382968,749.429732912643,0.20751919278822745,506.71562874793676,0,normal
62.4,119.85290119773485,747.7027460426989,0.2108269895042276,502.5255045071805,0,normal
62.5,118.67969798757241,745.822270396103,0.20200391631611336,497.68973378222177,0,normal
62.6,119.75665228954942,751.293559276676,0.19897802283881932,501.83097599547636,0,normal
62.7,119.86237634420159,750.1536606932875,0.2003215885492998,499.5154688805595,0,normal
62.8,119.60459815604607,751.5278846303075,0.18631306476789367,502.93186320136357,0,normal
62.9,120.45216648000444,749.680532248227,0.1988201086454905,500.71240232700376,0,normal
63.0,121.66460201102188,750.8321806813925,0.1816169457315992,507.95549125635847,0,normal
63.1,119.85054222991175,748.1921373364283,0.20864126359725124,505.9697607521638,0,normal
63.2,120.76241912373541,745.3967044602929,0.2100359582907171,496.60511419772746,0,normal
63.3,120.4767651723299,747.8316104129997,0.20955847480742362,502.35168445259734,0,normal
63.4,119.09019937641769,742.9313381700462,0.17480605102856797,501.07992736048516,0,normal
63.5,120.19733756385865,751.3580325931067,0.177034578338608,491.9410795573156,0,normal
63.6,119.08614973375472,749.4785955842968,0.18369665987786854,492.89211122555525,0,normal
63.7,120.64914365612341,753.4617373026238,0.18973099831238857,497.68052738695457,0,normal
63.8,119.62480482248357,751.9504721769428,0.21325554977125913,501.41897588611926,0,normal
63.9,119.53213142030432,746.7013556605912,0.20855309591875504,497.51718503789647,0,normal
64.0,119.01723945757809,748.9125740858399,0.20879869771373238,502.9200397438297,0,normal
64.1,119.2442758323963,742.1754811130517,0.19740883188271147,493.43095563930194,0,normal
64.2,120.13864724837059,749.2665317222534,0.17996252693654843,486.91494929134547,0,normal
64.3,119.80500382294723,744.991940899955,0.20251850326159027,502.8382859760977,0,normal
64.4,121.10263151017827,746.1627430927527,0.18442863756512726,505.9422919937899,0,normal
64.5,117.22625696895035,745.8325338424852,0.23073381070647253,495.4792614811376,0,normal
64.6,120.96258319752786,749.7558090862782,0.22174378713892506,493.11540214684766,0,normal
64.7,119.92918461764701,751.646838675216,0.20592278854017318,494.7517227144699,0,normal
64.8,120.25728993836897,746.1103120846957,0.19667759260337694,513.5673557741576,0,normal
64.9,118.77724901098942,752.6504886257521,0.21116829294142334,503.3996874328519,0,normal
65.0,119.59364957643507,750.1592546787625,0.1750670639420475,493.413050522973,0,normal
65.1,120.41565440672464,752.7933997568148,0.19808961963027108,498.2464624147008,0,normal
65.2,119.62687591537723,751.5308557543962,0.1970383744025373,504.17730224805365,0,normal
65.3,121.84091936593835,756.1579693983917,0.19346161395529998,507.855068891922,0,normal
65.4,119.32266432794714,747.3020144629054,0.19759673704618247,499.4077112214319,0,normal
65.5,119.96261726785973,749.4856090679934,0.2118792829682711,498.54318241836205,0,normal
65.6,122.11519540586094,748.4163354856461,0.20507437427736205,496.6373913116327,0,normal
65.7,119.93066313452366,749.1410800944852,0.19981159905680748,501.13662885656737,0,normal
65.8,119.43223893361265,750.1466090405611,0.18168373394045262,500.63240025910517,0,normal
65.9,120.63840456207706,750.4542081090788,0.2247920007563439,503.69509178312614,0,normal
66.0,119.23843596410528,748.6363878370523,0.1934023389285915,496.60184358779696,0,normal
66.1,118.87331109848982,756.5905721473439,0.21456374391414665,490.5867295750468,0,normal
66.2,119.59506776084694,751.6285347210121,0.18814091636988373,497.1746544452775,0,normal
66.3,120.15450754731569,747.672861045744,0.2047065706602823,498.5613785121865,0,normal
66.4,120.09738429564086,751.1001804250033,0.2098530891628681,498.3930839418777,0,normal
66.5,118.60402195235152,748.2620520400537,0.20482657922921985,488.77957950843694,0,normal
66.6,118.84834807098366,750.190879465685,0.1914400015879736,497.7775512078728,0,normal
