time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.2,122.99640069455155,747.3197535800325,0.19149069745286065,499.36347573503906,0,normal
33.3,119.95457327274843,751.3980599616112,0.2029782127433577,500.0125958328814,0,normal
33.4,120.01131612239023,752.8858897682785,0.1965518498463006,502.90770036335505,0,normal
33.5,118.54164966567875,756.871394965597,0.20253998258240327,486.2640682063341,0,normal
33.6,120.25621840822468,754.0424106827713,0.19666332962245184,505.8277653647823,0,normal
33.7,118.64990419902891,745.7863706206934,0.20566167592792808,501.7183303992656,0,normal
33.8,120.7602117753556,748.620603411146,0.213099369204656,491.4388379135039,0,normal
33.9,119.67368796626411,751.4071224896926,0.19534188592244292,511.3115999937265,0,normal
34.0,121.90274295000114,750.7598609113717,0.20464377153970603,501.75662532773083,0,normal
34.1,119.37144564104798,751.9531866141491,0.19283529699329394,497.6241544944906,0,normal
34.2,120.1083463822954,751.3027914368762,0.1864161903831384,501.5480115529033,0,normal
34.3,119.93041581570283,752.1406612790001,0.1944814919093867,504.6339187193655,0,normal
34.4,119.61901783019037,750.2080071655354,0.1992841645851737,502.73591846253163,0,normal
34.5,117.78063119974384,750.904125249248,0.19655760815023096,500.4737988306021,0,normal
34.6,118.47410662108425,750.912057380367,0.21078427137378086,500.2883991151725,0,normal
34.7,118.881715671989,745.8088205791781,0.19851400720432275,503.19269491605803,0,normal
34.8,121.11462420581606,748.4303228196047,0.20313716673538165,501.9940450495078,0,normal
34.9,119.52502089080166,748.9362826165966,0.18573309476651298,501.9355987363874,0,normal
35.0,118.1857340405734,749.5568140111452,0.19644773449353758,505.5099891056607,0,normal
35.1,119.39029966623944,750.4117688858406,0.22394281910524552,495.8394733245623,0,normal
35.2,119.8058935926656,753.4598264358316,0.189791085239968,498.4881342674596,0,normal
35.3,119.2806052151562,750.2828698709712,0.18439967088000678,495.43037582996794,0,normal
35.4,119.26712625655632,749.9263858370331,0.1916054929356321,500.4476908214637,0,normal
35.5,117.00717482649006,753.3504947698591,0.1999452931199719,506.9653479394061,0,normal
35.6,119.17054215433254,744.8696182974784,0.19413512047405207,490.7736744526219,0,normal
35.7,119.34209188579764,751.8091446729509,0.19721956303508337,497.12244146547175,0,normal
35.8,120.10548885273587,746.6216890803604,0.19469084357221186,501.3170181532357,0,normal
35.9,119.25851584939291,750.0455693616418,0.19821766847453726,510.83053855571353,0,normal
36.0,119.7944337266337,750.9797277716079,0.2126571753320196,507.75165370737784,0,normal
36.1,118.69192791461428,747.3844996720852,0.2039835077953839,498.2775052441516,0,normal
36.2,119.22022168238065,746.0107300296269,0.19384918352316527,506.0367106510599,0,normal
36.3,121.16198630707984,749.9818233395104,0.20361393250982524,498.9820885179722,0,normal
36.4,119.88217062467872,747.8710023243779,0.20112151480032803,505.9280716244571,0,normal
36.5,121.4005507622561,749.7103797947593,0.19469190824767713,503.2610393937179,0,normal
36.6,119.08588205955985,748.7043527450736,0.193519064979607,497.3791824658505,0,normal
36.7,119.72214021307188,748.3478795654265,0.19289919070725067,494.4711008859841,0,normal
36.8,120.81806196083478,747.3872271013804,0.20051229954038238,492.96731698691656,0,normal
36.9,119.89976211310136,750.0783496130193,0.21100174603298813,497.23791001351447,0,normal
37.0,119.96533208367387,748.0850242895386,0.2003038095590482,499.2013679224565,0,normal
37.1,121.41961427448398,750.098533676393,0.1954272528290019,508.20354174564994,0,normal
37.2,119.73755594078409,746.067955940428,0.21240501556295205,498.86420252200446,0,normal
37.3,120.59780856718436,746.6462839712326,0.2143518816839257,506.31973642992466,0,normal
37.4,118.95581018616616,747.359332451424,0.1974551789475986,504.19968012442104,0,normal
37.5,117.81355250015886,749.2341428602595,0.21580322431930588,501.8468400539701,0,normal
37.6,119.68998350736665,750.3986445251079,0.2054850169595892,500.85239192433994,0,normal
37.7,119.62770732048125,744.1943839129727,0.18708736058554326,499.2159374415535,0,normal
37.8,121.08835834987931,748.3628398472646,0.19624528181323986,489.1330387726339,0,normal
37.9,119.0389745350907,749.4433953726709,0.19072639835096536,503.1254070473108,0,normal
38.0,118.7709210784849,747.8168379790321,0.2152012700995479,496.7146331017783,0,normal
38.1,119.10468008100844,741.7810823183731,0.18815400982553507,519.5645589345028,0,normal
38.2,120.32855893271855,748.7610103870013,0.21099891766154646,502.6417171030841,0,normal
38.3,120.60769293541462,752.1303776859655,0.19433876211432438,499.3027007412975,0,normal
38.4,120.93768279908689,745.3037264280216,0.1953414998704402,499.3523479854539,0,normal
38.5,119.33753069313649,743.2415661054594,0.1884554109956555,499.6869470751903,0,normal
38.6,118.44211867852762,744.9584271406206,0.21392149285751663,508.28033225251625,0,normal
38.7,121.37711414283055,751.0027146426728,0.19695349853377153,495.3167832940139,0,normal
38.8,120.71081539781711,748.8923773207162,0.19895733359160958,494.3702498385313,0,normal
38.9,120.60962750285579,752.0018002228915,0.19605051597669204,497.15562256257135,0,normal
39.0,121.0875151557888,749.2856402614924,0.2087169717127126,507.81496688088686,0,normal
39.1,117.65651441059484,754.7250996506712,0.18764005120216276,501.7954885013571,0,normal
39.2,117.87494182719453,754.559908580698,0.2010636642865249,504.5842538122167,0,normal
39.3,120.67648574216268,751.2866684555863,0.17915676851128287,503.3539784693602,0,normal
39.4,119.61899390254307,748.3874973931627,0.2159738327074282,510.81288541360743,0,normal
39.5,121.79421674376906,749.6021896457931,0.1905121410667371,496.5049067883737,0,normal
39.6,120.32987357292777,747.8544807198583,0.21329005347415458,504.22475561530916,0,normal
39.7,121.31404267002914,748.340277633749,0.21480222766718748,501.82808459459085,0,normal
39.8,119.75907241325979,750.3310843107071,0.19923100597109397,497.3623543439471,0,normal
39.9,122.00514260967196,750.5913006527317,0.20092558459155113,499.7399150330021,0,normal
40.0,122.26771711689649,753.2934684590236,0.20755509785173712,490.06011633947935,0,normal
40.1,117.84883236387621,752.8302406855034,0.20370414811805596,491.2891016116573,0,normal
40.2,121.1801178182028,749.8845688022016,0.18967797518429863,501.16966364491316,0,normal
40.3,119.38196370271874,749.4089782248012,0.2166196550442831,501.8939939115043,0,normal
40.4,122.97931052176473,751.8723256287232,0.18906730263268154,501.1322655005683,0,normal
40.5,119.07270485307602,753.0667567602133,0.22067329793466559,507.4654330843067,0,normal
40.6,120.10427452375893,748.341295487729,0.17949171807373449,494.0461890529278,0,normal
40.7,121.58668065981863,748.340362712161,0.20608512273536791,494.7270095742499,0,normal
40.8,120.0402208516532,751.2160256893801,0.191801187944054,502.31007700620006,0,normal
40.9,120.08360346804591,751.3109029181053,0.19983018106465367,499.47169151603686,0,normal
41.0,120.2915954771646,751.2150454161914,0.18698945925905888,503.86574320670354,0,normal
41.1,120.93042040441702,755.832474207652,0.1894294401292037,504.611014931308,0,normal
41.2,120.35322285719896,744.610138498171,0.20545767806871315,499.40769475300806,0,normal
41.3,121.88727834151457,753.8340275765153,0.1848601557990703,493.3672364236934,0,normal
41.4,119.95310228133106,747.3841935341153,0.18802656142375798,494.70951042321497,0,normal
41.5,119.56770243559215,751.977848091126,0.21566033888342895,494.26221250965267,0,normal
41.6,120.49281661178954,749.1694564556018,0.216641066135698,493.7008030423852,0,normal
41.7,117.64550974682004,751.203825198861,0.21675448033302197,495.3081862365475,0,normal
41.8,121.2061940508859,750.367415480732,0.18653288312772215,494.26483594975286,0,normal
41.9,118.32217957390091,755.7444587142327,0.194632429645416,507.7560691031493,0,normal
42.0,120.10706277409055,754.6074983182925,0.18920969455056288,499.92610785365736,0,normal
42.1,119.83510010708846,747.9190370884913,0.21245504993428505,501.915889731707,0,normal
42.2,121.52876046864829,751.6055222289481,0.16929539904462132,498.5945372835257,0,normal
42.3,120.72538190330937,749.735096432646,0.22736190600410647,500.1633936644293,0,normal
42.4,119.26171636815612,741.5019625470757,0.21069883524100172,507.86888252961245,0,normal
42.5,120.27657373342316,750.3675713337734,0.21912585964132422,497.605467625113,0,normal
42.6,120.23304116516562,747.8780447302831,0.21700603889454936,501.6456423379247,0,normal
42.7,121.20977101353509,749.2020377374599,0.1946555377835012,507.4105700314608,0,normal
42.8,120.49404156849364,751.0300450730318,0.21128631599562397,493.17064111303176,0,normal
42.9,120.91450003372415,753.085954971611,0.20094036919214325,503.0411925559084,0,normal
43.0,120.97324142206477,751.9434384131883,0.21528580701622496,492.57133487086423,0,normal
43.1,119.98280630042184,747.238299802658,0.18970552536323682,498.69298589421527,0,normal
43.2,120.2218655122152,748.2764413697834,0.19055260984280079,491.6484748144366,0,normal
43.3,118.99272326008294,752.9238460034053,0.20003982350616062,502.381764012333,0,normal
43.4,121.57451277619712,748.3036815672702,0.21173637236493445,517.8121692313522,0,normal
43.5,119.71438313581193,749.4169183035623,0.19491282112792332,500.49837153247165,0,normal
43.6,119.8646953160029,749.4831151567352,0.21281190714999926,500.11507985388005,0,normal
43.7,119.96115913551994,754.8956297213589,0.2188095987365252,484.96705642314373,0,normal
43.8,121.00850527751035,751.2204864719276,0.20332182357581483,510.2207365512286,0,normal
43.9,120.41363649893775,748.5279672796675,0.19346509204875736,490.3850152569147,0,normal
44.0,121.01058700514756,747.3555553732416,0.2051678702735672,494.17420567200764,0,normal
44.1,121.40525870494747,749.7825312842596,0.19918119083883465,503.9377374400339,0,normal
44.2,120.36361277490374,746.9285171966726,0.20071707233695646,492.33302963031105,0,normal
44.3,121.01356771012402,754.2753799815595,0.21334261455491788,493.5086291869911,0,normal
44.4,121.2060648901719,747.4617942637954,0.20781927707074285,505.1259518913657,0,normal
44.5,119.91004960121023,751.1311383844532,0.20682250118023546,498.45892689233807,0,normal
44.6,120.87491641206257,746.0921749564224,0.21132080160959085,496.85833479637716,0,normal
44.7,118.84382662960776,751.232196266854,0.19896293166016338,508.7999714504423,0,normal
44.8,119.62495853828078,747.9466100874498,0.21849000280966147,492.84988016958994,0,normal
44.9,120.21882707094422,751.1741291180987,0.19817907980755625,502.1028701731277,0,normal
45.0,117.05622214258415,747.7417909423167,0.1961934544105919,483.59212030987095,0,normal
45.1,120.4079428467236,748.5884843357868,0.18033980135260214,505.3947897549144,0,normal
45.2,120.76936981400634,750.5827326366008,0.2020561270736,498.4525487643503,0,normal
45.3,120.84467134535365,748.9138941743713,0.22075954655879815,510.15575775534916,0,normal
45.4,118.44370380008566,751.7931073470717,0.2233690602539643,505.4538430536518,0,normal
45.5,118.66235210622102,751.3981628863738,0.2014442417424194,491.28288089448404,0,normal
45.6,117.73777259732805,750.7348799756411,0.20089316714387867,497.4135505114175,0,normal
45.7,121.26446465829231,746.3520708681552,0.19360549897068335,507.9106880472924,0,normal
45.8,121.45455931781682,751.7872252031469,0.2074340315617375,500.03969995169706,0,normal
45.9,121.58387475653642,749.3138786782889,0.1976722334062839,494.54550878541176,0,normal
46.0,121.76134679218862,749.2058534334185,0.18977779609057419,496.97611220856385,0,normal
46.1,120.61470329052207,751.0491984579484,0.2145603695237785,499.27556094100146,0,normal
46.2,119.00221151483116,747.8133014288809,0.201170496471099,495.7633336921602,0,normal
46.3,118.56549838339627,747.8648514783076,0.18875370847271228,498.06258732985856,0,normal
46.4,120.06760854804381,749.0592831115388,0.1972840317935309,503.9826579427162,0,normal
46.5,118.81020634289165,750.8084996540124,0.19052684168166603,509.00942999147264,0,normal
46.6,119.07126901892524,755.0753798755372,0.17437449882608025,495.0380657564384,0,normal
46.7,119.03939913981367,754.4783054235585,0.19997043204488743,503.3463307492073,0,normal
46.8,120.02276421270483,749.1336441552855,0.20362676391341597,489.42873201118067,0,normal
46.9,120.73998002952493,745.7020933421102,0.2230650088199896,503.97027449928197,0,normal
47.0,119.87138116344445,754.2118344905907,0.2200834830940604,497.5560578188456,0,normal
47.1,119.42972399661272,750.2638772006306,0.19462981264987492,502.96947466634936,0,normal
47.2,119.28750073606568,755.1760449421275,0.20755363374866656,499.6121056355932,0,normal
47.3,118.33636136233288,750.3307791334371,0.20391447694406886,509.3486752085117,0,normal
47.4,118.04750746053497,747.9827539037584,0.19323876743661678,497.155436458596,0,normal
47.5,121.66756440672306,751.5386067950793,0.20207911338830545,500.6129999533072,0,normal
47.6,120.36520476986054,744.7564414108017,0.18635831072110726,511.79673468283386,0,normal
47.7,118.51266877802634,745.7513743991233,0.182441574941121,495.94129799971074,0,normal
47.8,118.20939791381572,748.8641275474747,0.1987327302169149,494.56024975238654,0,normal
47.9,120.8605758929149,752.1167694278948,0.1939438347125213,502.13414946629115,0,normal
48.0,120.47966192898106,747.5177436820866,0.1902564609281373,491.725759029105,0,normal
48.1,121.19627155993207,754.2942027182571,0.17907143183343405,499.27873362805457,0,normal
48.2,118.50044894621509,751.1538151737311,0.21274771995583838,488.7898956281679,0,normal
48.3,117.6985691351696,748.784640569461,0.18988511813100215,512.1069699936767,0,normal
48.4,120.43344093766241,746.0630314022054,0.1896669294227262,500.049851818682,0,normal
48.5,121.67739290318904,751.15518590336,0.21210149678567752,502.48128578332404,0,normal
48.6,120.69658024550661,746.2546957892524,0.18962656101542225,510.52330840400606,0,normal
48.7,120.47614575807361,751.510617257413,0.20657970827599387,506.360716549713,0,normal
48.8,119.44496000112237,753.0693314527454,0.18625454083372933,499.49950105743955,0,normal
48.9,117.945654150987,751.8898228518095,0.2213256772096461,504.75059649675956,0,normal
49.0,119.62821812643679,752.6392726054225,0.20780402887573662,509.7515312685525,0,normal
49.1,119.87844932129399,750.1035798281872,0.19161238197493155,496.930427170764,0,normal
49.2,120.42933363344594,753.1976410221489,0.19348301948194221,496.72889231301264,0,normal
49.3,119.43886455322323,750.5956739725332,0.22857301657092224,494.3867734277708,0,normal
49.4,118.8283422700604,747.5151980715644,0.20512246677749768,500.82764413111397,0,normal
49.5,119.96570057937492,748.3716083334663,0.1846379465887383,499.25787900470743,0,normal
49.6,119.63880871302203,747.9890895125006,0.20889138243923136,507.20758078950945,0,normal
49.7,121.69068967317983,748.9982173202219,0.20140807032472263,506.3007951229499,0,normal
49.8,118.83364459198229,749.3649975785451,0.20227232721750998,497.80155948224984,0,normal
49.9,120.20292848203259,754.5906961107748,0.21234274123430008,501.2610319477658,0,normal
50.0,119.57820385929787,747.2933342856867,0.20277759436924223,508.39920411279854,0,normal
50.1,121.01038298890813,748.8031279740408,0.2067693229331023,497.3696815959241,0,normal
50.2,120.75231550639151,751.0074023091737,0.2058239617667443,499.95634265720184,0,normal
50.3,117.22916731589648,745.2638054426053,0.2006641451758073,501.6505506615162,0,normal
50.4,118.88956745862184,750.6554754438351,0.20288633703514083,507.77893426249227,0,normal
50.5,121.06555769256818,748.602209581449,0.2144566437100778,503.07207846536403,0,normal
50.6,119.3088272287158,749.5288997090864,0.2173274051919856,500.933257494695,0,normal
50.7,120.18354997373741,751.6399909918586,0.21154424602772898,498.6653378560242,0,normal
50.8,117.47885455603497,752.9266129046948,0.19548005619540415,497.5760448199196,0,normal
50.9,120.71752063354855,749.9323203783565,0.19135153578652486,500.2772344757441,0,normal
51.0,122.00365160106058,751.1782140207885,0.20061031886785843,511.18697628030156,0,normal
51.1,119.52545390987099,752.9562243611036,0.20663391195596903,505.09642427287633,0,normal
51.2,120.07252071753781,750.0280940884217,0.2080765204914499,501.96652194799407,0,normal
51.3,120.94075442744004,750.2575935845138,0.20795570624071522,500.2739187069994,0,normal
51.4,120.71301642939616,749.5598804041708,0.19105725667185905,500.9867475521927,0,normal
51.5,122.92166819933337,750.9468577654303,0.194060666442389,498.3149561597181,0,normal
51.6,119.46631249733828,753.2598189230877,0.18794406785564693,503.09934489916475,0,normal
51.7,120.06088504360713,748.8037129364595,0.18122235805435571,502.298011674227,0,normal
51.8,121.13886126962626,749.7058539115558,0.19294640384930428,497.1218884253867,0,normal
51.9,119.6598997654059,752.4996637785284,0.20264453523668366,499.96750067383846,0,normal
52.0,120.42637585478127,744.7330209299128,0.1896425614554331,498.12038180235913,0,normal
52.1,117.86979772111248,746.3758267987608,0.22182809582762505,495.0951830530071,0,normal
52.2,120.69516905242381,751.9990850601095,0.21005744609701485,498.38815787374085,0,normal
52.3,119.93087218670092,746.9036471544008,0.18485306937831922,503.86624873670206,0,normal
52.4,117.97247500177691,752.3175675032967,0.20287704144967092,494.1288570677222,0,normal
52.5,120.02771778341629,749.0382652961275,0.19835050187178493,501.84836887200964,0,normal
52.6,118.17372900189166,746.1523701262352,0.19604886704775953,494.03228793464183,0,normal
52.7,119.87536672886715,747.1069787349551,0.1760430919398624,501.9494564625213,0,normal
52.8,120.04404378010645,748.0238391604855,0.22226735937570924,501.196416593721,0,normal
52.9,120.15655257369103,754.0352927883883,0.19103868879126765,492.52792958359146,0,normal
53.0,119.34252700849578,753.5733164222576,0.19223953700339078,501.02866107783666,0,normal
53.1,121.2083847336034,749.1081067994662,0.20030279919464844,512.3352119188232,0,normal
53.2,120.45800698301956,752.0158838343907,0.18884040771310162,499.01051510745464,0,normal
53.3,119.9390316515864,750.9656840360404,0.18838278454891025,500.8006826714613,0,normal
53.4,117.98524026942634,752.3561230495259,0.18515802316483781,500.2994060199245,0,normal
53.5,120.01205626075318,750.7035381678062,0.1950358847515756,492.2972301965038,0,normal
53.6,118.11933664305053,744.7235287630874,0.21277645893124375,490.2340804404275,0,normal
53.7,122.39498756029289,755.4031671879396,0.19809427882779737,502.96002217168956,0,normal
53.8,118.9501970032018,745.5332892654752,0.19726019878662535,496.0173641409679,0,normal
53.9,118.42321916335321,748.4540984078441,0.19540711034103767,507.87850983653846,0,normal
54.0,120.87997435182137,753.7411411931103,0.20405789824570345,492.7542516681217,0,normal
54.1,121.39612852380368,746.3994842596684,0.20641771005992243,509.4559278322099,0,normal
54.2,120.88336220472944,748.6807526113051,0.1913332951448683,503.5830698161311,0,normal
54.3,119.97957185992065,752.0140609981079,0.199603626846071,510.1140185535139,0,normal
54.4,117.97841169164928,749.0770483165671,0.18001423274401737,499.7469894212883,0,normal
54.5,120.82146724586019,748.2661768357345,0.20705803294508088,491.07521894375157,0,normal
54.6,118.43944661238595,748.39108778808,0.2138382214580133,496.99200931661136,0,normal
54.7,119.67737083281354,750.0262997879026,0.2093288652940061,495.93646439423344,0,normal
54.8,120.54016887240917,754.2943127991609,0.2205370647603912,495.5678843974958,0,normal
54.9,121.92898373948925,748.3571890284705,0.20094603194584967,501.5439874942809,0,normal
55.0,121.13659723596906,751.8768866419858,0.22384727338293564,497.2768607743765,0,normal
55.1,119.78477415068662,748.1135521678393,0.16769942222535505,499.34753170384334,0,normal
55.2,118.94784197183098,751.442303494022,0.21933475825741824,498.0181771852136,0,normal
55.3,119.1812270602099,748.5087306722598,0.21318851353713192,497.5815214197669,0,normal
55.4,121.25320111042893,749.9033066009038,0.20895697078825196,499.952087707845,0,normal
55.5,122.02701179095662,748.602306961393,0.18430986168116456,483.90547690064193,0,normal
55.6,119.74101535311247,750.7635089387805,0.20507970875815043,502.1752429527103,0,normal
55.7,119.52314031138258,746.6081122074336,0.21435910835684746,498.4480612177198,0,normal
55.8,120.5243022876764,748.0586212026477,0.21220434214401873,510.4626455347408,0,normal
55.9,119.48186814989876,753.8871459031653,0.19425263518419444,499.0568693408088,0,normal
56.0,120.10712787351962,749.360542339234,0.20033193540797983,503.5716124633041,0,normal
56.1,121.98263736276267,751.8705709060796,0.2093306408498482,499.8670110683811,0,normal
56.2,118.99601261572353,748.9084277062135,0.21077221045550765,501.2016929978868,0,normal
56.3,120.92761788865091,747.5556600602694,0.20971509987997514,501.7408021794163,0,normal
56.4,118.73835708123768,747.7269579349771,0.21040927140759366,508.2237784575351,0,normal
56.5,120.28959408499666,746.6995053317369,0.18799532013597592,505.67452884731404,0,normal
56.6,120.81765707201127,746.6842271256414,0.2313666067846512,517.0795346265047,0,normal
56.7,120.08803230342295,748.6923966395817,0.19178724774843303,499.0407154377617,0,normal
56.8,119.17805997003488,752.566949750321,0.2068497797355989,503.45869114598236,0,normal
56.9,119.24104926919064,749.7711037222476,0.21427237364039797,504.22064979141953,0,normal
57.0,120.55212042868393,750.4101416961716,0.20200429802306497,488.49877224939326,0,normal
57.1,120.89635674047676,750.9087282634257,0.2026197629050681,496.4025689683098,0,normal
57.2,121.73146450582351,749.0256133839159,0.18731896825276464,498.1560009081296,0,normal
57.3,118.99804766715131,745.2116131697665,0.17351578878101243,490.1049239514421,0,normal
57.4,120.60738391588171,750.9446795111434,0.18527607206502225,503.2399429398333,0,normal
57.5,122.57645688198485,746.3676819785321,0.2059367820665791,501.5180387168007,0,normal
57.6,120.39768082027209,749.9944896184173,0.21111647112457535,496.6562592061632,0,normal
57.7,118.91050834865652,748.0717935969468,0.19602542769401143,500.8100706052451,0,normal
57.8,120.02429125863935,752.3081778860153,0.19968237024800312,499.49144224500935,0,normal
57.9,117.90489198501493,756.055561916543,0.20951948329402578,509.6425482697013,0,normal
58.0,118.69590862858368,746.4947869147445,0.18636359857226298,489.3406810009467,0,normal
58.1,119.07281574769205,747.4105720999621,0.18253950533784774,506.85411722110706,0,normal
58.2,118.82332794142303,754.1617967599674,0.19762071057390485,514.1933327633092,0,normal
58.3,118.05025414089475,750.4743826828332,0.22242054423437246,498.74259954207173,0,normal
58.4,119.79774058244618,749.2166651582463,0.19274132742217728,493.07471203549727,0,normal
58.5,121.60780554106469,750.3730838356504,0.19375095484966226,497.2890783821396,0,normal
58.6,121.03319513777015,749.7675230753847,0.16433450017635154,504.8991304441483,0,normal
58.7,119.65100912150845,751.3646667649034,0.19045772235348837,501.79926410040565,0,normal
58.8,119.73244602982719,745.8231031246434,0.19384422250135397,500.9342520442879,0,normal
58.9,116.98957515081797,745.7558062818563,0.2006806417365338,492.5663124879581,0,normal
59.0,121.35114213922589,751.4756322207423,0.19280762416497213,494.9773949479747,0,normal
59.1,122.1804428312818,754.9252206352022,0.19926456368293416,497.94276130884083,0,normal
59.2,120.19590988950135,747.5736867430096,0.2074648524315567,493.305391282183,0,normal
59.3,120.59989100028609,753.4547932235516,0.19910075280065753,492.6089012417303,0,normal
59.4,120.55062672431168,749.0806197396744,0.2014545444030191,491.18671461305615,0,normal
59.5,120.94685969453077,749.2548156188401,0.19438546007484164,495.14906105515104,0,normal
59.6,120.93490235589928,748.5596680350758,0.20130082546275777,502.186451444519,0,normal
59.7,119.24517204256344,742.4370646418621,0.2086230456920487,493.08629739139553,0,normal
59.8,120.13856876744653,746.9075603273424,0.2039513124296859,491.5849701092038,0,normal
59.9,119.71561143125174,751.8496098616973,0.176493273455596,493.1591840722028,0,normal
60.0,118.67287556914746,745.4348947489715,0.19430807262206892,510.56820733325293,0,normal
60.1,121.63551292332994,748.6130596780555,0.19203641752299655,500.6485495724081,0,normal
60.2,118.7704375889149,747.7345128356757,0.2027923096611878,497.3177977268154,0,normal
60.3,119.50155619191781,747.6375607833295,0.17327543244448723,506.7702041703772,0,normal
60.4,119.79352456459338,745.7026397817355,0.20515901208544166,499.34862755085726,0,normal
60.5,120.5746373912608,749.9836048663325,0.21392065167166477,504.0414895079713,0,normal
60.6,118.55104824312409,748.8088152583804,0.17157493055909,500.0858780604606,0,normal
60.7,121.03630008200619,751.9280719679949,0.1895819597779409,498.66556596056574,0,normal
60.8,122.58028350567535,754.7826717588931,0.19509954695957052,501.40006269257657,0,normal
60.9,118.4914776357392,748.5802723562261,0.1820176229591455,488.2980418357973,0,normal
61.0,122.03104441494497,750.1853771872951,0.21006701465303546,504.32701308917456,0,normal
61.1,119.16660902555556,750.7839293231646,0.20092841585991353,504.58570638445724,0,normal
61.2,120.97642414234839,747.6450348753559,0.2098974293546375,502.00750768303106,0,normal
61.3,120.14866087759391,751.3743951510635,0.19760390666430963,498.7925147701286,0,normal
61.4,118.84824706335671,751.1015620025696,0.19564831027015547,502.5764985247991,0,normal
61.5,118.91434365250515,750.2275506874377,0.1966265925042672,508.10131465629036,0,normal
61.6,120.37473082355412,749.6412460523925,0.20950148016877754,506.2098005868606,0,normal
61.7,122.78085493592947,753.375846282611,0.18290883468374516,494.0501151501079,0,normal
61.8,121.15721382671614,750.5791628547298,0.2153028010479859,502.4756876012008,0,normal
61.9,119.22923102009939,752.6108220756547,0.19181015223857872,501.0988137525029,0,normal
62.0,118.50273136571057,750.6746651822959,0.20719141847575115,498.97465171479786,0,normal
62.1,119.10793518837325,750.8099134183265,0.20523832601249647,497.5765113289172,0,normal
62.2,119.52881869887608,752.3974871779785,0.20675672823733782,495.62570433400845,0,normal
62.3,120.35787417465743,750.7516675349435,0.19888145747190594,490.1631404891831,0,normal
62.4,122.32498947787045,751.4654980846399,0.1930865748363955,502.0588104876237,0,normal
62.5,119.96245571729558,750.4855430575318,0.1897012898304828,496.1526140357186,0,normal
62.6,120.60795312751257,756.0386335802923,0.1827192860235973,506.82526955775296,0,normal
62.7,119.130401536788,750.0573625226729,0.20860809722226878,510.3154061998674,0,normal
62.8,119.42010928243374,757.0923031723952,0.2042242141633962,497.25385893438283,0,normal
62.9,119.0444338281905,749.0785556665539,0.20940567646258876,496.3259264488382,0,normal
63.0,119.02887554156493,750.2649170705225,0.18514608598424406,502.6753021309909,0,normal
63.1,119.6184411535694,750.4714938982574,0.18856696474307724,499.2284884027976,0,normal
63.2,120.99384108277374,753.5770537349608,0.19520300543186092,498.76615975666493,0,normal
63.3,120.34507937796617,749.1072430740996,0.2086999903752128,495.3535969278987,0,normal
63.4,118.87376942871835,748.2573151600795,0.2280632301086423,504.0961496167793,0,normal
63.5,119.47789087926313,753.0209246961338,0.202681175280018,512.6275856749558,0,normal
63.6,120.40261870809051,744.8190064341758,0.20664060334416318,495.87584087768306,0,normal
63.7,118.86624942867454,748.0894816047855,0.1877612349616786,499.9587497540691,0,normal
63.8,118.75350172794896,749.7131087464608,0.20291760009544182,498.2412523719374,0,normal
63.9,120.62885695346972,748.7450856306384,0.20483786222346026,500.8142263874562,0,normal
64.0,120.75992992266471,750.7030964286937,0.19423640855752541,495.87707857370407,0,normal
64.1,121.35938638746386,748.1599948370377,0.19734475468685678,494.8637965557943,0,normal
64.2,118.56853660056373,749.8388632858828,0.21556774817420346,494.78084434805703,0,normal
64.3,118.60928993855873,750.7618124451762,0.2151644680418484,495.0560182177533,0,normal
64.4,118.74451097853361,750.6855971821121,0.20387943253412916,492.97877314327917,0,normal
64.5,120.61142436668285,755.1970124559351,0.20259303671374923,501.08471001852206,0,normal
64.6,119.35376558637424,748.9784641976846,0.20803664520337853,496.7948495984419,0,normal
64.7,120.67073798691538,744.8893903204705,0.17936451008887716,495.6428521304211,0,normal
64.8,121.1997236482618,749.3408637639271,0.18785665564028028,496.42363662127053,0,normal
64.9,118.16392929268203,746.7978079076615,0.18692245604404978,494.5947097706269,0,normal
65.0,118.91044234315476,751.8201335865296,0.19563274228173436,505.86067812179914,0,normal
65.1,120.9497634856673,751.0995964165705,0.2067573878589936,506.8417931626815,0,normal
65.2,120.90247229162037,749.8384986274568,0.211180325350256,502.82120305900634,0,normal
65.3,118.873795009756,750.5351949835912,0.19368539072564978,495.07261293073947,0,normal
65.4,122.21308347091308,753.8058668237961,0.20185347980197657,498.3198972824356,0,normal
65.5,118.71847843695365,750.6189754784508,0.19742848166680638,496.11393819976905,0,normal
65.6,121.6338004956697,749.2956690642523,0.21358717372095434,497.11424653091615,0,normal
65.7,120.32611181009551,746.3702534380316,0.22141489973542883,500.0783419350174,0,normal
65.8,119.58718372503812,747.4508261810578,0.21930987238510707,493.5594163415494,0,normal
65.9,119.0897624759812,755.1623986502004,0.2082895604033267,493.87494580270914,0,normal
66.0,120.6945875045238,750.8391032560215,0.1924626680211037,489.3403486954888,0,normal
66.1,118.52231124504962,755.6649969882119,0.19574087313272592,496.3805202887062,0,normal
66.2,122.3800391842439,747.6727543779516,0.19279998672814286,502.12222942880635,0,normal
66.3,122.64580127600301,748.6017483393044,0.1925640760399646,500.3894484913789,0,normal
66.4,118.65189351839015,751.2057648385783,0.1946039544224566,502.54503490824743,0,normal
