time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.2,117.03280900143793,744.1087327093867,0.2014614227859124,497.4300226588247,0,normal
33.3,118.57747875906318,751.5286072300637,0.2036417876726497,499.8937212564633,0,normal
33.4,119.88332753471465,751.5297612043735,0.2089433808576057,511.89580403915636,0,normal
33.5,120.0446969601208,749.1006764494564,0.19047536515370253,500.78678095908487,0,normal
33.6,117.7372498168796,751.035045504031,0.18697645607836624,501.1411656839065,0,normal
33.7,120.97017004093341,752.6369985664928,0.20610415535636425,505.19995206047105,0,normal
33.8,121.11850665026786,747.5709723099295,0.1866405560112619,516.303553724809,0,normal
33.9,121.02843791391467,752.5796669215845,0.20310132521644986,485.77993000746943,0,normal
34.0,119.60870185093039,753.0660327898613,0.21077363345835493,505.432480121021,0,normal
34.1,119.78230094052118,751.6850131569583,0.19426168780708405,496.15766054887325,0,normal
34.2,119.53287499363606,756.9123785541275,0.18817731525482131,508.5383703867509,0,normal
34.3,121.39451661058497,752.014057602731,0.2014034128408584,510.8113240495906,0,normal
34.4,119.82924368480498,749.3278818712874,0.17936734982303792,501.80103315670095,0,normal
34.5,119.74998773217287,747.5983230613422,0.195049536626831,507.7836608091312,0,normal
34.6,118.07959110580175,750.5073318251767,0.1745661892919675,504.12053804395435,0,normal
34.7,119.51940600453831,749.1148630494563,0.19144677546495217,498.9083988397036,0,normal
34.8,119.77277369602977,748.0036563415393,0.17794870403965568,502.086391933092,0,normal
34.9,119.63522892293763,747.4870283565436,0.19311762078123215,506.724279168028,0,normal
35.0,120.6695837848836,747.2730562122747,0.19060697907233465,494.8476448806685,0,normal
35.1,120.28158248833374,749.5161130364176,0.21328627052843319,494.8928269008605,0,normal
35.2,120.29195370939593,742.4806748152944,0.1794080885280237,499.5716068160015,0,normal
35.3,120.77503626510575,747.9120488811961,0.18355016542388314,507.5897628250828,0,normal
35.4,118.27515195194172,748.6180159704637,0.18367141686497557,503.400187433686,0,normal
35.5,120.76798531392397,751.4083510725544,0.1989153166212946,498.37005797214226,0,normal
35.6,119.5037088434246,747.2932776652574,0.19296459241539046,503.8912081032776,0,normal
35.7,121.4161250146574,755.8234144908309,0.20274711585493765,506.05324801823787,0,normal
35.8,120.74707976729054,742.4316134538889,0.21517685320578306,504.0702555725207,0,normal
35.9,117.63872729388844,749.2194518876497,0.21194565125126633,505.9475297007228,0,normal
36.0,119.40907409323832,747.9872104619453,0.19217826599462232,503.37020323111204,0,normal
36.1,120.63140719352698,754.7392786708673,0.16938365732109195,514.0720960910186,0,normal
36.2,118.60541984788706,745.2764151167365,0.187407368468393,488.29968042191973,0,normal
36.3,120.83436694454731,747.7780294978141,0.1737830692094741,498.8949076560514,0,normal
36.4,120.22885848098686,751.0412287794115,0.19570392904889708,495.8787737412775,0,normal
36.5,120.83277219447614,751.2385392464755,0.2237994967933321,512.1487653259968,0,normal
36.6,120.4093220899234,750.4747850773546,0.2223908458203141,500.2108434290401,0,normal
36.7,122.89288661381096,753.3999001096654,0.18396488207371595,507.9835794566571,0,normal
36.8,120.98796775958725,744.315039848159,0.19369419231865864,498.7715312558537,0,normal
36.9,119.38148670617007,750.4215024422805,0.20911898605991558,503.4203365370289,0,normal
37.0,122.0013451484071,746.6069044066937,0.20501424902332607,503.5370450602998,0,normal
37.1,119.99270272330979,746.1062975521095,0.20233237464911633,499.04798889336286,0,normal
37.2,120.09079187310996,753.837011067267,0.21747769052767252,502.29710995352536,0,normal
37.3,121.2785304526862,755.022440274723,0.2097047898848119,507.1208775639772,0,normal
37.4,120.81100474110353,748.3660844578126,0.21407895049023934,500.68570660083697,0,normal
37.5,119.05454143751446,747.4528280573514,0.2083105814746588,503.57714412184407,0,normal
37.6,118.57011775574672,746.1030870503424,0.20089909014692764,503.3340203511703,0,normal
37.7,119.93473479798958,758.594818384024,0.19949908363022478,507.2969052258412,0,normal
37.8,119.44113041179885,750.5946717907971,0.19095343894157202,507.55423347587634,0,normal
37.9,120.32339572606057,749.8772333030353,0.19876795308992393,502.40411703182554,0,normal
38.0,121.11915617337549,755.350361793377,0.1783820238505514,507.1960362903209,0,normal
38.1,117.98937434927744,749.7682034930712,0.2071898725419818,496.3842195255452,0,normal
38.2,119.78996417140556,747.3234602085623,0.21015285556029661,494.20972268793395,0,normal
38.3,120.51631754425773,748.7639977216404,0.19291521786554244,506.635272349078,0,normal
38.4,119.4581406787424,749.0154251098331,0.19463192145892655,502.4681045420481,0,normal
38.5,121.87927456526685,750.7603311004326,0.21406164717586537,494.156753235211,0,normal
38.6,117.87706677239659,749.6181761390402,0.19398793404650572,500.0399745439591,0,normal
38.7,118.85146927446681,746.2740690999592,0.2143803010370754,502.3028961777259,0,normal
38.8,118.53806116131432,749.6545773860936,0.2047186026502381,507.22867292143235,0,normal
38.9,119.74662945748635,749.1906000691956,0.22520272653352014,498.25921777548217,0,normal
39.0,119.67760893932225,749.133752866524,0.19428678906038066,499.0102921281594,0,normal
39.1,118.52249954734708,747.0467591197757,0.19779170655374725,497.9591236026764,0,normal
39.2,117.00475757958426,756.4328312429411,0.20306889180216214,504.5065392320545,0,normal
39.3,119.77445957090238,759.0523441709944,0.19993892292290552,502.58834282457616,0,normal
39.4,121.25013600145445,748.0965793445447,0.20859640824365427,498.21118227730676,0,normal
39.5,118.9526893949307,749.3021528327425,0.19591578305604385,504.25529016878943,0,normal
39.6,120.71600643157416,749.4454536950204,0.1938074051148315,503.0742443810399,0,normal
39.7,117.07464462777209,752.0705014741944,0.19943537261932484,503.23404203626296,0,normal
39.8,121.48986734770173,751.3483775341791,0.19868280137955333,497.48170128518814,0,normal
39.9,121.60733770617327,749.7068877148073,0.20823623902077693,500.66654486976563,0,normal
40.0,121.21883465658355,745.5317756159097,0.19971193396452885,492.2620172983148,0,normal
40.1,119.25854870388658,747.0540281338488,0.20607426079465782,504.96787633273004,0,normal
40.2,119.57283413421145,752.0477805177662,0.2083631675735948,510.02026083003574,0,normal
40.3,120.58198104960148,752.0886184729735,0.20211795456975584,486.69968729632376,0,normal
40.4,120.3332021878991,742.1860990257761,0.22898082069700168,492.911928261787,0,normal
40.5,119.02643008921638,744.6629535006929,0.1987966213747112,498.72643468729007,0,normal
40.6,122.05629995068799,751.1167873642057,0.20981660969900995,501.3358326464436,0,normal
40.7,119.27577482556097,750.1648694185986,0.19573146609253336,499.3629491246091,0,normal
40.8,120.49620410595891,746.2066668192502,0.1776208356791573,492.57885334340887,0,normal
40.9,119.72537939840677,753.9229256433902,0.21459489401570547,508.3122747310391,0,normal
41.0,120.21547859557828,751.8902856336206,0.20028184394353554,504.243926309383,0,normal
41.1,121.04929634093016,743.7938767228446,0.1941445482682889,498.4080329041179,0,normal
41.2,122.05837237059305,748.9094693074359,0.18897774276322082,502.71819658541136,0,normal
41.3,119.68386297664443,747.8645107082875,0.18168026827592348,494.3014303604733,0,normal
41.4,121.31965067831936,750.020549269412,0.18887028508157072,517.1501809961467,0,normal
41.5,119.69127413538918,749.1391574429186,0.2082560429797144,492.9346834049584,0,normal
41.6,119.73318696250585,750.9494437364378,0.2042748840544645,497.6463343540032,0,normal
41.7,121.65696439943515,752.7007120143428,0.2061423074110472,496.1020385430797,0,normal
41.8,118.60753114355374,749.9769386281589,0.20115477340403115,500.7876984052779,0,normal
41.9,120.09399107978237,750.7124543756042,0.21119375518339176,502.81369496717235,0,normal
42.0,121.84999651322963,754.5455232626682,0.20309201911143288,501.0551994892068,0,normal
42.1,119.98601202421757,747.3643608880514,0.21106955797401414,502.69887410399485,0,normal
42.2,121.32685401963636,752.8280921384492,0.17556494162814607,491.67198550110373,0,normal
42.3,119.60203861015624,752.6720418180025,0.20121007994144732,489.36007650346556,0,normal
42.4,120.29144497737894,753.592664796355,0.2181322460947719,492.3106938616209,0,normal
42.5,120.68085590996294,748.2922865717428,0.20689554725504752,512.2764282620079,0,normal
42.6,120.75275119497105,752.4210323113429,0.1969688798334075,483.18347073049176,0,normal
42.7,119.64022783858111,749.8873625256302,0.20818259092632005,494.9056193071778,0,normal
42.8,119.54856557177052,746.839888372323,0.19635355828538537,497.5671275144571,0,normal
42.9,121.96674272884675,747.6133396648665,0.19864521454592293,494.1681663092168,0,normal
43.0,120.13729537458966,747.895158430226,0.18463109442953565,497.25363372443786,0,normal
43.1,119.94736803454423,748.3942407393511,0.202287707050753,494.5572651739944,0,normal
43.2,120.2920635051281,747.4457024930701,0.19321777268857682,501.9045434338437,0,normal
43.3,120.75882370156538,752.2010918169018,0.19645577115019783,505.0273596979988,0,normal
43.4,120.53309671749538,746.2962333451247,0.20345911019911622,507.32647602941427,0,normal
43.5,122.0436724303565,751.2638300604809,0.1897775835268583,498.6896047847059,0,normal
43.6,120.25684153178703,746.7330302876586,0.1904587521422189,497.67538921032286,0,normal
43.7,118.85136269854033,743.5693303830701,0.19793084665158212,490.1614484632174,0,normal
43.8,120.56437820408571,748.7760715056761,0.20107171866384685,488.76027584600087,0,normal
43.9,119.63348064660245,753.3751884373409,0.215574047169644,509.483999016485,0,normal
44.0,119.45721206524095,750.485122621187,0.18221952123781607,509.07149759602873,0,normal
44.1,119.11035650623934,751.4407423583109,0.1853786969138108,501.4502090225953,0,normal
44.2,119.79299522007949,750.419075313337,0.19897471967016106,501.09783021125816,0,normal
44.3,120.67729442444876,750.2267076682624,0.220687015896515,492.368212771639,0,normal
44.4,119.50127823261512,749.9118393547008,0.20400363616908654,512.5567166069659,0,normal
44.5,118.28782934967973,747.1670711712676,0.17694348354163988,490.77369502442417,0,normal
44.6,121.96810955214167,751.3071446842906,0.19785173654662996,490.3176162124343,0,normal
44.7,121.2889305853831,746.6910067452039,0.19228347362705123,497.7512839456166,0,normal
44.8,119.18374418957485,751.462454860417,0.22450075946328696,499.70877712441325,0,normal
44.9,119.25992587929909,751.3869278344479,0.1849342894628675,495.0505506954259,0,normal
45.0,119.58993479844538,748.2898244662694,0.20736560897841105,493.253180429935,0,normal
45.1,121.31600962332641,745.1171991931059,0.18730903754217226,506.1905301845159,0,normal
45.2,119.9456724161226,746.6399972797905,0.1922935385653355,499.9790459375113,0,normal
45.3,118.47150419549658,750.3836813162961,0.2314222226392837,513.327821088707,0,normal
45.4,121.15505819173944,750.9041331436179,0.18971534773009888,510.24250420910965,0,normal
45.5,120.94636078935704,748.7834736316935,0.18893443775826915,496.3217269572081,0,normal
45.6,120.25759519276843,751.1434014206051,0.20102816364707116,504.9005525409713,0,normal
45.7,120.51070155303412,750.287957124403,0.18281650633611507,510.42336329656405,0,normal
45.8,120.75167562080327,751.5793423209994,0.20506246922551574,505.46838907738453,0,normal
45.9,120.95108964470334,754.792704101885,0.1994982970239962,497.1436499276274,0,normal
46.0,118.48719420948069,746.9817660938119,0.21122321832588373,500.0621775990398,0,normal
46.1,119.66578334738037,749.5593346478483,0.20080765685415433,489.8676867926892,0,normal
46.2,121.83651703796208,748.0925563604526,0.20233331665274817,498.34525766225454,0,normal
46.3,119.08534278094413,751.3095538650431,0.19405176053878817,503.6374196601406,0,normal
46.4,119.47637580905733,756.7576919801668,0.19233361199784063,486.2603785322336,0,normal
46.5,120.73255271749531,754.1737434251779,0.21941180048967757,507.5918911751856,0,normal
46.6,120.0341193932182,750.6519001980723,0.22664165063260924,500.9699869014971,0,normal
46.7,120.35350333175539,752.36163008318,0.21249395767478055,501.5062325671233,0,normal
46.8,119.7896966487218,749.3372782494635,0.2076341431711796,490.75894616986733,0,normal
46.9,121.34291574271423,747.6764148057815,0.17401120939073222,504.8225700286439,0,normal
47.0,119.31240689727669,754.0512144623273,0.20354540159925577,505.50998528401135,0,normal
47.1,120.21230585564345,753.0027289847435,0.17697110950455477,504.03105352548977,0,normal
47.2,120.91748715337476,748.6149128185714,0.20154001361067328,511.02660501879694,0,normal
47.3,120.73184891827073,746.4324734916327,0.21319649137684307,497.83894845190554,0,normal
47.4,118.38329532172621,750.0236695683666,0.21148263582783158,497.6562361433636,0,normal
47.5,119.6659513013452,746.786479732199,0.20428107939154994,500.22292423391383,0,normal
47.6,118.67709142468162,741.8340153313162,0.18465655504844913,491.4644265612509,0,normal
47.7,118.8966687536519,750.4081394582181,0.190531683200164,508.9031758981085,0,normal
47.8,120.37670402174972,750.9328147315533,0.19236325441275787,514.582458829578,0,normal
47.9,118.29525203862653,747.2777293617921,0.2007882953003962,500.68097366785065,0,normal
48.0,119.34908802467017,750.7060685742753,0.19351160948116997,499.5331477564525,0,normal
48.1,120.32129988424549,752.5008052509102,0.20054469405250153,493.3896486825893,0,normal
48.2,119.77077526267227,745.3879418878149,0.18012281146293874,500.5883431618171,0,normal
48.3,120.36792979246184,749.2596716633377,0.20363051924901812,495.8538225106816,0,normal
48.4,121.54317665786495,746.4595997892771,0.2223223384472593,491.47565847194744,0,normal
48.5,120.47996137804776,747.402581346664,0.19682041684486226,503.06614855625963,0,normal
48.6,119.79856703132378,754.9961091819093,0.2196215231849347,503.1335150249595,0,normal
48.7,119.43763415273999,749.4299849413562,0.20027845750460918,497.5403692151775,0,normal
48.8,118.98433447067333,748.6411252056773,0.18706496907016548,494.501126187028,0,normal
48.9,118.72874352009474,742.7141260563376,0.19332660810085686,508.01061537939046,0,normal
49.0,117.88224311237215,749.88452266722,0.200519590837783,501.83912632464893,0,normal
49.1,119.15229883936857,751.915179193027,0.21112753135101667,495.54672549438254,0,normal
49.2,121.92531161909075,751.4578217009424,0.20977019827191135,506.7608505212139,0,normal
49.3,118.76759720916041,750.6088060690926,0.18155626682390924,508.53577138485707,0,normal
49.4,119.48689164097424,749.650242270384,0.21438046288401216,492.1562003632797,0,normal
49.5,121.14326023208741,746.1019390915262,0.20015341389904673,500.2193430501449,0,normal
49.6,120.19135993867555,748.1880403013781,0.23733126707782704,499.2709551721392,0,normal
49.7,120.44000168922025,756.9707191687052,0.20460034143510475,492.0675568247326,0,normal
49.8,119.65546562518962,750.5286223534066,0.190822096129097,499.12884958684583,0,normal
49.9,122.65584265139489,752.9429108155408,0.19982571433584728,499.40450762965986,0,normal
50.0,122.46706304286306,749.9281656941095,0.19853653928036674,489.442520135275,0,normal
50.1,119.83359750552876,748.5765215596355,0.21295675387795424,497.99733125445124,0,normal
50.2,120.45978645988166,754.107920445472,0.20933981782700192,496.58876464522393,0,normal
50.3,117.97368799158319,751.2433229737264,0.2169170378347275,504.31818860070433,0,normal
50.4,119.77106582275451,746.9359740488715,0.17257179388139626,490.84117729926766,0,normal
50.5,120.30847753579893,748.9777428987675,0.21583989041132245,517.8374563054845,0,normal
50.6,120.37205535128638,750.4552230343262,0.204250115944006,499.41918047993425,0,normal
50.7,120.44585985634178,748.7272577639885,0.19400774144562616,496.08659860411217,0,normal
50.8,121.4876337199608,747.6952807267802,0.20169335549907,496.6830372769274,0,normal
50.9,119.29524278167705,747.738415759,0.17531182398091527,511.2065627034205,0,normal
51.0,120.020017123974,746.7223053698883,0.192027055521143,494.5870324690771,0,normal
51.1,120.43401885756964,749.771895933864,0.18949940756919428,507.61028300988795,0,normal
51.2,118.01664559932766,747.9295913148977,0.18332603069594097,501.84188149273945,0,normal
51.3,120.56037869702,751.245114060246,0.2081187195319143,494.13822628964357,0,normal
51.4,120.07482256853024,750.2911218366403,0.19738022636194813,494.8346680832577,0,normal
51.5,118.99483858999893,748.4290224136394,0.1799850076937361,499.2970666852165,0,normal
51.6,118.20595232490574,748.2510871932956,0.218361034499237,494.4111323770144,0,normal
51.7,120.87432235401263,750.8244357135576,0.1779462230310795,514.4172706331146,0,normal
51.8,118.36189703587824,751.6124426709738,0.21376680731951186,500.5157709076721,0,normal
51.9,118.17399224718885,751.3416691154209,0.19280610462786157,497.3239402042381,0,normal
52.0,120.4680374754165,756.2076329171776,0.21055543340744517,503.3519114970003,0,normal
52.1,120.5056612022022,745.0924715468618,0.1762574365667387,501.14253458680673,0,normal
52.2,122.22944451037033,758.4868582130828,0.20146714701098886,504.4603930820771,0,normal
52.3,122.41952867353491,747.7370006933025,0.2072109074806624,490.88682636932987,0,normal
52.4,121.48634305108611,747.1782045963141,0.18928831283620756,502.2338020399589,0,normal
52.5,119.7346951824599,749.6545425788294,0.2046967718039486,502.86872425849464,0,normal
52.6,121.73530702998984,753.3991317033256,0.17937959835539966,491.5409256754487,0,normal
52.7,118.62439010422088,748.9968463792774,0.1984441078634715,494.1856319805329,0,normal
52.8,120.36574227393704,753.2112005477117,0.1903099528240276,492.8343234406833,0,normal
52.9,119.7302452736377,750.1836391743377,0.1981461358930117,513.3704775476127,0,normal
53.0,118.60310415692597,748.1475020831522,0.2040284932769917,509.20524161661564,0,normal
53.1,117.95352410012698,746.8913066287405,0.19069703534658416,495.7401349736147,0,normal
53.2,117.75213611258852,750.5059273214922,0.1823011555188412,494.54665039193117,0,normal
53.3,119.70287735073543,746.977135448637,0.19172320007084984,495.90394213243235,0,normal
53.4,117.99839815778574,747.2562317953638,0.18785852897676872,500.47730091394027,0,normal
53.5,118.31371322955226,749.4429600334975,0.20954380916693502,499.5382552514539,0,normal
53.6,120.7588242048012,748.1098629358381,0.1849177928530245,505.3770383042161,0,normal
53.7,119.06383218782257,749.446063655092,0.20646131056560646,501.60795476149116,0,normal
53.8,119.76878935319591,751.3305598237805,0.1718853927582573,508.9789928187441,0,normal
53.9,120.57602080553761,749.8996007436439,0.19735831196843498,497.245375742839,0,normal
54.0,118.12721980375103,747.6135113532857,0.1944296525571642,503.9263344338944,0,normal
54.1,120.57300284687035,749.0293968381819,0.19783647670060442,505.88065169557325,0,normal
54.2,119.46183957944743,750.6338562025761,0.20537257977080675,493.6481722579798,0,normal
54.3,119.60184917641521,748.1495720468843,0.19536500890097971,514.5691320035569,0,normal
54.4,119.46261715691733,744.5340272841456,0.20498764173143805,498.4749211174371,0,normal
54.5,121.28401857087962,749.7016461454159,0.20425231863772653,496.9890118339628,0,normal
54.6,119.56822176763761,753.3405106482004,0.20830664203304983,503.98865614228663,0,normal
54.7,119.83460862864837,749.7106899309546,0.1897553054020362,496.47008826500564,0,normal
54.8,121.26443575578266,751.6817212526962,0.2003339998145016,499.52909228031535,0,normal
54.9,119.55838226574602,750.8107988152054,0.19238217718981437,485.9494233547077,0,normal
55.0,122.25193280392372,748.1211790664016,0.18269634003894492,489.860913655978,0,normal
55.1,116.6321286019023,752.1295137676966,0.18897955385357887,507.88264849164653,0,normal
55.2,117.67360874767104,748.8996741659797,0.21379235567073612,506.0922334454454,0,normal
55.3,119.79386291153985,749.0239922516789,0.21682454492571296,498.51725141226433,0,normal
55.4,120.18756783626395,750.1962987733667,0.1984585946714946,509.253864298122,0,normal
55.5,123.82684083091438,751.6147514145579,0.18062487147588213,504.4333392491833,0,normal
55.6,120.37741418053251,748.6344503401521,0.1951162129832659,503.50186288666345,0,normal
55.7,120.66986072708579,751.2564532403306,0.19530188361470782,498.3465072405202,0,normal
55.8,120.39160560320454,751.9741018232733,0.19535286345128985,495.0927777060042,0,normal
55.9,119.94213459095671,754.9326112133854,0.19840135912185894,502.55261712583905,0,normal
56.0,119.29611280153654,757.4635408332338,0.2102547894674357,506.2716707503066,0,normal
56.1,119.37867740803331,750.5965064758971,0.1760188239496367,506.37862428698844,0,normal
56.2,120.54436774710653,750.031357921139,0.20112093317627244,503.5210714330276,0,normal
56.3,119.57043025271378,754.5768659475882,0.2115603884709137,508.1566686583762,0,normal
56.4,121.86894001241382,744.1766833009441,0.1914143406598391,491.74021954023704,0,normal
56.5,122.49750048560404,751.7640225848253,0.2054608883131241,510.4378893279522,0,normal
56.6,120.79949106150173,751.788960512719,0.20026274833803287,504.4009313148554,0,normal
56.7,119.89128621396961,753.885319803562,0.16341272363256237,491.69451455822144,0,normal
56.8,118.39270265930514,750.1831774328159,0.19776445301986245,500.811108373082,0,normal
56.9,118.66065804731952,749.306302856298,0.20090001499184812,506.29045904252223,0,normal
57.0,118.39603101487843,740.5829496660936,0.21513610385039483,502.9397772302909,0,normal
57.1,121.36011913211317,747.9848342184517,0.1911293252310692,492.28772528400845,0,normal
57.2,120.00295620507251,749.2517602089318,0.19978370231277331,504.62727509383836,0,normal
57.3,120.45216720142399,749.8397939495256,0.191162095501942,496.5947678797555,0,normal
57.4,120.5028158309145,750.4098194018978,0.19020432105454832,515.7916095182826,0,normal
57.5,118.7950241960419,752.3349352322841,0.19337850599792397,500.2370808094544,0,normal
57.6,120.7941536572375,750.6384768224459,0.21766063857108772,511.2499069170309,0,normal
57.7,120.46892436520325,753.6522462778911,0.1946822346970321,498.30864481538345,0,normal
57.8,120.26677838521682,750.6079214129516,0.20396112115594606,488.46830414521503,0,normal
57.9,118.54613197894007,751.6753332764667,0.20576502888550502,502.5783930940553,0,normal
58.0,120.24710985723351,748.2099934487455,0.20417008627697558,502.85498857261126,0,normal
58.1,120.35782563285711,749.4666962813062,0.18904186620773386,505.5026993725267,0,normal
58.2,120.56249155420456,752.5241657491517,0.19802508572124597,509.4524315342201,0,normal
58.3,120.39888293089719,747.0860292846035,0.2046797394124207,495.1186989659931,0,normal
58.4,120.34885873457337,750.6765067535521,0.19137423954237992,503.70161282118136,0,normal
58.5,117.71601970060681,757.187886360283,0.18269075871822024,500.6395169491415,0,normal
58.6,119.98608848588515,751.8148297705787,0.21023965534305947,491.3766576210292,0,normal
58.7,120.69021599916019,752.1060615352388,0.19018590960473994,494.0334369822303,0,normal
58.8,120.77180002783795,748.0907629964621,0.2041534395272437,505.54696500202635,0,normal
58.9,119.38303625584828,749.5803590880254,0.2092149044571674,497.505245454292,0,normal
59.0,117.50307066824762,750.8432871568692,0.18803255676930344,502.38036113300336,0,normal
59.1,120.97821926439211,746.2782304978548,0.20286568763556517,504.6566759278583,0,normal
59.2,119.63545391353206,746.1048455311949,0.19254977306517618,499.62210198800045,0,normal
59.3,120.11620303075958,751.3206696850935,0.18536395757932364,497.5078800793734,0,normal
59.4,118.44064398018993,753.6119690029753,0.20818648075453747,491.9895791872876,0,normal
59.5,118.38849913069629,747.1644876199956,0.2046818582153993,502.4615469406007,0,normal
59.6,119.37242846537539,751.1317160528897,0.21643793300589134,506.56469885211925,0,normal
59.7,120.11666194583162,751.1809012919172,0.18153079969443847,495.4441251944731,0,normal
59.8,120.24526042784152,753.4043363123424,0.19926154769029295,494.67602334796584,0,normal
59.9,122.33159594583954,747.9268764963599,0.200177993862969,501.45048983300904,0,normal
60.0,121.28259201264522,756.2176661120693,0.196073985904065,499.9777873629072,0,normal
60.1,120.01485007269086,755.9895883173568,0.2025514157365967,501.6021632944818,0,normal
60.2,119.98699361649686,752.5449854007242,0.18742788408873906,498.1050275190769,0,normal
60.3,118.61103444790268,747.7658070052976,0.20355761772419978,503.186204767485,0,normal
60.4,120.12983986337743,745.4850202367547,0.19599929180144068,503.83081269000866,0,normal
60.5,120.36280668256923,743.9863493135808,0.17800013945166382,491.358941552741,0,normal
60.6,119.0310077462158,746.473432020841,0.17026594831047687,498.5537240216898,0,normal
60.7,121.04960144330185,748.3205167934261,0.21832660062406828,499.4940705525135,0,normal
60.8,121.77933377322411,753.8433343912259,0.19798633739242472,496.5121149574947,0,normal
60.9,120.61532840875395,750.2598150875108,0.19545861210779433,497.3693213967648,0,normal
61.0,121.18514050514271,746.1095308205748,0.21878586090877103,505.71061596837603,0,normal
61.1,120.69759522178967,745.156211458776,0.19569777260224577,501.35235974551716,0,normal
61.2,120.68695328561773,750.2361024576068,0.18586019622046232,508.4869215284877,0,normal
61.3,121.1655911418957,746.5977689860174,0.18138027126824843,497.92907213803545,0,normal
61.4,122.53983341621148,747.1115141493057,0.18093299895341275,505.2207738799586,0,normal
61.5,119.12260449028281,747.8996174100013,0.2110053614761221,505.1083187587548,0,normal
61.6,120.39795793475248,747.3722562241537,0.20308772795923552,509.37694066051444,0,normal
61.7,119.71439142826644,746.7568726318776,0.21768646283595156,501.60332821882446,0,normal
61.8,118.64571204141322,750.0604615697488,0.1991367214950054,503.5699462719461,0,normal
61.9,119.05711925399851,751.3030384262196,0.1947691018606306,491.9380544507872,0,normal
62.0,118.47106155919259,745.3368369300348,0.20220527875085084,499.7718607068854,0,normal
62.1,120.07956624759109,752.3983422528066,0.18164184127106064,500.9501653731975,0,normal
62.2,118.45575524325196,756.0312749590747,0.1940419874868661,502.6832391760599,0,normal
62.3,121.15064643842086,749.9296450805388,0.2176583444359877,507.5496076025555,0,normal
62.4,120.83634022299844,751.6530440800468,0.18408258505324596,503.0593492397292,0,normal
62.5,117.26331237324743,751.5601418631039,0.18974257090822202,502.7166869454012,0,normal
62.6,121.66102775173486,751.8928021604646,0.21729410475303218,491.23923258196464,0,normal
62.7,120.82819321742355,755.0822246923672,0.19807086735283813,503.0042807440463,0,normal
62.8,118.95909029611062,751.6520275668026,0.206485577025982,504.66380371801927,0,normal
62.9,120.35955294149849,752.1457775162561,0.2177895316904514,497.02461963351226,0,normal
63.0,119.4496811043015,742.7818508166645,0.2070072818988391,499.08702293172365,0,normal
63.1,121.17741882975072,749.1751219512679,0.1779063969337869,505.6987922967725,0,normal
63.2,118.99350289058006,747.6397286520175,0.21037582509238859,490.65977077541555,0,normal
63.3,120.54306195006521,745.678177673666,0.17546603227901927,484.6620456352924,0,normal
63.4,120.3990601179479,751.8885725382158,0.2182976993652168,503.4057257987503,0,normal
63.5,119.61373489760156,750.5605980186435,0.18951210297156054,502.6980953482222,0,normal
63.6,121.57839174903978,750.250586222966,0.187556800970207,495.0858172597811,0,normal
63.7,121.70963348525304,748.7033459147937,0.1954890765848827,498.7423050150527,0,normal
63.8,117.34900773208777,750.2341519002965,0.19095414995561577,497.2769949625844,0,normal
63.9,119.62934930786186,751.9281199837045,0.19858063038683113,494.84961335919894,0,normal
64.0,121.59498753669014,750.9080006058548,0.20046640282039485,510.34451237814983,0,normal
64.1,119.90541229667623,752.524859353317,0.18693954621684866,496.77150361469756,0,normal
64.2,122.02895414053033,751.4296344529154,0.2086265194174465,492.6071941323116,0,normal
64.3,120.80506798225602,752.1550461509969,0.2053910781349039,495.8168503403965,0,normal
64.4,119.40194908051267,751.573848870041,0.18231457954729996,503.3461393508774,0,normal
64.5,121.92433927864016,748.83228387276,0.21638325247723056,492.4112346017553,0,normal
64.6,120.54069335932395,751.3983689377931,0.20431798431146597,498.47900413755514,0,normal
64.7,120.60537936792281,751.1164907892555,0.20038773012404107,503.4725489821399,0,normal
64.8,118.6785135957015,749.3782511074343,0.2037232517439223,511.75223997326873,0,normal
64.9,121.11013847742187,745.7847977982474,0.1915453549783794,497.58291961921145,0,normal
65.0,119.12240710649704,749.4551842241348,0.20666507577484428,498.62203730638356,0,normal
65.1,119.00959587795317,746.8228848153718,0.1775616403333627,502.0930557259777,0,normal
65.2,118.69162539611139,749.948441751337,0.22408846771086519,503.0130895750356,0,normal
65.3,121.69566134746114,751.0308982064356,0.19238988541517724,499.0636723814721,0,normal
65.4,120.71369420148137,750.733852812044,0.21015531428903345,499.56169657850313,0,normal
65.5,120.94328555432868,748.1898059927668,0.19362851959970712,503.68457084461915,0,normal
65.6,119.40069337095191,751.790545475674,0.1918069752283246,496.34583362392567,0,normal
65.7,119.85706370710263,751.0060888745221,0.20623694290748504,499.1497989008467,0,normal
65.8,119.86351329333459,752.9273669479945,0.19404279508138403,504.3231840480462,0,normal
65.9,118.58439125981839,750.0318284502775,0.1968446351422768,500.9759832791915,0,normal
66.0,118.6072698576585,752.5607071969446,0.19839895896790133,505.36130494971246,0,normal
66.1,119.06177970332122,749.2506074721301,0.2105659427979669,496.200654461006,0,normal
66.2,120.72483619921084,751.1411857218334,0.20921287845385733,508.56305848512096,0,normal
66.3,117.83219791621342,755.7064563866876,0.19665544852979697,505.0971680888796,0,normal
66.4,121.51401666163594,749.9974715645594,0.19871565217205192,499.53897783193355,0,normal
66.5,120.7353007605135,751.5475177269686,0.2034452906886523,497.69875137811823,0,normal
