time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,120.7561260332353,749.7632184925935,0.20895383396652786,507.5503398861963,0,normal
33.4,121.23988881726198,750.5958051379355,0.20571404540714847,492.4819492714159,0,normal
33.5,118.83928463638927,750.736078140071,0.21307414559216015,502.1558216662049,0,normal
33.6,119.98614279174716,749.0239985302849,0.20653017915048344,503.7345469855195,0,normal
33.7,121.78923161103624,749.7815564641446,0.2173601195363604,505.7014419871399,0,normal
33.8,119.61017689885995,749.672110488797,0.19776951864293493,494.00301958395215,0,normal
33.9,122.90046919127994,749.86866931786,0.20091205055224629,506.3094445684554,0,normal
34.0,121.15856889221146,752.4018725083321,0.18144009395618257,500.91940729939205,0,normal
34.1,119.67421942623784,750.2397001424408,0.19521603232595736,511.29142729367175,0,normal
34.2,120.01955565475266,743.0649761409429,0.21344495683428627,496.1974688325321,0,normal
34.3,119.4116407978601,747.5828929675462,0.20840138961112303,500.25203018842143,0,normal
34.4,119.66114995856867,750.5128802256546,0.20559334024448464,492.7942283921338,0,normal
34.5,120.85515370236527,748.2893044167004,0.2183212936258441,490.57278539789786,0,normal
34.6,119.88829268097092,750.4859963037475,0.20913183343497618,507.69253482132706,0,normal
34.7,119.31263055940275,749.2791657080858,0.20776809331074564,500.58252914334855,0,normal
34.8,120.10277181533175,747.2855616004678,0.19412221464746887,495.2429786509702,0,normal
34.9,120.73176559930701,751.0412180921239,0.19619116505561499,493.4500962547551,0,normal
35.0,119.554713475771,749.9501413162934,0.2017116892292634,505.545163420622,0,normal
35.1,120.47562922919849,749.6445590631407,0.19412574776135771,505.69130192626955,0,normal
35.2,119.0258281584209,753.2996688132558,0.18562874383000666,504.86853508332723,0,normal
35.3,122.17248055163333,749.355726545975,0.20024492208950356,495.9378271079865,0,normal
35.4,121.61683925764909,746.7422965805121,0.1889118290413471,488.9108914147589,0,normal
35.5,121.2072411595266,752.5148133815699,0.21294147935707897,492.20850271113807,0,normal
35.6,121.62366158993731,750.6851291181691,0.19928905540158173,500.9020832067412,0,normal
35.7,122.8060380377053,745.2111664811755,0.1926263117186726,492.6837575872507,0,normal
35.8,119.89182194974344,749.6614923734995,0.2132638290791009,509.4150757879819,0,normal
35.9,119.11403467566075,749.9278762448512,0.20912115624649877,494.9849537802247,0,normal
36.0,120.36602660978092,751.0384406548534,0.20408002264144054,504.154812602534,0,normal
36.1,120.50091032770302,747.182682855133,0.18290370487184754,502.46439569416566,0,normal
36.2,120.85480743356429,749.002447382202,0.17491389013664047,496.40615687638916,0,normal
36.3,119.38144486146308,750.289093072928,0.20395792201197474,499.50532546610225,0,normal
36.4,120.79148978895783,749.3901367073519,0.20074282590913414,496.7208870265935,0,normal
36.5,118.86479672454162,751.4467840544804,0.20917644808350397,495.9468213596482,0,normal
36.6,120.90177388602785,751.01112247359,0.1958001704199223,504.11101579000564,0,normal
36.7,119.71552430781134,752.0406057504106,0.21508153372378802,499.96171370191905,0,normal
36.8,121.77677912910268,751.1385405829252,0.1836515440418098,506.9914311504713,0,normal
36.9,120.71665283766043,756.731010026927,0.1908166853189913,495.8342230789146,0,normal
37.0,119.6605540425155,753.8609331176706,0.19700404705792032,494.05439727787507,0,normal
37.1,118.87580152669629,749.4147648969692,0.18899024845429824,511.696470078796,0,normal
37.2,120.19344051523149,755.5574603954547,0.21209962173016564,498.7627333728837,0,normal
37.3,119.94522640157055,748.5856166858556,0.22317545454745977,497.26730455187123,0,normal
37.4,120.20496060600647,750.6409188232757,0.1987913246555218,504.0102877874163,0,normal
37.5,120.2509827777019,749.8873145629416,0.19645235435589553,499.6833600378477,0,normal
37.6,120.9808057752958,745.5577957638038,0.1968062250905874,493.34134144167564,0,normal
37.7,117.83469297855864,748.3290627160799,0.1942285909234404,487.6701930523856,0,normal
37.8,118.701908629516,751.3618095091159,0.20820065537064625,502.7953029908127,0,normal
37.9,121.2745716099889,756.0812174111886,0.21942187629385645,503.8210797847458,0,normal
38.0,120.03351205988412,755.3477338134273,0.2042599601452461,501.187533759723,0,normal
38.1,119.98301074511072,750.3044888077162,0.16964889016222784,505.08762536062045,0,normal
38.2,120.76526938702898,753.0432366917546,0.1931175443671652,497.10827304459775,0,normal
38.3,121.15450675877463,750.667008887362,0.19117744449752436,499.3974805086669,0,normal
38.4,121.37456605548513,746.6974960366355,0.21737106117225918,499.038627316259,0,normal
38.5,120.72147401940599,749.3336065693907,0.20889467332336492,503.987293359197,0,normal
38.6,119.6308871211873,747.528942585048,0.20670788376724755,492.35531161340805,0,normal
38.7,121.88078655088145,750.6444464691989,0.21222261910037246,490.59116809762304,0,normal
38.8,119.77531105030447,752.8122592695039,0.1900786296513655,503.78416281024965,0,normal
38.9,120.71115030654559,752.0945784236923,0.21000536117746985,514.0591934004885,0,normal
39.0,121.70116851116688,744.9682574319697,0.20340814065631757,511.776245927158,0,normal
39.1,120.18998481155441,752.4602292251369,0.2091204469141342,506.5729962669097,0,normal
39.2,120.41949189579505,750.8500068220202,0.20954946949021003,497.99593171097166,0,normal
39.3,121.38319399741279,751.525009829138,0.19975024373409092,507.8160540681018,0,normal
39.4,120.17354512258629,748.6959583116621,0.21017904903289758,502.8144640498929,0,normal
39.5,120.38193281050361,750.442502246508,0.20034778068801998,500.2499681381998,0,normal
39.6,121.37045408641174,750.414893848297,0.17918870498586284,496.43858536679704,0,normal
39.7,119.67084149290243,750.9840902294984,0.2200153126490836,505.36575994552595,0,normal
39.8,121.49571777331384,749.2743860311527,0.1919534286020434,502.0714952305701,0,normal
39.9,118.00123240659896,750.5268824269331,0.203403592884893,509.010696202357,0,normal
40.0,120.8586257613418,747.5779700695061,0.18067685643559567,490.94996560877945,0,normal
40.1,118.71839863030704,749.0203294352061,0.19177051047567653,499.71419070391914,0,normal
40.2,121.38655834986554,751.9827972574698,0.20229985739278172,507.1996634333306,0,normal
40.3,118.57100939845574,754.5775893637335,0.1941758165621432,491.9608535167337,0,normal
40.4,122.34744027522949,747.0223940183336,0.21463439521273614,506.75083189530307,0,normal
40.5,119.33947849537242,744.1888131068974,0.18778121603181386,498.64353532498706,0,normal
40.6,119.88316437621747,755.0161192897554,0.19720431391017634,503.4401402301047,0,normal
40.7,120.80228192577718,747.4041362624316,0.20106817438177865,499.9290048119486,0,normal
40.8,118.99367452059619,749.7887972045572,0.1845134687060929,504.17057397256457,0,normal
40.9,119.92171269586663,750.0412223220659,0.19407266441728202,503.0425122202605,0,normal
41.0,120.33253236343297,755.0543746976894,0.1822751481512805,494.5846340558119,0,normal
41.1,119.87080240047004,746.7434759923088,0.18042049774634092,500.04994260306296,0,normal
41.2,120.67058928047992,749.808830184322,0.193806087612711,507.77440122072454,0,normal
41.3,119.96303403450328,753.9475412681672,0.20972046577911152,492.6358907857724,0,normal
41.4,121.46028382886327,749.3899219058068,0.20006748385127063,493.6653721555082,0,normal
41.5,121.80419969725932,755.5904333759145,0.18898883221947285,506.9205791973804,0,normal
41.6,119.57168301747164,753.5343536657714,0.19689333183729887,496.8097029539798,0,normal
41.7,119.74734021041017,751.3323588274818,0.20823400951005078,501.3423373732789,0,normal
41.8,120.8907784429529,740.9452045797848,0.19873592848960675,497.7305682052573,0,normal
41.9,117.69089263641605,753.6426358867491,0.19234228123887687,500.6197142156738,0,normal
42.0,118.48827584617605,751.3976173719949,0.17975110334208214,496.71507363606094,0,normal
42.1,118.53458001491462,751.160178939153,0.19304844542495828,500.3432853772652,0,normal
42.2,119.30092411625627,750.9951637355055,0.18956434335621092,496.3778898292761,0,normal
42.3,121.01289496695381,749.6807142207391,0.21513791474297836,483.3292417942613,0,normal
42.4,120.397274119182,747.4435012651212,0.21124150783502618,501.4147605605349,0,normal
42.5,118.32089422137516,751.154052578803,0.18657323492341657,506.95943809738685,0,normal
42.6,118.19956734585124,754.7613390132063,0.183041203020668,503.816121639586,0,normal
42.7,121.03653158581037,753.0468609754907,0.2038540619584391,504.54491757715255,0,normal
42.8,121.95095831881179,748.882714829661,0.19921013524567882,511.39562968480425,0,normal
42.9,120.89075455498877,751.4762462371473,0.20285563105714477,506.40875027661053,0,normal
43.0,121.0592867196149,747.4946695549413,0.21410537117974046,494.13349530297705,0,normal
43.1,120.44374833263485,743.5265073516571,0.2061472324743062,511.24326059117124,0,normal
43.2,117.70884132078865,752.1572029242519,0.18445772754234244,503.21624401550184,0,normal
43.3,119.83333156934377,747.9464305935543,0.20649936047244533,503.19261244219103,0,normal
43.4,119.32116688658665,751.211636559798,0.20187435200005577,505.4056558456621,0,normal
43.5,122.31278980838357,751.1958916996649,0.18247833667195146,502.85150138039586,0,normal
43.6,121.04305629510462,751.1905660116238,0.20115257066901102,494.1415316488338,0,normal
43.7,120.09828910453203,748.7060302699138,0.19093655632180567,505.87674388108894,0,normal
43.8,119.16655557044902,749.3708323236546,0.20583448765811582,502.5967455490135,0,normal
43.9,119.19990813647725,747.7824304919404,0.1822469941210587,502.88015363685696,0,normal
44.0,119.45223519738812,749.7719499506437,0.1896280657375463,502.18249883629,0,normal
44.1,121.98803977457457,747.7714041048353,0.19922494507413685,495.07173108888253,0,normal
44.2,121.00326635129946,746.6078365455135,0.20418948329546263,494.29669798318133,0,normal
44.3,118.51732911648932,743.2780952510865,0.19262725121244925,503.9894270246365,0,normal
44.4,123.92170541984757,749.8458269011883,0.19410799370558376,499.4408676781924,0,normal
44.5,120.4100518755243,749.4516126959226,0.2031591968667801,501.8518065340243,0,normal
44.6,118.92494582179786,754.3889114148652,0.19862929161865034,494.7512476045546,0,normal
44.7,119.37362037097061,754.6944898730961,0.1865721818825784,495.9152945389177,0,normal
44.8,120.06146711573957,753.472891469204,0.1928139133919494,502.60318761699347,0,normal
44.9,120.01081619154444,748.6990275694819,0.20661850930364678,504.0912924175997,0,normal
45.0,120.5513786216815,749.8473828835499,0.18684940743932962,497.5901134611463,0,normal
45.1,121.69123127095119,744.9154284508461,0.2071823809636936,493.0320136367422,0,normal
45.2,120.4285975980491,753.0961404473925,0.19632551069191728,502.1125454819928,0,normal
45.3,123.2360528088697,747.1239730613948,0.22414712121514074,490.8905508653391,0,normal
45.4,118.75816558145405,753.6980112071209,0.1935686529453168,500.1012326332449,0,normal
45.5,119.04070839507057,748.3769151741028,0.19218614273393983,502.44548987282576,0,normal
45.6,120.7595949920446,752.683023541789,0.20260868584418526,495.2271055357103,0,normal
45.7,120.51965933552403,752.4436676998184,0.2087499426922822,498.8454929625071,0,normal
45.8,118.55669729661717,752.6162032786013,0.21638267468415984,506.5376991439269,0,normal
45.9,120.6430493536239,749.5334967846244,0.21364562320926145,494.61344831607073,0,normal
46.0,119.26553721141909,753.9311498078258,0.20698653327021235,496.49948095060586,0,normal
46.1,120.39586171113184,751.7106470331775,0.19353600725444198,496.80609433626995,0,normal
46.2,120.52739169722649,747.5529632074253,0.18792724574567346,496.0953873923432,0,normal
46.3,119.43563453195372,750.848643640366,0.19651206489575007,503.38188983132795,0,normal
46.4,120.61741980627932,752.1557350685002,0.1953147118496275,506.72157648832973,0,normal
46.5,118.6184410598382,750.3642053122527,0.18168805351385395,495.54300660476434,0,normal
46.6,119.71446435366978,753.073173583906,0.21376166997062546,507.2215118330375,0,normal
46.7,122.9690712665867,742.3358188130627,0.21404765574528606,506.3590215245698,0,normal
46.8,120.36403361519496,746.0538611120297,0.21314688897210038,497.3244750067864,0,normal
46.9,119.75046116200991,751.9451950550337,0.21492107468525481,507.856266296834,0,normal
47.0,120.53125741727987,749.8805261103533,0.20057089580914556,500.46822234107555,0,normal
47.1,119.81255488640933,745.7371342839732,0.2013983137705069,493.25421717221184,0,normal
47.2,118.48423583360564,754.2956206207058,0.19084159440774587,501.61797360331093,0,normal
47.3,120.11225023560674,751.3571960875391,0.21664156918130364,507.12632484449637,0,normal
47.4,119.85650848559624,745.6597618625746,0.22225773570446594,507.1779799117345,0,normal
47.5,120.73998399782745,747.634690393357,0.200242919160766,496.9026823855276,0,normal
47.6,119.66419870220463,751.4016356913016,0.20387061107058177,500.3288652619888,0,normal
47.7,118.3010799969659,759.9976177936082,0.19972999337356215,499.7578013425735,0,normal
47.8,117.76696104620221,745.831900804984,0.1933666526327538,502.4994940836159,0,normal
47.9,120.66018433169639,742.7941703512281,0.22215381462840914,497.4052426112589,0,normal
48.0,119.249817622,747.7642999330263,0.19550078685143424,505.42766765509015,0,normal
48.1,117.60187279839951,748.2073008579414,0.19465269899595714,496.27773955810994,0,normal
48.2,119.05465630517949,747.2649869181108,0.20289444977846124,505.8973413187164,0,normal
48.3,121.43523551103084,750.8347079013682,0.189580949766721,498.5750853312977,0,normal
48.4,121.94235838033734,748.4745515406096,0.20834278965108133,498.2147308889916,0,normal
48.5,120.02050455207632,749.9711845079919,0.17718803119838492,500.41322015367524,0,normal
48.6,119.20461160669566,749.3119373585622,0.20522922565953367,497.1052962691234,0,normal
48.7,120.92341503239565,745.1510706799957,0.21241815195401137,495.6012252186522,0,normal
48.8,118.38002283685206,746.743214315914,0.20084283953865312,500.92068364138856,0,normal
48.9,118.39699384544186,759.8643032440084,0.19810472036454624,500.6468042750326,0,normal
49.0,121.60166518653566,747.4241562644141,0.2016330512815072,492.4897500500135,0,normal
49.1,119.47477907899675,751.1282381964671,0.1977506852180801,503.49087948340207,0,normal
49.2,120.43772266982238,742.8237346051264,0.20643663484290384,505.38979440572234,0,normal
49.3,121.05303845280129,748.5233806069128,0.19115223135631138,499.1439145381448,0,normal
49.4,119.61695894153516,751.377420927562,0.18812153811692356,496.8377342339765,0,normal
49.5,119.53875656486066,751.525002653875,0.18351316741385787,503.26504600469565,0,normal
49.6,119.14405706705678,752.6115677368016,0.1897855121115792,501.56233417430866,0,normal
49.7,119.77424918643108,747.5993888592254,0.19740834461941326,504.14145476767334,0,normal
49.8,120.90708495015086,748.5266044684594,0.215344007576247,500.2811073783094,0,normal
49.9,119.8107804083213,749.3382670402046,0.19958709462640709,494.8342640280857,0,normal
50.0,119.54857754630196,746.0692004405512,0.18466344972510632,498.0103681823561,0,normal
50.1,121.2161974348138,747.5910723762303,0.19389111745685472,501.7501632652773,0,normal
50.2,121.8965122596808,754.4079681933383,0.20687537215041912,501.1919428324527,0,normal
50.3,122.59054273189133,754.1717559392137,0.18600626049552366,503.67859997644325,0,normal
50.4,119.12361260815527,752.9642734629016,0.19667568067783994,499.6350806671373,0,normal
50.5,120.18193403577604,749.4464428141874,0.18978694994978687,493.02272779846214,0,normal
50.6,122.25163281821779,751.5273203839103,0.21469006157962753,489.2016173903287,0,normal
50.7,121.85756149094145,750.6021705753558,0.20621038941457615,498.451562840108,0,normal
50.8,119.68491736798923,749.4460639217792,0.1995934386378,511.24741130341846,0,normal
50.9,119.82616229806686,752.2266812255799,0.19208519708083815,501.84265959661076,0,normal
51.0,119.00935838047621,742.3029029534148,0.203110378119889,508.6840041009934,0,normal
51.1,119.790986379631,751.5759509572329,0.19876777663242653,493.6753025389243,0,normal
51.2,120.07182163274545,743.511821283102,0.2048814611635212,511.04122558419766,0,normal
51.3,118.56658331923825,750.5197149577433,0.19564121746682672,504.5133470444091,0,normal
51.4,120.33073613620843,747.1533518880724,0.18901054245281684,503.59987265157855,0,normal
51.5,119.62338128449359,746.4404518453148,0.19507571838191645,495.3924551350962,0,normal
51.6,118.69656212461754,747.6304985462531,0.20489361985807972,501.4950749760189,0,normal
51.7,120.8070656793064,746.3712607742912,0.1955032387816397,501.0964555031827,0,normal
51.8,119.63124766766208,743.2783398525858,0.20555348863834744,504.5168556193432,0,normal
51.9,122.10861057438801,747.944470691339,0.1931450034429315,491.29748388072767,0,normal
52.0,121.42649781863669,755.8937009601732,0.1817131407926267,497.051018836809,0,normal
52.1,120.76387903056421,749.7608164780172,0.18943559193390208,502.46407613153934,0,normal
52.2,121.29376267814176,748.1858319515717,0.20427149227595184,501.59027445368827,0,normal
52.3,117.96588621174661,749.4085425796794,0.20746081626922996,499.5577632371373,0,normal
52.4,119.83665064746256,753.0719549488255,0.1836049971557766,499.4305892435454,0,normal
52.5,121.77541246171248,749.111190778101,0.20249694650336117,492.6268400527321,0,normal
52.6,119.98237030981616,751.4020263699442,0.20008860199602327,494.56098955401256,0,normal
52.7,118.6043004314264,751.1265781761332,0.19549305515514742,496.25839803955125,0,normal
52.8,120.29237782674922,751.1273383735056,0.19005975220407376,511.83877757926456,0,normal
52.9,119.98627163837328,751.0479606273332,0.19778347684728093,496.3458439274449,0,normal
53.0,120.41653725957052,749.6544870992158,0.2137387067951043,504.5627809615951,0,normal
53.1,121.06454567169912,750.3528760912743,0.1993312891056477,492.38269096983674,0,normal
53.2,119.95013362637513,755.3291057083509,0.21509785684042437,503.6671142171871,0,normal
53.3,120.56255385691121,746.8542453112141,0.20358182478294984,498.69033311940285,0,normal
53.4,121.38678690825736,749.7820893631665,0.18689325781343297,489.9389543366591,0,normal
53.5,118.72883396949447,749.0518316800252,0.20261367461816895,494.67943160062714,0,normal
53.6,117.84689438634908,746.3044958232672,0.19142513731837998,505.04050626614065,0,normal
53.7,121.8712239567473,746.670278026657,0.2062589408090833,494.0875002555422,0,normal
53.8,121.31821660557752,750.6374795910614,0.2075088068112643,495.2707009775791,0,normal
53.9,120.01790018481591,747.6740439656156,0.19485205507930192,493.3818101479017,0,normal
54.0,120.61018575588818,749.4189658860776,0.18341752875408357,495.2619883320498,0,normal
54.1,118.11235187629114,752.4662355592018,0.20743713996561422,506.7242376300203,0,normal
54.2,120.18162159963956,749.6753913953261,0.18940068572990534,499.4332323978704,0,normal
54.3,119.83064175423512,752.2192910890598,0.19079343266284415,495.804436723345,0,normal
54.4,119.05858948930627,753.4697022489099,0.20518451279412536,495.6675042458374,0,normal
54.5,121.16229066556342,744.703582787175,0.19124020917039442,503.70140995235187,0,normal
54.6,120.2789654351354,750.6643320169859,0.19491063329922273,509.65846439379607,0,normal
54.7,118.34064241889065,747.5502321957088,0.21382312157049044,506.5583281999412,0,normal
54.8,119.98603524347672,745.284300843968,0.18733477648873756,508.6937290787907,0,normal
54.9,119.24634333627762,751.164292466781,0.198274091493702,505.69281150973796,0,normal
55.0,118.98955663555695,748.6539375023501,0.20097171433859498,502.45997012561986,0,normal
55.1,118.2175729415307,749.3400219234367,0.22248120487972417,514.551436171227,0,normal
55.2,120.26040469203133,748.8686179304907,0.19877648196776274,501.8315511102505,0,normal
55.3,120.01882387373146,747.4530380549041,0.20540478121999184,503.618164269631,0,normal
55.4,120.75125114188815,751.982519596274,0.2126955733643471,501.7688215537131,0,normal
55.5,121.13439065852141,751.1545207340213,0.20529515992646372,496.548541463392,0,normal
55.6,118.49903922488242,749.8763566924011,0.19709887064673728,512.4209930781187,0,normal
55.7,120.09643954421456,753.863921595955,0.18423144222040383,497.0573447577081,0,normal
55.8,119.56220457872094,753.5036698714267,0.19357454885531833,498.8814418236904,0,normal
55.9,119.00277921487852,750.2447851721276,0.19699251809280968,499.94643532985737,0,normal
56.0,121.79091461476813,743.7948434842608,0.1988415083354366,496.8088762549597,0,normal
56.1,118.55199120135889,754.5229242897909,0.2083991012232729,492.93748659778396,0,normal
56.2,120.3696748438607,745.7987364777077,0.1913190176491196,503.6238282954681,0,normal
56.3,121.65638656827166,745.4557610525143,0.20061407797585074,508.9075101831495,0,normal
56.4,120.68394455659504,743.5180168368613,0.19561677962546237,501.8814333589374,0,normal
56.5,120.51614194035669,744.5142397414438,0.20184317480707717,504.8753028928803,0,normal
56.6,118.77158772707654,749.7700647409332,0.18584941611600508,510.53437603301995,0,normal
56.7,120.0895008499908,748.1336763603761,0.22086552356297237,502.38818468495754,0,normal
56.8,120.0103893669364,744.5016832713741,0.20794439122873856,498.68406792368677,0,normal
56.9,118.83971491917369,751.7560780502898,0.20006167261729965,492.2987598408116,0,normal
57.0,120.13697605801914,747.806762814082,0.19069512204406572,489.17650785379175,0,normal
57.1,120.53601809329861,749.461544906436,0.19937054385363912,498.1931041047703,0,normal
57.2,117.76296268299996,751.8396222791239,0.19481405323342676,491.2906343429444,0,normal
57.3,118.62570486813792,753.0707715945049,0.21791663810982315,493.26074719980534,0,normal
57.4,119.95532718367237,752.5872474511679,0.1907940690187389,496.08606025291846,0,normal
57.5,118.87394475327578,754.2175190856598,0.18280587650849245,511.9866185900627,0,normal
57.6,117.94293923692366,748.2201154385646,0.19777240483102318,497.33693063818527,0,normal
57.7,120.30523924951605,753.426301416072,0.19619568000162121,505.4094022756621,0,normal
57.8,118.29985693239068,750.3641977130026,0.20772631048046816,493.4773329559131,0,normal
57.9,122.060467394479,749.8180504202263,0.19311977077721032,503.28903590784137,0,normal
58.0,118.79085568240478,747.1773779072155,0.2082688272028179,498.62016391749256,0,normal
58.1,120.3056278731133,750.2742101828812,0.20809678385533642,503.3183396927538,0,normal
58.2,118.70910891055064,748.7924942782822,0.23074749900219196,513.6309867161876,0,normal
58.3,119.66673890652937,745.5187455871697,0.1919590921429838,491.8373186171171,0,normal
58.4,121.66673018213193,747.6235489611693,0.19078218957956006,497.3391785276279,0,normal
58.5,119.88439403460531,751.5144231350689,0.20872707313856917,493.87933922359906,0,normal
58.6,119.75975480155071,750.8904271872166,0.19881884410401351,506.5597299838822,0,normal
58.7,119.40420981731558,747.6161175113838,0.19000086230388577,488.60624959212146,0,normal
58.8,120.04476574511528,750.9863700708771,0.19174346365686334,495.4799454683385,0,normal
58.9,118.86463731362723,753.8801824262746,0.21076720225628268,496.27085389629923,0,normal
59.0,121.958765395408,752.5982512649745,0.19862792301392793,500.32779976556975,0,normal
59.1,119.8557660076298,747.7753298403171,0.2153765023399284,501.2486069599337,0,normal
59.2,119.5330124995925,753.2848170888282,0.2052350020477584,494.82812334437597,0,normal
59.3,121.44501704470844,754.5167369525551,0.2046014182885622,504.3327899155186,0,normal
59.4,118.37043285337745,747.7570091210898,0.2015797508575532,496.8209303103381,0,normal
59.5,120.9048957645452,746.8551807371894,0.17637114349368074,495.98915608459765,0,normal
59.6,118.87472384196121,755.6720952386694,0.1904782613424423,504.9766284203905,0,normal
59.7,117.85196292385946,745.9409377699506,0.20790014069914517,489.62462688706484,0,normal
59.8,119.04937997770682,748.2779909140584,0.1981733490262508,497.8444316843595,0,normal
59.9,119.60285805365314,757.7779995305204,0.2020915666093326,508.35160696205054,0,normal
60.0,119.86373173890973,745.697384847738,0.19976120823895643,502.6507674618748,0,normal
60.1,119.42320539716343,753.8333126344859,0.21830830726087033,494.52860729321327,0,normal
60.2,119.68048141746185,749.7693002640589,0.20967021966198462,503.3102702526398,0,normal
60.3,119.44038158564636,751.0785545977635,0.2077539049364893,498.0219167220703,0,normal
60.4,120.03843660939815,751.402606412718,0.19081873339215794,496.375768759918,0,normal
60.5,120.24819238577848,744.7501487038802,0.19914099949111555,503.0487220026742,0,normal
60.6,118.80311014054861,752.2657313904184,0.18497131601110475,510.0550333895989,0,normal
60.7,118.38757166834387,752.7232728133704,0.18136502893708262,498.3786799127516,0,normal
60.8,121.08233331417664,753.400073619413,0.20442301693210826,498.5870176060437,0,normal
60.9,118.52472646936558,747.7880305957344,0.1966718732409408,504.3200998837521,0,normal
61.0,118.82711726345326,751.313634260126,0.20436275718073013,499.24281387662796,0,normal
61.1,118.83796360239073,753.303684559367,0.20043348595424912,495.16867974008517,0,normal
61.2,119.43443748166239,747.1005559236569,0.19972993950631596,493.38228436945843,0,normal
61.3,119.48179941386778,752.284489763243,0.20893020409065838,515.5004162798922,0,normal
61.4,118.41813135162344,746.1385998990438,0.19605376507844954,506.91299482640227,0,normal
61.5,116.95651919612601,749.4618680754577,0.1855257182467961,498.0278973779095,0,normal
61.6,118.56185513514582,745.8200007050461,0.20465344136628652,507.8463243940463,0,normal
61.7,121.07151879648988,749.3576874719035,0.19773670718935102,500.79237070408016,0,normal
61.8,119.15944960639875,748.2859567780154,0.19475727002586682,514.876997410752,0,normal
61.9,118.46045191498219,749.5205268858472,0.20957451162116253,502.7071265904509,0,normal
62.0,121.56029642400173,748.5835713993758,0.22254781662931622,495.0063716573658,0,normal
62.1,120.23195699564052,749.1376399821106,0.17136678475201716,495.7965754491954,0,normal
62.2,119.67146286398693,751.320428692823,0.20613213058251526,498.65245225319995,0,normal
62.3,118.4981486268814,752.2716869228686,0.20820976393041477,499.873661342859,0,normal
62.4,119.61944569442346,754.4100220527291,0.19992636719259,503.77929142423517,0,normal
62.5,119.92220730064274,750.1230030321717,0.19388493188652967,493.0100848686555,0,normal
62.6,121.5509026797186,749.5872555188919,0.19596843992447244,498.38068132748845,0,normal
62.7,120.24001084077544,746.554260910484,0.19399149364635465,501.1932712118516,0,normal
62.8,119.79252714222046,743.7313481199607,0.1836144761453836,497.20332128273594,0,normal
62.9,120.14736273942167,752.5178576444151,0.20160170400561764,494.64444219279414,0,normal
63.0,120.93112221527903,747.1995746142513,0.1955054983828844,500.9975821987911,0,normal
63.1,118.28503150153878,743.572037403962,0.20915318771661706,509.1414308640007,0,normal
63.2,120.11206302448011,748.9329957703361,0.22369736494997217,498.68897449145754,0,normal
63.3,119.37130152753454,747.661340816462,0.20484768015786645,505.634157810025,0,normal
63.4,118.66582103875498,748.9750370780198,0.19672702938171302,493.9285670631319,0,normal
63.5,119.45090845272935,751.4583065411027,0.2212415722981867,504.3777973724419,0,normal
63.6,120.24080253200052,748.1736439007419,0.2175332632884873,502.1818002315854,0,normal
63.7,119.22848614479555,752.2586510073257,0.1898254308257257,497.638427652645,0,normal
63.8,120.91797977464834,747.2154150951945,0.19781133211161894,505.80798199866155,0,normal
63.9,119.2783698363898,747.6109904403497,0.19628089670616686,498.03925712442054,0,normal
64.0,119.06816725045897,750.8646478919119,0.18798477306830227,503.3386465761462,0,normal
64.1,119.49790491282909,748.3908211724342,0.19211585283943045,500.5892615871272,0,normal
64.2,120.06813383708139,748.5284640762052,0.19217591560474936,504.76435292402545,0,normal
64.3,122.15201702172818,748.3371283961224,0.18444185749639688,495.83584870386176,0,normal
64.4,117.04333311029666,751.1078530152594,0.20420271622042882,493.41159660000204,0,normal
64.5,119.60600875023991,748.0396470324592,0.19989605697660498,492.37087241554207,0,normal
64.6,121.03396103496083,748.9630913445377,0.20531549967984672,500.103748875742,0,normal
64.7,122.91813465390744,747.5004810081196,0.18473469533545728,498.6019862372077,0,normal
64.8,118.8930417653949,747.6511072168399,0.1954468959032196,493.25313258032406,0,normal
64.9,118.74477092039132,752.5467729529897,0.19655226518386287,502.7640137115405,0,normal
65.0,121.16961714597461,750.7711769856526,0.18958539983339073,496.69662784377607,0,normal
65.1,120.16382355097568,747.5181369332342,0.20452450865154528,500.76416137852067,0,normal
65.2,120.69462900492776,748.3177479355636,0.19966095910978993,502.8094892380314,0,normal
65.3,121.15918165093464,755.6869455120408,0.1884060545899186,499.03409667232467,0,normal
65.4,119.6306403189597,750.4985757011665,0.16560742210438356,499.8662493794979,0,normal
65.5,119.3846760245267,746.2241834240488,0.2215864269590063,506.3837768570753,0,normal
65.6,120.04474278742452,744.4710578823111,0.20688991315662647,492.9743157797166,0,normal
65.7,122.47785810598342,742.8950846398694,0.1973690443774121,502.1121966773633,0,normal
65.8,119.61736996081865,755.8998561436597,0.17496298474224584,504.69802381506,0,normal
65.9,120.89716246587793,750.3773972933593,0.19731120096706742,499.17803409816867,0,normal
66.0,119.34553801956864,748.8163212287521,0.19556585351568434,504.32689101415184,0,normal
66.1,122.3461450209093,752.1974706940779,0.21140183747418173,500.680405073636,0,normal
66.2,120.16805553165891,746.2120295793642,0.19338400769914668,503.0555938231477,0,normal
66.3,119.48845517934744,750.582630652759,0.2125246998772836,501.31166106522244,0,normal
66.4,119.97746967662395,747.6000501816113,0.19018117024719788,505.8898900229508,0,normal
66.5,118.39507094507316,751.2062951314166,0.19736331561701334,497.69927199599573,0,normal
66.6,118.74492827607172,747.5113514171824,0.20654101576077147,500.9345661606492,0,normal
