time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
30.6,steady,119.23272884947852,745.307192788035,0.2088739287247831,496.3244316151492,0,normal,0.7885088182828603,False,0.38135136634764133,False,0.9191711518362159,False,0.3475893158783037,False,0,NORMAL,0
30.7,steady,119.6142582787388,754.8651381853548,0.2002869331608013,497.2045620435064,0,normal,0.570775987270218,False,1.7306928269787276,False,0.06800747532076144,False,0.1972093984540781,False,0,NORMAL,0
30.8,steady,119.10915820153662,754.8121378855307,0.20508844073745,498.069626787357,0,normal,0.8590286391486371,False,1.7189812121038917,False,0.5439444676373189,False,0.04940361813392096,False,0,NORMAL,0
30.9,steady,123.64060448633415,757.7828577777544,0.202907428697591,492.9433596470376,0,normal,1.7269963238106167,False,2.375428956629587,False,0.3277573026925138,False,0.9252824701974892,False,0,NORMAL,0
31.0,steady,119.89200531751612,757.1380767415196,0.1914194094060765,501.1190440294654,0,normal,0.41227013052513384,False,2.2329500046229613,False,0.8109628309314739,False,0.4716226960183988,False,0,NORMAL,0
31.1,steady,119.34512324025192,753.7087527682644,0.1967333418858873,502.8815102116965,0,normal,0.7243671112054247,False,1.4751633168291984,False,0.28423304837021457,False,0.7727593348704372,False,0,NORMAL,0
31.2,steady,122.10266920242675,750.6200630789775,0.1996881397191884,493.4989180081295,0,normal,0.8493209006365201,False,0.7926474776955482,False,0.008653627582165292,False,0.8303592431693332,False,0,NORMAL,0
31.3,steady,120.50878652434864,759.0744205468773,0.2099884938829053,513.3204344297038,0,normal,0.06028281846009012,False,2.6608289598151385,False,1.0296495340171203,False,2.556363799985612,False,0,NORMAL,0
31.4,steady,118.71724110453655,752.9419110714427,0.214706217930455,503.1124995093649,0,normal,1.082689548393634,False,1.305712301402091,False,1.4972817011910533,False,0.8122263847417767,False,0,NORMAL,0
31.5,steady,118.88317411681366,754.3317881763676,0.1916057981552633,498.4157496500298,0,normal,0.9879941939838889,False,1.6128370805117218,False,0.7924875293155741,False,0.00973526154840723,False,0,NORMAL,0
31.6,steady,118.91117028126386,747.6354949837357,0.2079741774892557,504.0342348158404,0,normal,0.9720172242516819,False,0.13313965952887657,False,0.829985642903018,False,0.9697149509915514,False,0,NORMAL,0
31.7,steady,120.2458635188509,754.6522604564007,0.2170634272166016,500.9154305067468,0,normal,0.21032883309221695,False,1.6836526784283736,False,1.7309339614447612,False,0.4368330969472414,False,0,NORMAL,0
31.8,steady,120.41864770142476,758.6580556133111,0.1995639444346503,498.7546765242111,0,normal,0.11172362379302203,False,2.5688237114393084,False,0.0036569080651010478,False,0.06764462783104791,False,0,NORMAL,0
31.9,steady,121.28272176620904,752.1500494713898,0.1853761304728917,504.0780369107264,0,normal,0.3813898240865981,False,1.1307325725182156,False,1.4099871901094068,False,0.9771990183521738,False,0,NORMAL,0
32.0,steady,120.82060088606922,748.3178941596133,0.1927852233246511,496.8903509369706,0,normal,0.11766472246605168,False,0.2839311902428964,False,0.675580066644722,False,0.2508958053004199,False,0,NORMAL,0
32.1,steady,120.24308473664632,750.06491220765,0.2081341266234989,488.1514430253382,0,normal,0.2119146402928362,False,0.6699743376568719,False,0.8458401862230299,False,1.7440338764179801,False,0,NORMAL,0
32.2,steady,122.05110804171308,750.6415933979638,0.2038161292720745,506.867507228939,0,normal,0.8198957590052375,False,0.7974050885946602,False,0.4178298916517197,False,1.453810555227573,False,0,NORMAL,0
32.3,steady,122.55651026466832,753.1054016527164,0.1917284817202006,502.8610740388823,0,normal,1.1083208407020284,False,1.341839242757021,False,0.7803268389551337,False,0.7692675910546932,False,0,NORMAL,0
32.4,steady,118.54121991521924,754.2434241873511,0.2047231187022064,496.8055179048094,0,normal,1.183142066414529,False,1.5933110587420571,False,0.5077328678626181,False,0.2653904574113136,False,0,NORMAL,0
32.5,steady,119.76734984131124,751.6391056402362,0.1919871184286077,498.65971160437135,0,normal,0.48340904577982335,False,1.017827977770621,False,0.7546901456589334,False,0.05141883180857024,False,0,NORMAL,0
32.6,steady,121.8246202248342,750.5728753431662,0.2012928766479043,498.4634160780592,0,normal,0.6906427321692198,False,0.782220280293424,False,0.16771901592534721,False,0.017879592524838134,False,0,NORMAL,0
32.7,steady,119.21045293678372,753.8934560961214,0.2052026227920249,498.531373897473,0,normal,0.8012213305098511,False,1.515977694278763,False,0.5552624678202589,False,0.02949092982498014,False,0,NORMAL,0
32.8,steady,120.19801072283126,753.0351777208939,0.1937709407451954,486.94321025289526,0,normal,0.23763766944968373,False,1.32632167687096,False,0.5778733824588062,False,1.950473670674778,False,0,NORMAL,0
32.9,steady,121.02687632252857,755.8540546031791,0.2193068463017595,503.99775109666433,0,normal,0.2353828624159393,False,1.9492162743439474,False,1.9533070629865175,False,0.9634813082265018,False,0,NORMAL,0
33.0,steady,120.8651906499493,750.9714956146256,0.1908273849648663,502.8242621920033,0,normal,0.14311139781851154,False,0.8703044442722392,False,0.8696457190514044,False,0.7629778840799776,False,0,NORMAL,0
33.1,steady,119.91704558899376,755.0018822701728,0.1942156794899472,506.3618084768732,0,normal,0.39798004231694145,False,1.760909525056184,False,0.5337898072139777,False,1.3674063881552738,False,0,NORMAL,0
33.2,steady,122.69403564554425,749.548976772197,0.1882465591716727,496.6769276657404,0,normal,1.1868044076768314,False,0.5559667350516733,False,1.125463385919039,False,0.2873615072804255,False,0,NORMAL,0
33.3,steady,121.24100424806568,750.0265129858426,0.1997614185557123,499.3364680856929,0,normal,0.35758229409923803,False,0.6614891611806343,False,0.0159172023030015,False,0.16705008428940868,False,0,NORMAL,0
33.4,steady,119.56520368510678,752.1197327007626,0.1865493749161652,496.7621553374183,0,normal,0.5987706705804491,False,1.1240333964189686,False,1.2936923758932775,False,0.27279942668845736,False,0,NORMAL,0
33.5,steady,118.70062810345328,759.0406898038945,0.1996854171620782,498.53966699299394,0,normal,1.0921703262316371,False,2.6533753893152054,False,0.008383761165887776,False,0.030907895969375668,False,0,NORMAL,0
33.6,steady,120.08175781082927,752.6200459520534,0.2076454832259658,495.4670014372115,0,normal,0.3039813737681968,False,1.2345889241298957,False,0.7974046760786163,False,0.49409064704575373,False,0,NORMAL,0
33.7,steady,118.37169865411184,751.672094252107,0.2009918789562318,499.6699229558708,0,normal,1.27988517786811,False,1.025117557617681,False,0.13788339996890606,False,0.224024498792555,False,0,NORMAL,0
33.8,steady,119.77507985498993,753.5697880390347,0.1895686692784094,501.0828297225547,0,normal,0.4789976488260182,False,1.44445591714799,False,0.994412648693967,False,0.46543508528783223,False,0,NORMAL,0
33.9,steady,120.45543413668122,749.6811392383559,0.1955995478731639,498.341278982349,0,normal,0.09073018507774018,False,0.5851710208707622,False,0.39661744091942464,False,0.0029888671665425004,False,0,NORMAL,0
34.0,steady,121.4740068215485,755.0352931869427,0.2023226256476463,496.9353639952173,0,normal,0.49055318983330165,False,1.7682924227213344,False,0.26979021626285976,False,0.24320483159464265,False,0,NORMAL,0
34.1,steady,121.20891449791456,756.8380311794504,0.2020020618160307,493.7307457185778,0,normal,0.3392691795370475,False,2.166648152001011,False,0.23801515740289017,False,0.7907489412974517,False,0,NORMAL,0
34.2,steady,121.26251351461474,753.4593061357028,0.1949299166934739,502.5264675093276,0,normal,0.3698572934559389,False,1.4200424420024613,False,0.46299289582300407,False,0.712096402941172,False,0,NORMAL,0
34.3,steady,120.16277537436784,754.142752713654,0.2063333318114106,497.91140152803246,0,normal,0.2577459273828425,False,1.5710654198921719,False,0.6673410684016287,False,0.07643813559295264,False,0,NORMAL,0
34.4,steady,119.48532506261688,754.3939931795531,0.1926315433758397,489.0133257618129,0,normal,0.6443561412631078,False,1.626582682763307,False,0.6908131932094627,False,1.5967717768876346,False,0,NORMAL,0
34.5,steady,120.01621867149528,750.8411498928303,0.201274908490008,509.8005113628936,0,normal,0.34138352745523803,False,0.8415016092068892,False,0.1659379688500042,False,1.9549464156161858,False,0,NORMAL,0
34.6,steady,121.73378624009408,753.3708163377366,0.1849812433606687,502.7925520115119,0,normal,0.6388052089459848,False,1.4004886199001167,False,1.4491293515026327,False,0.7575598526494464,False,0,NORMAL,0
34.7,steady,120.3545981487497,755.1202846365347,0.2191293049089418,499.6911541757104,0,normal,0.1482756938550144,False,1.7870732056334884,False,1.9357087326370472,False,0.22765208509502238,False,0,NORMAL,0
34.8,steady,120.91244908223196,754.889249369622,0.191456326356439,490.47183024746937,0,normal,0.17008104016057896,False,1.7360207384292436,False,0.807303533920993,False,1.3475703210019843,False,0,NORMAL,0
34.9,steady,120.71807100587506,747.2164620664568,0.203971638157302,506.52734093709887,0,normal,0.059152536076281494,False,0.04054485981388502,False,0.4332443067978342,False,1.3956894208714914,False,0,NORMAL,0
35.0,steady,119.36091709072312,749.2316591272495,0.2010706135659357,498.8759862073341,0,normal,0.7153538097089935,False,0.48584822510085773,False,0.14568776406403566,False,0.08837171502521043,False,0,NORMAL,0
35.1,steady,118.38318262185852,755.1594195711873,0.2129862487853335,498.9344338958983,0,normal,1.2733314585034166,False,1.7957209545013921,False,1.3267942180956391,False,0.09835814237362335,False,0,NORMAL,0
35.2,steady,120.86437439078922,750.5326885229466,0.199520686755385,503.6837591495983,0,normal,0.1426455715830158,False,0.7733400935205667,False,0.00794471339196292,False,0.9098323471744519,False,0,NORMAL,0
35.3,steady,119.75574439159564,753.4688104291207,0.1940772322443874,491.85516805391774,0,normal,0.4900320929891887,False,1.422142630577563,False,0.5475130315543291,False,1.1112119150191386,False,0,NORMAL,0
35.4,steady,121.63502636791712,751.2902005033301,0.2025602839645943,491.7190675256135,0,normal,0.5824445067028413,False,0.9407294971043847,False,0.293347480884775,False,1.1344661800102744,False,0,NORMAL,0
35.5,steady,121.0266562183781,746.1918720598572,0.2046817602425512,497.8936396083728,0,normal,0.23525725244689236,False,0.18586147376754866,False,0.5036333177565468,False,0.07947295398538498,False,0,NORMAL,0
35.6,steady,120.39833091484644,750.5473947734357,0.1934310227387895,503.99704409500833,0,normal,0.12331809362816398,False,0.7765897721554553,False,0.611566873725976,False,0.9633605092548698,False,0,NORMAL,0
35.7,steady,119.60236251129965,752.2712867014856,0.197935992681227,498.2985508328042,0,normal,0.5775647142279716,False,1.1575226803493914,False,0.16502340573114094,False,0.010289439210429513,False,0,NORMAL,0
35.8,steady,120.47140925955244,751.8891192478668,0.2089804860731606,499.01524243195854,0,normal,0.08161343428011363,False,1.073074138561303,False,0.9297333727817074,False,0.11216516527430437,False,0,NORMAL,0
35.9,steady,120.52739954532532,752.8787987619768,0.2062624236044841,510.66383781902977,0,normal,0.04966066079637017,False,1.2917662093086602,False,0.6603124761946149,False,2.102455190453377,False,0,NORMAL,0
36.0,steady,119.66961023192565,751.4462230921721,0.212525846854313,490.8009115068175,0,normal,0.5391875001309241,False,0.9752062166390988,False,1.2811580701132224,False,1.2913431857818103,False,0,NORMAL,0
36.1,steady,120.8789975384866,750.0812031335197,0.1974326082621632,510.9810529487696,0,normal,0.1509907714608843,False,0.6735741861553486,False,0.21492008142387492,False,2.1566548675455905,False,0,NORMAL,0
36.2,steady,121.5058199555898,754.427262855745,0.2028533224820031,494.2834168997861,0,normal,0.5087084439420784,False,1.6339343701285107,False,0.3223941643236865,False,0.6963190205549279,False,0,NORMAL,0
36.3,steady,120.979451742864,756.2240661756016,0.2061940579323418,498.518215238274,0,normal,0.20831840238209523,False,2.030978699270302,False,0.6535359061574565,False,0.027242628868671754,False,0,NORMAL,0
36.4,steady,119.95195945320684,750.490601883696,0.1971181793344843,506.0066645381791,0,normal,0.3780552503777093,False,0.7640400987674135,False,0.2460870338336965,False,1.3067261588917383,False,0,NORMAL,0
36.5,steady,120.8178875778972,752.6085310840778,0.2192994952258863,500.3810845309394,0,normal,0.11611628026370588,False,1.2320444536360962,False,1.9525784066456626,False,0.3455342381316581,False,0,NORMAL,0
36.6,steady,122.55609121610564,751.3660769944498,0.1997580451556773,502.6293101489333,0,normal,1.1080816962930107,False,0.9574961238026677,False,0.015582822768884019,False,0.7296681936136827,False,0,NORMAL,0
36.7,steady,120.51732253067463,753.4073211829786,0.2067723122832868,498.25613407928046,0,normal,0.05541145420778443,False,1.40855519103195,False,0.7108538697739615,False,0.017536805835636906,False,0,NORMAL,0
36.8,steady,121.23154343859356,754.3408956022728,0.2051956305170438,498.6309425974623,0,normal,0.3521831592696418,False,1.614849572234537,False,0.5545693766877692,False,0.046503332078110846,False,0,NORMAL,0
36.9,steady,121.61779486665635,750.4779521485556,0.2136818198746492,495.30935452571225,0,normal,0.5726107605633132,False,0.7612448537079649,False,1.3957408993007798,False,0.5210263474483487,False,0,NORMAL,0
37.0,steady,119.06814567312942,748.9048729857199,0.2125138464896113,493.4577518474184,0,normal,0.8824338426067242,False,0.41363743669535913,False,1.279968565068889,False,0.837392932323749,False,0,NORMAL,0
37.1,steady,122.01852152495265,753.0553635989261,0.194196050811494,488.7583260722285,0,normal,0.8012991475699257,False,1.330782203136052,False,0.53573544908521,False,1.6403412650309759,False,0,NORMAL,0
37.2,steady,121.58460248416318,748.3956180392154,0.198916131367307,510.42475736018224,0,normal,0.5536683911049356,False,0.30110603920598555,False,0.06786969913809565,False,2.0616056771302858,False,0,NORMAL,0
37.3,steady,120.31087183704938,753.1087076918072,0.2012485436395497,500.13367329532,0,normal,0.17322961065957632,False,1.3425697868618927,False,0.16332462138992068,False,0.30326132041000553,False,0,NORMAL,0
37.4,steady,120.64461047139932,747.1066809073467,0.2014531699844136,504.9147759054432,0,normal,0.017229767051317305,False,0.016286229951856246,False,0.18360767740276362,False,1.1201650343845992,False,0,NORMAL,0
37.5,steady,119.94406113364536,749.0816713875497,0.1997346938206297,503.4810782178893,0,normal,0.38256269684572386,False,0.45270504196529593,False,0.013268182212408913,False,0.8752020914852453,False,0,NORMAL,0
37.6,steady,121.81236534112352,749.4299822249662,0.2212561850311337,492.73051139140347,0,normal,0.6836490632162616,False,0.5296721987189347,False,2.1465302115610494,False,0.9616499244688907,False,0,NORMAL,0
37.7,steady,121.97476478171036,753.7036765620153,0.2005293849703072,491.1483591595063,0,normal,0.7763278639640778,False,1.474041614257478,False,0.09203988246703734,False,1.2319779512243527,False,0,NORMAL,0
37.8,steady,119.3900187697004,755.5933701212308,0.1937369397057617,497.0851989270617,0,normal,0.6987459402630368,False,1.891612142545548,False,0.581243647356943,False,0.21760389342451136,False,0,NORMAL,0
37.9,steady,119.2806601492732,753.3352855393265,0.1898987855551155,501.60506028967967,0,normal,0.7611551810584762,False,1.3926372864443461,False,0.9616907284757551,False,0.5546638939170698,False,0,NORMAL,0
38.0,steady,120.5614544021193,749.698780495103,0.2084176785862573,494.6316332701239,0,normal,0.030226090850199235,False,0.5890692555150348,False,0.873946539522774,False,0.6368224421729006,False,0,NORMAL,0
38.1,steady,117.92675098233669,758.1014403320784,0.2078569046237676,499.5463681347392,0,normal,1.533809800186028,False,2.445826976913699,False,0.8183612741001458,False,0.2029138051947784,False,0,NORMAL,0
38.2,steady,119.30100174421187,747.9935775496135,0.1974154069144351,496.98327796131485,0,normal,0.7495465534831504,False,0.21226610067863186,False,0.21662512042898108,False,0.23501820602976367,False,0,NORMAL,0
38.3,steady,118.88984281588554,754.4432019175231,0.2011942548009902,499.0189109969081,0,normal,0.984188472546077,False,1.6374564662983606,False,0.15794338099242147,False,0.1127919797513503,False,0,NORMAL,0
38.4,steady,118.97447042939214,749.7618508418617,0.1916229062567354,492.68929933368617,0,normal,0.9358928275512456,False,0.6030060749992766,False,0.7907917331038853,False,0.9686914556291961,False,0,NORMAL,0
38.5,steady,121.3042233578832,752.7388687937297,0.2123175270320519,499.559266914008,0,normal,0.39366044351318047,False,1.2608455182371796,False,1.2605089077274219,False,0.20511770282041888,False,0,NORMAL,0
38.6,steady,120.6270990303216,754.630003003536,0.1880523325617843,496.7945655384552,0,normal,0.0072362636711077065,False,1.6787343908543273,False,1.1447155951600896,False,0.2672617890854398,False,0,NORMAL,0
38.7,steady,118.36243382980588,752.2006931926512,0.1924550784656109,509.3935472200191,0,normal,1.285172467052806,False,1.1419234480643934,False,0.7083048200127101,False,1.885412137254384,False,0,NORMAL,0
38.8,steady,122.84584029647074,751.0550150652654,0.2176911881741442,491.49084465608,0,normal,1.2734369289772063,False,0.8887599557258795,False,1.793159139111798,False,1.1734605553539694,False,0,NORMAL,0
38.9,steady,118.746655737965,753.7427282752686,0.2129574566548819,501.7339335620075,0,normal,1.0659030807756795,False,1.482670973475129,False,1.3239402727980885,False,0.5766833031164798,False,0,NORMAL,0
39.0,steady,119.22649091757408,753.9470460124651,0.2144922689475219,501.7547669819776,0,normal,0.7920687076886407,False,1.5278195982580607,False,1.476074562845261,False,0.5802429209569987,False,0,NORMAL,0
39.1,steady,118.83405842127242,753.3443741672838,0.1994231981398831,498.9670868890305,0,normal,1.0160237471905302,False,1.3946456243354566,False,0.017608019698659834,False,0.10393726366368236,False,0,NORMAL,0
39.2,steady,121.27150821661908,756.1232830135774,0.1896087567558046,496.2972348611917,0,normal,0.3749904281011953,False,2.0087083803586725,False,0.990439081409846,False,0.3522361789824062,False,0,NORMAL,0
39.3,steady,121.16937821657535,752.228228685201,0.2074607910655801,496.4276232359807,0,normal,0.31670644700973377,False,1.148008037872409,False,0.7790975444298175,False,0.32995789794348596,False,0,NORMAL,0
39.4,steady,120.51512988960104,753.067415891241,0.1871086621619602,493.1973883218293,0,normal,0.05666275990463013,False,1.3334454296917473,False,1.2382544774092186,False,0.8818788905600224,False,0,NORMAL,0
39.5,steady,119.5315828760614,749.7689694414562,0.2047148311573365,500.7593806386956,0,normal,0.6179575363186375,False,0.604579090570424,False,0.5069113864599307,False,0.41017026889866715,False,0,NORMAL,0
39.6,steady,120.22964389716373,754.9732558914441,0.2075998431972229,498.773643657386,0,normal,0.2195851155099291,False,1.7545838792759765,False,0.7928807265351918,False,0.07088537014459236,False,0,NORMAL,0
39.7,steady,119.3086791164001,755.5917389913636,0.1914199393821232,501.1905180532462,0,normal,0.7451651981981303,False,1.8912517075125648,False,0.8109102984296197,False,0.4838348153223488,False,0,NORMAL,0
39.8,steady,122.29448037653056,751.445255962246,0.2128897574192036,497.3241033218918,0,normal,0.9587845140685227,False,0.9749925074098061,False,1.3172297615479236,False,0.17678446256595773,False,0,NORMAL,0
39.9,steady,122.200579879088,748.0613869240559,0.1897229706035684,503.517897545892,0,normal,0.9051969803852001,False,0.2272501155051137,False,0.9791179298094674,False,0.8814930766918324,False,0,NORMAL,0
40.0,steady,118.61039564331244,753.3015894204135,0.2036353879840153,492.4317998706946,0,normal,1.143664568848233,False,1.3851913669156823,False,0.39991437998103807,False,1.012688057421196,False,0,NORMAL,0
40.1,steady,122.62333881062024,754.0150431388172,0.1933902575809293,500.6793914050954,0,normal,1.1464588384202687,False,1.5428451011151,False,0.615607614329544,False,0.3965032327912152,False,0,NORMAL,0
40.2,steady,120.38756407074555,751.900776818098,0.1935843307150133,490.9998657076253,0,normal,0.12946256183262916,False,1.075650142345768,False,0.5963706179797724,False,1.257349682859154,False,0,NORMAL,0
40.3,steady,121.2465364615224,750.6544122566552,0.1980245356932898,504.889812244506,0,normal,0.36073944111154793,False,0.8002377053275211,False,0.15624680917701728,False,1.1158997196660183,False,0,NORMAL,0
40.4,steady,121.10549481798388,751.3510859453153,0.2111637002069258,497.8225452001876,0,normal,0.28024919846406277,False,0.9541835124662003,False,1.1461388145768105,False,0.0916202118096188,False,0,NORMAL,0
40.5,steady,122.64576474666327,750.4526509497332,0.2012308555755996,503.47041422102177,0,normal,1.1592569666071966,False,0.7556539816287019,False,0.16157133790095007,False,0.8733800308943537,False,0,NORMAL,0
40.6,steady,120.28675060380878,746.2353354007558,0.1963889962695259,499.2876417167162,0,normal,0.18699521823321238,False,0.17625726565047906,False,0.3183654149972003,False,0.15870756470564398,False,0,NORMAL,0
40.7,steady,120.1983092827668,750.5629562851404,0.2072566169841279,497.0501620404984,0,normal,0.23746728600083944,False,0.7800284400981049,False,0.7588593178553249,False,0.2235903290009158,False,0,NORMAL,0
40.8,steady,119.10128874077114,751.0971165830209,0.2000446252082833,504.5693345024209,0,normal,0.8635196163566923,False,0.8980632382211718,False,0.04398932762551579,False,1.0611425895426825,False,0,NORMAL,0
40.9,steady,121.34425223405476,749.0192244854071,0.1989072761710976,490.2859278067791,0,normal,0.4165042921462638,False,0.43890598666848757,False,0.06874744750837081,False,1.3793337878464869,False,0,NORMAL,0
41.0,steady,118.96304162905476,752.0696083352948,0.2093011628702521,498.9372629315252,0,normal,0.9424150637450867,False,1.1129572842808786,False,0.9615196290516513,False,0.09884151407656515,False,0,NORMAL,0
41.1,steady,119.9256301651779,753.7866134250692,0.1884887015665712,502.5461589300855,0,normal,0.39308096001222315,False,1.4923683898085034,False,1.1014616486936768,False,0.7154608977161874,False,0,NORMAL,0
41.2,steady,117.84960749063382,757.1916166982297,0.1904792980941525,501.367068958411,0,normal,1.5778343748439565,False,2.244780868891365,False,0.9041489278181867,False,0.5140004699622052,False,0,NORMAL,0
41.3,steady,119.4522240834617,753.130671657196,0.1928449271482258,499.1795340355161,0,normal,0.6632463482773375,False,1.3474232217407671,False,0.6696620798940325,False,0.140236184046594,False,0,NORMAL,0
41.4,steady,120.62945629489698,752.8161389634881,0.2183064790183745,500.3199362210832,0,normal,0.008581517405369976,False,1.2779201097494317,False,1.854148249121132,False,0.3350863800750167,False,0,NORMAL,0
41.5,steady,121.51956406072726,756.3825037573114,0.2190314067733289,488.726721676429,0,normal,0.5165519880878525,False,2.065989066095443,False,1.9260048337108855,False,1.6457412219889926,False,0,NORMAL,0
41.6,steady,121.32961524090425,751.0375744847729,0.2038897060590419,504.7727001350792,0,normal,0.40815119088654234,False,0.8849060650384861,False,0.42512299993793456,False,1.0958898338836935,False,0,NORMAL,0
41.7,steady,119.91146250061212,753.8228732783668,0.2024657745533071,499.6562276060577,0,normal,0.40116622284693465,False,1.5003808244296202,False,0.28397948047332316,False,0.22168449837031032,False,0,NORMAL,0
41.8,steady,121.68056581906728,754.2585150116059,0.198138668778888,508.6671689991126,0,normal,0.6084331536098729,False,1.5966457176478082,False,0.14493366291695564,False,1.7613024674153828,False,0,NORMAL,0
41.9,steady,119.59334500738916,754.7188770037117,0.1913688192863851,506.3113828180325,0,normal,0.5827108615616233,False,1.6983731111237865,False,0.8159774454087998,False,1.3587906123927183,False,0,NORMAL,0
42.0,steady,119.55529725901278,755.1942027814052,0.1997661775153929,506.4572413748083,0,normal,0.6044241117916481,False,1.8034070914390072,False,0.01638892184541331,False,1.3837121433577397,False,0,NORMAL,0
42.1,steady,120.76391487835838,751.5130533471267,0.2134155892336884,502.4419269691799,0,normal,0.0853149114393773,False,0.9899738728714805,False,1.369351477124789,False,0.6976517262923561,False,0,NORMAL,0
42.2,steady,120.81598099414512,752.0132547999617,0.2043344496269455,503.2391439342121,0,normal,0.11502822297096525,False,1.1005046961852187,False,0.469207053265185,False,0.8338649709525814,False,0,NORMAL,0
42.3,steady,119.10388748601142,749.0646940302508,0.1837506577081289,507.4180656515322,0,normal,0.8620365534135708,False,0.4489535109185575,False,1.571107964450379,False,1.5478794880348434,False,0,NORMAL,0
42.4,steady,119.4946829208839,755.9553813569557,0.1922705454119262,493.1979254833491,0,normal,0.6390157590633797,False,1.9716067121468928,False,0.7265961806222024,False,0.8817871106346994,False,0,NORMAL,0
42.5,steady,120.52788916623018,752.9580135532747,0.2107367124973727,501.5967841505169,0,normal,0.04938124186414146,False,1.3092705089286576,False,1.1038147646827399,False,0.553249824952073,False,0,NORMAL,0
42.6,steady,119.89335696998438,754.9428488813254,0.20920637736141,507.52411603585216,0,normal,0.4114987637683681,False,1.7478647627202835,False,0.9521242611857555,False,1.5659993570031434,False,0,NORMAL,0
42.7,steady,119.31938552237212,751.0904589372449,0.1942892143163801,502.9132657486653,0,normal,0.7390552210810903,False,0.8965920808209149,False,0.5265008581569763,False,0.7781851159515981,False,0,NORMAL,0
42.8,steady,119.81167843391816,749.6871267719991,0.1945435597668345,500.0192135273185,0,normal,0.45811141675596767,False,0.5864941018403613,False,0.5012895246817618,False,0.28370461619221365,False,0,NORMAL,0
42.9,steady,119.17824818291837,750.1336524893178,0.2167890500169335,499.5249555360178,0,normal,0.8196000758788906,False,0.6851640574877539,False,1.7037370327539971,False,0.19925522832500872,False,0,NORMAL,0
43.0,steady,120.25237510935504,750.705102445162,0.1915667420606377,498.6388405208867,0,normal,0.20661277103741893,False,0.8114388488624497,False,0.7963588634561546,False,0.04785277874432356,False,0,NORMAL,0
43.1,steady,119.83492223179556,751.42524982406,0.2102366889463042,500.7259906265979,0,normal,0.4448465477125916,False,0.9705716987286155,False,1.0542512263181745,False,0.404465219851087,False,0,NORMAL,0
43.2,steady,119.80650501138952,753.1683173234123,0.2183598203463793,498.12373956442025,0,normal,0.46106380744145115,False,1.3557418830671268,False,1.859435569990986,False,0.04015785786455015,False,0,NORMAL,0
43.3,steady,123.23746087543344,753.8353682662656,0.2028932157156147,507.9008204330183,0,normal,1.4969286200524652,False,1.503141874586351,False,0.3263484776962654,False,1.630363426593283,False,0,NORMAL,0
43.4,steady,121.2260950367046,755.51182401233,0.1952430004276445,491.91527137840586,0,normal,0.3490738421978843,False,1.873592685577244,False,0.43195928223274976,False,1.100942604150844,False,0,NORMAL,0
43.5,steady,121.77345026276268,751.144460708068,0.2040576301814797,507.52595713116415,0,normal,0.6614408414363239,False,0.9085249933617487,False,0.44176804329038877,False,1.566313928289474,False,0,NORMAL,0
43.6,steady,119.48950374276107,755.3216067581561,0.1965577349448266,498.84091261873897,0,normal,0.6419714343757376,False,1.8315598814077432,False,0.30163963120365733,False,0.082379008504936,False,0,NORMAL,0
43.7,steady,120.07473175581808,754.7860325399414,0.1836030583255632,499.45493267074414,0,normal,0.3079910326073698,False,1.7132126456102987,False,1.5857383706477446,False,0.1872910553361116,False,0,NORMAL,0
43.8,steady,121.99067061666724,757.098195816619,0.1986342630397514,500.2042829374749,0,normal,0.7854050732412139,False,2.2241374123387905,False,0.09580916646259298,False,0.3153257506518068,False,0,NORMAL,0
43.9,steady,120.32468353384962,751.2544606714008,0.1991673363514154,491.4036118254734,0,normal,0.16534749301733717,False,0.9328319729651637,False,0.04296965624887192,False,1.188365239296999,False,0,NORMAL,0
44.0,steady,119.42019268829088,751.3878852755754,0.1920679667801598,506.8131344113023,0,normal,0.6815261605721555,False,0.9623151567227146,False,0.746676262382231,False,1.4445203641798763,False,0,NORMAL,0
44.1,steady,119.54996175910355,751.6350273969833,0.19568330949308,499.41559180838425,0,normal,0.6074689974833102,False,1.0169267976923684,False,0.3883147874677646,False,0.18056923838436625,False,0,NORMAL,0
44.2,steady,120.8451812531729,755.9223142002284,0.1967807312739324,499.87154309265577,0,normal,0.13169235049776334,False,1.9642997760374368,False,0.27953569812055573,False,0.2584735060577376,False,0,NORMAL,0
44.3,steady,120.81669435835494,748.7856857215439,0.1913174649396964,495.7672229684788,0,normal,0.11543532868033961,False,0.38730031519518543,False,0.8210678119062458,False,0.4427945122612531,False,0,NORMAL,0
44.4,steady,121.90302687663107,757.3957301987308,0.198944175793857,500.1428276441727,0,normal,0.7353881723808794,False,2.289884362957539,False,0.06508986805163171,False,0.30482544111323984,False,0,NORMAL,0
44.5,steady,120.97759512081213,755.0419349452444,0.2092892964305704,500.569660096935,0,normal,0.2072588574440835,False,1.7697600694248372,False,0.9603433989777712,False,0.37775443769410055,False,0,NORMAL,0
44.6,steady,120.14374810029324,747.3975122851763,0.2026351863287434,496.6943387115609,0,normal,0.2686044927594346,False,0.08055200018259405,False,0.30077198357303236,False,0.28438663952401527,False,0,NORMAL,0
