time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
26.6,ramp,109.47524768396576,685.4552446701115,0.1958471180852995,461.5974093348562,0,normal,1.09789174311316,False,1.1278240142358653,False,0.8442131067720592,False,1.0952789254263464,False,0,NORMAL,0
26.7,ramp,110.71469399159984,688.2672272488404,0.1949867492702449,459.3329628639854,0,normal,1.1689314731571792,False,1.1557311537761128,False,0.7800304548089979,False,1.0561646723766118,False,0,NORMAL,0
26.8,ramp,110.86783118805413,690.3534343190082,0.1898272113379267,461.2887844061862,0,normal,1.1777086384355815,False,1.1764354327632678,False,0.3951340922192257,False,1.0899479830911045,False,0,NORMAL,0
26.9,ramp,109.24435046904732,696.2000322279808,0.1971900759709545,473.5460854319999,0,normal,1.0846577081132636,False,1.234459200376782,False,0.9443964200998123,False,1.3016708832337105,False,0,NORMAL,0
27.0,ramp,111.86602008194546,696.2447495198049,0.1802136009692695,473.5557609981568,0,normal,1.2349205314544387,False,1.2349029910717304,False,0.3220316134680965,False,1.3018380112925665,False,0,NORMAL,0
27.1,ramp,110.75473398785844,695.2493043246641,0.1812836325974328,453.92489578124326,0,normal,1.171226393483824,False,1.2250238303060823,False,0.24220832561971742,False,0.9627500091883169,False,0,NORMAL,0
27.2,ramp,111.97089632011712,693.8419915723506,0.1785395923692529,472.02342716969,0,normal,1.240931586230961,False,1.2110571458562325,False,0.44691097854738204,False,1.275369691597524,False,0,NORMAL,0
27.3,ramp,112.435286366815,699.7831719713396,0.1853691816961802,475.3196388649716,0,normal,1.2675484258224397,False,1.2700195845578668,False,0.06256954556132877,False,1.3323058391343474,False,0,NORMAL,0
27.4,ramp,114.45273259008871,700.7069395067442,0.1878988986124558,471.1150279688868,0,normal,1.3831797639424943,False,1.2791873901155175,False,0.25128389406090806,False,1.2596787239957459,False,0,NORMAL,0
27.5,ramp,112.75062420173292,702.9872597591178,0.2011689213515363,475.8979584496852,0,normal,1.285622233882746,False,1.3018181190399503,False,1.2412143007670782,False,1.3422952731400037,False,0,NORMAL,0
27.6,ramp,112.7991070963934,701.6183001210323,0.2106070160129408,470.9722384362012,0,normal,1.2884010648229969,False,1.2882320648680619,False,1.94528671046838,False,1.257212290813879,False,0,NORMAL,0
27.7,ramp,113.60733734996406,704.4414499972637,0.180812007743766,467.4345552795005,0,normal,1.3347253458131656,False,1.3162500327370639,False,0.27739106738158054,False,1.1961051566947998,False,0,NORMAL,0
27.8,ramp,114.38462719705426,713.2145440073504,0.2116333388133637,466.8383947803222,0,normal,1.3792762558147844,False,1.403317413805216,False,2.021849363540732,False,1.1858075528772318,False,0,NORMAL,0
27.9,ramp,114.03200133413236,711.3650359301083,0.1970834306695756,481.19804982874825,0,normal,1.3590652584087504,False,1.3849622218552933,False,0.9364407874198157,False,1.4338448496277496,False,0,NORMAL,0
28.0,ramp,115.40418344422028,714.6547171129032,0.1920569567682434,465.18857240736526,0,normal,1.4377128335973455,False,1.4176102163719166,False,0.5614708682809642,False,1.1573098292113968,False,0,NORMAL,0
28.1,ramp,115.03604612180396,711.4929740755139,0.2013522241881585,466.7158792100706,0,normal,1.4166127860660378,False,1.386231926619242,False,1.2548885088054282,False,1.1836913160489402,False,0,NORMAL,0
28.2,ramp,116.02348955174833,711.9317206156514,0.1839791854884674,482.96651866688063,0,normal,1.4732087953202742,False,1.3905862071226278,False,0.04112277948411468,False,1.464391978268278,False,0,NORMAL,0
28.3,ramp,117.48146645116756,715.5149973780858,0.1927517127348062,474.7287511803464,0,normal,1.556773758729513,False,1.4261479511309365,False,0.6132989676040801,False,1.3220993137350021,False,0,NORMAL,0
28.4,ramp,113.31899157878216,721.2122762650921,0.2047753720641829,484.344216816507,0,normal,1.3181986067217426,False,1.482689822372279,False,1.51025191215126,False,1.4881892438445825,False,0,NORMAL,0
28.5,ramp,118.96612949265251,720.5714645264744,0.1893707990594833,475.5391891910505,0,normal,1.6418682569936205,False,1.4763301732251226,False,0.36108619333397723,False,1.3360981774041503,False,0,NORMAL,0
28.6,ramp,116.34380682139228,719.5337457145523,0.1985901577306243,479.5181520296312,0,normal,1.4915680031566991,False,1.4660314736859028,False,1.0488411172207945,False,1.4048276268946862,False,0,NORMAL,0
28.7,ramp,116.6267487098271,721.0306882985772,0.203931893050118,482.5966536548543,0,normal,1.5077850149374858,False,1.480887677238559,False,1.4473292224272756,False,1.4580032232852214,False,0,NORMAL,0
28.8,ramp,115.52052923805404,722.3778188350922,0.2224046052657625,483.71006015964775,0,normal,1.4443812739604334,False,1.4942570914539366,False,2.825375053708654,False,1.477235324523174,False,0,NORMAL,0
28.9,ramp,116.31688324838684,723.0064105834306,0.2061932080865132,482.8309207723453,0,normal,1.490024859781834,False,1.500495464965716,False,1.6160210594862219,False,1.4620497677421764,False,0,NORMAL,0
29.0,ramp,117.64485013170103,728.162905037438,0.2038867298425989,476.073101071418,0,normal,1.5661382083932112,False,1.5516703944816537,False,1.443960092376287,False,1.3453205479320451,False,0,NORMAL,0
29.1,ramp,115.59895620718996,732.5404403432841,0.1999228970021031,494.1308413400727,0,normal,1.4488763704250969,False,1.5951146496298583,False,1.1482621321647164,False,1.657235636877793,False,0,NORMAL,0
29.2,ramp,118.12548460951874,730.3747082481474,0.170734489774117,491.5033814548121,0,normal,1.5936861088901626,False,1.5736211353232752,False,1.0291638155098628,False,1.6118509779105217,False,0,NORMAL,0
29.3,ramp,118.7204480518088,733.0388383113104,0.1885536699917716,493.4456943085878,0,normal,1.627786853767951,False,1.6000609326351298,False,0.3001291832190608,False,1.6454009502510563,False,0,NORMAL,0
29.4,ramp,118.30437820803364,737.5224532799594,0.1953936954383515,492.1104136581002,0,normal,1.6039395203262423,False,1.6445579610027057,False,0.8103882314023183,False,1.622336370925627,False,0,NORMAL,0
29.5,ramp,119.83421286854956,735.4266972489586,0.2103981975090565,499.6632907390928,0,normal,1.6916230614571897,False,1.6237589146494764,False,1.9297090592056454,False,1.7527987815852544,False,0,NORMAL,0
29.6,ramp,117.58988814187472,737.7361500806384,0.2148077706244213,494.6019967009787,0,normal,1.5629880235922284,False,1.646678765904188,False,2.2586587975235872,False,1.665374001042846,False,0,NORMAL,0
29.7,ramp,118.30319816723052,740.7192253171389,0.2170016034966302,488.50887270198285,0,normal,1.6038718854641443,False,1.6762838913106572,False,2.422316532716104,False,1.5601262078068736,False,0,NORMAL,0
29.8,ramp,118.3784880246758,737.2897591455043,0.1997092240632261,483.3249530228223,0,normal,1.6081871761830906,False,1.642248619639939,False,1.1323223449131332,False,1.4705832891605284,False,0,NORMAL,0
29.9,ramp,119.89976033112649,741.2985740420444,0.2034525087647782,497.4514193061335,0,normal,1.6953799600157275,False,1.68203355911824,False,1.411567634833503,False,1.7145926680581016,False,0,NORMAL,0
30.0,steady,118.78059853098436,744.4531733000188,0.2051836628676509,497.24067805292987,0,normal,1.0465324638591522,False,0.5700662863092029,False,0.5533831144636202,False,0.19103858292514977,False,0,NORMAL,0
30.1,steady,120.14093220170427,745.9198646817808,0.2102418699353021,492.101002103045,0,normal,0.27021148169553894,False,0.24596765553850816,False,1.054764778422701,False,1.0692084768732455,False,0,NORMAL,0
30.2,steady,120.90118849685769,749.7987463190444,0.1974948830448269,498.1970931359954,0,normal,0.16365480159451673,False,0.6111589650927511,False,0.208747255017794,False,0.027624597246770265,False,0,NORMAL,0
30.3,steady,118.94136918726736,745.0436428021774,0.1766172802773953,500.3720970625168,0,normal,0.9547831846380846,False,0.4395886960396339,False,2.2781855115010883,False,0.34399863077654297,False,0,NORMAL,0
30.4,steady,121.35682993940463,746.2302803194855,0.1955563259154063,494.88143993513086,0,normal,0.42368219031988447,False,0.17737430018039724,False,0.40090170544442877,False,0.5941402391204734,False,0,NORMAL,0
30.5,steady,122.3099495512438,748.9106716220213,0.1958221438131747,495.1056004739845,0,normal,0.9676125282279402,False,0.4149187765252562,False,0.3745531953674961,False,0.555839957438927,False,0,NORMAL,0
30.6,steady,121.1086518746524,746.3575357028124,0.2043874856087633,495.8348750114827,0,normal,0.2820508809382967,False,0.14925434528920997,False,0.47446410748575496,False,0.4312354202077034,False,0,NORMAL,0
30.7,steady,119.75199968544608,745.4293190063859,0.1908284165770453,497.45461390578,0,normal,0.4921691377588025,False,0.354364816456568,False,0.8695434631682512,False,0.15448530076476608,False,0,NORMAL,0
30.8,steady,120.39272115649308,743.444875812114,0.1801549520935822,490.6130761762805,0,normal,0.12651949429060227,False,0.7928724194214503,False,1.9275229628908401,False,1.323436908013669,False,0,NORMAL,0
30.9,steady,118.75104690208089,743.0278002749039,0.1986352197377416,494.86038859278136,0,normal,1.0633971126351696,False,0.8850346917430707,False,0.0957143362542183,False,0.597737091384853,False,0,NORMAL,0
31.0,steady,121.79534417542104,748.0170429821923,0.1862664765237305,492.9780454590671,0,normal,0.6739353522642039,False,0.21745131868957898,False,1.3217339457288364,False,0.9193560195479786,False,0,NORMAL,0
31.1,steady,121.2531979269127,742.7777818687163,0.2169687161251816,497.3194543684841,0,normal,0.36454103440131524,False,0.94028191288345,False,1.7215459700129288,False,0.17757878714221764,False,0,NORMAL,0
31.2,steady,121.9349813797164,747.7777622888533,0.2170195662987385,496.0015763473587,0,normal,0.7536241035746032,False,0.16457683804195045,False,1.7265863616555766,False,0.4027526722923414,False,0,NORMAL,0
31.3,steady,121.13515627242762,745.2490778320788,0.2090645893658364,496.1992719384085,0,normal,0.2971765229446658,False,0.3941931801653962,False,0.9380698936600059,False,0.3689742166233405,False,0,NORMAL,0
31.4,steady,122.103025162155,747.0675041940976,0.2001771035065606,488.6118684296766,0,normal,0.8495240412422378,False,0.007629249158215438,False,0.057120895538882194,False,1.6653651563583254,False,0,NORMAL,0
31.5,steady,119.92044800447832,744.7186056838297,0.2094087391147261,495.2756094613207,0,normal,0.3960383374341217,False,0.5114129982180441,False,0.9721828454315783,False,0.5267920610666685,False,0,NORMAL,0
31.6,steady,120.1009416381399,743.6459078219144,0.1973902618544624,498.1111045881808,0,normal,0.2930334659276435,False,0.7484498504150626,False,0.21911755931905527,False,0.04231668185509261,False,0,NORMAL,0
31.7,steady,120.46054295550772,750.0091523562555,0.1855375094068938,503.1651135219562,0,normal,0.08781466270668442,False,0.6576529374539166,False,1.3939909215945443,False,0.8212160646959188,False,0,NORMAL,0
31.8,steady,120.77335811422954,744.4082068561077,0.2022323904492524,491.26443213388575,0,normal,0.09070401729193034,False,0.5800026390303245,False,0.26084588612506193,False,1.212145613039039,False,0,NORMAL,0
31.9,steady,119.70122086761936,744.2762867111719,0.1849632136136592,489.19148061369367,0,normal,0.5211478086370203,False,0.6091533784949429,False,1.4509165034391762,False,1.5663320703948576,False,0,NORMAL,0
32.0,steady,120.77659268651192,749.4635000261666,0.1890874481687936,494.52552654442434,0,normal,0.09254993670507548,False,0.5370787149162423,False,1.042112443788247,False,0.654951937682608,False,0,NORMAL,0
32.1,steady,119.87583544232494,752.4411692400554,0.2028431895014864,492.6405553876012,0,normal,0.42149802340176734,False,1.1950620692262677,False,0.3213897588961529,False,0.9770198923597296,False,0,NORMAL,0
32.2,steady,122.1535246124742,744.882734485382,0.2026239353587657,493.1541266676508,0,normal,0.8783432814877371,False,0.4751450276588626,False,0.29965676033817334,False,0.8892706177102109,False,0,NORMAL,0
32.3,steady,119.13673936714244,747.2059918442637,0.2118058778902027,494.8801487648613,0,normal,0.8432885027150525,False,0.03823122743094549,False,1.2097930128119712,False,0.5943608496939295,False,0,NORMAL,0
32.4,steady,119.8473593534054,743.5631085902122,0.2151766838085564,502.46790537108194,0,normal,0.4377488784633066,False,0.7667462132063354,False,1.5439154118406222,False,0.702090420611937,False,0,NORMAL,0
32.5,steady,121.42858032660826,741.9217940059596,0.1812802779467996,494.223692417594,0,normal,0.46462900525467704,False,1.1294317897597193,False,1.815977954701939,False,0.7065236020702128,False,0,NORMAL,0
32.6,steady,120.78108716848838,749.959321367185,0.2076224734423905,487.18807932397647,0,normal,0.09511486671995895,False,0.646641653465662,False,0.7951238909264808,False,1.9086351095905187,False,0,NORMAL,0
32.7,steady,121.80152189559598,745.1353616013971,0.2129296725219271,494.8804705003509,0,normal,0.6774608797851159,False,0.4193213530848158,False,1.3211862426395324,False,0.5943058776638775,False,0,NORMAL,0
32.8,steady,121.92489742057852,741.7719401057195,0.1854613553817859,493.6512910245542,0,normal,0.7478693470538157,False,1.162545398039802,False,1.4015394919308544,False,0.8043246454672701,False,0,NORMAL,0
32.9,steady,120.56758422402696,747.1471302593015,0.2025451003604958,498.9788866109228,0,normal,0.02672789811537791,False,0.025224429048917158,False,0.2918424454866622,False,0.10595337530648442,False,0,NORMAL,0
33.0,steady,120.94672216778127,744.2817518911612,0.2000050305704178,489.9076310898265,0,normal,0.18964014981736016,False,0.6079457233784863,False,0.040064611782262026,False,1.4439699227013747,False,0,NORMAL,0
33.1,steady,119.23473661995844,744.3971931453339,0.2159494007389159,490.9417271088212,0,normal,0.787363015319602,False,0.5824363675064563,False,1.6205089745657832,False,1.2672832988388172,False,0,NORMAL,0
33.2,steady,121.05066699175596,746.3664466368754,0.2091214564739207,494.8601386047814,0,normal,0.24895982231811312,False,0.14728527288268917,False,0.9437066983408939,False,0.5977798045709654,False,0,NORMAL,0
33.3,steady,122.07513170394992,742.4161132171032,0.1924819350439015,489.9181615479912,0,normal,0.8336056843451012,False,1.0202007807775617,False,0.7056427313058854,False,1.4421706786595572,False,0,NORMAL,0
33.4,steady,120.07276377739964,741.9710981155484,0.1824217615695348,494.4219407035166,0,normal,0.3091141268684032,False,1.11853693170858,False,1.7028313494929175,False,0.6726507124325025,False,0,NORMAL,0
33.5,steady,121.2330198783052,742.6915679409791,0.1994946598708665,487.43569793050045,0,normal,0.35302574013911153,False,0.95933282998873,False,0.010524560854319812,False,1.866326760279972,False,0,NORMAL,0
33.6,steady,122.04562562988012,747.7198195662572,0.1926384471309978,492.17083161110094,0,normal,0.816767032994556,False,0.15177308308025536,False,0.690128876374974,False,1.0572773410814453,False,0,NORMAL,0
33.7,steady,119.1961180784336,746.0615742411568,0.2111118190398311,489.2118613126207,0,normal,0.8094020082017118,False,0.21465372356074766,False,1.1409962283722168,False,1.5628498048999362,False,0,NORMAL,0
33.8,steady,121.28763483424,747.3658920848721,0.1944955288093743,489.8144156934516,0,normal,0.38419363456437017,False,0.07356480181850977,False,0.5060504688366488,False,1.4598967934899305,False,0,NORMAL,0
33.9,steady,119.57138208409292,741.0235816370114,0.2106469658789291,490.3734031168569,0,normal,0.5952447556726912,False,1.327912126207643,False,1.094918863766044,False,1.3643876736316816,False,0,NORMAL,0
34.0,steady,121.23123253163162,745.1276814136638,0.2193314982259133,497.89358563458,0,normal,0.352005729567465,False,0.42101846425583067,False,1.955750621066824,False,0.0794821759986672,False,0,NORMAL,0
34.1,steady,120.81842613255394,742.0721621960257,0.1918217380015687,493.5503144343418,0,normal,0.1164236249167643,False,1.0962045375116278,False,0.7710830517986125,False,0.8215776011755157,False,0,NORMAL,0
34.2,steady,120.81921443376946,746.0179028961663,0.2227861049433225,497.8006655242585,0,normal,0.11687349599402054,False,0.22430389488603186,False,2.298179557077768,False,0.09535859393286218,False,0,NORMAL,0
34.3,steady,118.86477618216637,744.1383611028676,0.1828570121909921,491.5480319338173,0,normal,0.9984936052699542,False,0.6396311609074403,False,1.6596882598750344,False,1.1636894829915463,False,0,NORMAL,0
34.4,steady,121.5597451262138,744.3723906152549,0.1986391937994399,490.17340982782304,0,normal,0.5394826887639447,False,0.5879170474492236,False,0.09532041768973049,False,1.3985587161514175,False,0,NORMAL,0
34.5,steady,121.16231450924484,743.2454365737026,0.1929890023158995,492.90564106623225,0,normal,0.3126753005854592,False,0.8369430295680984,False,0.655381002362549,False,0.9317271025884567,False,0,NORMAL,0
34.6,steady,119.99953460992344,747.1112581174381,0.2035861755590512,496.9274829779875,0,normal,0.3509048583938983,False,0.01729766803747793,False,0.3950363259223671,False,0.24455138965246284,False,0,NORMAL,0
34.7,steady,120.57357304524491,743.2897807461319,0.1939854902008885,493.9767770773582,0,normal,0.023310172251499086,False,0.8271441818038666,False,0.5566067238071915,False,0.7487117906376096,False,0,NORMAL,0
34.8,steady,119.21341150129386,745.7951052232946,0.2087351010269227,497.2646207071501,0,normal,0.7995329243814568,False,0.27353607938954105,False,0.9054102161477555,False,0.1869477183799121,False,0,NORMAL,0
34.9,steady,118.73854897809198,744.3199652963706,0.2046555963135293,495.0543721340591,0,normal,1.0705294808437258,False,0.5995016072819116,False,0.5010398861130316,False,0.5645928800507937,False,0,NORMAL,0
35.0,steady,120.85035819258964,742.5477482188718,0.193223493839968,496.96729616569854,0,normal,0.1346467482158467,False,0.9911130501443852,False,0.6321376378760164,False,0.2377488707444898,False,0,NORMAL,0
35.1,steady,121.13873759772996,744.7165826908223,0.2054069381111589,493.95821880017576,0,normal,0.2992203288402331,False,0.511860024274034,False,0.5755146942138509,False,0.7518826754295801,False,0,NORMAL,0
35.2,steady,119.22929179063638,742.7156164279992,0.2028228534953517,500.74963008388295,0,normal,0.790470293583748,False,0.9540187729128975,False,0.31937400500199187,False,0.4085042798812212,False,0,NORMAL,0
35.3,steady,120.65753723889044,748.7917219608646,0.1997037680211808,495.2600561303368,0,normal,0.024606869486485775,False,0.38863415878570673,False,0.010202742506290677,False,0.5294495179090537,False,0,NORMAL,0
35.4,steady,119.2953785238042,746.2453746488006,0.1925585761346256,480.7183336106529,0,normal,0.7527556367277746,False,0.1740388667522902,False,0.6980458818529157,False,3.0140619813114444,False,0,NORMAL,0
35.5,steady,123.57755176698709,748.8555478578039,0.18790712488741,503.8930913650512,0,normal,1.6910131308152545,False,0.4027379341695157,False,1.1591089294826462,False,0.9455990474949851,False,0,NORMAL,0
35.6,steady,120.57769476294146,744.891608058143,0.1875947856284732,492.1180051233628,0,normal,0.02095797293506769,False,0.47318421107696795,False,1.190068748895138,False,1.0663033247401372,False,0,NORMAL,0
35.7,steady,119.6188505278894,746.6487601958215,0.2039756930434914,493.9136784816506,0,normal,0.5681552630702129,False,0.08490170736904526,False,0.43364623688049325,False,0.7594928763794129,False,0,NORMAL,0
35.8,steady,121.10249063029389,745.0895999076753,0.213624879616982,499.6788464121255,0,normal,0.27853475590610777,False,0.4294334342365946,False,1.3900968438570995,False,0.2255491689681176,False,0,NORMAL,0
35.9,steady,118.1338302531163,745.8207355285623,0.2008220938633397,491.8700569733546,0,normal,1.415632924660864,False,0.2678724837982813,False,0.12105389274408387,False,1.1086679801620813,False,0,NORMAL,0
36.0,steady,122.6057899248418,749.557663685838,0.2065255067809197,495.3710356948922,0,normal,1.1364439659396186,False,0.5578863050796122,False,0.6863899141082361,False,0.5104874445436675,False,0,NORMAL,0
36.1,steady,118.78799413320915,745.6925652735425,0.1964986310283626,498.3434551345885,0,normal,1.0423119102505647,False,0.2961946002802994,False,0.3074981537170458,False,0.002617047736680073,False,0,NORMAL,0
36.2,steady,121.04746246589588,745.7860270699188,0.2065976734525746,501.3184947528233,0,normal,0.24713104992453339,False,0.27554210268498724,False,0.6935432483693282,False,0.5057010352535846,False,0,NORMAL,0
36.3,steady,119.45987797957224,745.4283799065187,0.2079788165468398,492.9398405079044,0,normal,0.6588783904197862,False,0.35457233181044534,False,0.8304454774609181,False,0.9258837536382163,False,0,NORMAL,0
36.4,steady,120.37403573188878,748.605422254637,0.2043061583058844,499.61414776324057,0,normal,0.13718297156326098,False,0.34746702543226154,False,0.46640274940029686,False,0.21449469662708703,False,0,NORMAL,0
36.5,steady,121.53360417455676,743.675695851642,0.2058015603202316,492.7076801953952,0,normal,0.5245644597280157,False,0.7418675115753379,False,0.614630597768974,False,0.9655508842128098,False,0,NORMAL,0
36.6,steady,118.90408925799478,748.9177305035098,0.2069027847143257,493.7966466433933,0,normal,0.9760582526091338,False,0.41647859603033993,False,0.7237866112968273,False,0.7794890469538038,False,0,NORMAL,0
36.7,steady,122.3403377104807,746.7301849352519,0.2141957532962689,497.3071510807476,0,normal,0.9849545716785326,False,0.06690906973006593,False,1.4466832175272875,False,0.17968093852143885,False,0,NORMAL,0
36.8,steady,120.74501557822607,744.4448895940753,0.1924314838186998,491.20535473800544,0,normal,0.07452937877432857,False,0.5718967584776193,False,0.7106435782269561,False,1.2222396327750695,False,0,NORMAL,0
36.9,steady,119.58915834175004,743.5509642769866,0.2014358951386485,504.16630599372286,0,normal,0.5851001256450713,False,0.7694297738633368,False,0.18189535309525864,False,0.9922807573586275,False,0,NORMAL,0
37.0,steady,121.50046398046092,747.4915903470245,0.224573260278798,496.3350564832665,0,normal,0.5056518733653208,False,0.10134067557109899,False,2.47532669713547,False,0.3457739408626873,False,0,NORMAL,0
37.1,steady,120.72225262248688,741.8949295700804,0.2171209384032633,500.6954010411562,0,normal,0.061538918759435436,False,1.1353680944200726,False,1.7366346087450886,False,0.3992386543506184,False,0,NORMAL,0
37.2,steady,119.7764465776251,742.4872758663151,0.2187064211319268,491.4943026617918,0,normal,0.47821768176255663,False,1.0044757840547358,False,1.8937914744178128,False,1.1728697172274454,False,0,NORMAL,0
37.3,steady,119.56229709026636,747.0575297383118,0.2233132275101584,483.8853027411104,0,normal,0.600429418437566,False,0.005425167574955357,False,2.350429215135616,False,2.4729506403341843,False,0,NORMAL,0
37.4,steady,120.27954392713949,748.2009781392268,0.2071720280730385,493.9964903107713,0,normal,0.19110795500542252,False,0.2580959514233304,False,0.7504746613105738,False,0.7453435689316904,False,0,NORMAL,0
37.5,steady,120.58412277071794,743.2887866962778,0.1882170571296871,494.5623808646717,0,normal,0.01728961022538802,False,0.8273638396000628,False,1.128387699357202,False,0.648654973668004,False,0,NORMAL,0
37.6,steady,118.99765833047336,743.5969614732109,0.1875350637541673,498.790970583318,0,normal,0.9226598579283185,False,0.7592656531076458,False,1.1959885248777664,False,0.07384586509729725,False,0,NORMAL,0
37.7,steady,118.78603852903076,745.8303296302832,0.1918187473622229,503.02628310956,0,normal,1.0434279427278674,False,0.2657524500475553,False,0.7713794911715856,False,0.797495369126877,False,0,NORMAL,0
37.8,steady,120.18999421522707,746.855526851903,0.2029569640177254,493.1595632616982,0,normal,0.24221256397060473,False,0.039211938574911356,False,0.3326673628979483,False,0.8883417161092919,False,0,NORMAL,0
37.9,steady,121.24533738666526,748.285607556608,0.2178957529749207,490.6238485808538,0,normal,0.3600551479922792,False,0.2767967351309718,False,1.813436094726508,False,1.3215963247796418,False,0,NORMAL,0
38.0,steady,122.36415158680984,743.5286817985733,0.1975474328472456,495.5637278036981,0,normal,0.9985447755078471,False,0.7743535913983263,False,0.20353839206991092,False,0.47756388858320054,False,0,NORMAL,0
38.1,steady,122.08843299541678,743.676294887435,0.2019506587783389,494.026633430896,0,normal,0.8411965217093872,False,0.7417351410693723,False,0.23291996453597708,False,0.7401932869175547,False,0,NORMAL,0
38.2,steady,120.67971762179675,744.2800074073305,0.1961932587103932,496.7561705858012,0,normal,0.03726486436908074,False,0.6083312065332778,False,0.33776739316548837,False,0.2738219870101796,False,0,NORMAL,0
38.3,steady,120.53605575086677,741.8497245872788,0.1876087962412146,496.912502091305,0,normal,0.044720700746578905,False,1.1453571577037218,False,1.1886799832247306,False,0.24711103812009075,False,0,NORMAL,0
38.4,steady,120.30977225673072,746.8629369690728,0.2004877677513171,494.1584597064557,0,normal,0.17385712381411858,False,0.03757450560268203,False,0.08791468351263908,False,0.717669324792979,False,0,NORMAL,0
38.5,steady,122.39805617955552,745.0882271065567,0.1888146020375773,490.64620355262616,0,normal,1.0178935921303587,False,0.4297367856903387,False,1.0691576092874828,False,1.3177767331590875,False,0,NORMAL,0
38.6,steady,118.45633510950992,745.3036754878982,0.2145009244644893,496.4516146467757,0,normal,1.2315844869451875,False,0.38212859335838795,False,1.4769325185282707,False,0.325858702803771,False,0,NORMAL,0
38.7,steady,119.98966343485895,747.1546847710252,0.2088715137534018,492.88986595005343,0,normal,0.3565381823982347,False,0.026893769263386724,False,0.9189317740580065,False,0.9344224538590129,False,0,NORMAL,0
38.8,steady,121.10268051275771,748.8353717889189,0.1976251757674305,497.1747251824767,0,normal,0.2786431188349892,False,0.39827957545733034,False,0.19583232662774638,False,0.20230735274957978,False,0,NORMAL,0
38.9,steady,120.79415651478756,745.2596203726314,0.1903605100532038,502.0471637755495,0,normal,0.10257333663333182,False,0.391863567405393,False,0.9159234844610316,False,0.6302021136581597,False,0,NORMAL,0
39.0,steady,120.91921383664938,744.9933128704558,0.1848297532431593,493.1254270390318,0,normal,0.17394157886991357,False,0.45071023269046984,False,1.4641454167159311,False,0.8941742634004137,False,0,NORMAL,0
39.1,steady,120.65995742543768,747.58871988181,0.2083428959840035,493.2612165580824,0,normal,0.025988031798213823,False,0.12280364291570428,False,0.8665339079219466,False,0.8709731377445048,False,0,NORMAL,0
39.2,steady,118.95443875463002,743.3265434274603,0.1907292394282178,499.693017120961,0,normal,0.9473245885672642,False,0.8190206359576607,False,0.8793741409639203,False,0.22797038968252878,False,0,NORMAL,0
39.3,steady,121.90719931349706,746.320999110568,0.2052990929031182,489.61852842406046,0,normal,0.7377693163277932,False,0.15732793163919087,False,0.5648248175175686,False,1.493366277610009,False,0,NORMAL,0
39.4,steady,120.509654413006,746.5202074112844,0.213590913560472,504.87172196172486,0,normal,0.05978752808435478,False,0.11330835239901227,False,1.3867300465505932,False,1.112808796840083,False,0,NORMAL,0
39.5,steady,121.54474762089156,745.8547126250769,0.2022509462149816,505.6929390226792,0,normal,0.5309238488907794,False,0.2603644759140887,False,0.26268517830367655,False,1.2531227205890663,False,0,NORMAL,0
39.6,steady,119.55466714126332,747.1939633131235,0.1928235679554205,502.9973578533085,0,normal,0.6047837100583546,False,0.03557325144417173,False,0.6717792545146666,False,0.7925531724859818,False,0,NORMAL,0
39.7,steady,118.57524698498388,742.0453173893394,0.1935220233875532,493.971199396017,0,normal,1.1637233540879788,False,1.1021365046579032,False,0.6025466703044342,False,0.7496647985469789,False,0,NORMAL,0
39.8,steady,118.0434841647362,743.2628368089803,0.1963917023064511,493.05029715554633,0,normal,1.4671920131224203,False,0.833098054068333,False,0.31809718610144067,False,0.9070110263512495,False,0,NORMAL,0
39.9,steady,121.36825279237176,745.3564283634281,0.2043810437143029,510.74332477926873,0,normal,0.43020103244327285,False,0.3704716524769882,False,0.47382557139571324,False,2.1160364076592737,False,0,NORMAL,0
40.0,steady,120.8872323180194,742.6743382631258,0.2052853332525468,497.7245178145292,0,normal,0.15569023033072188,False,0.9631401169683227,False,0.5634609278217303,False,0.10836926363838441,False,0,NORMAL,0
40.1,steady,119.1381988197703,742.5557389221589,0.1918155790500764,496.5076659768208,0,normal,0.8424556161065202,False,0.989347323539293,False,0.7716935419003731,False,0.31628171953841755,False,0,NORMAL,0
40.2,steady,120.3359251695756,744.5375473506697,0.2098367266990384,497.774872421289,0,normal,0.15893206871684176,False,0.5514219316558822,False,1.0146060053193322,False,0.09976562790157269,False,0,NORMAL,0
40.3,steady,121.1468822564891,743.9354805786338,0.1942514961848706,499.7216133867229,0,normal,0.30386835720517436,False,0.6844622009829782,False,0.5302395701718743,False,0.23285637469720785,False,0,NORMAL,0
40.4,steady,120.47846623006193,744.1792604993307,0.1868459723512725,496.1833947975037,0,normal,0.07758613245340755,False,0.6305935142983141,False,1.2642929239627425,False,0.3716869999350777,False,0,NORMAL,0
40.5,steady,119.73737220090388,743.7852361399376,0.2134048077448915,488.9505351769595,0,normal,0.5005168126056482,False,0.7176621075671716,False,1.368282789995014,False,1.6075002356035775,False,0,NORMAL,0
