time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
23.9,ramp,100.35618796735804,642.9756830189193,0.1958261023647907,438.275976056211,0,normal,0.5752264719085661,False,0.7062413687472784,False,0.8426453550688736,False,0.692442976563024,False,0,NORMAL,0
24.0,ramp,102.29662053536342,645.012829209701,0.1878969809740944,438.6117964609189,0,normal,0.6864437186345298,False,0.7264587496941135,False,0.2511408401596207,False,0.6982436719903525,False,0,NORMAL,0
24.1,ramp,102.12020929471932,649.2802514151664,0.1869567652688641,438.63480402120894,0,normal,0.6763325852720775,False,0.7688102023190105,False,0.181001690154316,False,0.6986410863460536,False,0,NORMAL,0
24.2,ramp,100.90471080325368,646.156856092469,0.2031505192133154,436.05051669232057,0,normal,0.6066654410232412,False,0.7378124892573338,False,1.3890395167301204,False,0.6540021558896884,False,0,NORMAL,0
24.3,ramp,102.61863436540456,651.317773271874,0.1826170709738063,450.8765537924368,0,normal,0.7049001660140294,False,0.7890313115113532,False,0.14273515815078913,False,0.9100953664462184,False,0,NORMAL,0
24.4,ramp,103.70224355168568,651.7938489625747,0.2076213874196243,432.0007680846479,0,normal,0.7670079826999913,False,0.7937560601042511,False,1.7225618074468376,False,0.5840500091439071,False,0,NORMAL,0
24.5,ramp,104.19867063575258,658.9797138612,0.1796442748684509,444.9683479530892,0,normal,0.7954610474446588,False,0.8650712012293253,False,0.36450277042188317,False,0.8080417028940409,False,0,NORMAL,0
24.6,ramp,102.29068728576298,661.760183442711,0.19475110572245,456.0529004104253,0,normal,0.6861036502932856,False,0.8926655943047311,False,0.7624516821352102,False,0.9995074740379168,False,0,NORMAL,0
24.7,ramp,101.54073225448504,660.1320794585333,0.2047392724460865,444.7577891873322,0,normal,0.643119454334982,False,0.8765076972337557,False,1.5075589167942245,False,0.8044046777085911,False,0,NORMAL,0
24.8,ramp,104.22672341591328,661.2296159678018,0.1831918252182783,450.6608746220528,0,normal,0.7970689121156221,False,0.887400049393532,False,0.09985906711662487,False,0.9063698954507775,False,0,NORMAL,0
24.9,ramp,106.19485606863694,662.4964894453781,0.1834150085977606,445.1962555379676,0,normal,0.9098738085271451,False,0.8999729633176788,False,0.0832098105203772,False,0.8119783978265817,False,0,NORMAL,0
25.0,ramp,104.67905258881234,666.8800029255488,0.22326323328082,449.47971091103904,0,normal,0.8229944743088897,False,0.9434765480457801,False,2.8894278437353043,False,0.8859674099515331,False,0,NORMAL,0
25.1,ramp,103.786352835984,665.2437334612355,0.2150743718207329,451.8659472799234,0,normal,0.7718287650234741,False,0.9272376137751854,False,2.278546979773333,False,0.9271853651426445,False,0,NORMAL,0
25.2,ramp,105.66209403658628,671.1512192581678,0.2007230904039092,445.0991182695869,0,normal,0.8793381808831963,False,0.9858656549707818,False,1.207955758563761,False,0.8103005256644976,False,0,NORMAL,0
25.3,ramp,105.01010923548372,667.4617204471917,0.1919876947270263,460.5631691313528,0,normal,0.8419692170338942,False,0.9492497246551586,False,0.5563039893705446,False,1.0774142801126139,False,0,NORMAL,0
25.4,ramp,105.59772093296608,667.0599696257741,0.1782714412022377,462.3097311833928,0,normal,0.8756485915277656,False,0.9452626031422013,False,0.4669147870593549,False,1.1075830082982197,False,0,NORMAL,0
25.5,ramp,106.31924298840258,671.4001196333924,0.1772758988354185,463.01513059131867,0,normal,0.9170031316343521,False,0.988335832971014,False,0.5411812506107838,False,1.1197675184192013,False,0,NORMAL,0
25.6,ramp,106.67049455376156,670.3034580057731,0.2072912597020432,459.2203768851933,0,normal,0.9371353602165423,False,0.9774521634554514,False,1.6979346103307704,False,1.0542199514388568,False,0,NORMAL,0
25.7,ramp,106.35879090298224,675.6325552319156,0.2077016264875389,454.67118495934426,0,normal,0.9192698479561795,False,1.030340065762701,False,1.7285475615556454,False,0.9756408167812629,False,0,NORMAL,0
25.8,ramp,106.66854385639849,673.4357443744871,0.187580295398273,456.4425098951323,0,normal,0.937023554635924,False,1.008538114496879,False,0.22751641335682382,False,1.0062372793883365,False,0,NORMAL,0
25.9,ramp,106.82257904499,680.4553510107008,0.1812417592408287,456.2660688773274,0,normal,0.9458521889603169,False,1.0782032480564951,False,0.24533203608715906,False,1.0031895771319357,False,0,NORMAL,0
26.0,ramp,108.08030507005056,682.8760006408959,0.2018512434619643,457.20738575204695,0,normal,1.0179396337647573,False,1.1022266568496024,False,1.2921148468747647,False,1.0194491385353042,False,0,NORMAL,0
26.1,ramp,108.51410453771324,683.3122025573691,0.199911446656255,463.3471422748048,0,normal,1.0428031529718305,False,1.1065556835807155,False,1.14740794783171,False,1.1255024250157575,False,0,NORMAL,0
26.2,ramp,108.2302879783485,684.9254828124173,0.2021678889799557,461.0686380569911,0,normal,1.0265360088163245,False,1.1225664645634006,False,1.3157362854035588,False,1.0861453495905296,False,0,NORMAL,0
26.3,ramp,111.33286717134732,687.5702039379657,0.197798506950248,458.1304265656575,0,normal,1.204362500333774,False,1.1488136405075287,False,0.9897847618251696,False,1.0353930137486198,False,0,NORMAL,0
26.4,ramp,107.90067051919704,691.4320679214184,0.2152085915880643,463.0301225273292,0,normal,1.0076437541283316,False,1.187140185588894,False,2.288559639998177,False,1.120026477236009,False,0,NORMAL,0
26.5,ramp,109.05309145629528,689.5669777667819,0.2003036664962645,463.8458624078808,0,normal,1.0736955643312338,False,1.1686303514262264,False,1.1766671550970733,False,1.1341169212014992,False,0,NORMAL,0
26.6,ramp,110.564423437643,690.1074572461173,0.2157651006096169,458.7511650019808,0,normal,1.1603186114939443,False,1.1739942666803787,False,2.330074655674736,False,1.0461151573666618,False,0,NORMAL,0
26.7,ramp,109.35402708137508,695.4987901352099,0.18930248540752,462.1811758899978,0,normal,1.0909438996843848,False,1.2274998183797214,False,0.35599006331210037,False,1.105362446080734,False,0,NORMAL,0
26.8,ramp,109.59188928372528,699.7755334407353,0.1833947624892951,469.6036306646556,0,normal,1.104577137799305,False,1.2699437769973692,False,0.08472014993588253,False,1.2335720452215497,False,0,NORMAL,0
26.9,ramp,112.4620149985044,698.8451553417252,0.1900547895050657,469.1327767180626,0,normal,1.26908039599974,False,1.260710365798214,False,0.4121111955733808,False,1.2254388874483728,False,0,NORMAL,0
27.0,ramp,109.56974685508224,699.2083000962773,0.2079755663177095,465.6861620488712,0,normal,1.1033080290499935,False,1.264314346639082,False,1.748983198541795,False,1.1659047981820285,False,0,NORMAL,0
27.1,ramp,110.71713697038388,706.0692675469252,0.1966564381562837,470.8072983001014,0,normal,1.1690714941909681,False,1.3324050871275503,False,0.9045875735516362,False,1.254363245669975,False,0,NORMAL,0
27.2,ramp,110.02714963408248,702.2851118025111,0.2077810754878118,469.9303301469204,0,normal,1.129524388517461,False,1.2948497469201696,False,1.7344743774096174,False,1.2392151930658037,False,0,NORMAL,0
27.3,ramp,111.48831339392804,703.0714850204419,0.2108675029242614,465.86936177976014,0,normal,1.2132720090559195,False,1.3026540012173022,False,1.9647187731811158,False,1.1690692450898317,False,0,NORMAL,0
27.4,ramp,111.38401073867766,710.0547680977176,0.1999041719751292,480.11948960808894,0,normal,1.207293829584793,False,1.3719586465450384,False,1.146865263905155,False,1.4152146554752583,False,0,NORMAL,0
27.5,ramp,112.66036566515216,709.4326287685041,0.1817115961038771,474.3057064855788,0,normal,1.2804490028735667,False,1.365784309191325,False,0.2102826766347959,False,1.3147919750739452,False,0,NORMAL,0
27.6,ramp,112.3835517041344,707.4812206284386,0.2083706561946938,484.0031935873645,0,normal,1.2645832175289367,False,1.346417823894891,False,1.778456507691201,False,1.48229867895285,False,0,NORMAL,0
27.7,ramp,111.98555679936626,705.4132175269662,0.2195408498662895,477.0213616126009,0,normal,1.2417718618296378,False,1.3258942077249283,False,2.6117417688945745,False,1.361700048724856,False,0,NORMAL,0
27.8,ramp,113.08244460172038,715.9360656347263,0.1906747662789431,471.72896168995607,0,normal,1.304640751662031,False,1.43032678590855,False,0.45836084201184146,False,1.2702833283573733,False,0,NORMAL,0
27.9,ramp,114.4698377956675,715.832318000707,0.2006076109258336,479.09309889051815,0,normal,1.3841601607367564,False,1.429297156592405,False,1.19934110514942,False,1.3974855959583317,False,0,NORMAL,0
28.0,ramp,112.66459339240716,714.6570517973464,0.2212251769515017,481.2355246308483,0,normal,1.280691318011419,False,1.4176333866308763,False,2.737390882635722,False,1.4344921596486249,False,0,NORMAL,0
28.1,ramp,113.92742663075308,721.8398457919028,0.1742731466695646,477.6509739583132,0,normal,1.3530714863092728,False,1.4889180509852138,False,0.7651835549947448,False,1.372575473218312,False,0,NORMAL,0
28.2,ramp,112.9146101009005,721.0907469015926,0.2016602105093778,483.724744751338,0,normal,1.2950212001277044,False,1.4814837206947395,False,1.2778639799270148,False,1.4774889745178603,False,0,NORMAL,0
28.3,ramp,115.0860051559266,722.6647914247611,0.202072648473144,484.0816876718548,0,normal,1.4194762229696554,False,1.4971051119803431,False,1.308631438976631,False,1.483654523537015,False,0,NORMAL,0
28.4,ramp,114.05072299118316,724.5741107179953,0.2103302602113154,471.07689563065225,0,normal,1.3601383032471386,False,1.5160538922275013,False,1.9246410048318348,False,1.259020056216988,False,0,NORMAL,0
28.5,ramp,114.2418282793626,722.8722488772286,0.2001601146307161,483.119863116804,0,normal,1.3710916361980154,False,1.4991639953171276,False,1.1659583296911262,False,1.4670407287224096,False,0,NORMAL,0
28.6,ramp,115.8025506189426,724.4369706703873,0.203074274870293,478.7263456441444,0,normal,1.4605455262088494,False,1.514692864433765,False,1.3833517650976441,False,1.3911505911481012,False,0,NORMAL,0
28.7,ramp,116.33488550809082,726.0885439369597,0.2010675396029928,483.5932007875211,0,normal,1.4910566718592722,False,1.5310836792132836,False,1.2336513238572744,False,1.4752167883769705,False,0,NORMAL,0
28.8,ramp,116.32698872584784,734.5394640332287,0.2095928680231444,482.47861914102106,0,normal,1.4906040622744094,False,1.6149536889900382,False,1.8696322860759647,False,1.4559643886728486,False,0,NORMAL,0
28.9,ramp,116.4159339183758,731.8270465838057,0.1907480339801109,491.90763040413935,0,normal,1.4957020180527125,False,1.5880346700654382,False,0.4638265391430054,False,1.618833653766399,False,0,NORMAL,0
29.0,ramp,115.31358458991068,737.5092178702139,0.200734396689285,493.162786075433,0,normal,1.4325200970400538,False,1.6444266079746195,False,1.2087991961298048,False,1.6405142177255512,False,0,NORMAL,0
29.1,ramp,116.27504633747486,738.2831957364132,0.2008936845407296,485.92304070432994,0,normal,1.4876269480378908,False,1.6521078462854377,False,1.2206819103243716,False,1.5154605959669067,False,0,NORMAL,0
29.2,ramp,115.3515072529582,737.2770216590458,0.2038943426632633,493.1392865340948,0,normal,1.434693660936169,False,1.6421222081839513,False,1.4445280011737838,False,1.640108305279274,False,0,NORMAL,0
29.3,ramp,118.94090069779725,741.2017140489376,0.2053397635834683,490.58544561690434,0,normal,1.6404222510110982,False,1.6810722852597366,False,1.5523549542645427,False,1.595995282000193,False,0,NORMAL,0
29.4,ramp,117.26278192646484,740.3484503872924,0.1864632490837317,502.8296618021664,0,normal,1.5442397025917036,False,1.6726041858304297,False,0.1441858769887971,False,1.8074921649809732,False,0,NORMAL,0
29.5,ramp,117.40256934772228,742.8102763069935,0.1984376126647432,499.626793241316,0,normal,1.5522517161888345,False,1.6970362431214647,False,1.0374614080765154,False,1.7521683527444372,False,0,NORMAL,0
29.6,ramp,118.5254730976259,746.8653508413512,0.1995724783606641,494.1611094094691,0,normal,1.616611728209719,False,1.7372802800982432,False,1.1221212524497526,False,1.6577584635115534,False,0,NORMAL,0
29.7,ramp,119.9442805524593,746.8523309154252,0.2002734679081531,483.3301937911008,0,normal,1.6979316675689338,False,1.7371510656100853,False,1.1744143706671692,False,1.4706738140368092,False,0,NORMAL,0
29.8,ramp,119.70280337849002,747.2704562569278,0.2240444995028201,503.042939594078,0,normal,1.6840912348330324,False,1.7413006938257407,False,2.9477095214759657,False,1.8111761564685314,False,0,NORMAL,0
29.9,ramp,117.81640280186052,753.1265496646016,0.2081055902624787,496.12158217079167,0,normal,1.5759708693978849,False,1.7994186982276559,False,1.7586828546055229,False,1.691622115697598,False,0,NORMAL,0
30.0,steady,121.06396867680168,751.0230457098378,0.1969214386097867,492.2266312029965,0,normal,0.2565508842916494,False,0.8816956036409497,False,0.26558844818825106,False,1.0477433700344263,False,0,NORMAL,0
30.1,steady,120.15242245035728,751.4924844189868,0.2052549936987122,492.6759332137033,0,normal,0.26365417791661855,False,0.9854287030222069,False,0.5604535981924916,False,0.9709752035312668,False,0,NORMAL,0
30.2,steady,118.25932362820156,752.3608052918869,0.2064190839123597,501.219134377449,0,normal,1.3440158337234218,False,1.1773038374069427,False,0.6758410231260631,False,0.48872422754121075,False,0,NORMAL,0
30.3,steady,118.0704741773568,750.6965925388165,0.1982620103217503,501.5287688685818,0,normal,1.4517892383788202,False,0.8095583925995657,False,0.13270775220027528,False,0.5416286695511862,False,0,NORMAL,0
30.4,steady,119.69942462458494,751.9190354138289,0.2118766040531217,501.0757902900424,0,normal,0.5221728962215593,False,1.079684791999902,False,1.2168035603786287,False,0.4642323211908184,False,0,NORMAL,0
30.5,steady,119.46986102749024,749.2679421134296,0.2021896949455019,500.6390126642927,0,normal,0.6531812223414679,False,0.49386577145551613,False,0.25661380498886305,False,0.3896040829471007,False,0,NORMAL,0
30.6,steady,119.83920459290772,749.312437014135,0.1964858743791408,502.9638718999799,0,normal,0.4424026717311845,False,0.5036979260411324,False,0.30876262350403166,False,0.7868317308289512,False,0,NORMAL,0
30.7,steady,120.18067431646308,755.3113174066866,0.197263549678355,496.8091608915197,0,normal,0.24753128328032956,False,1.8292862165016468,False,0.23167757531897537,False,0.26476801325642224,False,0,NORMAL,0
30.8,steady,118.83787671713829,752.8366490438738,0.2057105981012378,498.42594480562985,0,normal,1.0138447059298559,False,1.2824522758565202,False,0.6056142035987545,False,0.01147721547690117,False,0,NORMAL,0
30.9,steady,118.83350760347,752.1926041433268,0.2160493508871903,503.983976819864,0,normal,1.0163380902275159,False,1.1401359896782004,False,1.630416273927897,False,0.9611278222645622,False,0,NORMAL,0
31.0,steady,121.03432634327945,749.0019053023635,0.2053398546505578,503.7427312834118,0,normal,0.23963447181953665,False,0.435078921492889,False,0.5688652200720311,False,0.9199083817341871,False,0,NORMAL,0
31.1,steady,118.394061254985,751.2521409002126,0.1866167482243298,502.6490531661904,0,normal,1.2671231940642382,False,0.9323193670583186,False,1.2870141713630527,False,0.7330415042153503,False,0,NORMAL,0
31.2,steady,120.69441464156807,752.0161788753667,0.2000224334244686,500.57255180393497,0,normal,0.04565222187505946,False,1.1011508367753953,False,0.0417896245792727,False,0.37824851748711336,False,0,NORMAL,0
31.3,steady,121.91662524964784,752.1723276472518,0.2048336573650905,496.5144311821047,0,normal,0.7431485495026288,False,1.1356554393071776,False,0.5186897262884169,False,0.31512581016502,False,0,NORMAL,0
31.4,steady,119.10600000560206,751.1401172878567,0.1915878362396591,502.29134040542016,0,normal,0.8608309717840452,False,0.9075652164374117,False,0.7942679576398937,False,0.6719223635822656,False,0,NORMAL,0
31.5,steady,117.73240210755806,754.2601505929703,0.2129698570663127,504.1448534796177,0,normal,1.6447216393899269,False,1.597007136339759,False,1.3251694314374638,False,0.9886153605086474,False,0,NORMAL,0
31.6,steady,118.27345747959204,747.5215148836018,0.18810693070913,506.5620184026081,0,normal,1.3359498675348416,False,0.10795317868643342,False,1.1393036953309303,False,1.4016144454266488,False,0,NORMAL,0
31.7,steady,119.16917112854168,753.6292670282621,0.1930870654254131,502.6249255520212,0,normal,0.8247802077248771,False,1.4575991449653252,False,0.6456607508261164,False,0.7289190372382855,False,0,NORMAL,0
31.8,steady,118.78580386832596,747.4788039814968,0.2093697014916014,497.5594917790059,0,normal,1.0435618598930092,False,0.09851523893759455,False,0.968313342230642,False,0.13656576815097002,False,0,NORMAL,0
31.9,steady,119.83035630935365,751.1296857953862,0.1996892328773171,498.7896436593963,0,normal,0.447452247674949,False,0.905260142262555,False,0.008761984048046116,False,0.07361914562101278,False,0,NORMAL,0
32.0,steady,120.33436457452368,752.2468956871437,0.2186721623836421,508.7227715334282,0,normal,0.15982267571242595,False,1.152132934115383,False,1.890395664797842,False,1.770802769017912,False,0,NORMAL,0
32.1,steady,116.1472349782006,753.9524707048184,0.1954313778060658,502.8596948762325,0,normal,2.549351532219827,False,1.5290183067157073,False,0.41328686289880373,False,0.7690319460199222,False,0,NORMAL,0
32.2,steady,118.34900188394911,752.1245524795839,0.2216027960893118,502.8443873463469,0,normal,1.2928378668178317,False,1.1250984355512896,False,2.180887134235757,False,0.7664164869856713,False,0,NORMAL,0
32.3,steady,119.88334561797431,751.8244474909416,0.2091536539640396,506.7691151761079,0,normal,0.41721208454585673,False,1.0587834512840497,False,0.9468981910882672,False,1.4369991960207789,False,0,NORMAL,0
32.4,steady,118.46541598324907,751.087273395961,0.201521420786505,497.8315422553204,0,normal,1.226402175449251,False,0.8958881634316103,False,0.1903728612438879,False,0.09008296646013546,False,0,NORMAL,0
32.5,steady,120.20613816073238,749.9983822262493,0.1966814935443959,508.7660814392568,0,normal,0.23299946875695607,False,0.655273033657083,False,0.28937238082196803,False,1.7782027404906782,False,0,NORMAL,0
32.6,steady,120.84012320365692,751.4265497576391,0.2101897906602407,497.0017703258733,0,normal,0.12880580137191525,False,0.9708589484515893,False,1.0496025552794337,False,0.23185858313106972,False,0,NORMAL,0
32.7,steady,118.61410120874412,755.4158402025217,0.1892221113182451,495.8839669632806,0,normal,1.1415498610693204,False,1.8523828920775203,False,1.0287643081656956,False,0.42284752289191546,False,0,NORMAL,0
32.8,steady,119.4702484660075,750.649335433796,0.2044082663460699,505.0117941042727,0,normal,0.6529601172870793,False,0.7991158665018488,False,0.4765239442045232,False,1.1367416555972771,False,0,NORMAL,0
32.9,steady,119.02704976777476,749.4353803381111,0.2143739284965017,495.00999191427377,0,normal,0.9058866279744152,False,0.5308650338993717,False,1.4643443723938574,False,0.5721757263785217,False,0,NORMAL,0
33.0,steady,121.145972365867,757.5829789485636,0.1908735164380615,503.6901934615549,0,normal,0.3033490969702608,False,2.331261208958644,False,0.8650730563505399,False,0.9109317198009824,False,0,NORMAL,0
33.1,steady,120.55684466181522,752.6438835854393,0.2141745227545448,505.28297827843176,0,normal,0.032856796975767454,False,1.2398563883267022,False,1.4445787951115951,False,1.183076440082469,False,0,NORMAL,0
33.2,steady,119.60228028377811,750.7486541178682,0.213233199898169,500.827065839345,0,normal,0.5776116401783101,False,0.8210625758900906,False,1.3512726070215986,False,0.4217350262988836,False,0,NORMAL,0
33.3,steady,119.35566970345508,748.374349537834,0.2194943169933514,501.4339912882138,0,normal,0.7183484109053041,False,0.29640628282780046,False,1.9718896093387663,False,0.5254348825280439,False,0,NORMAL,0
33.4,steady,118.15967120250158,754.4485474534999,0.2138577236977511,500.9919918711901,0,normal,1.40088590219232,False,1.6386376833644578,False,1.4131769097969944,False,0.4499144440884375,False,0,NORMAL,0
33.5,steady,118.71234129466396,751.5441381576236,0.2092859558310307,503.1929011883556,0,normal,1.085485792649425,False,0.9968427647495334,False,0.9600122707077285,False,0.8259638916587455,False,0,NORMAL,0
33.6,steady,118.80900718461376,752.7615473825182,0.2198840007786135,502.322263383238,0,normal,1.0303200930546796,False,1.2658568653177988,False,2.010516004434789,False,0.6772058928194485,False,0,NORMAL,0
33.7,steady,119.98071468147631,755.0455590627038,0.1919840268842415,497.7689184348273,0,normal,0.3616450948893991,False,1.770560900138741,False,0.7549965869804923,False,0.10078293165975001,False,0,NORMAL,0
33.8,steady,119.27290030823912,749.1497568673146,0.212285286544331,501.96154802478446,0,normal,0.7655836000138254,False,0.46775006850705536,False,1.2573131529542059,False,0.6155737255063134,False,0,NORMAL,0
33.9,steady,119.64537305796954,754.6149851251288,0.2029384559964709,502.2797764836062,0,normal,0.5530192732432662,False,1.675415850983309,False,0.33083280326662823,False,0.669946540963876,False,0,NORMAL,0
34.0,steady,119.41945596812538,750.8906486119047,0.2001758430188467,489.8032101995488,0,normal,0.6819465951572691,False,0.8524394706250303,False,0.056995952961612695,False,1.4618113747764214,False,0,NORMAL,0
34.1,steady,120.91173674849648,753.2936812515456,0.2127464558672558,511.3787949147844,0,normal,0.16967452252666476,False,1.3834438781570748,False,1.303025366669943,False,2.2246134360467313,False,0,NORMAL,0
34.2,steady,119.95964107864538,751.9786680287258,0.1963113128971018,507.7219505890866,0,normal,0.3736714678297837,False,1.0928619668832475,False,0.32606557792193436,False,1.5998015558824403,False,0,NORMAL,0
34.3,steady,118.6271294967242,752.5931105523998,0.2082124103912603,500.08696990761473,0,normal,1.1341148224914313,False,1.2286369384187026,False,0.8535998617792583,False,0.29528153541420393,False,0,NORMAL,0
34.4,steady,119.2139879827512,752.2324189006405,0.1974746062235675,510.3706346061558,0,normal,0.799203935501157,False,1.1489339607376179,False,0.21075714236460905,False,2.052358212187554,False,0,NORMAL,0
34.5,steady,118.3525292887288,750.5939902123059,0.2002983308743267,504.27858908567583,0,normal,1.2908248325145584,False,0.7868860881533395,False,0.06913724412940542,False,1.0114655526480498,False,0,NORMAL,0
34.6,steady,119.00507953480988,755.2092961194015,0.2086863266183328,504.0524047738253,0,normal,0.918424693598145,False,1.8067423058127905,False,0.9005755793267737,False,0.9728194871981519,False,0,NORMAL,0
34.7,steady,118.6836251170436,747.2731426868856,0.2007363344895899,499.8463864816564,0,normal,1.1018736625478593,False,0.05306972475866142,False,0.11255321712213277,False,0.2541752237090403,False,0,NORMAL,0
34.8,steady,120.71859207232094,746.1951896646158,0.2026710130222703,505.2661668875639,0,normal,0.05944990048307983,False,0.18512837396683393,False,0.30432321170079263,False,1.1802040299384229,False,0,NORMAL,0
34.9,steady,119.38762239220466,752.7911146871901,0.2277203149358192,498.2885019138823,0,normal,0.7001135151243905,False,1.2723904299646642,False,2.7872703323809436,False,0.012006407001778265,False,0,NORMAL,0
35.0,steady,120.1704588709329,755.6380600846271,0.2104882030023679,502.7088898008499,0,normal,0.25336107701250277,False,1.9014874006441775,False,1.079181905163805,False,0.7432652482072818,False,0,NORMAL,0
35.1,steady,119.43790068193596,752.3650406208321,0.2101999121965097,496.1716100270477,0,normal,0.6714204877401241,False,1.1782397291215088,False,1.0506058263255749,False,0.37370055696133253,False,0,NORMAL,0
35.2,steady,118.34842073714684,752.7983646110981,0.2008387378314098,500.7128745100639,0,normal,1.2931695181369416,False,1.273992464612855,False,0.12270368293540025,False,0.4022241877747529,False,0,NORMAL,0
35.3,steady,118.18966184852756,752.3162815317809,0.2009929088244433,500.95443722781073,0,normal,1.383770713264968,False,1.167465305684075,False,0.1379854829857989,False,0.4434978222011218,False,0,NORMAL,0
35.4,steady,119.8078847978197,751.9129729979712,0.2064828508277995,493.8412904301706,0,normal,0.4602763850761098,False,1.0783451641115462,False,0.6821617533257445,False,0.7718611673205429,False,0,NORMAL,0
35.5,steady,117.58569561805008,753.2620750279666,0.1797156378091221,503.6871285285101,0,normal,1.7284447203339834,False,1.376459768266489,False,1.971068852570261,False,0.9104080424421053,False,0,NORMAL,0
35.6,steady,119.7288462170753,751.1458812658472,0.2020041007932884,491.69290549016586,0,normal,0.5053824571766664,False,0.9088388977296918,False,0.23821726573822877,False,1.1389362501311466,False,0,NORMAL,0
35.7,steady,116.90165825302884,754.1718708575263,0.2152591750921804,506.29836318666,0,normal,2.1188140616801165,False,1.5774997323023714,False,1.5520921465002273,False,1.356566065862338,False,0,NORMAL,0
35.8,steady,119.64731035425864,751.240719621563,0.2023033997345071,501.0786346390199,0,normal,0.5519136887897843,False,0.9297955772426844,False,0.26788449745934934,False,0.46471830934733,False,0,NORMAL,0
35.9,steady,119.55832194535463,752.3774425972116,0.2084054346096498,505.9680667473531,0,normal,0.6026979709762063,False,1.1809802262795448,False,0.8727328870797578,False,1.3001313038450721,False,0,NORMAL,0
36.0,steady,117.96849688275202,751.7681782504345,0.2011833134475291,503.78182117688806,0,normal,1.5099860728834562,False,1.0463494900365704,False,0.15685884769219774,False,0.9265873179051086,False,0,NORMAL,0
36.1,steady,118.27976622670968,753.629548912568,0.2168962365874178,507.68823874719305,0,normal,1.332349565003185,False,1.4576614336776657,False,1.714361623709789,False,1.5940415186915542,False,0,NORMAL,0
36.2,steady,118.76628226661708,754.5485037122783,0.2204825972444408,502.3981879930652,0,normal,1.0547025302581114,False,1.6607252793030762,False,2.069850327459228,False,0.6901784434646904,False,0,NORMAL,0
36.3,steady,119.53994798554072,749.8283801117414,0.2092307040428805,497.1772894367148,0,normal,0.6131837002027892,False,0.6177072217724067,False,0.954535580428156,False,0.20186922184517192,False,0,NORMAL,0
36.4,steady,117.4930754790708,748.1731592083447,0.211145277573043,499.5084448860112,0,normal,1.7813015736253357,False,0.25194872950569064,False,1.1443127187473736,False,0.19643420304896625,False,0,NORMAL,0
36.5,steady,117.49646184945624,751.3901598993806,0.2044509856160561,494.59320877826224,0,normal,1.7793690254276535,False,0.9628177862942442,False,0.4807583811072304,False,0.6433876871946117,False,0,NORMAL,0
36.6,steady,120.23459987958776,751.619108412404,0.2217248057860967,506.2364799260888,0,normal,0.2167568144645119,False,1.0134091380336427,False,2.192981029162358,False,1.3459926334314063,False,0,NORMAL,0
36.7,steady,118.73972683544145,746.3062559265338,0.18866177463805,495.5825571632291,0,normal,1.0698572962216262,False,0.16058577157613177,False,1.0843062291143724,False,0.47434668640475547,False,0,NORMAL,0
36.8,steady,119.32184712293278,751.1304399344597,0.20668999938002,499.4274126526813,0,normal,0.7376504244447339,False,0.9054267863460783,False,0.7026948166048763,False,0.182588959021221,False,0,NORMAL,0
36.9,steady,120.15800318073896,748.3431203905444,0.2106084486960212,493.0958943164914,0,normal,0.26046934306003233,False,0.28950549647115364,False,1.091100947852541,False,0.8992202523059771,False,0,NORMAL,0
37.0,steady,120.01420679373568,752.3350143301718,0.2070991582058019,496.7760742185344,0,normal,0.3425316743782639,False,1.1716047411403017,False,0.7432516246102346,False,0.2704212334963558,False,0,NORMAL,0
37.1,steady,118.66763034483068,752.3560396676305,0.2124222456983533,500.0557698324421,0,normal,1.1110016269150476,False,1.1762507649504834,False,1.270888874078257,False,0.28995066106089934,False,0,NORMAL,0
37.2,steady,119.93643517546252,751.3176988426072,0.210851976353096,507.3158363787135,0,normal,0.3869147109683397,False,0.9468058770565758,False,1.1152399956003274,False,1.530412497791703,False,0,NORMAL,0
37.3,steady,119.30131829120816,751.757506421073,0.2083392179383875,504.337600405422,0,normal,0.7493659051022797,False,1.043991307990304,False,0.8661693311843006,False,1.0215482825533049,False,0,NORMAL,0
37.4,steady,118.28680149716438,752.2943921718726,0.1956980306673075,504.2693204953054,0,normal,1.328334647055676,False,1.1626283565733466,False,0.3868555892319258,False,1.0098819125310445,False,0,NORMAL,0
37.5,steady,119.42274077484342,752.7072332795495,0.188504067311571,507.6057134236891,0,normal,0.6800720077435658,False,1.2538549359258577,False,1.0999385590508581,False,1.5799411638644927,False,0,NORMAL,0
37.6,steady,118.62892200438088,753.6855372968867,0.2145820507512158,504.9484417055286,0,normal,1.133091866628081,False,1.4700333333986133,False,1.4849739514086868,False,1.1259172048285961,False,0,NORMAL,0
37.7,steady,119.4408258776064,753.4078094871609,0.193787473251556,507.2286081762857,0,normal,0.6697511246825316,False,1.40866309288426,False,0.5762346406205188,False,1.5155086046236856,False,0,NORMAL,0
37.8,steady,119.54012883875215,751.8738878152748,0.2199069516843035,498.8161978436289,0,normal,0.6130804901259171,False,1.0697084090635112,False,2.0127909534691626,False,0.07815621865417999,False,0,NORMAL,0
