time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
29.0,ramp,115.0834026078706,735.3809848318444,0.1701982521620445,507.088429793299,0,normal,1.4193270561116913,False,1.623305247968617,False,1.0691666043405665,False,1.88105474684285,False,0,NORMAL,0
29.1,ramp,115.6719402908548,729.5018870704313,0.2057505323253466,499.5941851615903,0,normal,1.453059504110781,False,1.564958939979513,False,1.5829978910330091,False,1.7516051066274436,False,0,NORMAL,0
29.2,ramp,116.26177944248172,731.6495899180911,0.1989512942376765,497.0973228864609,0,normal,1.4868665466933308,False,1.5862735254659288,False,1.0757815389768006,False,1.70847628723778,False,0,NORMAL,0
29.3,ramp,116.26688848132888,733.2383697967088,0.1895940322315198,499.5018340350283,0,normal,1.4871593748200924,False,1.6020411557872238,False,0.37773916440489935,False,1.7500099064846093,False,0,NORMAL,0
29.4,ramp,115.46966958943966,733.748852212471,0.2032399184784422,507.682718603537,0,normal,1.4414662177087465,False,1.6071073692542925,False,1.3957086123772269,False,1.8913200205895673,False,0,NORMAL,0
29.5,ramp,116.89593728014373,739.7351261341022,0.211342142363588,506.0171824011186,0,normal,1.5232137456928598,False,1.6665173325025784,False,2.00012640001416,False,1.8625508686917804,False,0,NORMAL,0
29.6,ramp,117.41382189773984,739.4461731650053,0.19524604101371,496.1574398679084,0,normal,1.5528966639454502,False,1.6636496579692606,False,0.7993733591966459,False,1.692241493129057,False,0,NORMAL,0
29.7,ramp,117.5227258223981,740.3674020669766,0.2096397851580992,510.6851209408519,0,normal,1.55913856838359,False,1.672792269203873,False,1.8731322573571378,False,1.943181138213465,False,0,NORMAL,0
29.8,ramp,117.11420428740593,742.7992816586558,0.2225436553844559,495.8878072765361,0,normal,1.5357238715272095,False,1.6969271282259182,False,2.8357480533076154,False,1.6875840735145686,False,0,NORMAL,0
29.9,ramp,119.22085368146946,742.5996017560666,0.1878020644134412,512.9684101220923,0,normal,1.656467951629671,False,1.6949454321275526,False,0.2440601597916907,False,1.9826208653033337,False,0,NORMAL,0
30.0,steady,119.50506235487478,746.9430285360526,0.2095071935013179,503.1827010754845,0,normal,0.6330923797017294,False,0.019876462567056757,False,0.9819418812941404,False,0.8242210907262273,False,0,NORMAL,0
30.1,steady,117.33068174896634,742.0521788374534,0.2148587373235514,511.71615047325713,0,normal,1.873977115490873,False,1.1006203125219767,False,1.5123997906788795,False,2.2822543258412384,False,0,NORMAL,0
30.2,steady,119.67471041149032,748.1647126424423,0.1753429923980373,508.4288613517524,0,normal,0.5362769080504043,False,0.2500822697461714,False,2.4044959943995425,False,1.720584997393945,False,0,NORMAL,0
30.3,steady,118.3610586330818,748.0671835115215,0.2063355467835453,506.687517319893,0,normal,1.2859572701452293,False,0.22853100259841247,False,0.6675606217729456,False,1.4230573091319303,False,0,NORMAL,0
30.4,steady,117.20845857913298,745.2694617922726,0.2175968542544742,503.4960623844286,0,normal,1.9437279518411716,False,0.3896888831669568,False,1.7838085338519991,False,0.8777623003523078,False,0,NORMAL,0
30.5,steady,118.0226584797678,745.5033648208068,0.2190460721526797,506.42014723186094,0,normal,1.4790769032467252,False,0.33800271917656216,False,1.927458501424198,False,1.377374203009788,False,0,NORMAL,0
30.6,steady,117.06336264591468,747.1243032941766,0.1947819125147111,499.0396673658509,0,normal,2.026531913698828,False,0.020180294861145857,False,0.4776634263941147,False,0.11633843258047093,False,0,NORMAL,0
30.7,steady,118.07270015617388,746.746080814607,0.1947779147956859,511.2922466641351,0,normal,1.4505189073572875,False,0.06339651569317968,False,0.47805968992980846,False,2.209825720082697,False,0,NORMAL,0
30.8,steady,118.87096810223548,748.592340444546,0.1955244382579086,511.499615719986,0,normal,0.994959974093282,False,0.3445763036408846,False,0.4040624868363578,False,2.245256993096861,False,0,NORMAL,0
30.9,steady,118.47152337252784,746.902668884938,0.1911246680672479,509.6142852634873,0,normal,1.222916784662122,False,0.028794840234834612,False,0.8401783021296564,False,1.923127648137346,False,0,NORMAL,0
31.0,steady,117.38365899747352,748.8567541114223,0.2155005162761291,509.8920929726913,0,normal,1.8437438348784396,False,0.40300448318654375,False,1.5760144657670503,False,1.9705941360849113,False,0,NORMAL,0
31.1,steady,118.5217185709632,748.3280990671284,0.195527523832325,504.64227279017416,0,normal,1.1942711761706297,False,0.28618619534752693,False,0.4037566372705991,False,1.073604894373884,False,0,NORMAL,0
31.2,steady,117.50025464912618,751.9346861211988,0.2017915806715303,506.2459756238847,0,normal,1.7772045344440863,False,1.0831431697419758,False,0.21715175955258736,False,1.3476150773379283,False,0,NORMAL,0
31.3,steady,117.79025553225696,748.5100631250021,0.2131486317702475,498.0546985335619,0,normal,1.6117056018908227,False,0.326395269144301,False,1.3428900105544934,False,0.05195427369661924,False,0,NORMAL,0
31.4,steady,117.61437740602132,745.8285993732793,0.2124914488816165,509.482293338196,0,normal,1.7120764760661962,False,0.266134789463217,False,1.2777484602343214,False,1.9005753829429417,False,0,NORMAL,0
31.5,steady,118.17815602791458,747.2050367833154,0.2172854782237345,510.4618532348099,0,normal,1.3903369037159778,False,0.038020185115233425,False,1.752944191937714,False,2.0679439133547715,False,0,NORMAL,0
31.6,steady,118.31811615197388,747.1923178660483,0.2025842025259155,513.1187379523059,0,normal,1.3104638671866715,False,0.035209652700274575,False,0.29571834627528526,False,2.521901749091095,False,0,NORMAL,0
31.7,steady,118.5427182857886,745.2810024828365,0.2059765731735426,510.31329033440335,0,normal,1.182286969950271,False,0.3871387065883004,False,0.6319782931941895,False,2.04256031567921,False,0,NORMAL,0
31.8,steady,117.22546614245351,748.935393507792,0.201836480518489,497.6955773252538,0,normal,1.9340220035540734,False,0.42038163628430564,False,0.22160234049531397,False,0.11331406300814628,False,0,NORMAL,0
31.9,steady,120.83623338400992,746.1536388426313,0.1973095642335206,501.7281399123504,0,normal,0.12658594261682002,False,0.19430996777725068,False,0.2271165018147252,False,0.5756933946563816,False,0,NORMAL,0
32.0,steady,119.0859653823311,747.9040684338694,0.2023678218281845,505.9382592542901,0,normal,0.8722644154675776,False,0.19248703726086105,False,0.27427017050351454,False,1.295038367388138,False,0,NORMAL,0
32.1,steady,119.61509416598687,743.3529060638173,0.2092219228815219,511.2873626096504,0,normal,0.5702989595943109,False,0.8131952152501691,False,0.9536651705705549,False,2.2089912259140583,False,0,NORMAL,0
32.2,steady,118.918655615012,747.5852747251996,0.1929227781634817,507.3349359252298,0,normal,0.9677454622772099,False,0.1220423576486741,False,0.661945299808153,False,1.5336758643739903,False,0,NORMAL,0
32.3,steady,117.77513242885588,743.0770323347595,0.2090630385873308,508.6334286497248,0,normal,1.620336118607707,False,0.8741557547099622,False,0.9379161767604849,False,1.7555375594070615,False,0,NORMAL,0
32.4,steady,118.556336913698,744.9406612318386,0.208724582690914,507.1590633675008,0,normal,1.1745150336805776,False,0.46234480298649405,False,0.9043676133559797,False,1.5036261128185984,False,0,NORMAL,0
32.5,steady,119.79064192105062,744.2702142270637,0.1989514846211682,501.62213099843024,0,normal,0.4701166230389106,False,0.6104952311909712,False,0.06436539948997153,False,0.5575806113598182,False,0,NORMAL,0
32.6,steady,118.12398287511274,745.0300349613193,0.2059397806641252,510.0861336317264,0,normal,1.4212526680576525,False,0.4425956562254557,False,0.6283313310698226,False,2.0037481066130165,False,0,NORMAL,0
32.7,steady,119.48568931468212,746.1739478650863,0.1979711455302714,515.8435121181111,0,normal,0.644148268351389,False,0.18982222996694514,False,0.1615389706910056,False,2.987459240175974,False,0,NORMAL,0
32.8,steady,117.63174623577112,749.8753983322821,0.2047886529799036,503.4741931622368,0,normal,1.7021643587227646,False,0.6280969609418149,False,0.5142287832647973,False,0.8740257043645122,False,0,NORMAL,0
32.9,steady,117.92799151693296,744.7531828469364,0.2113861487556076,506.5219869034527,0,normal,1.5331018466471875,False,0.503772392049507,False,1.1681884503453117,False,1.3947746256188194,False,0,NORMAL,0
33.0,steady,118.64617087308284,741.4958746192042,0.1980216870702665,505.7661172567451,0,normal,1.1232482091636393,False,1.223548310646525,False,0.15652917155014906,False,1.2656260228741827,False,0,NORMAL,0
33.1,steady,118.39498808421308,751.0365496561898,0.1936828900410586,506.40210687324577,0,normal,1.2665942672339126,False,0.8846796059860255,False,0.5866011802659019,False,1.3742918102740704,False,0,NORMAL,0
33.2,steady,118.26394433313808,744.4719484586623,0.183120025459805,520.3212232482273,0,normal,1.3413788702549552,False,0.5659174903971735,False,1.6336177513733015,False,3.7525251989262376,False,0,NORMAL,0
33.3,steady,118.38587257753984,747.477521657025,0.2164877723957293,511.268866511697,0,normal,1.2717963431993948,False,0.0982318803451465,False,1.6738736695083456,False,2.2058309651239676,False,0,NORMAL,0
33.4,steady,118.3509032582095,745.8954241981585,0.2008999251739372,513.4194683424905,0,normal,1.291752782499878,False,0.2513683331288155,False,0.1287687196567764,False,2.5732848279914937,False,0,NORMAL,0
33.5,steady,117.75726184170186,748.982590000351,0.2141025301523478,511.6307917632251,0,normal,1.6305345809922398,False,0.4308107686878639,False,1.4374427150343039,False,2.267669855912145,False,0,NORMAL,0
33.6,steady,117.79122855546228,747.4490836942359,0.1790106524743583,503.0869558023723,0,normal,1.6111503128858675,False,0.09194786932792631,False,2.0409486964523254,False,0.8078619628055568,False,0,NORMAL,0
33.7,steady,118.6476786788216,750.1647566337393,0.2118683044661444,513.4975198655201,0,normal,1.122387728196927,False,0.6920372216337121,False,1.2159808853332634,False,2.5866207850381415,False,0,NORMAL,0
33.8,steady,118.4330111943741,745.9924715352448,0.2042700391665593,499.6439790093304,0,normal,1.24489507764501,False,0.22992352922478176,False,0.46282253334085666,False,0.21959169154865016,False,0,NORMAL,0
33.9,steady,120.07149242644316,747.5901349628033,0.2068208688104683,502.5668573520571,0,normal,0.30983966681823893,False,0.12311633706394849,False,0.7156669096651178,False,0.7189974496710123,False,0,NORMAL,0
34.0,steady,118.0078893669041,745.7561916611552,0.2102445563264247,498.8790097150101,0,normal,1.4875054031440833,False,0.2821349109942182,False,1.0550310599792032,False,0.08888831440639283,False,0,NORMAL,0
34.1,steady,118.34259017931282,750.3431376916137,0.1946419660182373,501.90780568382064,0,normal,1.2964969255824033,False,0.7314545505492617,False,0.49153526009503584,False,0.6063912582992554,False,0,NORMAL,0
34.2,steady,116.67882535405968,744.3578029064871,0.2067520014974674,515.1000066335598,0,normal,2.2459812844796185,False,0.591140531609899,False,0.7088406157781779,False,2.8604231898715065,False,0,NORMAL,0
34.3,steady,118.61654207696702,747.5702029771935,0.2166754925956192,507.0784779983858,0,normal,1.1401568960513078,False,0.11871191407149025,False,1.6924809477238707,False,1.4898572204332579,False,0,NORMAL,0
34.4,steady,117.91525655664746,746.5514251595453,0.201746371145564,504.5920353702186,0,normal,1.5403694877336727,False,0.10641008491555635,False,0.21267048248096587,False,1.0650212812852797,False,0,NORMAL,0
34.5,steady,118.56547519562297,745.9700706428195,0.2024828369965121,514.2005986434848,0,normal,1.1692999602379568,False,0.23487351301372358,False,0.28567075092763755,False,2.7067494900192925,False,0,NORMAL,0
34.6,steady,117.76719402609912,745.6623118395446,0.2045173581042233,499.4689930532945,0,normal,1.6248664399234178,False,0.30287978071891364,False,0.48733738194948595,False,0.18969342559710367,False,0,NORMAL,0
34.7,steady,116.92245238950704,747.4399814786897,0.2065002776499032,509.1515692394749,0,normal,2.106947175781851,False,0.08993652895175588,False,0.6838891418938705,False,1.8440675506336939,False,0,NORMAL,0
34.8,steady,119.5048637176369,746.5291110348771,0.2060821799242036,500.19318843178775,0,normal,0.6332057388421591,False,0.11134089540623941,False,0.6424462886051243,False,0.31343013291682087,False,0,NORMAL,0
34.9,steady,119.99916583869148,747.7795962639057,0.2037978827754613,506.4660178866656,0,normal,0.35111531032282745,False,0.16498209630604727,False,0.4160212549725583,False,1.3852117064745837,False,0,NORMAL,0
35.0,steady,117.998951052995,748.9577132152822,0.2087744708144651,503.8761277498549,0,normal,1.492606357992261,False,0.42531368042577705,False,0.9093126442855762,False,0.9427006281582105,False,0,NORMAL,0
35.1,steady,120.56540140476308,745.4054839161614,0.1826896031309411,510.5271643691816,0,normal,0.027973598660247644,False,0.3596317186843292,False,1.6762822490035127,False,2.079103035545368,False,0,NORMAL,0
35.2,steady,117.78892621826384,743.3671244339627,0.2197715682022749,506.3423571108725,0,normal,1.6124642204319637,False,0.8100533448108853,False,1.9993714167471133,False,1.3640829093631244,False,0,NORMAL,0
35.3,steady,119.75159301629049,747.0240354054098,0.2055906918045456,511.5839796057863,0,normal,0.4924012174353424,False,0.001976162771093256,False,0.5937288027540193,False,2.2596714864167993,False,0,NORMAL,0
35.4,steady,118.3857262625318,740.6172166721944,0.1971757515891933,505.2002746259394,0,normal,1.2718798428680353,False,1.4177076553339696,False,0.2403803333214794,False,1.168945615795785,False,0,NORMAL,0
35.5,steady,118.23556553433464,749.8087498516707,0.2148058640476865,513.6595601038305,0,normal,1.3575742033808746,False,0.6133694718614864,False,1.5071588642641334,False,2.61430713341494,False,0,NORMAL,0
35.6,steady,117.0030877910454,745.5972637247852,0.1972427812798119,509.1404753923275,0,normal,2.0609298232257776,False,0.31725363277115026,False,0.2337361889897945,False,1.8421720454174344,False,0,NORMAL,0
35.7,steady,120.86894433910815,746.9829961371046,0.2056525553059325,507.7354864069263,0,normal,0.14525356904992548,False,0.011044717227021814,False,0.5998608619696381,False,1.6021142985208339,False,0,NORMAL,0
35.8,steady,119.55781452844926,749.324228618678,0.2064098250334563,508.3933906029682,0,normal,0.6029875458054035,False,0.5063035477380498,False,0.674923260755151,False,1.7145244317081338,False,0,NORMAL,0
35.9,steady,117.6938982311366,745.7305533443401,0.2200966999432213,506.1097929811139,0,normal,1.666695194705068,False,0.2878002769180566,False,2.0315992577788022,False,1.3243467821913681,False,0,NORMAL,0
36.0,steady,119.01275885623288,747.8332228183468,0.2215880721081434,510.6590528505397,0,normal,0.9140422259155676,False,0.17683209630158248,False,2.17942765776918,False,2.101637626211498,False,0,NORMAL,0
36.1,steady,117.9869878080761,748.5186917423342,0.2068127093848822,506.40793213378345,0,normal,1.4994335932840195,False,0.32830195728438627,False,0.714858127754335,False,1.3752871197991205,False,0,NORMAL,0
36.2,steady,118.41098682040442,745.9636803771026,0.1999194752973333,510.18841389179767,0,normal,1.2574640406867295,False,0.23628558674296468,False,0.03158416710970093,False,2.021223808586364,False,0,NORMAL,0
36.3,steady,117.84049475844245,746.802975249947,0.1975639303006708,506.6837990895289,0,normal,1.583034867456371,False,0.05082440350825217,False,0.20190312476298147,False,1.4224220087751875,False,0,NORMAL,0
36.4,steady,120.38664221836169,744.9182069815475,0.1748654244769557,503.4457917077704,0,normal,0.12998864845641742,False,0.4673065774025734,False,2.4518336766499775,False,0.8691730049920366,False,0,NORMAL,0
36.5,steady,118.78472072931072,746.95720515666,0.2049632342267617,512.0129626229368,0,normal,1.0441799902548659,False,0.016743817632358937,False,0.5315336968191586,False,2.3329679304630533,False,0,NORMAL,0
36.6,steady,117.08234530667484,750.749112824148,0.2158091032716241,508.6920501408072,0,normal,2.0156988084375236,False,0.821163937416488,False,1.606602351792297,False,1.7655536828181262,False,0,NORMAL,0
36.7,steady,117.37419544755996,743.5333587057962,0.1836217313569621,498.6100543054959,0,normal,1.8491445336347696,False,0.7733201229767914,False,1.5838874548135908,False,0.04293433875640117,False,0,NORMAL,0
36.8,steady,118.750644261668,748.3459874158215,0.2079479556774803,502.7644644431557,0,normal,1.0636268931717532,False,0.2901390305453515,False,0.8273864737816021,False,0.7527607841546416,False,0,NORMAL,0
36.9,steady,118.17977345948916,749.4425981553777,0.1905895020581401,510.98878928427246,0,normal,1.3894138610128663,False,0.5324599738590217,False,0.893225245552913,False,2.1579767051467003,False,0,NORMAL,0
37.0,steady,119.81197739714597,742.9094274854206,0.2029568729591043,508.1972723636083,0,normal,0.4579408031545869,False,0.9111918366401643,False,0.3326583369481704,False,1.6810154838407405,False,0,NORMAL,0
37.1,steady,118.09963148125642,745.2849814901551,0.1978879022274631,500.1637313870767,0,normal,1.4351496246665318,False,0.386259454933971,False,0.16979024730290795,False,0.3083970743967632,False,0,NORMAL,0
37.2,steady,117.266117607962,744.2764631778433,0.2116107820930909,503.7930047702306,0,normal,1.9108228530006366,False,0.6091143841930126,False,1.190454647640464,False,0.9284981572411555,False,0,NORMAL,0
37.3,steady,118.46812158052045,748.1418984772843,0.1911341001114848,510.9156178932184,0,normal,1.2248581337363529,False,0.24504096400057612,False,0.8392433751939297,False,2.145474572065055,False,0,NORMAL,0
37.4,steady,118.6914021850888,754.0351641399138,0.2046495814061648,501.3524698241523,0,normal,1.0974354124088268,False,1.5472912913540597,False,0.5004436740120548,False,0.5115060480747784,False,0,NORMAL,0
37.5,steady,116.87493346085424,745.3616036849218,0.1884034680666363,501.7734327851161,0,normal,2.134065479296008,False,0.3693280481504422,False,1.1099101984368676,False,0.5834321777355245,False,0,NORMAL,0
37.6,steady,117.43945570627722,749.8004067278614,0.1939339901492512,512.2201575868661,0,normal,1.8119015327195438,False,0.6115258699718501,False,0.5617115329299792,False,2.368369457966832,False,0,NORMAL,0
37.7,steady,118.34129833509292,744.7593344374526,0.190023982287098,507.3616054960125,0,normal,1.297234160714626,False,0.5024130590036101,False,0.9492809269464612,False,1.5382326524622374,False,0,NORMAL,0
37.8,steady,117.45505382487148,748.8632916003147,0.2053604963163651,501.94297297826745,0,normal,1.8029999323198422,False,0.4044490892059454,False,0.5709112716889262,False,0.6123999754899738,False,0,NORMAL,0
37.9,steady,117.75865655308,745.9837111160044,0.184384673873806,507.1636924399834,0,normal,1.629738641194367,False,0.23185934197727517,False,1.5082627554914363,False,1.504417040521193,False,0,NORMAL,0
38.0,steady,118.23754984325538,744.9591568435909,0.2079923940147601,508.2662565112319,0,normal,1.3564417895596028,False,0.45825777928216865,False,0.8317913087737102,False,1.6928021805495248,False,0,NORMAL,0
38.1,steady,117.73675416041654,746.7742126743512,0.2027534191598986,496.4524207794888,0,normal,1.6422379914274865,False,0.05718014506639786,False,0.3124915064842852,False,0.325720966205957,False,0,NORMAL,0
38.2,steady,119.86994552883483,750.821865945314,0.2058626100770314,511.80847313857953,0,normal,0.42485930418450335,False,0.8372403848868912,False,0.6206819966617427,False,2.2980286637578136,False,0,NORMAL,0
38.3,steady,118.6116167819521,751.5490960369318,0.2104507424146632,508.8004487364837,0,normal,1.14296768427609,False,0.9979383203076431,False,1.075468721510967,False,1.7840747693997552,False,0,NORMAL,0
38.4,steady,118.39510094021588,751.5901527521316,0.1937679702845356,500.314867666567,0,normal,1.2665298620921277,False,1.0070107300495077,False,0.5781678216718354,False,0.3342203620564977,False,0,NORMAL,0
38.5,steady,119.530498696352,750.4351911311915,0.2030157076256468,494.9061436237711,0,normal,0.6185762605882534,False,0.7517958398592427,False,0.3384901707610261,False,0.58991934351444,False,0,NORMAL,0
38.6,steady,120.29969665132911,740.838697927876,0.1921727257713558,492.6555332574432,0,normal,0.17960711298929763,False,1.3687663629800775,False,0.7362922989307479,False,0.9744607593523197,False,0,NORMAL,0
38.7,steady,117.87090413653496,744.7433463269963,0.1988189573798512,502.3689870481133,0,normal,1.56568071473936,False,0.5059459935881673,False,0.07750181875528377,False,0.6851891423916938,False,0,NORMAL,0
38.8,steady,118.69294097230296,746.7367191345863,0.2041392744452067,504.3171267884061,0,normal,1.0965572508024877,False,0.06546519061289513,False,0.44986081929830213,False,1.0180501409858393,False,0,NORMAL,0
38.9,steady,118.27059021127006,746.6644786548179,0.2090540278192291,509.8289844327232,0,normal,1.337586172367807,False,0.08142835837286129,False,0.9370230077296495,False,1.9598113512573516,False,0,NORMAL,0
39.0,steady,118.49594830397464,747.6595998584855,0.2124631631239907,511.105484683203,0,normal,1.20897786130957,False,0.13846617674882966,False,1.2749447078305358,False,2.1779153913795044,False,0,NORMAL,0
39.1,steady,116.66693916324496,744.8628221213752,0.1937996907519955,503.6935142419607,0,normal,2.252764546208768,False,0.4795451148143913,False,0.5750236125590235,False,0.9114991114819457,False,0,NORMAL,0
39.2,steady,117.5928595561248,743.0352116637845,0.2108922800711596,502.4964317039537,0,normal,1.7243563738039913,False,0.8833969777575921,False,1.1192349971801756,False,0.7069644568268633,False,0,NORMAL,0
39.3,steady,118.30076176087134,749.9982096302004,0.2107690813816427,504.96414072598986,0,normal,1.3203677446217186,False,0.655234894656741,False,1.1070232464310612,False,1.128599554312883,False,0,NORMAL,0
39.4,steady,118.73831602198528,747.3097343670712,0.2023846404130295,507.6128342310667,0,normal,1.0706624252215993,False,0.06115548403508726,False,0.27593726913001315,False,1.58115783174795,False,0,NORMAL,0
39.5,steady,119.41594167539674,745.9623027379265,0.1939714101970138,500.77940298217976,0,normal,0.6839521466197007,False,0.23659000727493315,False,0.5580023676938163,False,0.4135913054436839,False,0,NORMAL,0
39.6,steady,117.70380235211056,744.8020603419496,0.1984017990830927,505.5016172958659,0,normal,1.661043068989544,False,0.49297180413696173,False,0.11885155358538411,False,1.2204333093919768,False,0,NORMAL,0
39.7,steady,118.96898606285598,745.9765423296718,0.2058611971439513,500.7608489640338,0,normal,0.9390226690802349,False,0.23344344744320922,False,0.6205419433327076,False,0.4104211483547134,False,0,NORMAL,0
39.8,steady,119.00910325214168,743.1052617729835,0.204238572420325,509.1197652773473,0,normal,0.9161284215450375,False,0.8679178219112889,False,0.4597034736868477,False,1.8386334955841075,False,0,NORMAL,0
39.9,steady,117.04272676887116,746.5808374688154,0.2160378995812366,502.0031533758792,0,normal,2.038308483432453,False,0.09991077000801218,False,1.6292811929087172,False,0.6226824551450689,False,0,NORMAL,0
40.0,steady,117.04875179820144,749.1078160589353,0.2124110602327265,507.9374063020668,0,normal,2.034870094169642,False,0.4584822983829686,False,1.2697801437923826,False,1.636614522782148,False,0,NORMAL,0
40.1,steady,118.71501225476196,747.9434744878936,0.2125942507019294,496.3048053110654,0,normal,1.0839615178253645,False,0.20119469608542923,False,1.2879384241952931,False,0.35094268475678825,False,0,NORMAL,0
40.2,steady,117.1734315939334,744.3435339639964,0.1819220173071135,509.9017973713644,0,normal,1.9637173001442074,False,0.5942935771526059,False,1.7523672040942884,False,1.972252238820709,False,0,NORMAL,0
40.3,steady,119.23515307149827,750.5616249621883,0.1805197484877861,502.7222163360401,0,normal,0.7871253529905818,False,0.7797342541832756,False,1.8913634659216596,False,0.745542232614239,False,0,NORMAL,0
40.4,steady,117.81424928497016,748.0778358087443,0.1907304780173446,503.18952371583134,0,normal,1.5980127454446236,False,0.230884868576902,False,0.8792513690273309,False,0.8253868135088042,False,0,NORMAL,0
40.5,steady,118.12791938453717,748.3011905024728,0.2048645281035609,511.0569922899979,0,normal,1.419006164182581,False,0.2802401394360125,False,0.5217497082177704,False,2.1696299352119492,False,0,NORMAL,0
40.6,steady,120.30534174859989,747.6598248077714,0.2049687620607744,514.2238711277462,0,normal,0.17638554496375888,False,0.1385158843808902,False,0.5320816290367055,False,2.710725848691513,False,0,NORMAL,0
40.7,steady,119.49044052289996,744.610173902293,0.2173541111220302,508.0592176002644,0,normal,0.6414368287174753,False,0.5353734525883638,False,1.7597472500746385,False,1.6574273164023883,False,0,NORMAL,0
40.8,steady,119.54571647850696,748.6076398199616,0.1906666225923363,502.17419954066537,0,normal,0.6098917121990037,False,0.3479570466420977,False,0.8855808725085609,False,0.6519075646374013,False,0,NORMAL,0
40.9,steady,118.62203152653004,748.0441524291557,0.193649862800988,510.189493416418,0,normal,1.1370241537190222,False,0.22344176409005911,False,0.5898749198264018,False,2.0214082571840137,False,0,NORMAL,0
41.0,steady,116.5859708841103,744.019077442849,0.2038959623997908,506.6152085341744,0,normal,2.2989718667617147,False,0.6659895832490909,False,0.42574314349730863,False,1.4107025616137683,False,0,NORMAL,0
41.1,steady,118.814433275098,743.9903356842892,0.2098217311613677,508.1015654672765,0,normal,1.0272235087498887,False,0.6723407248123472,False,1.0131196115183783,False,1.6646629130130606,False,0,NORMAL,0
41.2,steady,117.93373850070982,744.6476544364408,0.2055191637045995,509.5429608841434,0,normal,1.5298221335987199,False,0.5270912809270978,False,0.5866387652582911,False,1.9109410972234153,False,0,NORMAL,0
41.3,steady,117.95325919783772,749.2846759026621,0.1943385672253598,508.4577780651664,0,normal,1.5186819794637192,False,0.49756348062957534,False,0.5216088789844129,False,1.7255257343975419,False,0,NORMAL,0
41.4,steady,117.93992045701071,744.6623050882993,0.1935722403304131,502.7042370122276,0,normal,1.526294188587507,False,0.5238538880670398,False,0.5975690460132003,False,0.7424702683426354,False,0,NORMAL,0
41.5,steady,118.59997893433642,746.3244263501048,0.2001620156183698,503.40073959752425,0,normal,1.1496092204563195,False,0.15657060555477453,False,0.05562534773201029,False,0.8614753588246951,False,0,NORMAL,0
41.6,steady,118.6927989205428,745.0206345517413,0.2017842499039539,506.837793241096,0,normal,1.0966383175027705,False,0.44467288931675225,False,0.21642511621901284,False,1.4487335951609626,False,0,NORMAL,0
41.7,steady,118.31683829062028,744.754958179124,0.2183308449238626,506.4810807576732,0,normal,1.3111931225175129,False,0.5033800922526291,False,1.8565634563426041,False,1.3877853628615409,False,0,NORMAL,0
41.8,steady,118.93990895389295,743.3372714785289,0.2022306896708118,503.9895666421504,0,normal,0.9556165168063637,False,0.8166500304537161,False,0.260677300870806,False,0.9620829045873237,False,0,NORMAL,0
41.9,steady,117.52879483431764,743.2075737990251,0.2012488223254042,498.6758159340869,0,normal,1.7609171006505524,False,0.8453096659189627,False,0.16335224540285342,False,0.05417043281539011,False,0,NORMAL,0
42.0,steady,118.0095945297461,747.6386304307714,0.2188274026914569,497.4561950554166,0,normal,1.486532293589609,False,0.13383250746113573,False,1.905783457904115,False,0.1542151440423926,False,0,NORMAL,0
42.1,steady,119.61465657075271,746.2868917855444,0.2091987885517722,508.6679622282382,0,normal,0.5705486882963827,False,0.16486471645762318,False,0.9513720401017267,False,1.761437999294022,False,0,NORMAL,0
42.2,steady,117.43785468656914,743.1046813172385,0.204917109661188,514.2871698501339,0,normal,1.812815209429155,False,0.8680460867354406,False,0.5269617188183726,False,2.721541128267162,False,0,NORMAL,0
42.3,steady,118.1873994499832,745.0121582444531,0.2233299741640611,504.19340564092727,0,normal,1.3850618284507545,False,0.4465459211080779,False,2.3520891837939164,False,0.9969110287110579,False,0,NORMAL,0
42.4,steady,118.15800469683798,744.992261954728,0.1959643415145807,499.651074177428,0,normal,1.4018369507044603,False,0.45094245628753943,False,0.36045821681312806,False,0.22080397868047483,False,0,NORMAL,0
42.5,steady,118.69394828678274,746.4255843326368,0.1971750119267837,505.2740402835636,0,normal,1.0959823923077512,False,0.13421746157517156,False,0.24045365044051636,False,1.1815492858256582,False,0,NORMAL,0
42.6,steady,118.34055105916104,748.0881564509582,0.1913185351132528,504.16371836131503,0,normal,1.297660619309208,False,0.23316544788061772,False,0.8209617337265149,False,0.9918386320380213,False,0,NORMAL,0
42.7,steady,120.20028011786616,746.6785106101764,0.1883202094898825,501.0466029336657,0,normal,0.2363425614770353,False,0.07832768049660092,False,1.118162989039025,False,0.45924534187464244,False,0,NORMAL,0
42.8,steady,116.79573670912296,748.8714572605073,0.1937124713322106,510.2677372805557,0,normal,2.1792618170854365,False,0.4062534764960558,False,0.5836690114595484,False,2.0347770778143226,False,0,NORMAL,0
42.9,steady,119.92011923923911,746.3148326288035,0.210736707877774,503.3821067778992,0,normal,0.39622595857362086,False,0.1586905552431662,False,1.103814306776993,False,0.8582917376404734,False,0,NORMAL,0
43.0,steady,118.6406311330466,747.497460636332,0.2078654835255778,513.1029503693136,0,normal,1.1264096514762374,False,0.10263784875316358,False,0.819211635504297,False,2.519204267728998,False,0,NORMAL,0
