time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
20.0,ramp,91.11444561421388,579.1051066280554,0.1936422546576039,405.55006238070814,0,normal,0.04552955977934562,False,0.07236650005532214,False,0.679732503187087,False,0.12716148934148847,False,0,NORMAL,0,1.6993312579677176,95.0,vibration_g
20.1,ramp,90.48368536252885,583.4112218504084,0.2070869056665941,400.69833400822137,0,normal,0.009377095791021771,False,0.11510195627600353,False,1.6826900039422361,False,0.04335657996023485,False,0,NORMAL,0,4.206725009855591,93.26923998423105,vibration_g
20.2,ramp,91.30689702889606,586.5262725685396,0.2068041901911732,405.7910321778018,0,normal,0.056560046910094336,False,0.14601685444195542,False,1.6615997126090243,False,0.13132381057191284,False,0,NORMAL,0,4.153999281522561,93.3536011495639,vibration_g
20.3,ramp,92.7747379563689,584.409818049764,0.1831164186378428,409.0609321617098,0,normal,0.14069037397063316,False,0.12501238875541582,False,0.10548432249911763,False,0.1878054704667996,False,0,NORMAL,0,0.469513676166999,95.0,thrust_n
20.4,ramp,91.14168332486472,583.8139935236358,0.1638719639095097,406.5848350967355,0,normal,0.047090708172571404,False,0.11909920909422508,False,1.541101372344302,False,0.1450353328543763,False,0,NORMAL,0,3.852753430860755,93.8355945106228,vibration_g
20.5,ramp,92.3010913429955,589.2584129836495,0.1944983583014046,402.9743628665079,0,normal,0.11354298780064416,False,0.173131611263274,False,0.7435969776460801,False,0.08267089798749347,False,0,NORMAL,0,1.8589924441152004,95.0,vibration_g
20.6,ramp,93.08204822227307,589.1051964789566,0.1798912533339963,414.4785720906237,0,normal,0.15830407631104437,False,0.17161103485263865,False,0.34607842423557206,False,0.28138548741036523,False,0,NORMAL,0,0.8651960605889302,95.0,vibration_g
20.7,ramp,94.62131432208878,589.1536211083148,0.1692651945167481,400.77979401741055,0,normal,0.2465281869669941,False,0.17209161851589022,False,1.1387717702434386,False,0.04476365557621719,False,0,NORMAL,0,2.8469294256085966,95.0,vibration_g
20.8,ramp,93.10600586908686,592.4965421802824,0.1871003843643593,419.1240986104888,0,normal,0.15967722555652475,False,0.20526798508840352,False,0.1917155308469653,False,0.36162862946944085,False,0,NORMAL,0,0.9040715736736021,95.0,thrust_n
20.9,ramp,92.17642505408718,599.014293521014,0.1984328211472159,415.2635645009397,0,normal,0.10639765245607188,False,0.2699525238655426,False,1.0371039656675758,False,0.2949448239520742,False,0,NORMAL,0,2.5927599141689397,95.0,vibration_g
21.0,ramp,94.20753252988888,598.3610702520687,0.1820049238506934,415.99192763112416,0,normal,0.22281199479799108,False,0.26346969816978943,False,0.18840072048344042,False,0.30752599120535706,False,0,NORMAL,0,0.7688149780133926,95.0,thrust_n
21.1,ramp,93.17955982866935,595.8578851635655,0.2038912845474333,421.9060975270414,0,normal,0.16389302207810502,False,0.2386271774200693,False,1.4442998687954989,False,0.409682673142323,False,0,NORMAL,0,3.610749671988747,94.222800524818,vibration_g
21.2,ramp,91.89747386259089,599.7717410280975,0.1874766299857348,421.1837619760938,0,normal,0.09040937025514231,False,0.2774697088703468,False,0.2197830774000525,False,0.39720562151401956,False,0,NORMAL,0,0.9930140537850489,95.0,thrust_n
21.3,ramp,94.27456990339358,598.041827032096,0.1953250643539414,415.2694568743733,0,normal,0.2266542886410578,False,0.26030141215178615,False,0.8052684212378116,False,0.2950466041392016,False,0,NORMAL,0,2.013171053094529,95.0,vibration_g
21.4,ramp,94.45259129113882,605.5451600618305,0.1874505405311563,422.9302467726485,0,normal,0.2368577087082194,False,0.3347672226663025,False,0.21783683021649877,False,0.427373015249622,False,0,NORMAL,0,1.0684325381240551,95.0,thrust_n
21.5,ramp,95.81660286479864,606.5122563346081,0.1934154054052761,423.5329575157156,0,normal,0.3150369838997983,False,0.3443650383986659,False,0.662809776147856,False,0.4377837627869906,False,0,NORMAL,0,1.65702444036964,95.0,vibration_g
21.6,ramp,94.17728300839816,605.6621396118617,0.180313406084838,419.0773508823884,0,normal,0.2210782223647477,False,0.3359281703374471,False,0.31458625179926375,False,0.36082114627655437,False,0,NORMAL,0,0.902052865691386,95.0,thrust_n
21.7,ramp,95.89473463725407,608.3819750833435,0.1949364312691329,417.6531920609904,0,normal,0.3195151609607231,False,0.3629208084154067,False,0.7762767823183894,False,0.3362213558908049,False,0,NORMAL,0,1.9406919557959734,95.0,vibration_g
21.8,ramp,96.4834006206314,610.6349547422581,0.1879920764332391,428.36601545092975,0,normal,0.3532549625863761,False,0.3852801993299436,False,0.2582348661758512,False,0.5212661738370071,False,0,NORMAL,0,1.3031654345925179,95.0,thrust_n
21.9,ramp,95.8487137047278,612.3039680311882,0.2004415451420871,425.0008828885278,0,normal,0.31687743909822363,False,0.4018440952448874,False,1.186952763993077,False,0.46313954188307294,False,0,NORMAL,0,2.9673819099826924,95.0,vibration_g
22.0,ramp,94.9875144561454,616.9306477498018,0.1963340152392309,417.5837509327839,0,normal,0.26751720319563943,False,0.4477609503108049,False,0.8805351468387964,False,0.33502188489616314,False,0,NORMAL,0,2.201337867096991,95.0,vibration_g
22.1,ramp,98.28603320863904,619.2443522545536,0.197360540541514,430.31315412787495,0,normal,0.4565741072979034,False,0.47072299671800394,False,0.9571129063471184,False,0.5548995036209844,False,0,NORMAL,0,2.392782265867796,95.0,vibration_g
22.2,ramp,94.45739084972112,614.805543290594,0.1843124961988777,421.0830204520574,0,normal,0.23713279875763696,False,0.42667063946417016,False,0.016258134290682957,False,0.39546549229724814,False,0,NORMAL,0,1.0666765986604254,95.0,temperature_k
22.3,ramp,95.7503802677598,615.9181604609255,0.1909901566078433,421.6205597379535,0,normal,0.31124138953844716,False,0.4377126575983481,False,0.48188864469147824,False,0.40475051975238124,False,0,NORMAL,0,1.2047216117286956,95.0,vibration_g
22.4,ramp,96.54273666639084,620.4077974358465,0.1972919965468279,435.6388221147545,0,normal,0.3566558494555106,False,0.482269450550035,False,0.9519995929888049,False,0.6468908701546223,False,0,NORMAL,0,2.3799989824720122,95.0,vibration_g
22.5,ramp,99.73300726676234,619.6514717901116,0.2010859080137519,431.2535267947641,0,normal,0.5395084351801606,False,0.47476339930595757,False,1.2350215889043519,False,0.5711427555268741,False,0,NORMAL,0,3.0875539722608796,95.0,vibration_g
22.6,ramp,97.41040605148356,623.9085252381726,0.1781810271979345,431.5852980249871,0,normal,0.40638692574723534,False,0.5170119486049475,False,0.47365958123278296,False,0.5768735087243971,False,0,NORMAL,0,1.4421837718109929,95.0,thrust_n
22.7,ramp,97.003751622769,624.5056136996617,0.1957879760657915,435.1527099628496,0,normal,0.3830792433900777,False,0.5229376720211215,False,0.839801171346165,False,0.6384941542398289,False,0,NORMAL,0,2.0995029283654127,95.0,vibration_g
22.8,ramp,99.07070615223564,629.0217186779181,0.1876853049744296,437.0450250815573,0,normal,0.5015481846279278,False,0.5677571430804251,False,0.23535002257337687,False,0.671180505343774,False,0,NORMAL,0,1.6779512633594351,95.0,thrust_n
22.9,ramp,99.2063619737462,633.3977794765833,0.2098542457941789,433.5803054012717,0,normal,0.5093233927024146,False,0.6111867646821915,False,1.8891308060311824,False,0.61133368446972,False,0,NORMAL,0,4.722827015077956,92.44347677587527,vibration_g
23.0,ramp,97.98865314184528,629.9263021490895,0.1928724507647205,443.1483962641208,0,normal,0.43952956124908965,False,0.5767345589957084,False,0.6223059037192663,False,0.7766053003045684,False,0,NORMAL,0,1.941513250761421,95.0,thrust_n
23.1,ramp,100.99197776316124,632.4044043899635,0.1865665747075958,439.23258929964095,0,normal,0.6116672077277865,False,0.6013281484276639,False,0.15189386505077018,False,0.7089667553122997,False,0,NORMAL,0,1.7724168882807492,95.0,thrust_n
23.2,ramp,101.59794346709204,631.3377133995109,0.1926634348576099,437.0546119177941,0,normal,0.6463985549092137,False,0.590741918433899,False,0.6067135263735431,False,0.6713461007523368,False,0,NORMAL,0,1.678365251880842,95.0,thrust_n
23.3,ramp,99.74283171152273,632.3702737798822,0.1844584984548205,434.2190989615484,0,normal,0.5400715300873875,False,0.6009894238191482,False,0.005366512215324707,False,0.6223676979845534,False,0,NORMAL,0,1.5559192449613835,95.0,thrust_n
23.4,ramp,100.06200461187528,638.4910251338979,0.2066912262514753,441.46439175484426,0,normal,0.5583651475993016,False,0.6617339900976796,False,1.6531727158384055,False,0.7475171415160735,False,0,NORMAL,0,4.132931789596014,93.38730913664638,vibration_g
23.5,ramp,101.03203404544549,637.5268850665346,0.2151628196674801,437.49295163415127,0,normal,0.6139630614993559,False,0.6521655128248184,False,2.285145100562145,False,0.678917633490203,False,0,NORMAL,0,5.712862751405362,90.85941959775143,vibration_g
23.6,ramp,102.03449182793646,639.4275463228936,0.1842650577772764,446.40617048216336,0,normal,0.6714196288472569,False,0.6710283675598313,False,0.01979699303362944,False,0.8328775093333907,False,0,NORMAL,0,2.0821937733334765,95.0,thrust_n
23.7,ramp,101.93169152022226,643.8574713915209,0.2012706300344138,433.2072709269464,0,normal,0.6655275574735486,False,0.7149925577999088,False,1.2488016666507828,False,0.60489018270771,False,0,NORMAL,0,3.122004166626957,95.0,vibration_g
23.8,ramp,102.22707272555024,648.128782612783,0.1943540819985121,445.9134760042991,0,normal,0.6824575373825871,False,0.7573826064343728,False,0.73283410993977,False,0.8243670955385448,False,0,NORMAL,0,2.060917738846362,95.0,thrust_n
23.9,ramp,99.71817871218524,649.224162539016,0.203410111250207,441.6771980556263,0,normal,0.5386585262267736,False,0.7682535558784439,False,1.408404822706649,False,0.7511929888396655,False,0,NORMAL,0,3.5210120567666223,94.3663807091734,vibration_g
24.0,ramp,103.2346178164814,646.8866183188165,0.1899720240228765,436.13888506794086,0,normal,0.7402056873638102,False,0.7450549154501338,False,0.4059369734898336,False,0.6555285611503421,False,0,NORMAL,0,1.8626372886253346,95.0,temperature_k
24.1,ramp,104.2134084016172,653.7713746872643,0.2053475191768524,449.0683282799159,0,normal,0.7963057527796348,False,0.8133817458253508,False,1.5529335137639435,False,0.8788615125320065,False,0,NORMAL,0,3.882333784409859,93.78826594494423,vibration_g
24.2,ramp,102.36477630647234,654.1496558265399,0.1817216611123196,446.1289956242328,0,normal,0.6903501142167329,False,0.8171359456625276,False,0.2095318370848649,False,0.8280898105860004,False,0,NORMAL,0,2.070224526465001,95.0,thrust_n
24.3,ramp,103.43710392344278,651.8182047267134,0.2169390193581306,443.66880068968936,0,normal,0.7518113198850432,False,0.7939977755805737,False,2.4176478186606403,False,0.7855943537671853,False,0,NORMAL,0,6.044119546651601,90.32940872535744,vibration_g
24.4,ramp,103.10284926499692,651.345370062625,0.1947753214692013,453.0480323985804,0,normal,0.7326532808835186,False,0.7893051921165092,False,0.7642581525913311,False,0.9476037663070124,False,0,NORMAL,0,2.3690094157675308,95.0,thrust_n
24.5,ramp,102.96369275225796,658.8563861356223,0.1884517960451266,451.405095511136,0,normal,0.7246774282483904,False,0.8638472519513627,False,0.29252948882381047,False,0.9192249770590012,False,0,NORMAL,0,2.298062442647503,95.0,thrust_n
24.6,ramp,104.42555533289116,658.2169367309979,0.1910794691651901,457.3529493640676,0,normal,0.8084651021879504,False,0.8575011231030651,False,0.4885512720250338,False,1.0219634889642728,False,0,NORMAL,0,2.554908722410682,95.0,thrust_n
24.7,ramp,104.5983997503254,665.731225834731,0.2147801524029848,453.3888925482549,0,normal,0.8183718005890954,False,0.9320756656873338,False,2.2565985058634506,False,0.9534915142933056,False,0,NORMAL,0,5.641496264658627,90.9736059765462,vibration_g
24.8,ramp,106.21378865774304,660.3795766533958,0.2013571388514897,454.1269614717643,0,normal,0.9109589430834769,False,0.878963949560884,False,1.2552551377680101,False,0.9662403317255809,False,0,NORMAL,0,3.1381378444200254,94.97897944892796,vibration_g
24.9,ramp,104.50630673985673,660.5141128708298,0.1996653511374934,448.0522181598295,0,normal,0.8130934254288807,False,0.8802991359953759,False,1.129049468591221,False,0.8613100319054097,False,0,NORMAL,0,2.8226236714780524,95.0,vibration_g
25.0,ramp,105.9913663509665,666.6938657659767,0.210235273271409,446.893238785906,0,normal,0.8982106533577731,False,0.9416292550628522,False,1.917555074242101,False,0.841290741056978,False,0,NORMAL,0,4.793887685605252,92.32977970303159,vibration_g
25.1,ramp,106.06524467186112,670.8514088657103,0.207865067131756,463.15372093288033,0,normal,0.9024450408743067,False,0.9828902274125818,False,1.7407400699321136,False,1.1221614181027773,False,0,NORMAL,0,4.351850174830284,93.03703972027155,vibration_g
25.2,ramp,107.43332541771304,666.4585755817337,0.1991814963301073,459.7573899034708,0,normal,0.9808575435096628,False,0.9392941495562284,False,1.0929543845299217,False,1.0634958885643797,False,0,NORMAL,0,2.732385961324804,95.0,vibration_g
25.3,ramp,106.53403060857715,669.3004500604129,0.2001076064857897,455.4610278347368,0,normal,0.9293138339697564,False,0.967497947201453,False,1.162041274665344,False,0.9892839364111801,False,0,NORMAL,0,2.90510318666336,95.0,vibration_g
25.4,ramp,106.98949094585303,672.5750847382218,0.2014360436813691,460.527964148694,0,normal,0.9554188610343001,False,0.9999966147210269,False,1.261141359055602,False,1.0768061771532191,False,0,NORMAL,0,3.1528533976390047,94.95543456377759,vibration_g
25.5,ramp,105.60477349291784,672.6403508117836,0.19349990275616,458.3329414831082,0,normal,0.8760528139228838,False,1.0006443390120348,False,0.6691131939015985,False,1.038891095875713,False,0,NORMAL,0,2.5972277396892824,95.0,thrust_n
25.6,ramp,106.79276776267692,674.955877996708,0.2005606734451334,461.5485561782913,0,normal,0.9441435345113561,False,1.0236244743612832,False,1.195839616096016,False,1.09443507473138,False,0,NORMAL,0,2.9895990402400403,95.0,vibration_g
25.7,ramp,108.6750996141988,679.6835224275183,0.183414638262309,460.9113147347668,0,normal,1.052030698127685,False,1.0705433400133364,False,0.08323743717418472,False,1.0834278712507828,False,0,NORMAL,0,2.708569678126957,95.0,thrust_n
25.8,ramp,107.1273750872944,680.073562710996,0.2034169665979888,469.7136014415264,0,normal,0.9633217868206081,False,1.074414241881531,False,1.408916224785695,False,1.2354715932346878,False,0,NORMAL,0,3.5222905619642377,94.36433510085722,vibration_g
25.9,ramp,107.60752199741243,685.8713068723508,0.201176599853915,472.208160197964,0,normal,0.9908417420346142,False,1.1319531671058538,False,1.2417871093546822,False,1.2785606234687343,False,0,NORMAL,0,3.1964015586718357,94.88575750612506,thrust_n
26.0,ramp,110.06648331871004,684.4332925900148,0.1954476376381607,463.1860377728276,0,normal,1.1317788261000883,False,1.1176817894872346,False,0.814412265486185,False,1.1227196335747371,False,0,NORMAL,0,2.829447065250221,95.0,pressure_kpa
26.1,ramp,109.0382441588424,688.031731777806,0.1946438211190194,469.54737188158987,0,normal,1.072844581116843,False,1.1533940109285838,False,0.7544483581624044,False,1.2326002756057028,False,0,NORMAL,0,3.0815006890142573,95.0,thrust_n
26.2,ramp,110.6857111639356,691.4434981762345,0.1975428609753915,462.8125199562368,0,normal,1.1672703021645356,False,1.187253623601827,False,0.9707138281245673,False,1.116267782941634,False,0,NORMAL,0,2.9681340590045675,95.0,temperature_k
26.3,ramp,110.15613487129905,692.9546508629301,0.2054832978432057,462.5645107806827,0,normal,1.1369172673982089,False,1.2022508533902478,False,1.5630624662946206,False,1.111983869068612,False,0,NORMAL,0,3.907656165736552,93.74775013482152,vibration_g
26.4,ramp,111.3502743697702,692.0345026995636,0.1933710663202161,474.04032277765367,0,normal,1.205360206058635,False,1.1931189677992722,False,0.6595021248069768,False,1.3102079473035428,False,0,NORMAL,0,3.275519868258857,94.75916821078583,thrust_n
26.5,ramp,108.02198880203984,690.5840283691734,0.2079370751794317,469.0711844035524,0,normal,1.0145971961689217,False,1.1787239321244625,False,1.7461117981742795,False,1.224374990638861,False,0,NORMAL,0,4.365279495435699,93.01555280730288,vibration_g
26.6,ramp,109.05984496014058,698.306689965586,0.2086936415980427,470.04369875210085,0,normal,1.0740826461169204,False,1.2553664392379356,False,1.8025508953184142,False,1.2411734324713117,False,0,NORMAL,0,4.506377238296036,92.78979641872634,vibration_g
26.7,ramp,110.26824275071232,697.6251083051678,0.2184844990936502,467.223790738373,0,normal,1.1433428087389457,False,1.2486021745340052,False,2.5329390591672167,False,1.192464577108742,False,0,NORMAL,0,6.332347647918041,89.86824376333114,vibration_g
26.8,ramp,110.9905206945443,697.8143892993113,0.211097990521892,478.2672508432868,0,normal,1.1847406731164005,False,1.250480668076546,False,1.9819129171362138,False,1.383220551535526,False,0,NORMAL,0,4.954782292840535,92.07234833145515,vibration_g
26.9,ramp,111.1792299316032,701.7601923535203,0.1996489198352838,474.81005601629374,0,normal,1.1955566747252697,False,1.2896402550758082,False,1.1278237099019641,False,1.323503709011428,False,0,NORMAL,0,3.30875927252857,94.70598516395428,thrust_n
27.0,ramp,112.6702455004012,698.3628745652853,0.2184051038580398,472.5689436117164,0,normal,1.281015272525304,False,1.2559240356738748,False,2.527016254103223,False,1.2847925101232387,False,0,NORMAL,0,6.317540635258058,89.8919349835871,vibration_g
27.1,ramp,111.49339072762312,702.6666505596538,0.202787994564035,477.60126809744537,0,normal,1.2135630199797653,False,1.2986362765438373,False,1.3619955409540843,False,1.371716893585254,False,0,NORMAL,0,3.429292233963135,94.51313242565898,thrust_n
27.2,ramp,111.65549351910688,704.7534077742769,0.1960737967944732,476.71740880719886,0,normal,1.2228540545937376,False,1.3193460153649885,False,0.8611231114627895,False,1.3564498089428132,False,0,NORMAL,0,3.3911245223570328,94.57420076422875,thrust_n
27.3,ramp,111.9498170591792,710.9997145438217,0.2146930144071721,477.4241938247797,0,normal,1.2397234136805775,False,1.3813366393281266,False,2.250098098642566,False,1.3686582529864417,False,0,NORMAL,0,5.625245246606415,90.99960760542973,vibration_g
27.4,ramp,110.61383934278744,707.4602142575052,0.2086291475831167,479.4524840553437,0,normal,1.1631509185811655,False,1.3462093490169502,False,1.7977397063942393,False,1.4036933303694263,False,0,NORMAL,0,4.494349265985599,92.80904117442304,vibration_g
27.5,ramp,112.78625056671736,710.6892061024163,0.2161147718272926,479.03994795326577,0,normal,1.2876641838529512,False,1.378255040434778,False,2.3561597783254857,False,1.3965675088071168,False,0,NORMAL,0,5.890399445813714,90.57536088669806,vibration_g
27.6,ramp,112.51536713410135,708.0891593687489,0.2027815298060082,486.8760021610474,0,normal,1.272138310882164,False,1.3524512294309357,False,1.3615132764795932,False,1.5319212966477034,False,0,NORMAL,0,3.8298032416192584,93.87231481340919,thrust_n
27.7,ramp,113.30532381444928,711.2062674071173,0.1911206802012291,479.8489155793806,0,normal,1.3174152292712369,False,1.3833865451924194,False,0.491625574041617,False,1.410540974218614,False,0,NORMAL,0,3.526352435546535,94.35783610312555,thrust_n
27.8,ramp,113.34014105194746,719.7579966719512,0.1999662834157641,492.41532296423856,0,normal,1.319410803534934,False,1.4682570218836424,False,1.1514987151733098,False,1.6276031325430607,False,0,NORMAL,0,4.069007831357652,93.48958746982775,thrust_n
27.9,ramp,113.78456204139894,716.5552807907118,0.2158631438665149,488.404947503993,0,normal,1.3448831026753418,False,1.4364721027018472,False,2.3373885844512103,False,1.558331086330297,False,0,NORMAL,0,5.843471461128026,90.65044566219515,vibration_g
28.0,ramp,115.48310253774235,718.8484927009187,0.2149044174589909,483.1788486382742,0,normal,1.4422361365146206,False,1.459230773135157,False,2.265868554592848,False,1.468059597855654,False,0,NORMAL,0,5.664671386482119,90.9365257816286,vibration_g
28.1,ramp,115.00165442286708,722.887949013982,0.2124835927838771,480.9859397152594,0,normal,1.4146416018419343,False,1.4993198091939612,False,2.08527745823081,False,1.4301810276915126,False,0,NORMAL,0,5.213193645577024,91.65889016707676,vibration_g
28.2,ramp,113.45097787862557,726.8916352066569,0.2035110964471749,495.5361669368352,0,normal,1.3257634936011768,False,1.5390538495466737,False,1.4159382172660524,False,1.6815101170724598,False,0,NORMAL,0,4.20377529268115,93.27395953171016,thrust_n
28.3,ramp,115.63171214179394,724.3142487752943,0.1976720490212293,489.9340412646378,0,normal,1.4507537996749758,False,1.5134749276382427,False,0.9803511269651463,False,1.5847434396625584,False,0,NORMAL,0,3.961858599156396,93.66102624134976,thrust_n
28.4,ramp,115.24923482130936,722.5636216878937,0.2112147787137716,494.3125835725356,0,normal,1.4288318451475142,False,1.4961010666546837,False,1.9906251992896853,False,1.6603749081133112,False,0,NORMAL,0,4.976562998224213,92.03749920284126,vibration_g
28.5,ramp,114.56244574010302,732.0900986079818,0.2237810167872019,491.01612365285735,0,normal,1.3894680496966165,False,1.59064529418543,False,2.928053974762859,False,1.603434472945056,False,0,NORMAL,0,7.320134936907148,88.28778410094856,vibration_g
28.6,ramp,116.5676733116072,728.3699549678205,0.2294751025103547,489.0850731197828,0,normal,1.504399067263967,False,1.5537252334208032,False,3.3528270672113067,False,1.570079037003372,False,0,NORMAL,0,8.382067668028267,86.58869173115477,vibration_g
28.7,ramp,116.5219788378047,729.4550671703942,0.1915166568087782,501.6955714148928,0,normal,1.5017800566110335,False,1.5644942822346606,False,0.5211650324031147,False,1.7879027867555595,False,0,NORMAL,0,4.469756966888899,92.84838885297776,thrust_n
28.8,ramp,117.52992404219346,732.2842762093336,0.2174678709603517,491.23503152584544,0,normal,1.5595511393742898,False,1.5925723834417815,False,2.457099618553353,False,1.6072157139895145,False,0,NORMAL,0,6.142749046383383,90.17160152578658,vibration_g
28.9,ramp,117.15776623481284,738.0970115216073,0.21506888126538,493.3390450970178,0,normal,1.5382206549416408,False,1.6502600863092267,False,2.2781373898426747,False,1.6435587763235355,False,0,NORMAL,0,5.695343474606687,90.8874504406293,vibration_g
29.0,ramp,118.87692831295328,739.0768167322365,0.2135028742327851,499.1566504643041,0,normal,1.6367556291319607,False,1.6599840301708022,False,2.161314833531907,False,1.744047479150778,False,0,NORMAL,0,5.403287083829768,91.35474066587237,vibration_g
29.1,ramp,117.97008121835468,740.0830659344273,0.2181716752379905,506.48879645619184,0,normal,1.5847790550805523,False,1.6699704138384048,False,2.509602712821057,False,1.870697155976219,False,0,NORMAL,0,6.274006782052642,89.96158914871577,vibration_g
29.2,ramp,118.71799230256224,740.7942407453685,0.2010936706032618,492.8282144072328,0,normal,1.6276461007861902,False,1.6770283717491599,False,1.2356006703077322,False,1.634735091982639,False,0,NORMAL,0,4.192570929372899,93.29188651300336,temperature_k
29.3,ramp,117.25544177824948,742.3556170572446,0.213935078397966,491.3182193692217,0,normal,1.5438189968745695,False,1.6925240390907614,False,2.193556831411653,False,1.6086526348433907,False,0,NORMAL,0,5.4838920785291325,91.2257726743534,vibration_g
29.4,ramp,118.27840649922224,746.2871325582029,0.1974130057589252,497.46768167935335,0,normal,1.602450933711897,False,1.7315418312064879,False,0.9610267590232591,False,1.7148735714000407,False,0,NORMAL,0,4.3288545780162195,93.07383267517405,temperature_k
29.5,ramp,118.33377372964526,749.417483454732,0.2058573707182743,508.2189243184612,0,normal,1.605624345160469,False,1.762608573916844,False,1.5909679281491698,False,1.9005820129970064,False,0,NORMAL,0,4.751455032492516,92.39767194801198,thrust_n
29.6,ramp,119.20132313818915,748.124811452646,0.209818806245021,503.2915227757246,0,normal,1.6553485449125742,False,1.749779626036843,False,1.8864870511559135,False,1.8154699852677145,False,0,NORMAL,0,4.716217627889784,92.45405179537634,vibration_g
29.7,ramp,120.17728377470388,752.1917749170689,0.2026305126581823,507.1930030597911,0,normal,1.7112864098483613,False,1.7901416530868257,False,1.3502475484920577,False,1.8828610625409368,False,0,NORMAL,0,4.707152656352342,92.46855574983626,thrust_n
29.8,ramp,119.82368419587476,751.810150117988,0.2130336165206409,499.78061547273205,0,normal,1.6910196032356173,False,1.786354269551618,False,2.126308678156991,False,1.7548253560172802,False,0,NORMAL,0,5.315771695392478,91.49476528737203,vibration_g
29.9,ramp,119.31279447285124,749.8844130182741,0.1903909389200261,499.312034106162,0,normal,1.6617376022466972,False,1.7672425530118099,False,0.4371876052833484,False,1.7467314529896836,False,0,NORMAL,0,4.418106382529524,92.93102978795277,temperature_k
30.0,steady,120.0717999204364,758.4639724235834,0.2001209164463312,506.48130387043335,0,normal,0.309664184843496,False,2.5259366413790767,False,0.051551498838825364,False,1.3878234841187578,False,0,NORMAL,0,6.314841603447691,89.8962534344837,temperature_k
30.1,steady,121.62869648366852,757.5263749079787,0.2157653529637258,508.1105421111326,0,normal,0.578832141543744,False,2.318753266062305,False,1.6022657159291556,False,1.666196670872503,False,0,NORMAL,0,5.796883165155763,90.72498693575078,temperature_k
30.2,steady,118.58738222078254,754.4961073116622,0.2157326005522354,501.39976210184193,0,normal,1.1567979663123296,False,1.6491471096157453,False,1.5990192180392715,False,0.5195864513702797,False,0,NORMAL,0,4.1228677740393636,93.40341156153701,temperature_k
30.3,steady,121.67426380872772,752.8259268624168,0.2050861005248657,513.7639265543648,0,normal,0.6048366956512685,False,1.280082967376037,False,0.5437125001310776,False,2.6321392838639506,False,0,NORMAL,0,6.580348209659876,89.4714428645442,thrust_n
30.4,steady,120.3405009041965,757.6058539310235,0.2054540158207415,508.8848927219693,0,normal,0.15632076909861112,False,2.3363159536625115,False,0.58018115014383,False,1.7985029486276933,False,0,NORMAL,0,5.840789884156279,90.65473618534995,temperature_k
30.5,steady,119.81567207711592,756.2797900251624,0.1876824251751234,507.70989024347256,0,normal,0.455832307537084,False,2.0432921440539062,False,1.1813817060081215,False,1.597740913824046,False,0,NORMAL,0,5.108230360134765,91.82683142378437,temperature_k
30.6,steady,121.84361570047622,750.9601595564179,0.2088343555600772,504.2972137942591,0,normal,0.7014831506815911,False,0.8677994858405376,False,0.915248564464247,False,1.0146477879720015,False,0,NORMAL,0,2.5366194699300038,95.0,thrust_n
30.7,steady,123.0836363968244,751.818773303537,0.1973546118527521,509.2998336335099,0,normal,1.4091434149333584,False,1.0575296112523815,False,0.2226512733285042,False,1.86940014522828,False,0,NORMAL,0,4.6735003630707,92.52239941908688,thrust_n
30.8,steady,119.68774225202884,756.4826732814977,0.2018494009109456,502.7761091433976,0,normal,0.5288398420834147,False,2.0881237878490597,False,0.22288304090600589,False,0.754750408651633,False,0,NORMAL,0,5.2203094696226495,91.64750484860376,temperature_k
30.9,steady,119.082046906274,757.4199466446928,0.2238347097436294,507.41498262033537,0,normal,0.8745006279841865,False,2.295235534360064,False,2.402119789769249,False,1.5473527184085987,False,0,NORMAL,0,6.005299474423122,90.39152084092301,vibration_g
31.0,steady,118.3197718658708,752.6897661301509,0.2070166699725935,517.4054772110355,0,normal,1.3095189773656606,False,1.249995174237781,False,0.7350751923151675,False,3.2543380732733795,False,0,NORMAL,0,8.135845183183449,86.98264770690648,thrust_n
31.1,steady,121.4729863980968,754.2047120935271,0.199572973687376,497.520950512682,0,normal,0.48997085025493037,False,1.5847567461179686,False,0.002761906793826815,False,0.14315096536773642,False,0,NORMAL,0,3.9618918652949215,93.66097301552813,temperature_k
31.2,steady,121.21089572686098,752.2385505785956,0.2126502444639845,511.60124698466456,0,normal,0.34039983566552634,False,1.1502888936528006,False,1.2934886607148826,False,2.26262180710358,False,0,NORMAL,0,5.65655451775895,90.94951277158567,thrust_n
31.3,steady,119.0476900736489,757.3948101957764,0.1789317409432587,505.534293323039,0,normal,0.8941075307769689,False,2.2896810674984205,False,2.0487705974221972,False,1.2260163663000414,False,0,NORMAL,0,5.724202668746051,90.84127573000632,temperature_k
31.4,steady,121.30483283676404,755.1957464708713,0.2156829422293965,516.9233827808887,0,normal,0.3940082635029081,False,1.8037482045378577,False,1.5940969655095925,False,3.1719669629693326,False,0,NORMAL,0,7.929917407423331,87.31213214812267,thrust_n
