time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,120.57854300254388,743.5590727217061,0.21888262335241676,509.1935965461422,0,normal
33.4,122.96598145958833,745.5875447637364,0.20659561633262236,501.01003763630445,0,normal
33.5,120.07978950680803,746.7811054634135,0.21117793307456825,503.98675181122417,0,normal
33.6,119.1282192757185,744.9482421259883,0.1959780101493577,519.7857618636008,0,normal
33.7,119.00498839391095,742.6381049233888,0.20498901509059336,506.2938901420113,0,normal
33.8,121.08516557980491,743.8403784606801,0.176290583684872,504.8143898992652,0,normal
33.9,116.84374869937326,747.5892610996857,0.1655453702642371,500.45606639616005,0,normal
34.0,120.15675806167755,749.9595485056403,0.19220328791942104,498.33790204347684,0,normal
34.1,120.87689582968542,748.5393448616401,0.20180641217354958,501.99662420119677,0,normal
34.2,120.23339954690118,745.5743342873855,0.17817052998052613,504.02616905076536,0,normal
34.3,120.18603323291083,751.4033152554553,0.2073503392859407,501.49138290238176,0,normal
34.4,119.19330432313718,748.5344528389617,0.19568365191635673,502.4119642767796,0,normal
34.5,123.47544410775366,751.4284957970344,0.1903477674314475,501.2657534230691,0,normal
34.6,121.05406041807272,746.1121919730381,0.20407012610084196,495.8189070045944,0,normal
34.7,118.35038157653449,745.8339210832172,0.20686702702036422,500.7912292134197,0,normal
34.8,120.7164239278717,744.8783105660274,0.20470827964207286,500.67804612344884,0,normal
34.9,120.41538393393618,750.0833239253611,0.18619969929885394,501.8494581746544,0,normal
35.0,118.50361644806961,749.2344319120335,0.18384258419836103,486.49873635986785,0,normal
35.1,120.70988398027947,753.5141486792022,0.20174348447971266,500.87048190809327,0,normal
35.2,118.63193850405179,746.5900152141662,0.21270051963584852,507.03395114777,0,normal
35.3,119.37630805306927,748.4428846482323,0.2071451212784848,505.6324369859379,0,normal
35.4,120.12857172738146,749.9237119229148,0.18087950899568542,489.8777527614055,0,normal
35.5,120.16710235755876,749.1273133857261,0.21206824228654225,505.6998399557846,0,normal
35.6,120.48570653295995,741.8907450772631,0.19506026547016717,494.64029816758506,0,normal
35.7,119.08618154213708,746.4844216801498,0.18938418547448943,501.6887469399941,0,normal
35.8,119.70981494949359,745.2575275661812,0.18657388929975466,492.83560861983995,0,normal
35.9,119.0572442942028,747.2159087175032,0.19119494618926092,501.78072267665436,0,normal
36.0,121.14165698805444,747.8135789274123,0.19155195213605905,500.2378343943632,0,normal
36.1,119.04820918556842,748.1361979278458,0.2067353797324381,488.0527479517938,0,normal
36.2,120.4715771132345,752.4275683182972,0.19552876256284504,504.2341982560338,0,normal
36.3,120.81327117147657,747.9778326996231,0.1748560286973357,498.12805868961004,0,normal
36.4,120.01068657625473,746.6905056968732,0.20086406057798273,498.0531253671608,0,normal
36.5,120.167058459813,750.0940252791974,0.2055919720394752,499.56069544479914,0,normal
36.6,121.3112813378781,748.7473753041572,0.20983151355280125,506.92976421779395,0,normal
36.7,120.08385822988106,747.5879455565222,0.19735130197329026,498.8109538346852,0,normal
36.8,120.72651290714867,744.2751406745548,0.20598570909435546,501.229968716928,0,normal
36.9,120.86545909371067,745.8296416518647,0.18059240377677283,494.8746412026791,0,normal
37.0,120.12710310576247,749.2349256845471,0.18408579135338568,501.3545535189804,0,normal
37.1,119.2527512617244,746.744823371881,0.20347961673977172,503.0884063259536,0,normal
37.2,121.97041882700245,742.6069745651342,0.20509125873177625,511.35692935956615,0,normal
37.3,121.75229173033202,744.1208217614046,0.19053423315164308,506.5122227379952,0,normal
37.4,121.82701543062669,748.7295021571856,0.18637827812993119,516.2567372418432,0,normal
37.5,122.4093535074134,749.1968085197958,0.18903460205435152,507.06187460341795,0,normal
37.6,119.49054973087533,744.1409342046361,0.1981092249056528,512.5534432548798,0,normal
37.7,120.73866925455785,747.2476837315704,0.20064333538161344,492.46318518732636,0,normal
37.8,119.85394146173844,744.0251561281864,0.20151976895870657,512.4549679752621,0,normal
37.9,120.62681064491902,747.8679292940512,0.20323180960171916,500.7662016571684,0,normal
38.0,119.2490486915577,748.7035661711034,0.1892524660224195,496.5001010409613,0,normal
38.1,120.23004618777884,748.794709840594,0.18015506653495492,498.910005704204,0,normal
38.2,121.67832768406139,746.8669420396843,0.19167554962043962,500.51463122010875,0,normal
38.3,121.02402509933285,745.4827422446632,0.1817300125225675,499.686759150458,0,normal
38.4,120.92034846827576,746.4645999544316,0.17422701935731558,501.6921546554407,0,normal
38.5,121.6465636520288,749.9726676741831,0.2070873473292911,499.673153138561,0,normal
38.6,120.19029001679625,750.1528277521,0.19529205820984888,499.17005145744116,0,normal
38.7,120.54223609588733,746.0353326418482,0.20059891320844106,504.2091985118323,0,normal
38.8,118.63104238456289,742.8747677678225,0.1896810374135658,503.471182499709,0,normal
38.9,122.96492918582317,744.2393616371968,0.18942307834280034,508.470343017864,0,normal
39.0,117.39459383116542,749.6452200437584,0.2050771401341943,491.8937206946197,0,normal
39.1,119.66258325154068,746.3872529276018,0.20156488439474307,504.2546958965934,0,normal
39.2,120.6679978896952,747.7340986063588,0.19942081397703312,502.59066137076667,0,normal
39.3,121.74672008711438,745.578540631472,0.206445466661267,509.7971904551019,0,normal
39.4,120.60341407276967,751.2130218534786,0.1931057589139235,497.9805423499526,0,normal
39.5,121.58496702821955,746.4347042420368,0.2101368596758905,496.1515017839496,0,normal
39.6,121.07387641660208,752.2481997785501,0.19049545081880626,495.10395067816245,0,normal
39.7,119.55110765336356,745.3965266025735,0.21983574507820142,505.015283022885,0,normal
39.8,121.01359560016913,749.7996727987836,0.1755239777468656,513.5665328056494,0,normal
39.9,120.01591060150679,751.8621169138971,0.21462087539158026,496.7339966102533,0,normal
40.0,118.92143895426118,749.1535553390562,0.21132039629833246,505.1533260689219,0,normal
40.1,118.76956443852082,744.5419859577498,0.19494143336432443,517.1402729441454,0,normal
40.2,121.51342750638419,749.1185068890701,0.19045337516253516,511.17357412346803,0,normal
40.3,118.82870057185067,746.2452851016404,0.1891084094575576,486.9056872117309,0,normal
40.4,121.22467358141435,752.6903262223364,0.19893969753607524,502.02974401165665,0,normal
40.5,117.92909649147872,747.2690729214164,0.2102390666027233,504.8187594279965,0,normal
40.6,119.77347807242458,749.6628825522306,0.19103718145170068,511.24949925783693,0,normal
40.7,119.52948909599128,747.1155425463146,0.1952710262758074,496.9894747480572,0,normal
40.8,121.00687451601839,748.226089743692,0.19763096494067697,509.6385492297785,0,normal
40.9,121.68997140323893,748.3955025518153,0.21084935514864586,507.4363133186653,0,normal
41.0,120.59148950705611,747.9422532906402,0.20013832572222381,490.4986996881302,0,normal
41.1,117.8705864276039,751.5613156766103,0.20158859337904297,497.4462750280463,0,normal
41.2,120.39946677908814,748.6571123812134,0.21369741446085386,501.4919527608141,0,normal
41.3,120.43500082623548,747.8552135835192,0.18467483926306605,515.4442494667499,0,normal
41.4,121.81663982012567,747.253733105615,0.2232789097321171,496.1558931152569,0,normal
41.5,120.11367913035451,747.8379288407754,0.21763203343572776,503.6993501562864,0,normal
41.6,121.34531106418346,750.1396262318851,0.19606624638449255,497.08976247603977,0,normal
41.7,119.63879295819645,745.1807037844894,0.19177379040776876,496.50378950967445,0,normal
41.8,120.14257800385776,743.3533162196627,0.20904541521886788,499.83494503987157,0,normal
41.9,120.36077127832249,742.3861242099879,0.20873815964923703,518.5384706787205,0,normal
42.0,121.46567346897525,752.6973253736511,0.19877525904410895,498.08016064288796,0,normal
42.1,121.32297958861987,744.8872546225846,0.19359517341444663,503.1386467058113,0,normal
42.2,120.01411757078635,751.4227524886288,0.1829790324784015,507.3629664121955,0,normal
42.3,119.55901572891402,750.244161784035,0.20552384921087355,497.9958336842231,0,normal
42.4,120.44594686911687,746.7025428208831,0.20067383524708093,514.6681496889323,0,normal
42.5,121.33622513174983,742.3721603055557,0.19734763439997496,511.5523958765313,0,normal
42.6,122.2908504562123,748.8580446108824,0.1965309440635183,496.5405728292909,0,normal
42.7,119.96986646581124,746.4241467515645,0.2072704784014826,510.66783173313206,0,normal
42.8,119.53861795962656,746.7425916170821,0.19699124398879342,495.1718049528212,0,normal
42.9,121.26947072139255,752.0614823705848,0.1848455647003787,497.96635159145774,0,normal
43.0,120.69510168645148,749.0770744072605,0.19318696469501798,507.5550850677519,0,normal
43.1,120.6260681338272,746.6740645579545,0.19227840696337892,502.29394466863187,0,normal
43.2,120.72533473902278,745.5875864131615,0.16971845375495825,503.7358358559359,0,normal
43.3,119.25624553961582,748.3486164242943,0.20194104371246432,495.5441947703484,0,normal
43.4,119.78137534156575,748.8978904321567,0.17863792934572062,507.26360122497056,0,normal
43.5,119.6416588923147,747.4149129423934,0.2063802536138625,497.3167893282818,0,normal
43.6,118.80388914736507,751.173274103674,0.19962985581849918,505.4049021735943,0,normal
43.7,120.38737473505647,745.1985929005986,0.19705616182469807,497.7012662705991,0,normal
43.8,120.97725291891318,749.409122114359,0.20127594083069042,507.00204162101306,0,normal
43.9,119.58947446403236,743.9613770815532,0.17540175611601871,502.31252442240594,0,normal
44.0,119.9013588770314,743.3380826202532,0.20016639978041376,503.2297551549962,0,normal
44.1,122.14847937842836,745.9069793098432,0.21095723531956923,501.2521858064646,0,normal
44.2,120.64129198604746,752.1384367211158,0.21128354594676044,503.4288358754475,0,normal
44.3,119.77289853570186,744.7554593781919,0.21227100224800546,501.155799075297,0,normal
44.4,120.70945270690196,745.4668674294003,0.17359903289731343,498.1637834076154,0,normal
44.5,119.9975664999436,751.8602124420817,0.2172958718090158,497.81284460468424,0,normal
44.6,120.45927255153514,748.4938802760194,0.2127323897239503,504.99245928655625,0,normal
44.7,117.85380287734014,746.5098695780047,0.1847799188483532,497.07026466442653,0,normal
44.8,120.40809484908874,742.7667412927044,0.196954334108788,492.99125366833687,0,normal
44.9,121.2920749898601,753.3190947893319,0.20085688806318353,494.2089030920895,0,normal
45.0,119.06628421480369,746.8969763657792,0.1875097099491794,494.23984230307025,0,normal
45.1,118.9474505455783,746.7377862256993,0.22496952245545235,508.30549958181666,0,normal
45.2,116.87532798866476,746.1220530144674,0.18883275862401894,497.8783038432215,0,normal
45.3,123.20161374578973,743.4246034584495,0.2024064245280104,504.89164420668993,0,normal
45.4,120.12001057320086,751.0826474543233,0.21042833878648154,504.6288511169899,0,normal
45.5,120.2518857227612,751.3444817153927,0.20022563743718602,497.44966352267346,0,normal
45.6,121.60153390554873,750.9147785499035,0.19884923439824043,503.6864324135962,0,normal
45.7,121.50343274404338,747.3327883787256,0.19010511896800025,504.19646268138206,0,normal
45.8,122.17769591199293,749.8577194337868,0.1995917512889944,500.18030659441763,0,normal
45.9,119.26228781600895,750.1724607954875,0.2192277909555308,498.4835061463578,0,normal
46.0,121.12826785284967,753.4253753205323,0.2113406742478707,504.2496669902685,0,normal
46.1,117.92597223256926,745.1331001339988,0.16371543589692356,503.7901624717732,0,normal
46.2,118.09562453151467,747.7978375852585,0.20630270101068374,500.17073214614146,0,normal
46.3,120.10840788446527,747.5109454594832,0.21636855740789915,503.5133949223841,0,normal
46.4,120.26605320886696,750.4663816022437,0.1779034923080549,500.96460453156243,0,normal
46.5,120.35873555345773,749.0051124117558,0.19505604867662152,502.29786955950095,0,normal
46.6,121.92606990050885,751.9314858317986,0.17329310748334872,508.5733914769944,0,normal
46.7,119.02818496887504,743.4715046721988,0.21296196711205628,504.30670402236206,0,normal
46.8,119.4381361659801,751.4524034328562,0.1972574265073367,508.9614801206385,0,normal
46.9,120.46448104917157,744.3313162428227,0.205240156617895,492.6752510903116,0,normal
47.0,120.18509722721397,748.9623025385489,0.1926741956507916,498.38794119934994,0,normal
47.1,120.87500293612516,746.5739641554686,0.1831212451101596,510.53743739021354,0,normal
47.2,121.21140819145636,744.4598470670056,0.19437563036199063,494.1938576009549,0,normal
47.3,122.72202882409098,742.8829505998193,0.17210012142125297,498.7111085549962,0,normal
47.4,120.2386375556437,750.0834936585519,0.21433366012982882,505.04223733037264,0,normal
47.5,119.00478272908374,747.8550684066656,0.19170484787027958,501.71467567479107,0,normal
47.6,119.2391338066066,751.394220402819,0.2004329527097847,494.0486492535916,0,normal
47.7,119.15534999585248,743.2804091949658,0.20962509268999902,501.33047954576995,0,normal
47.8,118.67206505283016,747.1032891695918,0.1869469048829557,505.5611766220785,0,normal
47.9,122.57992703668657,754.1157770824652,0.20745563229281874,502.9441681934483,0,normal
48.0,121.85877241968552,743.803690056656,0.17609883280442223,500.08171677572926,0,normal
48.1,120.293934598433,749.3800945195796,0.1940964158422895,494.2947136350902,0,normal
48.2,119.0633336137641,752.0259854479434,0.18238017205863838,505.5119669310159,0,normal
48.3,120.5824834562425,754.7727401467272,0.17758010456167464,508.65319172816527,0,normal
48.4,120.2133177969149,750.421424640691,0.18349483854045087,499.53881691143613,0,normal
48.5,122.72900213675491,745.9180915783191,0.1791320131537069,499.94396593637305,0,normal
48.6,119.95894803229706,744.8744419208655,0.2121118866302636,500.92506792335934,0,normal
48.7,119.02297313629316,750.2127008222501,0.19086188184244524,519.2430339017393,0,normal
48.8,123.65666651466044,745.0615137744737,0.19418616000647376,506.1016710568086,0,normal
48.9,120.47371685539075,742.9010769902862,0.20109225574903566,512.0324716068833,0,normal
49.0,118.95833390818032,744.4148196142334,0.2060552607566535,501.3325320915752,0,normal
49.1,121.19758636908269,748.4560454232468,0.18986078516517854,497.59987213805624,0,normal
49.2,121.49904978478277,749.031127839362,0.20303973316021692,513.1216525622602,0,normal
49.3,121.30827057053754,742.7890328139126,0.18623115847735527,501.96736583378123,0,normal
49.4,120.02210158076234,747.6574761599577,0.20593500782207327,500.72348479420026,0,normal
49.5,117.69790619118872,745.2098965164455,0.2053786838250093,503.8114914012586,0,normal
49.6,119.1310363731907,747.9736122184684,0.17691618484320493,512.0121515099813,0,normal
49.7,120.61357708250225,749.7768557327481,0.19304432918873984,504.29816718879465,0,normal
49.8,121.55997958120523,745.7291857300313,0.17479166454695078,494.1617004646535,0,normal
49.9,120.12687649870641,747.0523458412865,0.20834392109805994,512.7415980442922,0,normal
50.0,120.55361963611134,750.2305574039385,0.19487515061206195,499.23767253191374,0,normal
50.1,120.0837029562593,744.8165221381433,0.21791982341693777,510.2986824975427,0,normal
50.2,118.63237841771306,747.6695786147824,0.21475676628840878,497.14202875304284,0,normal
50.3,121.33004464737161,744.8564892259652,0.21948850922979823,511.5328457785537,0,normal
50.4,120.49801367332299,745.9135393581461,0.18593870346141556,498.1804425262928,0,normal
50.5,119.7151557122055,747.070788755408,0.1998783695730245,490.85117867712813,0,normal
50.6,122.30353125349272,746.6247694072998,0.17554993181816125,512.8241257872567,0,normal
50.7,121.06140609277386,746.2437754439808,0.20567326487309334,504.738368818682,0,normal
50.8,121.00031536481087,743.51480420058,0.19219111716418114,496.32215809539537,0,normal
50.9,121.71120855918674,745.4048026602901,0.19746621202877246,502.47957897438386,0,normal
51.0,119.36288093697533,745.3345632134605,0.21389197402189536,497.1422843936802,0,normal
51.1,120.39517116102635,754.9853703242064,0.2010193769892288,498.2418620555788,0,normal
51.2,118.3934309413293,746.3154208876881,0.19882182644041435,504.8705405064591,0,normal
51.3,119.30788438203417,748.0945615016504,0.19693849675192682,506.9930133505671,0,normal
51.4,119.84258061849731,746.9059344111437,0.2049630117821047,494.9935599284129,0,normal
51.5,121.77343399831648,747.3290542837905,0.19541449402299715,497.4097534186794,0,normal
51.6,120.09501851736427,743.1129195670029,0.19476946589604216,502.09069783717894,0,normal
51.7,121.67113308019778,746.6258391994966,0.18492578694222825,495.834194525482,0,normal
51.8,118.90793410974247,751.7760389051219,0.19259666078259868,500.48899882917414,0,normal
51.9,121.32747165080777,743.6860189956047,0.1986369270768382,511.40662968244374,0,normal
52.0,119.20141700006204,745.5865303488586,0.20768933920293514,497.6618696970611,0,normal
52.1,121.46948272115175,751.3418984287695,0.21583340473607304,495.31157045517955,0,normal
52.2,121.67007620672806,748.7433861927468,0.21359616715842394,513.9570208993947,0,normal
52.3,120.55829124389165,743.4148828073473,0.1946261909729691,488.28414945148154,0,normal
52.4,121.03267587780165,745.2696559220796,0.1949366094412517,494.88708959248873,0,normal
52.5,119.37218086238077,750.95791011597,0.2146809005077714,507.84182187864053,0,normal
52.6,121.04897935478668,745.971192434744,0.199953418433504,493.5704626559962,0,normal
52.7,122.01963144471235,747.3353761304824,0.21363205341208924,503.3162813468142,0,normal
52.8,119.68276499791993,743.6351196888984,0.2056917273597355,505.6450359055397,0,normal
52.9,120.73651189388995,750.9857249974931,0.19438968212697308,501.95716825877486,0,normal
53.0,120.6822523658797,744.0427163802573,0.17210853599526996,510.37651211779803,0,normal
53.1,121.123514618998,743.6923316323457,0.213475011683911,516.6340926551848,0,normal
53.2,118.99634301894919,746.4105500944436,0.2169515927117708,496.2028542762144,0,normal
53.3,119.68094143920011,744.2596483209414,0.2043765387681598,499.6467257209157,0,normal
53.4,121.12757467219384,754.9774767545357,0.21491555375654658,508.31694510358994,0,normal
53.5,122.03464364309698,750.7248297568276,0.1836732625379866,512.9657431867076,0,normal
53.6,121.40678636614085,753.0855140243409,0.2068373947366143,497.6784038648367,0,normal
53.7,118.92937806232275,741.3766948368041,0.1974440552285366,501.2840056089536,0,normal
53.8,118.88775803178923,749.790241779002,0.20184001942584293,501.8298136498228,0,normal
53.9,117.82220634981022,749.0551442547727,0.1853430708940025,508.54273785686416,0,normal
54.0,119.79258921423376,745.4791147280507,0.1912429255582957,504.21295564997524,0,normal
54.1,120.77089745426296,745.731420978858,0.17807341757222342,503.0514738613884,0,normal
54.2,119.76607066133062,745.3208025164441,0.18158509407448567,496.31727422561045,0,normal
54.3,120.19712550429732,752.9044734114137,0.1991525586483896,496.05890143096053,0,normal
54.4,120.3397598909862,744.6773153592488,0.21579763934120388,500.88154803107636,0,normal
54.5,119.15603478620677,744.8266689616236,0.2091779955579403,505.8045951752211,0,normal
54.6,119.45164758125674,747.5870119157465,0.21184068145152884,505.0214972320111,0,normal
54.7,122.25031764880407,746.5564720986862,0.21896373022562038,497.0386459762425,0,normal
54.8,118.6012497981451,740.9844378345464,0.19963426393623251,497.65489172606084,0,normal
54.9,120.61407202455621,749.5505645039357,0.18742585163632391,497.4738182261792,0,normal
55.0,120.36558671891576,747.0431948876442,0.20387195754964207,505.46914010490985,0,normal
55.1,120.30142283289024,744.6005470779174,0.1962079206701952,498.3305423581792,0,normal
55.2,120.4400272424413,745.0127408273728,0.17540283301641352,507.5883522333228,0,normal
55.3,121.84831893836363,742.1265832358732,0.19767370092833775,507.61037312951964,0,normal
55.4,122.9125328289001,757.3308403496255,0.20139948210845537,506.3174234821585,0,normal
55.5,117.69889220461684,749.8891942530763,0.18529304397917848,503.7784876516939,0,normal
55.6,118.61198421217114,747.4695010313196,0.18671487334238968,509.9597598171888,0,normal
55.7,119.07682710676998,749.9762060761809,0.19295688817208131,499.7677902349702,0,normal
55.8,120.81119198635758,743.6399727772528,0.2167663069918551,508.79350882771513,0,normal
55.9,118.59018272433762,751.8730494166742,0.1883912981314418,501.9157051219475,0,normal
56.0,120.05359992149793,750.5367943900061,0.18627099372114148,497.7298659387356,0,normal
56.1,121.17617427504656,749.3955161018803,0.18727843289292867,506.7350342076722,0,normal
56.2,120.40444832462069,746.0125547955918,0.2055252578086226,500.91160920722524,0,normal
56.3,118.71275933187489,748.9796459919025,0.19198981004889745,499.30610089868605,0,normal
56.4,121.11982640672119,747.378626924836,0.20053510562019278,499.983611740474,0,normal
56.5,121.53040377153339,745.8395251494081,0.19475532676403012,506.8524807042409,0,normal
56.6,121.99436410065988,748.2139127736202,0.18941943798731425,506.60993716415726,0,normal
56.7,119.48520993010742,749.0200983482309,0.2021659318570569,508.1953376187898,0,normal
56.8,119.22329172897203,745.0609148921919,0.19983576419543045,490.356758997576,0,normal
56.9,121.04163605782895,751.2626704167152,0.209208219734322,506.57865142513066,0,normal
57.0,119.30192079828747,745.1763121039307,0.22192517390501712,504.48785478977294,0,normal
57.1,120.7799890739923,743.2997686449075,0.18986474552555532,496.37150556059333,0,normal
57.2,121.72656656385247,746.8695066109012,0.18943368708363847,506.3260304743756,0,normal
57.3,119.5396925459299,750.4219651834849,0.18508015202043132,508.6795966751013,0,normal
57.4,118.88750297499494,745.316798742085,0.21226150079301853,494.6097162452068,0,normal
57.5,117.97833233088784,749.9104657064578,0.21437868674737437,500.9881968195946,0,normal
57.6,119.3316420125502,749.3869561877432,0.20746105290726524,512.8408600371554,0,normal
57.7,120.3736797099013,751.2973858829761,0.20957572245838452,499.4102934345291,0,normal
57.8,119.6922746012609,750.8057375288878,0.20537122080682338,497.6171378487609,0,normal
57.9,120.58101883608744,745.5053433705992,0.19995239102100867,500.39088027996286,0,normal
58.0,121.0151009803222,746.1568207534783,0.19173172274083805,504.7663788050147,0,normal
58.1,120.85476970497339,750.9291890220981,0.20121152916944163,491.8357541550078,0,normal
58.2,121.21486563896626,744.5286428210507,0.21646864275577507,495.7874434222024,0,normal
58.3,122.63109793061678,749.843109974909,0.20511743114846903,492.976695397837,0,normal
58.4,120.9365398995741,743.6030628653275,0.19426880259792484,502.45113843858104,0,normal
58.5,121.0161256217436,746.8952500906287,0.17075478118374493,499.0168594745887,0,normal
58.6,121.44080775064008,747.6143584857613,0.21664851060770052,504.1774285348947,0,normal
58.7,118.43578310955861,749.0016481713867,0.19802528288290577,493.60631841324147,0,normal
58.8,121.90252681509455,744.6087667048456,0.18613968446210843,493.8603006634766,0,normal
58.9,120.8280312191183,751.0083024171033,0.21796385679083327,511.95151088746985,0,normal
59.0,119.61284841524211,744.4915571282553,0.20668234399635627,502.58207612600086,0,normal
59.1,120.35170435769625,745.5493167114297,0.19205984354200495,513.2073499780928,0,normal
59.2,121.9143242084998,749.498042079098,0.21101131619545418,502.8506830243616,0,normal
59.3,121.558742263597,749.0140899437715,0.20333531993596968,505.15397074381605,0,normal
59.4,122.93290096189344,740.9838301978598,0.18703852367779533,504.8517807978132,0,normal
59.5,119.47052317586974,745.515862037364,0.18449257771274807,508.4652419979461,0,normal
59.6,119.79737015395747,750.9185530124921,0.19173226973672075,509.9409161186583,0,normal
59.7,120.93857340348909,751.0728692924494,0.20289371112203347,513.0050791299883,0,normal
59.8,117.91241119272688,744.5190356923873,0.19814582250556695,504.25835382957985,0,normal
59.9,120.36176708467057,746.8047465759382,0.20855093693677076,504.5648057564704,0,normal
60.0,120.96656756588447,751.6862796878871,0.16842019032612748,511.59406229015264,0,normal
60.1,120.54179776840826,752.304288781375,0.21138965964533135,502.57703499623386,0,normal
60.2,122.54742211014715,748.7742346225766,0.19564975368512807,503.4370108762002,0,normal
60.3,119.75860040225633,743.4377112683011,0.2010196960302925,501.97691355887554,0,normal
60.4,120.59842555185676,752.073133306914,0.1929295509195922,500.0292164321969,0,normal
60.5,121.32385829399135,746.8756992789537,0.18043823535011713,515.0949213975017,0,normal
60.6,122.1454543019599,749.6847805952096,0.18563372032482675,504.3955528887065,0,normal
60.7,120.74393862060863,749.8486961110393,0.1682125669926667,501.5460453546723,0,normal
60.8,122.85503385367073,748.1550799117342,0.16691955501434996,498.55416201302256,0,normal
60.9,121.73838816037687,746.0175676751344,0.1845147705543685,496.59575705245277,0,normal
61.0,119.51045301910285,748.8053668675979,0.18951106350765917,497.501744838661,0,normal
61.1,118.6902965726203,748.7367687054427,0.1940232229439492,508.6307481424678,0,normal
61.2,119.68233060199965,751.0988671655499,0.18689272351073094,492.5375804114768,0,normal
61.3,121.31632865719814,742.7732715171621,0.1904160439619588,512.8876294956749,0,normal
61.4,119.37344692840384,745.847115345892,0.18705194934408426,489.5571904976137,0,normal
61.5,120.97852696249596,749.6857464238084,0.19488548855570692,507.0374787200682,0,normal
61.6,120.029129737086,743.6954685661658,0.1928519962407845,495.91508486399175,0,normal
61.7,119.87029904628406,749.0440282125405,0.18747126619500257,495.0029219177738,0,normal
61.8,119.73436077675564,746.8854814330598,0.1950041770411678,501.89063469714597,0,normal
61.9,118.59688346610825,749.0603881396532,0.20654671921583806,504.2125658159373,0,normal
62.0,118.06371188691735,745.5532303434367,0.20061667123849725,502.9818639456487,0,normal
62.1,120.82482262368964,745.9490898099413,0.20499953159613593,509.4765733481918,0,normal
62.2,117.89693982348818,743.45035150881,0.19998278857615287,495.9727890494551,0,normal
62.3,119.83003965782964,748.1963886917665,0.1982348607491608,497.8583991972847,0,normal
62.4,120.63888595624528,753.1602015326736,0.1853484134989541,503.6608542783562,0,normal
62.5,123.10274741756415,745.5999717333127,0.21359724306286254,511.90743840121564,0,normal
62.6,121.53838394787361,742.3013900977146,0.18830553134942413,499.8729161337319,0,normal
62.7,119.11448384487652,750.7869680961569,0.19550805537966665,502.05677811786376,0,normal
62.8,120.83562753072678,748.8847687536595,0.21975402059967045,499.6960698673155,0,normal
62.9,121.63046679083955,745.8939092421828,0.20224094664502384,494.6444542728736,0,normal
63.0,118.93019664877593,746.6425292729605,0.19568954623604395,495.2341220141102,0,normal
63.1,121.12034718016429,744.3789671552149,0.18200521104598122,504.9638999757038,0,normal
63.2,119.7072010606073,741.6659631346735,0.2112086695056819,504.295416268404,0,normal
63.3,119.20689273828484,749.773429883543,0.18516298903522682,496.55243953056976,0,normal
63.4,120.90456914284908,751.186913385718,0.18784164043749613,501.055281152099,0,normal
63.5,119.20860426944472,749.4234253960888,0.1805183833011741,504.8897922793036,0,normal
63.6,121.57011147542862,751.1275470199857,0.18863907027731566,510.5662821980935,0,normal
63.7,120.93692939214228,747.9173457974956,0.18658986654532494,494.6948580064362,0,normal
63.8,120.32194067151255,754.3539702243085,0.19528468166615257,498.9989397094698,0,normal
63.9,118.06433958084004,748.5637891058869,0.20902340671734895,503.30270110108864,0,normal
64.0,122.81712697853315,748.6702108294027,0.20472123319990806,487.4417093542095,0,normal
64.1,123.13625299865214,743.6149001840107,0.1903599260341337,509.1592856460924,0,normal
64.2,120.97896903353661,746.5873745800626,0.21065518749856071,500.1152378269819,0,normal
64.3,119.73922146649093,749.8759536895352,0.20135376464518961,497.00011077143205,0,normal
64.4,121.13400091533532,747.7696839890676,0.21517869563156486,503.06414379784127,0,normal
64.5,121.90263766161625,748.0427163452167,0.20377376917088486,507.94061326506863,0,normal
64.6,121.8106927693426,747.9370732876172,0.18553226459562625,488.45016334039974,0,normal
64.7,120.6162890575491,749.9017207584402,0.22031047693602826,489.5736681900987,0,normal
64.8,120.76106076542342,743.5976215895395,0.21499172240562342,499.2314142142756,0,normal
64.9,119.74760936157539,748.9616956982794,0.22030046425415123,492.4562905192736,0,normal
65.0,119.77468686105958,744.2654013428486,0.208658227943381,488.059015894593,0,normal
65.1,121.52719882075202,747.1379411343397,0.2068694697210641,504.80511635983925,0,normal
65.2,121.22069821670378,750.3584754442134,0.18395742732940115,507.3713305452454,0,normal
65.3,119.73601992495924,748.5895061656737,0.20358699270572875,508.98052454977164,0,normal
65.4,121.71395223002395,749.119811187157,0.2176959222646233,516.3352117516487,0,normal
65.5,119.67223604180344,746.512665110315,0.1997220638503483,494.439162063735,0,normal
65.6,120.44200172547266,745.7399980956917,0.19985177911256918,505.45933453774427,0,normal
65.7,120.8308398255013,748.7275999874254,0.18291505355849852,505.98428511839353,0,normal
65.8,121.9870489975868,743.6037893258966,0.1900142805076957,500.2526388170344,0,normal
65.9,121.86127551658242,749.4677642431764,0.1979317592214104,501.4305324748355,0,normal
66.0,120.02266719827969,745.6875250898736,0.19463517571975086,500.4676913694227,0,normal
66.1,121.17385141838577,741.6220062341134,0.20670710452150112,495.55269066904276,0,normal
66.2,120.07036113593315,749.9706986435051,0.1960591968064378,506.19464625929453,0,normal
66.3,118.98374395099138,753.1211320172497,0.1795094134790971,502.12666905513987,0,normal
66.4,121.15440244133715,751.851453131755,0.21592014783752403,495.33423925339713,0,normal
66.5,120.663056438052,747.9209577423953,0.19699921665781883,499.00389454570853,0,normal
