time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,119.8113767487578,734.833775681163,0.21002473609780467,520.9395533622045,0,normal
33.4,119.33997017081546,736.1327629793316,0.20106914356023473,528.5658668229279,0,normal
33.5,120.80235470724884,738.8848523725633,0.20010593887398437,523.7104902650289,0,normal
33.6,119.50417774224653,741.3887780474386,0.21823014720534953,515.3605356816586,0,normal
33.7,120.69530393665262,737.9398684073462,0.20119734401305361,507.1670802659637,0,normal
33.8,120.59895337463377,735.9490735841447,0.19501408267773135,519.3082991477112,0,normal
33.9,120.07589500147989,742.8823609947561,0.19878315488565887,520.6421541796702,0,normal
34.0,122.28119945765862,734.3871019421761,0.1854088072234621,523.3772081038142,0,normal
34.1,121.92066906329592,726.8196549449916,0.18693487901028488,510.8173317938791,0,normal
34.2,120.39272917456479,735.9720807927627,0.2037117487495101,508.97270757041105,0,normal
34.3,120.52342342585368,735.1491697014905,0.23242882967601283,520.7809097848436,0,normal
34.4,119.97392174944284,741.9923513767318,0.18379514386858553,506.31939657949965,0,normal
34.5,120.66856775154906,736.9188360010027,0.20061321205215873,515.4061141375746,0,normal
34.6,121.88724394948629,733.0711593462723,0.20593715706872537,515.7917601152225,0,normal
34.7,121.63908252923459,732.7568779965421,0.19719739159669042,525.8182778842938,0,normal
34.8,120.00525550647885,731.8223142477127,0.22230290334138764,515.6019632850779,0,normal
34.9,120.00825856492048,737.63970467052,0.21044110468674623,516.883622917136,0,normal
35.0,123.41701959620492,736.0750523516001,0.20607031689747551,527.798818087792,0,normal
35.1,119.46548313170723,733.9689379568813,0.2195995959842186,516.6399063975945,0,normal
35.2,122.46387645352031,737.5228352940965,0.2074569161825562,508.7428340976906,0,normal
35.3,121.82610871347904,728.2689654347058,0.23471911516981164,518.1767418910473,0,normal
35.4,121.26991121143388,738.7942177443118,0.2113106838795311,515.0865975823326,0,normal
35.5,121.66858366418546,730.1902896584578,0.18799025315474524,519.4962069539902,0,normal
35.6,122.46517618154444,734.0216655490716,0.2102656147542945,522.2084628639914,0,normal
35.7,121.57972859151309,728.4690047049106,0.21596096485174646,519.5544509681902,0,normal
35.8,119.1062981556368,729.2080556250863,0.19372045509082278,521.0119373722106,0,normal
35.9,119.27891000493042,736.1258370434949,0.1892006172737857,507.9640612415709,0,normal
36.0,120.40124784852311,734.6517264659041,0.20349902772739742,514.5625156256112,0,normal
36.1,119.95411584173232,733.2542495704442,0.20923310985501153,525.5474550127952,0,normal
36.2,122.43926404112052,734.404228907614,0.19778969121608594,519.4442011441046,0,normal
36.3,119.83269826879986,738.9483918532097,0.20124785019911126,508.23257602546505,0,normal
36.4,118.75564440159249,735.9271196162148,0.20086009445863656,515.1684261306436,0,normal
36.5,122.74235443644139,731.4729457729724,0.1863659083941021,512.808110381766,0,normal
36.6,120.71049377753133,741.5235605308967,0.2018797136536099,514.337767419752,0,normal
36.7,121.07039856668732,739.2313309077763,0.20159297591470926,521.6242580455119,0,normal
36.8,122.14978140113985,738.0489100923721,0.19387972618280097,510.1278959329432,0,normal
36.9,121.53492866693637,732.1405965232713,0.20280630506539882,508.20247725443085,0,normal
37.0,120.18040893359061,734.880258694433,0.20517086095457251,509.7371068244228,0,normal
37.1,121.76520109292325,737.5973135033274,0.21838786117454517,515.5765622742684,0,normal
37.2,118.97755391019602,736.7937055805425,0.18146832705666122,516.9643322060259,0,normal
37.3,119.95476186274578,728.8187807784792,0.2064886196751679,508.9695092557102,0,normal
37.4,121.16040453533054,741.323843987486,0.21231807545245182,515.8282071928487,0,normal
37.5,122.16785682463318,732.9441437565328,0.17949676752694405,516.1090884962961,0,normal
37.6,121.5771709754641,729.4544342708662,0.21753311123170874,508.95469130351375,0,normal
37.7,119.90796208104291,732.5501198129482,0.21522438297240754,508.7190921193705,0,normal
37.8,120.82674895439327,738.1405436057057,0.2093523102764507,522.1591622518912,0,normal
37.9,122.90724411839957,736.1377809826156,0.19282284947763764,513.4278129935088,0,normal
38.0,120.56291625733205,738.9773228761342,0.17593801788367133,514.1853843476005,0,normal
38.1,120.92111313209033,734.7457129849572,0.19946459421470297,515.9221908824044,0,normal
38.2,120.28379719920505,735.6902932180715,0.2193367406390378,517.4220800441419,0,normal
38.3,119.62880291974766,735.1087182393072,0.1925803690659971,512.61870509197,0,normal
38.4,120.3579441215479,743.1049478380417,0.21204774287190023,508.8944063079343,0,normal
38.5,121.7976527646406,733.1834160515533,0.18249632111498412,513.3758567879279,0,normal
38.6,119.70719129720008,735.1400066124627,0.21531652094077647,508.6019272103506,0,normal
38.7,122.55229254445966,729.6949305015595,0.21967536146673855,520.1028198761585,0,normal
38.8,121.2648635544475,730.8362070054238,0.19870940934526538,520.1720474733819,0,normal
38.9,120.66018406411017,732.4607553111816,0.21523256974029764,518.171143145622,0,normal
39.0,121.46712871793514,736.1564480724127,0.20488885680312366,509.0376341262606,0,normal
39.1,121.6485663215785,738.7867144062076,0.19099380127434978,521.5914391583294,0,normal
39.2,121.82485541126373,741.6869753812726,0.20027171760487006,515.7238326433754,0,normal
39.3,120.95982779221268,734.3051665612683,0.21346590733131196,519.6905997957813,0,normal
39.4,121.71280376926859,734.2778670181514,0.19562144120322808,529.5053820982499,0,normal
39.5,120.24986088102172,732.7949692222116,0.20915523715862838,502.9210082796802,0,normal
39.6,120.7738811846486,737.791906757991,0.1883652344002903,519.8057358759183,0,normal
39.7,120.29471978047103,736.9823685233077,0.19785625333609996,516.3550206701598,0,normal
39.8,120.33178870443344,739.2159413697306,0.20598405897871638,518.2466254182356,0,normal
39.9,119.3415825779854,737.8092111376407,0.21967491156483243,509.6105478778774,0,normal
40.0,122.4465028843556,734.7877979052814,0.21193466101473127,524.6322514023055,0,normal
40.1,122.98974090118134,735.9580360490595,0.20521145420929798,506.99425401142116,0,normal
40.2,120.52225643878684,739.845615406632,0.2041909500529436,527.6155429124527,0,normal
40.3,120.72875662433783,738.1654890734611,0.19346090009011355,512.0725518424717,0,normal
40.4,120.87004459943259,734.8567611061014,0.1935712391517285,519.9641904759271,0,normal
40.5,120.69970859553591,735.3779523591609,0.18383043769457152,508.57454945728193,0,normal
40.6,121.41609591970133,736.6331800856916,0.19659174487883535,523.845730003118,0,normal
40.7,118.9569474230387,739.276849655986,0.20365279333387237,513.0006851237034,0,normal
40.8,118.34633147696775,738.0850967730107,0.21730132465107269,520.0543725362478,0,normal
40.9,119.81465374210143,732.6059332545369,0.21015594954243674,510.7939962967108,0,normal
41.0,120.68028799294775,733.973036036467,0.20140312132997404,512.6085225226856,0,normal
41.1,119.8500547963091,737.0095540022321,0.1871798225049978,515.1761843181524,0,normal
41.2,120.50773912628932,731.2765647259562,0.19987661835457163,506.0474515239704,0,normal
41.3,119.63915611398714,731.1877701539353,0.1954384708019415,516.7648096939647,0,normal
41.4,122.54002493203969,739.824453882837,0.18350352167104786,519.3228469254974,0,normal
41.5,120.38292212804897,732.6483737168118,0.21933355116168773,515.2202161303284,0,normal
41.6,122.59034928167272,736.684304417402,0.19979541746724233,514.859780889262,0,normal
41.7,121.03551996457871,738.3186839644881,0.21316287330885345,515.0953806716401,0,normal
41.8,119.81581847484577,738.598176971217,0.20851170743058994,499.4302592257089,0,normal
41.9,122.52405181545927,738.1050022500513,0.20014919946891338,512.8117580989885,0,normal
42.0,120.20662384831202,730.2445073639964,0.19799116925248642,511.6158701030668,0,normal
42.1,119.34411960127257,739.7936730813595,0.20707045839345936,523.3888984662036,0,normal
42.2,122.15462154069445,732.109318365223,0.21007875151184224,522.2687465301669,0,normal
42.3,122.59037894905856,734.0011506967099,0.22974343436113384,511.9304086421974,0,normal
42.4,118.45894432272078,734.4673677561585,0.2105511122004233,507.50520727196067,0,normal
42.5,121.14498541545521,736.4444096324232,0.20920009097808706,505.9760975654107,0,normal
42.6,118.87798703644464,738.3472327515723,0.20739566050463348,519.2594782816075,0,normal
42.7,122.3738147796425,742.4252139130016,0.2021386205638806,505.6006689996485,0,normal
42.8,120.16882248735433,741.5618674006115,0.2063846880751699,516.354825434832,0,normal
42.9,120.40270082368176,736.6391215898655,0.2093793801267056,520.0420040502178,0,normal
43.0,123.96267247750878,733.408075309851,0.20340445075233923,516.0182913986332,0,normal
43.1,121.67969587382363,735.2787500957418,0.18837150397244934,507.3483930154708,0,normal
43.2,121.27297014015865,740.7472551673451,0.2071682344542652,520.5687083654385,0,normal
43.3,122.08270078339788,730.8162360795169,0.19664110671204146,510.4284109500756,0,normal
43.4,119.77451363806766,736.6649210970076,0.20463845267586625,512.520115644225,0,normal
43.5,121.17540993814202,734.8521147554109,0.19316437083149868,512.9595565018254,0,normal
43.6,122.04172260872917,737.0456844800118,0.1865228156235205,512.4854931300689,0,normal
43.7,122.49471315751377,735.5928936386491,0.2071730258925726,511.84617067980383,0,normal
43.8,121.63320533005154,739.8548206875672,0.22816155223752266,511.09519733409803,0,normal
43.9,121.85832117770356,741.1139604420628,0.21236675162578614,516.1125280897056,0,normal
44.0,121.19695216234933,739.6684782582122,0.2055945803835291,518.2577597300244,0,normal
44.1,122.261400582959,732.0245716707384,0.1861049654261033,509.0483799942094,0,normal
44.2,124.29910791891064,739.6861705439683,0.18388065845676552,511.6267493042184,0,normal
44.3,121.37433654064347,737.7382808194031,0.19241438618515708,519.0737153643322,0,normal
44.4,120.4779211719817,736.6451202043863,0.19668764803597408,519.4326312360771,0,normal
44.5,122.73984429689494,733.088296590706,0.19755504666437645,510.8622067057868,0,normal
44.6,122.61996046008568,735.5189715003405,0.18456819532327687,519.4510210517245,0,normal
44.7,120.57410138680557,735.2160927492013,0.20484458015412232,517.7184429096668,0,normal
44.8,121.35879342990113,734.2283440160182,0.20565408412311217,521.877398102073,0,normal
44.9,122.99247371197411,736.574215319158,0.20249110170500387,519.8445668202172,0,normal
45.0,122.05590962172356,732.9971810581912,0.20024839771114852,513.8853563468277,0,normal
45.1,121.0850806253272,736.556696005591,0.22004746969578226,509.6710600420591,0,normal
45.2,122.58640819302572,735.8440455182766,0.18854464489819944,519.0860819728265,0,normal
45.3,121.61538479791209,737.1079677425054,0.19895306202805024,518.1555742162521,0,normal
45.4,122.3397148750705,733.6759808275044,0.18394033839843946,508.70398087634146,0,normal
45.5,121.19566225172032,738.2625315578086,0.20649228914680476,518.1168187488355,0,normal
45.6,118.6726660428519,735.7429541696603,0.2005810829069837,513.1161934734091,0,normal
45.7,119.80232885249843,734.2348719790238,0.20916708465651926,523.4406543153018,0,normal
45.8,121.27626749729015,734.1703512559084,0.1932428644315645,521.6095437222648,0,normal
45.9,117.8282623828748,732.7620402944278,0.21971246680937367,511.1664064568606,0,normal
46.0,120.16019111702717,737.0867776937553,0.22820038417811653,506.8962865502941,0,normal
46.1,120.23997471380349,738.5448146498903,0.22768560630324391,515.7873822931855,0,normal
46.2,122.59702061216936,734.9578726096759,0.18229266849744435,516.7833505796418,0,normal
46.3,122.1594827040963,734.8100242204237,0.18609815349886644,516.1026909769308,0,normal
46.4,121.00015138034335,737.7338505578234,0.21664195003653644,515.782251074663,0,normal
46.5,121.65565186595889,734.7063448211717,0.20120430089836872,516.4373950864243,0,normal
46.6,121.1506886612686,734.4068270405621,0.20052304138113175,521.1716255597938,0,normal
46.7,120.6895853903775,739.5302875352521,0.19477682505529198,520.15778987638,0,normal
46.8,122.70284162129903,734.7725544948329,0.2146083972025205,519.1627011213012,0,normal
46.9,119.81324650889785,733.5841083299524,0.1985520649408779,511.7617657370929,0,normal
47.0,119.0890574729987,734.5978073298635,0.1934087697050278,519.643758475022,0,normal
47.1,120.5810348741317,737.1297803699993,0.19165164981862495,519.5115950521581,0,normal
47.2,121.44476534843066,733.5115759559903,0.22303253719271712,513.3098989364829,0,normal
47.3,117.81874136591743,731.1447250765024,0.19721679313124796,517.6237150467475,0,normal
47.4,121.82109767597308,730.4402031138833,0.22703499612332112,516.2136098049089,0,normal
47.5,120.77621491801014,734.0640717221986,0.21059187181408393,507.37935909190026,0,normal
47.6,122.3416882269433,732.3947189131288,0.21141601867208887,511.35241810831235,0,normal
47.7,119.85283773452255,739.261703940536,0.19338346297948222,523.9804158431581,0,normal
47.8,119.52727287088109,736.3833958802071,0.19720969006745653,511.91773816511324,0,normal
47.9,121.51101344346345,737.365799040794,0.23335460405553218,507.26767179343204,0,normal
48.0,121.44907340410887,734.6870756194755,0.20482012852953077,514.8554361013029,0,normal
48.1,119.58991737905554,740.7012518823972,0.18581073550020172,507.79284075572394,0,normal
48.2,120.99257054625875,735.1575272653289,0.20483020655328948,519.304855114306,0,normal
48.3,123.14193231260296,736.7675631748717,0.20754567489880785,518.5385170445201,0,normal
48.4,122.08220554276349,735.3908611725099,0.1730988399266989,525.8841955789893,0,normal
48.5,121.43440686546361,738.8349710650654,0.20751702538885397,512.6290117643985,0,normal
48.6,121.92031368252083,739.0180321568561,0.21577493895854544,516.2227682848378,0,normal
48.7,121.67470762740031,732.7650482085483,0.21080887622510538,535.803732350278,0,normal
48.8,121.82159913261566,737.0036145379834,0.22318159542354998,511.734507637541,0,normal
48.9,120.82112858320683,737.9538063680617,0.19893877517224726,515.3727333033335,0,normal
49.0,122.17629611451724,734.7689600222419,0.21744812241653902,512.279401352191,0,normal
49.1,122.52271011605056,734.3582945170031,0.19016373679121412,512.2348088784606,0,normal
49.2,119.19848712820188,736.2081044713462,0.20378341144047546,514.2559531152167,0,normal
49.3,120.11463180852702,732.9465454818418,0.2019131576512691,514.9600339816085,0,normal
49.4,120.24765687902979,734.864064562944,0.20628253709826078,518.897624402095,0,normal
49.5,122.90498186894717,736.0559372258199,0.18558311383370443,514.4979457756872,0,normal
49.6,120.18767363847365,733.8156593524913,0.19285919052773698,508.3441312110769,0,normal
49.7,118.63425612706773,739.5263987381309,0.20304281153460768,515.4942858760585,0,normal
49.8,120.7058117706495,728.2851147060552,0.2054634946061321,510.7409994437044,0,normal
49.9,119.74586487417248,739.8582142897499,0.1992965831049389,517.9658712236577,0,normal
50.0,120.76795331139421,733.3832159201987,0.22750793307393363,507.95651835822366,0,normal
50.1,120.29839264353853,735.0380282891198,0.2015279145067251,517.3785015018029,0,normal
50.2,120.72152316177589,732.1295330966931,0.2042812507407101,521.5786532024563,0,normal
50.3,121.13786288717071,734.184732534361,0.22495514053045768,517.3409672803987,0,normal
50.4,120.96299012841412,738.5897822982445,0.20580612672853094,525.2202771682388,0,normal
50.5,119.25340603007186,734.2355872363398,0.2004191008377295,518.7244570052712,0,normal
50.6,121.7476131066291,736.6300256621521,0.19294900367738746,518.5723555297059,0,normal
50.7,120.10906319816274,738.2790253158369,0.19951325572578135,514.5853810320444,0,normal
50.8,121.8391735978534,733.1578830519669,0.18686920441934685,517.1381290175913,0,normal
50.9,122.17815603849482,730.821353736334,0.21439045966658565,510.4276929814118,0,normal
51.0,118.6576533830088,732.1525893247775,0.20274048125986907,521.4499986961368,0,normal
51.1,120.73247017389448,731.7731383307316,0.2183334594934484,520.0295643988131,0,normal
51.2,121.27724889553596,738.9892172299831,0.2094449433996142,519.3380834626028,0,normal
51.3,120.04988401453667,730.6890935146209,0.18883633137901187,516.4625998022481,0,normal
51.4,120.8830742399834,733.0279587349231,0.21919817548318402,506.16281944392495,0,normal
51.5,119.57302641722819,736.3345438941229,0.20788921224978413,512.454192090201,0,normal
51.6,122.15054009229502,732.794631227152,0.2124890185380364,516.9708975129503,0,normal
51.7,121.10895799922538,736.944378691549,0.21900043694659266,518.87202040052,0,normal
51.8,122.62538932993934,732.1430449115851,0.20365945367572155,515.6682599654417,0,normal
51.9,120.88953592327238,738.8815222612077,0.21257438362766723,507.7346873185914,0,normal
52.0,120.09231320708258,731.1814093290242,0.1828018663399889,513.052817569008,0,normal
52.1,121.27637967648332,734.2845259491554,0.18994327022171045,510.4786126419434,0,normal
52.2,121.68849221633636,740.6611259900338,0.20085557613844554,517.3498093551809,0,normal
52.3,121.8183470894655,737.8569259108267,0.21569492324970652,515.878760647747,0,normal
52.4,119.92243855293977,734.9026543495218,0.1987733958197723,514.446489302959,0,normal
52.5,120.89468300495011,731.8244246346823,0.19756988539848575,511.767831464037,0,normal
52.6,120.59138677173875,731.5310997370007,0.21349829574759568,510.8735693904178,0,normal
52.7,120.66671812920522,733.2381507804702,0.22282570722539094,516.6900284994247,0,normal
52.8,120.98758457111853,734.4649417392769,0.2058949275790015,507.69023061613797,0,normal
52.9,121.89815487441786,734.9353401885935,0.20275004731960605,511.03392538122034,0,normal
53.0,120.77767915304048,728.3468907605786,0.19816239484389686,516.3078591923438,0,normal
53.1,119.22726382606069,735.7465706332416,0.17429685762148217,514.0047457502028,0,normal
53.2,121.62575705168317,738.3670034713272,0.2036153004428599,502.76977808270385,0,normal
53.3,121.29783943321617,735.3078778479992,0.2213972382087256,525.6475437578395,0,normal
53.4,121.56421292313141,735.0985063987796,0.21166276333580714,518.1165459478044,0,normal
53.5,120.46350030135919,733.74155991474,0.20670318537191898,515.1186270902226,0,normal
53.6,121.50961544395594,735.7489440560468,0.20036465955018098,510.3651925920744,0,normal
53.7,119.46441643592543,736.4699841147938,0.19141965759771773,521.958859770876,0,normal
53.8,120.99614084407604,734.6254584388973,0.22378920572668706,518.9392665126632,0,normal
53.9,121.00330313418968,742.4297107080066,0.2024736294903842,525.9703768683348,0,normal
54.0,121.08500807238404,732.2489993225231,0.19778421788166578,516.1094193135851,0,normal
54.1,120.6505336959047,734.21895787884,0.1821018964721428,514.792000406855,0,normal
54.2,118.8138939740108,735.5214582474414,0.21576909804273833,511.37225932316437,0,normal
54.3,124.01336832628495,733.1480908110312,0.2056572627002865,516.3939185738362,0,normal
54.4,122.31484947760649,737.4277717414167,0.2088450058719643,513.0925701503334,0,normal
54.5,120.48514965610039,733.7302019960167,0.1709582057105941,516.2355117083931,0,normal
54.6,120.61316208358757,738.114056262229,0.21756324222374035,515.6854646820686,0,normal
54.7,120.82904337307126,734.2504621568869,0.1955575242921437,521.7170991079648,0,normal
54.8,119.61106548445332,738.7025923213345,0.20543084994833738,516.8571728578246,0,normal
54.9,118.48020501693355,729.995727807246,0.22018531258116783,513.904183120626,0,normal
55.0,123.11080870290857,738.4372966070852,0.21388289285759643,515.3385746177962,0,normal
55.1,121.69053192504704,736.6886684238771,0.21051790175743115,504.58308745052716,0,normal
55.2,123.24123140413236,735.2539188416108,0.19014642430078896,507.86294863540974,0,normal
55.3,119.0443283450945,738.110836130357,0.20631653196147978,517.4901323443928,0,normal
55.4,120.48698146545496,736.0278309538893,0.17745048704722136,501.7859303533604,0,normal
55.5,120.35898796596997,729.1585261847506,0.18161478343361165,509.320461919867,0,normal
55.6,120.78818241527718,736.6621598068255,0.19822790959675807,517.9303074010022,0,normal
55.7,120.49835531335674,734.6876814418396,0.21572049433450718,525.3014871909119,0,normal
55.8,121.06039808223642,740.1686407304426,0.19119112927476015,509.31328241519674,0,normal
55.9,121.01617785691988,733.9159290246839,0.21792734405482306,525.434658539082,0,normal
56.0,120.22909971064551,736.9976661328826,0.20700752747181406,509.60299584120725,0,normal
56.1,123.63658090782583,736.8799642569302,0.19893062656098626,512.6433398902421,0,normal
56.2,121.37734730495006,731.7589199579597,0.19259247384836722,518.0243636881755,0,normal
56.3,120.31804965067292,739.86308109756,0.177557008895546,511.1819627156397,0,normal
56.4,120.70964804175452,732.8319493687596,0.1756230429627566,513.9801099879068,0,normal
56.5,120.97653038452856,731.9757476721452,0.19616217736051736,516.2430846706042,0,normal
56.6,120.626528290314,739.8513355245286,0.19289638700458275,523.7379823283583,0,normal
56.7,120.64174517456435,732.5897648429676,0.21248004086992137,517.5434461447605,0,normal
56.8,121.12988087051286,730.8713568028279,0.22346984666035472,512.0355207746763,0,normal
56.9,121.00614111560935,737.4405868040102,0.19869548301757592,524.0712451433479,0,normal
57.0,122.24286013168363,737.2957144151211,0.22045322988914992,517.4472777218426,0,normal
57.1,120.42438279733747,737.6404319962661,0.19901064255117776,507.60990849025177,0,normal
57.2,118.80052176147238,736.3198231278564,0.20434481075517444,522.0306377745286,0,normal
57.3,121.37721347833296,732.085033450106,0.1963316722702469,515.7458127126285,0,normal
57.4,119.35014230686782,736.7522159981804,0.20145106912555286,519.3122580556148,0,normal
57.5,120.9642088307384,733.6511464030882,0.20475242684550835,520.5740750631815,0,normal
57.6,122.15396542234699,730.6347112555954,0.20157352438027595,514.4453740474091,0,normal
57.7,122.41945991297449,741.150785735953,0.20747226552523146,524.1389618792823,0,normal
57.8,122.34785920922035,736.047284282485,0.1899304088052932,511.58991091848804,0,normal
57.9,118.1545368128578,731.8467160367584,0.20172886859538,502.91992790075074,0,normal
58.0,121.2868435904828,732.3273540432307,0.2130428490914622,510.36832936416226,0,normal
58.1,120.73282911041646,742.3876186506163,0.19330947778102112,523.3613584427505,0,normal
58.2,122.14947724787906,732.2930032389605,0.19447438171879106,520.6885821073554,0,normal
58.3,122.49651332466371,735.7871220133125,0.19792464410085858,508.80170638847227,0,normal
58.4,122.58290907452061,731.7994664815108,0.21410787004730172,507.34703483972027,0,normal
58.5,121.14948662125542,738.9741368672384,0.20308220276800137,513.9020028208633,0,normal
58.6,120.80090562304133,732.6751411929391,0.1929068953151559,509.3221217619189,0,normal
58.7,122.72979893290231,735.0376444930791,0.2015452931542767,520.770299743087,0,normal
58.8,119.6008431563234,737.604460453509,0.20589692449740665,513.6468010677603,0,normal
58.9,119.08039102322454,733.8761327719192,0.18887654518597896,507.4653064599208,0,normal
59.0,121.04647225873128,733.3952502623097,0.21790900374661965,517.0625629132919,0,normal
59.1,121.71377619703843,736.5883632546211,0.18491212695702108,525.0381771051881,0,normal
59.2,121.73061381657959,733.6880789869355,0.1749792658751706,510.9114423630659,0,normal
59.3,118.54333481971173,733.1440845637061,0.20920291987635273,507.16893852924636,0,normal
59.4,122.07647033497948,732.170226609905,0.21832324408304124,507.7488195970744,0,normal
59.5,121.82249341817139,739.4963358538879,0.2139031108990348,519.7045639727282,0,normal
59.6,122.43647275768635,736.2965804428767,0.19650414340615902,505.7482341562039,0,normal
59.7,119.9591622650152,738.265830147962,0.2033493838796536,504.7724663877276,0,normal
59.8,121.4218786070446,733.9988172169905,0.18585998459331196,519.2456936481268,0,normal
59.9,124.98193414094477,737.2305426039075,0.1815880485962564,515.5743248415647,0,normal
60.0,121.128907815934,732.1530214301646,0.19046743792221124,515.1129115522081,0,normal
60.1,118.86425115252752,732.0633225079856,0.2128921288839307,514.7745156936115,0,normal
60.2,120.4394376166782,730.4681111250028,0.20824525978908542,515.4842903686397,0,normal
60.3,118.12631215065737,737.4816569886952,0.20395177131000441,501.1354779980095,0,normal
60.4,121.26845208819404,734.9990926604424,0.20895811374329887,518.6104442313294,0,normal
60.5,120.71589882897374,732.1175849180349,0.18432288561975796,519.9859920481454,0,normal
60.6,120.25749485052654,740.5236220334657,0.20832349700331806,518.7577188170491,0,normal
60.7,120.68141248299598,736.882868676546,0.20752363674369806,510.59751495805216,0,normal
60.8,121.63572880363202,733.6637166850411,0.21060193917407588,509.89949816169195,0,normal
60.9,121.94142146594949,735.0327703729728,0.18488362537954683,518.1498573281043,0,normal
61.0,120.8111951219937,734.8340918242234,0.20693863591881848,509.23747308454915,0,normal
61.1,120.82706946060912,733.7641921838375,0.1913363903205926,510.3249020992095,0,normal
61.2,120.556061495864,738.6283644785424,0.2032490575938533,518.5841428356039,0,normal
61.3,122.58497239423131,735.6032310207211,0.20168973659112674,521.0945773152887,0,normal
61.4,119.64229688310164,741.0429561701471,0.2145049650054803,510.4807399355646,0,normal
61.5,121.13487801264688,736.1630261427047,0.2030153222837438,509.74420713798827,0,normal
61.6,119.82192820093788,734.6857288801093,0.23123938770957775,513.0161837416821,0,normal
61.7,120.54826249813877,735.0399167696503,0.2066194775605632,519.2409897697306,0,normal
61.8,119.66506320596038,732.9279119233344,0.205844549117077,514.3396067019902,0,normal
61.9,120.05522026667973,737.6255365778784,0.20065488307029397,504.3850661716478,0,normal
62.0,121.78834392452794,735.2982615576301,0.20214903633859385,531.2453211819333,0,normal
62.1,122.10076397005685,731.1006471032622,0.20998530472392518,513.526467557914,0,normal
62.2,120.97867773965548,740.1503838883978,0.21084235814574637,506.63663799073385,0,normal
62.3,119.53229100140256,737.5980892137474,0.19007783608494447,515.0826823943482,0,normal
62.4,121.80430615426609,733.9305350635289,0.1876513619691273,512.7900037008022,0,normal
62.5,121.43905540491555,735.5740452751685,0.20945408644080513,524.6250321706345,0,normal
62.6,121.58009625824774,735.7316976725185,0.2005257321252589,514.4021724073098,0,normal
62.7,121.66371710044214,733.0652480284883,0.19517636768236277,515.9992190223635,0,normal
62.8,119.53255639674728,734.3219352168967,0.1999391668122928,525.5535728170796,0,normal
62.9,122.55403463699471,736.8024662355225,0.24143029624271675,509.8094562964442,0,normal
63.0,119.7829245522802,734.4656371465369,0.21143428769436232,517.9397735658112,0,normal
63.1,120.48983252012047,737.4479124715173,0.1927233106083604,522.1686312020627,0,normal
63.2,120.89021571570605,729.2538890345558,0.22101337432388157,518.0068234629942,0,normal
63.3,122.50132811590595,735.4879318049938,0.19040954894079992,515.9098746707774,0,normal
63.4,121.67353785471694,738.7177291886012,0.20436468951600822,511.6885699925943,0,normal
63.5,121.70630205492976,734.0377666414233,0.19035453259691312,510.2940326209054,0,normal
63.6,122.58675623088084,734.9984088058842,0.20570075662875503,500.34297807931273,0,normal
63.7,122.63134488081133,737.3910121837744,0.22214678377883182,523.8351368210091,0,normal
63.8,123.20979463648902,733.0612010617942,0.20218102767589838,521.8428004691641,0,normal
63.9,121.23086048064911,731.8418189196267,0.2012681923258781,509.4752636692218,0,normal
64.0,121.43168586675831,736.9739745557468,0.17871426305868243,525.8391356080878,0,normal
64.1,118.55794334219614,736.9720708006683,0.19885431148885233,516.9841105033478,0,normal
64.2,120.25026698201638,739.2268022014426,0.19938414287642378,519.9370162195568,0,normal
64.3,121.1932283064366,735.7370663754672,0.22589993767826153,511.5002830566455,0,normal
64.4,120.99273212339986,731.6421053383949,0.1861995402762197,518.3047895972514,0,normal
64.5,121.87464494523817,734.4356180775575,0.21280413967212655,514.1442341661574,0,normal
64.6,121.76686420933983,736.5035366175232,0.1946571978741273,511.36717281818625,0,normal
64.7,121.59049384177152,736.8113613400993,0.1919341093989406,512.204949550197,0,normal
64.8,120.99685581078232,733.0539280222064,0.19631199873481692,516.8549582673804,0,normal
64.9,121.458900318441,731.7559883513497,0.21370614903459065,513.5974803919206,0,normal
65.0,121.68149282116998,741.0455040065913,0.210439168971341,514.3668676696004,0,normal
65.1,121.51105963791288,734.3211716931704,0.2056052588135433,531.0753307522718,0,normal
65.2,122.29610051086802,736.2905268825101,0.20176385951806985,510.70722777368354,0,normal
65.3,119.42852314411813,735.0667816214856,0.1936147771302935,513.8212456907552,0,normal
65.4,119.60199069990327,734.7811596309031,0.20467475816573297,510.3741532318434,0,normal
65.5,119.28594727089546,734.206619045192,0.2056985584383809,511.7958724760616,0,normal
65.6,121.79211587863684,736.659950502817,0.214386009883637,520.5441703568052,0,normal
65.7,120.20260836674473,741.6217377487352,0.20471817539220538,516.1534404998017,0,normal
65.8,121.85348074639448,738.4656282550944,0.2154087743533897,512.055554228354,0,normal
65.9,120.79374086498179,735.9276415270016,0.20164118956133678,513.1214285000683,0,normal
66.0,120.11983524264136,732.5314784647987,0.21708431902837189,523.4985979811366,0,normal
66.1,120.54636945859956,739.7352363692542,0.192636847456101,503.0865914974633,0,normal
66.2,119.8834669534225,741.7075212193215,0.19652255461215484,510.1471040391867,0,normal
66.3,123.40372584425512,730.8794767607177,0.1918277610988373,519.5809340592078,0,normal
66.4,119.65699338552419,733.1494274920866,0.2083427131332508,505.7274637925458,0,normal
66.5,119.64820263671706,735.7975582234537,0.20511380174214783,507.0596028794461,0,normal
66.6,120.8896866859031,734.5428797399181,0.21587672263596638,520.2953338855102,0,normal
