time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.2,119.10542625789925,766.2976818785168,0.1873834284400403,493.77161192059816,0,normal
33.3,118.76710995035793,762.0247418853344,0.19332330386319202,497.7022377873113,0,normal
33.4,120.37727809830447,762.6249220962351,0.19618264648139186,489.50296858104826,0,normal
33.5,119.37203211865612,763.8846604851457,0.1845640073052372,503.1851618460127,0,normal
33.6,119.3030843521338,761.887379489563,0.18278078004485523,491.28007781977766,0,normal
33.7,118.24769280986548,760.887013747088,0.20217271549169602,497.1907707594828,0,normal
33.8,118.23595536634599,764.1453860300213,0.18728213281384676,488.29678524839045,0,normal
33.9,119.68559129226688,766.7767602964423,0.20586646837747663,495.1809281745626,0,normal
34.0,119.23392136277435,765.9005945584157,0.18527517255556206,494.6314327092039,0,normal
34.1,116.7365161650955,759.881260454297,0.17229933813369921,497.32888488223637,0,normal
34.2,119.78089117672098,767.3849656463719,0.19094600349174592,493.995922828423,0,normal
34.3,116.97452449174675,770.4573198973056,0.20834194084800908,497.64184772961124,0,normal
34.4,120.9217655144444,766.1704940847688,0.20042831864496918,494.56585717075905,0,normal
34.5,117.52701818747435,762.3422838905573,0.20815826620136213,504.17506928091626,0,normal
34.6,119.1160092979922,767.0640346429476,0.20359747964952532,495.35308820461256,0,normal
34.7,118.47147862010237,768.3347440740706,0.19732266022497685,489.7243554022507,0,normal
34.8,117.39517514662295,771.7472418662664,0.17763223103994127,497.8086790637334,0,normal
34.9,118.35705307924673,768.7813902274279,0.19059616026599435,499.55607805263804,0,normal
35.0,118.34872953302842,768.710520044777,0.19965702401878418,494.65097746225484,0,normal
35.1,118.29238279944529,766.3915179722536,0.18760829592903008,507.53495826433,0,normal
35.2,118.75020075929679,762.8639469849339,0.18328735216900316,503.27589552135015,0,normal
35.3,117.98460468667811,765.4351943249778,0.19699173363946013,487.5024916853905,0,normal
35.4,119.45915108695996,760.409754845111,0.1838652626447304,485.869435947814,0,normal
35.5,117.51977872703827,765.3717004098223,0.1730709524166505,500.1682820745894,0,normal
35.6,118.75126409368293,769.248744760719,0.2051908617431237,506.10887881704946,0,normal
35.7,118.98696511621908,769.9686537542145,0.18368073256843004,496.34629681791375,0,normal
35.8,117.77528983989204,764.1115734395809,0.20217961983547228,494.7420145880051,0,normal
35.9,116.82680466773883,768.0051934129185,0.1902832240242223,486.13807500844575,0,normal
36.0,118.64194447888026,766.1245626068941,0.18546010169817492,498.8302379981384,0,normal
36.1,117.21031453624475,766.397160565631,0.19384689445567543,493.2468450965709,0,normal
36.2,118.26211409503226,761.745730313143,0.18549594369944303,492.63565512411793,0,normal
36.3,119.61770519699031,765.9998753510117,0.20544771290099317,490.3861342879457,0,normal
36.4,117.2376410203467,762.6320343253193,0.1821002900938865,494.01916052813107,0,normal
36.5,118.01179395748547,767.1974592619887,0.19512529577872362,492.61723957208295,0,normal
36.6,118.7121728475629,763.3865756592913,0.2016940819176812,493.5837536676518,0,normal
36.7,116.42341366571364,770.873605152802,0.20385659532776035,490.69093728722953,0,normal
36.8,119.01043123284366,765.9645260033893,0.2003868855885798,482.3257512513205,0,normal
36.9,118.48395599767099,762.9519290089477,0.17351185248283638,490.20738250989706,0,normal
37.0,118.7340807547984,767.6315425875881,0.18787761192886782,504.46661029062994,0,normal
37.1,119.25648456165952,766.3185272091532,0.20413050085665596,492.38356464871094,0,normal
37.2,117.70331586749474,766.3647303844224,0.2058511490440607,493.2965081376212,0,normal
37.3,118.46174608064119,762.8039319914918,0.20023461691213057,493.39672248261917,0,normal
37.4,119.357623483648,761.6103372402774,0.20022716489651063,494.93047040142085,0,normal
37.5,120.50309888287022,769.0385195784238,0.19205363060796884,485.02215296788427,0,normal
37.6,118.72839534030375,765.1189051735724,0.17952633776786314,495.11457486626387,0,normal
37.7,118.21136799060362,763.1061250487218,0.20613583094906937,502.47274990413905,0,normal
37.8,116.98279176720322,765.0392021534069,0.18621744828902154,491.7048554874589,0,normal
37.9,119.9836123311845,766.7310464764024,0.21751723026069117,490.37691792221597,0,normal
38.0,118.15598402946765,764.7874300534704,0.17714505695922927,499.15597371687653,0,normal
38.1,117.2253676705365,762.7420693917912,0.20335459469455303,484.90876736196583,0,normal
38.2,117.90768609130227,765.9632345572571,0.19636127761488564,494.097671589884,0,normal
38.3,118.94110243050646,765.2327478950697,0.18813681983629368,507.8512143851103,0,normal
38.4,118.65587865018963,766.531630868123,0.1878371364382856,491.6570275526381,0,normal
38.5,120.96010506457996,765.0565359004167,0.1807085657606884,490.25825678932534,0,normal
38.6,117.0086986116865,772.0484774553854,0.1900928087387954,485.792923707141,0,normal
38.7,116.77332817880114,769.8122468095976,0.20695842311237278,495.413798969334,0,normal
38.8,118.5129313856399,763.8548692148239,0.2027175550596839,483.9238040961322,0,normal
38.9,117.4460667475703,761.7987601904695,0.1989321952302097,484.8400707472167,0,normal
39.0,116.89530007578632,768.4090379268749,0.19701577021734992,489.32806426561524,0,normal
39.1,116.9061843022291,765.2322300252044,0.21099732186078637,485.38381999580776,0,normal
39.2,118.42650469668072,766.71997785725,0.16291510394671654,495.2910529111707,0,normal
39.3,117.48643287674297,764.1475121302683,0.19683254161856506,489.9890498950334,0,normal
39.4,122.088900644284,767.6678351778188,0.19956982825678643,495.0546185799912,0,normal
39.5,119.4038489838785,763.3984691154649,0.20207987266970323,498.5110776882702,0,normal
39.6,118.8488896296717,771.0226544405737,0.18886300881562879,496.3879251100401,0,normal
39.7,119.16959150065355,771.3791360902965,0.1947410407470211,495.903871208127,0,normal
39.8,120.53798082899236,771.0226044271651,0.1620311901369677,495.90923998449693,0,normal
39.9,117.42543135248594,761.3328513761498,0.19693724272834867,493.3672777682267,0,normal
40.0,117.94071817040286,762.7122566811031,0.1934577641500441,491.9986797517271,0,normal
40.1,119.48817350547833,761.6855549910384,0.17191794064609436,490.7768521184899,0,normal
40.2,118.85475102793586,763.1063683414791,0.17717657806890458,499.7318608839683,0,normal
40.3,120.54809126469922,764.5405637877408,0.19038761392155087,490.91877714260806,0,normal
40.4,118.15757816549335,767.8743310399977,0.2008332725200285,489.5309867341563,0,normal
40.5,118.28410509119125,761.8823766206942,0.19520953197496496,495.4718474786794,0,normal
40.6,119.28525085328913,767.3140028506539,0.20809065955175154,499.6158129455846,0,normal
40.7,118.86277059637038,765.0450257347218,0.19513411154808238,502.732599994996,0,normal
40.8,116.43701901857328,766.6593472699674,0.19243930119338268,492.6083532188743,0,normal
40.9,115.79178985409034,767.4715293623971,0.18693803603575343,480.95801544690335,0,normal
41.0,118.40625817452351,764.0871296691273,0.19412894026955557,487.40764227877014,0,normal
41.1,118.4221604203756,768.2794491825612,0.19742429544525059,505.90674082198336,0,normal
41.2,118.92164376995302,760.7538793001877,0.19766481764907193,481.8571688834723,0,normal
41.3,117.36241291668117,763.188447473778,0.179203876189792,500.85829262476244,0,normal
41.4,119.5178008812487,771.207955844502,0.2213497832747653,490.30607748370085,0,normal
41.5,119.00283187949343,766.4380770687047,0.17337059580058106,490.1776721254662,0,normal
41.6,118.1957683167448,764.4431816408706,0.18543305961728906,495.1514186081013,0,normal
41.7,117.9344454398013,761.2089827071534,0.1938519775017048,486.9552540046732,0,normal
41.8,120.91903649658683,764.0137108747948,0.2037463346153461,482.8956721270291,0,normal
41.9,117.01574596630654,763.7909596028828,0.19010839952898176,495.2450678925705,0,normal
42.0,119.21325003748211,769.2989279449256,0.2015919725152857,492.59091356701066,0,normal
42.1,120.76612640236655,770.5638688354521,0.1911075110592346,494.40713750223614,0,normal
42.2,115.8903799221755,762.0940723604506,0.19642810662764718,504.0431772410225,0,normal
42.3,119.69848501504418,764.6097773515303,0.181685171294351,492.59560162797794,0,normal
42.4,116.43540368297249,762.9563089397208,0.21360415075233896,483.9788913694924,0,normal
42.5,117.69611486959063,768.3640938319878,0.18678739767126737,486.1429647258396,0,normal
42.6,119.3325185858284,767.5709594250841,0.18185416281698216,484.48388576022586,0,normal
42.7,119.6447185347753,770.1299856746815,0.19706752945625342,493.2310904411192,0,normal
42.8,118.17735178911799,763.431537223097,0.1858744453215423,500.81702677221966,0,normal
42.9,118.37125798854426,768.1007486581634,0.18687399984262726,499.12366920923427,0,normal
43.0,119.97769654085005,765.2609281356595,0.1742485094220472,502.4465792113534,0,normal
43.1,117.7843178021271,765.6405227471371,0.20177340562916649,497.2647319402412,0,normal
43.2,116.58726264650726,764.2880784118094,0.20177763712168467,497.08145109497974,0,normal
43.3,117.13375722917849,765.2360507217976,0.1860203466915019,500.92589788680925,0,normal
43.4,117.64681264788989,763.8985848455513,0.20311175140469376,494.32895308951004,0,normal
43.5,118.16528871012142,765.7703726879436,0.19416581654939974,480.6916307681116,0,normal
43.6,117.22751181048977,765.2963966747229,0.19445931078126255,493.17114734684793,0,normal
43.7,118.52384885099418,763.5162751257661,0.17946649065836934,490.388463314762,0,normal
43.8,119.58043010618692,769.8760326526415,0.1920268312188266,502.5173484340636,0,normal
43.9,117.41960127869888,764.7006943431608,0.19630681701731373,487.62894416654416,0,normal
44.0,116.86769736037645,763.280904833434,0.19645394949987882,495.5751795690287,0,normal
44.1,117.72247444914015,764.0499146231895,0.20790351401670376,496.56879605139125,0,normal
44.2,116.29470942473435,769.4007235496357,0.17756300986680656,497.682541668004,0,normal
44.3,118.39567349546783,771.4178935769442,0.17608576121803202,502.99529982252915,0,normal
44.4,116.92987192045938,766.6937083236376,0.20934817035231285,489.6826686145651,0,normal
44.5,120.46230616003157,759.5962550498521,0.18087743158320282,496.5377074370391,0,normal
44.6,117.1376904467392,761.4471854625676,0.20576995046218113,492.78990087675004,0,normal
44.7,118.44455637553263,771.0415800607105,0.1829217864583844,488.4351752713463,0,normal
44.8,118.67450214358944,768.057102595271,0.1814379196048597,491.0026394834919,0,normal
44.9,119.23422264755528,767.4825191081504,0.19264050345527425,503.6105188249255,0,normal
45.0,119.24580279504843,770.4247515900474,0.20344388854663642,495.8539701669781,0,normal
45.1,117.90556274999457,770.3339697401846,0.2026143549679167,498.0428495593928,0,normal
45.2,119.02016806340778,764.5787946255014,0.1842438393666294,488.17493065643237,0,normal
45.3,119.07488337067494,765.249019936918,0.20233196976616022,495.64219912564215,0,normal
45.4,116.7826452714111,772.4511303227504,0.20659655668222854,497.77270234088473,0,normal
45.5,119.17256032185868,762.5357874096951,0.21231172730475037,497.22398708239376,0,normal
45.6,118.5401792331108,768.4881299843153,0.19154384006887445,491.44225909859387,0,normal
45.7,116.63492056015109,767.7023745308651,0.1747887125282128,496.7864061616078,0,normal
45.8,118.59531310104038,766.7172689967217,0.20629766700848767,494.05688884221433,0,normal
45.9,119.13773688365148,768.3295081339402,0.19725389753447523,492.26699795748556,0,normal
46.0,118.68023528659582,764.2333088258647,0.21137307263231137,488.5304558845587,0,normal
46.1,118.35071247951478,762.7588105837422,0.17688846788341944,486.3998349336356,0,normal
46.2,116.44062886126417,762.1245615325205,0.19365595940354788,502.23353332569576,0,normal
46.3,119.17947109459112,769.8023665289176,0.20701091397799065,499.75634270374155,0,normal
46.4,117.55275455604226,766.3305053344571,0.19806515980077527,498.68385823306085,0,normal
46.5,117.51050087977968,764.1840027930178,0.20176549717109196,488.30216067441194,0,normal
46.6,117.5485604330715,769.3384727051738,0.1792826273999236,497.8518929288637,0,normal
46.7,116.26855408492322,762.2091388982097,0.2003628713206208,488.7725476171167,0,normal
46.8,117.53042988911812,762.7014146665618,0.19070348194189715,497.2954040511783,0,normal
46.9,118.75398874691096,768.496955372331,0.20612054682174874,500.65731331506333,0,normal
47.0,119.13107218987764,763.1510856430499,0.19637968509251114,504.8431927468744,0,normal
47.1,116.65566292901293,770.8397198457278,0.19328525745330702,489.3539442463121,0,normal
47.2,118.46922010376554,765.2850500863626,0.18478018748325167,486.8011257495958,0,normal
47.3,117.63586711674186,767.6444026748186,0.2005007558759157,490.09186331588205,0,normal
47.4,119.70854829263077,762.8111728520511,0.18097818034669425,501.40902822831816,0,normal
47.5,118.40879754449966,766.0790344528481,0.20140610623772606,495.31932822715777,0,normal
47.6,117.79997542814657,763.5750230904656,0.206248080961812,495.87386891718666,0,normal
47.7,117.57800994093795,767.4327925619673,0.19169593733330476,492.89631774411515,0,normal
47.8,118.57195501467073,762.731555949413,0.21041036701434543,489.46237809028645,0,normal
47.9,119.76312613506133,768.693125003645,0.18712175361641922,489.3969153869775,0,normal
48.0,118.45027881830059,767.9887280981187,0.1694187738160095,501.00903446242665,0,normal
48.1,118.21780001250694,764.5515676299622,0.17880808790837574,496.71970428358463,0,normal
48.2,119.24688601395945,766.530703439908,0.1933218311722456,494.3542616136065,0,normal
48.3,116.02491026139545,769.5495861736157,0.18989201800896538,485.8732379054823,0,normal
48.4,116.44940743483482,764.2691032682961,0.18924944782082265,489.11000784872067,0,normal
48.5,118.43330747700223,774.0988450039426,0.18970235122798756,500.3791104523021,0,normal
48.6,119.08960854200075,761.9974205719311,0.19251948637530922,493.834227846891,0,normal
48.7,119.94394033681853,766.0620632183615,0.17471613425429272,497.05743857290076,0,normal
48.8,119.45256215454027,765.8524525455268,0.20181063284824613,494.0911286436395,0,normal
48.9,118.95007093941476,765.5476728548105,0.20627327988124972,488.7302064476611,0,normal
49.0,117.26060412143669,765.2859400635579,0.19363880839232633,492.268269589347,0,normal
49.1,119.30541022889116,763.0294276835605,0.1747740465889103,494.25359813045606,0,normal
49.2,116.8152726975301,764.533432444266,0.1892415669782931,494.3370733151545,0,normal
49.3,116.43752111499528,763.7347758913945,0.19876370157787865,490.92153677464205,0,normal
49.4,118.53268909792543,770.9555033654318,0.19618010147994286,495.6670011212023,0,normal
49.5,117.58191678341713,765.2401405813658,0.1976166382134496,500.6751208535019,0,normal
49.6,118.54669787874609,763.3623337541568,0.18773417392163877,489.7227752345498,0,normal
49.7,118.7751592590294,770.8615600409516,0.18757072396019273,493.8477675318897,0,normal
49.8,117.7152857720009,764.6489672712786,0.1942823054186147,503.7427534481975,0,normal
49.9,118.02992709496655,764.7580530916391,0.18641612899454593,504.8770811063262,0,normal
50.0,118.47059195304733,760.8749660277139,0.1890538849829395,499.36285169531396,0,normal
50.1,118.5765259887722,766.0171229144158,0.1867618572070916,499.4727352827702,0,normal
50.2,118.23366031000604,770.1760933029831,0.1925701321164817,493.97612120765575,0,normal
50.3,118.87752308979672,765.1707905116174,0.21102481814519752,487.670927016475,0,normal
50.4,120.12558283903944,759.285176093277,0.20950087230080935,499.62014573973084,0,normal
50.5,118.36725938258664,766.4644021000563,0.19832514060258352,490.93767801771924,0,normal
50.6,115.16201712341972,768.0690260609982,0.16387700536349206,506.4284832746499,0,normal
50.7,118.14607850476042,764.3812512713737,0.180056344099341,503.8156703173886,0,normal
50.8,120.4310236709627,763.6865791190379,0.18925378412713567,494.5181952920563,0,normal
50.9,117.73418960871706,765.9649594737081,0.20275080069300108,492.2830306443959,0,normal
51.0,119.54281415326162,766.6531392834062,0.18918509789994206,491.5900481637124,0,normal
51.1,118.10579983501029,766.4279733630676,0.18720491787027282,484.42681840766426,0,normal
51.2,121.10625440901696,766.2828641095064,0.19361896575793514,500.0040023019812,0,normal
51.3,117.76639069183686,761.5407306343754,0.18703552340662766,488.5688745937778,0,normal
51.4,117.14915294844653,764.8416997485631,0.20609676191089207,499.6581274876839,0,normal
51.5,120.53512267083293,774.6287021728418,0.21774917081248682,507.9221015049674,0,normal
51.6,119.4043518241151,769.8711925407347,0.17726780250434443,494.3415141502516,0,normal
51.7,116.1602165493836,769.823075141647,0.17935941911660663,500.01279467223355,0,normal
51.8,119.910111794065,766.1951351068022,0.17645952368406875,500.5558022168473,0,normal
51.9,120.06600419935421,764.3163757514936,0.19849660022862323,498.0055479098589,0,normal
52.0,118.38591168026385,768.8098974626837,0.19874606106600057,493.2610226588827,0,normal
52.1,118.18575024458431,766.6444469006935,0.19032174583648162,494.89667678445466,0,normal
52.2,117.398156109507,769.7045763762841,0.18939901909716228,505.32985858843693,0,normal
52.3,118.53893766037125,768.8559151340144,0.19739366473974693,496.23416597272166,0,normal
52.4,117.24349842079206,766.746754872346,0.16653240255494203,494.506620125968,0,normal
52.5,118.99967384785496,766.0823129908583,0.1899037921059617,500.4740733473631,0,normal
52.6,118.30741820334839,763.185530364777,0.20524568311369834,493.9513778506618,0,normal
52.7,119.84370490740685,766.2951339744018,0.17594083125509488,495.9705794700331,0,normal
52.8,117.29636047925615,766.1848825791196,0.17084564532775084,491.70914805705013,0,normal
52.9,116.44474376725012,764.1926663552031,0.20250826644295455,505.0267194274432,0,normal
53.0,116.34922593744709,766.2592317624362,0.18148543457095007,491.66142647830407,0,normal
53.1,120.4304104627239,767.0717189016888,0.17915595913862975,491.59663147310954,0,normal
53.2,118.55710289295666,768.13507143787,0.20955473396822757,489.3164733989132,0,normal
53.3,120.398165285313,764.1916988068424,0.18860690006227743,493.08465158246133,0,normal
53.4,117.61557395711581,765.679354339098,0.20452882756093824,504.69778529745054,0,normal
53.5,120.10751841034177,766.3363573434852,0.1838264190076121,499.68367489921,0,normal
53.6,119.3062055428466,769.6981852167206,0.19047562298251983,496.60784879807846,0,normal
53.7,115.35324231082858,768.1975501368781,0.18687910339598016,494.91070999754146,0,normal
53.8,116.93656242192273,767.1576605180704,0.20149380065338945,480.69572933867454,0,normal
53.9,118.33934120639682,764.8162619974152,0.1938808078037628,493.98857839096576,0,normal
54.0,118.53149996592511,765.535789250466,0.19933563643980967,498.613870305074,0,normal
54.1,117.05010356353478,766.0831158280627,0.18965745281344817,492.1560723974679,0,normal
54.2,118.85936723548134,764.3768869636585,0.20116157347671568,502.7265565102967,0,normal
54.3,120.7884972062379,766.6651033477062,0.19072506536388745,494.83411500112186,0,normal
54.4,117.77769731051585,770.8081970048263,0.17891740162634837,494.97028058521386,0,normal
54.5,117.15079015219425,772.6837073322221,0.20995210661730854,491.22008271552704,0,normal
54.6,119.79979903922451,765.142855123079,0.18810845850283497,482.5428412969536,0,normal
54.7,117.26759904247247,768.6187619410572,0.18677026814068445,502.41514236097146,0,normal
54.8,118.3743415821114,759.5299551370484,0.18232141694603943,493.93669710475297,0,normal
54.9,117.79210105988369,769.193791855052,0.18745718941692355,500.23803226720486,0,normal
55.0,118.19755932639721,764.9410294754589,0.19908534881825,496.71564622809547,0,normal
55.1,117.38771498925067,763.4168320923261,0.19882814505490343,496.6169555767975,0,normal
55.2,119.5351413928947,766.0304214230264,0.18272226435222697,495.03859585730066,0,normal
55.3,119.00503698800078,765.2306014606626,0.19113853981850978,502.5700885000075,0,normal
55.4,117.41058995662493,765.3790623174032,0.19314100208714674,499.85672764539805,0,normal
55.5,119.93194747666327,766.963485845442,0.1836786168802889,494.64986152120196,0,normal
55.6,118.3123684571289,763.6039825448563,0.1865346247472587,498.8820212870777,0,normal
55.7,116.63005063068806,767.6669332924641,0.20089983285362714,499.39555575980546,0,normal
55.8,116.59119326528709,768.5649510625743,0.17737155672763594,491.75909021302897,0,normal
55.9,118.42267409785,765.5976721730837,0.20235294794343228,495.7214750464318,0,normal
56.0,117.85822081159446,765.0657039693568,0.1900456697489624,492.1216217290573,0,normal
56.1,117.50110539009789,767.9502056806108,0.1815030758831285,489.374742107969,0,normal
56.2,117.84900288659568,770.4916779961961,0.1899780614275518,490.37071986874906,0,normal
56.3,118.22132410607091,765.8263295695291,0.1808551555264634,496.8426097594843,0,normal
56.4,115.80790395271038,769.7318423826459,0.20155908934960762,500.1117399955362,0,normal
56.5,120.40418363589856,766.7044780352937,0.22185244623831854,491.05060950635726,0,normal
56.6,117.71421829238662,768.0665904857798,0.1908542570011397,495.0198763425006,0,normal
56.7,118.40613118869344,766.6810551323499,0.2147799755927006,491.861824494734,0,normal
56.8,119.37458387195746,766.5047443555818,0.18979691121019387,491.9103341490587,0,normal
56.9,117.91941772455652,766.1558406015248,0.1928656090631411,490.0778929432905,0,normal
57.0,118.42738438633386,768.8400526878794,0.1723730820519866,497.8213237623576,0,normal
57.1,117.15434160066737,763.6722235496176,0.1920959597355328,479.3201958114706,0,normal
57.2,119.87832395261167,764.740301121113,0.20598446047073024,504.9715911061737,0,normal
57.3,117.10136912543055,763.7726452817282,0.18709885934225823,486.47451448843066,0,normal
57.4,119.49533888033562,767.4454824325933,0.20336495360171195,498.76680693711984,0,normal
57.5,116.88928740923205,768.2276592726465,0.18574701594509327,499.2282833934179,0,normal
57.6,117.07768112021935,767.418012078508,0.1845236325429272,497.92678257828675,0,normal
57.7,119.7469014221417,771.1775093166584,0.20243771817385856,498.00693899385516,0,normal
57.8,119.02123306565359,764.9575648466173,0.19336503631699462,498.8672988644506,0,normal
57.9,118.24323256316758,765.3260618314933,0.18101086337757694,501.68430303156657,0,normal
58.0,120.34870425324276,768.5651445955431,0.1720868633571323,481.28410460771033,0,normal
58.1,118.23921713157335,765.9066583784969,0.19440552671275857,486.17115247998197,0,normal
58.2,119.39910266798188,767.3885678595522,0.19353902397682782,490.38076745348957,0,normal
58.3,117.85928660367291,760.1836262696722,0.19026561546676685,492.3269305362816,0,normal
58.4,117.3565494017291,765.0000226723893,0.1758813786644321,502.94915813299207,0,normal
58.5,120.07880130377144,764.5784551592932,0.18311976542387587,486.9857577728536,0,normal
58.6,118.03286604113778,766.3543812302569,0.21081298707238894,484.87058289133074,0,normal
58.7,119.65630006472263,762.0388043784536,0.17638337327941786,489.042747442352,0,normal
58.8,117.80568393125641,762.2034271417309,0.20441629607632833,482.95251142117536,0,normal
58.9,118.26481146291334,769.0237818620476,0.2000830035086993,495.85721865207387,0,normal
59.0,118.42222811747682,769.2061109328813,0.1942330230258028,495.2227316496278,0,normal
59.1,118.2603638661736,771.1951230503183,0.18561368756403934,487.6556252142759,0,normal
59.2,117.32454612805681,765.6995884229244,0.185975414145954,507.49310899660003,0,normal
59.3,119.04593429182175,767.4151940349487,0.21249641746059286,491.4276645625849,0,normal
59.4,118.7289537975203,768.2279971279745,0.19277479293362937,508.28158727975494,0,normal
59.5,118.02959061053832,761.6957714554335,0.18718389012147052,491.01294509045465,0,normal
59.6,118.70642660828824,762.6864247849012,0.18107551774797617,495.3377938940977,0,normal
59.7,114.78223149273188,769.7403002552635,0.18754154100910944,490.3580150048346,0,normal
59.8,116.09762761891297,758.018045651386,0.19599163331586003,509.18120038788487,0,normal
59.9,118.9597263472593,767.6477243188027,0.21171721103598778,484.71832000407795,0,normal
60.0,117.55985816331794,767.7777067655912,0.21516886937653568,498.20256959131245,0,normal
60.1,116.82736132108758,767.0712449398036,0.18244367228503341,493.95809889035473,0,normal
60.2,117.88490840257336,764.8767645892093,0.2005499354184997,496.5146917914475,0,normal
60.3,119.02137503018663,763.3208799932654,0.18452379276773517,484.8330758944707,0,normal
60.4,118.37407367215047,762.3634500909396,0.20486951689363167,493.38894382760253,0,normal
60.5,118.32097448465564,765.0101370731364,0.20366047979312038,492.1210580738079,0,normal
60.6,116.74682950056679,765.6137236839116,0.19806906551459372,497.0473966076808,0,normal
60.7,120.08995821615319,767.4558260341248,0.19853909157442645,492.9836667768856,0,normal
60.8,118.58721707770542,765.6832388993932,0.1920670787406065,491.9853894470784,0,normal
60.9,118.95703304150447,768.1769830390513,0.17510619174014053,489.1238260250834,0,normal
61.0,117.3928848291702,765.0610510599327,0.19726284001964517,496.1868616965211,0,normal
61.1,117.16181511965549,762.0644766270823,0.18684947232573704,492.76609955636695,0,normal
61.2,116.88618280933527,764.2544681775064,0.19652109756796132,491.99628033394225,0,normal
61.3,119.14386618974095,760.7207381028041,0.21073552068834822,491.2002105522286,0,normal
61.4,119.87431071444563,763.7483575545073,0.1789593425657317,489.13757721633147,0,normal
61.5,116.45864624377202,766.5721979417465,0.20763258643071514,485.8526917686911,0,normal
61.6,119.17846632774753,760.8641647355444,0.18878453281680196,491.2654530780294,0,normal
61.7,118.27925452515001,761.6123613561878,0.2144040594675262,494.85530878651866,0,normal
61.8,119.61558588166652,763.6509777063262,0.17783572872921893,498.439789576845,0,normal
61.9,121.0348212327573,768.6475632548767,0.2043504966598348,493.4861303224316,0,normal
62.0,117.14637749777768,768.1494442344753,0.15489324339150198,492.99787170001775,0,normal
62.1,118.78019855916733,769.3882299452462,0.18796242349592418,499.16840818891336,0,normal
62.2,116.7266824117862,769.021542581705,0.19603445684203408,487.7136966260939,0,normal
62.3,118.18320352359754,768.0955093439777,0.17862096415465756,498.53822837156247,0,normal
62.4,114.4539683487432,766.9746167788121,0.1986264386062385,499.822165452924,0,normal
62.5,118.16069541101584,768.589703381022,0.17290622188793775,486.3487020752436,0,normal
62.6,118.60873168426832,762.0634807326217,0.1909570831546801,486.4928239337599,0,normal
62.7,117.64483123621255,763.1385512345365,0.18799580310086694,486.2584436761731,0,normal
62.8,118.67382732196,763.6203162235255,0.20527604882529119,499.00693361687445,0,normal
62.9,119.2947226803449,767.9937310212649,0.19697440273803227,489.2839368954766,0,normal
63.0,118.35600206894469,766.7414483200985,0.19126873798406577,495.49025788024073,0,normal
63.1,120.11439420463233,763.1266548956133,0.19967309667012892,496.7300284045903,0,normal
63.2,119.39242628059546,769.7363919391709,0.2055571353320504,481.31918575164764,0,normal
63.3,119.08317734627927,770.6004130656979,0.2066475278726043,500.63583552912263,0,normal
63.4,119.40924816207192,761.9574835945109,0.17130453822827074,492.781771064462,0,normal
63.5,117.82938195434315,767.1623409878437,0.19032236534002092,496.7674177422426,0,normal
63.6,118.9890197542811,766.3945595340846,0.17624756462217783,493.209844707451,0,normal
63.7,119.04995015925121,763.9964201105328,0.19016635291251127,497.30787829563246,0,normal
63.8,115.97105523873859,766.6142508479006,0.18961362798559733,497.2955440026656,0,normal
63.9,116.13382011385718,768.8755161117663,0.20627891562091838,488.4046698296831,0,normal
64.0,116.85911949361746,764.8076242737334,0.18169651176584561,491.2632098516248,0,normal
64.1,117.40047891900588,767.758940417165,0.16055554088654822,501.50717634479184,0,normal
64.2,119.03980848943175,759.7572994635547,0.18267020786382573,494.829140469948,0,normal
64.3,116.71392193272713,763.2173560634365,0.20046657080266073,499.12466056093126,0,normal
64.4,116.6227394203968,764.9952583012125,0.18920842835860252,495.0557658982643,0,normal
64.5,119.60594779809374,766.5978360080288,0.17526243868648025,503.2128006524838,0,normal
64.6,119.9330018206894,767.4122649801249,0.1829688188228399,500.91886075165064,0,normal
64.7,118.06558983206,766.4199974244789,0.1925668808375201,484.43879051590756,0,normal
64.8,115.77213834725826,764.2443499151775,0.18966310064060798,498.4026147488374,0,normal
64.9,118.79301512112703,768.934860742821,0.18262468719025818,496.0729858104813,0,normal
65.0,120.02605658660231,767.0058619894942,0.1717385083476815,493.5089564917656,0,normal
65.1,116.5522797845222,765.1031488879147,0.18715635369663466,484.8484431956364,0,normal
65.2,120.02077722266621,769.3606035211702,0.21511373599030628,501.844088972261,0,normal
65.3,119.19383985824976,761.6316011736711,0.20867729156659998,490.257517911887,0,normal
65.4,117.85370600466129,767.1014316382826,0.2026657137965372,491.7877046793008,0,normal
65.5,119.54265218670113,768.2762084806834,0.1952910536753447,501.92833106223696,0,normal
65.6,118.4303844619422,764.1691970694839,0.17966172857441554,492.75581902085634,0,normal
65.7,117.06194455680381,771.2104387867714,0.19026639502638257,494.8955388896578,0,normal
65.8,117.50991842388815,770.1010021347132,0.1868242375396551,503.04364005555135,0,normal
65.9,118.54543156054405,770.6955340938267,0.17522894086635699,482.16740119724335,0,normal
66.0,119.53470936645023,767.1068753850938,0.1863091746374113,499.8165470274716,0,normal
66.1,119.19158691827825,765.3487972473445,0.16110773569827638,483.5536639161637,0,normal
66.2,116.3874252136626,758.8511616220273,0.18477689622268853,485.47460785010213,0,normal
66.3,117.46616554897278,765.4281327298322,0.20501770399232838,496.0251204870367,0,normal
66.4,117.73676346464352,759.5721917593949,0.19198169366301165,499.0440916626541,0,normal
66.5,117.8426525366305,760.5696502038744,0.1867915098632025,493.15675123240817,0,normal
