time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,118.78542144703152,742.6529918798882,0.2001240392438518,484.63009487876445,0,normal
33.4,121.35642954148823,741.9977123712823,0.20655355229429376,493.71594687460157,0,normal
33.5,118.61728778866859,744.1163955203666,0.20448207749645095,495.16795015618544,0,normal
33.6,119.94175410673694,741.7554684105992,0.1959489008542564,498.9884232467121,0,normal
33.7,119.36191100277479,739.7936198246532,0.19722790429366896,498.58776913069,0,normal
33.8,120.95988456040068,741.2817943051506,0.1896929506859283,498.2999961035439,0,normal
33.9,118.72032621762757,740.7322287875587,0.21775345595604031,480.5520098148632,0,normal
34.0,122.34097549124957,735.5282647950362,0.17443831884813682,491.44334782848574,0,normal
34.1,119.88573587596825,738.9104578191375,0.23500941016612653,507.3382206622862,0,normal
34.2,120.07885856164289,743.9312627098847,0.19928910909857026,489.791348116354,0,normal
34.3,119.30273722417974,739.5073996329374,0.2008573380864683,487.66567490229744,0,normal
34.4,117.37305633376258,736.2428556645787,0.19946289500518707,502.20307949300974,0,normal
34.5,119.52558478664263,739.6060808476299,0.20654871359063,492.0896365727608,0,normal
34.6,120.17338510594321,741.0177890777923,0.1912324185182556,499.2624258503069,0,normal
34.7,118.00398542096944,741.6627001780688,0.21535561640774536,512.1302217260019,0,normal
34.8,121.69830976464745,736.8979655324235,0.2139794863926318,495.5687014115086,0,normal
34.9,119.71448913739158,743.3674410657875,0.19789376567559885,507.53450660150986,0,normal
35.0,119.42149745406229,739.5659981350453,0.2020671870434152,506.49628824960206,0,normal
35.1,120.99810380658592,742.6391452081901,0.19550184046205973,495.47290305477617,0,normal
35.2,120.83326362880028,740.337264922844,0.21312432099396197,496.8040911390224,0,normal
35.3,119.21257313778369,735.1916476115567,0.2015178526205872,495.41821521030494,0,normal
35.4,119.53032146356234,737.2854363560423,0.18552824175278268,503.20698395867646,0,normal
35.5,120.50727470270645,738.8483122227057,0.19826637760324853,496.2275949015619,0,normal
35.6,119.08489176757261,743.6292530476359,0.1906830909133927,502.5237274850086,0,normal
35.7,119.46103244882683,737.4322145823506,0.20879163364061865,500.97004500682294,0,normal
35.8,120.06232448977791,739.7964470176341,0.18340844039582155,499.0728610854271,0,normal
35.9,120.52196384388088,742.11505295741,0.19973146713983608,493.51569584330764,0,normal
36.0,119.22473175556945,743.2909259256021,0.1775661592275871,503.92793161150433,0,normal
36.1,118.32502521524252,744.1819607134582,0.20581958136435527,493.3705003194421,0,normal
36.2,119.46571115187135,741.8320879438627,0.20103447751928694,493.33843019212907,0,normal
36.3,118.83415529083261,737.5639211256536,0.19303445518223789,507.2842574418284,0,normal
36.4,120.58516973337468,738.0035472881094,0.21776969463335416,491.2663927569505,0,normal
36.5,122.4629973550602,740.3444558715546,0.2068835149832478,493.84697665394646,0,normal
36.6,118.88686782565827,737.9530254494924,0.2164391658317252,497.5826605234981,0,normal
36.7,119.1527660914139,739.4630686125321,0.21743048911411483,508.10153904977835,0,normal
36.8,119.06727641016451,742.0111527707535,0.20622085770429469,503.43612763297193,0,normal
36.9,120.95269610622884,736.6178722214497,0.19723538291145176,491.6411336766981,0,normal
37.0,121.00421174989236,736.4146831458155,0.20917595038409684,494.5544932928254,0,normal
37.1,120.85345857366057,746.7101920113613,0.20635066574073135,494.76143614375854,0,normal
37.2,123.94264032615189,739.6059619857574,0.22606948552361358,488.69976535880613,0,normal
37.3,122.53060570753564,740.0671049706656,0.19214797537317416,497.53812116820194,0,normal
37.4,121.80922659773745,739.6601471250962,0.19720804570065753,492.4402962944595,0,normal
37.5,118.43296992408109,740.5198562180566,0.1906739373344714,499.5172798305356,0,normal
37.6,121.05235655541284,745.4683936344261,0.2080913052760908,496.7876226189275,0,normal
37.7,118.98874341919188,736.3368299702879,0.20171857836525117,484.1649093866355,0,normal
37.8,119.41337065706969,743.1354002622938,0.19415174728509454,488.862982880741,0,normal
37.9,121.25509521861136,740.2879211403613,0.1952530960221889,501.21054629112183,0,normal
38.0,120.85111041806938,743.095695487589,0.20228330031893774,495.8877682714662,0,normal
38.1,121.45896068465537,737.7710250157618,0.1988467742688054,485.2527784565878,0,normal
38.2,121.67757136318104,741.167496700582,0.2011483492373033,497.25970968709237,0,normal
38.3,119.31572077508854,740.8042204165919,0.1886013239607119,508.91259470265277,0,normal
38.4,120.68420701159613,737.2998688275891,0.20597765260427037,498.9097798643763,0,normal
38.5,119.81305961672751,737.1033161420933,0.20021490794883834,505.70926867842496,0,normal
38.6,121.33498574543664,740.8343835690059,0.19884349140899035,497.8255741095759,0,normal
38.7,118.6801254930302,736.9310919421065,0.19273858539062624,499.1057047466193,0,normal
38.8,120.21342264487251,743.1291566320152,0.20773960572278014,487.6539024810725,0,normal
38.9,119.77368231407388,738.4521046739895,0.18389330047711205,497.78147659312793,0,normal
39.0,119.03230148959392,739.9497767932573,0.1966964125887535,507.50716794285114,0,normal
39.1,119.90825535493806,735.9032560799786,0.19257123546254454,502.8113781727927,0,normal
39.2,120.4219059443969,740.1907366924603,0.1911703456704574,497.109360256787,0,normal
39.3,121.06470346005493,746.290962363525,0.20015374702479954,497.07310349376945,0,normal
39.4,122.01410491460045,743.6551163149044,0.19659775481500455,497.6678794170512,0,normal
39.5,121.17893221148815,739.6374755207875,0.18893168532837343,496.4076649257721,0,normal
39.6,119.64336309247187,740.0398151755453,0.19230610281723312,497.3901432226575,0,normal
39.7,119.53792697967836,742.8907136195982,0.18174869227410106,493.165159392916,0,normal
39.8,120.1742966826408,739.2014561936675,0.21425106872192468,506.258004023702,0,normal
39.9,120.48808841749806,738.0499454231444,0.21175284538507333,511.792762915286,0,normal
40.0,119.2282787212827,743.2935635037177,0.20069892234000897,506.87223116460933,0,normal
40.1,118.4840887158158,739.4729722330595,0.18622395149479917,500.55437033038896,0,normal
40.2,120.93302605620093,744.3774281016625,0.2201254365625674,493.37116555528047,0,normal
40.3,121.40292451205569,740.6813493806274,0.1988788002478043,497.11204487359686,0,normal
40.4,120.44011582392156,738.2065509490415,0.19320361252063337,500.47843550660906,0,normal
40.5,119.62343500576381,740.389008989753,0.19473614816556442,493.6684425831109,0,normal
40.6,118.69722483511666,738.6155601425573,0.21087199391004716,491.4024535607372,0,normal
40.7,118.04681294823476,738.567970574008,0.19342377306273528,493.09086842186105,0,normal
40.8,120.7078570342978,739.4716776684311,0.2195021537803364,495.70970209171287,0,normal
40.9,122.28250704553211,740.5633162874824,0.18663375677224223,495.09307441202594,0,normal
41.0,120.16370592698327,743.9581396783049,0.19326113804980605,508.5342029105125,0,normal
41.1,120.0984964228493,739.6890196959429,0.184334123933335,489.2099587058666,0,normal
41.2,121.06292369992799,740.7922741259671,0.20699107535378145,494.85666014540595,0,normal
41.3,119.13201489546097,736.0868387917365,0.2077440635505706,507.2049056679206,0,normal
41.4,119.07542600949726,738.0992295170477,0.20001276387077982,501.17736731035296,0,normal
41.5,119.6584399141994,742.6630182262485,0.22006485463113512,484.0797920095378,0,normal
41.6,121.05854968707445,744.1330715347409,0.19472456500862062,490.4128257988122,0,normal
41.7,119.69031340179227,737.7359152089526,0.21422636622602997,497.98304970901637,0,normal
41.8,120.52779607721388,740.6910789649289,0.20049251084575365,487.4513823937375,0,normal
41.9,121.95066029593745,741.1156889623779,0.20246474114718646,491.25054318567027,0,normal
42.0,118.47311812580595,738.303215462047,0.2029388826505416,498.9655705631344,0,normal
42.1,121.41098222688716,738.6579475911524,0.2145601178545522,501.63787798343054,0,normal
42.2,119.75980123304524,737.6275560392828,0.19426983653407037,505.3081181705985,0,normal
42.3,118.80666742490453,741.9677725058276,0.1997812421911832,498.85797675255645,0,normal
42.4,120.64668524851913,735.2225960404672,0.1941047042689068,491.92494175970893,0,normal
42.5,121.83804533080628,740.8326789855417,0.21541548107905095,502.37178036755864,0,normal
42.6,119.66592548782779,741.8039209197399,0.19023472231733746,492.9699316218969,0,normal
42.7,119.65741648888371,739.9152275630153,0.218440760773572,495.89926447047475,0,normal
42.8,120.53248853008871,737.3658185441941,0.2099234287197394,486.5824151342694,0,normal
42.9,119.22706603921036,739.9842246036412,0.20275349351082836,498.32118222338556,0,normal
43.0,121.52490218875045,737.1586442945758,0.20211503158851354,499.2286587773031,0,normal
43.1,118.96206684986991,740.789484611726,0.20152366024984203,493.4417012398104,0,normal
43.2,118.93057519441847,740.4475452289147,0.20988940929702937,501.5722641857346,0,normal
43.3,120.18787314065237,736.8301324434485,0.20377596093851005,502.15285382148926,0,normal
43.4,119.83352998019762,743.3509038742086,0.18884848126419873,504.46098228581286,0,normal
43.5,118.54028064403082,740.2363597078332,0.1888065275279425,499.15792338570304,0,normal
43.6,119.08408555812582,739.6942313403418,0.19909935202103868,494.985380368378,0,normal
43.7,119.57307776616533,744.1920614907754,0.20103275803083176,498.9955509465762,0,normal
43.8,121.20915253322802,738.1227096706718,0.21593059679365006,489.4626467356839,0,normal
43.9,120.5703553386294,737.7957181686737,0.1980302203503003,498.16733820624654,0,normal
44.0,121.09234549968563,739.4572033102472,0.19758380871975254,482.06885858114396,0,normal
44.1,119.57330716649408,744.0349930828173,0.19711769350554026,499.1159832045261,0,normal
44.2,120.13163207925474,738.0773679509041,0.2038688088727081,507.4780751447565,0,normal
44.3,119.79363964158546,738.7718916760235,0.18955795251994745,499.47751718173,0,normal
44.4,120.53667608108738,731.6226868763727,0.20474437011161511,493.0341836599441,0,normal
44.5,121.82643389234704,738.7578714654828,0.195753524148283,503.80717408334846,0,normal
44.6,118.82591100505223,736.1512195499585,0.20920627360314142,490.8735210932198,0,normal
44.7,119.16347549192827,736.4613460007731,0.22427467461015477,503.54638427459076,0,normal
44.8,121.15939996910603,746.2992756885568,0.18471675202342755,494.19164209215324,0,normal
44.9,120.25739200154815,739.9089689126419,0.2122511113173454,497.2824446818152,0,normal
45.0,121.40396607282256,745.6129452230921,0.21063454327301137,498.62740237684926,0,normal
45.1,120.38126322030183,737.6987665388947,0.2001758670348735,494.8508184722492,0,normal
45.2,119.79514545953808,744.6210087410988,0.20335391396749955,493.8062662752387,0,normal
45.3,119.92336953172378,742.6521979253198,0.20689236882063294,503.7081786045866,0,normal
45.4,120.70868773184887,741.8524509985415,0.20662016844333864,485.2709030905039,0,normal
45.5,120.14029505870774,741.0304797115917,0.22384053891139719,498.923380801867,0,normal
45.6,119.72498770765635,742.3164515743644,0.192941944481883,504.5656965957627,0,normal
45.7,120.06126906156875,734.2566083185512,0.17764326674447894,493.2805599245097,0,normal
45.8,119.2788846359034,739.1235844571015,0.19571137616974782,495.12548587378046,0,normal
45.9,119.51460999087692,738.7772364873064,0.2150742404711562,494.9030873960952,0,normal
46.0,119.75651269922048,740.1183500026008,0.19701816592450944,492.39188322280216,0,normal
46.1,119.9056573791485,745.5077213476242,0.21487967698422206,496.59154912805616,0,normal
46.2,120.70426776902674,743.8830733835833,0.2104836151687507,498.5546431837434,0,normal
46.3,119.39230089559827,747.675220073128,0.19218037027297633,498.17729502209335,0,normal
46.4,120.24775451733038,740.8857008007636,0.18386219850384164,493.4922955887681,0,normal
46.5,120.82162142168751,738.6759998044123,0.18163637947003372,499.0615105724567,0,normal
46.6,121.10917624552933,739.0884120015024,0.20512287419024192,495.7692142562299,0,normal
46.7,119.88342723917756,740.2716929266326,0.21674031041818395,496.71088969023145,0,normal
46.8,120.0540401560127,737.9024418127284,0.20546231319228475,504.16211395760257,0,normal
46.9,118.96032712692634,738.6120696871794,0.1918171422093368,501.13263881748685,0,normal
47.0,121.08113737837286,747.5146543022041,0.20780285644590282,501.3012677894563,0,normal
47.1,120.27236320214989,747.735282666932,0.20827770530558004,501.7674216891245,0,normal
47.2,122.82621649944521,736.1215724548238,0.1987600942495105,492.5830857889988,0,normal
47.3,116.65572808595742,744.4310416703299,0.18176500015835695,501.58851614013264,0,normal
47.4,117.80791070206149,735.9622449866125,0.2166344179527214,504.238611876292,0,normal
47.5,119.16840788401053,732.582819537531,0.2155337463579323,502.1438453688641,0,normal
47.6,119.6223502419993,742.9563745453338,0.21309140539262486,493.79325041425363,0,normal
47.7,120.95152851596154,741.3383186695754,0.20240148832233132,488.4934121624026,0,normal
47.8,120.765570063763,740.0061343284174,0.20274760469090003,502.1343308267002,0,normal
47.9,120.70887956056991,742.5202023508792,0.21387603626815935,500.82836643108084,0,normal
48.0,121.3288728377984,741.0606763944661,0.21407561133322292,498.3298430115392,0,normal
48.1,119.26862170157082,743.0212827679982,0.20283401680963936,500.5609872285102,0,normal
48.2,118.95016134641867,747.5948681469024,0.1946695937667194,494.065927029291,0,normal
48.3,120.32751781957185,741.9540997168542,0.21008092862313907,499.33615144383793,0,normal
48.4,120.99308918756472,740.511678573152,0.19852130766719175,501.07297675267864,0,normal
48.5,119.82914763989089,741.3635654026881,0.2145488558295384,495.35994595428105,0,normal
48.6,121.90636664140388,745.8642251069666,0.20195831455214952,494.582315429618,0,normal
48.7,119.4746383827933,736.6736956112626,0.198929513761862,499.7478442902103,0,normal
48.8,118.35167007485842,743.2546469085919,0.2249658841142616,497.10334601776583,0,normal
48.9,119.1702170595239,745.8968558845702,0.20536980987001746,496.6566994596675,0,normal
49.0,119.50274925101371,739.7789729559993,0.20278423692791595,488.7582934932271,0,normal
49.1,120.34992818156236,736.7744522067807,0.21037091352432963,498.6061844052661,0,normal
49.2,120.92004894632102,740.4892999318254,0.19241391714476141,504.72763559810573,0,normal
49.3,120.48502888152875,741.2969450442426,0.2007738209534157,498.6495695388132,0,normal
49.4,123.11110443643618,736.8435622147998,0.21076660977882836,506.7311880486712,0,normal
49.5,119.37649180207373,743.3641503443147,0.2002384527467193,490.36049493295945,0,normal
49.6,120.91544150098986,737.1590280692925,0.19090363474763877,496.58072089689614,0,normal
49.7,120.17530998158692,742.8509840467499,0.21414840126946919,489.37148384309467,0,normal
49.8,120.0218163103217,736.916282458423,0.19603748936963997,489.9903356503208,0,normal
49.9,120.36595711272027,735.3106028482658,0.20022740533315062,489.65154284393645,0,normal
50.0,119.24284445806427,743.3125474207158,0.19408657749004232,486.714794265664,0,normal
50.1,122.42546934820642,737.9113976483774,0.18570261857367604,498.2005147671844,0,normal
50.2,120.2675890652564,736.0440635137459,0.19757445823868888,497.84796661669895,0,normal
50.3,121.14192803939588,740.1103657093098,0.21433470975840374,482.4347093991372,0,normal
50.4,119.84804826188878,737.934788878992,0.22515580073697322,496.03731515793527,0,normal
50.5,122.024695878103,741.5440961762786,0.19444557143979257,502.7865456036131,0,normal
50.6,120.9254556806537,744.5776130403922,0.21225074946299816,499.654051635577,0,normal
50.7,121.70634666101928,740.305310762208,0.19537484223326984,495.6556299497706,0,normal
50.8,120.45322942711738,741.1246299023934,0.20778877689531644,497.72495289661924,0,normal
50.9,119.90005138924869,738.0594251388652,0.20270879417539586,496.05008415597666,0,normal
51.0,121.21478716461299,734.7498853651033,0.1895747628957897,497.3088925286194,0,normal
51.1,119.70262841381923,739.3497565206254,0.19226729716452093,505.0990552421843,0,normal
51.2,122.02305049484445,736.9872913231342,0.20224294500723503,492.18845187793295,0,normal
51.3,118.73379426548341,737.7967450828523,0.19574951460245682,488.64944180926807,0,normal
51.4,119.3077679507008,742.3797441388405,0.21108741681183035,505.16225434424393,0,normal
51.5,121.06754440875551,741.9580427073325,0.20868048007291132,491.2528913360222,0,normal
51.6,119.8179907987363,739.5928570532806,0.1990454366815437,497.5272884695831,0,normal
51.7,120.11456334980485,737.5142058399159,0.19957587957319153,501.32269418936346,0,normal
51.8,119.68839111521132,743.5378617233509,0.182897136058899,496.02487284099317,0,normal
51.9,122.10031557777772,747.816521124179,0.19880076292293383,499.24553234477224,0,normal
52.0,119.7428300616085,739.2108039915548,0.19004713288980285,502.26624966090645,0,normal
52.1,119.34094015020727,739.6585913417391,0.21619297493822603,492.6591655796579,0,normal
52.2,120.0763643840916,746.6634396322145,0.21709248418282673,506.0927180586977,0,normal
52.3,120.26655235305202,737.7572469423701,0.22545795111214992,497.0374461886404,0,normal
52.4,121.81554083926746,747.7693624769037,0.20037942616701818,494.9760249073236,0,normal
52.5,120.85972055570163,739.8688556938454,0.21736914626051254,506.1915898824317,0,normal
52.6,119.4203247321006,743.4465754013117,0.18806693830867988,497.8455323608915,0,normal
52.7,121.53571815818935,738.1614610631127,0.20667051398324376,497.74057753475154,0,normal
52.8,117.98568829072433,740.2652219960405,0.20232889308104723,493.4406380212415,0,normal
52.9,121.19203126397822,738.9171460392846,0.20410146194509637,507.95204167197943,0,normal
53.0,119.39947424119184,734.4874094475155,0.20904564761436972,497.35066717834064,0,normal
53.1,119.6864987169623,744.3581429194254,0.1895128417001901,504.3174000607438,0,normal
53.2,120.7546850831721,741.6444209916224,0.23010031709773454,501.7518775561448,0,normal
53.3,120.440340726274,736.229162499545,0.1887504258897313,502.1392245702067,0,normal
53.4,115.7183608932138,737.6914583255284,0.21254511714800078,501.70383049972423,0,normal
53.5,120.52680685864975,735.9371367307278,0.19902939674999928,489.8386381237556,0,normal
53.6,118.93456862938581,739.8710381585332,0.19005202361733206,507.33906617397065,0,normal
53.7,121.0845097768009,739.9650868108488,0.20409350262634426,504.46058649081874,0,normal
53.8,120.14570076492615,741.6323203596024,0.21052992991657155,501.5018414347495,0,normal
53.9,119.54082527742051,739.7874584063752,0.1984896354867744,489.8197639567037,0,normal
54.0,120.98300736184449,742.0100298539151,0.21281167754605881,509.04433967761173,0,normal
54.1,121.42360496795543,739.3884289874078,0.19981467852757023,495.53361959278794,0,normal
54.2,119.64894503907553,741.4215237733832,0.1910055442414798,496.25337446291263,0,normal
54.3,120.897131362546,740.6094386586466,0.19660328883701314,497.4615818655198,0,normal
54.4,121.21164355513378,734.550893979046,0.21343154069645204,492.8241451863868,0,normal
54.5,120.21641017039401,740.9140202862004,0.21560831137322523,491.67035011054304,0,normal
54.6,121.05442457074426,736.6302675822183,0.18890124165866892,498.51758589765257,0,normal
54.7,118.7262124988222,738.7155282552883,0.20617004742057385,509.59651121940374,0,normal
54.8,118.88764668455273,744.1891581124057,0.21364060108968808,503.79347607532316,0,normal
54.9,119.82588992163936,738.4759790564896,0.21447064850205305,501.1800408939151,0,normal
55.0,120.58701211595302,739.2498718111272,0.186978733149703,496.7677475103658,0,normal
55.1,119.5307400181048,742.0208133184456,0.18362658667561899,504.5828754617017,0,normal
55.2,120.95406121944372,742.7233514262905,0.2031129489495487,495.7321882543279,0,normal
55.3,117.46450199625083,741.0150776866493,0.20371718901171368,501.15959354573243,0,normal
55.4,122.00050340900417,742.7115684284399,0.2096956240715345,487.6312640807573,0,normal
55.5,121.90176202103395,739.8018666246084,0.19898125019478594,498.9108189848442,0,normal
55.6,121.25705632905101,740.208025693239,0.19389114503652577,497.0460402128841,0,normal
55.7,119.6370332093996,740.9667465755506,0.21011379149058795,487.0426797113818,0,normal
55.8,120.49844752631219,745.8778164994261,0.21943370380129792,496.9663711020938,0,normal
55.9,118.68756241010153,738.7649986309378,0.20135244937791394,504.04565071839784,0,normal
56.0,120.39506633292034,739.9370644048688,0.21998183633319263,486.76409637455123,0,normal
56.1,118.27925301262057,739.8559825387171,0.21594222485612588,503.17601923373024,0,normal
56.2,119.63994574135367,743.1743778091081,0.21265773154302645,494.56971982761047,0,normal
56.3,118.6113584651744,740.3722163591282,0.19870502157277417,500.12877908608175,0,normal
56.4,120.23889358045538,739.3730685466564,0.1992620582703537,498.41374049775186,0,normal
56.5,120.96105454125774,737.4398985601279,0.21498356668397225,503.8973824826895,0,normal
56.6,122.39780386498246,741.7541409857224,0.21170309166487095,490.3431252703468,0,normal
56.7,119.31833764956534,742.2556359942328,0.20345654792339293,493.9564699256957,0,normal
56.8,121.19263549784878,742.2105084053408,0.21087781431665598,500.5370805633505,0,normal
56.9,121.91559976949327,738.96477617649,0.19001615166019517,484.7473930442557,0,normal
57.0,119.87624024437123,742.2169188248516,0.21293232732277417,496.72967902629955,0,normal
57.1,119.7821593511063,737.9139987729361,0.20895185128081914,495.25178160271577,0,normal
57.2,120.17812743725352,739.9292088275298,0.2051003667907587,495.22958098890064,0,normal
57.3,123.02104610322424,741.2171256472897,0.2029181189101841,496.9421609613356,0,normal
57.4,120.69047792386802,746.0826147406405,0.19181883906317915,501.804466373698,0,normal
57.5,120.20350390340403,739.52753912417,0.2037801193142754,497.05034558720706,0,normal
57.6,120.08172447664008,743.618953967514,0.20533544446438762,501.7221810571146,0,normal
57.7,120.65859917130753,739.622270682982,0.20443101261750388,504.8818966155751,0,normal
57.8,119.98434782379356,739.8992817954849,0.1830039503412736,490.7023782249571,0,normal
57.9,121.22663903785322,740.9727069951374,0.21221744141088283,497.25031454050105,0,normal
58.0,118.69603491557265,741.8303296653837,0.20987240905198473,483.7833583671095,0,normal
58.1,120.63273158573064,740.2954213977183,0.19985303828088125,501.6224084075405,0,normal
58.2,119.18409546303059,738.2613638275204,0.20232373823838826,507.4171844242635,0,normal
58.3,120.07808534495447,741.930845964871,0.2087646549108052,488.76214995356395,0,normal
58.4,119.5632193368481,743.8632188382456,0.21841501917765946,502.3787048758418,0,normal
58.5,120.72901263217409,738.9804379356569,0.21717854428894942,501.08895111654806,0,normal
58.6,117.62593946456647,739.078693143952,0.19803486480724952,498.69273742104684,0,normal
58.7,122.13672264861069,742.0378921630398,0.22467093580522676,495.47232756702823,0,normal
58.8,120.47441594485721,740.1663665074076,0.21548480429978276,511.518792258027,0,normal
58.9,121.33629970122752,741.3757080134021,0.2074448458828901,500.943482456572,0,normal
59.0,120.34448366186534,741.1430070848802,0.20896369298147,502.4642969598985,0,normal
59.1,121.81541704034717,736.0690786646987,0.16554695491573101,503.4942013666899,0,normal
59.2,118.39957910958532,740.0191557459922,0.2126163048183732,494.8136827149753,0,normal
59.3,122.07288790848264,734.1420091676424,0.20503027310744013,497.0444329571763,0,normal
59.4,119.91441109532694,743.4913247154046,0.18972609356316597,489.0188258772185,0,normal
59.5,121.3053190159766,739.7217002367287,0.21918827218965206,496.241124446424,0,normal
59.6,118.6496484143441,738.6537487394936,0.20468855867246954,508.35597730584226,0,normal
59.7,120.55846926631514,737.6984341109517,0.20690602790386653,502.1638553887798,0,normal
59.8,119.2428124617644,743.7974113708597,0.19191664264753938,489.8147326914114,0,normal
59.9,119.22688690797678,740.834807205618,0.2126458772799271,488.97181259414907,0,normal
60.0,120.7556236344754,739.215571563765,0.17609920121571399,504.13022731098243,0,normal
60.1,120.63378484897736,739.1620836078658,0.1855362196480466,507.49689685552204,0,normal
60.2,118.48621632245441,734.561156381473,0.21778502018247398,483.6361204493032,0,normal
60.3,119.43894216332481,740.4940713686523,0.19029942496174873,494.3281780743243,0,normal
60.4,119.25886733198251,741.9887826705868,0.1858042143079369,494.62484494121435,0,normal
60.5,119.84364126015124,739.8730075626736,0.21827768071533027,495.38143484702795,0,normal
60.6,119.65111376280089,741.942095308191,0.20847944208568273,496.6231290045241,0,normal
60.7,119.17258735146919,743.6380468152082,0.19796176432529608,494.7191652917893,0,normal
60.8,120.45679877990969,745.3202467431353,0.2105871816949503,497.78556945270657,0,normal
60.9,120.64597691549953,741.888666688863,0.19264460323962004,503.76136209851893,0,normal
61.0,118.97291873886803,742.3901716878415,0.19716317629726457,499.15268254837486,0,normal
61.1,119.46191761062914,742.8595484575718,0.186840812784678,504.88380539520153,0,normal
61.2,119.26150815213862,741.5910473535187,0.17301707004922345,495.3841679850935,0,normal
61.3,121.92071942720939,743.9526382000338,0.19195947269029445,506.820308946885,0,normal
61.4,120.36981341537053,744.4775974148472,0.19918301816672868,489.45264693274186,0,normal
61.5,119.82109708686394,744.0210669794689,0.1890492392093592,498.6151803503962,0,normal
61.6,120.62819881537597,745.7087047914954,0.1902353082425197,496.4334485988322,0,normal
61.7,117.45079354005493,743.0233360469937,0.19140611319623707,501.6525440791695,0,normal
61.8,122.35254795043748,739.0240172407764,0.18865577282571294,486.05214144571937,0,normal
61.9,121.59885680150308,743.3388478506669,0.18715218131284317,493.69801968778364,0,normal
62.0,118.95134575249767,735.4101283022757,0.18392168471470938,496.9903562070669,0,normal
62.1,119.70611150432055,743.8448186948925,0.20277755310300596,504.71420674237316,0,normal
62.2,122.50448421867415,733.3969077933851,0.21229649094430067,508.1598443329728,0,normal
62.3,118.35056169124569,740.3752209847038,0.18207591646904825,494.47119440409233,0,normal
62.4,118.88263107909488,742.0875671503511,0.20436580239689306,493.1964615881844,0,normal
62.5,121.70951541246096,739.2923433740102,0.20717971571582927,505.2406580352351,0,normal
62.6,122.49782461245603,741.566706676958,0.20234177992923263,503.10705225610434,0,normal
62.7,122.01819872745719,743.4495313378541,0.22067533018844238,502.96818401192644,0,normal
62.8,118.6729878011641,738.8519843559162,0.19353311422625216,497.46266129376727,0,normal
62.9,119.41279015903271,741.9652597227946,0.20862183858739022,498.6141024495506,0,normal
63.0,119.29931315245763,736.6195810111801,0.18717628800097805,495.9575699749367,0,normal
63.1,118.74223643738982,738.7636194899062,0.19886948597591103,507.37637044775533,0,normal
63.2,120.26101590567826,734.9634387675336,0.19630903059335886,501.36185694202396,0,normal
63.3,120.88533360122987,740.6523600133613,0.19864759536579,493.73205820520934,0,normal
63.4,119.63816131958627,741.944636061478,0.2075172645273432,509.4960218204336,0,normal
63.5,119.98939047702748,740.4481893984793,0.2040006366878159,488.64408307884696,0,normal
63.6,121.02744718213408,736.3534663809169,0.19607114660043443,501.05484794412854,0,normal
63.7,121.6277303163339,736.2523710249795,0.18577175460329037,497.9672862664413,0,normal
63.8,119.665384870559,745.7044513503246,0.2071674597527066,495.80542856150197,0,normal
63.9,119.34401736761079,739.5192708226343,0.2030999267631117,499.188913187525,0,normal
64.0,120.64602768094136,738.2407059226655,0.20759167739910867,495.41325830926496,0,normal
64.1,122.01858469607716,739.6811594522137,0.19960925558443737,496.48593417929675,0,normal
64.2,120.87467781765979,739.1823485023201,0.20405526458535125,497.81095234210085,0,normal
64.3,121.46889014183051,743.4306492071074,0.2026215758079714,487.8752789136685,0,normal
64.4,121.03930914515831,743.5456424583517,0.22594201138917258,492.15445654513894,0,normal
64.5,120.22692983165774,742.354809137542,0.18586835172017324,493.60101679214296,0,normal
64.6,118.48105331867207,737.8791121790813,0.19634063023458614,494.4380709524779,0,normal
64.7,119.91940209192185,745.4890231207665,0.18605509275833954,494.7438158429935,0,normal
64.8,121.86773271083285,741.6958402406518,0.2041905626768547,489.92340850930077,0,normal
64.9,119.31911665576311,738.6750433319221,0.2116621395944736,497.6885102165132,0,normal
65.0,120.9837729365463,745.013158564655,0.19893523399430993,492.43773530794425,0,normal
65.1,121.0298259164174,742.2438139844611,0.19907867866010603,489.86796589535896,0,normal
65.2,119.09539766787775,734.0220588003798,0.18901317472960577,507.971543627009,0,normal
65.3,118.99760626940633,739.7294808563605,0.2203578179139898,494.1596716100065,0,normal
65.4,119.61134174512028,738.1114434038998,0.1820349140758053,492.0436272506216,0,normal
65.5,121.48332380654342,739.1913484546657,0.19120416541413818,500.25238986654307,0,normal
65.6,120.40850493533365,740.3996412349512,0.2000197005287614,494.27576433625416,0,normal
65.7,119.54722538593337,739.6912998618701,0.21669787478543956,506.31074921470207,0,normal
65.8,120.66561309745093,741.4397787802407,0.23990329258298815,496.5330278642423,0,normal
65.9,120.2246211429761,734.8158092614854,0.1980417541208606,503.71661322959045,0,normal
66.0,120.46918278529886,740.0627717870617,0.20472838826982503,504.20195224260044,0,normal
66.1,120.39090491848474,742.9872733553678,0.2135223604228361,504.74052554194344,0,normal
66.2,119.78061207032904,742.9840629536101,0.1893204676754567,510.2502664573477,0,normal
66.3,118.8037795682225,744.1560726231833,0.19257001331083906,504.8061503228109,0,normal
66.4,118.89792183616602,746.667870437265,0.20711651707645345,493.13218756229986,0,normal
66.5,117.95942279197743,738.1340195514234,0.2219636004170748,495.58800887709333,0,normal
66.6,120.79109204593391,737.9447477765427,0.18705255120660597,495.440043410703,0,normal
