time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,118.96956660348087,744.5637218927615,0.18680954963453722,497.5036810956119,0,normal
33.4,120.83004346284416,743.9037510526343,0.22475743448555313,502.3740940005562,0,normal
33.5,118.38830852645475,739.4540547564206,0.20616957989989534,479.61999140670696,0,normal
33.6,120.69072481624707,735.3143511681924,0.22534140985398682,489.4934662617551,0,normal
33.7,121.45004298604118,743.9350981031149,0.22038851177814198,491.8889746942139,0,normal
33.8,120.11713463500779,736.0214359079508,0.21796173190816703,496.36700855457497,0,normal
33.9,119.32547981755548,740.4589934936109,0.20650677778901722,487.3953133127653,0,normal
34.0,119.56838614602125,737.2857211256746,0.20827689525789642,481.66436789717613,0,normal
34.1,119.56276142423967,745.7850759223631,0.19267422693138075,485.90128150616636,0,normal
34.2,120.58668325614398,741.2520781784364,0.22131462571334054,497.0933586421659,0,normal
34.3,120.4582092496125,736.6191955632961,0.20534827946886147,482.7141166164979,0,normal
34.4,120.47045990061545,745.193442716014,0.2052444762023839,491.5265978500016,0,normal
34.5,119.15115189550254,739.0764627934437,0.23239809627101993,490.67459920228373,0,normal
34.6,120.07759165449175,743.5919795317125,0.19847202909700518,486.8979127162823,0,normal
34.7,121.37272516986637,741.2913037035295,0.21029601695247316,493.8904427376191,0,normal
34.8,122.24038984651627,743.4745324485356,0.21003334434190918,496.44490926938084,0,normal
34.9,120.15579982410402,741.8957367315721,0.2099086762139811,496.6782600308259,0,normal
35.0,120.65315185630374,740.8097462591944,0.20366052385180913,481.6759392136011,0,normal
35.1,118.93634395852811,743.7362285921128,0.21719956620903466,494.3126029724623,0,normal
35.2,122.23295576637565,739.4122053503535,0.20589533317154576,491.8547246887823,0,normal
35.3,121.21505809278443,734.1870643737901,0.21082212723816202,496.10532885810284,0,normal
35.4,121.50270127725992,742.5700959685773,0.20134493710486995,484.2765991699592,0,normal
35.5,117.68877706938083,739.3006833301941,0.20109213061646292,495.597786873621,0,normal
35.6,122.91941162139639,738.9976881234761,0.21307375180589264,491.6976357487753,0,normal
35.7,121.7816487001136,741.2352470786958,0.195211670755902,495.807139398963,0,normal
35.8,119.07719907264972,744.6941355847824,0.21810186960934994,497.2660105445801,0,normal
35.9,119.68618246475846,744.0345489076142,0.1973851128445203,495.2673383680958,0,normal
36.0,120.41048009619777,735.6578471082446,0.21408350014539418,501.0726892755777,0,normal
36.1,122.18511478991884,739.8611150403773,0.1905586638181893,496.11014501856954,0,normal
36.2,119.20937464191431,736.0217134645285,0.22088722902157035,484.4833271438554,0,normal
36.3,122.16718364543758,740.2700084838984,0.19494539573001315,476.2617630557029,0,normal
36.4,120.38162996955832,737.8921593007593,0.22208038925301046,496.3211148527936,0,normal
36.5,121.71678191247264,743.8473412679742,0.2143282424796212,492.12274374046507,0,normal
36.6,120.83419962568279,738.8480425099132,0.21537469075916948,496.24818198015106,0,normal
36.7,122.85776695422682,742.4206639701945,0.2185293439237195,500.694912550731,0,normal
36.8,121.61724552902702,741.6291386623791,0.2149912204013701,501.7445851313026,0,normal
36.9,119.84478630808013,745.4330425314482,0.21228767788149625,487.8772081570206,0,normal
37.0,120.90310710240385,741.0211627599269,0.2021388933636448,489.42970957210787,0,normal
37.1,118.05839668794165,737.3783292725366,0.2041613726913632,488.0351239641061,0,normal
37.2,118.96279052240294,741.9627611694084,0.2072990417734314,487.0764051413065,0,normal
37.3,121.04667468646312,736.3323330673635,0.19242749937417467,499.9669625423906,0,normal
37.4,120.35163344855994,741.9409890079412,0.2143294110477976,495.6063103524646,0,normal
37.5,119.90125763575803,741.9124012635086,0.20554761938417898,492.8054554480027,0,normal
37.6,120.81446431576701,744.2240562753972,0.21718900863233784,499.4331070976975,0,normal
37.7,122.40379895555249,739.9587334671119,0.21574911396068092,482.32268698487775,0,normal
37.8,121.37001713534482,746.8896138801365,0.22121917626738632,479.592519163615,0,normal
37.9,121.72095269392717,747.3627677630077,0.19211429984167522,485.6876743473011,0,normal
38.0,120.15684606258256,735.0391097550537,0.19537286117404573,478.4068431061257,0,normal
38.1,121.68087932604479,740.4111151788974,0.23308931692214924,494.34837179514807,0,normal
38.2,121.15520349114601,739.6580978470064,0.2046180716537428,485.0211369617245,0,normal
38.3,121.35388437425671,741.1341223966202,0.23355032901751877,493.1571316483814,0,normal
38.4,119.01504513266374,736.3336239571973,0.1965272136193026,488.0471139348043,0,normal
38.5,119.14681036322432,743.7848895221782,0.2267451228849275,484.61815526894736,0,normal
38.6,121.12726950427101,743.4362117192007,0.22077906205451825,490.1971221459027,0,normal
38.7,121.21337020792855,740.3409019438257,0.23481696111104872,485.6110494072434,0,normal
38.8,120.24152308569013,745.3055174421004,0.2218998613856679,489.19537214665024,0,normal
38.9,120.08942536986257,744.5795464544078,0.2153734072370698,481.9376247692445,0,normal
39.0,120.19387352340601,744.2164517999425,0.21696441248627335,491.5711689626773,0,normal
39.1,120.44365070132372,740.6756250067596,0.22801386857875888,487.78605909887364,0,normal
39.2,120.40957709495845,742.1603432594168,0.2182864253357854,484.1127626144994,0,normal
39.3,122.10732246755401,741.400846326954,0.2004455422671007,492.3423137908961,0,normal
39.4,119.40820503116373,741.4761942838469,0.21598861765871524,487.9802034896873,0,normal
39.5,119.10287866827477,734.4403920841298,0.2034678096387356,499.78693518186554,0,normal
39.6,118.61227448564028,741.7999946163557,0.21230219266843353,497.38546461209296,0,normal
39.7,121.52863521906859,743.2186637052059,0.2016586401249586,490.22185194611797,0,normal
39.8,119.76615003385359,737.7141369557406,0.21940477177655315,493.86024602622206,0,normal
39.9,119.52305076172502,741.8307205322794,0.22437617857892203,490.469162780102,0,normal
40.0,121.79477661064816,740.6441638177876,0.1985083635603176,498.3547884636666,0,normal
40.1,120.12600745073863,741.3491468976224,0.20810137649560145,498.1359270376976,0,normal
40.2,119.79692330831882,741.1819350783711,0.20841752322437004,492.8308939421806,0,normal
40.3,119.86505180060905,740.8183911806998,0.22546089710656683,492.3371558366846,0,normal
40.4,117.71387487596914,742.3002627897229,0.22880636941023824,487.48259772702454,0,normal
40.5,120.04449364010291,741.8187343407889,0.21245395359330546,490.4238399356547,0,normal
40.6,121.6579617272809,739.4795301498873,0.1988091033937839,502.9353930243442,0,normal
40.7,121.5589557180993,741.4804215870843,0.21480667118515603,493.4394336103135,0,normal
40.8,119.41832252505968,742.9958368293818,0.20825099567518296,490.01178068428146,0,normal
40.9,119.31755800340984,740.5951177428765,0.21350130096902573,489.98904980967234,0,normal
41.0,122.7363070604386,743.1245649400638,0.21979923396942808,490.1179030650909,0,normal
41.1,120.91513233466807,739.0220499118102,0.20051904650389138,488.91800939386167,0,normal
41.2,119.59457125164332,737.7742221910651,0.19603452061060475,477.8012598570171,0,normal
41.3,120.61184636624029,744.4753583863225,0.19492082344096426,493.9594401145818,0,normal
41.4,121.5075004215299,742.4611912726607,0.22809732597736104,483.7587693208193,0,normal
41.5,118.31252171945155,737.8922673342687,0.20921133834225145,490.1379410211971,0,normal
41.6,121.79909851881268,743.8588450406722,0.21834647595193132,494.48498053232595,0,normal
41.7,121.40760320729679,739.9791282586034,0.2239155409473146,482.26817602856755,0,normal
41.8,121.41819649052215,739.682423928135,0.22499621141823287,495.74339602011446,0,normal
41.9,120.2139521345321,741.9720235362672,0.21369028921137853,487.8740628518224,0,normal
42.0,117.75063175359294,740.0516729537887,0.21028441504329962,490.10603597749383,0,normal
42.1,119.0766271835257,738.9237755068946,0.2033551788958476,494.8488333423949,0,normal
42.2,117.88304374922835,742.7380013610438,0.21564960595058635,487.6230882173542,0,normal
42.3,120.54240665377142,741.913050397362,0.20937971811161313,491.7966736030052,0,normal
42.4,119.0345737646504,747.150515136424,0.22141210767928748,489.1876023469563,0,normal
42.5,119.9536449993429,741.2150554131841,0.1916223843241961,486.03247076572427,0,normal
42.6,122.21989620393127,742.6545027959854,0.22420076419879983,492.7988310793643,0,normal
42.7,122.70849306415275,741.7437053825186,0.2245697348294731,487.5190235533906,0,normal
42.8,119.30337991992255,739.613619257425,0.20200497217805055,480.80948232605033,0,normal
42.9,122.19478939823198,747.9520379971648,0.22115568397323462,491.0604884659124,0,normal
43.0,121.67672606330851,738.2748530422748,0.22468639862391165,498.9998534389006,0,normal
43.1,118.53533820641526,738.2673697556879,0.20306453621746473,502.00323150953955,0,normal
43.2,120.99759172016135,742.50115533064,0.22079116604732152,497.6610748064585,0,normal
43.3,121.1201232287865,739.2003228427491,0.2180716102870082,488.2826736359682,0,normal
43.4,120.3837641166431,745.815361486258,0.22129685754565998,489.03756366295545,0,normal
43.5,121.21213736922901,741.9197459459971,0.20673921007233526,504.15984523970707,0,normal
43.6,119.49011472610599,739.4643232041446,0.19242710321868362,502.66555443943383,0,normal
43.7,121.13594461626396,741.0314234631941,0.21408078661515942,497.3497084607477,0,normal
43.8,123.8054320040183,738.2533284469605,0.21072649497825888,497.49582181760843,0,normal
43.9,119.70665398220117,746.0256318783443,0.2021518882313546,487.97114421564305,0,normal
44.0,120.46943616356911,739.0401571232851,0.20988775532470497,488.22507163105996,0,normal
44.1,120.97333666334868,741.135854801135,0.19731220666169447,487.5960165483491,0,normal
44.2,119.21677725179735,742.9438848148177,0.18928516088701006,485.377966803468,0,normal
44.3,121.82488189784124,738.9672161603178,0.18985281210225097,491.3235974614137,0,normal
44.4,119.45849471186774,739.210438809324,0.2242616777079758,497.7430046081095,0,normal
44.5,119.60269835538388,737.715874024531,0.20013010974250006,474.5539434586875,0,normal
44.6,120.67966060515961,743.5678665758721,0.21002904644859588,478.8586191390881,0,normal
44.7,120.00173679963471,741.8168963056415,0.20016672565507126,491.88041849972865,0,normal
44.8,118.38004080117072,747.9710898007586,0.21230853485525444,493.80725599586236,0,normal
44.9,120.57431118991718,743.253585798523,0.21111391165114898,490.48323286007553,0,normal
45.0,120.3464277133088,742.5264712512335,0.20750128760736855,492.8961379387223,0,normal
45.1,121.13891377054571,744.8971810372295,0.21634593376226022,487.2095518876209,0,normal
45.2,118.55047698925667,741.5464595471487,0.2359185583306695,495.1989408472478,0,normal
45.3,120.00308086599004,740.1619698501006,0.1949869748840689,494.5492446026243,0,normal
45.4,119.25144175319912,735.6966633408142,0.2067294261212671,490.1988832280012,0,normal
45.5,120.70744389770323,740.2098638438364,0.22387566349173182,502.55282177025526,0,normal
45.6,119.75282517550717,736.4915113743389,0.19501061256950658,490.22714737232735,0,normal
45.7,122.58224932985371,742.5935408595525,0.22845319355538712,488.84558694365285,0,normal
45.8,119.98287561357107,738.9826059330042,0.21136781165942276,501.37972006379465,0,normal
45.9,120.46066556071483,737.8098440010474,0.230564059108768,495.0930344310782,0,normal
46.0,118.67187485657546,736.7133766584384,0.20532619640198038,493.079906192476,0,normal
46.1,120.62558800404754,743.3216254920595,0.22344516487705382,485.89255454776674,0,normal
46.2,120.16460844545388,744.3295000899707,0.19582134421557781,485.16467509035544,0,normal
46.3,120.01914655181065,737.6073129263597,0.21724859038947839,490.1442422207717,0,normal
46.4,120.26054036259585,740.6303490474364,0.1920814032748586,499.6926850206573,0,normal
46.5,120.56927777838347,741.1287835747079,0.24789197444308111,496.77438580902526,0,normal
46.6,120.73459371526519,735.5248793058396,0.22826414012346408,491.13903780828696,0,normal
46.7,119.14282116721934,741.6907400072145,0.22960237850729137,491.2023137525203,0,normal
46.8,119.18273449985527,747.4010264510314,0.21348732167315107,486.4960867194076,0,normal
46.9,119.05234946886546,744.2462986928144,0.22201887196852432,489.5206458858437,0,normal
47.0,120.98450192474652,738.33710737629,0.22506998901873007,491.68079245487655,0,normal
47.1,122.01062206032694,741.2926775060572,0.209283506820213,486.0026409845835,0,normal
47.2,121.20575712715566,741.1824950570674,0.2062729896322438,486.352074151788,0,normal
47.3,120.88104765263768,735.9956563358485,0.21460441997150526,494.91714701380334,0,normal
47.4,119.49414182153778,741.1592460775001,0.20295555296518367,498.4315210112256,0,normal
47.5,120.34376697485789,738.7997300427453,0.17857598679966527,485.0560383028119,0,normal
47.6,118.1717774935459,743.3313386980916,0.22450404654485065,484.6986079336196,0,normal
47.7,120.22615637510056,741.8946089340014,0.19892095972143464,489.7652554455448,0,normal
47.8,119.51045908684608,744.9478929396589,0.21794335330377224,490.14269819281225,0,normal
47.9,119.9070856298793,741.6094874192279,0.20896915941892757,492.0793084022755,0,normal
48.0,121.10026958370744,736.5361952127824,0.20700505843955797,489.20027508911744,0,normal
48.1,120.9751031523377,742.785618139194,0.21461113855033304,484.0326995455919,0,normal
48.2,119.61462520300682,743.2083987284196,0.21331896848288429,490.4640369169243,0,normal
48.3,121.23920502202559,741.7434207891607,0.19181690473467108,490.1101284846367,0,normal
48.4,119.80758926877886,739.9608961760891,0.23657734793499002,489.6272988583922,0,normal
48.5,121.1274495308516,741.8904635901018,0.2190171133646109,493.2629473502765,0,normal
48.6,118.93389855438843,740.5471970878934,0.20800220611198977,493.0497221790994,0,normal
48.7,119.65652713408986,740.5753562678744,0.219477680652141,482.76382465749316,0,normal
48.8,119.19322682055545,736.4360656923234,0.1992165952307366,489.4404826606641,0,normal
48.9,120.93026392534969,741.5526425006132,0.22142490488449046,488.6972698110772,0,normal
49.0,119.51620418788117,737.8716867414925,0.211035332112731,491.589853789441,0,normal
49.1,118.84005023551707,741.0285258786587,0.23050116756500422,490.8893580310136,0,normal
49.2,119.9083304629645,741.9725453454467,0.23670080005606567,484.6046505232439,0,normal
49.3,119.93060783660921,740.4328461547192,0.22536112955185694,494.0310630199597,0,normal
49.4,117.88888960831689,742.3471390884207,0.2185875734140288,500.1745222094661,0,normal
49.5,119.87414351450833,731.7645690617632,0.20563171316672924,486.5072619495935,0,normal
49.6,121.45883764656706,738.7234047577114,0.2197085298847538,482.4553157829185,0,normal
49.7,119.2903142956663,743.6121065917882,0.21324443843206645,487.11035026169526,0,normal
49.8,120.19596656711374,738.7370933676074,0.226437141869362,492.36444589232445,0,normal
49.9,119.14076967972501,738.9329777231061,0.2019724858161765,500.39331891242574,0,normal
50.0,119.29408900783817,740.615123239768,0.21600790906454378,488.81918701144366,0,normal
50.1,119.74322183041048,746.015489636866,0.21604946170143716,483.63584870840117,0,normal
50.2,117.22578915292117,737.8357340443006,0.22335909223796938,488.9394017533922,0,normal
50.3,119.80870554358309,738.0845260739965,0.21816722744019018,496.6309968859016,0,normal
50.4,119.57959046220314,741.1842481610876,0.21595477632035714,488.3924644115762,0,normal
50.5,119.94511513038199,738.7933857527216,0.20186376233811743,488.22865000049154,0,normal
50.6,122.59326921525785,735.5572980706485,0.2177650362449542,493.9657283904215,0,normal
50.7,121.12454286744723,741.4058452210097,0.21277760596623405,491.82328402991254,0,normal
50.8,120.41975415954546,739.1261701919966,0.20974765713440194,495.2952562291931,0,normal
50.9,119.58865666373114,741.7645434391553,0.20008939919211569,488.6803056618975,0,normal
51.0,119.8176497294453,741.6519540435538,0.21673011102843487,499.47705744615234,0,normal
51.1,120.72283560237884,747.6765134368738,0.20278491516477165,484.0968314016875,0,normal
51.2,122.42659843046869,741.7401954811817,0.2086593827119959,487.3435887096993,0,normal
51.3,119.36198351592748,745.3356677697878,0.20336981902991685,494.10560453435414,0,normal
51.4,119.00603641731112,737.5377027525783,0.22495671403480202,489.4637918372265,0,normal
51.5,118.9671823088908,737.644557749268,0.21666226655204268,488.8805644989511,0,normal
51.6,120.26794594666934,739.1474805768627,0.20321379205836082,490.04816797984114,0,normal
51.7,120.77890131135565,739.3484081699263,0.20683384865309076,491.30569417733653,0,normal
51.8,122.12217792620716,739.6424258367175,0.20512398553628586,489.6100012420652,0,normal
51.9,119.68969401913083,745.465357146708,0.21474496565317294,493.94228696884875,0,normal
52.0,120.37948653827429,736.9426468448598,0.22355863510726615,487.34734695608097,0,normal
52.1,120.16211568145505,737.2568469008731,0.2052182695821184,498.9661996667578,0,normal
52.2,121.78570120948753,742.4466793519604,0.2105809385672722,492.2423083929494,0,normal
52.3,119.51376743359529,738.4060403177893,0.1983357144159373,489.7406603123992,0,normal
52.4,119.39411959524973,738.9860637715257,0.22293206610656752,488.1004484222419,0,normal
52.5,121.23051135979583,736.1676106483359,0.19765022080678896,494.46742493245796,0,normal
52.6,121.3391654789946,741.6804056237287,0.20404026806094144,496.6246072163648,0,normal
52.7,119.94714414436193,740.1211769063485,0.2221614336547666,485.8630186005485,0,normal
52.8,123.17312333172339,744.3161776195562,0.21569635476117235,500.37570820382496,0,normal
52.9,122.23632379434204,738.9890584341275,0.2048413023637777,489.3965096234105,0,normal
53.0,119.9852540762489,736.6621013952318,0.1976994312409576,495.7415461895172,0,normal
53.1,121.02444102147214,743.6002607086147,0.24145535928191078,488.8077351461543,0,normal
53.2,121.78389859483076,738.3500183809294,0.20139883514691287,484.16711478690974,0,normal
53.3,116.68680760747056,738.2161753658546,0.21286488245323668,489.38966404135584,0,normal
53.4,121.33962527960787,746.20010747146,0.22612472847584866,490.8202990019539,0,normal
53.5,119.90571344053718,740.3627620613216,0.17939967140697824,497.38776629391833,0,normal
53.6,120.47578935074186,739.5186131953059,0.21026676200991043,495.5375722904403,0,normal
53.7,121.57688348395716,735.969689426804,0.21890108736083327,488.5939629448017,0,normal
53.8,120.14437040258308,741.1615448457633,0.21136805997870306,494.8738531944696,0,normal
53.9,120.8917102042017,741.0988905596729,0.20888232072319102,494.67775893512913,0,normal
54.0,118.40012153921592,737.8699489504974,0.21587409146266195,490.5581048858918,0,normal
54.1,121.00329901596704,738.2448124831408,0.20548274683630482,493.5318216152622,0,normal
54.2,120.83136512899445,742.2564127206451,0.23342172067895314,490.26997463412334,0,normal
54.3,119.94449745210972,739.3638383535335,0.19958267510485628,495.3797359012954,0,normal
54.4,121.12154752210986,739.6217964342709,0.2195791400251991,488.94071124334084,0,normal
54.5,118.84216509990188,739.2708815891871,0.19869435258340504,492.5436612329929,0,normal
54.6,119.15323999375511,743.6503861750441,0.2223116448788239,494.38549661922394,0,normal
54.7,118.53442183967876,738.5301893682716,0.19825294396211957,492.28806297971494,0,normal
54.8,118.83250578776966,740.8311421546476,0.20563753996763673,492.42164836681644,0,normal
54.9,119.89097581160154,740.925096496534,0.22337045468171424,499.57925189932956,0,normal
55.0,119.29720701444325,744.361498769444,0.20846609952911374,494.62731401588553,0,normal
55.1,119.63243138407192,736.4315265014461,0.1889605541965878,492.8475139207554,0,normal
55.2,121.71948611061467,743.2295981524421,0.22116197655598407,484.1546736743907,0,normal
55.3,121.01419808863228,739.4811883740704,0.2091794414588974,494.7996096594899,0,normal
55.4,120.86305540469226,738.6559638369042,0.23732222668661362,497.5818826845858,0,normal
55.5,120.93061484644113,738.3620935750326,0.21972062354204255,489.99697178685915,0,normal
55.6,120.81420841526432,739.2098662799508,0.2029924387230529,486.75131541871883,0,normal
55.7,121.45339259917981,736.8878995785591,0.2132884130705668,492.9952966206297,0,normal
55.8,121.36666539117559,740.0573600527975,0.1968869676515102,482.5387465421376,0,normal
55.9,119.39010199531714,740.9896893440018,0.20190387186238581,496.3735744300586,0,normal
56.0,119.74687894607435,745.3141438246614,0.2139324292850332,487.01123124942586,0,normal
56.1,120.42833029891838,747.7500147943792,0.19802842214475758,487.80057199820396,0,normal
56.2,120.770848807139,739.731307016081,0.21906972006759973,492.9532515423905,0,normal
56.3,120.53815219373111,742.713073438405,0.23034429063180353,490.4406358161532,0,normal
56.4,120.56052144982644,744.1403564091341,0.21009903996762785,500.47727280125076,0,normal
56.5,120.16085052755824,740.8985826374301,0.2284933725426658,493.75644017109386,0,normal
56.6,119.8549455575604,738.8326594225334,0.21150645099406887,486.66665584652117,0,normal
56.7,118.33628514644721,743.3890281369193,0.2043127491307815,497.09989241374234,0,normal
56.8,121.68714658032296,740.0202166138638,0.21393958937489604,489.28550841367866,0,normal
56.9,120.48103899625143,743.6424124048225,0.20432760172412315,490.4232866493743,0,normal
57.0,120.37743882014745,741.6277692825486,0.198726704953671,497.4336521794677,0,normal
57.1,118.84361963966099,737.3646047660103,0.21179524835090083,491.77105728065067,0,normal
57.2,120.58805393290007,744.2904200386514,0.2259376704016152,477.18741823406964,0,normal
57.3,120.57257877313585,742.6491005117614,0.2021100445621024,485.47711658658943,0,normal
57.4,119.55776934312372,737.9436180517763,0.22077728914688283,472.19663343557045,0,normal
57.5,119.40013369887123,738.7275094119037,0.21445036359037192,489.4308604430482,0,normal
57.6,122.07319673730987,744.31470798389,0.2080979172092347,492.38749175891115,0,normal
57.7,119.22702714314539,737.5146979208312,0.20355343384583968,493.3479518631939,0,normal
57.8,120.93365558543935,742.8579821454907,0.20947084966360918,484.56736574134777,0,normal
57.9,119.49454329280435,738.4494615851364,0.20168008123859732,497.8716118908216,0,normal
58.0,121.26323744099736,738.8764096966769,0.21449865944775798,487.02903488908964,0,normal
58.1,119.71805788220618,741.9248998254681,0.20543862645570055,489.62721841938475,0,normal
58.2,118.48746152641175,736.6306729385758,0.22848380164731083,493.3911252316719,0,normal
58.3,119.06796113784449,742.751477945418,0.19449834346212733,485.76919178413965,0,normal
58.4,118.85614749857612,741.977593092319,0.2075670197286528,489.03649213756853,0,normal
58.5,122.17974301472589,732.7999592202458,0.23376851382444105,491.04816042875706,0,normal
58.6,118.95925349806029,739.685679280194,0.21756890427704764,489.70420619631136,0,normal
58.7,120.44579784960459,740.6061676316767,0.2078438349162507,484.5821051207071,0,normal
58.8,119.94046541462868,737.4606252590827,0.19209418148918186,493.8535433549605,0,normal
58.9,120.79565595535685,739.5022892595464,0.19706601080675942,478.75468718903386,0,normal
59.0,121.17105252805436,739.0742873419125,0.21756961108385695,492.3728216250811,0,normal
59.1,120.44967518550672,741.7780009426829,0.20484580211435863,496.6253031359645,0,normal
59.2,120.30802363481068,737.4236113130017,0.21760065259123412,497.5387466978695,0,normal
59.3,120.96094563921466,738.2403851826678,0.230520488010302,486.0505769044236,0,normal
59.4,123.3317144147804,741.2617422173532,0.21271884983375788,484.084244809494,0,normal
59.5,121.15064653090182,743.9244217362127,0.21686993890428186,504.44830467401357,0,normal
59.6,121.1629498255943,740.0939674465845,0.20653948398657604,499.10551030184195,0,normal
59.7,124.27826147634836,738.8046571302312,0.21682718175442395,495.49379068156225,0,normal
59.8,119.22265871257252,741.617373624399,0.20667238115233,504.4648202908443,0,normal
59.9,120.01038615219892,740.3350920661438,0.21700074220029006,488.1833119718545,0,normal
60.0,118.51564685488805,741.5301199898138,0.19717910688075646,489.7565019294103,0,normal
60.1,119.33530702247873,739.7297605369489,0.21033467297959743,491.3869963555021,0,normal
60.2,119.44788422606622,742.611349464684,0.21479673888172673,490.3312975932001,0,normal
60.3,119.9617652071698,742.6514029642982,0.21804939899304554,488.21748711613105,0,normal
60.4,119.59187304618936,743.7673331823587,0.230133096263407,486.2952855615822,0,normal
60.5,119.90966681535431,739.4979812665234,0.2306483564032148,496.75773294442934,0,normal
60.6,121.99581749463968,740.016172074189,0.22411384108980212,492.0251450145018,0,normal
60.7,121.76135880821172,743.012698928009,0.19353089387931066,492.7026122811279,0,normal
60.8,120.71923541857032,739.092712795271,0.20671254737011996,488.7895692839212,0,normal
60.9,119.9565436461421,737.3892039248469,0.20208164922977379,495.7338482916878,0,normal
61.0,118.98682549044412,744.2748135310216,0.1964736868435728,492.0934401056006,0,normal
61.1,119.2564920620511,743.9422628909554,0.19896967396844473,499.57273727958,0,normal
61.2,119.226917242762,738.1003357260588,0.21092469606853978,484.3641878252093,0,normal
61.3,120.20925173791488,743.1960654578626,0.21734237906690154,488.23992514518875,0,normal
61.4,122.04258502992236,746.3000177420092,0.21404374336559306,487.08657203717263,0,normal
61.5,119.08802715593626,733.2706436331705,0.22109616976374646,504.65143312141015,0,normal
61.6,120.34742317382162,742.1712107660505,0.22613457445263865,501.7078259995032,0,normal
61.7,121.20366632974887,734.9790941588321,0.21388006233552986,490.62796975390995,0,normal
61.8,122.30469688339917,741.5501631151942,0.20622865983294003,484.581869785982,0,normal
61.9,118.67034640762311,745.8824907892997,0.21685545543506596,494.3428669887247,0,normal
62.0,118.50669879491852,735.7794851905232,0.20434557713447116,478.40149844707497,0,normal
62.1,120.32956246779942,734.4656341437011,0.2142645699097155,482.87450354052606,0,normal
62.2,121.43447081321558,736.0858352635884,0.20312751263719173,491.05308463921205,0,normal
62.3,120.08345748562624,743.4108894427088,0.20467323989189004,495.0497207130742,0,normal
62.4,119.07755957283005,740.7558353738326,0.20191186778059142,492.44157219748325,0,normal
62.5,120.2079915245673,738.2262195329048,0.21421610203044186,495.2727644156212,0,normal
62.6,119.48625410022642,732.0132725688321,0.20325477219391194,498.60126739646824,0,normal
62.7,120.6575129662256,740.5555421829683,0.1937391203272132,488.3993695556443,0,normal
62.8,120.43908937382405,745.1590107040702,0.20644748226087858,505.98460826839676,0,normal
62.9,121.69062767838717,744.1588229932738,0.21607244997518152,501.2876193634039,0,normal
63.0,121.73764899657247,737.4254956200014,0.2010142761675947,494.08015681117615,0,normal
63.1,120.35190188646976,742.4596786042405,0.2164293119603562,512.3248993994669,0,normal
63.2,121.83749117094095,739.4370435395418,0.2224609640986293,491.56699499409615,0,normal
63.3,119.3566971409601,739.6599137884114,0.2056311970162164,479.41652260324827,0,normal
63.4,120.11915453243246,745.0617872312539,0.19772386872119396,491.04408518447195,0,normal
63.5,120.59785790023903,740.0772081588776,0.2238892671535597,496.41414426641717,0,normal
63.6,120.94276497801529,742.8296516981067,0.2008732231308813,499.84304982381246,0,normal
63.7,121.37341540447946,734.1043031611495,0.20180208046519446,496.2924651375294,0,normal
63.8,121.49954085837005,742.0210484967631,0.20038802075541426,478.20464899219905,0,normal
63.9,120.91874643695172,738.9923926248883,0.19613412147364506,494.09014065969535,0,normal
64.0,119.06307667663243,741.8001756094425,0.22663834254284748,494.6626295238988,0,normal
64.1,119.64745261034042,737.6494339429422,0.19674452800962977,488.7999575919458,0,normal
64.2,121.26531651497359,734.6884315060416,0.22260608212807095,483.31954254352974,0,normal
64.3,119.85970998871021,738.202350862026,0.20710210769634377,496.88561373664976,0,normal
64.4,120.17916976604972,738.9248558333604,0.20544452446851283,480.2123665464143,0,normal
64.5,120.8647258375545,741.1918457624163,0.2102561131768502,493.69211012890463,0,normal
64.6,121.26708040317244,741.5703722891632,0.22135606848351858,487.4092577643011,0,normal
64.7,120.35901847688947,740.2173208059895,0.1799357584819604,491.7888001441905,0,normal
64.8,120.43781082930505,745.265292160485,0.2083822683298576,483.85153845097716,0,normal
64.9,120.07727473165163,743.4617658966664,0.2132358802145967,486.9156169764361,0,normal
65.0,119.92300900409047,739.2653383693905,0.17749699336066932,488.63695979068126,0,normal
65.1,119.32001913299725,742.1849424163157,0.19985565300986952,492.40991698707893,0,normal
65.2,119.79563506000595,744.3909052554689,0.21612624743939732,488.8247351030867,0,normal
65.3,118.61406432989735,742.0645458482726,0.19383570214722695,489.4592932201122,0,normal
65.4,119.46754070927358,740.6933001698687,0.20799482373370878,474.18965387781276,0,normal
65.5,120.031998181935,748.6887077305537,0.21790725522722174,497.9367701695513,0,normal
65.6,121.10682646412111,735.6364600814935,0.17811872587759,494.8109595197078,0,normal
65.7,120.97992014507412,737.7604139513106,0.20649836259053173,493.631405985123,0,normal
65.8,120.49773512636887,742.5208146947581,0.21376382590484957,501.01645215155634,0,normal
65.9,121.7354712858838,742.1219281120835,0.19165785906517874,500.3648496185375,0,normal
66.0,120.82854361258485,744.677606597894,0.21598482814252107,498.0695501561755,0,normal
66.1,121.31789595347242,742.4929788706526,0.2254976545861952,492.5536880418186,0,normal
66.2,118.65168015601144,738.0495489042423,0.22072604057964973,497.84188507140607,0,normal
66.3,120.67276521931545,737.7018072009503,0.22094461090871,490.7730280595384,0,normal
66.4,119.8523012522827,736.9679904820463,0.19809669647317185,485.8571191355213,0,normal
66.5,123.67195512587797,742.1743730294976,0.21360979695861537,489.69031249272194,0,normal
