time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.2,120.024697137968,742.6902761807657,0.2105883394075871,503.1320774152255,0,normal
33.3,120.86518562163083,744.8807165712319,0.20024629101908747,488.8598193361037,0,normal
33.4,120.91855872709984,743.0129412871086,0.19952778181497513,501.5602817795751,0,normal
33.5,120.59126967451091,743.7490161922242,0.2011904557557452,506.9380275922282,0,normal
33.6,121.31140332785601,744.059280356053,0.18846444877374355,486.42880349666586,0,normal
33.7,119.87727590719922,748.2116194359717,0.18010691603068563,478.0233521578289,0,normal
33.8,121.34726813426194,744.3643260061407,0.21689616343084567,488.7907774110311,0,normal
33.9,122.50055560419462,744.5119433115028,0.20208398592202662,496.8026110985169,0,normal
34.0,121.01485961049003,744.6198613634061,0.18907218207439797,487.43077530025573,0,normal
34.1,119.2895887727282,739.1755961993587,0.19161206862447727,496.89849805170996,0,normal
34.2,120.91231790449811,750.5597630252904,0.19385439381694886,486.7183124140449,0,normal
34.3,120.77659218347814,752.1204174431258,0.17572963819641352,493.064072157725,0,normal
34.4,120.66040766307667,749.5161806071137,0.174384342378063,490.7813481233399,0,normal
34.5,121.35461395615651,747.0236649226018,0.1990738188469624,498.96228343362054,0,normal
34.6,122.50925247878308,745.7971346080408,0.21152704219849458,490.00126560006254,0,normal
34.7,122.15511325331977,745.3644902744124,0.20531151065576997,504.33704383930933,0,normal
34.8,118.96393679061651,750.059166414013,0.19317892492982133,492.5622038794776,0,normal
34.9,122.80013079931537,749.1667598452859,0.19405974154407907,489.22497553516166,0,normal
35.0,120.46624494488772,741.9217325177157,0.19851358946098135,490.05936800500825,0,normal
35.1,120.24253312517159,749.116571786426,0.20635650671555758,496.88078338469126,0,normal
35.2,120.60046831280506,745.4079815837308,0.2039418567843028,492.42569252553744,0,normal
35.3,118.25430533359847,744.3396393567255,0.21376030031961368,501.05186809938226,0,normal
35.4,120.8191653928114,744.0164961982539,0.17160757898076598,497.82920331818616,0,normal
35.5,119.94242476438895,751.0815574350955,0.19403374977420976,484.5398195316756,0,normal
35.6,120.1431827131672,747.4465597663565,0.21061377220939448,488.651237348868,0,normal
35.7,120.61232310817445,741.9229665037946,0.20406374711453593,487.94210492039196,0,normal
35.8,119.76878240551876,741.7497671711563,0.2040388348679543,491.87716536985914,0,normal
35.9,121.52366128852368,745.5839532183332,0.1950048295791112,492.9454153726595,0,normal
36.0,121.36947835560683,741.3623414134851,0.20476649497844232,489.88624434636085,0,normal
36.1,121.184943017778,744.3187025313769,0.2034135347747416,487.93230489732593,0,normal
36.2,119.4107817319985,745.3226264916145,0.21502498712940588,486.1648995282027,0,normal
36.3,121.07501787004905,742.4117045679141,0.20397594124257099,489.65354177524955,0,normal
36.4,120.892681766794,745.2586766812043,0.18229871071209913,502.6770112687235,0,normal
36.5,119.88192761607982,741.5251387758578,0.21674719291256334,487.56135932140273,0,normal
36.6,118.26777013180813,746.4044557561398,0.20095033457108105,494.77003474483143,0,normal
36.7,121.92032578899776,748.8143348090459,0.20182463626469402,480.53316426254247,0,normal
36.8,121.70405534278355,746.6948232562847,0.21630222378914774,492.09085580324273,0,normal
36.9,120.85216180828773,749.2808302412192,0.2037918574418023,494.81716734520927,0,normal
37.0,122.2581016128402,741.831017836016,0.19771136491029492,499.87276320382875,0,normal
37.1,120.7659133199777,744.8816485571385,0.18286088347788382,491.0903314304028,0,normal
37.2,121.0549332563768,746.6938570461552,0.19575519238624267,487.98645742781025,0,normal
37.3,119.65984566365206,743.6453504572768,0.19778175375669005,493.8525647754093,0,normal
37.4,120.74115274642857,742.5838332699343,0.17741842369085875,499.56430730940076,0,normal
37.5,121.30449999894604,742.8689460969288,0.19014319612096547,498.0685297243053,0,normal
37.6,121.27563376408352,744.7991129966974,0.18477504832131866,491.71714835415247,0,normal
37.7,121.54057797209113,746.2253347936203,0.20876437038012116,487.56251081510715,0,normal
37.8,121.42098418713933,746.4577475109486,0.195317279729484,503.1556572760859,0,normal
37.9,119.89544847700947,748.2976911848519,0.22021111175831065,495.41021234114896,0,normal
38.0,120.10791155112037,741.6971648260852,0.1874076061922174,491.10260702904765,0,normal
38.1,120.63423028356728,744.0245425726599,0.17955170093756972,479.55712113314837,0,normal
38.2,121.97398898215606,739.7538174015425,0.2018379985243759,489.5587750063007,0,normal
38.3,122.49122825801227,742.3467454951372,0.20579378543401083,499.63765677739167,0,normal
38.4,122.16567471025874,745.9236374124976,0.18113529538171302,505.32652207413116,0,normal
38.5,120.20489426523122,750.9220437043953,0.19166225524659977,491.8851067186164,0,normal
38.6,120.04128966872955,747.3347104559608,0.20445426110978884,490.83713228896625,0,normal
38.7,123.11627673836631,745.4160438518038,0.20660247877665913,498.13406835086573,0,normal
38.8,120.24348248569677,746.3066180854066,0.1952073372650345,498.4167549783279,0,normal
38.9,123.07110616700943,743.5341819530702,0.19320599716064774,494.44285307706264,0,normal
39.0,120.74602749833315,743.2379528502021,0.20520734468807802,491.7783107431723,0,normal
39.1,119.96660758207958,747.8808143364926,0.1950119335686792,491.4529517636514,0,normal
39.2,118.98361191361978,744.2633770307301,0.2100948119398657,494.22629200561096,0,normal
39.3,122.48963316376455,742.7984884496537,0.205019591923716,497.96197024322026,0,normal
39.4,121.97282992002548,747.3000560328732,0.20721221022047606,485.4002062202113,0,normal
39.5,120.87225046543726,744.518350503896,0.197686994208478,492.2938444389912,0,normal
39.6,121.87160581872007,745.9083890371853,0.1890065481742485,487.6678105798379,0,normal
39.7,121.05090078328236,748.2607297954953,0.18310373498657273,494.3098318794573,0,normal
39.8,119.53469652392181,741.5094578088382,0.21004958588349754,493.807528542153,0,normal
39.9,122.75714043786007,745.0686696136064,0.20113171923469725,490.0683211634297,0,normal
40.0,121.48173749681347,748.3952022470324,0.2030256590601013,501.80169294044515,0,normal
40.1,120.14723109443172,743.8218952738462,0.21506712940200876,501.9108499262575,0,normal
40.2,120.22813928456159,746.7814530922382,0.18920793123130814,502.33023422946866,0,normal
40.3,121.29784342448967,742.6946914159385,0.17791405952710412,502.62271919815237,0,normal
40.4,120.13705834552817,748.8883471668196,0.19237332511960334,495.0837380338172,0,normal
40.5,118.71891485640865,747.4978233783321,0.2094255252973105,502.1743205123607,0,normal
40.6,119.90205366948527,744.2686109898699,0.1999274395159807,491.2383815253649,0,normal
40.7,119.89876793355643,744.8565372837502,0.17557927356596234,490.0919168824932,0,normal
40.8,119.14881838853863,741.4045308903376,0.20750592881701418,492.20652261931735,0,normal
40.9,120.5589511839916,744.0699769068882,0.19693774509988188,492.1793254797156,0,normal
41.0,120.82794955679492,743.7665474614137,0.17799537018269923,489.68328740090834,0,normal
41.1,119.58729539602977,751.5311415730336,0.2035832469150779,485.294965549303,0,normal
41.2,120.3470455695559,742.8814480142736,0.19183339516739387,490.58967872213634,0,normal
41.3,121.43134646393648,740.1552869169597,0.18426411229813094,489.1179481748697,0,normal
41.4,118.4831494032728,748.0849014077089,0.1933078246073315,495.68112513898353,0,normal
41.5,120.51273511162886,748.1368477085881,0.18914173092952447,494.86651758641557,0,normal
41.6,119.29915802489707,739.7976689146655,0.20280354483686688,493.9537296482703,0,normal
41.7,121.20438466873937,747.6164486332008,0.20723903819192832,495.42507281033403,0,normal
41.8,119.15889595214777,742.8123718682472,0.20195495329312257,494.26769834128567,0,normal
41.9,122.37598808532299,747.2409009500715,0.2000397646152062,492.19037496512925,0,normal
42.0,121.40196675656553,748.2104571028906,0.2037047988123329,495.15248020037814,0,normal
42.1,121.05836147349977,748.356617428715,0.17993609921293105,494.99896906544006,0,normal
42.2,120.14973108299448,743.2643971244946,0.17537532395550787,494.81199161993624,0,normal
42.3,121.66004415605963,743.5685729465807,0.19891737019574382,492.4688592338413,0,normal
42.4,120.20269743221645,745.5928314212903,0.20541529613782752,504.08013216758127,0,normal
42.5,121.27852043084984,745.453207183178,0.19618583360045758,495.1262780213869,0,normal
42.6,119.7241655606774,746.6874973724598,0.18769682547751232,506.5316451586679,0,normal
42.7,120.06250636852015,742.6145689576534,0.20269432718622107,493.16633741423135,0,normal
42.8,121.17024081103365,744.9964176241793,0.20010516433973974,491.49834118101955,0,normal
42.9,122.01687758739997,746.0561268880764,0.19722239095305943,498.95591978185104,0,normal
43.0,120.85071198850908,745.7556001142178,0.19070765685081803,497.33839346230764,0,normal
43.1,122.44834756383683,746.7949623355768,0.18664960546068873,488.6680334470616,0,normal
43.2,121.3726369614283,750.8125979304447,0.19953675663477935,483.79686712483857,0,normal
43.3,121.80496198562123,746.9696555821764,0.19249845378883937,492.4855169686103,0,normal
43.4,119.35151254685401,743.3525878167577,0.18046234802411276,493.28660514073715,0,normal
43.5,119.03540370511416,753.2762954823653,0.1936725195078902,495.50772295105537,0,normal
43.6,121.34193848344476,747.6346750272107,0.1966561170386961,486.90712902434194,0,normal
43.7,122.4019787143427,740.0849705503709,0.19333879616673225,492.50554894105255,0,normal
43.8,122.175324989944,749.0236360999098,0.20244296542097054,493.29673433136475,0,normal
43.9,120.60585687933572,745.210589560699,0.19311738942314594,493.93421731436257,0,normal
44.0,119.55293884518,746.4428173532291,0.1994462907587986,484.2740802200176,0,normal
44.1,120.05077456084072,742.0351581277937,0.18198916480299349,500.9528501491948,0,normal
44.2,122.67691269919389,741.2903426237182,0.20528960357916898,492.03874671581747,0,normal
44.3,120.78596866764607,745.0947183508882,0.18027932067836,484.56332564801454,0,normal
44.4,121.0940623179251,745.565507881319,0.17616818741016813,495.3388624324329,0,normal
44.5,121.96045062381577,749.1527010289196,0.18156426475938972,486.0459271918158,0,normal
44.6,121.44388233508901,749.7411937139816,0.20834976071757072,494.07870719143455,0,normal
44.7,119.94047653462488,747.963055233062,0.21132866545394494,489.3305817109879,0,normal
44.8,123.12277076650501,747.1496375226401,0.2009652036400288,504.0487710160322,0,normal
44.9,120.13954695555724,742.7748193510007,0.18356404725369618,495.7155299802288,0,normal
45.0,121.50848852891832,739.922204043076,0.20154628346636141,488.03579811588787,0,normal
45.1,121.84635172024403,744.8670592267058,0.1993938964604568,495.4266262312209,0,normal
45.2,120.38866390032979,742.5191888112506,0.20387973522841987,493.8138248225739,0,normal
45.3,121.02530922564719,740.4298779505019,0.19607456430525838,492.9406607196984,0,normal
45.4,119.53827774140746,741.3456798183112,0.19738335207982016,491.1668676615996,0,normal
45.5,121.51504305538687,739.0017123548405,0.20864166690588895,493.4638013259269,0,normal
45.6,121.49157087100949,744.1444779415372,0.19744631438682317,499.77688723193404,0,normal
45.7,124.48693442742062,744.7921196080738,0.20829019006549515,494.264593911571,0,normal
45.8,118.69133394005247,741.77130463225,0.17860510808843857,494.4663374772796,0,normal
45.9,122.85781161194836,744.2190756935796,0.20972639684243796,496.91722814635864,0,normal
46.0,119.36631398910255,741.1958222198584,0.181618057726605,499.8986275835686,0,normal
46.1,119.99594779523412,750.0624361896637,0.20153625935101205,487.32957787101003,0,normal
46.2,121.01823889459114,743.5665815983434,0.21419859504903013,489.5369293557163,0,normal
46.3,121.00099469870818,750.6041182886902,0.20666524658327917,481.11448350162823,0,normal
46.4,120.15750171914148,746.7503207276509,0.2006442120870209,497.52109624650893,0,normal
46.5,121.5502432701056,747.2492015512058,0.19342291193337405,495.5690504281849,0,normal
46.6,119.54829884947435,746.992842875358,0.21180285763846599,503.07191980041716,0,normal
46.7,118.3869042419468,748.9972202835883,0.20304698342839447,501.0281052279628,0,normal
46.8,120.54874176588554,748.3562686973621,0.19745767227795086,488.66119402718556,0,normal
46.9,121.69892773627353,739.4686666020715,0.19744409029118787,490.0617974809415,0,normal
47.0,119.5919189428495,747.8062184625292,0.19703230285270434,492.00040800392645,0,normal
47.1,122.25127584241942,748.3656650986744,0.18589891657985033,489.6994274456463,0,normal
47.2,119.68598119820324,748.1736806074897,0.19031620187475487,492.27638394448115,0,normal
47.3,122.01625897908971,745.2920813028079,0.1979574718294276,490.69872217453013,0,normal
47.4,120.13001844890162,745.7871169267327,0.20681878064049075,502.50076176266947,0,normal
47.5,119.25034102763996,750.4557983798376,0.20606077376011628,507.7901818079016,0,normal
47.6,120.97923510502,745.2329326708038,0.20896939490451083,488.6891502589458,0,normal
47.7,121.83062212470178,748.026755110272,0.17738364503972076,498.1590613167752,0,normal
47.8,120.57174467295846,751.547757343347,0.18685651641477172,488.4497552117986,0,normal
47.9,120.09069814847251,744.7629522521023,0.21109994854088115,495.33023709169,0,normal
48.0,119.27052303800448,748.4501277673171,0.21583931084256605,486.5818309402144,0,normal
48.1,121.03192054629378,747.4787711932378,0.19165725820788948,494.737498687852,0,normal
48.2,120.36805781137598,744.1065584294707,0.20427828904199816,496.33670275282975,0,normal
48.3,123.61518291037221,746.2339338426715,0.1896024079135358,494.43347534172136,0,normal
48.4,119.52958368111017,746.3187330226093,0.21145920841615842,492.03165825997473,0,normal
48.5,120.8259023284029,743.2617230507883,0.21924763879188114,485.1223507448338,0,normal
48.6,120.49467714836753,744.1369494453307,0.18584666606784372,482.4637011377518,0,normal
48.7,122.33453552751436,742.014056583919,0.18184917960535948,493.3205391210527,0,normal
48.8,121.18476728148238,741.3362272678406,0.19921104140415663,500.17808165292973,0,normal
48.9,121.66232498263196,745.823141127541,0.2132486981434343,497.9299946975951,0,normal
49.0,121.91279719182342,742.3487987930686,0.20862052124772706,499.83943352581673,0,normal
49.1,121.6064385360508,743.912818837473,0.2104531382014669,501.62515708621777,0,normal
49.2,123.53484930324306,749.8916600927837,0.2141533669548397,490.07779832911064,0,normal
49.3,121.76322993677299,746.9717074957696,0.21712489619181097,494.48431728938965,0,normal
49.4,120.87326855939743,742.746632780642,0.1998050570877262,504.1261827054296,0,normal
49.5,121.21902517811306,740.8256148840194,0.20120963633718258,491.8068401186668,0,normal
49.6,118.99404752726149,742.520583885075,0.2014276463009212,486.527981068935,0,normal
49.7,119.66510125058234,747.7493690232902,0.19671182049914018,493.89374468091415,0,normal
49.8,121.42111834482115,741.3951721017373,0.2005344075192364,493.79203680408966,0,normal
49.9,121.74789476619284,744.4528767923797,0.19260257457451027,492.6365266430827,0,normal
50.0,120.10708218049099,747.4011289508796,0.18168865864961584,499.1306014661283,0,normal
50.1,122.39354622841078,745.0258653974926,0.23011737623388762,498.1755746871607,0,normal
50.2,120.7010637002063,743.3923123306251,0.18172413942524251,497.0298981326226,0,normal
50.3,120.1473852939614,746.4716074926142,0.192822439058842,488.2050929370754,0,normal
50.4,121.45846648492258,743.7361359813068,0.20621148684091686,486.8927693875629,0,normal
50.5,121.9869756907504,746.1572212936461,0.19996290762631086,494.24141442818905,0,normal
50.6,121.53279261326813,745.1513462107847,0.19714925961379398,486.8763881324244,0,normal
50.7,119.82493141292882,749.0171072123854,0.1976948208539273,495.1415950077054,0,normal
50.8,121.63464927989868,744.5156789424011,0.1930872912951869,497.9973599489045,0,normal
50.9,121.12108124095441,744.4793772370524,0.20219170614006027,497.7792982432721,0,normal
51.0,120.15057667650824,743.7675206852126,0.19023722532996615,486.47180155591445,0,normal
51.1,120.43592175091179,739.172401476478,0.1941402717768995,500.070899178143,0,normal
51.2,120.39512893240915,743.6445716251457,0.1998568777225709,499.3641052628124,0,normal
51.3,120.24387147612813,751.4516011833873,0.22007679385756385,484.74884730581846,0,normal
51.4,120.39270957747877,743.1370327078994,0.1935034893177523,489.84968691257495,0,normal
51.5,120.17031619422576,741.1997435674471,0.2213464122250444,478.82140955517565,0,normal
51.6,120.25453819527074,743.5699930562864,0.2089842776754669,489.92692257555746,0,normal
51.7,120.99679399244823,738.4265415769045,0.21325134740600973,492.47428792680233,0,normal
51.8,122.91957587911799,742.6920373529558,0.19949210303012282,495.642256229451,0,normal
51.9,120.094370348036,743.4531980037062,0.20563759582198457,501.2156129407335,0,normal
52.0,120.1567232005775,745.5483821936432,0.19293604796802966,491.0304550888165,0,normal
52.1,121.5311421823601,744.4111243222188,0.20852429525064003,494.7707930317586,0,normal
52.2,121.3762529547138,746.2050214148367,0.1843758691549988,503.995825134855,0,normal
52.3,120.66924687962833,746.8296862122519,0.20430807072274726,485.07106741117434,0,normal
52.4,121.1332209967941,747.8182252868581,0.20162684124457883,499.29277867551093,0,normal
52.5,120.06500077528236,738.1198677974926,0.19036445753994916,487.42030786652407,0,normal
52.6,122.56213219126494,743.5530786783464,0.19524090539847808,495.4352865550917,0,normal
52.7,121.21893897728891,742.8770787750589,0.18534307943637618,490.73916946294185,0,normal
52.8,118.80404846317855,749.280329109987,0.1960504779126607,488.35209287900994,0,normal
52.9,121.72588737494972,742.6790866975276,0.1674585941899285,482.0741219874105,0,normal
53.0,119.83216542600982,741.5202575660154,0.19849986251487833,496.3944773303556,0,normal
53.1,119.79026058176956,741.1334963100755,0.1930253842546307,491.35385951413696,0,normal
53.2,120.85789742583509,744.8770137753952,0.1982914678238887,485.43570073476667,0,normal
53.3,121.7242355862835,745.2777042816466,0.19053928626393826,488.7503579338163,0,normal
53.4,120.27895076914234,749.2726740684816,0.19928894329632682,501.5129220410994,0,normal
53.5,121.19451304787141,744.4365149489959,0.20370619012702185,489.1060855181698,0,normal
53.6,121.33324795237554,746.0915100485641,0.2167358547885642,493.0254758807486,0,normal
53.7,120.93339668933866,747.1814613803001,0.20057593825519238,497.26568499262345,0,normal
53.8,121.79029833649062,749.7735314673357,0.19595295646261665,498.8918645841047,0,normal
53.9,121.54816363838792,747.4589096748334,0.1965400362539712,480.92108062606036,0,normal
54.0,121.39552989504084,740.4055502790775,0.1991650921982418,493.1802365059276,0,normal
54.1,118.50609321993106,743.0244420532847,0.19838301621929913,495.45977543050645,0,normal
54.2,120.27547342563436,745.5499512616409,0.19726459254402592,505.1706656206677,0,normal
54.3,118.17437956832762,739.6860112147797,0.19202675900495061,484.2116437313517,0,normal
54.4,120.60603449572581,742.7906521682944,0.21510263014082126,489.98327520309357,0,normal
54.5,118.74550481222043,742.6152261921128,0.1932710762746042,484.8695782672122,0,normal
54.6,120.5587583882482,744.6447934720326,0.19115717518795247,492.2317004873856,0,normal
54.7,121.50163002628221,746.3257859681103,0.19122256221875442,488.7502285639408,0,normal
54.8,120.05422715975571,747.2612459959324,0.20137102466473245,499.0783423994251,0,normal
54.9,120.41077814193311,744.2918710332226,0.17528026934634158,480.6126885830136,0,normal
55.0,123.02097610130983,749.0194767094763,0.20075985451811695,478.5050873506293,0,normal
55.1,121.18420361531912,748.7092129636269,0.19496127865585683,490.2967532026332,0,normal
55.2,119.6631660196596,745.2700920162097,0.21687575613114596,486.117257233457,0,normal
55.3,121.0835256230636,745.1224772599303,0.18838517392230064,493.97678763018587,0,normal
55.4,120.53924496440347,741.8325331030987,0.18885489539426445,497.8636287613342,0,normal
55.5,121.57398466995662,748.7363087663424,0.19000791463816527,493.90597455133127,0,normal
55.6,121.21568849634865,745.4914759345447,0.19653919231497477,496.55292670896654,0,normal
55.7,120.03044943993228,744.907049915292,0.1995462576236387,488.06455423711765,0,normal
55.8,118.57656574716813,743.4680618336575,0.183404361216436,496.53607868989064,0,normal
55.9,122.14201881379998,752.1965353323181,0.18156128900520213,499.3588235663298,0,normal
56.0,120.66260261021398,741.3598579173243,0.19545468371631736,489.61501623735023,0,normal
56.1,120.07358182226109,745.1016375195852,0.21027397100638762,486.07871559980305,0,normal
56.2,122.22685990228666,744.7765514237726,0.18409233446034381,497.3345632833068,0,normal
56.3,120.3418990642473,741.2281572487581,0.20364613672944681,496.54788028321457,0,normal
56.4,120.98343987936562,744.1203194021218,0.2259161036439809,499.90352294287777,0,normal
56.5,121.86293113070904,748.2443219345074,0.20592745175133192,488.83893596057334,0,normal
56.6,120.92247499540912,742.169331723006,0.20295082443289003,496.77484130513983,0,normal
56.7,120.3379259760342,743.7171036011023,0.21660342284012749,498.24896480169014,0,normal
56.8,120.17959293746767,741.4533104452809,0.17740005841744577,492.59822871498227,0,normal
56.9,120.1889648879001,746.0212124528895,0.2047031091737505,492.5575735016937,0,normal
57.0,121.5224068092895,742.9021934426462,0.19857055375746385,495.0148573213831,0,normal
57.1,122.02678108196889,749.2847098561208,0.20647390797585974,495.04588683379666,0,normal
57.2,120.37696338689577,744.1993619980765,0.19922950750866,494.49473641882673,0,normal
57.3,119.47291346576911,744.8139865721809,0.20011972705772485,495.42294348584426,0,normal
57.4,119.57584175067187,743.4716356309548,0.21124406814009253,495.23070618395974,0,normal
57.5,121.68136907703108,752.1632472542708,0.20328456439994275,491.3232519032245,0,normal
57.6,123.00470234603861,738.4501316059248,0.19877308266614224,489.42917313547355,0,normal
57.7,121.81477527144814,748.2751768396381,0.20227419293878451,493.92521284877967,0,normal
57.8,118.90718483733632,746.5337116906744,0.19258838218935376,495.3620845453635,0,normal
57.9,120.41873278021113,750.1826121689559,0.2042379264814675,489.47907150329127,0,normal
58.0,119.94727852263892,747.6243688376218,0.20029685831786173,499.5859103317976,0,normal
58.1,118.51170246623164,744.6598169091025,0.1894177283279303,490.867335353476,0,normal
58.2,121.63112602357837,744.0827778047168,0.2048541323221298,498.33361287345747,0,normal
58.3,121.38505262081885,745.6331777804858,0.20287895840200987,499.4563542878998,0,normal
58.4,120.99775614380319,741.5362044977501,0.1728884189383884,500.75317608782495,0,normal
58.5,121.69436676801111,745.4991854299144,0.20280126724755804,495.2246099829635,0,normal
58.6,119.22844038581522,747.6799360844799,0.20449428731267644,499.1007927780204,0,normal
58.7,122.35485172598695,746.156404631732,0.2032940508916901,493.19566631349113,0,normal
58.8,121.83796298076714,745.8547980693185,0.19463673952493168,500.20661835001476,0,normal
58.9,120.12824326052828,740.0187359065803,0.18170417223798485,497.9880990033497,0,normal
59.0,120.67101404122178,746.9350520336992,0.20433071719294932,489.4712421593001,0,normal
59.1,120.9509814296365,745.6389587780247,0.18770398559950835,490.57278984697365,0,normal
59.2,118.79350178793024,745.9856389450654,0.1812323803688582,493.88027642597973,0,normal
59.3,122.79639710097125,743.7273700723772,0.18406166188809908,487.07908588288444,0,normal
59.4,121.36807967293439,749.7371855588018,0.20656324436561585,498.4680099250094,0,normal
59.5,120.15359772932443,743.126698793017,0.18763776304790422,495.5676746971676,0,normal
59.6,121.0643615385517,744.1817483983122,0.19612664313223716,499.1449516133519,0,normal
59.7,121.83302144818364,743.4205808389897,0.18788184523195267,491.67287636329473,0,normal
59.8,119.76106909332935,745.6568265377746,0.19802925796574883,491.99006188251303,0,normal
59.9,119.40923280579632,742.9038839638745,0.21099357909712166,487.9580141557629,0,normal
60.0,122.20595368479447,741.3461083458187,0.19094823095113905,484.43289338671553,0,normal
60.1,121.13839653250602,747.5721286142534,0.19738892601158134,488.39190568075963,0,normal
60.2,121.84396050434779,745.2589150283055,0.2015281437626289,480.3372523522047,0,normal
60.3,119.43460300993664,741.9584281913842,0.18226819575762526,495.33667008771044,0,normal
60.4,118.50655434315404,742.9929784866202,0.19795177328868419,492.80025914597275,0,normal
60.5,120.42274995218658,746.3233025190524,0.17488640020344992,489.33036211071794,0,normal
60.6,121.0112929006164,746.3387499403905,0.21479201491584957,489.5167756646863,0,normal
60.7,121.50999713008314,748.9333931729033,0.21562812103062678,487.8768984299416,0,normal
60.8,123.12376115545285,742.8867551382081,0.1922251959358429,496.07049320710223,0,normal
60.9,122.90731066400602,743.5876637961351,0.1774676416392165,506.34625011605794,0,normal
61.0,120.71196749054175,739.0771810559837,0.20136544344458687,492.0253678742883,0,normal
61.1,120.73577411697282,746.6486039297981,0.178831785002861,491.36165015678563,0,normal
61.2,121.96260276308692,742.5847001119794,0.20101386966784862,495.6345723872305,0,normal
61.3,120.62476725153257,748.0037262560843,0.1730089835998185,497.5135100545677,0,normal
61.4,120.267721988293,742.0464772853518,0.19712734404132282,488.19136191343154,0,normal
61.5,118.84582026566326,751.0214642354166,0.1914294745439155,485.59435687848736,0,normal
61.6,120.4624656355219,748.6566243361759,0.20557953840700016,494.4781025167389,0,normal
61.7,119.83637470197017,745.0893553640407,0.1840506883527463,493.741328570696,0,normal
61.8,119.35811437377905,747.8359264464012,0.1974640815483703,485.70789881763653,0,normal
61.9,122.08184295836921,748.0588760861173,0.1912870870023492,492.0560803189242,0,normal
62.0,121.66477863156742,744.78403927688,0.2148671635099965,482.2188528540663,0,normal
62.1,123.12765958378996,745.8851267311702,0.20972445814396778,492.1267638745664,0,normal
62.2,122.14200465982972,750.1253975286102,0.19523752526179555,486.4031779441539,0,normal
62.3,120.84459192814877,747.6079978587097,0.18840370816325966,487.57977188024455,0,normal
62.4,120.44258132033323,745.3855034565615,0.17562898168483962,494.5426041010722,0,normal
62.5,119.99312074517832,752.5463911926607,0.1763404145937768,488.74866992328094,0,normal
62.6,122.16277467483631,746.8085128337136,0.19981939519936243,497.99411598760395,0,normal
62.7,122.34036996349846,747.4833910566429,0.18122618252918019,491.35308378166104,0,normal
62.8,121.50070580706303,742.5075430758086,0.205157385073847,481.9669031578188,0,normal
62.9,120.80517170070294,742.8495633204021,0.2267977058997983,487.6628060126311,0,normal
63.0,120.27411067419757,748.1694629291263,0.20324756454105883,488.581821832556,0,normal
63.1,124.84619356575753,745.7269473039362,0.18452628510678537,488.6674511246965,0,normal
63.2,120.69003011498624,746.935981829423,0.2012548149841233,485.0382440445107,0,normal
63.3,121.6881568200237,747.5219330099721,0.20077431204836568,493.459737909592,0,normal
63.4,120.41892373958993,746.257967519086,0.198058197801148,496.82377944564485,0,normal
63.5,119.91531447013067,748.2747857864456,0.1944885700457248,502.8013367532485,0,normal
63.6,120.6917137961952,744.8171514018308,0.1898093465865921,486.57860556127343,0,normal
63.7,121.68272777678796,744.6136623045456,0.19561889310624223,479.97463156772824,0,normal
63.8,121.6104719190281,744.6071531485553,0.1915000089849303,493.9563022192147,0,normal
63.9,119.75249507974866,744.5271857354887,0.18207182305246572,483.62141773330035,0,normal
64.0,119.90217329782627,749.2324129532268,0.20539546484315696,493.83113400261186,0,normal
64.1,120.76114180440666,745.0197666686237,0.19994220000916305,500.85763611832044,0,normal
64.2,118.44647883043018,747.5199085410021,0.19614665389454825,493.9761177638598,0,normal
64.3,120.69448127167918,749.1327034998587,0.18424726925633597,491.5140856798566,0,normal
64.4,121.89145770623537,748.7606203107902,0.19749292237810384,498.46004614028783,0,normal
64.5,118.8328893521143,750.0146612049108,0.19057917992689968,496.93480824782245,0,normal
64.6,120.78795499092803,743.1346056980296,0.2152205550504917,498.3347420144942,0,normal
64.7,122.32904513679179,740.827052485196,0.20744702267465454,496.53459314762716,0,normal
64.8,121.03425537388726,746.8772578787949,0.1819201760028162,485.90641633292256,0,normal
64.9,121.81624242778304,742.7206678007336,0.17956321927668617,490.6560102263207,0,normal
65.0,118.4625378131616,744.4320708383646,0.20233436916498973,504.328156183738,0,normal
65.1,120.01974920317893,745.1251789910525,0.19577589621621388,501.3310046076224,0,normal
65.2,119.26268759134835,745.511899088933,0.19401063390892836,487.5326472308309,0,normal
65.3,119.54221065564201,748.9225588803332,0.20254449638997538,494.4146628883823,0,normal
65.4,123.25792037515788,743.8462030070998,0.21068287391198487,505.99235855713454,0,normal
65.5,121.40458146864546,743.5928949191463,0.17928632075790338,497.12833951042063,0,normal
65.6,120.0258325676284,742.0559198091619,0.19689903639923415,486.700749230062,0,normal
65.7,119.9389538814265,742.4323532158365,0.20232415626038558,495.07122696202083,0,normal
65.8,120.29563832591619,743.7619081551034,0.17793939997298358,494.96152282909105,0,normal
65.9,121.28041359960692,748.43564416141,0.18867314878979674,481.9616680961682,0,normal
66.0,120.2008538442551,748.0714027706929,0.18403005257320845,487.30619991087957,0,normal
66.1,118.72440531849215,746.6377521144532,0.19319151372257,506.0745042776683,0,normal
66.2,121.18059997115394,748.5722085619042,0.1981873925867207,489.2981480009529,0,normal
66.3,121.31914548397806,742.6204659246945,0.22587596981834338,486.8639996835543,0,normal
66.4,119.316664427303,744.648212145146,0.18423986546833446,492.0354451567139,0,normal
66.5,121.35552402304602,746.9967277302702,0.1953320688851842,495.41713325171025,0,normal
