time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
33.3,118.56904366228532,753.7416408027179,0.20004312752357917,504.645614690461,0,normal
33.4,116.52437546654019,750.1009384454019,0.22311419046000014,494.9657292430074,0,normal
33.5,119.69439438678238,746.9792372165042,0.17716406503704069,503.9822493587686,0,normal
33.6,119.84366920616122,755.6558627843797,0.21678913659101212,506.9598949324494,0,normal
33.7,116.80341860497457,750.524568008178,0.19828387701083047,511.1322417573982,0,normal
33.8,117.25105159576769,751.7861286086761,0.19184479526789106,511.60150541090405,0,normal
33.9,118.77359212420248,751.7611218808222,0.1909840696269978,505.45331350860914,0,normal
34.0,119.58176622013576,747.8474548706552,0.19684073605517402,505.9470579303844,0,normal
34.1,119.82642725404139,746.2699510010153,0.19144461795707146,494.0146558790242,0,normal
34.2,119.3468124623322,754.2542071233285,0.22316659561064442,495.68264972038844,0,normal
34.3,117.90594211400298,749.9540996167764,0.20053720127549052,505.36468552551116,0,normal
34.4,118.77685206305809,751.3679390357255,0.21132448567699416,506.78013152009925,0,normal
34.5,118.66077963113472,749.1863358947727,0.2103599014100838,498.02468762891476,0,normal
34.6,118.43263574848869,748.2304514909433,0.19972286250691554,502.47190640354205,0,normal
34.7,117.74973741165397,747.0238908590328,0.1899962802704805,516.7183782673737,0,normal
34.8,119.04096215836367,751.65991294284,0.2119225721440338,507.6489248708457,0,normal
34.9,119.3305341537234,756.1712390823559,0.1899689557985305,505.1234059975698,0,normal
35.0,119.7533766612748,751.0293830460754,0.1989367671304922,503.2225822750067,0,normal
35.1,118.20969880065968,749.8494248037948,0.18720572590999857,510.39569215157564,0,normal
35.2,119.2100055810436,748.791559472699,0.19469111449259574,513.6535798886248,0,normal
35.3,118.73541707886636,747.3759187210843,0.19566353614982845,497.64738185109593,0,normal
35.4,119.75428198735709,753.9321997242142,0.22342156137324054,504.97615039727214,0,normal
35.5,119.46210447589795,751.8605150880048,0.20306714442999327,505.28902556466926,0,normal
35.6,117.0901937336036,750.1127369777628,0.19983170824217092,507.8693595010617,0,normal
35.7,118.20509596517489,750.8247176477463,0.2018368383719548,511.6921271877778,0,normal
35.8,117.23677453583895,747.9474817504041,0.19436649236147482,502.847462435311,0,normal
35.9,117.96996172054774,748.5287618517314,0.19242259952338983,504.71257245337506,0,normal
36.0,119.4562004252764,751.9864076628007,0.2018831461188834,498.8735696035022,0,normal
36.1,117.17387418574995,752.1372426716927,0.1939022917939585,511.717702158033,0,normal
36.2,119.70747103904893,749.8855737131416,0.21095031903155373,499.6852414629258,0,normal
36.3,117.44250746917734,750.7434098078912,0.18225948744163353,509.86303909373225,0,normal
36.4,117.18106926101153,745.882358749734,0.17517041036667802,503.52493790068314,0,normal
36.5,119.17111530922769,752.9763894886007,0.20227627359388556,498.14638815802016,0,normal
36.6,117.91528067166016,750.7566875712076,0.19658874862362272,504.82380645482056,0,normal
36.7,118.80832288605309,742.2135847694831,0.19846723867972033,508.2464397257059,0,normal
36.8,120.2185986499306,746.1976333250512,0.19130573312259708,510.39994375418314,0,normal
36.9,119.76630287942994,754.1724531097382,0.22348871118305125,514.0905881180796,0,normal
37.0,117.92644787397272,749.1368055702216,0.20334162057447017,508.52997476299,0,normal
37.1,119.90627211724052,750.6221814524619,0.1945276210590559,495.6778269957183,0,normal
37.2,117.89328571128274,747.5982152276691,0.21700483569836504,489.23827581836537,0,normal
37.3,118.60876752564778,749.5032139277349,0.21294215165144936,508.13858373199315,0,normal
37.4,117.5170146391495,752.2081875640749,0.1988070278936695,504.81084341514025,0,normal
37.5,118.35609410403018,753.7454649768703,0.2102191928002887,506.96425775008584,0,normal
37.6,119.17481986187622,748.6764673470504,0.22501428310109145,511.43429919834523,0,normal
37.7,118.36462046286198,750.4437545006105,0.20384279163760557,505.17710633787607,0,normal
37.8,116.69937035719373,745.8334807161018,0.21705938510162054,507.84438641440056,0,normal
37.9,118.70573036980336,744.6896161262745,0.20583319184115711,499.3695374710296,0,normal
38.0,118.77745188732852,749.3991731407352,0.18467254796263036,504.47853462154967,0,normal
38.1,117.7244475567244,750.4135645374953,0.18926787460313477,514.438528034223,0,normal
38.2,117.89490883393195,751.0788417167975,0.19017018849796136,511.55226941859576,0,normal
38.3,117.74820767237075,753.0307434001788,0.22473983946150616,506.4488159742184,0,normal
38.4,117.9206458001573,746.5153769392314,0.19084786017110006,521.4008683513348,0,normal
38.5,117.51353307179495,751.6628278163729,0.20132177932373488,512.0891192915129,0,normal
38.6,117.96507697887566,744.7841975271073,0.19726238787661107,498.1598074374184,0,normal
38.7,118.52504072777677,748.7338408990455,0.21791555942550161,503.25707811903413,0,normal
38.8,118.58522842244457,749.6866862833476,0.19203880803546197,508.33927465477325,0,normal
38.9,118.84812110431604,750.2987551771497,0.21914017231922728,508.0591939910377,0,normal
39.0,119.69529491100373,748.1190850648727,0.1963773571338385,501.79733979848436,0,normal
39.1,117.56087247461586,752.5759123709424,0.19584576115119715,505.53935755722273,0,normal
39.2,119.13949334199218,752.6373203117386,0.18301673955958134,498.51303484694625,0,normal
39.3,117.97080212128175,749.0312711877941,0.19323901002479302,499.84504365002437,0,normal
39.4,119.2929633585099,748.619073186399,0.20589757128712802,480.20240024164735,0,normal
39.5,119.41079545378392,750.8063079722909,0.21195971252980492,509.8694509324376,0,normal
39.6,119.30525151493467,752.894940552906,0.22203022661489674,509.45808073438553,0,normal
39.7,119.49853784434315,756.4405562175032,0.1997588759127002,508.20291087471776,0,normal
39.8,117.87048523974815,758.0106475895111,0.20015473491481794,501.3464992654035,0,normal
39.9,118.765909871392,753.0764773561278,0.21853727598530406,512.3810163066037,0,normal
40.0,115.70608156945238,750.986799034315,0.20025261025752075,508.1650101622929,0,normal
40.1,117.92207196944936,755.4633519756383,0.20404401936004565,515.0522407743672,0,normal
40.2,118.16317028470814,751.4230546119583,0.21139639132064578,504.9627401385722,0,normal
40.3,118.1564034680488,749.383480554718,0.19034509618839016,502.4561223256896,0,normal
40.4,118.69131942762296,749.3897333110015,0.2263616871083649,508.0863166629857,0,normal
40.5,115.81276106811987,751.8062058716912,0.22709931314195483,507.376545063454,0,normal
40.6,117.25823111868594,755.7448423847607,0.2259373311412433,508.86549105337883,0,normal
40.7,116.74841838222122,748.7662155993692,0.1937341668476401,511.5245249658396,0,normal
40.8,119.09804387314108,754.9041242147185,0.2094334884453999,507.74474464041145,0,normal
40.9,117.33521051254914,751.1607688814244,0.2113595538955371,502.02429731247577,0,normal
41.0,117.10237183828202,753.6599748242154,0.1980889790693317,505.08627448640306,0,normal
41.1,121.01276360134013,753.4848615045872,0.21107318336600223,507.15729537220375,0,normal
41.2,117.85606889323925,753.3339630062106,0.19920488860409527,512.0882843904676,0,normal
41.3,119.57812131382592,755.137763014391,0.20119095707751877,506.38459715627476,0,normal
41.4,119.9214345761761,746.559916024506,0.2014668257208978,513.9966334507479,0,normal
41.5,117.79952658489907,748.0737530402299,0.20779316563584524,506.95698629453835,0,normal
41.6,118.35165581234888,755.3262355106758,0.2031048655225006,510.8268001693582,0,normal
41.7,116.78428787561245,752.5090206814488,0.1983217822397359,510.8367708639799,0,normal
41.8,117.77510993012078,757.9839008398905,0.18976319891603913,506.147769924224,0,normal
41.9,116.87670098419271,749.8061839383195,0.20545248045328451,504.8705480842353,0,normal
42.0,120.85878231005249,752.3095254305682,0.21579395442652974,511.3235470871916,0,normal
42.1,117.40330004684779,757.0600087140186,0.21535161948706985,504.7694867325612,0,normal
42.2,118.58577649439368,755.2497476929489,0.19732619858143882,514.7727064882713,0,normal
42.3,119.05433588531943,751.7094568188,0.19536966724111898,504.57742500327896,0,normal
42.4,118.99402582644673,748.0436488114727,0.21223745092950472,506.56209370312394,0,normal
42.5,117.6291837817455,752.9071873087528,0.20090385280189524,515.0538064426311,0,normal
42.6,117.34832402525925,753.0047952083381,0.1956623020794803,499.8148672450085,0,normal
42.7,118.86567188538875,752.1172162175933,0.1989468875249258,502.75376219483206,0,normal
42.8,116.051366835054,754.705032952639,0.19702130455793393,506.1988282730955,0,normal
42.9,118.60823648279887,749.8136594008657,0.2087194563299137,507.8793079114878,0,normal
43.0,120.54783342788977,747.8428611308194,0.21043553271369897,500.1390455666593,0,normal
43.1,119.91479749281784,750.2844647147249,0.21807313846184095,503.2000959867556,0,normal
43.2,118.81207558767667,752.6533630348804,0.2201770178869512,510.2208194902443,0,normal
43.3,117.44737461029813,747.4199393505904,0.1985830751946111,503.9635276392113,0,normal
43.4,117.60486750737299,751.8647151025458,0.1850830266251459,506.2694592555566,0,normal
43.5,120.09526112150769,748.501172593683,0.20803868525157576,499.69886171131304,0,normal
43.6,118.31054440622836,758.1424785252136,0.1996543135116954,503.0788177749011,0,normal
43.7,119.26937645702111,746.3513330744477,0.21265833140981133,507.05630063718405,0,normal
43.8,118.77432370848065,750.4483210316357,0.20158006349408406,502.03197721393974,0,normal
43.9,119.97611656865499,746.4848520635136,0.19804151097766587,513.5190183876829,0,normal
44.0,119.24426708163698,749.4168197518463,0.21275407231016724,491.6087716390005,0,normal
44.1,118.96239057367949,752.7402578081288,0.2017726035282881,510.4388381929659,0,normal
44.2,117.95137789420235,747.8797511882277,0.19251228042949547,516.831912950386,0,normal
44.3,117.99790810023646,749.1061000585859,0.21793069391845202,506.0179147143784,0,normal
44.4,120.0954874769753,752.0089042385654,0.2171210418498274,513.337766187301,0,normal
44.5,119.4700371155578,745.5038475857395,0.20363952104952904,503.8732310736506,0,normal
44.6,119.37327575100585,747.4789864657537,0.19635332585887239,509.9132996794986,0,normal
44.7,117.7646278527355,752.5840825543073,0.20283418894249228,503.44960807705434,0,normal
44.8,119.84728966615518,755.444288217867,0.19715170495884524,505.5940750228333,0,normal
44.9,116.8624516181071,750.0111915303038,0.21614641552522829,505.97684945506626,0,normal
45.0,116.95901743858656,747.9679329743675,0.2009671512121037,502.479997787095,0,normal
45.1,117.4380183091168,751.1714137075314,0.19741699413610442,503.22517685649365,0,normal
45.2,117.62545655119594,749.9538773987373,0.20556296153111567,510.6687525729358,0,normal
45.3,119.22459430927128,743.5474971392568,0.19587850708060434,497.00808112197495,0,normal
45.4,118.66972828112843,752.7683926202516,0.2177081058434266,503.40547019529396,0,normal
45.5,117.90127473264397,750.6920059927675,0.21454841745992087,502.7507036218235,0,normal
45.6,119.40023931864036,754.1002397731638,0.20298066028161466,508.35413977747345,0,normal
45.7,118.49853448508006,753.3115728409912,0.20654760949327175,508.3930437420723,0,normal
45.8,117.80702071398552,759.0253596783812,0.19563984611204044,490.8855759033495,0,normal
45.9,120.25779995544009,754.4357876208495,0.19409727858904632,509.78830933750214,0,normal
46.0,118.7408919726009,749.8842365841907,0.18807176924214786,516.9139679252253,0,normal
46.1,118.47037630871466,748.0834397545142,0.19115910913085107,498.10948262769,0,normal
46.2,116.81733964869495,753.6257997660136,0.2000421579547269,500.17219076774313,0,normal
46.3,118.80153063460878,747.9442516556122,0.20173190271971833,514.9175547939282,0,normal
46.4,118.40130118611783,750.4430766330714,0.20369609152337645,504.5498189795075,0,normal
46.5,117.10887302669873,749.026766349216,0.1938192434837038,509.0238069848579,0,normal
46.6,116.62056315471048,745.5300072207309,0.21760550796834602,503.6457104487978,0,normal
46.7,119.78481407720511,747.72213375328,0.2274786417973113,496.84534840615964,0,normal
46.8,117.9155799951601,751.9662528062169,0.20630156400239155,498.934719615521,0,normal
46.9,119.71555877360761,747.1181034411185,0.2138381696404575,519.7210241233744,0,normal
47.0,119.4430145810463,751.1521163219847,0.20931993313266734,510.01122717992934,0,normal
47.1,116.20518263307719,749.8968044701069,0.19739868495303223,499.6787509009642,0,normal
47.2,116.77112648780248,753.2215792044695,0.1925212557743523,508.3244507698188,0,normal
47.3,117.30228136063941,750.2682204687408,0.188891673511553,519.0557591901887,0,normal
47.4,116.48605775342195,754.5460470126237,0.21518614420396126,509.0412827175424,0,normal
47.5,117.4678205838707,752.9049404026508,0.1988011534699675,505.67883207788805,0,normal
47.6,118.63568387070177,747.6323137052015,0.21868590237516186,516.8964915108326,0,normal
47.7,116.96750707971842,752.447608343874,0.19701513728175812,507.21154236507994,0,normal
47.8,120.03969674191296,748.6276910218118,0.1979417245978727,502.7751400775615,0,normal
47.9,118.22436596865315,754.9866995581755,0.19918346664845155,506.1821094291552,0,normal
48.0,118.93751025726743,751.8507280246001,0.1985093000769511,507.58573965064426,0,normal
48.1,117.72608091121009,747.4442002679021,0.1999542312708967,510.0325065007646,0,normal
48.2,116.29508977130095,744.8309446568155,0.21761963810425453,517.7727011192864,0,normal
48.3,119.02786997024853,747.963083223813,0.20218837533240827,507.2480389730771,0,normal
48.4,119.34404430956053,752.8684093185893,0.20485635926045295,510.1665058139256,0,normal
48.5,118.02683800840843,751.0005909529078,0.18002745315405214,482.8692083539073,0,normal
48.6,118.43535312952426,749.7979930012556,0.1939067510423365,499.4701596953233,0,normal
48.7,119.28566823499372,748.3231277750871,0.20212911463907177,514.7305992456905,0,normal
48.8,117.43387399834337,750.1038561801564,0.20982503711715583,513.853681246175,0,normal
48.9,118.34607579169989,748.727461744598,0.20014456654229412,508.8045712002068,0,normal
49.0,119.08979267308911,749.6877962432915,0.19254921454075713,508.7176304735391,0,normal
49.1,117.63336914722895,755.5722671719055,0.2137947822161373,513.2828156104533,0,normal
49.2,118.43786293992524,754.3076613050818,0.21664873963497974,502.0902508268335,0,normal
49.3,118.09662161484616,751.1786276125034,0.21292938091119498,505.283920490684,0,normal
49.4,118.20548992752298,750.7063678625867,0.19419241029792692,507.9779137357882,0,normal
49.5,117.0778199098607,747.9419553122274,0.18648924629396957,510.1828128233042,0,normal
49.6,118.41622034738334,741.4175001537382,0.19495586642965124,512.9298412644694,0,normal
49.7,118.3209850432173,749.5750403929825,0.20601671605968322,517.1985267954799,0,normal
49.8,119.0584745455329,749.8226943045254,0.21339160246872538,500.87100463741064,0,normal
49.9,119.20662086131738,744.156122369768,0.20525217510061072,509.9377085750253,0,normal
50.0,117.8732550603038,743.9666639250511,0.19553196779370974,511.85841569102445,0,normal
50.1,118.52768588416116,749.7514564738422,0.2088664216787909,510.0853345191921,0,normal
50.2,117.82510417236301,757.6247415769105,0.18273282374855662,504.42086759892265,0,normal
50.3,119.14480357716542,755.4101631566404,0.1975571576137586,503.259704949648,0,normal
50.4,119.5368752041722,751.1036018898001,0.1890969504204598,501.34686755336344,0,normal
50.5,118.58941111972636,752.1803775562297,0.19796149718876285,515.8739816055696,0,normal
50.6,118.25285520690957,753.9151543920059,0.1946341857506787,506.05083337513463,0,normal
50.7,118.29710350534384,749.0961386964676,0.20243153105094203,508.45617539344556,0,normal
50.8,118.34862372836419,754.6811714547213,0.21130617486647016,510.3348727243818,0,normal
50.9,118.93795181683194,753.5953348400502,0.21521635876068715,496.94278478820104,0,normal
51.0,118.77574131335473,748.5939496196775,0.21570319652090597,501.74218812342633,0,normal
51.1,116.69163734232004,748.2577207919511,0.19421640077386942,503.4127683500226,0,normal
51.2,117.4648525033227,747.526496562218,0.18412781992701704,504.50314336061876,0,normal
51.3,117.04698149308896,752.3695081856939,0.23133779007106264,515.7820656391882,0,normal
51.4,118.18345042406499,759.7010517974817,0.21458968709613005,512.2803536487746,0,normal
51.5,119.19814561927925,748.2050131103009,0.21697530826372619,510.3700731598698,0,normal
51.6,118.39724886589093,751.184122591711,0.2134905894822402,503.7359988915101,0,normal
51.7,118.26693572073188,749.417770846227,0.2131468908321508,506.48150965684715,0,normal
51.8,116.69184308432274,754.5892181739722,0.19750164767377443,504.0269136903239,0,normal
51.9,117.79710629620442,749.0276687394288,0.22175027423636529,504.7161993127925,0,normal
52.0,119.81648828571248,741.3244637672473,0.19617312035752632,507.34298381820355,0,normal
52.1,117.4817108333478,750.1545927238908,0.20761534150712324,515.085148875742,0,normal
52.2,117.8222842174787,756.244652080723,0.1911388250196768,504.6897546279352,0,normal
52.3,120.58016034189635,752.3509715010435,0.20401223714010372,498.1492531643863,0,normal
52.4,118.32607795196957,748.5908429411844,0.20480573456893428,500.94221411832456,0,normal
52.5,117.11461554052072,753.3890071801358,0.1827681880554567,514.8834454416744,0,normal
52.6,117.67693204979318,752.8173944107356,0.19329535508270804,503.83145481590805,0,normal
52.7,117.62660390072604,750.5339400341685,0.2115468742894482,509.4804301792123,0,normal
52.8,118.13946600878084,750.7152118078029,0.22870059080646477,502.2994928877648,0,normal
52.9,117.84802053155794,752.3722137736246,0.20615443361362784,501.9529546183109,0,normal
53.0,118.73144489724143,751.6114732537911,0.19678118052261773,508.57745557435754,0,normal
53.1,116.5742429905381,749.266037863656,0.20384492108372806,495.60468191484165,0,normal
53.2,117.90894577565217,749.0488347164704,0.18824858803194827,504.914880998544,0,normal
53.3,119.10885402012713,747.5174494828797,0.21366730422952993,508.48392837894534,0,normal
53.4,118.32062537588037,749.8994607584816,0.2028333934979764,500.7290335678071,0,normal
53.5,120.00828976540171,744.1179705040265,0.19732040134993173,510.11343893770146,0,normal
53.6,117.35801982199727,751.875360651895,0.22025804197006146,501.85853135403283,0,normal
53.7,118.15069691853088,751.7482652632025,0.21199214620210813,515.9985022906255,0,normal
53.8,117.18686650712127,749.757969404703,0.22135387441179483,513.6936061345764,0,normal
53.9,117.27020024387397,751.0803760633468,0.2272848488431726,509.4253376996176,0,normal
54.0,117.92052762542536,753.4956900793808,0.2124713796137151,502.7320072710951,0,normal
54.1,118.026509125257,747.4115835709099,0.21235546033861108,509.6770664640209,0,normal
54.2,118.10904383830263,750.0101552984513,0.19134166570908395,507.62905352617275,0,normal
54.3,118.78937708898643,751.9312149114928,0.19449027879795994,509.7596609243151,0,normal
54.4,116.96087571411735,750.3548836262415,0.20966758396289345,508.4165595485923,0,normal
54.5,117.79030633401786,755.778207469502,0.1900276277391739,506.39510084372347,0,normal
54.6,118.05844127542689,745.4663991013348,0.20162957798854814,525.608324330386,0,normal
54.7,118.02463389549528,746.8773308800979,0.1962141814702243,512.7905468644454,0,normal
54.8,119.05528379733668,752.0565287468692,0.19435932262514438,506.5519470484519,0,normal
54.9,117.58769596594935,749.923112163379,0.19879302840130705,499.38392669094407,0,normal
55.0,117.87392694336911,750.8393860202066,0.21268499494456058,500.00828557859097,0,normal
55.1,118.29804862393551,750.2813236370115,0.2170387692512607,506.8611978283138,0,normal
55.2,118.03381159807421,746.4795089336445,0.20105075672554062,506.20387937580733,0,normal
55.3,115.37583035878508,754.4820088486952,0.18121522064624374,501.74836253071646,0,normal
55.4,119.78789798293539,751.9536014209212,0.21387903214997925,508.34210894216386,0,normal
55.5,119.27021696916381,755.6425332070847,0.21269705249397386,507.0150955460765,0,normal
55.6,117.94199805826683,752.8837342707619,0.20851423031830674,515.465563216363,0,normal
55.7,117.81024202855815,755.9456897967544,0.20240605883078636,510.82687460453286,0,normal
55.8,117.24528473077686,753.5906101207262,0.20266236542935817,504.68858605292917,0,normal
55.9,117.80534786953635,753.12748651259,0.2032183837350487,513.0406638088389,0,normal
56.0,118.76448203901307,752.1517637292001,0.20260819002722388,499.38594459390765,0,normal
56.1,118.99837371094138,754.7535790176112,0.19154751381946256,507.26983844593803,0,normal
56.2,117.09975999814023,753.8253705201251,0.20332650830543186,510.8642381988862,0,normal
56.3,117.95361717722446,753.3401442234708,0.21991626391643376,499.3620083097125,0,normal
56.4,119.18523307994953,750.8303567493554,0.19676378060979213,499.45489844537946,0,normal
56.5,119.71075092104917,746.2828031890461,0.1861221368980387,502.1529400894457,0,normal
56.6,118.77532486969906,751.2083796000832,0.19771094721295202,501.2322239032099,0,normal
56.7,118.83138762338861,746.8751614767372,0.23635922019810085,511.54694437938963,0,normal
56.8,118.70777489039416,752.7054501146985,0.2085160561640963,503.96105096417466,0,normal
56.9,119.9935581534956,752.6951003006807,0.20874055770425667,502.5843891070101,0,normal
57.0,119.69914104237574,744.7436080867049,0.1845468129433705,509.24287788689185,0,normal
57.1,119.7104663318291,752.2334817413572,0.20818360260960542,501.1287447804628,0,normal
57.2,117.58160240416879,749.7246247004214,0.19544244705258024,503.58188687601495,0,normal
57.3,119.0554091028333,750.0882232688268,0.19962833895752902,497.07396205225353,0,normal
57.4,118.51273316834558,751.9906275449413,0.198764330977706,504.2780597360558,0,normal
57.5,117.90766321869651,750.6132101290608,0.2159181323273861,511.00113259393976,0,normal
57.6,118.61263511246884,751.5320926639886,0.1962428925930459,510.6717791290426,0,normal
57.7,119.44998569175874,752.2865230811751,0.20905824550270033,513.5355310130005,0,normal
57.8,118.72931649004609,749.9913446952081,0.2049697612673213,502.92977240654557,0,normal
57.9,119.74642720195335,749.4780902808733,0.2007268739276394,508.3327478341649,0,normal
58.0,116.9570089443624,750.5684039809581,0.206333858344378,503.7709876357926,0,normal
58.1,117.51173133802433,748.1656854208633,0.2126675275148521,511.07409507848536,0,normal
58.2,117.9251852013639,752.7981222135534,0.20336545264291075,518.1589526218372,0,normal
58.3,119.02444125802317,747.2690450126216,0.2101333687647256,505.9277746447629,0,normal
58.4,118.15961605346625,749.0220316644203,0.2131634521963591,502.31606151243864,0,normal
58.5,118.20949431975168,747.2707484866484,0.1984189383794318,512.1678772488948,0,normal
58.6,118.99596721148703,749.2175788464425,0.2178708547825198,506.01549931565734,0,normal
58.7,117.35963402223894,750.4887513520498,0.21712258463663892,505.8808578521134,0,normal
58.8,117.57608797298988,753.2594531176413,0.19160474129464425,505.64168040484105,0,normal
58.9,117.24967477686629,753.9847806194028,0.19405142640573853,504.54162155236247,0,normal
59.0,118.98645242320195,749.5639185761329,0.21402723401153437,511.86699106689525,0,normal
59.1,118.51091569241568,749.1629521060511,0.18154539970304281,506.98590519113054,0,normal
59.2,117.83384145925262,748.7539816733888,0.19940352381853915,507.2104184846452,0,normal
59.3,121.33167710238159,749.2060987231386,0.20947004677020728,506.82733604395986,0,normal
59.4,118.820124022692,748.959307318617,0.2045744256487631,511.60123403740965,0,normal
59.5,119.02906290203349,745.0722014874241,0.20662307514497963,515.3612248257871,0,normal
59.6,117.22580173681592,750.3067461393268,0.21050111815590122,504.0256291091478,0,normal
59.7,118.20633566547542,747.7336179876391,0.2060693045251619,506.07780443134646,0,normal
59.8,119.09671867871438,748.7473966655291,0.18887555763953875,513.702293916839,0,normal
59.9,119.12620246909523,746.7668342810033,0.18846706842934455,501.6109909637967,0,normal
60.0,117.0999206344004,750.9737653015884,0.2044374346913398,502.0898251023778,0,normal
60.1,118.10538281861712,751.4124394158056,0.2079904502842334,510.6411848749819,0,normal
60.2,117.77867161088787,749.268862425168,0.2144958862513143,506.5530644217809,0,normal
60.3,119.52311665832457,747.4262981537531,0.1980653628989419,511.7676073761239,0,normal
60.4,118.51086879679919,751.7637073572087,0.1776642478013174,504.1252389049144,0,normal
60.5,115.94937176556724,753.1996822776493,0.182032157293976,503.03868584159176,0,normal
60.6,116.70418408308016,753.9346028794213,0.2067382211787676,499.0002573502052,0,normal
60.7,118.39574630910916,751.8195338389077,0.20037013082550478,511.50733174866946,0,normal
60.8,117.23082332354531,751.1580178158916,0.1797582779286047,512.5978830174171,0,normal
60.9,120.23464869941468,748.8084449210764,0.2083395039288623,500.99820814235096,0,normal
61.0,119.34621797258927,749.9186749363794,0.22376242097108548,501.24166390405907,0,normal
61.1,116.92183705712323,747.5731168839441,0.2100674221897626,501.87862016487117,0,normal
61.2,118.38863828671371,749.846022256886,0.1946817983795848,511.5616029655613,0,normal
61.3,118.74164137135968,750.6484646990052,0.20807315296764672,503.2817230178291,0,normal
61.4,119.23612409677398,748.2026290025323,0.1997405760546546,505.8593284001977,0,normal
61.5,117.06589320967909,752.4861815226893,0.20299335059047763,491.89732147209793,0,normal
61.6,119.2289441868945,746.933066180583,0.2077504291358825,509.4081199889066,0,normal
61.7,118.82230531586832,748.854216974361,0.1980282941279043,511.4764833984806,0,normal
61.8,117.89522243916636,749.4149258846189,0.2041451464538902,508.30157603310914,0,normal
61.9,118.1975564815125,752.4120147231753,0.18581783435967392,506.2658849765331,0,normal
62.0,118.94310874683521,746.8866941958122,0.2108492942477006,512.3738972843308,0,normal
62.1,117.33062020285196,748.3466223349607,0.21604017634121675,504.77185614270894,0,normal
62.2,118.99836446903763,751.2006866498098,0.2062274311640152,500.8968937742014,0,normal
62.3,119.40213705123652,754.8158541448205,0.20487679055174807,507.7488354041809,0,normal
62.4,118.19762776532849,750.3917398243426,0.19371177111085627,510.07416586118677,0,normal
62.5,117.9047051876692,752.7620107372579,0.19915668267535178,513.871767742004,0,normal
62.6,118.09228552388167,750.7913839799401,0.21358956999372014,499.6186949472176,0,normal
62.7,119.7047271586701,748.4106858027861,0.1923923974674977,508.6078472397338,0,normal
62.8,120.26966494447993,747.9434385785247,0.20831801318665835,493.27695191522554,0,normal
62.9,117.23247328566492,754.0733584165674,0.2005644576673496,504.2395978183653,0,normal
63.0,118.5493679073363,744.901564760103,0.2079478356036252,507.91967171454866,0,normal
63.1,118.9327252254857,752.3492249015973,0.20069713775693765,511.5025676170684,0,normal
63.2,119.58161104674471,748.0717974390649,0.20823916869354794,510.02024023482664,0,normal
63.3,118.16701094699306,748.9847520063308,0.1966702270293532,508.50558178553,0,normal
63.4,118.1090064293199,744.257128099448,0.23136659291020842,514.5035308259506,0,normal
63.5,118.6058660725329,756.8771162630197,0.20457317181545145,501.4781503661055,0,normal
63.6,116.43248080763034,748.2378930901656,0.1955622826369456,502.5063020424908,0,normal
63.7,118.37108309744083,752.4232250731657,0.21735411886768408,512.6498851445353,0,normal
63.8,119.31378199387372,749.6421096185953,0.19869828192806196,511.89514228228256,0,normal
63.9,118.39499463644934,750.18181732315,0.21800752718827004,502.88599766975983,0,normal
64.0,117.48491256474996,752.8324798102983,0.21500724012423772,512.4603776396747,0,normal
64.1,118.08718284045337,754.3639473096696,0.20170675675795172,509.1720181150866,0,normal
64.2,117.77378840295361,752.5547724477544,0.2179959922329275,500.16990283797304,0,normal
64.3,116.35977515716324,756.0228222795519,0.21888332395842694,504.4230654835915,0,normal
64.4,119.87786424124553,753.0875373040132,0.18829854628320553,510.76957373041313,0,normal
64.5,118.150294604454,751.40101895796,0.1958979745602852,509.66548423974507,0,normal
64.6,116.92313741791321,751.2319576880349,0.1917747945314062,509.7759631353633,0,normal
64.7,117.83902934095192,747.1417120667167,0.20560700396076967,503.6568648675465,0,normal
64.8,120.85977897681211,744.2275605999056,0.18580153068418453,519.2005449820755,0,normal
64.9,120.16335122871182,751.9477618865283,0.2114782736486646,504.0813492560137,0,normal
65.0,118.341251448029,745.2034993579765,0.19769461151607232,501.26325391335746,0,normal
65.1,118.87999483056252,757.6390539941345,0.17796707579710758,509.5899054714321,0,normal
65.2,116.64521710917523,753.0687747473693,0.18424635341720172,508.5318581935301,0,normal
65.3,118.5031807326983,749.2373224807485,0.19419201426990002,498.10228488994204,0,normal
65.4,118.22937130891194,750.7437013897481,0.22216238447100825,508.3304349984501,0,normal
65.5,118.18568282031433,750.3961607994661,0.1891822482475459,510.8084019616107,0,normal
65.6,118.62850470020594,748.7011527375447,0.21295025111245608,505.0865284372582,0,normal
65.7,118.31603464297629,748.0096316643427,0.1964340488600781,513.5536686875959,0,normal
65.8,117.53554479606007,749.5681038120794,0.19436465963262153,500.8685944102588,0,normal
65.9,118.32711342422887,747.0203631156426,0.183757338016225,515.4633951034626,0,normal
66.0,117.32098174386836,754.1629490278572,0.19117852302689994,495.84788927414274,0,normal
66.1,119.31062718568184,755.3067342998094,0.19808225559467535,503.2278131291656,0,normal
66.2,118.25339564725874,751.155477821242,0.206767560510391,504.2500175156605,0,normal
66.3,118.44944548268963,751.0071252572579,0.1841555128128934,519.6789089115925,0,normal
66.4,120.5843376052831,748.5140633443675,0.22300395270493958,496.84097378763573,0,normal
66.5,118.84095239082107,751.8580178453706,0.20950213252348174,499.60720985474023,0,normal
66.6,117.53244663354002,752.0392776916656,0.2043059337828959,503.9329260502841,0,normal
